Episode,Reward
1287,-87
1288,83
1289,-17
1290,3
1291,-82
1292,-77
1293,133
1294,128
1295,-57
1296,103
1297,-57
1298,8
1299,13
1300,118
1301,-17
1302,3
1303,23
1304,18
1305,-42
1306,-47
1307,48
1308,-42
1309,-97
1310,138
1311,-72
1312,-52
1313,128
1314,13
1315,-82
1316,133
1317,118
1318,-87
1319,-22
1320,28
1321,78
1322,168
1323,123
1324,183
1325,38
1326,-12
1327,23
1328,153
1329,-87
1330,8
1331,173
1332,178
1333,158
1334,8
1335,128
1336,-87
1337,-2
1338,28
1339,168
1340,73
1341,-52
1342,-77
1343,192
1344,118
1345,-77
1346,-57
1347,118
1348,-92
1349,118
1350,153
1351,183
1352,-72
1353,-97
1354,118
1355,-87
1356,133
1357,-42
1358,-97
1359,38
1360,247
1361,153
1362,-77
1363,148
1364,143
1365,123
1366,192
1367,173
1368,133
1369,128
1370,53
1371,138
1372,103
1373,163
1374,148
1375,3
1376,173
1377,8
1378,-97
1379,23
1380,-52
1381,138
1382,98
1383,173
1384,118
1385,108
1386,-92
1387,8
1388,-67
1389,143
1390,78
1391,-97
1392,-52
1393,202
1394,-7
1395,-92
1396,3
1397,63
1398,58
1399,123
1400,78
1401,-92
1402,123
1403,53
1404,68
1405,-52
1406,8
1407,-2
1408,103
1409,83
1410,68
1411,153
1412,48
1413,-67
1414,118
1415,207
1416,83
1417,128
1418,73
1419,48
1420,133
1421,83
1422,148
1423,63
1424,98
1425,193
1426,198
1427,-62
1428,113
1429,58
1430,-67
1431,173
1432,28
1433,58
1434,128
1435,98
1436,128
1437,58
1438,68
1439,68
1440,118
1441,48
1442,78
1443,28
1444,133
1445,143
1446,48
1447,173
1448,-62
1449,48
1450,128
1451,98
1452,3
1453,73
1454,68
1455,83
1456,193
1457,113
1458,133
1459,138
1460,78
1461,173
1462,167
1463,133
1464,173
1465,18
1466,164
1467,48
1468,158
1469,133
1470,68
1471,103
1472,78
1473,202
1474,289
1475,88
1476,107
1477,173
1478,133
1479,108
1480,173
1481,153
1482,58
1483,153
1484,113
1485,138
1486,173
1487,143
1488,192
1489,344
1490,188
1491,163
1492,92
1493,162
1494,173
1495,194
1496,204
1497,113
1498,193
1499,158
1500,163
1501,193
1502,202
1503,158
1504,173
1505,128
1506,128
1507,188
1508,260
1509,116
1510,98
1511,178
1512,-22
1513,-47
1514,206
1515,224
1516,33
1517,103
1518,162
1519,-37
1520,-62
1521,182
1522,58
1523,178
1524,-27
1525,-12
1526,-57
1527,197
1528,-47
1529,150
1530,-17
1531,-47
1532,-17
1533,240
1534,229
1535,128
1536,167
1537,436
1538,306
1539,188
1540,240
1541,-7
1542,292
1543,223
1544,178
1545,178
1546,-22
1547,188
1548,157
1549,153
1550,142
1551,177
1552,153
1553,18
1554,212
1555,234
1556,188
1557,213
1558,207
1559,292
1560,269
1561,3
1562,108
1563,218
1564,384
1565,200
1566,88
1567,63
1568,183
1569,200
1570,175
1571,416
1572,400
1573,192
1574,252
1575,897
1576,187
1577,260
1578,202
1579,123
1580,212
1581,3
1582,-52
1583,234
1584,141
1585,1072
1586,257
1587,296
1588,200
1589,292
1590,362
1591,165
1592,292
1593,966
1594,188
1595,236
1596,221
1597,123
1598,63
1599,23
1600,93
1601,168
1602,153
1603,163
1604,93
1605,48
1606,205
1607,153
1608,197
1609,143
1610,118
1611,93
1612,-17
1613,78
1614,113
1615,103
1616,103
1617,93
1618,-7
1619,-47
1620,128
1621,43
1622,38
1623,183
1624,103
1625,168
1626,173
1627,98
1628,163
1629,138
1630,108
1631,133
1632,98
1633,173
1634,153
1635,280
1636,158
1637,241
1638,68
1639,163
1640,173
1641,274
1642,183
1643,88
1644,193
1645,103
1646,108
1647,148
1648,143
1649,153
1650,103
1651,212
1652,163
1653,83
1654,73
1655,153
1656,183
1657,172
1658,258
1659,316
1660,183
1661,178
1662,228
1663,202
1664,48
1665,153
1666,43
1667,103
1668,183
1669,258
1670,128
1671,183
1672,68
1673,33
1674,128
1675,18
1676,175
1677,143
1678,241
1679,83
1680,-22
1681,369
1682,188
1683,118
1684,178
1685,221
1686,332
1687,198
1688,143
1689,137
1690,239
1691,98
1692,188
1693,221
1694,198
1695,195
1696,198
1697,205
1698,83
1699,228
1700,229
1701,153
1702,172
1703,167
1704,28
1705,132
1706,118
1707,53
1708,88
1709,182
1710,216
1711,240
1712,246
1713,229
1714,48
1715,23
1716,298
1717,308
1718,213
1719,517
1720,496
1721,92
1722,263
1723,292
1724,727
1725,188
1726,264
1727,332
1728,-12
1729,268
1730,252
1731,202
1732,-12
1733,-12
1734,216
1735,202
1736,43
1737,332
1738,478
1739,33
1740,93
1741,103
1742,304
1743,163
1744,552
1745,246
1746,68
1747,214
1748,512
1749,8
1750,314
1751,210
1752,219
1753,103
1754,354
1755,78
1756,103
1757,33
1758,80
1759,1213
1760,38
1761,185
1762,528
1763,18
1764,38
1765,460
1766,129
1767,240
1768,258
1769,8
1770,13
1771,247
1772,109
1773,445
1774,100
1775,468
1776,43
1777,221
1778,18
1779,264
1780,519
1781,23
1782,202
1783,107
1784,392
1785,354
1786,428
1787,13
1788,58
1789,264
1790,168
1791,13
1792,939
1793,240
1794,354
1795,207
1796,237
1797,-7
1798,68
1799,-37
1800,93
1801,-32
1802,23
1803,63
1804,18
1805,77
1806,264
1807,53
1808,832
1809,68
1810,349
1811,163
1812,270
1813,-42
1814,299
1815,53
1816,719
1817,369
1818,153
1819,68
1820,209
1821,264
1822,294
1823,224
1824,265
1825,239
1826,233
1827,-32
1828,239
1829,237
1830,281
1831,270
1832,971
1833,276
1834,832
1835,457
1836,518
1837,230
1838,48
1839,38
1840,13
1841,252
1842,312
1843,228
1844,187
1845,508
1846,286
1847,1185
1848,1071
1849,296
1850,446
1851,33
1852,1043
1853,97
1854,307
1855,241
1856,631
1857,139
1858,-62
1859,519
1860,1191
1861,33
1862,409
1863,924
1864,169
1865,220
1866,268
1867,190
1868,18
1869,765
1870,1108
1871,1138
1872,189
1873,267
1874,194
1875,832
1876,541
1877,153
1878,613
1879,18
1880,603
1881,399
1882,408
1883,944
1884,474
1885,83
1886,1010
1887,171
1888,5366
1889,232
1890,430
1891,244
1892,-12
1893,-52
1894,138
1895,-57
1896,144
1897,8
1898,-27
1899,-32
1900,-62
1901,257
1902,-57
1903,-82
1904,-62
1905,294
1906,-67
1907,48
1908,-2
1909,-12
1910,-22
1911,335
1912,334
1913,422
1914,19
1915,3
1916,-57
1917,461
1918,279
1919,241
1920,148
1921,574
1922,-47
1923,144
1924,-57
1925,143
1926,240
1927,-7
1928,484
1929,653
1930,-62
1931,-67
1932,207
1933,304
1934,13
1935,-32
1936,137
1937,-52
1938,470
1939,264
1940,195
1941,595
1942,155
1943,678
1944,920
1945,13
1946,474
1947,148
1948,229
1949,543
1950,-52
1951,680
1952,28
1953,8
1954,-67
1955,38
1956,868
1957,-42
1958,-27
1959,48
1960,246
1961,-62
1962,-47
1963,-67
1964,-62
1965,219
1966,240
1967,-62
1968,647
1969,242
1970,-7
1971,284
1972,-32
1973,-42
1974,-62
1975,237
1976,1011
1977,389
1978,-42
1979,48
1980,-62
1981,3
1982,-17
1983,-57
1984,485
1985,-57
1986,-62
1987,8
1988,-57
1989,-67
1990,-57
1991,8
1992,-57
1993,950
1994,-72
1995,240
1996,717
1997,33
1998,427
1999,-62
2000,-2
2001,23
2002,656
2003,-37
2004,314
2005,-57
2006,213
2007,-57
2008,-67
2009,354
2010,13
2011,58
2012,-47
2013,23
2014,58
2015,-67
2016,13
2017,-47
2018,-27
2019,464
2020,-57
2021,-42
2022,900
2023,23
2024,258
2025,38
2026,-57
2027,183
2028,264
2029,229
2030,8
2031,229
2032,419
2033,419
2034,437
2035,296
2036,-47
2037,269
2038,18
2039,443
2040,279
2041,177
2042,88
2043,-27
2044,253
2045,123
2046,-17
2047,447
2048,228
2049,404
2050,48
2051,-57
2052,269
2053,-37
2054,48
2055,43
2056,33
2057,222
2058,387
2059,8
2060,179
2061,98
2062,38
2063,13
2064,132
2065,43
2066,8
2067,232
2068,-57
2069,222
2070,-47
2071,196
2072,259
2073,123
2074,68
2075,58
2076,-22
2077,194
2078,280
2079,23
2080,183
2081,28
2082,38
2083,23
2084,-77
2085,-47
2086,48
2087,-72
2088,-62
2089,206
2090,240
2091,8
2092,38
2093,193
2094,200
2095,-67
2096,240
2097,234
2098,88
2099,339
2100,-62
2101,53
2102,-82
2103,-57
2104,-72
2105,202
2106,223
2107,379
2108,269
2109,218
2110,33
2111,216
2112,254
2113,-77
2114,-22
2115,-67
2116,188
2117,53
2118,48
2119,194
2120,53
2121,43
2122,188
2123,33
2124,172
2125,234
2126,-42
2127,-57
2128,-12
2129,-7
2130,188
2131,-67
2132,163
2133,242
2134,199
2135,33
2136,240
2137,23
2138,-57
2139,230
2140,-57
2141,-7
2142,-27
2143,177
2144,-62
2145,-7
2146,143
2147,239
2148,23
2149,182
2150,23
2151,-17
2152,-62
2153,228
2154,38
2155,167
2156,-82
2157,229
2158,-17
2159,48
2160,152
2161,142
2162,224
2163,208
2164,68
2165,-57
2166,144
2167,136
2168,158
2169,132
2170,200
2171,163
2172,-57
2173,148
2174,-57
2175,-62
2176,-62
2177,-62
2178,197
2179,222
2180,234
2181,-62
2182,193
2183,234
2184,-57
2185,-62
2186,-62
2187,218
2188,252
2189,-57
2190,169
2191,260
2192,-52
2193,223
2194,-62
2195,246
2196,-62
2197,-52
2198,-57
2199,168
2200,-57
2201,135
2202,234
2203,-62
2204,158
2205,118
2206,165
2207,205
2208,168
2209,-62
2210,227
2211,264
2212,-57
2213,-62
2214,213
2215,-57
2216,-57
2217,-62
2218,274
2219,258
2220,-57
2221,640
2222,-62
2223,-62
2224,213
2225,234
2226,-57
2227,204
2228,-57
2229,162
2230,232
2231,223
2232,249
2233,-57
2234,-57
2235,143
2236,-57
2237,369
2238,63
2239,257
2240,160
2241,415
2242,465
2243,-57
2244,215
2245,178
2246,256
2247,-57
2248,233
2249,939
2250,-57
2251,133
2252,188
2253,703
2254,213
2255,98
2256,-57
2257,339
2258,279
2259,18
2260,-12
2261,-57
2262,-57
2263,18
2264,-52
2265,148
2266,28
2267,-47
2268,474
2269,23
2270,-57
2271,38
2272,38
2273,653
2274,473
2275,-57
2276,-62
2277,334
2278,-57
2279,-92
2280,6018
2281,204
2282,207
2283,223
2284,211
2285,558
2286,-57
2287,117
2288,-72
2289,-57
2290,-97
2291,-92
2292,-62
2293,-57
2294,-67
2295,-102
2296,-72
2297,-102
2298,-57
2299,-62
2300,-82
2301,-87
2302,-57
2303,-57
2304,-67
2305,-62
2306,-72
2307,-97
2308,-62
2309,-57
2310,-62
2311,-107
2312,-62
2313,-72
2314,-67
2315,-92
2316,-57
2317,-67
2318,-97
2319,-62
2320,-102
2321,-67
2322,-82
2323,-102
2324,-82
2325,-82
2326,-62
2327,-67
2328,-62
2329,-72
2330,-72
2331,-62
2332,-62
2333,-57
2334,-57
2335,-57
2336,-62
2337,-57
2338,-57
2339,-62
2340,-57
2341,-57
2342,-77
2343,-107
2344,-77
2345,-62
2346,-57
2347,-57
2348,-97
2349,-87
2350,-77
2351,-67
2352,-72
2353,-72
2354,-102
2355,-87
2356,-72
2357,-72
2358,-67
2359,-77
2360,-72
2361,-57
2362,-62
2363,-72
2364,-57
2365,-77
2366,-62
2367,-67
2368,-62
2369,-62
2370,-57
2371,-77
2372,-57
2373,-97
2374,-87
2375,-57
2376,-72
2377,-102
2378,-48
2379,-92
2380,-67
2381,-97
2382,-72
2383,-57
2384,-57
2385,-92
2386,-62
2387,-97
2388,-97
2389,-67
2390,-57
2391,-62
2392,-82
2393,-92
2394,-57
2395,-62
2396,-62
2397,-97
2398,-92
2399,-57
2400,-102
2401,-57
2402,-62
2403,-62
2404,-63
2405,-67
2406,-77
2407,-107
2408,-62
2409,-57
2410,-97
2411,-57
2412,-57
2413,-57
2414,-92
2415,-57
2416,-57
2417,-87
2418,-62
2419,-102
2420,-87
2421,-62
2422,-62
2423,-62
2424,-62
2425,-87
2426,-67
2427,-92
2428,-57
2429,-57
2430,-87
2431,-62
2432,-97
2433,-57
2434,-62
2435,-87
2436,-57
2437,-67
2438,-62
2439,-57
2440,-77
2441,-62
2442,-57
2443,-57
2444,-62
2445,-62
2446,-72
2447,-67
2448,-67
2449,-72
2450,-92
2451,-57
2452,-62
2453,-87
2454,-57
2455,-57
2456,-62
2457,-57
2458,-62
2459,-102
2460,-87
2461,-77
2462,-62
2463,-67
2464,-57
2465,-57
2466,-62
2467,-67
2468,-57
2469,-62
2470,-62
2471,-82
2472,-67
2473,-77
2474,-57
2475,-67
2476,-97
2477,-97
2478,-82
2479,-57
2480,-62
2481,-72
2482,-62
2483,-72
2484,-72
2485,-67
2486,-57
2487,-67
2488,-107
2489,-97
2490,69
2491,-57
2492,-82
2493,-77
2494,-102
2495,-102
2496,-97
2497,-87
2498,-102
2499,-97
2500,-72
2501,-57
2502,-72
2503,-57
2504,-62
2505,-57
2506,-72
2507,-57
2508,-67
2509,-77
2510,-92
2511,-72
2512,-77
2513,-57
2514,-97
2515,-87
2516,-87
2517,-57
2518,-87
2519,-67
2520,-77
2521,-57
2522,-57
2523,-52
2524,-72
2525,-62
2526,-77
2527,-102
2528,-77
2529,-62
2530,-82
2531,13
2532,-87
2533,-87
2534,-92
2535,-35
2536,-97
2537,-77
2538,-28
2539,-87
2540,-92
2541,-87
2542,-82
2543,-72
2544,-67
2545,-102
2546,-82
2547,-62
2548,-67
2549,-92
2550,-92
2551,-82
2552,-92
2553,-102
2554,-97
2555,-97
2556,-57
2557,-82
2558,-72
2559,-62
2560,-72
2561,-62
2562,-62
2563,-62
2564,-102
2565,-102
2566,-57
2567,-102
2568,-77
2569,-77
2570,-97
2571,-102
2572,-62
2573,-92
2574,-72
2575,-62
2576,-72
2577,-57
2578,-87
2579,-62
2580,-102
2581,-97
2582,-72
2583,-67
2584,-77
2585,-34
2586,-57
2587,-72
2588,-77
2589,-82
2590,-57
2591,-72
2592,-97
2593,-72
2594,-72
2595,-57
2596,-57
2597,-97
2598,-87
2599,-62
2600,-67
2601,-57
2602,-102
2603,-92
2604,-102
2605,-58
2606,-87
2607,-57
2608,-97
2609,-77
2610,-87
2611,-107
2612,-57
2613,-57
2614,-97
2615,-102
2616,-72
2617,-97
2618,-77
2619,-102
2620,-82
2621,-97
2622,-57
2623,-97
2624,-102
2625,-67
2626,-72
2627,-57
2628,-57
2629,-77
2630,-57
2631,-82
2632,-102
2633,-57
2634,-97
2635,-72
2636,-57
2637,-57
2638,-92
2639,-57
2640,-62
2641,-62
2642,-62
2643,-82
2644,-52
2645,-67
2646,-87
2647,-62
2648,-62
2649,-57
2650,-57
2651,-62
2652,-67
2653,-92
2654,-82
2655,-72
2656,-77
2657,-87
2658,-87
2659,-82
2660,-57
2661,-92
2662,-62
2663,-72
2664,-107
2665,-87
2666,-77
2667,-62
2668,-57
2669,-97
2670,-57
2671,-62
2672,-62
2673,-67
2674,-62
2675,-82
2676,-87
2677,-82
2678,-57
2679,-62
2680,-57
2681,-57
2682,-92
2683,-67
2684,-57
2685,-72
2686,-62
2687,-82
2688,-82
2689,-67
2690,-57
2691,-72
2692,-57
2693,-57
2694,-57
2695,-57
2696,-57
2697,-57
2698,-57
2699,-57
2700,-62
