Episode,Reward
711,8
712,-32
713,-32
714,-67
715,-98
716,-97
717,68
718,23
719,163
720,-87
721,137
722,48
723,53
724,78
725,-78
726,127
727,-77
728,78
729,68
730,182
731,-72
732,237
733,98
734,118
735,-2
736,58
737,68
738,53
739,68
740,43
741,178
742,8
743,23
744,38
745,128
746,-27
747,58
748,-47
749,3
750,-72
751,98
752,118
753,-82
754,88
755,53
756,-20
757,93
758,33
759,8
760,133
761,58
762,23
763,20
764,58
765,-17
766,43
767,-78
768,128
769,138
770,93
771,-37
772,163
773,63
774,88
775,3
776,83
777,143
778,153
779,28
780,38
781,-27
782,108
783,93
784,58
785,323
786,18
787,188
788,103
789,167
790,-12
791,118
792,168
793,113
794,118
795,98
796,-27
797,118
798,38
799,-2
800,-87
801,13
802,123
803,213
804,160
805,28
806,-82
807,138
808,122
809,-17
810,153
811,148
812,113
813,181
814,73
815,-63
816,-52
817,167
818,73
819,108
820,133
821,167
822,-12
823,267
824,277
825,-57
826,108
827,163
828,202
829,78
830,88
831,133
832,-87
833,78
834,53
835,182
836,88
837,88
838,177
839,93
840,143
841,98
842,251
843,291
844,173
845,202
846,138
847,138
848,-82
849,-17
850,78
851,174
852,98
853,-87
854,241
855,63
856,-92
857,243
858,103
859,73
860,218
861,128
862,-32
863,152
864,113
865,83
866,148
867,229
868,93
869,203
870,3
871,48
872,239
873,-12
874,-27
875,158
876,212
877,-77
878,214
879,163
880,68
881,223
882,173
883,364
884,235
885,244
886,138
887,157
888,280
889,245
890,148
891,53
892,88
893,246
894,103
895,234
896,264
897,243
898,246
899,264
900,168
901,138
902,309
903,173
904,193
905,258
906,276
907,133
908,178
909,88
910,198
911,88
912,113
913,83
914,399
915,213
916,-17
917,93
918,173
919,189
920,227
921,299
922,13
923,53
924,138
925,162
926,88
927,192
928,153
929,199
930,138
931,192
932,359
933,53
934,188
935,167
936,-42
937,88
938,103
939,276
940,201
941,231
942,281
943,339
944,405
945,173
946,3
947,253
948,-12
949,-37
950,188
951,-53
952,164
953,-42
954,103
955,275
956,123
957,183
958,98
959,193
960,158
961,23
962,296
963,153
964,203
965,108
966,248
967,424
968,128
969,217
970,264
971,282
972,127
973,230
974,-32
975,78
976,73
977,267
978,232
979,226
980,43
981,224
982,204
983,268
984,78
985,258
986,8
987,349
988,282
989,339
990,215
991,78
992,103
993,222
994,198
995,291
996,133
997,261
998,463
999,103
1000,578
1001,274
1002,176
1003,169
1004,329
1005,133
1006,138
1007,163
1008,459
1009,284
1010,224
1011,291
1012,328
1013,148
1014,-17
1015,197
1016,228
1017,441
1018,73
1019,148
1020,-27
1021,209
1022,182
1023,13
1024,183
1025,163
1026,183
1027,280
1028,239
1029,143
1030,73
1031,113
1032,142
1033,297
1034,667
1035,588
1036,178
1037,258
1038,220
1039,252
1040,244
1041,294
1042,230
1043,314
1044,427
1045,364
1046,284
1047,389
1048,307
1049,608
1050,334
1051,252
1052,-68
1053,133
1054,228
1055,-62
1056,83
1057,202
1058,418
1059,349
1060,227
1061,253
1062,160
1063,238
1064,73
1065,246
1066,279
1067,308
1068,93
1069,469
1070,319
1071,294
1072,-48
1073,64
1074,177
1075,439
1076,-53
1077,202
1078,374
1079,389
1080,260
1081,439
1082,533
1083,689
1084,295
1085,272
1086,339
1087,296
1088,299
1089,229
1090,329
1091,384
1092,228
1093,189
1094,536
1095,465
1096,812
1097,264
1098,349
1099,344
1100,414
1101,521
1102,289
1103,133
1104,191
1105,239
1106,394
1107,514
1108,199
1109,316
1110,503
1111,244
1112,339
1113,-7
1114,249
1115,832
1116,578
1117,369
1118,148
1119,275
1120,274
1121,538
1122,247
1123,143
1124,212
1125,349
1126,68
1127,289
1128,318
1129,329
1130,73
1131,528
1132,267
1133,133
1134,389
1135,293
1136,349
1137,281
1138,316
1139,354
1140,257
1141,510
1142,518
1143,322
1144,194
1145,319
1146,568
1147,182
1148,379
1149,236
1150,827
1151,316
1152,543
1153,374
1154,182
1155,349
1156,143
1157,1186
1158,323
1159,344
1160,344
1161,802
1162,339
1163,305
1164,539
1165,354
1166,242
1167,319
1168,308
1169,240
1170,180
1171,309
1172,316
1173,369
1174,237
1175,310
1176,239
1177,240
1178,1001
1179,250
1180,5434
1181,548
1182,334
1183,314
1184,548
1185,548
1186,405
1187,548
1188,234
1189,308
1190,399
1191,98
1192,-42
1193,143
1194,232
1195,262
1196,349
1197,256
1198,238
1199,299
1200,-32
1201,1056
1202,23
1203,482
1204,807
1205,827
1206,202
1207,234
1208,842
1209,197
1210,573
1211,218
1212,710
1213,583
1214,-2
1215,339
1216,799
1217,224
1218,163
1219,538
1220,304
1221,490
1222,240
1223,782
1224,608
1225,312
1226,223
1227,314
1228,229
1229,329
1230,489
1231,947
1232,769
1233,802
1234,-27
1235,1016
1236,284
1237,284
1238,-47
1239,-42
1240,464
1241,534
1242,299
1243,228
1244,822
1245,483
1246,757
1247,207
1248,269
1249,244
1250,-52
1251,717
1252,522
1253,674
1254,708
1255,-32
1256,284
1257,753
1258,538
1259,1021
1260,137
1261,334
1262,289
1263,344
1264,349
1265,459
1266,255
1267,542
1268,1066
1269,223
1270,5424
1271,540
1272,279
1273,218
1274,507
1275,147
1276,170
1277,349
1278,417
1279,299
1280,339
1281,5309
1282,334
1283,583
1284,535
1285,289
1286,536
1287,349
1288,334
1289,479
1290,1768
1291,289
1292,6191
1293,4535
1294,133
1295,792
1296,624
1297,568
1298,832
1299,259
1300,768
1301,294
1302,544
1303,407
1304,268
1305,289
1306,461
1307,303
1308,374
1309,767
1310,153
1311,792
1312,354
1313,364
1314,301
1315,1925
1316,1025
1317,269
1318,274
1319,374
1320,807
1321,782
1322,1141
1323,463
1324,4485
1325,1087
1326,334
1327,762
1328,787
1329,259
1330,847
1331,523
1332,943
1333,1023
1334,339
1335,558
1336,344
1337,5638
1338,299
1339,33
1340,563
1341,807
1342,1076
1343,175
1344,274
1345,274
1346,5563
1347,508
1348,364
1349,279
1350,349
1351,299
1352,9490
1353,4510
1354,563
1355,732
1356,344
1357,1111
1358,5668
1359,588
1360,1041
1361,942
1362,593
1363,729
1364,4410
1365,588
1366,452
1367,10608
1368,6156
1369,-47
1370,593
1371,5897
1372,9615
1373,349
1374,354
1375,4520
1376,4500
1377,548
1378,279
1379,540
1380,3
1381,782
1382,5354
1383,-67
1384,5936
1385,453
1386,-22
1387,-47
1388,518
1389,828
1390,837
1391,762
1392,742
1393,-52
1394,1076
1395,-47
1396,-57
1397,5254
1398,513
1399,135
1400,747
1401,771
1402,827
1403,588
1404,-52
1405,812
1406,1023
1407,5563
1408,259
1409,-52
1410,-57
1411,762
1412,289
1413,-47
1414,248
1415,-52
1416,832
1417,436
1418,6091
1419,5404
1420,593
1421,-52
1422,699
1423,290
1424,14610
1425,541
1426,397
1427,5271
1428,884
1429,-57
1430,1191
1431,15500
1432,1160
1433,-52
1434,1071
1435,-57
1436,-57
1437,-67
1438,5882
1439,9390
1440,-57
1441,-52
1442,518
1443,5538
1444,538
1445,752
1446,-57
1447,533
1448,478
1449,777
1450,498
1451,-57
1452,11140
1453,962
1454,827
1455,459
1456,6126
1457,563
1458,5992
1459,-52
1460,-57
1461,832
1462,5535
1463,-57
1464,6061
1465,6143
1466,5876
1467,1036
1468,588
1469,-52
1470,4245
1471,518
1472,-57
1473,578
1474,10892
1475,209
1476,812
1477,4485
1478,513
1479,525
1480,5713
1481,518
1482,653
1483,9425
1484,6126
1485,244
1486,19580
1487,588
1488,10394
1489,5693
1490,14655
1491,10724
1492,1006
1493,-62
1494,528
1495,4375
1496,-12
1497,5344
1498,122
1499,1758
1500,259
1501,6081
1502,-52
1503,757
1504,832
1505,981
1506,37467
1507,244
1508,-57
1509,5952
1510,961
1511,15858
1512,447
1513,-62
1514,167
1515,5369
1516,15407
1517,15354
1518,10857
1519,259
1520,40824
1521,484
1522,10842
1523,15728
1524,1042
1525,5419
1526,10633
1527,752
1528,5701
1529,5284
1530,35942
1531,857
1532,5404
1533,548
1534,15419
1535,10943
1536,5244
1537,1011
1538,1001
1539,-57
1540,1041
1541,11101
1542,5904
1543,15643
1544,36027
1545,996
1546,36034
1547,-52
1548,36332
1549,14785
1550,-47
1551,15935
1552,-32
1553,5223
1554,1016
1555,5717
1556,5748
1557,931
1558,15329
1559,15324
1560,-52
1561,7081
1562,667
1563,-22
1564,-47
1565,15489
1566,6056
1567,9385
1568,891
1569,-52
1570,797
1571,16186
1572,10414
1573,10588
1574,-47
1575,6018
1576,826
1577,239
1578,-62
1579,5364
1580,778
1581,4335
1582,963
1583,5777
1584,-52
1585,274
1586,4405
1587,548
1588,10653
1589,961
1590,946
1591,5289
1592,10518
1593,10568
1594,5822
1595,-57
1596,936
1597,4410
1598,-52
1599,-57
1600,16159
1601,259
1602,822
1603,757
1604,-52
1605,25843
1606,-47
1607,882
1608,279
1609,5643
1610,625
1611,5538
1612,10612
1613,528
1614,9615
1615,5434
1616,10424
1617,9560
1618,5558
1619,508
1620,4470
1621,-52
1622,742
1623,20986
1624,16336
1625,-47
1626,-47
1627,-52
1628,6101
1629,5928
1630,779
1631,16161
1632,926
1633,-47
1634,244
1635,528
1636,-62
1637,5802
1638,-42
1639,916
1640,5458
1641,-52
1642,-52
1643,30454
1644,6181
1645,10399
1646,26401
1647,226
1648,732
1649,-47
1650,-67
1651,21256
1652,6824
1653,16276
1654,24715
1655,11071
1656,5334
1657,47089
1658,1006
1659,9535
1660,15569
1661,-17
1662,5730
1663,1006
1664,425
1665,5344
1666,274
1667,428
1668,5070
1669,16122
1670,25569
1671,6031
1672,5608
1673,5533
1674,5996
1675,992
1676,-42
1677,26146
1678,742
1679,-42
1680,-32
1681,-37
1682,10887
1683,513
1684,40908
1685,-62
1686,5812
1687,-17
1688,15577
1689,747
1690,648
1691,4370
1692,488
1693,10826
1694,47339
1695,47119
1696,742
1697,5364
1698,29920
1699,3
1700,47084
1701,-37
1702,-42
1703,9610
1704,10850
1705,11076
1706,-42
1707,-22
1708,24795
1709,449
1710,986
1711,-42
1712,5348
1713,-57
1714,31476
1715,-2
1716,30968
1717,10977
1718,26157
1719,11161
1720,-22
1721,-47
1722,538
1723,-37
1724,1016
1725,1046
1726,-32
1727,-32
1728,20898
1729,5329
1730,10633
1731,-27
1732,-12
1733,475
1734,-67
1735,-72
1736,-37
1737,-57
1738,15963
1739,-72
1740,-37
1741,-47
1742,344
1743,1210
1744,-77
1745,19685
1746,-27
1747,-57
1748,10743
1749,-62
1750,5957
1751,-62
1752,-2
1753,11071
1754,5623
1755,5324
1756,4405
1757,-2
1758,-17
1759,-52
1760,-17
1761,-67
1762,-17
1763,-37
1764,314
1765,488
1766,3
1767,538
1768,-57
1769,339
1770,-32
1771,-67
1772,747
1773,-37
1774,4365
1775,-62
1776,5319
1777,-27
1778,-22
1779,598
1780,-27
1781,13
1782,-17
1783,-42
1784,-27
1785,-67
1786,6106
1787,264
1788,-32
1789,598
1790,691
1791,3
1792,4465
1793,-22
1794,5352
1795,-72
1796,11171
1797,827
1798,737
1799,4435
1800,-42
1801,1116
1802,503
1803,-12
1804,827
1805,-17
1806,-27
1807,-62
1808,946
1809,279
1810,-12
1811,-12
1812,896
1813,-27
1814,792
1815,16191
1816,-17
1817,-7
1818,274
1819,-22
1820,-47
1821,5848
1822,-27
1823,-57
1824,-87
1825,-37
1826,-67
1827,837
1828,-57
1829,-17
1830,-12
1831,945
1832,-52
1833,543
1834,518
1835,966
1836,-72
1837,-57
1838,-97
1839,-17
1840,-77
1841,-22
1842,1016
1843,-7
1844,-42
1845,-12
1846,-2
1847,5718
1848,-62
1849,-37
1850,4275
1851,10544
1852,-77
1853,-2
1854,802
1855,608
1856,-62
1857,-37
1858,-67
1859,-52
1860,-22
1861,5507
1862,-52
1863,10942
1864,458
1865,528
1866,538
1867,4495
1868,5593
1869,-42
1870,-32
1871,-52
1872,1076
1873,-27
1874,-52
1875,-82
1876,-57
1877,1714
1878,5428
1879,-72
1880,-37
1881,-22
1882,-52
1883,-32
1884,-22
1885,-47
1886,-17
1887,365
1888,-42
1889,-57
1890,15479
1891,563
1892,644
1893,18
1894,-77
1895,-7
1896,-12
1897,6024
1898,-62
1899,5638
1900,-2
1901,-22
1902,-62
1903,-2
1904,-22
1905,3
1906,-47
1907,-7
1908,981
1909,11236
1910,5902
1911,-2
1912,772
1913,-7
1914,-52
1915,-37
1916,-57
1917,-12
1918,15953
1919,-12
1920,-27
1921,-37
1922,677
1923,-57
1924,5663
1925,762
1926,-62
1927,445
1928,-47
1929,-27
1930,-87
1931,4460
1932,15504
1933,827
1934,958
1935,-17
1936,1006
1937,739
1938,718
1939,-27
1940,-47
1941,1046
1942,344
1943,-57
1944,-27
1945,5508
1946,1016
1947,732
1948,93
1949,488
1950,-37
1951,-12
1952,-27
1953,961
1954,5797
1955,-47
1956,996
1957,587
1958,-47
1959,-62
1960,1031
1961,-17
1962,4545
1963,174
1964,485
1965,762
1966,996
1967,508
1968,-47
1969,-42
1970,528
1971,-27
1972,219
1973,323
1974,-57
1975,4530
1976,274
1977,-17
1978,-32
1979,528
1980,2001
1981,817
1982,-62
1983,10411
1984,-47
1985,230
1986,457
1987,5907
1988,4500
1989,464
1990,-22
1991,-42
1992,322
1993,-37
1994,279
1995,-32
1996,18
1997,-27
1998,728
1999,-47
2000,463
2001,262
2002,344
2003,-57
2004,-42
2005,-47
2006,16231
2007,10499
2008,-72
2009,-52
2010,5827
2011,-32
2012,-32
2013,-37
2014,-52
2015,-77
2016,26013
2017,-32
2018,-52
2019,10394
2020,747
2021,-2
2022,-32
2023,677
2024,4510
2025,-37
2026,-47
2027,-42
2028,6076
2029,-42
2030,-32
2031,5466
2032,-32
2033,-32
2034,3
2035,-47
2036,-37
2037,782
2038,9520
2039,4540
2040,930
2041,-17
2042,-47
2043,-82
2044,508
2045,425
2046,9460
2047,964
2048,-42
2049,-37
2050,-27
2051,5374
2052,15838
2053,4360
2054,6106
2055,-32
2056,911
2057,1101
2058,10663
2059,967
2060,-52
2061,747
2062,1663
2063,-47
2064,-7
2065,-47
2066,437
2067,33
2068,682
2069,423
2070,-42
2071,-47
2072,11056
2073,-47
2074,-47
2075,812
2076,-62
2077,-52
2078,-47
2079,-72
2080,-52
2081,566
2082,-47
2083,-2
2084,-27
2085,11308
2086,-42
2087,-12
2088,-27
2089,-47
2090,10669
2091,779
2092,-22
2093,-47
2094,10799
2095,-62
2096,23
2097,9550
2098,5602
2099,-42
2100,-47
2101,212
2102,-52
2103,777
2104,961
2105,-72
2106,9485
2107,-52
2108,4255
2109,1021
2110,16082
2111,15419
2112,-17
2113,-77
2114,-42
2115,-57
2116,5503
2117,-77
2118,816
2119,946
2120,4315
2121,-52
2122,-92
2123,-32
2124,5039
2125,876
2126,-32
2127,415
2128,409
2129,-62
2130,-22
2131,563
2132,-47
2133,726
2134,-47
2135,-22
2136,-12
2137,-32
2138,-47
2139,30940
2140,-17
2141,-72
2142,-27
2143,-47
2144,-22
2145,602
2146,10757
2147,-52
2148,6121
2149,418
2150,5164
2151,6043
2152,-57
2153,-32
2154,-27
2155,-47
2156,-47
2157,-52
2158,-67
2159,-72
2160,5919
2161,-42
2162,-42
2163,-92
2164,-47
2165,-57
2166,-52
2167,-27
2168,-42
2169,5702
2170,-47
2171,10569
2172,-67
2173,-57
2174,-62
2175,-47
2176,5777
2177,-37
2178,-32
2179,-82
2180,-57
2181,-22
2182,-47
2183,568
2184,552
2185,-42
2186,-47
2187,589
2188,-52
2189,-27
2190,-12
2191,463
2192,5553
2193,812
2194,-42
2195,4375
2196,-97
2197,508
2198,-47
2199,5229
2200,-52
2201,-47
2202,-37
2203,5601
2204,337
2205,-62
2206,10837
2207,-52
2208,-42
2209,462
2210,-37
2211,-52
2212,5948
2213,-62
2214,-42
2215,-42
2216,19800
2217,-42
2218,-57
2219,38
2220,686
2221,10399
2222,-37
2223,-62
2224,-67
2225,19640
2226,-47
2227,-57
2228,-32
2229,19640
2230,29880
2231,-72
2232,5425
2233,5364
2234,-87
2235,-62
2236,-102
2237,498
2238,-7
2239,41691
2240,-82
2241,10379
2242,-87
2243,-52
2244,5693
2245,-57
2246,-67
2247,10474
2248,-52
2249,-92
2250,30888
2251,-87
2252,-57
2253,891
2254,-67
2255,-57
2256,10394
2257,438
2258,866
2259,-57
2260,-57
2261,-67
2262,-82
2263,20425
2264,21162
2265,-57
2266,-52
2267,-87
2268,-72
2269,-47
2270,-62
2271,-72
2272,-57
2273,5534
2274,-67
2275,-57
2276,-67
2277,-52
2278,-77
2279,886
2280,-62
2281,-47
2282,-47
2283,-47
2284,5854
2285,-82
2286,458
2287,5309
2288,-47
2289,-42
2290,-42
2291,-52
2292,-92
2293,11066
2294,-57
2295,4638
2296,-67
2297,-52
2298,10628
2299,5926
2300,-37
2301,-57
2302,-52
2303,-57
2304,-47
2305,662
2306,15887
2307,-52
2308,-42
2309,-27
2310,-42
2311,876
2312,-32
2313,911
2314,408
2315,15419
2316,9330
2317,-72
2318,-42
2319,-47
2320,308
2321,-57
2322,-82
2323,31052
2324,-72
2325,10474
2326,-42
2327,-42
2328,5483
2329,-97
2330,10382
2331,602
2332,-57
2333,383
2334,10419
2335,5643
2336,-52
2337,-27
2338,-52
2339,11017
2340,-37
2341,-67
2342,-52
2343,-47
2344,5409
2345,-57
2346,10936
2347,21296
2348,10553
2349,-47
2350,-57
2351,15678
2352,15453
2353,742
2354,-57
2355,11064
2356,-57
2357,20958
2358,-52
2359,15643
2360,-52
2361,-52
2362,10663
2363,-77
2364,-57
2365,-67
2366,-72
2367,-57
2368,-52
2369,-77
2370,19785
2371,-47
2372,-87
2373,-67
2374,-102
2375,-72
2376,-52
2377,5981
2378,20997
2379,-52
2380,-77
2381,-52
2382,-57
2383,-42
2384,-57
2385,-47
2386,-52
2387,-52
2388,-47
2389,-62
2390,-47
2391,-42
2392,-57
2393,-52
2394,26516
2395,11091
2396,5329
2397,-47
2398,19615
2399,592
2400,-52
2401,-77
2402,-37
2403,5827
2404,16226
2405,-97
2406,-47
2407,24750
2408,-57
2409,236
2410,15560
2411,1422
2412,458
2413,-57
2414,-57
2415,-47
2416,-47
2417,-57
2418,-57
2419,-57
2420,-47
2421,-57
2422,-57
2423,322
2424,-57
2425,-57
2426,-57
2427,-47
2428,-57
2429,-67
2430,-62
2431,-57
2432,-57
2433,-52
2434,-52
2435,-62
2436,5644
2437,4280
2438,-57
2439,2097
2440,-57
2441,-97
2442,9355
2443,-52
2444,-62
2445,784
2446,-67
2447,518
2448,4275
2449,10307
2450,-57
2451,-57
2452,-57
2453,335
2454,-62
2455,5194
2456,5954
2457,-62
2458,-52
2459,112
2460,578
2461,-47
2462,-57
2463,-72
2464,355
2465,-72
2466,-52
2467,-57
2468,-72
2469,-57
2470,-47
2471,-52
2472,15773
2473,1700
2474,-47
2475,5691
2476,-62
2477,5772
2478,-57
2479,-57
2480,305
2481,358
2482,-52
2483,-57
2484,-72
2485,1952
2486,-47
2487,327
2488,334
2489,-52
2490,15927
2491,-62
2492,5523
2493,-62
2494,-62
2495,-57
2496,-67
2497,-62
2498,-67
2499,-97
2500,836
2501,-57
2502,-67
2503,5239
2504,-87
2505,15588
2506,-57
2507,-67
2508,822
2509,727
2510,-62
2511,-57
2512,-57
2513,-47
2514,463
2515,-52
2516,-62
2517,5294
2518,-62
2519,-52
2520,896
2521,6141
2522,9340
2523,-87
2524,20658
2525,-52
2526,433
2527,-62
2528,-57
2529,727
2530,-57
2531,-62
2532,-52
2533,129
2534,-57
2535,14610
2536,-72
2537,5513
2538,21147
2539,5911
2540,5193
2541,-57
2542,-57
2543,6241
2544,5410
2545,-52
2546,4430
2547,5608
2548,-57
2549,-57
2550,-52
2551,16146
2552,5593
2553,-57
2554,-52
2555,5139
2556,-47
2557,5440
2558,-52
2559,10558
2560,398
2561,139
2562,5349
2563,5214
2564,5503
2565,9580
2566,-52
2567,393
2568,5145
2569,134
2570,-52
2571,5663
2572,1066
2573,-67
2574,941
2575,10808
2576,426
2577,-57
2578,-52
2579,-72
2580,124
2581,10952
2582,6683
2583,433
2584,6016
2585,383
2586,134
2587,9585
2588,16162
2589,15862
2590,-52
2591,119
2592,-47
2593,5544
2594,441
2595,-57
2596,443
2597,5473
2598,5951
2599,10917
2600,122
2601,5349
2602,-57
2603,5518
2604,-62
2605,881
2606,-72
2607,19630
2608,-47
2609,632
2610,-57
2611,16286
2612,15828
2613,-57
2614,10364
2615,9410
2616,104
2617,15725
2618,5379
2619,5334
2620,986
2621,973
2622,-57
2623,10932
2624,-82
2625,-57
2626,-82
2627,846
2628,26431
2629,15439
2630,-57
2631,5921
2632,-57
2633,5379
2634,-47
2635,448
2636,10710
2637,-52
2638,5244
2639,20413
2640,5229
2641,-52
2642,4290
2643,-32
2644,-52
2645,-52
2646,5886
2647,-52
2648,1001
2649,5792
2650,-82
2651,16017
2652,-52
2653,21166
2654,15872
2655,732
2656,24700
2657,10484
2658,5747
2659,5777
2660,-57
2661,6046
2662,5926
2663,-42
2664,25938
