Episode,Reward
227,-72
228,-12
229,-17
230,113
231,-67
232,18
233,-52
234,8
235,-67
236,13
237,8
238,73
239,18
240,8
241,-41
242,103
243,108
244,93
245,-97
246,43
247,-17
248,88
249,-37
250,-27
251,-67
252,113
253,-22
254,-97
255,-72
256,-62
257,163
258,103
259,-7
260,78
261,18
262,58
263,-2
264,-27
265,73
266,98
267,173
268,-87
269,-67
270,18
271,-57
272,-22
273,-27
274,83
275,-17
276,-62
277,143
278,18
279,8
280,13
281,103
282,28
283,-52
284,58
285,204
286,208
287,63
288,-32
289,118
290,38
291,-42
292,53
293,197
294,-72
295,-57
296,58
297,148
298,-47
299,3
300,113
301,38
302,-42
303,58
304,-27
305,182
306,-62
307,18
308,148
309,132
310,167
311,-102
312,-47
313,182
314,-42
315,-92
316,-47
317,-72
318,158
319,-92
320,78
321,-77
322,253
323,-37
324,58
325,-17
326,-52
327,113
328,98
329,48
330,-97
331,128
332,225
333,-47
334,202
335,314
336,153
337,-52
338,148
339,43
340,123
341,63
342,82
343,177
344,71
345,144
346,183
347,-77
348,113
349,-32
350,-57
351,143
352,93
353,103
354,-92
355,88
356,143
357,83
358,58
359,-97
360,187
361,-72
362,23
363,198
364,193
365,183
366,98
367,3
368,132
369,153
370,183
371,63
372,226
373,153
374,202
375,344
376,43
377,163
378,-52
379,-47
380,-77
381,118
382,53
383,213
384,18
385,93
386,271
387,88
388,260
389,-77
390,-52
391,-17
392,252
393,274
394,402
395,194
396,-47
397,123
398,193
399,151
400,57
401,304
402,508
403,18
404,202
405,-72
406,65
407,239
408,168
409,-77
410,68
411,232
412,189
413,-92
414,122
415,239
416,228
417,123
418,88
419,173
420,58
421,138
422,259
423,63
424,103
425,187
426,192
427,123
428,208
429,224
430,148
431,148
432,73
433,78
434,232
435,207
436,-37
437,263
438,118
439,143
440,183
441,78
442,252
443,208
444,225
445,28
446,123
447,123
448,-32
449,258
450,173
451,78
452,583
453,339
454,224
455,193
456,158
457,183
458,262
459,210
460,192
461,218
462,178
463,208
464,93
465,-87
466,3
467,359
468,259
469,207
470,-92
471,186
472,153
473,312
474,237
475,-77
476,369
477,168
478,238
479,133
480,78
481,290
482,174
483,394
484,173
485,279
486,203
487,212
488,354
489,243
490,93
491,168
492,538
493,334
494,232
495,797
496,240
497,293
498,148
499,133
500,127
501,258
502,199
503,261
504,197
505,78
506,777
507,229
508,133
509,218
510,202
511,143
512,260
513,183
514,73
515,188
516,229
517,152
518,158
519,43
520,291
521,289
522,-42
523,462
524,153
525,235
526,240
527,-87
528,232
529,244
530,273
531,143
532,278
533,327
534,226
535,88
536,374
537,68
538,3
539,349
540,528
541,247
542,298
543,578
544,608
545,183
546,208
547,701
548,207
549,282
550,1007
551,334
552,229
553,246
554,270
555,832
556,78
557,578
558,153
559,123
560,528
561,306
562,767
563,697
564,153
565,540
566,177
567,276
568,253
569,296
570,168
571,354
572,978
573,316
574,633
575,328
576,133
577,290
578,638
579,802
580,349
581,652
582,451
583,690
584,454
585,709
586,253
587,524
588,512
589,241
590,385
591,280
592,192
593,293
594,137
595,528
596,264
597,733
598,424
599,504
600,522
601,764
602,222
603,-77
604,224
605,490
606,455
607,193
608,538
609,334
610,233
611,28
612,417
613,598
614,334
615,214
616,792
617,588
618,264
619,583
620,633
621,506
622,648
623,296
624,229
625,588
626,163
627,197
628,314
629,293
630,273
631,1136
632,334
633,113
634,613
635,518
636,518
637,296
638,588
639,1980
640,177
641,193
642,1021
643,411
644,568
645,5434
646,588
647,369
648,-82
649,5598
650,6056
651,10534
652,10469
653,4450
654,296
655,359
656,9530
657,573
658,211
659,753
660,713
661,1126
662,568
663,1834
664,10393
665,5892
666,683
667,1632
668,10732
669,5915
670,15565
671,10499
672,10914
673,6071
674,812
675,295
676,628
677,460
678,672
679,728
680,991
681,1227
682,5404
683,643
684,21261
685,9661
686,5424
687,312
688,5840
689,288
690,15730
691,26048
692,20612
693,329
694,389
695,5996
696,986
697,5721
698,5114
699,259
700,309
701,-37
702,802
703,18
704,998
705,-22
706,-62
707,246
708,216
709,4445
710,19745
711,718
712,1196
713,256
714,6829
715,10539
716,312
717,258
718,500
719,832
720,-57
721,1016
722,9907
723,27377
724,-57
725,315
726,5373
727,2157
728,6131
729,-12
730,11339
731,14635
732,303
733,15923
734,1455
735,-62
736,6021
737,15980
738,286
739,967
740,5626
741,6186
742,1007
743,5767
744,10760
745,-52
746,5494
747,766
748,767
749,123
750,5336
751,20771
752,14690
753,10761
754,5967
755,552
756,-2
757,5742
758,870
759,10730
760,274
761,11008
762,558
763,10673
764,15464
765,15938
766,997
767,344
768,747
769,-57
770,11157
771,5688
772,483
773,354
774,4440
775,6825
776,1146
777,5446
778,10464
779,-67
780,-62
781,5623
782,21129
783,-42
784,991
785,6121
786,10409
787,1930
788,508
789,514
790,30698
791,540
792,17130
793,9395
794,10519
795,1825
796,498
797,15524
798,30703
799,-67
800,-67
801,-42
802,-92
803,-62
804,-77
805,5429
806,36686
807,284
808,-57
809,299
810,36502
811,-52
812,24650
813,757
814,1926
815,-72
816,36686
817,349
818,-57
819,-72
820,10942
821,-62
822,10713
823,6621
824,318
825,13
826,20650
827,-42
828,-87
829,24595
830,16047
831,-72
832,-22
833,-32
834,-17
835,14555
836,-27
837,-77
838,-97
839,9490
840,-92
841,-52
842,-57
843,10549
844,1688
845,-92
846,16171
847,-47
848,368
849,-82
850,26132
851,806
852,692
853,36039
854,21346
855,-92
856,-62
857,15464
858,264
859,21401
860,-92
861,14585
862,20829
863,-82
864,568
865,573
866,264
867,-47
868,-47
869,118
870,38
871,-82
872,-62
873,5553
874,41404
875,16218
876,-77
877,20918
878,-87
879,-87
880,5997
881,1739
882,262
883,-92
884,573
885,-87
886,969
887,939
888,-92
889,463
890,311
891,10618
892,-82
893,-97
894,20565
895,9640
896,-32
897,553
898,-62
899,-92
900,-32
901,-77
902,733
903,-87
904,5369
905,-7
906,5862
907,-102
908,-87
909,123
910,15539
911,15659
912,4365
913,14735
914,5543
915,-92
916,5852
917,339
918,206
919,926
920,40974
921,-37
922,21137
923,123
924,344
925,29900
926,-52
927,268
928,63
929,-47
930,274
931,-92
932,-72
933,-72
934,-62
935,-102
936,-57
937,-57
938,8
939,-92
940,-17
941,15694
942,-97
943,-57
944,-87
945,-82
946,-87
947,-47
948,-97
949,-27
950,-47
951,-92
952,18
953,-57
954,-87
955,-67
956,-87
957,-72
958,-87
959,-97
960,-27
961,-72
962,-62
963,-57
964,-57
965,68
966,-57
967,-72
968,-47
969,-92
970,-52
971,-67
972,-72
973,-62
974,-2
975,-87
976,68
977,-92
978,68
979,-27
980,-92
981,-67
982,63
983,-67
984,-87
985,-42
986,-87
987,-87
988,-97
989,269
990,-52
991,-42
992,-67
993,-52
994,-97
995,-67
996,-97
997,-42
998,-77
999,-92
1000,-77
1001,-62
1002,-67
1003,88
1004,-67
1005,-102
1006,-57
1007,-57
1008,-67
1009,-102
1010,-32
1011,-97
1012,-97
1013,-57
1014,-77
1015,-77
1016,-102
1017,-102
1018,-57
1019,-57
1020,-57
1021,-42
1022,-7
1023,-62
1024,-32
1025,-12
1026,-52
1027,4410
1028,78
1029,78
1030,-87
1031,-97
1032,-92
1033,10963
1034,118
1035,-62
1036,-82
1037,-92
1038,-57
1039,-47
1040,-47
1041,-87
1042,538
1043,5842
1044,-52
1045,-82
1046,-52
1047,-82
1048,306
1049,-77
1050,93
1051,1016
1052,33
1053,-87
1054,334
1055,-67
1056,-62
1057,777
1058,5902
1059,742
1060,-82
1061,48
1062,-67
1063,-47
1064,-52
1065,-52
1066,-82
1067,-82
1068,-42
1069,-47
1070,-92
1071,-32
1072,-72
1073,241
1074,-52
1075,-2
1076,-57
1077,-52
1078,-52
1079,-62
1080,23
1081,-17
1082,-67
1083,-92
1084,-57
1085,-72
1086,-97
1087,-32
1088,-72
1089,-92
1090,-82
1091,-77
1092,-72
1093,-92
1094,93
1095,-77
1096,48
1097,-62
1098,-42
1099,-67
1100,-72
1101,68
1102,-97
1103,53
1104,-77
1105,-47
1106,68
1107,-52
1108,-67
1109,-57
1110,-42
1111,-52
1112,-57
1113,-67
1114,-47
1115,-52
1116,-82
1117,-92
1118,-92
1119,-67
1120,93
1121,-92
1122,-17
1123,-7
1124,-27
1125,-67
1126,23
1127,-32
1128,18
1129,-77
1130,143
1131,-52
1132,23
1133,-42
1134,3
1135,-67
1136,-37
1137,-42
1138,-92
1139,-67
1140,78
1141,-2
1142,88
1143,-87
1144,-92
1145,48
1146,53
1147,-87
1148,-57
1149,240
1150,68
1151,-22
1152,13
1153,-77
1154,-72
1155,68
1156,-32
1157,103
1158,33
1159,-52
1160,8
1161,-42
1162,-42
1163,13
1164,-92
1165,-32
1166,-72
1167,38
1168,-67
1169,-52
1170,-27
1171,-42
1172,-2
1173,-67
1174,-77
1175,-42
1176,-57
1177,-37
1178,23
1179,28
1180,-77
1181,-97
1182,-37
1183,-62
1184,-62
1185,-12
1186,13
1187,23
1188,8
1189,-47
1190,-32
1191,73
1192,-87
1193,-62
1194,168
1195,-97
1196,48
1197,-42
1198,-32
1199,33
1200,53
1201,-57
1202,63
1203,-52
1204,28
1205,63
1206,98
1207,33
1208,58
1209,-62
1210,78
1211,-32
1212,23
1213,98
1214,-62
1215,98
1216,113
1217,13
1218,-82
1219,18
1220,-52
1221,3
1222,23
1223,-17
1224,13
1225,-37
1226,-37
1227,68
1228,173
1229,-87
1230,23
1231,88
1232,43
1233,13
1234,-47
1235,-62
1236,63
1237,-67
1238,38
1239,-27
1240,93
1241,-52
1242,38
1243,13
1244,-97
1245,-37
1246,128
1247,-12
1248,18
1249,-72
1250,173
1251,-22
1252,113
1253,-7
1254,23
1255,-37
1256,93
1257,38
1258,-67
1259,38
1260,-12
1261,33
1262,-7
1263,93
1264,-97
1265,123
1266,-67
1267,-2
1268,-47
1269,88
1270,-57
1271,98
1272,-67
1273,-42
1274,-82
1275,58
1276,93
1277,3
1278,158
1279,18
1280,23
1281,93
1282,3
1283,-87
1284,-42
1285,-47
1286,78
1287,-92
1288,163
1289,28
1290,13
1291,133
1292,-52
1293,13
1294,148
1295,23
1296,23
1297,-7
1298,-87
1299,18
1300,143
1301,18
1302,-17
1303,173
1304,-42
1305,-62
1306,-47
1307,-32
1308,-52
1309,-72
1310,143
1311,-82
1312,83
1313,148
1314,-47
1315,-27
1316,304
1317,23
1318,108
1319,163
1320,-42
1321,-2
1322,-57
1323,-42
1324,-47
1325,98
1326,-27
1327,48
1328,23
1329,-27
1330,-42
1331,13
1332,241
1333,-7
1334,-42
1335,143
1336,-67
1337,53
1338,252
1339,218
1340,-77
1341,-77
1342,-42
1343,83
1344,113
1345,33
1346,-37
1347,23
1348,-2
1349,-17
1350,58
1351,-62
1352,-32
1353,158
1354,-2
1355,93
1356,-17
1357,143
1358,93
1359,168
1360,28
1361,223
1362,163
1363,-37
1364,68
1365,-32
1366,88
1367,-7
1368,-17
1369,73
1370,8
1371,58
1372,18
1373,38
1374,93
1375,83
1376,-27
1377,-52
1378,23
1379,3
1380,78
1381,88
1382,33
1383,255
1384,-57
1385,108
1386,23
1387,-37
1388,33
1389,33
1390,260
1391,-97
1392,163
1393,28
1394,118
1395,163
1396,-32
1397,58
1398,-22
1399,-7
1400,-32
1401,158
1402,113
1403,3
1404,38
1405,53
1406,138
1407,98
1408,-57
1409,-37
1410,123
1411,-67
1412,53
1413,278
1414,18
1415,-52
1416,168
1417,-37
1418,193
1419,173
1420,-82
1421,-42
1422,-77
1423,-42
1424,148
1425,163
1426,247
1427,93
1428,-27
1429,28
1430,18
1431,93
1432,163
1433,3
1434,-37
1435,158
1436,344
1437,-7
1438,-47
1439,-42
1440,-2
1441,23
1442,123
1443,173
1444,23
1445,249
1446,103
1447,-22
1448,-2
1449,183
1450,158
1451,88
1452,168
1453,103
1454,143
1455,43
1456,18
1457,-42
1458,-12
1459,33
1460,43
1461,-7
1462,143
1463,128
1464,-22
1465,254
1466,229
1467,-42
1468,8
1469,8
1470,98
1471,28
1472,63
1473,103
1474,8
1475,-52
1476,278
1477,168
1478,158
1479,168
1480,118
1481,334
1482,153
1483,213
1484,138
1485,168
1486,153
1487,295
1488,28
1489,53
1490,183
1491,-52
1492,13
1493,38
1494,163
1495,88
1496,33
1497,58
1498,198
1499,229
1500,48
1501,28
1502,-22
1503,93
1504,13
1505,305
1506,53
1507,-97
1508,138
1509,173
1510,28
1511,83
1512,123
1513,38
1514,28
1515,38
1516,78
1517,296
1518,282
1519,103
1520,108
1521,282
1522,38
1523,33
1524,128
1525,168
1526,23
1527,48
1528,103
1529,173
1530,58
1531,93
1532,23
1533,98
1534,284
1535,153
1536,213
1537,153
1538,163
1539,-27
1540,8
1541,28
1542,98
1543,183
1544,173
1545,-37
1546,298
1547,173
1548,8
1549,394
1550,153
1551,78
1552,334
1553,118
1554,148
1555,-42
1556,103
1557,-52
1558,300
1559,168
1560,334
1561,153
1562,409
1563,163
1564,118
1565,48
1566,293
1567,133
1568,514
1569,178
1570,317
1571,294
1572,-47
1573,143
1574,-47
1575,-57
1576,148
1577,118
1578,339
1579,311
1580,158
1581,265
1582,178
1583,272
1584,158
1585,354
1586,118
1587,28
1588,8
1589,13
1590,68
1591,157
1592,98
1593,93
1594,18
1595,118
1596,68
1597,-72
1598,93
1599,168
1600,118
1601,83
1602,-37
1603,68
1604,33
1605,299
1606,228
1607,334
1608,68
1609,-27
1610,8
1611,-67
1612,138
1613,202
1614,424
1615,255
1616,18
1617,265
1618,88
1619,68
1620,133
1621,113
1622,220
1623,43
1624,33
1625,63
1626,108
1627,246
1628,73
1629,278
1630,339
1631,183
1632,48
1633,192
1634,263
1635,178
1636,304
1637,103
1638,344
1639,123
1640,359
1641,123
1642,364
1643,364
1644,58
1645,287
1646,-37
1647,68
1648,113
1649,168
1650,58
1651,18
1652,213
1653,153
1654,339
1655,-17
1656,354
1657,272
1658,291
1659,38
1660,222
1661,-52
1662,329
1663,58
1664,128
1665,329
1666,434
1667,38
1668,133
1669,98
1670,113
1671,163
1672,173
1673,267
1674,23
1675,33
1676,283
1677,113
1678,88
1679,264
1680,244
1681,374
1682,83
1683,23
1684,399
1685,272
1686,148
1687,339
1688,23
1689,-27
1690,133
1691,108
1692,265
1693,183
1694,83
1695,103
1696,48
1697,222
1698,108
1699,349
1700,63
1701,93
1702,88
1703,349
1704,1081
1705,28
1706,168
1707,309
1708,193
1709,127
1710,297
1711,58
1712,23
1713,163
1714,354
1715,399
1716,334
1717,232
1718,322
1719,143
1720,153
1721,279
1722,88
1723,354
1724,225
1725,93
1726,103
1727,83
1728,13
1729,297
1730,123
1731,98
1732,73
1733,389
1734,288
1735,354
1736,202
1737,193
1738,349
1739,88
1740,-27
1741,265
1742,98
1743,354
1744,298
1745,3
1746,153
1747,379
1748,292
1749,-17
1750,133
1751,334
1752,827
1753,93
1754,779
1755,349
1756,227
1757,108
1758,128
1759,317
1760,212
1761,153
1762,300
1763,374
1764,862
1765,319
1766,183
1767,312
1768,-42
1769,319
1770,118
1771,394
1772,344
1773,255
1774,344
1775,123
1776,316
1777,53
1778,262
1779,522
1780,281
1781,528
1782,13
1783,429
1784,476
1785,593
1786,316
1787,218
1788,93
1789,270
1790,359
1791,173
1792,374
1793,322
1794,573
1795,1030
1796,359
1797,349
1798,282
1799,-17
1800,-52
1801,536
1802,469
1803,73
1804,23
1805,301
1806,354
1807,374
1808,349
1809,296
1810,172
1811,5449
1812,588
1813,-77
1814,113
1815,588
1816,299
1817,93
1818,264
1819,98
1820,724
1821,108
1822,354
1823,133
1824,117
1825,287
1826,359
1827,354
1828,113
1829,9615
1830,354
1831,1056
1832,-77
1833,369
1834,18
1835,588
1836,588
1837,832
1838,746
1839,-92
1840,13
1841,832
1842,369
1843,354
1844,354
1845,212
1846,583
1847,5459
1848,63
1849,394
1850,369
1851,454
1852,113
1853,53
1854,5429
1855,177
1856,1076
1857,369
1858,206
1859,98
1860,317
1861,108
1862,240
1863,88
1864,98
1865,1071
1866,369
1867,-27
1868,349
1869,38
1870,364
1871,349
1872,792
1873,588
1874,168
1875,761
1876,389
1877,128
1878,306
1879,326
1880,354
1881,98
1882,298
1883,369
1884,143
1885,1041
1886,108
1887,118
1888,83
1889,533
1890,264
1891,5339
1892,5434
1893,633
1894,354
1895,282
1896,379
1897,998
1898,200
1899,272
1900,1056
1901,643
1902,158
1903,568
1904,329
1905,530
1906,88
1907,354
1908,349
1909,593
1910,923
1911,327
1912,103
1913,369
1914,961
1915,98
1916,5688
1917,158
1918,827
1919,158
1920,583
1921,-82
1922,-27
1923,344
1924,3
1925,530
1926,538
1927,1013
1928,6646
1929,354
1930,133
1931,1556
1932,-22
1933,588
1934,-52
1935,319
1936,108
1937,588
1938,-32
1939,802
1940,274
1941,344
1942,123
1943,-42
1944,344
1945,349
1946,-32
1947,-92
1948,-92
1949,4515
1950,128
1951,5952
1952,389
1953,334
1954,349
1955,513
1956,998
1957,394
1958,339
1959,10998
1960,118
1961,1015
1962,1071
1963,354
1964,306
1965,-82
1966,583
1967,53
1968,439
1969,-87
1970,354
1971,265
1972,1091
1973,588
1974,817
1975,168
1976,553
1977,653
1978,98
1979,5613
1980,73
1981,23
1982,5784
1983,292
1984,1024
1985,148
1986,837
1987,1623
1988,536
1989,802
1990,68
1991,536
1992,354
1993,188
1994,354
1995,73
1996,583
1997,662
1998,603
1999,344
2000,468
2001,916
2002,369
2003,10418
2004,494
2005,11067
2006,986
2007,374
2008,128
2009,4530
2010,158
2011,508
2012,588
2013,369
2014,988
2015,292
2016,168
2017,-97
2018,354
2019,9575
2020,10611
2021,127
2022,153
2023,552
2024,527
2025,148
2026,18
2027,98
2028,10823
2029,1081
2030,-102
2031,5459
2032,349
2033,1018
2034,5678
2035,321
2036,-92
2037,518
2038,379
2039,623
2040,553
2041,-92
2042,5429
2043,5852
2044,-87
2045,-92
2046,5962
2047,379
2048,-87
2049,548
2050,-32
2051,-92
2052,528
2053,1096
2054,354
2055,573
2056,6094
2057,788
2058,9605
2059,-97
2060,11296
2061,-102
2062,4510
2063,5852
2064,48
2065,-82
2066,38
2067,359
2068,394
2069,-97
2070,-72
2071,-97
2072,304
2073,-92
2074,63
2075,1390
2076,-67
2077,668
2078,369
2079,779
2080,772
2081,83
2082,6181
2083,480
2084,-92
2085,534
2086,2202
2087,5493
2088,123
2089,1141
2090,2147
2091,309
2092,598
2093,-82
2094,314
2095,8
2096,68
2097,578
2098,-72
2099,10814
2100,15552
2101,-87
2102,316
2103,9545
2104,877
2105,787
2106,58
2107,339
2108,5439
2109,5623
2110,-97
2111,497
2112,5494
2113,817
2114,15659
2115,339
2116,18
2117,10905
2118,314
2119,-102
2120,10438
2121,742
2122,-102
2123,1440
2124,5917
2125,1184
2126,204
2127,295
2128,38
2129,5359
2130,-87
2131,5484
2132,-97
2133,2152
2134,173
2135,-97
2136,628
2137,5882
2138,1029
2139,5763
2140,238
2141,5504
2142,25928
2143,48
2144,852
2145,264
2146,5444
2147,334
2148,15291
2149,1758
2150,653
2151,5498
2152,578
2153,98
2154,163
2155,237
2156,-92
2157,671
2158,588
2159,10947
2160,5484
2161,1042
2162,5470
2163,527
2164,5283
2165,9892
2166,5141
2167,158
2168,573
2169,928
2170,5772
2171,5171
2172,486
2173,344
2174,5458
2175,947
2176,802
2177,5649
2178,10897
2179,5611
2180,1148
2181,25614
2182,558
2183,505
2184,327
2185,942
2186,573
2187,158
2188,308
2189,5339
2190,43
2191,626
2192,103
2193,6023
2194,10549
2195,322
2196,588
2197,-92
2198,20738
2199,-48
2200,11131
2201,11154
2202,418
2203,6496
2204,857
2205,6073
2206,16142
2207,128
2208,5833
2209,15983
2210,354
2211,298
2212,153
2213,300
2214,6171
2215,11005
2216,643
2217,5804
2218,-87
2219,1091
2220,344
2221,741
2222,1440
2223,290
2224,712
2225,696
2226,1558
2227,354
2228,467
2229,722
2230,683
2231,1491
2232,277
2233,958
2234,5535
2235,-92
2236,775
2237,-7
2238,1072
2239,721
2240,5739
2241,10537
2242,1026
2243,498
2244,487
2245,270
2246,891
2247,560
2248,1577
2249,5991
2250,1183
2251,5952
2252,-87
2253,-92
2254,869
2255,10402
2256,465
2257,256
2258,6211
2259,8
2260,310
2261,-87
2262,1178
2263,429
2264,5523
2265,-82
2266,5141
2267,606
2268,513
2269,738
2270,73
2271,5085
2272,63
2273,-102
2274,354
2275,163
2276,468
2277,-92
2278,4500
2279,219
2280,817
2281,1016
2282,1073
2283,498
2284,408
2285,897
2286,354
2287,496
2288,5780
2289,5354
2290,752
2291,163
2292,120
2293,889
2294,742
2295,397
2296,116
2297,426
2298,349
2299,4310
2300,213
2301,5260
2302,6196
2303,222
2304,17190
2305,5736
2306,705
2307,5683
2308,78
2309,1160
2310,1026
2311,787
2312,10382
2313,-87
2314,-72
2315,948
2316,-92
2317,5429
2318,3
2319,10934
2320,9485
2321,747
2322,-102
2323,-27
2324,-92
2325,-87
2326,148
2327,5343
2328,376
2329,880
2330,-92
2331,1557
2332,1023
2333,-77
2334,-92
2335,-42
2336,5254
2337,1000
2338,-77
2339,-77
2340,-72
2341,6574
2342,5664
2343,10276
2344,656
2345,384
2346,10829
2347,810
2348,5236
2349,-92
2350,16141
2351,377
2352,5782
2353,-92
2354,-67
2355,-102
2356,-87
2357,-102
2358,269
2359,229
2360,5430
2361,-82
2362,-97
2363,-32
2364,-102
2365,-82
2366,354
2367,382
2368,10563
2369,-87
2370,405
2371,10406
2372,28
2373,-87
2374,20921
2375,797
2376,26226
2377,-102
2378,-87
2379,-52
2380,289
2381,23
2382,-72
2383,23
2384,-42
2385,4844
2386,-2
2387,-82
2388,-82
2389,-97
2390,-102
2391,-87
2392,754
2393,-57
2394,10505
2395,13
2396,-32
2397,-97
2398,10797
2399,25396
2400,141
2401,294
2402,10565
2403,-102
2404,26065
2405,-97
2406,-87
2407,5573
2408,41536
2409,-92
2410,25557
2411,23
2412,523
2413,-102
2414,-72
2415,40789
2416,-87
2417,173
2418,28
2419,937
2420,-82
2421,-102
2422,-92
2423,78
2424,-22
2425,-42
2426,5385
2427,830
2428,-102
2429,-97
2430,-57
2431,-82
2432,-52
2433,24555
2434,14786
2435,-52
2436,4425
2437,3
2438,-97
2439,-77
2440,15987
2441,-82
2442,-92
2443,-87
2444,25789
2445,-42
2446,-102
2447,4395
2448,-102
2449,238
2450,762
2451,173
2452,1159
2453,5745
2454,-7
2455,-82
2456,-17
2457,-82
2458,598
2459,-102
2460,961
2461,-27
2462,9420
2463,-87
2464,-47
2465,1051
2466,16301
2467,-42
2468,-102
2469,14625
2470,16336
2471,10030
2472,604
2473,-77
2474,-67
2475,-102
2476,546
2477,15757
2478,5513
2479,377
2480,-92
2481,-77
2482,6002
2483,-57
2484,5055
2485,-82
2486,4486
2487,1184
2488,4692
2489,5436
2490,284
2491,4440
2492,966
2493,15515
2494,-62
2495,633
2496,-33
2497,-97
2498,5520
2499,483
2500,4415
2501,-52
2502,-97
2503,1598
2504,279
2505,249
2506,-82
2507,18
2508,412
2509,923
2510,8
2511,-97
2512,1006
2513,1472
2514,-77
2515,-77
2516,-97
2517,15119
2518,5300
2519,-97
2520,450
2521,5171
2522,349
2523,6480
2524,-97
2525,6276
2526,606
2527,-12
2528,570
2529,367
2530,1166
2531,237
2532,6061
2533,-102
2534,837
2535,-92
2536,5280
2537,10359
2538,5638
2539,11145
2540,248
2541,802
2542,-52
2543,-97
2544,712
2545,5864
2546,5314
2547,-102
2548,380
2549,1003
2550,-82
2551,-32
2552,5467
2553,-37
2554,5249
2555,1048
2556,521
2557,5380
2558,18
2559,732
2560,5354
2561,1061
2562,614
2563,728
2564,15311
2565,13
2566,18
2567,205
2568,173
2569,588
2570,5460
2571,700
2572,-97
2573,482
2574,1052
2575,274
2576,187
2577,385
2578,5558
2579,-22
2580,269
2581,588
2582,228
2583,393
2584,148
2585,956
2586,57
2587,1450
2588,737
2589,-102
2590,787
2591,583
2592,5259
2593,419
2594,427
2595,475
2596,7061
2597,-97
2598,11789
2599,305
2600,478
2601,460
2602,349
2603,-92
2604,508
2605,5284
2606,666
2607,334
2608,707
2609,-102
2610,717
2611,447
2612,369
2613,10883
2614,48
2615,-102
2616,5593
2617,-97
2618,53
2619,6734
2620,-102
2621,5927
2622,-92
2623,5326
2624,1739
2625,5617
2626,319
2627,1168
2628,-22
2629,-92
2630,15682
2631,737
2632,26121
2633,5832
2634,27170
2635,5588
2636,10702
2637,887
2638,11302
2639,5439
2640,5722
2641,-62
2642,-57
2643,-57
2644,-87
2645,-72
2646,5997
2647,393
2648,-52
2649,-67
2650,-42
2651,-62
2652,-52
2653,-57
2654,-62
2655,-67
2656,-72
2657,-47
2658,-57
2659,-62
2660,-52
2661,-52
2662,-62
2663,-72
2664,1519
2665,-47
2666,879
2667,-52
2668,129
2669,-107
2670,976
2671,-77
2672,-97
2673,841
2674,5318
2675,-62
2676,-27
2677,4205
2678,-52
2679,-72
2680,571
2681,-57
2682,-72
2683,-57
2684,-62
2685,5173
2686,20633
2687,-12
2688,-72
2689,-57
2690,6655
2691,-57
2692,-7
2693,-57
2694,-67
2695,10513
2696,-62
2697,-57
2698,-67
2699,-82
2700,-77
2701,-52
2702,-97
2703,-97
2704,-52
2705,-72
2706,-67
2707,-57
2708,3
2709,-97
2710,-52
2711,39
2712,60
2713,517
2714,55
2715,-52
2716,-82
2717,-67
2718,-92
2719,-52
2720,866
2721,-72
2722,-57
2723,-102
2724,286
2725,-82
2726,211
2727,388
2728,38
2729,-53
2730,-42
2731,-72
2732,383
2733,139
2734,-42
2735,263
2736,5021
2737,60
2738,717
2739,-102
2740,-52
