Episode,Reward
223,-87
224,-42
225,-97
226,-77
227,-82
228,-47
229,-42
230,-57
231,-102
232,-102
233,-47
234,-52
235,-77
236,-102
237,-87
238,-47
239,-57
240,-37
241,-67
242,-42
243,-97
244,-62
245,-92
246,-52
247,-87
248,8
249,-87
250,-32
251,-102
252,-7
253,-57
254,-57
255,-87
256,-102
257,-62
258,-62
259,-82
260,-97
261,-47
262,-12
263,-52
264,-47
265,-52
266,-62
267,-22
268,-42
269,-47
270,-67
271,-92
272,-47
273,-92
274,-57
275,-87
276,-27
277,-52
278,-22
279,-47
280,-52
281,-72
282,-92
283,-42
284,-17
285,-97
286,-52
287,-97
288,-37
289,-67
290,-97
291,-52
292,-47
293,-87
294,-52
295,-87
296,-52
297,-52
298,-52
299,-42
300,-52
301,-77
302,-97
303,-32
304,-22
305,-102
306,-67
307,-52
308,-42
309,-37
310,-97
311,-102
312,-72
313,-87
314,-42
315,-92
316,-7
317,-57
318,-77
319,-77
320,-97
321,-67
322,-57
323,33
324,-72
325,-37
326,-62
327,-82
328,-42
329,-72
330,-77
331,-52
332,-67
333,-92
334,-57
335,-67
336,-92
337,-62
338,-102
339,-57
340,-57
341,-47
342,-17
343,-52
344,-97
345,-97
346,-62
347,-92
348,-87
349,-97
350,-57
351,23
352,-102
353,-52
354,-47
355,-97
356,-62
357,-42
358,-37
359,-47
360,-97
361,-52
362,-92
363,-22
364,-72
365,-72
366,-47
367,-92
368,-67
369,-102
370,-87
371,-92
372,-42
373,-62
374,-2
375,-57
376,-102
377,-77
378,-17
379,-82
380,-37
381,-92
382,23
383,-97
384,-97
385,-47
386,-32
387,-67
388,-52
389,-62
390,-92
391,-42
392,-92
393,-62
394,-47
395,-42
396,-82
397,-32
398,-72
399,-72
400,-32
401,-72
402,-82
403,-82
404,-37
405,-67
406,-42
407,-47
408,-37
409,-42
410,-67
411,-47
412,-92
413,-87
414,-47
415,-82
416,-57
417,-97
418,-42
419,-92
420,-27
421,-87
422,-67
423,-47
424,-52
425,-67
426,-67
427,-47
428,3
429,-37
430,-27
431,-67
432,-82
433,-47
434,-87
435,23
436,-42
437,-72
438,-2
439,-67
440,-57
441,-87
442,-42
443,-32
444,-47
445,-97
446,-27
447,-32
448,-47
449,-92
450,-52
451,-52
452,-17
453,-57
454,-72
455,-97
456,58
457,-47
458,-37
459,-92
460,-32
461,-92
462,18
463,-22
464,-42
465,-57
466,-47
467,-67
468,73
469,-77
470,-47
471,-37
472,-52
473,-77
474,-92
475,-52
476,-47
477,-47
478,-62
479,-47
480,-67
481,-57
482,-37
483,-82
484,-77
485,-47
486,-57
487,-92
488,-32
489,58
490,-17
491,3
492,-82
493,-7
494,-82
495,18
496,23
497,-47
498,-87
499,-47
500,103
501,-77
502,-52
503,-87
504,13
505,-52
506,-47
507,-52
508,-102
509,188
510,-82
511,-7
512,3
513,-57
514,8
515,-72
516,-27
517,-27
518,-57
519,128
520,-77
521,3
522,-37
523,-87
524,-22
525,33
526,43
527,-37
528,-72
529,-17
530,58
531,-82
532,-87
533,-82
534,-42
535,-97
536,-47
537,-52
538,-97
539,-7
540,-22
541,-12
542,-57
543,-17
544,-87
545,-87
546,-77
547,28
548,-2
549,-32
550,18
551,-97
552,-47
553,-57
554,-22
555,203
556,3
557,-72
558,-77
559,53
560,-87
561,-42
562,-7
563,-67
564,-82
565,-92
566,-67
567,-97
568,-82
569,-87
570,-42
571,-22
572,-37
573,-72
574,-57
575,84
576,-42
577,-52
578,-32
579,8
580,-77
581,-47
582,-57
583,-27
584,-42
585,-42
586,-97
587,-42
588,-67
589,-77
590,-87
591,-97
592,-62
593,-102
594,-12
595,-87
596,3
597,-22
598,-62
599,-57
600,-47
601,-2
602,-17
603,-72
604,169
605,-27
606,-47
607,-87
608,-82
609,88
610,-32
611,-32
612,-92
613,-22
614,-77
615,-52
616,-82
617,-37
618,13
619,73
620,-47
621,-92
622,-92
623,88
624,3
625,23
626,-32
627,3
628,-57
629,58
630,-77
631,-102
632,-82
633,-77
634,-17
635,-87
636,-22
637,23
638,-42
639,-42
640,-92
641,109
642,-87
643,-22
644,-102
645,-92
646,-67
647,-17
648,-12
649,-72
650,-2
651,23
652,23
653,33
654,-87
655,8
656,88
657,-67
658,8
659,78
660,-37
661,132
662,-32
663,103
664,-52
665,-57
666,-92
667,103
668,-82
669,-62
670,63
671,-32
672,-97
673,-72
674,-72
675,-72
676,-92
677,-67
678,-77
679,18
680,-82
681,88
682,-52
683,-82
684,58
685,-12
686,-42
687,-97
688,-52
689,-87
690,-67
691,-27
692,-62
693,-2
694,-42
695,157
696,-7
697,78
698,-97
699,-97
700,8
701,126
702,-82
703,-32
704,-7
705,-57
706,38
707,43
708,-92
709,8
710,48
711,-62
712,-7
713,-77
714,-32
715,-17
716,-57
717,-62
718,-32
719,83
720,53
721,38
722,-37
723,-82
724,-12
725,-97
726,-17
727,-27
728,-47
729,38
730,-62
731,-37
732,23
733,53
734,-47
735,28
736,13
737,-47
738,-62
739,13
740,73
741,-67
742,113
743,48
744,-61
745,-47
746,-32
747,-87
748,118
749,63
750,78
751,-7
752,-12
753,-87
754,13
755,-27
756,-92
757,-67
758,157
759,153
760,-32
761,-97
762,-87
763,-37
764,28
765,-72
766,-87
767,138
768,-82
769,-77
770,-82
771,-62
772,113
773,-82
774,-82
775,23
776,187
777,-77
778,-32
779,-22
780,-27
781,-92
782,-92
783,-52
784,-82
785,-57
786,187
787,63
788,18
789,48
790,-42
791,-102
792,-92
793,-22
794,163
795,88
796,-37
797,-37
798,108
799,404
800,43
801,-22
802,108
803,-57
804,-57
805,-22
806,-62
807,-42
808,68
809,23
810,108
811,-67
812,-17
813,119
814,-2
815,275
816,18
817,-97
818,-72
819,-92
820,-27
821,88
822,-87
823,-97
824,73
825,-72
826,108
827,-102
828,183
829,-72
830,-72
831,216
832,63
833,8
834,-27
835,-17
836,-2
837,-37
838,143
839,-62
840,3
841,-22
842,-62
843,-72
844,58
845,-2
846,-7
847,-27
848,-67
849,220
850,-27
851,73
852,-27
853,-47
854,-47
855,-32
856,-97
857,-82
858,-12
859,33
860,169
861,254
862,-12
863,349
864,-47
865,-37
866,-97
867,-87
868,33
869,-67
870,148
871,88
872,103
873,240
874,18
875,-17
876,-27
877,231
878,117
879,-62
880,48
881,-72
882,-73
883,-52
884,-67
885,-37
886,-27
887,58
888,-22
889,-17
890,264
891,-92
892,262
893,-52
894,8
895,144
896,28
897,-17
898,3
899,13
900,-32
901,33
902,33
903,158
904,-47
905,179
906,-102
907,-22
908,103
909,265
910,127
911,229
912,-92
913,73
914,48
915,-77
916,204
917,-27
918,-52
919,-12
920,118
921,198
922,-2
923,-47
924,198
925,-67
926,-97
927,171
928,91
929,-57
930,219
931,165
932,-72
933,-62
934,173
935,-32
936,-72
937,180
938,269
939,279
940,165
941,-87
942,202
943,444
944,235
945,416
946,-32
947,-102
948,-62
949,-67
950,-102
951,8
952,-67
953,168
954,3
955,3
956,33
957,222
958,-102
959,-82
960,138
961,23
962,144
963,-32
964,-82
965,18
966,120
967,88
968,229
969,279
970,123
971,-7
972,-47
973,58
974,-27
975,291
976,-52
977,3
978,83
979,128
980,141
981,153
982,188
983,-7
984,18
985,448
986,246
987,-27
988,-82
989,18
990,-2
991,-97
992,108
993,-47
994,-32
995,354
996,28
997,-52
998,-22
999,-57
1000,-2
1001,-82
1002,138
1003,-17
1004,227
1005,-87
1006,-37
1007,-37
1008,464
1009,78
1010,-62
1011,-37
1012,-52
1013,58
1014,263
1015,138
1016,-32
1017,-7
1018,-67
1019,-62
1020,-27
1021,261
1022,103
1023,-52
1024,-42
1025,-92
1026,-57
1027,98
1028,-62
1029,-97
1030,-47
1031,98
1032,173
1033,149
1034,98
1035,304
1036,-97
1037,491
1038,183
1039,-57
1040,3
1041,-92
1042,140
1043,-37
1044,573
1045,-7
1046,-57
1047,374
1048,122
1049,138
1050,236
1051,98
1052,-77
1053,334
1054,196
1055,239
1056,-77
1057,279
1058,-67
1059,-22
1060,-97
1061,-67
1062,-57
1063,21
1064,588
1065,181
1066,193
1067,183
1068,146
1069,73
1070,83
1071,-12
1072,73
1073,183
1074,-87
1075,53
1076,-77
1077,-57
1078,26
1079,93
1080,-77
1081,132
1082,204
1083,222
1084,-52
1085,73
1086,354
1087,-17
1088,223
1089,-82
1090,444
1091,203
1092,122
1093,-102
1094,18
1095,339
1096,-2
1097,-77
1098,364
1099,285
1100,-22
1101,-62
1102,-87
1103,276
1104,232
1105,-62
1106,-22
1107,48
1108,48
1109,3
1110,364
1111,309
1112,241
1113,756
1114,-62
1115,304
1116,158
1117,384
1118,18
1119,-62
1120,168
1121,404
1122,-67
1123,113
1124,568
1125,213
1126,63
1127,568
1128,148
1129,179
1130,38
1131,183
1132,-72
1133,369
1134,118
1135,108
1136,-32
1137,28
1138,-82
1139,-97
1140,309
1141,309
1142,83
1143,-7
1144,187
1145,349
1146,278
1147,-42
1148,364
1149,8
1150,18
1151,93
1152,289
1153,324
1154,540
1155,-97
1156,309
1157,-92
1158,-37
1159,78
1160,-72
1161,329
1162,-27
1163,-42
1164,-72
1165,-92
1166,344
1167,194
1168,220
1169,525
1170,-52
1171,133
1172,-82
1173,18
1174,118
1175,168
1176,-72
1177,-62
1178,212
1179,274
1180,158
1181,643
1182,-87
1183,-72
1184,344
1185,-72
1186,-57
1187,38
1188,-12
1189,314
1190,-72
1191,-67
1192,-57
1193,214
1194,254
1195,108
1196,991
1197,598
1198,713
1199,-87
1200,558
1201,389
1202,-62
1203,-52
1204,364
1205,314
1206,379
1207,404
1208,379
1209,339
1210,937
1211,251
1212,294
1213,543
1214,238
1215,-62
1216,424
1217,308
1218,-2
1219,53
1220,118
1221,319
1222,588
1223,28
1224,133
1225,214
1226,237
1227,294
1228,23
1229,123
1230,-72
1231,-87
1232,772
1233,294
1234,-27
1235,269
1236,146
1237,588
1238,-102
1239,314
1240,290
1241,118
1242,209
1243,283
1244,470
1245,344
1246,259
1247,207
1248,1046
1249,578
1250,533
1251,-17
1252,-92
1253,138
1254,588
1255,309
1256,264
1257,465
1258,349
1259,299
1260,489
1261,329
1262,232
1263,128
1264,354
1265,-92
1266,324
1267,103
1268,404
1269,583
1270,-32
1271,18
1272,207
1273,349
1274,329
1275,1061
1276,196
1277,485
1278,364
1279,83
1280,329
1281,103
1282,103
1283,563
1284,-7
1285,329
1286,244
1287,708
1288,543
1289,359
1290,123
1291,-57
1292,243
1293,511
1294,613
1295,319
1296,471
1297,640
1298,522
1299,681
1300,334
1301,253
1302,210
1303,-62
1304,477
1305,-92
1306,946
1307,663
1308,409
1309,-62
1310,787
1311,-27
1312,-12
1313,28
1314,23
1315,558
1316,63
1317,703
1318,299
1319,354
1320,523
1321,439
1322,598
1323,-72
1324,197
1325,-82
1326,8
1327,262
1328,1071
1329,763
1330,-42
1331,349
1332,359
1333,-37
1334,-32
1335,598
1336,-32
1337,63
1338,832
1339,227
1340,329
1341,-87
1342,118
1343,817
1344,364
1345,528
1346,319
1347,-47
1348,-47
1349,88
1350,249
1351,289
1352,78
1353,418
1354,-57
1355,33
1356,309
1357,-47
1358,775
1359,842
1360,190
1361,18
1362,477
1363,359
1364,-92
1365,603
1366,-22
1367,28
1368,563
1369,-92
1370,354
1371,-37
1372,-87
1373,1071
1374,153
1375,354
1376,-37
1377,588
1378,369
1379,339
1380,344
1381,588
1382,339
1383,822
1384,349
1385,-72
1386,118
1387,802
1388,573
1389,1723
1390,173
1391,-32
1392,354
1393,339
1394,339
1395,98
1396,558
1397,299
1398,329
1399,309
1400,573
1401,558
1402,93
1403,354
1404,-72
1405,720
1406,314
1407,-97
1408,273
1409,-77
1410,329
1411,-22
1412,603
1413,246
1414,583
1415,314
1416,23
1417,-97
1418,583
1419,-67
1420,-82
1421,354
1422,329
1423,5698
1424,359
1425,295
1426,797
1427,344
1428,797
1429,583
1430,-67
1431,-97
1432,324
1433,588
1434,409
1435,563
1436,1076
1437,477
1438,354
1439,1036
1440,1046
1441,210
1442,349
1443,465
1444,-97
1445,-32
1446,93
1447,6136
1448,532
1449,33
1450,623
1451,1066
1452,583
1453,598
1454,374
1455,364
1456,251
1457,558
1458,10798
1459,349
1460,-67
1461,1041
1462,73
1463,827
1464,956
1465,573
1466,695
1467,339
1468,984
1469,-102
1470,842
1471,128
1472,558
1473,23
1474,138
1475,-92
1476,271
1477,3
1478,439
1479,588
1480,-47
1481,-97
1482,777
1483,18
1484,297
1485,-72
1486,289
1487,-67
1488,302
1489,-92
1490,213
1491,344
1492,827
1493,349
1494,548
1495,-7
1496,1758
1497,459
1498,-87
1499,-82
1500,329
1501,6081
1502,339
1503,4525
1504,-67
1505,-77
1506,-27
1507,558
1508,4520
1509,-82
1510,-72
1511,4570
1512,364
1513,339
1514,384
1515,354
1516,578
1517,-97
1518,8
1519,268
1520,1116
1521,827
1522,5019
1523,354
1524,259
1525,-87
1526,-37
1527,4415
1528,4510
1529,-32
1530,319
1531,309
1532,-77
1533,5703
1534,827
1535,5444
1536,817
1537,-57
1538,68
1539,1061
1540,282
1541,309
1542,-92
1543,573
1544,334
1545,13
1546,578
1547,-77
1548,-97
1549,-72
1550,431
1551,529
1552,5668
1553,-87
1554,-42
1555,-87
1556,299
1557,508
1558,4485
1559,344
1560,847
1561,294
1562,10703
1563,-92
1564,-32
1565,573
1566,-67
1567,38
1568,138
1569,-42
1570,-67
1571,822
1572,-22
1573,787
1574,3
1575,-22
1576,817
1577,334
1578,767
1579,787
1580,4520
1581,679
1582,11037
1583,598
1584,349
1585,296
1586,5673
1587,309
1588,-32
1589,588
1590,-102
1591,-92
1592,-72
1593,5479
1594,5601
1595,173
1596,548
1597,673
1598,38
1599,-77
1600,268
1601,-52
1602,5653
1603,10584
1604,334
1605,578
1606,4560
1607,-57
1608,309
1609,5678
1610,314
1611,-62
1612,6166
1613,269
1614,10625
1615,5434
1616,-87
1617,-62
1618,518
1619,-42
1620,543
1621,518
1622,857
1623,797
1624,489
1625,8
1626,1076
1627,-87
1628,5658
1629,802
1630,10509
1631,983
1632,558
1633,-67
1634,68
1635,1081
1636,364
1637,344
1638,1145
1639,5942
1640,608
1641,-77
1642,519
1643,837
1644,2056
1645,5560
1646,-12
1647,-87
1648,5369
1649,4540
1650,-87
1651,9620
1652,5287
1653,268
1654,693
1655,6041
1656,9530
1657,832
1658,787
1659,9630
1660,573
1661,334
1662,359
1663,5444
1664,-42
1665,5516
1666,359
1667,-92
1668,4460
1669,5952
1670,4490
1671,68
1672,5304
1673,304
1674,4883
1675,364
1676,6201
1677,43
1678,1041
1679,-82
1680,10539
1681,14550
1682,-62
1683,5454
1684,304
1685,5424
1686,5484
1687,274
1688,456
1689,553
1690,559
1691,-102
1692,-72
1693,-72
1694,-17
1695,4485
1696,787
1697,1071
1698,289
1699,10768
1700,18
1701,-77
1702,4445
1703,524
1704,10399
1705,10554
1706,563
1707,9585
1708,-57
1709,527
1710,394
1711,364
1712,721
1713,5603
1714,78
1715,-97
1716,608
1717,4520
1718,700
1719,26002
1720,518
1721,-67
1722,6056
1723,5628
1724,10718
1725,-27
1726,7040
1727,-27
1728,33
1729,10912
1730,6058
1731,15907
1732,5383
1733,15519
1734,5628
1735,-87
1736,334
1737,742
1738,5663
1739,5429
1740,469
1741,553
1742,-27
1743,10469
1744,-17
1745,852
1746,5553
1747,703
1748,928
1749,53
1750,1086
1751,6006
1752,578
1753,349
1754,9605
1755,-27
1756,4490
1757,-22
1758,11131
1759,-77
1760,797
1761,767
1762,262
1763,319
1764,5728
1765,6116
1766,9495
1767,4510
1768,-92
1769,5806
1770,4515
1771,678
1772,4505
1773,1076
1774,19860
1775,5530
1776,304
1777,5334
1778,6216
1779,668
1780,38
1781,1066
1782,554
1783,354
1784,43
1785,-52
1786,523
1787,4500
1788,314
1789,78
1790,14705
1791,1061
1792,53
1793,10663
1794,752
1795,10937
1796,5564
1797,-57
1798,598
1799,10793
1800,35844
1801,15634
1802,935
1803,5673
1804,558
1805,14680
1806,802
1807,16180
1808,10499
1809,-72
1810,-102
1811,-87
1812,739
1813,563
1814,6091
1815,494
1816,1051
1817,394
1818,769
1819,314
1820,10175
1821,11037
1822,568
1823,1076
1824,258
1825,268
1826,5961
1827,-92
1828,-67
1829,349
1830,10519
1831,5912
1832,15688
1833,563
1834,-27
1835,6156
1836,762
1837,5623
1838,16164
1839,143
1840,304
1841,286
1842,5764
1843,9620
1844,6171
1845,6021
1846,925
1847,588
1848,309
1849,881
1850,9475
1851,10843
1852,16016
1853,5857
1854,897
1855,15980
1856,10329
1857,6091
1858,15784
1859,14832
1860,10842
1861,23
1862,58
1863,14710
1864,563
1865,433
1866,292
1867,-52
1868,31407
1869,15557
1870,46924
1871,-77
1872,5409
1873,14470
1874,733
1875,5419
1876,20790
1877,6111
1878,-102
1879,4485
1880,871
1881,14746
1882,583
1883,15474
1884,41686
1885,11221
1886,5658
1887,46944
1888,698
1889,30699
1890,986
1891,16047
1892,588
1893,10962
1894,588
1895,354
1896,486
1897,588
1898,1157
1899,-57
1900,374
1901,9415
1902,4315
1903,47089
1904,10892
1905,47254
1906,697
1907,15533
1908,14520
1909,24850
1910,16199
1911,302
1912,5764
1913,14710
1914,777
1915,-52
1916,-52
1917,-42
1918,-52
1919,-32
1920,1071
1921,588
1922,1021
1923,43
1924,-52
1925,-42
1926,16107
1927,-22
1928,-57
1929,-52
1930,-52
1931,817
1932,10574
1933,-52
1934,4455
1935,-52
1936,-67
1937,-57
1938,29950
1939,-52
1940,16117
1941,5892
1942,339
1943,496
1944,301
1945,-72
1946,-47
1947,-47
1948,-57
1949,6131
1950,274
1951,-57
1952,1006
1953,15763
1954,750
1955,19745
1956,-42
1957,31074
1958,-102
1959,-57
1960,31063
1961,832
1962,16399
1963,17201
1964,36372
1965,-42
1966,-47
1967,-57
1968,-57
1969,359
1970,25699
1971,36592
1972,-52
1973,-27
1974,15704
1975,558
1976,6166
1977,6995
1978,-52
1979,-37
1980,-62
1981,-52
1982,47224
1983,9490
1984,11071
1985,16027
1986,598
1987,21172
1988,68
1989,-42
1990,588
1991,5892
1992,1006
1993,254
1994,309
1995,21003
1996,-47
1997,-42
1998,501
1999,5612
2000,1071
2001,-27
2002,-47
2003,21190
2004,-62
2005,9595
2006,30480
2007,16181
2008,47119
2009,-37
2010,11047
2011,1056
2012,47264
2013,11042
2014,6146
2015,817
2016,1091
2017,-12
2018,568
2019,817
2020,408
2021,588
2022,5584
2023,369
2024,4430
2025,782
2026,16172
2027,6181
2028,36302
2029,21366
2030,15599
2031,-32
2032,11027
2033,772
2034,35769
2035,20783
2036,344
2037,459
2038,20863
2039,9545
2040,11146
2041,6112
2042,47384
2043,47249
2044,-92
2045,8
2046,-97
2047,-52
2048,-32
2049,78
2050,-67
2051,-97
2052,-77
2053,-102
2054,-47
2055,-107
2056,-72
2057,-77
2058,-102
2059,-87
2060,-62
2061,-42
2062,-72
2063,-87
2064,-52
2065,28
2066,-97
2067,-92
2068,-17
2069,-87
2070,-102
2071,13
2072,-57
2073,43
2074,-7
2075,-102
2076,38
2077,-72
2078,-52
2079,-2
2080,-67
2081,-102
2082,-97
2083,-57
2084,-82
2085,-62
2086,-87
2087,8
2088,-77
2089,-2
2090,8
2091,-72
2092,-22
2093,-92
2094,-82
2095,-62
2096,-57
2097,-97
2098,-102
2099,-92
2100,68
2101,-67
2102,-37
2103,-22
2104,-22
2105,-42
2106,-97
2107,-47
2108,-37
2109,-82
2110,-77
2111,-42
2112,-87
2113,-87
2114,-72
2115,-57
2116,-97
2117,-37
2118,-52
2119,-82
2120,-97
2121,-82
2122,-22
2123,-37
2124,-72
2125,-12
2126,-47
2127,-47
2128,-47
2129,-52
2130,-67
2131,-77
2132,-47
2133,-87
2134,-47
2135,608
2136,-97
2137,-52
2138,-47
2139,-92
2140,-92
2141,-42
2142,-62
2143,-47
2144,-87
2145,-57
2146,48
2147,-97
2148,-52
2149,-57
2150,-87
2151,-87
2152,-72
2153,-7
2154,-57
2155,-67
2156,-102
2157,-32
2158,-92
2159,-37
2160,-57
2161,-97
2162,-82
2163,-102
2164,837
2165,-72
2166,-77
2167,-57
2168,-102
2169,47264
2170,1161
2171,-82
2172,-27
2173,3
2174,-47
2175,-57
2176,33
2177,-47
2178,-72
2179,-37
2180,-52
2181,-87
2182,-62
2183,58
2184,28
2185,-52
2186,-2
2187,-2
2188,-52
2189,3
2190,-42
2191,-82
2192,-97
2193,-32
2194,-52
2195,-97
2196,-32
2197,-37
2198,-27
2199,-82
2200,-97
2201,-97
2202,-67
2203,13
2204,-67
2205,-22
2206,-52
2207,-97
2208,-82
2209,-72
2210,8
2211,-67
2212,-92
2213,-52
2214,-102
2215,-87
2216,-87
2217,-77
2218,-97
2219,-77
2220,-97
2221,53
2222,-12
2223,-22
2224,-27
2225,-32
2226,-97
2227,-102
2228,-87
2229,-67
2230,-42
2231,43
2232,-47
2233,-102
2234,-57
2235,-102
2236,-12
2237,-92
2238,-37
2239,-77
2240,-82
2241,-102
2242,-62
2243,-82
2244,28
2245,-52
2246,-57
2247,-27
2248,13
2249,-102
2250,-52
2251,-72
2252,-92
2253,-62
2254,6281
2255,-72
2256,-97
2257,68
2258,-32
2259,-52
2260,-47
2261,-87
2262,-42
2263,-67
2264,-82
2265,-42
2266,-52
2267,-97
2268,-102
2269,-82
2270,782
2271,-87
2272,-97
2273,-57
2274,-77
2275,-72
2276,-37
2277,-72
2278,-52
2279,-72
2280,-17
2281,3
2282,-87
2283,-87
2284,-97
2285,-92
2286,-47
2287,-72
2288,-82
2289,-82
2290,53
2291,-82
2292,-107
2293,-72
2294,-32
2295,-97
2296,-42
2297,-97
2298,-82
2299,18
2300,-52
2301,-42
2302,-52
2303,-97
2304,-97
2305,-87
2306,-72
2307,-92
2308,-82
2309,-17
2310,187
2311,-67
2312,-42
2313,28
2314,-52
2315,-47
2316,-77
2317,341
2318,-22
2319,-87
2320,-52
2321,-52
2322,-67
2323,-77
2324,-22
2325,-27
2326,-52
2327,-77
2328,-62
2329,-42
2330,-77
2331,-82
2332,-77
2333,3
2334,-27
2335,-72
2336,-47
2337,-77
2338,-32
2339,-72
2340,-97
2341,292
2342,-102
2343,-57
2344,-57
2345,-102
2346,-37
2347,-67
2348,-72
2349,-7
2350,-47
2351,-52
2352,-42
2353,-42
2354,-42
2355,3
2356,-52
2357,-27
2358,-67
2359,-52
2360,-52
2361,28
2362,-87
2363,-87
2364,-27
2365,-57
2366,-32
2367,-72
2368,-82
2369,-62
2370,-47
2371,-12
2372,-102
2373,-82
2374,78
2375,-47
2376,78
2377,-62
2378,828
2379,-97
2380,-87
2381,5683
2382,-102
2383,-67
2384,-72
2385,-57
2386,-87
2387,-97
2388,-72
2389,-92
2390,702
2391,-92
2392,-12
2393,-62
2394,-87
2395,58
2396,-12
2397,-87
2398,-87
2399,-87
2400,-47
2401,618
2402,388
2403,-67
2404,324
2405,-47
2406,-92
2407,-42
2408,-97
2409,-62
2410,-87
2411,-67
2412,-72
2413,38
2414,-97
2415,13
2416,-97
2417,8
2418,-107
2419,43
2420,-47
2421,310
2422,432
2423,73
2424,-82
2425,-87
2426,-67
2427,-92
2428,-77
2429,13
2430,5951
2431,3
2432,860
2433,-92
2434,384
2435,-67
2436,-97
2437,-97
2438,-87
2439,-97
2440,-47
2441,-77
2442,5394
2443,-82
2444,-82
2445,-102
2446,-92
2447,-42
2448,-102
2449,-87
2450,28
2451,-87
2452,480
2453,-27
2454,-97
2455,508
2456,-22
2457,-12
2458,38
2459,-12
2460,-87
2461,-102
2462,-92
2463,-102
2464,-27
2465,88
2466,3
2467,8
2468,-92
2469,-27
2470,33
2471,-67
2472,3
2473,-62
2474,3
2475,8
2476,-42
2477,4380
2478,-62
2479,-52
2480,277
2481,-32
2482,-82
2483,-62
2484,249
2485,-72
2486,-22
2487,-92
2488,-42
2489,-42
2490,-107
2491,-92
2492,3
2493,459
2494,354
2495,-87
2496,-92
2497,-97
2498,73
2499,-87
2500,-72
2501,-92
2502,-97
2503,-102
2504,-52
2505,-42
2506,-77
2507,-87
2508,-67
2509,-72
2510,-102
2511,5409
2512,-77
2513,-87
2514,-57
2515,-82
2516,5331
2517,121
2518,-77
2519,-2
2520,-82
2521,38
2522,-77
2523,-32
2524,-102
2525,178
2526,-77
2527,63
2528,-87
2529,-47
2530,-22
2531,-37
2532,294
2533,-87
2534,239
2535,-92
2536,-42
2537,1779
2538,48
2539,-12
2540,-37
2541,-72
2542,-17
2543,-87
2544,-37
2545,-22
2546,-92
2547,-92
2548,-102
2549,48
2550,-97
2551,-77
2552,53
2553,867
2554,-82
2555,-87
2556,-12
2557,-67
2558,-67
2559,-97
2560,-102
2561,-82
2562,-102
2563,-27
2564,-102
2565,-102
2566,-92
2567,83
2568,-37
2569,23
2570,-67
2571,-97
2572,-92
2573,-52
2574,-62
2575,-97
2576,-87
2577,-72
2578,-37
2579,28
2580,-77
2581,-92
2582,-72
2583,-7
2584,-97
2585,910
2586,-42
2587,334
2588,-82
2589,-67
2590,503
2591,103
2592,-72
2593,-92
2594,-72
2595,33
2596,-37
2597,-2
2598,-72
2599,-77
2600,-72
2601,334
2602,-102
2603,-97
2604,-72
2605,-47
2606,-47
2607,-27
2608,-47
2609,-77
2610,23
2611,-27
2612,-82
2613,-97
2614,507
2615,-77
2616,-92
2617,-82
2618,-77
2619,-62
2620,-87
2621,-102
2622,-17
2623,-82
2624,-82
2625,-102
2626,-42
2627,5446
2628,33
2629,-62
2630,254
2631,-97
2632,-52
2633,-77
2634,603
2635,451
2636,-82
