Episode,Reward
588,38
589,-72
590,-87
591,-37
592,3
593,-92
594,-87
595,-62
596,-62
597,38
598,-97
599,-92
600,68
601,-27
602,-17
603,-27
604,-12
605,-42
606,-47
607,-92
608,-27
609,-77
610,-37
611,-17
612,-57
613,-77
614,-72
615,-97
616,-32
617,-67
618,33
619,-32
620,-62
621,-22
622,-57
623,-27
624,-22
625,-77
626,-52
627,-77
628,-67
629,-62
630,48
631,-92
632,-62
633,-62
634,-47
635,-72
636,33
637,-67
638,-27
639,-82
640,-27
641,103
642,-47
643,-52
644,-82
645,-37
646,-17
647,-87
648,-87
649,-22
650,-37
651,-52
652,-87
653,-32
654,23
655,-67
656,-87
657,13
658,-72
659,-97
660,-62
661,18
662,-32
663,-52
664,-47
665,-47
666,-72
667,-82
668,-82
669,38
670,-37
671,18
672,-87
673,-57
674,-17
675,-52
676,-47
677,23
678,-17
679,-47
680,-67
681,-77
682,-92
683,-82
684,-72
685,-2
686,-17
687,-7
688,13
689,-82
690,-72
691,-22
692,-52
693,-17
694,-97
695,-52
696,-87
697,-97
698,-77
699,-72
700,-47
701,-97
702,-62
703,-77
704,-72
705,83
706,-32
707,-67
708,-47
709,-57
710,-32
711,-32
712,-77
713,3
714,-27
715,-12
716,33
717,-37
718,-47
719,-57
720,43
721,-37
722,-82
723,33
724,-87
725,-32
726,-22
727,-17
728,-27
729,-52
730,-72
731,-27
732,-12
733,33
734,3
735,53
736,-97
737,-47
738,-57
739,-77
740,-17
741,18
742,-87
743,-2
744,18
745,-87
746,-67
747,-2
748,-67
749,-42
750,-32
751,-62
752,-82
753,-87
754,-27
755,13
756,-92
757,-32
758,-67
759,-102
760,-42
761,38
762,-52
763,68
764,-67
765,-27
766,-22
767,-62
768,8
769,23
770,-67
771,-53
772,-97
773,-22
774,38
775,43
776,-47
777,-72
778,-22
779,-32
780,-97
781,28
782,-42
783,68
784,-77
785,-62
786,-17
787,8
788,23
789,-47
790,-67
791,-7
792,-17
793,-82
794,18
795,-87
796,3
797,-67
798,-37
799,23
800,83
801,18
802,-32
803,38
804,-102
805,-92
806,-82
807,-42
808,-97
809,-72
810,-92
811,-37
812,-37
813,-12
814,48
815,13
816,-47
817,-67
818,-57
819,-92
820,-62
821,-67
822,-47
823,-62
824,-47
825,-57
826,-87
827,-52
828,-17
829,-87
830,-52
831,8
832,63
833,-27
834,23
835,38
836,8
837,-77
838,-77
839,-102
840,53
841,-92
842,-67
843,-32
844,-82
845,-7
846,8
847,28
848,-72
849,23
850,-97
851,-22
852,23
853,-72
854,48
855,3
856,-97
857,-52
858,-12
859,-42
860,33
861,-77
862,-32
863,-7
864,-42
865,73
866,-42
867,-97
868,-32
869,-72
870,43
871,28
872,33
873,-52
874,-37
875,-32
876,-102
877,8
878,73
879,-52
880,-27
881,38
882,53
883,78
884,-87
885,83
886,-27
887,-57
888,134
889,38
890,-57
891,-67
892,-62
893,-22
894,18
895,-22
896,-17
897,-52
898,-52
899,-12
900,78
901,53
902,118
903,-37
904,-17
905,128
906,8
907,18
908,-77
909,28
910,-77
911,-32
912,58
913,58
914,-62
915,3
916,-52
917,-52
918,38
919,-57
920,-58
921,-62
922,-2
923,33
924,-57
925,-92
926,-48
927,118
928,-87
929,83
930,3
931,-32
932,28
933,-77
934,-52
935,-62
936,-47
937,-67
938,103
939,33
940,-82
941,89
942,-42
943,-12
944,-17
945,-12
946,78
947,-32
948,-17
949,-52
950,83
951,-22
952,-57
953,58
954,-92
955,33
956,43
957,-57
958,58
959,199
960,-27
961,18
962,33
963,-97
964,-62
965,103
966,-82
967,-2
968,-57
969,-7
970,-7
971,98
972,-168
973,-92
974,-97
975,28
976,-77
977,58
978,82
979,-2
980,-47
981,58
982,-17
983,-97
984,-17
985,-2
986,-67
987,48
988,319
989,-72
990,123
991,-62
992,143
993,-97
994,-92
995,-2
996,58
997,-52
998,-7
999,58
1000,13
1001,-67
1002,-36
1003,-37
1004,33
1005,-62
1006,-12
1007,-27
1008,28
1009,-52
1010,-42
1011,-92
1012,-77
1013,-2
1014,69
1015,-37
1016,128
1017,-42
1018,43
1019,98
1020,-7
1021,38
1022,-72
1023,73
1024,-42
1025,-62
1026,132
1027,24
1028,-97
1029,-12
1030,78
1031,83
1032,43
1033,-27
1034,-72
1035,-62
1036,18
1037,23
1038,-62
1039,173
1040,48
1041,68
1042,3
1043,68
1044,28
1045,-12
1046,-52
1047,13
1048,83
1049,-12
1050,-12
1051,-27
1052,-82
1053,98
1054,-77
1055,43
1056,47
1057,-2
1058,-32
1059,-37
1060,68
1061,123
1062,168
1063,188
1064,58
1065,13
1066,-7
1067,-52
1068,38
1069,-12
1070,-87
1071,8
1072,-67
1073,-82
1074,-97
1075,32
1076,-22
1077,133
1078,-97
1079,33
1080,-67
1081,78
1082,43
1083,88
1084,-67
1085,18
1086,-87
1087,-87
1088,43
1089,-82
1090,-32
1091,68
1092,88
1093,33
1094,-52
1095,78
1096,-47
1097,-82
1098,-77
1099,-52
1100,-27
1101,53
1102,-37
1103,58
1104,-37
1105,113
1106,73
1107,118
1108,-27
1109,-12
1110,-92
1111,-128
1112,103
1113,33
1114,43
1115,68
1116,-37
1117,-32
1118,-87
1119,-77
1120,78
1121,-92
1122,13
1123,-22
1124,-32
1125,-52
1126,78
1127,-12
1128,63
1129,-98
1130,83
1131,103
1132,48
1133,123
1134,-102
1135,88
1136,-37
1137,153
1138,-27
1139,-2
1140,3
1141,103
1142,-67
1143,-37
1144,-74
1145,-62
1146,58
1147,163
1148,18
1149,53
1150,38
1151,183
1152,-22
1153,104
1154,-52
1155,108
1156,-58
1157,103
1158,-12
1159,-87
1160,68
1161,53
1162,83
1163,108
1164,-72
1165,-77
1166,-2
1167,-2
1168,13
1169,23
1170,-57
1171,-22
1172,-12
1173,-47
1174,-57
1175,108
1176,-77
1177,-17
1178,68
1179,-67
1180,-17
1181,13
1182,-5
1183,58
1184,78
1185,-77
1186,53
1187,78
1188,43
1189,-57
1190,53
1191,-47
1192,123
1193,-77
1194,68
1195,3
1196,-12
1197,103
1198,128
1199,83
1200,-87
1201,-97
1202,264
1203,59
1204,-17
1205,-67
1206,134
1207,-27
1208,-92
1209,48
1210,-52
1211,-67
1212,-27
1213,-63
1214,-38
1215,43
1216,73
1217,28
1218,-2
1219,125
1220,3
1221,113
1222,-62
1223,-82
1224,-47
1225,-67
1226,-27
1227,-52
1228,-47
1229,-52
1230,38
1231,-72
1232,57
1233,-42
1234,-108
1235,103
1236,43
1237,-77
1238,103
1239,93
1240,48
1241,-62
1242,38
1243,-67
1244,143
1245,143
1246,8
1247,23
1248,-42
1249,123
1250,-42
1251,102
1252,179
1253,93
1254,53
1255,63
1256,103
1257,133
1258,93
1259,-17
1260,133
1261,-27
1262,63
1263,78
1264,18
1265,143
1266,38
1267,168
1268,73
1269,83
1270,23
1271,88
1272,43
1273,128
1274,38
1275,128
1276,88
1277,28
1278,-37
1279,-32
1280,83
1281,125
1282,13
1283,-77
1284,8
1285,-17
1286,3
1287,-7
1288,-2
1289,3
1290,103
1291,28
1292,-82
1293,142
1294,128
1295,77
1296,98
1297,73
1298,58
1299,-62
1300,53
1301,93
1302,-42
1303,-52
1304,153
1305,68
1306,-32
1307,-57
1308,53
1309,-27
1310,-82
1311,-77
1312,123
1313,-67
1314,53
1315,3
1316,133
1317,138
1318,183
1319,63
1320,3
1321,153
1322,-57
1323,-36
1324,97
1325,69
1326,153
1327,151
1328,-97
1329,-52
1330,-17
1331,113
1332,190
1333,73
1334,113
1335,-48
1336,-47
1337,98
1338,158
1339,103
1340,-62
1341,133
1342,-97
1343,-73
1344,83
1345,33
1346,18
1347,169
1348,93
1349,-32
1350,152
1351,118
1352,-7
1353,-72
1354,-92
1355,194
1356,-57
1357,88
1358,-52
1359,-68
1360,13
1361,-47
1362,93
1363,108
1364,-73
1365,163
1366,-37
1367,68
1368,-82
1369,-52
1370,-47
1371,138
1372,93
1373,-12
1374,118
1375,28
1376,68
1377,78
1378,-77
1379,-32
1380,103
1381,119
1382,-62
1383,-67
1384,63
1385,83
1386,-22
1387,68
1388,8
1389,202
1390,28
1391,-27
1392,-23
1393,180
1394,58
1395,93
1396,73
1397,8
1398,28
1399,3
1400,88
1401,225
1402,18
1403,78
1404,-87
1405,8
1406,68
1407,63
1408,-17
1409,-92
1410,28
1411,23
1412,-27
1413,18
1414,73
1415,-62
1416,83
1417,23
1418,-37
1419,63
1420,68
1421,63
1422,18
1423,13
1424,103
1425,63
1426,-42
1427,-2
1428,18
1429,148
1430,98
1431,58
1432,53
1433,128
1434,8
1435,-7
1436,-27
1437,23
1438,103
1439,49
1440,38
1441,-12
1442,171
1443,304
1444,277
1445,128
1446,28
1447,163
1448,210
1449,138
1450,113
1451,38
1452,-22
1453,3
1454,-7
1455,117
1456,48
1457,-22
1458,8
1459,218
1460,178
1461,73
1462,138
1463,207
1464,33
1465,68
1466,3
1467,265
1468,-47
1469,118
1470,163
1471,-12
1472,-67
1473,-42
1474,33
1475,146
1476,43
1477,38
1478,53
1479,-72
1480,-22
1481,143
1482,73
1483,143
1484,58
1485,103
1486,-67
1487,162
1488,-72
1489,108
1490,-57
1491,-92
1492,148
1493,124
1494,28
1495,58
1496,38
1497,103
1498,98
1499,-2
1500,152
1501,-17
1502,168
1503,93
1504,172
1505,148
1506,108
1507,165
1508,78
1509,-73
1510,68
1511,208
1512,83
1513,103
1514,174
1515,53
1516,8
1517,147
1518,-57
1519,187
1520,113
1521,-67
1522,83
1523,156
1524,-78
1525,108
1526,222
1527,162
1528,113
1529,103
1530,183
1531,138
1532,188
1533,132
1534,83
1535,157
1536,108
1537,-47
1538,98
1539,128
1540,38
1541,68
1542,68
1543,43
1544,128
1545,158
1546,339
1547,93
1548,153
1549,-32
1550,73
1551,78
1552,235
1553,98
1554,89
1555,128
1556,246
1557,58
1558,178
1559,3
1560,113
1561,18
1562,-52
1563,13
1564,143
1565,98
1566,207
1567,229
1568,148
1569,38
1570,93
1571,68
1572,118
1573,118
1574,58
1575,183
1576,63
1577,-2
1578,58
1579,98
1580,193
1581,148
1582,63
1583,42
1584,123
1585,78
1586,23
1587,73
1588,78
1589,-42
1590,-7
1591,163
1592,-27
1593,-27
1594,113
1595,157
1596,43
1597,63
1598,344
1599,-37
1600,68
1601,33
1602,108
1603,207
1604,176
1605,143
1606,108
1607,-42
1608,78
1609,118
1610,72
1611,127
1612,208
1613,168
1614,18
1615,128
1616,118
1617,220
1618,78
1619,203
1620,-17
1621,128
1622,98
1623,179
1624,147
1625,240
1626,197
1627,242
1628,258
1629,-67
1630,168
1631,93
1632,251
1633,148
1634,-27
1635,163
1636,246
1637,153
1638,183
1639,118
1640,78
1641,48
1642,193
1643,58
1644,28
1645,98
1646,288
1647,56
1648,118
1649,93
1650,18
1651,175
1652,163
1653,178
1654,247
1655,158
1656,112
1657,173
1658,258
1659,142
1660,88
1661,209
1662,168
1663,263
1664,163
1665,243
1666,41
1667,98
1668,277
1669,88
1670,228
1671,133
1672,293
1673,178
1674,143
1675,113
1676,193
1677,156
1678,28
1679,188
1680,252
1681,149
1682,133
1683,133
1684,118
1685,93
1686,153
1687,118
1688,266
1689,108
1690,68
1691,93
1692,163
1693,138
1694,118
1695,110
1696,58
1697,123
1698,43
1699,83
1700,148
1701,223
1702,93
1703,48
1704,43
1705,232
1706,108
1707,110
1708,-3
1709,3
1710,38
1711,134
1712,232
1713,-62
1714,58
1715,118
1716,213
1717,41
1718,163
1719,93
1720,68
1721,78
1722,73
1723,177
1724,43
1725,113
1726,23
1727,138
1728,98
1729,38
1730,188
1731,118
1732,199
1733,58
1734,161
1735,178
1736,18
1737,56
1738,202
1739,-42
1740,103
1741,43
1742,219
1743,113
1744,183
1745,208
1746,229
1747,310
1748,233
1749,58
1750,-78
1751,103
1752,78
1753,198
1754,215
1755,258
1756,73
1757,108
1758,114
1759,250
1760,138
1761,73
1762,48
1763,167
1764,64
1765,123
1766,158
1767,64
1768,-37
1769,58
1770,68
1771,168
1772,75
1773,-54
1774,143
1775,193
1776,225
1777,196
1778,97
1779,168
1780,43
1781,68
1782,88
1783,178
1784,68
1785,108
1786,144
1787,18
1788,-52
1789,73
1790,113
1791,118
1792,38
1793,241
1794,216
1795,161
1796,158
1797,153
1798,73
1799,122
1800,182
1801,-17
1802,78
1803,245
1804,-97
1805,103
1806,66
1807,-12
1808,103
1809,43
1810,236
1811,93
1812,278
1813,88
1814,38
1815,237
1816,158
1817,133
1818,103
1819,38
1820,158
1821,83
1822,273
1823,108
1824,43
1825,-87
1826,252
1827,88
1828,125
1829,188
1830,48
1831,88
1832,23
1833,178
1834,178
1835,-17
1836,108
1837,103
1838,178
1839,-37
1840,163
1841,-27
1842,163
1843,13
1844,223
1845,163
1846,13
1847,192
1848,-22
1849,219
1850,173
1851,190
1852,172
1853,163
1854,276
1855,133
1856,183
1857,252
1858,129
1859,88
1860,18
1861,127
1862,178
1863,123
1864,289
1865,168
1866,172
1867,212
1868,178
1869,33
1870,198
1871,203
1872,153
1873,83
1874,177
1875,265
1876,148
1877,148
1878,53
1879,214
1880,200
1881,-58
1882,177
1883,296
1884,168
1885,193
1886,241
1887,128
1888,43
1889,63
1890,173
1891,220
1892,168
1893,258
1894,147
1895,173
1896,223
1897,23
1898,73
1899,224
1900,178
1901,53
1902,124
1903,182
1904,190
1905,231
1906,250
1907,210
1908,232
1909,217
1910,286
1911,223
1912,153
1913,168
1914,103
1915,150
1916,178
1917,102
1918,-50
1919,113
1920,201
1921,232
1922,182
1923,264
1924,197
1925,113
1926,168
1927,147
1928,68
1929,223
1930,63
1931,173
1932,123
1933,240
1934,178
1935,88
1936,172
1937,189
1938,18
1939,183
1940,8
1941,112
1942,162
1943,169
1944,300
1945,187
1946,244
1947,197
1948,-87
1949,157
1950,152
1951,167
1952,143
1953,157
1954,168
1955,224
1956,-87
1957,134
1958,178
1959,123
1960,172
1961,234
1962,98
1963,113
1964,187
1965,-17
1966,172
1967,88
1968,103
1969,68
1970,108
1971,-27
1972,193
1973,223
1974,236
1975,242
1976,88
1977,180
1978,271
1979,167
1980,173
1981,103
1982,208
1983,198
1984,203
1985,272
1986,264
1987,243
1988,240
1989,143
1990,193
1991,209
1992,-82
1993,253
1994,77
1995,304
1996,88
1997,223
1998,163
1999,252
2000,88
2001,199
2002,282
2003,263
2004,187
2005,103
2006,172
2007,185
2008,158
2009,172
2010,225
2011,172
2012,188
2013,263
2014,102
2015,228
2016,178
2017,223
2018,242
2019,229
2020,173
2021,28
2022,246
2023,228
2024,272
2025,172
2026,289
2027,231
2028,270
2029,193
2030,153
2031,33
2032,193
2033,258
2034,172
2035,284
2036,-87
2037,202
2038,103
2039,148
2040,-48
2041,-42
2042,198
2043,214
2044,123
2045,248
2046,207
2047,33
2048,143
2049,194
2050,334
2051,184
2052,228
2053,93
2054,207
2055,187
2056,78
2057,133
2058,153
2059,108
2060,195
2061,83
2062,-47
2063,235
2064,132
2065,133
2066,136
2067,255
2068,278
2069,305
2070,163
2071,-27
2072,296
2073,192
2074,259
2075,246
2076,157
2077,188
2078,318
2079,-48
2080,272
2081,247
2082,158
2083,209
2084,166
2085,180
2086,194
2087,93
2088,189
2089,177
2090,258
2091,263
2092,158
2093,184
2094,146
2095,140
2096,152
2097,163
2098,349
2099,235
2100,409
2101,148
2102,218
2103,204
2104,216
2105,167
2106,113
2107,98
2108,113
2109,236
2110,138
2111,73
2112,73
2113,189
2114,297
2115,118
2116,296
2117,83
2118,198
2119,269
2120,283
2121,354
2122,248
2123,-48
2124,138
2125,208
2126,214
2127,266
2128,152
2129,256
2130,323
2131,271
2132,163
2133,165
2134,250
2135,158
2136,229
2137,230
2138,113
2139,344
2140,246
2141,267
2142,118
2143,260
2144,128
2145,219
2146,252
2147,174
2148,214
2149,270
2150,-68
2151,228
2152,83
2153,404
2154,202
2155,123
2156,279
2157,137
2158,291
2159,256
2160,189
2161,172
2162,158
2163,148
2164,364
2165,183
2166,187
2167,128
2168,123
2169,173
2170,153
2171,261
2172,226
2173,252
2174,133
2175,354
2176,270
2177,229
2178,137
2179,225
2180,278
2181,232
2182,348
2183,258
2184,108
2185,173
2186,207
2187,148
2188,205
2189,192
2190,83
2191,202
2192,153
2193,205
2194,464
2195,153
2196,306
2197,162
2198,133
2199,536
2200,188
2201,231
2202,188
2203,290
2204,173
2205,172
2206,130
2207,305
2208,118
2209,308
2210,339
2211,315
2212,219
2213,227
2214,22
2215,255
2216,229
2217,230
2218,254
2219,304
2220,280
2221,132
2222,258
2223,232
2224,237
2225,205
2226,246
2227,137
2228,113
2229,197
2230,259
2231,118
2232,246
2233,197
2234,213
2235,260
2236,168
2237,312
2238,291
2239,224
2240,143
2241,112
2242,447
2243,293
2244,309
2245,177
2246,234
2247,221
2248,240
2249,87
2250,303
2251,296
2252,194
2253,149
2254,108
2255,212
2256,692
2257,430
2258,113
2259,219
2260,137
2261,152
2262,113
2263,117
2264,173
2265,314
2266,158
2267,250
2268,108
2269,174
2270,244
2271,302
2272,264
2273,232
2274,113
2275,252
2276,83
2277,224
2278,179
2279,158
2280,240
2281,311
2282,232
2283,344
2284,170
2285,293
2286,250
2287,317
2288,202
2289,313
2290,266
2291,323
2292,288
2293,162
2294,217
2295,218
2296,188
2297,524
2298,244
2299,241
2300,291
2301,245
2302,148
2303,273
2304,324
2305,189
2306,213
2307,128
2308,264
2309,304
2310,162
2311,256
2312,141
2313,324
2314,173
2315,219
2316,170
2317,482
2318,247
2319,298
2320,194
2321,314
2322,247
2323,264
2324,133
2325,190
2326,294
2327,262
2328,189
2329,241
2330,392
2331,227
2332,256
2333,273
2334,232
2335,232
2336,255
2337,344
2338,444
2339,248
2340,510
2341,436
2342,282
2343,255
2344,246
2345,172
2346,434
2347,250
2348,304
2349,262
2350,304
2351,193
2352,354
2353,285
2354,113
2355,302
2356,121
2357,228
2358,317
2359,296
2360,258
2361,212
2362,158
2363,217
2364,359
2365,267
2366,253
2367,-58
2368,227
2369,280
2370,-53
2371,205
2372,259
2373,223
2374,478
2375,364
2376,132
2377,255
2378,225
2379,229
2380,220
2381,220
2382,223
2383,302
2384,182
2385,339
2386,157
2387,304
2388,68
2389,482
2390,242
2391,300
2392,198
2393,734
2394,241
2395,664
2396,174
2397,583
2398,298
2399,173
2400,246
2401,299
2402,280
2403,306
2404,123
2405,108
2406,-17
2407,292
2408,316
2409,257
2410,168
2411,164
2412,503
2413,251
2414,394
2415,207
2416,312
2417,223
2418,308
2419,410
2420,254
2421,209
2422,298
2423,234
2424,277
2425,232
2426,529
2427,301
2428,296
2429,322
2430,309
2431,192
2432,297
2433,443
2434,301
2435,279
2436,255
2437,667
2438,187
2439,305
2440,310
2441,308
2442,220
2443,148
2444,199
2445,169
2446,218
2447,308
2448,316
2449,438
2450,527
2451,272
2452,269
2453,222
2454,289
2455,514
2456,308
2457,496
2458,304
2459,252
2460,296
2461,712
2462,274
2463,451
2464,507
2465,298
2466,271
2467,266
2468,203
2469,142
2470,249
2471,733
2472,730
2473,255
2474,483
2475,241
2476,268
2477,364
2478,583
2479,414
2480,294
2481,166
2482,268
2483,323
2484,204
2485,300
2486,311
2487,322
2488,238
2489,250
2490,198
2491,237
2492,329
2493,306
2494,302
2495,310
2496,344
2497,262
2498,459
2499,270
2500,472
2501,369
2502,478
2503,941
2504,224
2505,133
2506,332
2507,273
2508,258
2509,278
2510,513
2511,524
2512,403
2513,300
2514,320
2515,498
2516,523
2517,478
2518,193
2519,310
2520,264
2521,314
2522,235
2523,240
2524,530
2525,402
2526,371
2527,486
2528,250
2529,298
2530,240
2531,256
2532,246
2533,264
2534,450
2535,553
2536,305
2537,484
2538,258
2539,578
2540,216
2541,197
2542,308
2543,4430
2544,501
2545,268
2546,120
2547,198
2548,249
2549,298
2550,470
2551,296
2552,349
2553,324
2554,359
2555,516
2556,267
2557,239
2558,182
2559,263
2560,240
2561,729
2562,239
2563,193
2564,195
2565,304
2566,301
2567,253
2568,593
2569,338
2570,222
2571,295
2572,246
2573,573
2574,319
2575,270
2576,210
2577,205
2578,191
2579,265
2580,182
2581,292
2582,326
2583,177
2584,232
2585,532
2586,280
2587,286
2588,827
2589,667
2590,237
2591,210
2592,256
2593,268
2594,249
2595,162
2596,456
2597,595
2598,198
2599,280
2600,182
2601,169
2602,329
2603,762
2604,354
2605,668
2606,287
2607,426
2608,566
2609,302
2610,268
2611,464
2612,310
2613,246
2614,383
2615,536
2616,262
2617,659
2618,742
2619,297
2620,233
2621,195
2622,138
2623,238
2624,321
2625,194
2626,266
2627,459
2628,327
2629,522
2630,433
2631,1985
2632,491
2633,232
2634,310
2635,302
2636,503
2637,894
2638,187
2639,691
2640,817
2641,552
2642,540
2643,456
2644,298
2645,409
2646,202
2647,222
2648,293
2649,570
2650,215
2651,268
2652,648
2653,155
2654,429
2655,374
2656,314
2657,251
2658,688
2659,437
2660,371
2661,745
2662,555
2663,568
2664,532
2665,162
2666,408
2667,304
2668,198
2669,232
2670,297
2671,224
2672,456
2673,308
2674,237
2675,268
2676,306
2677,482
2678,269
2679,250
2680,148
2681,256
2682,248
2683,613
2684,244
2685,320
2686,268
2687,517
2688,218
2689,344
2690,289
2691,529
2692,258
2693,287
2694,527
2695,379
2696,1950
2697,674
2698,296
2699,298
2700,470
2701,744
2702,648
2703,522
2704,206
2705,246
2706,466
2707,220
2708,177
2709,306
2710,958
2711,578
2712,339
2713,509
2714,608
2715,296
2716,349
2717,632
2718,66
2719,184
2720,568
2721,5365
2722,327
2723,296
2724,309
2725,274
2726,338
2727,186
2728,817
2729,521
2730,5344
2731,332
2732,457
2733,269
2734,222
2735,812
2736,416
2737,229
2738,615
2739,404
2740,344
2741,264
2742,687
2743,754
2744,152
2745,738
2746,580
2747,1136
2748,270
2749,246
2750,274
2751,264
2752,262
2753,199
2754,644
2755,885
2756,304
2757,1158
2758,5323
2759,503
2760,518
2761,827
2762,304
2763,661
2764,202
2765,497
2766,986
2767,675
2768,219
