Episode,Reward
441,-42
442,-72
443,-52
444,113
445,-57
446,-52
447,-57
448,207
449,-22
450,-57
451,128
452,-87
453,-57
454,-57
455,-37
456,118
457,-57
458,128
459,-42
460,-57
461,-32
462,-32
463,-17
464,148
465,173
466,-57
467,-22
468,-52
469,103
470,204
471,143
472,-47
473,-82
474,-42
475,-42
476,-57
477,202
478,-62
479,-47
480,-42
481,-57
482,-47
483,173
484,198
485,113
486,33
487,247
488,-37
489,-67
490,-57
491,198
492,108
493,169
494,-52
495,173
496,-32
497,133
498,13
499,158
500,148
501,73
502,43
503,-17
504,143
505,-52
506,-27
507,118
508,113
509,138
510,-7
511,133
512,153
513,-7
514,148
515,8
516,8
517,53
518,-12
519,-2
520,-37
521,93
522,-37
523,-42
524,148
525,48
526,113
527,113
528,-47
529,-47
530,43
531,-12
532,3
533,98
534,38
535,207
536,163
537,108
538,43
539,133
540,78
541,193
542,-37
543,113
544,142
545,-42
546,173
547,148
548,113
549,192
550,-47
551,128
552,123
553,153
554,93
555,138
556,108
557,-32
558,184
559,183
560,-37
561,73
562,33
563,188
564,-42
565,163
566,153
567,183
568,-32
569,33
570,-47
571,-32
572,133
573,183
574,-37
575,-37
576,-32
577,168
578,-47
579,128
580,198
581,178
582,153
583,-57
584,188
585,-22
586,123
587,203
588,198
589,108
590,138
591,53
592,13
593,148
594,-12
595,-2
596,157
597,113
598,-2
599,153
600,158
601,-47
602,143
603,148
604,-72
605,202
606,138
607,219
608,-32
609,-47
610,158
611,123
612,208
613,18
614,258
615,148
616,183
617,-37
618,228
619,188
620,38
621,28
622,38
623,193
624,173
625,-42
626,103
627,13
628,173
629,43
630,-42
631,212
632,198
633,23
634,163
635,202
636,158
637,178
638,178
639,183
640,178
641,168
642,137
643,218
644,43
645,195
646,48
647,208
648,188
649,183
650,48
651,243
652,178
653,228
654,163
655,229
656,223
657,168
658,183
659,299
660,193
661,173
662,138
663,138
664,178
665,173
666,-32
667,173
668,173
669,163
670,203
671,235
672,183
673,267
674,28
675,188
676,183
677,193
678,223
679,203
680,193
681,28
682,143
683,207
684,183
685,33
686,188
687,207
688,240
689,198
690,323
691,78
692,153
693,188
694,223
695,193
696,202
697,246
698,253
699,38
700,305
701,270
702,173
703,188
704,177
705,178
706,222
707,414
708,82
709,198
710,224
711,168
712,224
713,-42
714,38
715,198
716,279
717,399
718,310
719,270
720,187
721,258
722,319
723,177
724,277
725,244
726,494
727,258
728,238
729,33
730,193
731,229
732,304
733,311
734,197
735,283
736,329
737,178
738,58
739,23
740,379
741,183
742,197
743,212
744,172
745,326
746,-52
747,429
748,303
749,210
750,23
751,304
752,-42
753,237
754,409
755,379
756,419
757,354
758,202
759,234
760,253
761,-52
762,13
763,-52
764,218
765,168
766,229
767,234
768,202
769,193
770,-52
771,178
772,329
773,193
774,364
775,-52
776,212
777,246
778,379
779,-42
780,188
781,212
782,198
783,354
784,38
785,354
786,229
787,212
788,354
789,207
790,173
791,213
792,203
793,359
794,234
795,296
796,198
797,-47
798,354
799,133
800,183
801,198
802,479
803,270
804,223
805,207
806,23
807,212
808,-32
809,28
810,188
811,202
812,108
813,118
814,-12
815,163
816,212
817,188
818,-52
819,704
820,202
821,-77
822,197
823,246
824,374
825,-57
826,419
827,173
828,389
829,234
830,207
831,188
832,359
833,-62
834,298
835,178
836,143
837,444
838,193
839,369
840,264
841,118
842,-52
843,38
844,153
845,203
846,128
847,167
848,3
849,359
850,212
851,118
852,143
853,328
854,218
855,424
856,354
857,264
858,223
859,23
860,234
861,-57
862,207
863,-57
864,-57
865,-57
866,-27
867,-97
868,-52
869,240
870,354
871,256
872,-92
873,-87
874,103
875,-67
876,354
877,-72
878,-57
879,-72
880,223
881,-57
882,103
883,-52
884,-92
885,172
886,217
887,354
888,-87
889,-57
890,314
891,-72
892,-52
893,354
894,-92
895,-77
896,354
897,364
898,-52
899,28
900,-52
901,-47
902,98
903,-57
904,603
905,-52
906,-52
907,-57
908,98
909,-57
910,93
911,-77
912,-42
913,83
914,-57
915,93
916,78
917,-72
918,-57
919,-82
920,-77
921,379
922,93
923,618
924,-77
925,-42
926,-67
927,-52
928,-72
929,78
930,217
931,-57
932,153
933,-67
934,-67
935,280
936,-72
937,-52
938,-52
939,178
940,224
941,310
942,-77
943,-72
944,153
945,-52
946,354
947,213
948,354
949,-57
950,-52
951,-72
952,-52
953,-72
954,593
955,354
956,-82
957,359
958,123
959,193
960,133
961,-52
962,-72
963,-82
964,236
965,409
966,237
967,588
968,234
969,259
970,-52
971,258
972,207
973,-42
974,434
975,-67
976,344
977,-82
978,-67
979,354
980,-72
981,349
982,-27
983,-57
984,-62
985,252
986,-72
987,588
988,-77
989,-67
990,314
991,-47
992,153
993,168
994,128
995,-62
996,-67
997,339
998,-52
999,322
1000,158
1001,588
1002,-42
1003,-77
1004,588
1005,354
1006,198
1007,966
1008,490
1009,128
1010,212
1011,354
1012,244
1013,193
1014,-57
1015,359
1016,219
1017,153
1018,-82
1019,478
1020,-92
1021,-82
1022,578
1023,-72
1024,236
1025,349
1026,349
1027,-82
1028,-102
1029,-97
1030,588
1031,-92
1032,-97
1033,138
1034,693
1035,68
1036,-72
1037,384
1038,-57
1039,273
1040,324
1041,344
1042,138
1043,-77
1044,-77
1045,-82
1046,573
1047,-82
1048,502
1049,123
1050,314
1051,-72
1052,-82
1053,8
1054,33
1055,-72
1056,-47
1057,-82
1058,232
1059,728
1060,410
1061,553
1062,339
1063,-57
1064,-32
1065,-42
1066,-92
1067,63
1068,-27
1069,-72
1070,88
1071,193
1072,-12
1073,63
1074,-82
1075,88
1076,339
1077,-57
1078,578
1079,588
1080,306
1081,354
1082,113
1083,63
1084,63
1085,-72
1086,583
1087,63
1088,-87
1089,643
1090,598
1091,-87
1092,53
1093,113
1094,598
1095,43
1096,329
1097,-67
1098,103
1099,354
1100,304
1101,33
1102,188
1103,53
1104,316
1105,-77
1106,38
1107,832
1108,13
1109,-72
1110,-82
1111,58
1112,344
1113,178
1114,-77
1115,344
1116,78
1117,43
1118,-57
1119,-92
1120,-62
1121,-77
1122,-12
1123,23
1124,-97
1125,181
1126,-97
1127,43
1128,374
1129,-92
1130,-77
1131,33
1132,-102
1133,-67
1134,-52
1135,-7
1136,123
1137,364
1138,282
1139,-82
1140,314
1141,-62
1142,-82
1143,293
1144,289
1145,-77
1146,23
1147,33
1148,323
1149,304
1150,314
1151,461
1152,-82
1153,33
1154,134
1155,38
1156,68
1157,197
1158,-67
1159,213
1160,-77
1161,219
1162,-7
1163,73
1164,195
1165,-72
1166,218
1167,190
1168,188
1169,-82
1170,173
1171,-47
1172,103
1173,203
1174,-62
1175,133
1176,68
1177,183
1178,208
1179,148
1180,354
1181,334
1182,83
1183,264
1184,404
1185,68
1186,578
1187,83
1188,-52
1189,172
1190,168
1191,434
1192,-22
1193,-42
1194,-12
1195,-52
1196,18
1197,53
1198,-42
1199,23
1200,-82
1201,-2
1202,98
1203,-72
1204,-52
1205,-37
1206,344
1207,133
1208,-82
1209,-77
1210,-67
1211,-57
1212,349
1213,-52
1214,33
1215,-82
1216,-82
1217,-47
1218,450
1219,48
1220,33
1221,-77
1222,-42
1223,43
1224,354
1225,28
1226,-17
1227,379
1228,83
1229,8
1230,63
1231,-52
1232,-57
1233,-37
1234,280
1235,153
1236,-37
1237,133
1238,429
1239,63
1240,153
1241,13
1242,349
1243,-57
1244,-57
1245,-87
1246,-47
1247,354
1248,-42
1249,-42
1250,540
1251,404
1252,-2
1253,-57
1254,349
1255,28
1256,33
1257,78
1258,320
1259,-27
1260,-52
1261,-32
1262,-57
1263,-57
1264,-32
1265,-57
1266,-82
1267,588
1268,349
1269,354
1270,33
1271,-52
1272,23
1273,18
1274,3
1275,467
1276,18
1277,-7
1278,48
1279,-52
1280,-47
1281,359
1282,-37
1283,-47
1284,-72
1285,-77
1286,-42
1287,-82
1288,8
1289,480
1290,-42
1291,-52
1292,-32
1293,-72
1294,98
1295,-87
1296,583
1297,173
1298,-62
1299,256
1300,-82
1301,-57
1302,354
1303,-82
1304,-2
1305,143
1306,-67
1307,-77
1308,354
1309,578
1310,-12
1311,13
1312,-72
1313,796
1314,292
1315,-67
1316,38
1317,359
1318,-57
1319,460
1320,588
1321,-22
1322,-82
1323,354
1324,304
1325,-77
1326,108
1327,518
1328,-77
1329,349
1330,48
1331,344
1332,374
1333,717
1334,3
1335,296
1336,118
1337,354
1338,48
1339,280
1340,58
1341,-67
1342,301
1343,173
1344,-52
1345,188
1346,334
1347,384
1348,-62
1349,-12
1350,354
1351,344
1352,-57
1353,198
1354,439
1355,-57
1356,23
1357,158
1358,-52
1359,310
1360,224
1361,281
1362,-62
1363,-77
1364,-52
1365,38
1366,168
1367,236
1368,-22
1369,296
1370,-47
1371,-32
1372,258
1373,-22
1374,-37
1375,-72
1376,173
1377,-67
1378,3
1379,522
1380,588
1381,354
1382,103
1383,123
1384,-62
1385,83
1386,-72
1387,-2
1388,-57
1389,23
1390,-72
1391,-72
1392,88
1393,-67
1394,219
1395,-82
1396,354
1397,-72
1398,-52
1399,-57
1400,344
1401,-47
1402,193
1403,359
1404,248
1405,-42
1406,-12
1407,43
1408,123
1409,364
1410,-77
1411,-62
1412,63
1413,-82
1414,-52
1415,319
1416,-52
1417,456
1418,354
1419,-32
1420,138
1421,-77
1422,3
1423,-57
1424,98
1425,-72
1426,319
1427,-82
1428,-77
1429,-62
1430,304
1431,-37
1432,294
1433,299
1434,484
1435,183
1436,197
1437,33
1438,-32
1439,354
1440,-72
1441,354
1442,-52
1443,213
1444,-77
1445,73
1446,-72
1447,-37
1448,-32
1449,-32
1450,-87
1451,359
1452,-87
1453,13
1454,354
1455,53
1456,202
1457,43
1458,434
1459,197
1460,448
1461,214
1462,354
1463,314
1464,478
1465,-2
1466,-42
1467,-27
1468,192
1469,13
1470,-82
1471,-37
1472,-37
1473,-82
1474,-32
1475,679
1476,-77
1477,-82
1478,48
1479,658
1480,33
1481,-102
1482,-82
1483,354
1484,394
1485,207
1486,258
1487,-42
1488,359
1489,270
1490,-87
1491,-62
1492,-97
1493,-22
1494,-82
1495,231
1496,231
1497,324
1498,250
1499,414
1500,524
1501,182
1502,38
1503,292
1504,302
1505,205
1506,291
1507,133
1508,-82
1509,38
1510,206
1511,-87
1512,-77
1513,-72
1514,-82
1515,143
1516,43
1517,-102
1518,-67
1519,-97
1520,-92
1521,38
1522,153
1523,-52
1524,-62
1525,143
1526,-107
1527,38
1528,-42
1529,-102
1530,-32
1531,108
1532,-57
1533,-87
1534,143
1535,-87
1536,-97
1537,18
1538,48
1539,43
1540,83
1541,-62
1542,-92
1543,73
1544,3
1545,-57
1546,-72
1547,158
1548,246
1549,118
1550,202
1551,143
1552,-82
1553,-12
1554,168
1555,148
1556,270
1557,296
1558,243
1559,23
1560,113
1561,158
1562,310
1563,163
1564,-92
1565,-42
1566,43
1567,158
1568,-102
1569,48
1570,143
1571,-87
1572,-97
1573,128
1574,508
1575,-92
1576,-87
1577,53
1578,163
1579,404
1580,188
1581,88
1582,143
1583,128
1584,3
1585,163
1586,-82
1587,-52
1588,118
1589,163
1590,133
1591,28
1592,892
1593,28
1594,-67
1595,-82
1596,207
1597,63
1598,242
1599,123
1600,296
1601,339
1602,508
1603,440
1604,-92
1605,133
1606,-107
1607,-92
1608,-92
1609,-82
1610,344
1611,-97
1612,-92
1613,-102
1614,83
1615,158
1616,158
1617,248
1618,-82
1619,163
1620,163
1621,143
1622,202
1623,-87
1624,123
1625,-92
1626,-102
1627,-97
1628,138
1629,143
1630,123
1631,-102
1632,58
1633,-72
1634,148
1635,-77
1636,-77
1637,138
1638,158
1639,128
1640,280
1641,128
1642,-97
1643,173
1644,-77
1645,-97
1646,103
1647,118
1648,133
1649,133
1650,-102
1651,-92
1652,158
1653,143
1654,48
1655,38
1656,-67
1657,133
1658,409
1659,-92
1660,103
1661,128
1662,163
1663,-42
1664,123
1665,48
1666,33
1667,-37
1668,48
1669,38
1670,-92
1671,33
1672,-102
1673,148
1674,28
1675,88
1676,148
1677,-87
1678,143
1679,43
1680,359
1681,339
1682,133
1683,-97
1684,-62
1685,-92
1686,158
1687,18
1688,143
1689,379
1690,33
1691,-82
1692,354
1693,143
1694,133
1695,-72
1696,73
1697,-72
1698,148
1699,538
1700,-97
1701,-77
1702,354
1703,138
1704,-87
1705,-87
1706,334
1707,-87
1708,-92
1709,-102
1710,4520
1711,-42
1712,-92
1713,53
1714,-57
1715,-102
1716,-92
1717,-77
1718,-72
1719,-62
1720,-97
1721,-92
1722,-82
1723,-87
1724,-82
1725,-92
1726,-52
1727,-92
1728,354
1729,-52
1730,-52
1731,588
1732,-87
1733,23
1734,354
1735,-82
1736,-77
1737,-57
1738,-92
1739,190
1740,339
1741,-62
1742,-62
1743,-87
1744,-77
1745,98
1746,298
1747,-67
1748,38
1749,-82
1750,58
1751,324
1752,103
1753,583
1754,-77
1755,-67
1756,-47
1757,349
1758,-62
1759,118
1760,103
1761,-72
1762,118
1763,-32
1764,-82
1765,-22
1766,128
1767,334
1768,68
1769,-67
1770,38
1771,-77
1772,354
1773,-72
1774,-47
1775,18
1776,68
1777,-77
1778,-82
1779,349
1780,-87
1781,93
1782,68
1783,-42
1784,23
1785,93
1786,548
1787,-87
1788,573
1789,-77
1790,18
1791,143
1792,68
1793,-72
1794,528
1795,-37
1796,68
1797,-77
1798,78
1799,349
1800,-77
1801,284
1802,-52
1803,-52
1804,3
1805,837
1806,593
1807,-57
1808,354
1809,-82
1810,588
1811,354
1812,-22
1813,143
1814,374
1815,48
1816,-62
1817,68
1818,118
1819,364
1820,93
1821,-42
1822,183
1823,103
1824,103
1825,364
1826,-57
1827,301
1828,349
1829,319
1830,-27
1831,588
1832,334
1833,533
1834,-67
1835,-42
1836,-52
1837,588
1838,53
1839,329
1840,-67
1841,113
1842,-37
1843,354
1844,228
1845,83
1846,103
1847,364
1848,-67
1849,264
1850,-52
1851,583
1852,-52
1853,88
1854,334
1855,-72
1856,583
1857,118
1858,359
1859,18
1860,598
1861,98
1862,138
1863,329
1864,-62
1865,8
1866,-37
1867,-77
1868,-57
1869,-72
1870,-72
1871,-52
1872,349
1873,3
1874,43
1875,583
1876,23
1877,33
1878,33
1879,8
1880,23
1881,-67
1882,-7
1883,23
1884,334
1885,-72
1886,-72
1887,344
1888,-47
1889,8
1890,28
1891,98
1892,28
1893,-62
1894,-52
1895,-27
1896,23
1897,33
1898,-47
1899,-42
1900,364
1901,344
1902,-7
1903,18
1904,-57
1905,-72
1906,-77
1907,-2
1908,-57
1909,-67
1910,-57
1911,38
1912,48
1913,-62
1914,93
1915,33
1916,-52
1917,299
1918,48
1919,88
1920,33
1921,93
1922,578
1923,103
1924,33
1925,-67
1926,354
1927,-17
1928,23
1929,-12
1930,3
1931,3
1932,-7
1933,43
1934,78
1935,78
1936,93
1937,68
1938,-52
1939,-32
1940,93
1941,118
1942,113
1943,63
1944,93
1945,78
1946,-52
1947,68
1948,-57
1949,-52
1950,-52
1951,-27
1952,8
1953,-2
1954,-52
1955,-12
1956,-52
1957,68
1958,13
1959,88
1960,-2
1961,213
1962,38
1963,43
1964,-57
1965,33
1966,73
1967,18
1968,43
1969,-52
1970,-7
1971,73
1972,93
1973,8
1974,-2
1975,-2
1976,13
1977,83
1978,53
1979,38
1980,33
1981,43
1982,68
1983,43
1984,33
1985,58
1986,138
1987,63
1988,43
1989,28
1990,28
1991,23
1992,78
1993,13
1994,8
1995,38
1996,3
1997,18
1998,8
1999,38
2000,88
2001,-2
2002,23
2003,23
2004,-2
2005,83
2006,58
2007,73
2008,18
2009,13
2010,53
2011,43
2012,123
2013,3
2014,43
2015,-47
2016,18
2017,93
2018,13
2019,-17
2020,53
2021,48
2022,58
2023,108
2024,103
2025,78
2026,113
2027,68
2028,33
2029,93
2030,28
2031,43
2032,133
2033,98
2034,138
2035,8
2036,88
2037,43
2038,73
2039,344
2040,265
2041,3
2042,78
2043,-2
2044,43
2045,-2
2046,108
2047,43
2048,53
2049,48
2050,299
2051,-7
2052,18
2053,-2
2054,28
2055,63
2056,88
2057,113
2058,168
2059,43
2060,-32
2061,118
2062,43
2063,58
2064,48
2065,73
2066,299
2067,359
2068,43
2069,-7
2070,23
2071,8
2072,28
2073,8
2074,53
2075,63
2076,33
2077,23
2078,259
2079,-2
2080,33
2081,43
2082,93
2083,603
2084,8
2085,58
2086,-17
2087,199
2088,43
2089,-17
2090,318
2091,123
2092,300
2093,-37
2094,33
2095,83
2096,103
2097,-12
2098,329
2099,73
2100,-22
2101,349
2102,113
2103,329
2104,339
2105,354
2106,324
2107,178
2108,309
2109,349
2110,-2
2111,3
2112,-47
2113,28
2114,578
2115,-47
2116,28
2117,3
2118,-22
2119,324
2120,128
2121,354
2122,364
2123,-77
2124,334
2125,349
2126,-82
2127,63
2128,288
2129,33
2130,-48
2131,792
2132,18
2133,-52
2134,-77
2135,270
2136,278
2137,-87
2138,28
2139,-57
2140,-17
2141,-87
2142,259
2143,-87
2144,-42
2145,271
2146,-37
2147,83
2148,349
2149,68
2150,-52
2151,-72
2152,43
2153,354
2154,202
2155,-62
2156,38
2157,-47
2158,143
2159,-27
2160,43
2161,-82
2162,-82
2163,354
2164,-12
2165,-62
2166,-87
2167,291
2168,334
2169,-82
2170,359
2171,512
2172,-87
2173,-82
2174,837
2175,364
2176,281
2177,18
2178,354
2179,344
2180,-82
2181,384
2182,-72
2183,770
2184,857
2185,38
2186,-87
2187,354
2188,-72
2189,-82
2190,-82
2191,18
2192,113
2193,33
2194,123
2195,-82
2196,272
2197,349
2198,-82
2199,28
2200,827
2201,28
2202,588
2203,83
2204,-87
2205,324
2206,-77
2207,-7
2208,33
2209,98
2210,18
2211,252
2212,-52
2213,43
2214,349
2215,-52
2216,339
2217,-72
2218,83
2219,-47
2220,93
2221,-62
2222,349
2223,-77
2224,354
2225,389
2226,53
2227,58
2228,-62
2229,-12
2230,-57
2231,349
2232,255
2233,-47
2234,259
2235,201
2236,28
2237,-47
2238,258
2239,18
2240,113
2241,-12
2242,-82
2243,-87
2244,18
2245,78
2246,-52
2247,28
2248,231
2249,-77
2250,-72
2251,294
2252,43
2253,296
2254,248
2255,258
2256,212
2257,-57
2258,334
2259,308
2260,239
2261,214
2262,264
2263,264
2264,-72
2265,-62
2266,-72
2267,-72
2268,-2
2269,-52
2270,-72
2271,-72
2272,-57
2273,-57
2274,-47
2275,13
2276,73
2277,-37
2278,-57
2279,-57
2280,-2
2281,23
2282,8
2283,-62
2284,-2
2285,-17
2286,-77
2287,-62
2288,8
2289,-57
2290,3
2291,-22
2292,-17
2293,-17
2294,-57
2295,-17
2296,3
2297,-67
2298,-12
2299,-22
2300,-72
2301,-57
2302,-12
2303,-67
2304,-27
2305,-12
2306,-7
2307,3
2308,-12
2309,-7
2310,13
2311,-57
2312,-57
2313,-2
2314,-12
2315,-72
2316,-12
2317,3
2318,-57
2319,-47
2320,-22
2321,-7
2322,-2
2323,-67
2324,-27
2325,-2
2326,-57
2327,-42
2328,-57
2329,-62
2330,-22
2331,-22
2332,-17
2333,18
2334,-57
2335,-7
2336,-57
2337,-82
2338,-72
2339,33
2340,-62
2341,-62
2342,-77
2343,-12
2344,-72
2345,-62
2346,-62
2347,-57
2348,-62
2349,33
2350,-77
2351,-77
2352,-72
2353,-12
2354,-2
2355,33
2356,-72
2357,13
2358,63
2359,-57
2360,-62
2361,53
2362,-7
2363,-52
2364,-57
2365,-37
2366,-47
2367,38
2368,23
2369,3
2370,33
2371,68
2372,-42
2373,18
2374,-47
2375,63
2376,-62
2377,-17
2378,13
2379,-17
2380,3
2381,8
2382,43
2383,63
2384,8
2385,38
2386,28
2387,-57
2388,334
2389,-7
2390,78
2391,3
2392,53
2393,-27
2394,-27
2395,23
2396,-12
2397,-62
2398,68
2399,309
2400,528
2401,23
2402,294
2403,-67
2404,-47
2405,53
2406,229
2407,13
2408,-17
2409,48
2410,349
2411,78
2412,251
2413,5319
2414,-72
2415,18
2416,78
2417,767
2418,339
2419,-57
2420,-67
2421,-57
2422,-72
2423,-17
2424,-72
2425,-57
2426,-57
2427,3
2428,53
2429,-62
2430,28
2431,-82
2432,68
2433,-82
2434,-62
2435,-57
2436,-82
2437,63
2438,-82
2439,-57
2440,-57
2441,48
2442,-12
2443,-57
2444,-82
2445,-57
2446,-57
2447,53
2448,33
2449,-2
2450,-77
2451,-52
2452,-57
2453,8
2454,-57
2455,3
2456,-57
2457,-72
2458,18
2459,-57
2460,-72
2461,-82
2462,-57
2463,-57
2464,-57
2465,-57
2466,23
2467,-62
2468,-2
2469,-67
2470,-57
2471,58
2472,-77
2473,-62
2474,-77
2475,-62
2476,-57
2477,68
2478,-62
2479,-52
2480,28
2481,-62
2482,-62
2483,-37
2484,-77
2485,-52
2486,53
2487,-22
2488,3
2489,108
2490,-2
2491,284
2492,8
2493,-57
2494,-42
2495,-17
2496,78
2497,58
2498,-57
2499,61
2500,319
2501,-57
2502,438
2503,198
2504,61
2505,-12
2506,63
2507,1385
2508,58
2509,-2
2510,339
2511,-42
2512,279
2513,-47
2514,-57
2515,-32
2516,-77
2517,349
2518,-37
2519,8
2520,-7
2521,13
2522,-37
2523,-57
2524,-17
2525,-47
2526,-22
2527,344
2528,-27
2529,-42
2530,344
2531,-37
2532,-2
2533,-17
2534,344
2535,578
2536,-42
2537,-17
2538,-67
2539,-37
2540,-67
2541,-77
2542,-62
2543,-47
2544,-37
2545,-82
2546,3
2547,28
2548,-22
2549,344
2550,-12
2551,-47
2552,354
2553,3
2554,-17
2555,-62
2556,-62
2557,-67
2558,-42
2559,3
2560,-57
2561,23
2562,-62
2563,-37
2564,558
2565,344
2566,-67
2567,-27
2568,13
2569,-22
2570,-82
2571,354
2572,-57
2573,18
2574,-42
2575,-47
2576,-57
2577,452
2578,329
2579,-32
2580,-53
2581,-72
2582,-47
2583,-42
2584,-92
2585,-12
2586,-12
2587,-77
2588,-17
2589,-22
2590,-22
2591,-32
2592,-27
2593,225
2594,-27
2595,-77
2596,-42
2597,-52
2598,-2
2599,-22
2600,359
2601,349
2602,-47
2603,-52
2604,-77
2605,-12
2606,-7
2607,-42
2608,18
2609,-67
2610,-52
2611,-32
2612,-47
2613,-82
2614,-57
2615,-17
2616,-27
2617,-17
2618,-77
2619,329
2620,-72
2621,23
2622,28
2623,-57
2624,-77
2625,38
2626,344
2627,339
2628,3
2629,409
2630,-77
2631,-57
2632,-47
2633,-27
2634,-82
2635,-77
2636,83
2637,-12
2638,-52
2639,-2
2640,88
2641,33
2642,-12
2643,-22
2644,369
2645,43
2646,-42
2647,3
2648,33
2649,173
2650,-27
2651,68
2652,28
2653,-12
2654,203
2655,128
2656,133
2657,18
2658,48
2659,153
2660,8
2661,28
2662,307
2663,299
2664,234
2665,-42
2666,63
2667,58
2668,364
2669,28
2670,232
2671,18
2672,23
2673,83
2674,339
2675,322
2676,173
2677,23
2678,-22
2679,339
2680,-2
2681,344
2682,220
2683,-7
2684,334
2685,178
2686,329
2687,298
2688,98
2689,43
2690,3
2691,344
2692,-17
2693,88
2694,613
2695,93
2696,339
2697,-27
2698,58
2699,93
2700,208
2701,13
2702,83
2703,8
2704,38
2705,88
2706,334
2707,-27
2708,568
2709,-27
2710,53
2711,8
2712,-22
2713,138
2714,83
2715,78
2716,88
2717,58
2718,93
2719,68
2720,98
2721,292
2722,53
2723,93
2724,18
2725,8
2726,13
2727,53
2728,58
2729,588
2730,98
2731,73
2732,108
2733,168
2734,73
2735,138
2736,83
2737,3
2738,354
2739,48
2740,324
2741,93
2742,531
2743,314
2744,58
2745,-52
2746,-57
2747,359
2748,73
2749,968
2750,-42
2751,-72
2752,-32
2753,28
2754,38
2755,58
2756,-17
2757,-32
2758,192
2759,13
2760,339
2761,-57
2762,-67
2763,260
2764,68
2765,-82
