Episode,Reward
223,-102
224,-87
225,-32
226,-52
227,-62
228,-57
229,-82
230,-62
231,-52
232,-57
233,-52
234,-82
235,-97
236,-102
237,-77
238,-72
239,-57
240,-72
241,-97
242,-57
243,-52
244,-57
245,-72
246,-52
247,-87
248,-57
249,-102
250,-52
251,-82
252,-52
253,-57
254,-57
255,-37
256,-67
257,-72
258,-62
259,-52
260,-47
261,-52
262,-47
263,-82
264,-67
265,-57
266,-92
267,-52
268,-92
269,-67
270,-87
271,-52
272,-67
273,-77
274,-62
275,-67
276,-87
277,-97
278,-57
279,-82
280,-52
281,-52
282,-72
283,-57
284,-92
285,-57
286,-77
287,-47
288,-52
289,-102
290,-67
291,-57
292,-47
293,-62
294,-77
295,-52
296,-77
297,-72
298,-47
299,-47
300,-47
301,-77
302,-57
303,-82
304,-62
305,-82
306,-32
307,-62
308,-57
309,-57
310,-87
311,-87
312,-52
313,-72
314,-62
315,-72
316,-72
317,-67
318,-77
319,-87
320,-57
321,-32
322,-57
323,-47
324,-52
325,-42
326,-57
327,-67
328,-82
329,-92
330,-52
331,-92
332,-57
333,-92
334,-57
335,-72
336,-57
337,-67
338,-52
339,-77
340,-77
341,-12
342,-67
343,-72
344,-62
345,-37
346,-97
347,-67
348,-87
349,-82
350,-82
351,-77
352,-57
353,-52
354,-97
355,-42
356,-87
357,-52
358,-52
359,-87
360,-92
361,-72
362,-102
363,-62
364,-52
365,-57
366,-67
367,-67
368,-92
369,-67
370,-62
371,-92
372,-57
373,-97
374,-62
375,-62
376,-87
377,-42
378,-27
379,-47
380,-67
381,-52
382,-37
383,-37
384,-102
385,-102
386,-87
387,-57
388,-37
389,-57
390,-37
391,-87
392,-82
393,-82
394,-72
395,-57
396,-47
397,-42
398,-17
399,-87
400,-87
401,-92
402,-72
403,-42
404,-47
405,-92
406,-92
407,-72
408,-67
409,-42
410,-52
411,-67
412,-37
413,-72
414,-47
415,-62
416,-47
417,-87
418,-52
419,-42
420,-47
421,-57
422,-42
423,-67
424,-47
425,-62
426,-62
427,-52
428,-52
429,-82
430,-82
431,-97
432,-72
433,-52
434,-57
435,-52
436,-67
437,8
438,-62
439,-52
440,-72
441,-52
442,-37
443,-77
444,-87
445,-52
446,-77
447,-47
448,-97
449,-52
450,-37
451,-77
452,-72
453,-77
454,-42
455,-57
456,-102
457,-92
458,-102
459,-67
460,-52
461,-42
462,-42
463,-67
464,-17
465,-57
466,-52
467,-52
468,-67
469,-82
470,-72
471,-82
472,-52
473,-52
474,-72
475,-82
476,-82
477,-52
478,-77
479,-92
480,-52
481,-52
482,-62
483,-57
484,-87
485,-67
486,-72
487,-102
488,-72
489,-57
490,-97
491,-72
492,-47
493,-82
494,-87
495,-92
496,-72
497,-57
498,-77
499,-77
500,-52
501,-77
502,-32
503,-42
504,-2
505,-42
506,-102
507,-82
508,-47
509,-47
510,-67
511,-87
512,-52
513,-57
514,-77
515,-92
516,-47
517,-37
518,23
519,-37
520,-67
521,-32
522,-37
523,-92
524,-52
525,-42
526,-32
527,-47
528,-47
529,-92
530,-27
531,-37
532,18
533,-52
534,-42
535,-52
536,-57
537,-47
538,-47
539,-102
540,-87
541,-82
542,-27
543,-67
544,-52
545,-52
546,-77
547,-92
548,-97
549,-37
550,-57
551,-47
552,-67
553,-52
554,-32
555,-32
556,-47
557,-62
558,-72
559,-42
560,-42
561,-47
562,-47
563,-57
564,-92
565,-57
566,-47
567,-77
568,-87
569,-52
570,-72
571,-47
572,-72
573,-52
574,-62
575,-47
576,-57
577,-82
578,-32
579,-57
580,-57
581,-37
582,-97
583,-37
584,-72
585,3
586,-47
587,-77
588,-42
589,-42
590,3
591,-22
592,-82
593,-42
594,-37
595,-47
596,-92
597,-67
598,-47
599,-52
600,-37
601,-87
602,-57
603,-102
604,-52
605,-47
606,-52
607,-92
608,-42
609,-42
610,-12
611,-47
612,-42
613,-47
614,-37
615,-37
616,-57
617,-67
618,-22
619,-77
620,18
621,-92
622,-52
623,-22
624,-17
625,-82
626,-32
627,-77
628,-77
629,-27
630,-67
631,-52
632,93
633,-62
634,-102
635,-27
636,-77
637,-47
638,-22
639,-92
640,-97
641,-47
642,-52
643,-57
644,38
645,-37
646,-67
647,-37
648,8
649,-32
650,-2
651,-97
652,-82
653,-87
654,-52
655,-57
656,-57
657,48
658,-102
659,-37
660,-47
661,-52
662,43
663,-42
664,-82
665,33
666,-67
667,-77
668,8
669,-57
670,-57
671,-82
672,-62
673,-7
674,53
675,53
676,-57
677,-37
678,-92
679,-87
680,-12
681,-47
682,-27
683,-47
684,-57
685,-27
686,48
687,-97
688,-102
689,3
690,-47
691,-2
692,-32
693,-42
694,-32
695,-77
696,-97
697,-47
698,28
699,-102
700,33
701,38
702,-52
703,-47
704,-32
705,-82
706,-47
707,-92
708,-52
709,-27
710,-42
711,-52
712,-32
713,-32
714,-42
715,-97
716,-57
717,-52
718,-52
719,-57
720,-47
721,-32
722,-52
723,-27
724,-2
725,-82
726,-57
727,-72
728,-37
729,-52
730,-27
731,-82
732,-42
733,-47
734,-72
735,-42
736,-77
737,-87
738,-27
739,-32
740,-32
741,-72
742,-12
743,93
744,-27
745,-67
746,18
747,-47
748,48
749,-92
750,-47
751,-12
752,23
753,88
754,-17
755,-17
756,103
757,13
758,-7
759,-17
760,-37
761,-32
762,-57
763,-52
764,-17
765,-17
766,-37
767,-67
768,-52
769,-47
770,-42
771,-62
772,-47
773,18
774,-2
775,-52
776,-27
777,38
778,-87
779,-17
780,-52
781,-37
782,-97
783,113
784,3
785,-57
786,18
787,8
788,98
789,-82
790,-37
791,-72
792,-37
793,-32
794,-97
795,-62
796,-77
797,-32
798,-42
799,-27
800,-42
801,-27
802,-92
803,-37
804,-32
805,-77
806,-42
807,43
808,103
809,33
810,-87
811,-72
812,-62
813,-32
814,-67
815,-72
816,98
817,-77
818,23
819,33
820,-32
821,-27
822,-12
823,58
824,13
825,-37
826,-22
827,-22
828,119
829,-77
830,58
831,33
832,-47
833,-22
834,-37
835,-97
836,-42
837,-52
838,-17
839,-37
840,-37
841,-22
842,-67
843,-17
844,28
845,-42
846,-42
847,-27
848,-47
849,-7
850,-52
851,-47
852,-62
853,-27
854,-32
855,-57
856,58
857,-17
858,-92
859,118
860,33
861,-92
862,-42
863,-97
864,68
865,-2
866,48
867,-2
868,-67
869,53
870,-7
871,-67
872,-42
873,93
874,13
875,128
876,23
877,-87
878,8
879,58
880,38
881,93
882,-47
883,63
884,43
885,-22
886,-27
887,43
888,-42
889,-52
890,88
891,-67
892,33
893,-32
894,-62
895,-27
896,88
897,78
898,-97
899,28
900,-52
901,-47
902,-27
903,-52
904,13
905,-42
906,-92
907,-92
908,8
909,-37
910,8
911,83
912,-12
913,8
914,38
915,-52
916,-57
917,18
918,13
919,-92
920,93
921,-27
922,-97
923,88
924,-87
925,-87
926,43
927,-42
928,-12
929,83
930,43
931,-37
932,-87
933,53
934,-37
935,-2
936,43
937,-37
938,-47
939,-62
940,-47
941,-17
942,68
943,43
944,-42
945,-32
946,-2
947,-42
948,-42
949,53
950,13
951,-102
952,-62
953,53
954,108
955,-57
956,68
957,-77
958,-17
959,13
960,-7
961,88
962,68
963,38
964,53
965,-82
966,118
967,123
968,-22
969,33
970,-87
971,-47
972,3
973,23
974,-57
975,63
976,58
977,-17
978,28
979,-57
980,-67
981,108
982,-62
983,-22
984,-32
985,-77
986,-67
987,58
988,93
989,-12
990,63
991,133
992,-47
993,73
994,-32
995,38
996,-62
997,38
998,173
999,43
1000,-22
1001,43
1002,-67
1003,83
1004,28
1005,28
1006,-37
1007,-27
1008,-62
1009,-92
1010,48
1011,83
1012,-32
1013,-22
1014,43
1015,-77
1016,-32
1017,13
1018,93
1019,78
1020,63
1021,-17
1022,-27
1023,48
1024,-47
1025,88
1026,-32
1027,63
1028,48
1029,-37
1030,-57
1031,43
1032,-92
1033,118
1034,-42
1035,93
1036,53
1037,108
1038,48
1039,88
1040,-52
1041,-92
1042,-22
1043,118
1044,33
1045,123
1046,73
1047,28
1048,-82
1049,-52
1050,-72
1051,23
1052,-2
1053,-52
1054,53
1055,118
1056,-7
1057,-67
1058,113
1059,-47
1060,63
1061,8
1062,113
1063,-37
1064,-12
1065,-37
1066,3
1067,-52
1068,-32
1069,-72
1070,63
1071,33
1072,-62
1073,48
1074,-42
1075,43
1076,38
1077,-52
1078,28
1079,13
1080,63
1081,-77
1082,63
1083,88
1084,98
1085,-57
1086,-27
1087,-2
1088,-42
1089,3
1090,33
1091,-47
1092,108
1093,-62
1094,83
1095,33
1096,-77
1097,148
1098,-62
1099,33
1100,-52
1101,58
1102,63
1103,98
1104,-62
1105,113
1106,28
1107,118
1108,8
1109,68
1110,-47
1111,78
1112,-27
1113,-12
1114,-27
1115,93
1116,-87
1117,123
1118,68
1119,113
1120,118
1121,33
1122,163
1123,-87
1124,123
1125,-37
1126,113
1127,-7
1128,43
1129,43
1130,214
1131,-12
1132,23
1133,108
1134,73
1135,-37
1136,-22
1137,53
1138,-22
1139,53
1140,48
1141,-32
1142,73
1143,204
1144,-37
1145,-48
1146,28
1147,128
1148,-57
1149,-47
1150,38
1151,13
1152,113
1153,-22
1154,48
1155,239
1156,103
1157,-22
1158,63
1159,-57
1160,-62
1161,63
1162,138
1163,-42
1164,182
1165,48
1166,53
1167,48
1168,182
1169,88
1170,163
1171,43
1172,43
1173,58
1174,33
1175,118
1176,-87
1177,-47
1178,83
1179,-32
1180,88
1181,-67
1182,58
1183,-27
1184,108
1185,-32
1186,103
1187,136
1188,13
1189,3
1190,108
1191,-52
1192,-7
1193,-2
1194,-37
1195,-32
1196,28
1197,53
1198,98
1199,63
1200,88
1201,53
1202,143
1203,93
1204,16
1205,63
1206,38
1207,133
1208,93
1209,-62
1210,118
1211,8
1212,-32
1213,-42
1214,118
1215,-57
1216,68
1217,13
1218,-7
1219,-48
1220,-12
1221,-37
1222,-77
1223,78
1224,43
1225,-32
1226,43
1227,23
1228,108
1229,-42
1230,33
1231,68
1232,38
1233,-62
1234,68
1235,123
1236,33
1237,53
1238,-47
1239,13
1240,58
1241,-67
1242,83
1243,68
1244,123
1245,23
1246,113
1247,58
1248,93
1249,3
1250,8
1251,83
1252,113
1253,58
1254,82
1255,98
1256,-72
1257,-82
1258,48
1259,-42
1260,73
1261,113
1262,128
1263,-2
1264,123
1265,138
1266,-77
1267,98
1268,108
1269,43
1270,88
1271,133
1272,73
1273,177
1274,43
1275,78
1276,63
1277,118
1278,113
1279,83
1280,58
1281,-52
1282,18
1283,48
1284,58
1285,-82
1286,138
1287,83
1288,63
1289,63
1290,118
1291,38
1292,73
1293,108
1294,68
1295,53
1296,73
1297,88
1298,23
1299,3
1300,73
1301,-47
1302,93
1303,-47
1304,3
1305,147
1306,78
1307,132
1308,13
1309,43
1310,-22
1311,-32
1312,78
1313,63
1314,73
1315,128
1316,-32
1317,93
1318,88
1319,113
1320,-52
1321,128
1322,138
1323,78
1324,68
1325,118
1326,198
1327,93
1328,83
1329,-27
1330,3
1331,18
1332,103
1333,108
1334,43
1335,113
1336,163
1337,138
1338,103
1339,73
1340,33
1341,103
1342,78
1343,-2
1344,3
1345,113
1346,28
1347,133
1348,53
1349,13
1350,148
1351,138
1352,153
1353,63
1354,63
1355,-62
1356,43
1357,128
1358,214
1359,148
1360,53
1361,3
1362,-17
1363,53
1364,68
1365,-67
1366,123
1367,83
1368,-17
1369,88
1370,290
1371,78
1372,93
1373,151
1374,-2
1375,78
1376,103
1377,63
1378,108
1379,33
1380,-32
1381,28
1382,3
1383,38
1384,3
1385,73
1386,58
1387,148
1388,-2
1389,93
1390,163
1391,-67
1392,138
1393,58
1394,163
1395,23
1396,-62
1397,88
1398,184
1399,58
1400,-27
1401,-7
1402,83
1403,88
1404,82
1405,-67
1406,183
1407,43
1408,-17
1409,78
1410,113
1411,219
1412,-52
1413,108
1414,123
1415,93
1416,53
1417,38
1418,173
1419,282
1420,88
1421,-27
1422,113
1423,78
1424,53
1425,138
1426,-17
1427,225
1428,93
1429,33
1430,-77
1431,173
1432,-37
1433,63
1434,-22
1435,-87
1436,73
1437,152
1438,33
1439,108
1440,113
1441,254
1442,-97
1443,73
1444,197
1445,58
1446,133
1447,296
1448,-97
1449,43
1450,18
1451,244
1452,128
1453,-17
1454,63
1455,-77
1456,63
1457,98
1458,-12
1459,78
1460,73
1461,33
1462,118
1463,113
1464,-22
1465,58
1466,103
1467,48
1468,28
1469,3
1470,157
1471,184
1472,213
1473,118
1474,68
1475,93
1476,48
1477,88
1478,18
1479,13
1480,78
1481,222
1482,237
1483,216
1484,133
1485,195
1486,222
1487,68
1488,118
1489,309
1490,229
1491,13
1492,83
1493,83
1494,83
1495,-63
1496,152
1497,-32
1498,239
1499,53
1500,128
1501,97
1502,-17
1503,133
1504,268
1505,188
1506,118
1507,78
1508,268
1509,218
1510,266
1511,73
1512,-17
1513,128
1514,138
1515,177
1516,192
1517,158
1518,68
1519,147
1520,113
1521,133
1522,132
1523,48
1524,198
1525,200
1526,48
1527,133
1528,247
1529,78
1530,113
1531,233
1532,187
1533,214
1534,148
1535,103
1536,294
1537,138
1538,173
1539,218
1540,314
1541,43
1542,168
1543,208
1544,231
1545,78
1546,-2
1547,187
1548,208
1549,48
1550,68
1551,364
1552,83
1553,312
1554,317
1555,163
1556,217
1557,113
1558,78
1559,127
1560,118
1561,5
1562,227
1563,58
1564,113
1565,173
1566,143
1567,66
1568,163
1569,68
1570,288
1571,220
1572,271
1573,168
1574,206
1575,38
1576,-48
1577,187
1578,-53
1579,77
1580,93
1581,113
1582,-7
1583,148
1584,207
1585,306
1586,152
1587,63
1588,127
1589,78
1590,63
1591,220
1592,123
1593,153
1594,83
1595,78
1596,265
1597,88
1598,254
1599,202
1600,63
1601,128
1602,241
1603,68
1604,178
1605,224
1606,244
1607,247
1608,-82
1609,493
1610,247
1611,182
1612,286
1613,147
1614,217
1615,222
1616,214
1617,302
1618,138
1619,183
1620,241
1621,361
1622,247
1623,103
1624,254
1625,264
1626,58
1627,143
1628,364
1629,18
1630,133
1631,78
1632,73
1633,138
1634,-12
1635,78
1636,118
1637,319
1638,252
1639,123
1640,210
1641,302
1642,163
1643,188
1644,333
1645,53
1646,464
1647,223
1648,243
1649,259
1650,286
1651,148
1652,222
1653,172
1654,228
1655,68
1656,183
1657,53
1658,301
1659,43
1660,93
1661,202
1662,168
1663,158
1664,207
1665,33
1666,122
1667,178
1668,23
1669,178
1670,118
1671,118
1672,239
1673,103
1674,226
1675,279
1676,-37
1677,53
1678,163
1679,83
1680,219
1681,282
1682,123
1683,257
1684,143
1685,63
1686,225
1687,38
1688,43
1689,118
1690,272
1691,227
1692,93
1693,93
1694,143
1695,93
1696,153
1697,123
1698,103
1699,33
1700,286
1701,123
1702,289
1703,239
1704,185
1705,118
1706,128
1707,498
1708,223
1709,244
1710,224
1711,685
1712,168
1713,207
1714,168
1715,257
1716,88
1717,463
1718,485
1719,123
1720,-22
1721,274
1722,229
1723,235
1724,374
1725,354
1726,83
1727,108
1728,98
1729,645
1730,956
1731,314
1732,208
1733,359
1734,174
1735,153
1736,138
1737,148
1738,461
1739,236
1740,123
1741,401
1742,281
1743,-48
1744,177
1745,250
1746,226
1747,213
1748,63
1749,282
1750,276
1751,48
1752,699
1753,48
1754,207
1755,148
1756,232
1757,251
1758,424
1759,528
1760,201
1761,148
1762,716
1763,464
1764,472
1765,202
1766,113
1767,188
1768,253
1769,326
1770,260
1771,118
1772,214
1773,287
1774,221
1775,287
1776,224
1777,98
1778,53
1779,193
1780,281
1781,219
1782,143
1783,48
1784,153
1785,251
1786,326
1787,230
1788,472
1789,213
1790,113
1791,13
1792,123
1793,304
1794,203
1795,285
1796,276
1797,158
1798,262
1799,257
1800,-22
1801,-77
1802,248
1803,269
1804,83
1805,438
1806,123
1807,381
1808,-2
1809,320
1810,265
1811,723
1812,172
1813,113
1814,276
1815,232
1816,269
1817,227
1818,93
1819,250
1820,123
1821,4677
1822,229
1823,416
1824,411
1825,287
1826,269
1827,93
1828,266
1829,303
1830,669
1831,251
1832,428
1833,208
1834,237
1835,263
1836,244
1837,198
1838,298
1839,202
1840,203
1841,113
1842,250
1843,152
1844,466
1845,311
1846,241
1847,271
1848,304
1849,684
1850,443
1851,529
1852,214
1853,252
1854,253
1855,226
1856,224
1857,172
1858,310
1859,508
1860,188
1861,309
1862,254
1863,197
1864,258
1865,255
1866,178
1867,492
1868,281
1869,133
1870,515
1871,535
1872,296
1873,265
1874,237
1875,163
1876,299
1877,466
1878,4475
1879,241
1880,298
1881,218
1882,201
1883,-32
1884,172
1885,123
1886,421
1887,230
1888,133
1889,220
1890,595
1891,268
1892,495
1893,128
1894,168
1895,364
1896,98
1897,187
1898,88
1899,473
1900,474
1901,143
1902,252
1903,256
1904,508
1905,231
1906,404
1907,466
1908,98
1909,209
1910,249
1911,329
1912,243
1913,204
1914,287
1915,254
1916,283
1917,418
1918,247
1919,426
1920,332
1921,488
1922,461
1923,473
1924,218
1925,-32
1926,250
1927,708
1928,446
1929,195
1930,286
1931,226
1932,203
1933,726
1934,-52
1935,290
1936,281
1937,263
1938,745
1939,5293
1940,251
1941,226
1942,58
1943,299
1944,304
1945,275
1946,303
1947,510
1948,-57
1949,278
1950,288
1951,172
1952,198
1953,651
1954,142
1955,192
1956,233
1957,183
1958,369
1959,294
1960,578
1961,598
1962,281
1963,207
1964,-62
1965,128
1966,269
1967,324
1968,317
1969,494
1970,13
1971,229
1972,238
1973,314
1974,238
1975,271
1976,306
1977,242
1978,553
1979,497
1980,201
1981,512
1982,486
1983,262
1984,502
1985,306
1986,431
1987,774
1988,177
1989,324
1990,227
1991,178
1992,269
1993,492
1994,251
1995,177
1996,307
1997,267
1998,148
1999,178
2000,-42
2001,222
2002,132
2003,222
2004,182
2005,308
2006,251
2007,-22
2008,250
2009,332
2010,195
2011,404
2012,133
2013,714
2014,266
2015,699
2016,-27
2017,150
2018,98
2019,553
2020,308
2021,271
2022,249
2023,312
2024,178
2025,522
2026,488
2027,327
2028,339
2029,437
2030,247
2031,172
2032,286
2033,204
2034,123
2035,218
2036,58
2037,506
2038,235
2039,212
2040,210
2041,495
2042,515
2043,262
2044,182
2045,467
2046,-87
2047,290
2048,500
2049,349
2050,295
2051,307
2052,287
2053,187
2054,476
2055,158
2056,4410
2057,318
2058,229
2059,-48
2060,270
2061,265
2062,260
2063,256
2064,524
2065,1016
2066,256
2067,463
2068,533
2069,220
2070,262
2071,623
2072,449
2073,310
2074,416
2075,256
2076,245
2077,404
2078,233
2079,521
2080,312
2081,284
2082,220
2083,287
2084,13
2085,349
2086,455
2087,233
2088,278
2089,233
2090,471
2091,182
2092,241
2093,354
2094,424
2095,532
2096,193
2097,699
2098,526
2099,762
2100,248
2101,286
2102,279
2103,202
2104,500
2105,515
2106,1026
2107,349
2108,187
2109,294
2110,128
2111,490
2112,223
2113,1376
2114,320
2115,226
2116,98
2117,321
2118,334
2119,249
2120,943
2121,251
2122,412
2123,705
2124,276
2125,349
2126,690
2127,229
2128,319
2129,247
2130,260
2131,528
2132,663
2133,163
2134,225
2135,193
2136,272
2137,533
2138,207
2139,469
2140,255
2141,324
2142,454
2143,465
2144,464
2145,507
2146,792
2147,961
2148,329
2149,922
2150,486
2151,258
2152,138
2153,535
2154,217
2155,452
2156,4868
2157,5503
2158,643
2159,930
2160,794
2161,493
2162,974
2163,88
2164,264
2165,324
2166,512
2167,255
2168,837
2169,315
2170,446
2171,470
2172,212
2173,478
2174,409
2175,182
2176,696
2177,2017
2178,507
2179,202
2180,306
2181,496
2182,901
2183,6006
2184,691
2185,354
2186,233
2187,986
2188,197
2189,496
2190,213
2191,953
2192,778
2193,1151
2194,699
2195,143
2196,471
2197,1097
2198,941
2199,4430
2200,464
2201,481
2202,506
2203,460
2204,276
2205,232
2206,329
2207,177
2208,538
2209,679
2210,733
2211,472
2212,797
2213,522
2214,23
2215,524
2216,5487
2217,719
2218,1658
2219,734
2220,5481
2221,10638
2222,4510
2223,538
2224,268
2225,188
2226,459
2227,207
2228,1081
2229,296
2230,233
2231,512
2232,548
2233,250
2234,431
2235,169
2236,262
2237,9974
2238,204
2239,319
2240,1107
2241,868
2242,5553
2243,5954
2244,523
2245,1825
2246,543
2247,998
2248,1381
2249,461
2250,511
2251,317
2252,253
2253,78
2254,439
2255,334
2256,464
2257,5254
2258,893
2259,5870
2260,478
2261,508
2262,5676
2263,495
2264,241
2265,578
2266,495
2267,5250
2268,5737
2269,292
2270,453
2271,933
2272,1900
2273,940
2274,250
2275,777
2276,215
2277,524
2278,286
2279,268
2280,752
2281,5229
2282,434
2283,400
2284,956
2285,438
2286,412
2287,650
2288,199
2289,5676
2290,1547
2291,10320
2292,838
2293,298
2294,826
2295,694
2296,210
2297,874
2298,5494
2299,10272
2300,4460
2301,308
2302,381
2303,528
2304,978
2305,306
2306,5751
2307,853
2308,223
2309,467
2310,6129
2311,464
2312,421
2313,882
2314,5508
2315,920
2316,5185
2317,5885
2318,782
2319,677
2320,164
2321,6886
2322,235
2323,51
2324,277
2325,691
2326,354
2327,5237
2328,694
2329,374
2330,4545
2331,1033
2332,247
2333,690
2334,458
2335,568
2336,5777
2337,260
2338,664
2339,-12
2340,5224
2341,935
2342,10707
2343,443
2344,5429
2345,202
2346,-52
2347,5678
2348,234
2349,15229
2350,63
2351,5384
2352,10171
2353,4652
2354,862
2355,5700
2356,-77
2357,4335
2358,113
2359,10410
2360,811
2361,5566
2362,233
2363,372
2364,182
2365,543
2366,991
2367,822
2368,20614
2369,319
2370,5359
2371,5458
2372,5430
2373,15933
2374,-2
2375,5727
2376,68
2377,5358
2378,488
2379,5876
2380,93
2381,78
2382,5885
2383,6032
2384,5106
2385,-92
2386,10593
2387,11305
2388,596
2389,20128
2390,5963
2391,5451
2392,652
2393,906
2394,-37
2395,-22
2396,37
2397,16881
2398,773
2399,484
2400,20622
2401,30294
2402,30299
2403,-17
2404,10111
2405,10677
2406,5384
2407,528
2408,-57
2409,20167
2410,20006
2411,30425
2412,394
2413,-57
2414,10528
2415,475
2416,6042
2417,6673
2418,10504
2419,-57
2420,714
2421,68
2422,-27
2423,-72
2424,46434
2425,-67
2426,5762
2427,10399
2428,43
2429,5833
2430,-47
2431,10509
2432,10311
2433,9490
2434,499
2435,851
2436,35557
2437,-42
2438,10280
2439,14355
2440,-47
2441,10829
2442,46289
2443,31086
2444,-102
2445,-52
2446,18
2447,25387
2448,10538
2449,5870
2450,15737
2451,613
2452,25265
2453,5433
2454,15451
2455,10746
2456,568
2457,5908
2458,5911
2459,208
2460,-47
2461,5274
2462,963
2463,25652
2464,549
2465,6059
2466,381
2467,173
2468,528
2469,1056
2470,1066
2471,-37
2472,4450
2473,994
2474,470
2475,11820
2476,5916
2477,429
2478,5060
2479,24813
2480,20987
2481,440
2482,4365
2483,30411
2484,26016
2485,15433
2486,46269
2487,15520
2488,981
2489,9707
2490,30251
2491,15543
2492,10969
2493,9986
2494,5558
2495,5832
2496,46544
2497,5399
2498,20259
2499,10988
2500,5319
2501,20463
2502,15395
2503,30234
2504,394
2505,68
2506,10687
2507,10782
2508,10961
2509,10259
2510,5543
2511,10855
2512,434
2513,759
2514,-67
2515,5699
2516,4420
2517,5330
2518,710
2519,6051
2520,692
2521,991
2522,15743
2523,16849
2524,20264
2525,693
2526,5537
2527,962
2528,15842
2529,5273
2530,25947
2531,-12
2532,956
2533,-37
2534,5466
2535,20801
2536,5782
2537,15598
2538,9455
2539,20711
2540,5543
2541,-42
2542,24495
2543,24440
2544,25257
2545,283
2546,1016
2547,25965
2548,15493
2549,5498
2550,20614
2551,1356
2552,20409
2553,478
2554,11143
2555,5748
2556,46659
2557,5264
2558,-27
2559,6765
2560,15567
2561,10571
2562,10954
2563,5481
2564,410
2565,10639
2566,4390
2567,30702
2568,20257
2569,20316
2570,30876
2571,963
2572,545
2573,648
2574,15710
2575,20568
2576,15339
2577,5757
2578,11043
2579,-37
2580,10354
2581,40796
2582,10912
2583,20867
2584,11920
2585,344
2586,20467
2587,15314
2588,5768
2589,20707
2590,20325
2591,901
2592,46549
2593,5548
2594,26760
2595,25563
2596,553
2597,46091
2598,230
2599,4490
2600,15672
2601,20496
2602,20184
2603,692
2604,5568
2605,42031
2606,15376
2607,986
2608,5892
2609,5910
2610,5386
2611,10782
2612,4325
2613,462
2614,20796
2615,46499
2616,-92
2617,46439
2618,46494
2619,25425
2620,15493
2621,30877
2622,5946
2623,46524
2624,46519
2625,5065
2626,5647
2627,6041
2628,46504
2629,6891
2630,46429
2631,5315
2632,5498
2633,25566
2634,6916
2635,30568
2636,10682
2637,14380
2638,19380
2639,5823
2640,22082
2641,34395
2642,777
2643,5241
2644,20305
2645,31026
2646,855
2647,30321
2648,5474
2649,530
2650,10200
2651,767
2652,25568
2653,11880
2654,444
2655,15434
2656,46409
2657,14440
2658,5467
2659,30538
2660,20465
2661,20489
2662,6071
2663,685
2664,5976
2665,20750
2666,25602
2667,15494
2668,-2
2669,691
2670,153
2671,1492
2672,20671
2673,14480
2674,553
2675,5613
2676,1295
2677,708
2678,20692
2679,15653
2680,930
2681,450
2682,25903
2683,9395
2684,15341
2685,11001
2686,649
2687,191
2688,478
2689,4450
2690,-63
2691,384
2692,10202
2693,855
2694,5689
2695,1051
2696,705
2697,9590
2698,10912
2699,30632
2700,11056
2701,30448
2702,5913
2703,10496
2704,10802
2705,25303
2706,5250
2707,40312
2708,5617
2709,308
2710,10346
2711,432
2712,1548
2713,10336
2714,10443
2715,10662
2716,405
2717,30786
2718,20932
2719,5907
