Episode,Reward
473,-77
474,-47
475,-47
476,-77
477,-42
478,-37
479,-62
480,-87
481,-32
482,-42
483,-77
484,-67
485,-77
486,-82
487,-62
488,38
489,-47
490,-2
491,-97
492,-87
493,3
494,-32
495,-87
496,98
497,3
498,-32
499,-77
500,-57
501,28
502,-7
503,-82
504,-72
505,48
506,103
507,-102
508,18
509,83
510,-47
511,-17
512,202
513,48
514,-67
515,8
516,-62
517,-17
518,-82
519,78
520,-17
521,-37
522,-17
523,68
524,18
525,-67
526,63
527,78
528,-52
529,-87
530,-87
531,-42
532,-37
533,-42
534,23
535,138
536,-82
537,85
538,-77
539,68
540,-37
541,-102
542,79
543,-27
544,73
545,-42
546,43
547,-62
548,-82
549,88
550,38
551,118
552,108
553,-92
554,-67
555,-52
556,-2
557,-57
558,38
559,-62
560,68
561,43
562,-42
563,33
564,-77
565,48
566,-42
567,48
568,98
569,-12
570,-17
571,-57
572,-77
573,-52
574,-7
575,33
576,-32
577,-67
578,123
579,-47
580,-97
581,-42
582,-42
583,-67
584,43
585,-22
586,-37
587,3
588,-32
589,-42
590,57
591,-27
592,-52
593,63
594,23
595,-7
596,-67
597,-22
598,153
599,13
600,-47
601,-92
602,-27
603,-87
604,-17
605,58
606,33
607,38
608,133
609,-12
610,-27
611,-22
612,-27
613,-8
614,73
615,57
616,58
617,118
618,-47
619,-72
620,-67
621,-72
622,-87
623,8
624,-42
625,28
626,-42
627,-77
628,-2
629,18
630,-22
631,3
632,83
633,-37
634,78
635,-17
636,-32
637,-62
638,-47
639,133
640,33
641,-17
642,-82
643,73
644,-82
645,103
646,-52
647,98
648,-17
649,38
650,-37
651,13
652,83
653,-77
654,-97
655,113
656,68
657,-17
658,118
659,48
660,-82
661,-52
662,137
663,-22
664,99
665,53
666,-72
667,-27
668,94
669,13
670,122
671,-2
672,-22
673,52
674,68
675,63
676,133
677,73
678,-87
679,-72
680,23
681,172
682,-68
683,18
684,-52
685,-58
686,-7
687,88
688,23
689,103
690,-66
691,3
692,88
693,-2
694,38
695,-32
696,8
697,-27
698,98
699,-32
700,-57
701,43
702,-57
703,147
704,-47
705,53
706,58
707,-2
708,183
709,63
710,75
711,118
712,57
713,-37
714,-17
715,78
716,88
717,58
718,23
719,58
720,103
721,13
722,-67
723,63
724,113
725,38
726,3
727,28
728,53
729,83
730,143
731,158
732,23
733,73
734,-102
735,-17
736,63
737,82
738,23
739,118
740,33
741,78
742,93
743,128
744,13
745,23
746,143
747,158
748,103
749,123
750,48
751,-87
752,138
753,17
754,-23
755,98
756,152
757,-97
758,43
759,98
760,-27
761,-17
762,48
763,8
764,63
765,63
766,38
767,68
768,113
769,93
770,13
771,88
772,13
773,123
774,83
775,-42
776,28
777,73
778,-2
779,-37
780,68
781,58
782,88
783,48
784,58
785,-17
786,163
787,78
788,-57
789,113
790,-97
791,103
792,23
793,-7
794,148
795,63
796,108
797,-42
798,18
799,13
800,153
801,78
802,48
803,168
804,63
805,63
806,93
807,173
808,68
809,8
810,-97
811,33
812,38
813,33
814,78
815,127
816,53
817,23
818,-2
819,-72
820,123
821,123
822,-62
823,38
824,-22
825,83
826,103
827,108
828,138
829,63
830,38
831,138
832,-97
833,28
834,68
835,-12
836,-52
837,48
838,-87
839,103
840,13
841,107
842,88
843,43
844,163
845,-87
846,83
847,98
848,83
849,-87
850,73
851,128
852,-2
853,133
854,183
855,147
856,83
857,163
858,33
859,83
860,46
861,138
862,23
863,133
864,148
865,83
866,68
867,-77
868,-62
869,88
870,37
871,58
872,-17
873,-32
874,103
875,93
876,113
877,163
878,172
879,153
880,103
881,83
882,-42
883,68
884,58
885,68
886,144
887,179
888,63
889,-12
890,113
891,68
892,133
893,43
894,123
895,-7
896,83
897,28
898,23
899,113
900,173
901,68
902,-17
903,-7
904,128
905,-32
906,138
907,138
908,23
909,150
910,23
911,28
912,79
913,43
914,-7
915,83
916,138
917,143
918,123
919,-72
920,118
921,108
922,78
923,38
924,139
925,58
926,183
927,83
928,104
929,63
930,78
931,53
932,-2
933,13
934,28
935,13
936,63
937,198
938,188
939,63
940,178
941,128
942,78
943,119
944,58
945,118
946,123
947,158
948,128
949,118
950,-42
951,143
952,123
953,-2
954,48
955,138
956,3
957,207
958,3
959,112
960,3
961,93
962,73
963,108
964,187
965,48
966,143
967,-17
968,143
969,-37
970,123
971,209
972,234
973,113
974,98
975,38
976,122
977,118
978,8
979,138
980,-67
981,160
982,73
983,83
984,78
985,103
986,168
987,88
988,-48
989,68
990,72
991,108
992,138
993,158
994,-32
995,118
996,98
997,112
998,62
999,-92
1000,93
1001,128
1002,83
1003,153
1004,3
1005,3
1006,93
1007,108
1008,48
1009,133
1010,108
1011,188
1012,83
1013,107
1014,168
1015,166
1016,202
1017,48
1018,83
1019,128
1020,87
1021,123
1022,182
1023,153
1024,-17
1025,13
1026,68
1027,18
1028,173
1029,3
1030,108
1031,33
1032,78
1033,197
1034,128
1035,133
1036,58
1037,-72
1038,53
1039,89
1040,222
1041,152
1042,68
1043,138
1044,153
1045,62
1046,143
1047,178
1048,205
1049,244
1050,198
1051,143
1052,108
1053,133
1054,207
1055,159
1056,83
1057,-7
1058,178
1059,88
1060,228
1061,94
1062,138
1063,193
1064,128
1065,123
1066,128
1067,23
1068,289
1069,133
1070,114
1071,147
1072,168
1073,171
1074,253
1075,245
1076,98
1077,73
1078,183
1079,225
1080,226
1081,97
1082,178
1083,148
1084,247
1085,-82
1086,138
1087,63
1088,103
1089,220
1090,173
1091,158
1092,207
1093,121
1094,188
1095,163
1096,75
1097,205
1098,63
1099,73
1100,173
1101,180
1102,83
1103,193
1104,183
1105,128
1106,201
1107,127
1108,73
1109,153
1110,38
1111,48
1112,178
1113,138
1114,153
1115,-12
1116,58
1117,78
1118,78
1119,23
1120,103
1121,88
1122,-67
1123,230
1124,167
1125,78
1126,148
1127,183
1128,53
1129,213
1130,43
1131,113
1132,194
1133,183
1134,204
1135,68
1136,13
1137,229
1138,192
1139,177
1140,108
1141,158
1142,163
1143,78
1144,138
1145,68
1146,138
1147,231
1148,214
1149,88
1150,153
1151,-17
1152,148
1153,188
1154,158
1155,143
1156,134
1157,88
1158,148
1159,220
1160,137
1161,290
1162,202
1163,218
1164,163
1165,234
1166,173
1167,173
1168,88
1169,13
1170,118
1171,173
1172,132
1173,236
1174,203
1175,214
1176,117
1177,218
1178,125
1179,163
1180,224
1181,128
1182,197
1183,133
1184,207
1185,133
1186,63
1187,138
1188,212
1189,163
1190,68
1191,212
1192,161
1193,179
1194,173
1195,248
1196,73
1197,205
1198,208
1199,186
1200,-22
1201,162
1202,113
1203,22
1204,78
1205,58
1206,103
1207,193
1208,212
1209,178
1210,163
1211,83
1212,8
1213,188
1214,103
1215,194
1216,63
1217,183
1218,234
1219,212
1220,197
1221,168
1222,153
1223,153
1224,38
1225,163
1226,38
1227,128
1228,63
1229,154
1230,168
1231,237
1232,118
1233,123
1234,186
1235,183
1236,214
1237,122
1238,157
1239,234
1240,108
1241,175
1242,33
1243,78
1244,88
1245,133
1246,138
1247,152
1248,48
1249,3
1250,167
1251,68
1252,192
1253,229
1254,118
1255,258
1256,158
1257,197
1258,88
1259,198
1260,208
1261,188
1262,239
1263,198
1264,171
1265,173
1266,93
1267,203
1268,173
1269,123
1270,118
1271,233
1272,213
1273,123
1274,167
1275,123
1276,163
1277,153
1278,224
1279,168
1280,193
1281,234
1282,218
1283,158
1284,108
1285,249
1286,123
1287,185
1288,128
1289,193
1290,173
1291,-7
1292,78
1293,214
1294,94
1295,192
1296,173
1297,48
1298,245
1299,143
1300,214
1301,143
1302,178
1303,103
1304,218
1305,118
1306,208
1307,185
1308,181
1309,146
1310,143
1311,213
1312,223
1313,262
1314,225
1315,247
1316,218
1317,202
1318,164
1319,8
1320,253
1321,242
1322,234
1323,212
1324,209
1325,98
1326,68
1327,48
1328,68
1329,210
1330,235
1331,265
1332,128
1333,271
1334,218
1335,178
1336,182
1337,138
1338,198
1339,187
1340,196
1341,234
1342,43
1343,264
1344,300
1345,249
1346,214
1347,53
1348,219
1349,274
1350,200
1351,240
1352,213
1353,-97
1354,159
1355,234
1356,88
1357,138
1358,138
1359,180
1360,272
1361,245
1362,272
1363,240
1364,240
1365,196
1366,241
1367,276
1368,103
1369,183
1370,258
1371,168
1372,210
1373,231
1374,252
1375,296
1376,-42
1377,229
1378,281
1379,121
1380,228
1381,58
1382,194
1383,257
1384,196
1385,238
1386,203
1387,324
1388,68
1389,184
1390,152
1391,218
1392,229
1393,213
1394,183
1395,123
1396,255
1397,264
1398,252
1399,269
1400,153
1401,158
1402,258
1403,199
1404,241
1405,203
1406,108
1407,138
1408,228
1409,187
1410,210
1411,168
1412,213
1413,186
1414,256
1415,262
1416,198
1417,203
1418,78
1419,238
1420,13
1421,215
1422,292
1423,118
1424,163
1425,334
1426,113
1427,188
1428,264
1429,197
1430,215
1431,230
1432,254
1433,137
1434,284
1435,78
1436,274
1437,223
1438,178
1439,228
1440,174
1441,225
1442,237
1443,222
1444,157
1445,199
1446,231
1447,258
1448,252
1449,258
1450,263
1451,249
1452,223
1453,213
1454,188
1455,314
1456,179
1457,193
1458,48
1459,258
1460,228
1461,143
1462,231
1463,228
1464,207
1465,138
1466,217
1467,223
1468,193
1469,277
1470,153
1471,188
1472,93
1473,209
1474,231
1475,209
1476,198
1477,282
1478,238
1479,265
1480,168
1481,209
1482,53
1483,264
1484,379
1485,223
1486,123
1487,298
1488,253
1489,253
1490,334
1491,83
1492,188
1493,175
1494,234
1495,284
1496,183
1497,297
1498,217
1499,242
1500,92
1501,278
1502,207
1503,262
1504,324
1505,173
1506,249
1507,192
1508,213
1509,234
1510,229
1511,236
1512,278
1513,168
1514,211
1515,236
1516,223
1517,108
1518,329
1519,213
1520,163
1521,284
1522,259
1523,244
1524,98
1525,312
1526,239
1527,203
1528,287
1529,279
1530,459
1531,218
1532,225
1533,213
1534,167
1535,354
1536,253
1537,263
1538,128
1539,123
1540,190
1541,193
1542,108
1543,152
1544,258
1545,487
1546,188
1547,230
1548,249
1549,234
1550,270
1551,234
1552,73
1553,258
1554,254
1555,73
1556,102
1557,218
1558,299
1559,256
1560,178
1561,298
1562,215
1563,238
1564,258
1565,292
1566,178
1567,114
1568,270
1569,202
1570,334
1571,285
1572,217
1573,212
1574,221
1575,218
1576,182
1577,223
1578,285
1579,218
1580,234
1581,249
1582,264
1583,174
1584,252
1585,407
1586,293
1587,264
1588,274
1589,291
1590,240
1591,439
1592,183
1593,246
1594,158
1595,173
1596,234
1597,229
1598,183
1599,339
1600,148
1601,442
1602,269
1603,294
1604,169
1605,255
1606,261
1607,232
1608,108
1609,193
1610,183
1611,410
1612,222
1613,512
1614,373
1615,227
1616,240
1617,252
1618,258
1619,163
1620,261
1621,169
1622,138
1623,331
1624,229
1625,264
1626,238
1627,260
1628,254
1629,344
1630,214
1631,256
1632,316
1633,241
1634,296
1635,693
1636,193
1637,219
1638,152
1639,184
1640,217
1641,229
1642,428
1643,291
1644,354
1645,286
1646,291
1647,212
1648,158
1649,518
1650,233
1651,208
1652,433
1653,923
1654,274
1655,707
1656,256
1657,270
1658,192
1659,228
1660,324
1661,293
1662,28
1663,354
1664,226
1665,128
1666,193
1667,246
1668,122
1669,304
1670,311
1671,361
1672,349
1673,304
1674,250
1675,137
1676,568
1677,444
1678,731
1679,310
1680,284
1681,459
1682,22
1683,314
1684,689
1685,118
1686,304
1687,322
1688,182
1689,832
1690,354
1691,319
1692,88
1693,455
1694,258
1695,339
1696,349
1697,509
1698,319
1699,276
1700,548
1701,329
1702,588
1703,449
1704,252
1705,415
1706,301
1707,264
1708,292
1709,894
1710,218
1711,887
1712,439
1713,258
1714,264
1715,488
1716,240
1717,896
1718,281
1719,354
1720,558
1721,329
1722,240
1723,469
1724,264
1725,384
1726,314
1727,694
1728,924
1729,478
1730,264
1731,254
1732,221
1733,304
1734,133
1735,583
1736,1177
1737,277
1738,495
1739,218
1740,1161
1741,832
1742,4868
1743,711
1744,520
1745,298
1746,456
1747,225
1748,82
1749,193
1750,384
1751,511
1752,354
1753,133
1754,215
1755,732
1756,162
1757,274
1758,414
1759,709
1760,320
1761,221
1762,792
1763,486
1764,583
1765,182
1766,4620
1767,439
1768,247
1769,205
1770,263
1771,608
1772,280
1773,480
1774,842
1775,5116
1776,203
1777,1009
1778,548
1779,1388
1780,286
1781,193
1782,573
1783,1410
1784,938
1785,-52
1786,291
1787,665
1788,197
1789,246
1790,223
1791,1079
1792,339
1793,1506
1794,5513
1795,258
1796,638
1797,665
1798,254
1799,4490
1800,822
1801,802
1802,325
1803,426
1804,514
1805,223
1806,513
1807,243
1808,534
1809,293
1810,459
1811,294
1812,233
1813,902
1814,322
1815,269
1816,339
1817,214
1818,1076
1819,528
1820,308
1821,499
1822,683
1823,270
1824,1041
1825,172
1826,137
1827,933
1828,694
1829,260
1830,5489
1831,5814
1832,477
1833,311
1834,9465
1835,678
1836,5616
1837,255
1838,742
1839,430
1840,1809
1841,6038
1842,464
1843,304
1844,5403
1845,827
1846,5399
1847,1118
1848,1071
1849,188
1850,361
1851,468
1852,262
1853,224
1854,667
1855,5168
1856,510
1857,543
1858,768
1859,6310
1860,877
1861,838
1862,5289
1863,641
1864,10508
1865,682
1866,1062
1867,5991
1868,628
1869,609
1870,533
1871,583
1872,81
1873,10518
1874,5643
1875,942
1876,279
1877,352
1878,5747
1879,918
1880,728
1881,11230
1882,10726
1883,5350
1884,257
1885,1764
1886,10583
1887,5157
1888,10802
1889,230
1890,377
1891,269
1892,266
1893,10757
1894,10563
1895,12120
1896,5225
1897,190
1898,5670
1899,478
1900,352
1901,336
1902,4687
1903,5398
1904,4620
1905,349
1906,742
1907,5374
1908,977
1909,314
1910,732
1911,777
1912,10100
1913,223
1914,986
1915,316
1916,474
1917,226
1918,5556
1919,804
1920,5882
1921,210
1922,1315
1923,264
1924,229
1925,15644
1926,522
1927,183
1928,269
1929,10802
1930,99
1931,381
1932,5369
1933,483
1934,856
1935,672
1936,413
1937,463
1938,309
1939,433
1940,366
1941,4340
1942,420
1943,976
1944,263
1945,5575
1946,104
1947,-62
1948,286
1949,2072
1950,113
1951,406
1952,634
1953,-72
1954,463
1955,274
1956,1041
1957,221
1958,110
1959,257
1960,2052
1961,149
1962,418
1963,250
1964,10827
1965,158
1966,264
1967,5214
1968,10392
1969,328
1970,1052
1971,593
1972,329
1973,2152
1974,518
1975,4371
1976,428
1977,9776
1978,-58
1979,-62
1980,867
1981,15444
1982,5922
1983,269
1984,667
1985,199
1986,201
1987,10518
1988,5493
1989,5948
1990,916
1991,1006
1992,-62
1993,5568
1994,208
1995,786
1996,738
1997,16027
1998,124
1999,582
2000,703
2001,84
2002,-77
2003,232
2004,164
2005,183
2006,5991
2007,5229
2008,856
2009,169
2010,851
2011,14430
2012,335
2013,9450
2014,703
2015,677
2016,717
2017,1108
2018,5613
2019,152
2020,5480
2021,189
2022,849
2023,679
2024,6165
2025,5443
2026,14571
2027,5220
2028,264
2029,5801
2030,5804
2031,488
2032,5839
2033,6650
2034,10772
2035,6179
2036,9410
2037,4365
2038,400
2039,29370
2040,10419
2041,15977
2042,9320
2043,15828
2044,10355
2045,373
2046,10773
2047,-52
2048,578
2049,15821
2050,5876
2051,599
2052,902
2053,339
2054,5152
2055,20557
2056,5832
2057,155
2058,5597
2059,1135
2060,394
2061,235
2062,5198
2063,461
2064,16222
2065,4355
2066,139
2067,128
2068,25789
2069,5482
2070,5325
2071,208
2072,5166
2073,936
2074,259
2075,11205
2076,15429
2077,5219
2078,11101
2079,1059
2080,5461
2081,798
2082,5617
2083,6001
2084,219
2085,1392
2086,5264
2087,823
2088,15538
2089,119
2090,6017
2091,113
2092,184
2093,5514
2094,15996
2095,29295
2096,9280
2097,553
2098,835
2099,5976
2100,5644
2101,11209
2102,8
2103,5825
2104,513
2105,4521
2106,5886
2107,687
2108,5234
2109,463
2110,769
2111,-47
2112,490
2113,4355
2114,883
2115,358
2116,1613
2117,379
2118,254
2119,74
2120,5270
2121,311
2122,4651
2123,5956
2124,931
2125,891
2126,25373
2127,5668
2128,762
2129,5538
2130,10603
2131,20351
2132,-52
2133,14995
2134,11057
2135,1
2136,24475
2137,254
2138,909
2139,269
2140,6330
2141,10603
2142,5457
2143,-92
2144,563
2145,5613
2146,46654
2147,25952
2148,857
2149,-47
2150,36342
2151,331
2152,5605
2153,941
2154,5279
2155,10817
2156,5585
2157,40777
2158,219
2159,45751
2160,5875
2161,20214
2162,906
2163,16016
2164,10747
2165,-37
2166,961
2167,5851
2168,10637
2169,42
2170,5583
2171,196
2172,488
2173,-37
2174,11056
2175,801
2176,5174
2177,30302
2178,10677
2179,14235
2180,45632
2181,936
2182,976
2183,5883
2184,5548
2185,5357
2186,25662
2187,18
2188,5414
2189,471
2190,762
2191,612
2192,5772
2193,5244
2194,946
2195,10472
2196,642
2197,82
2198,5901
2199,9510
2200,-102
2201,797
2202,778
2203,229
2204,15893
2205,499
2206,224
2207,1011
2208,976
2209,472
2210,5911
2211,9495
2212,219
2213,-87
2214,759
2215,40
2216,289
2217,997
2218,5409
2219,129
2220,5204
2221,354
2222,742
2223,443
2224,199
2225,915
2226,120
2227,5703
2228,4410
2229,5271
2230,1836
2231,1366
2232,14340
2233,777
2234,4490
2235,5648
2236,304
2237,77
2238,747
2239,5313
2240,264
2241,80
2242,702
2243,4500
2244,5777
2245,5971
2246,15723
2247,229
2248,10344
2249,80
2250,5841
2251,11136
2252,1049
2253,5584
2254,37
2255,846
2256,5463
2257,5179
2258,4638
2259,5653
2260,9545
2261,473
2262,30534
2263,5728
2264,224
2265,11016
2266,15518
2267,4450
2268,354
2269,5313
2270,5422
2271,122
2272,5654
2273,15561
2274,6397
2275,9315
2276,10214
2277,9505
2278,5513
2279,339
2280,171
2281,727
2282,109
2283,20523
2284,6101
2285,1623
2286,348
2287,826
2288,5359
2289,400
2290,46
2291,5289
2292,34540
2293,9505
2294,-72
2295,219
2296,190
2297,925
2298,632
2299,11016
2300,10528
2301,702
2302,10822
2303,15588
2304,478
2305,662
2306,10618
2307,-52
2308,5618
2309,15737
2310,393
2311,10688
2312,15845
2313,19485
2314,5961
2315,-82
2316,996
2317,334
2318,249
2319,344
2320,16259
2321,-57
2322,5582
2323,5419
2324,9490
2325,348
2326,498
2327,323
2328,264
2329,921
2330,-102
2331,249
2332,9370
2333,354
2334,-7
2335,-97
2336,5483
2337,5273
2338,62
2339,717
2340,329
2341,19430
2342,5179
2343,4300
2344,14460
2345,314
2346,4400
2347,533
2348,7086
2349,15867
2350,693
2351,5991
2352,503
2353,14495
2354,26211
2355,640
2356,896
2357,373
2358,24735
2359,25831
2360,10396
2361,10329
2362,244
2363,5727
2364,762
2365,15792
2366,368
2367,-77
2368,171
2369,4505
2370,10822
2371,5266
2372,1016
2373,46649
2374,37146
2375,24520
2376,254
2377,311
2378,-92
2379,21132
2380,692
2381,124
2382,697
2383,5991
2384,-52
2385,-97
2386,-87
2387,981
2388,19555
2389,5633
2390,488
2391,626
2392,15359
2393,6076
2394,5966
2395,334
2396,757
2397,4455
2398,-92
2399,20952
2400,9550
2401,449
2402,279
2403,10617
2404,-97
2405,15383
2406,11116
2407,239
2408,473
2409,10648
2410,10540
2411,803
2412,36176
2413,6563
2414,-52
2415,57
2416,4345
2417,144
2418,10523
2419,15310
2420,-12
2421,1355
2422,513
2423,6001
2424,-67
2425,324
2426,210
2427,10971
2428,5104
2429,1021
2430,20549
2431,793
2432,10615
2433,5605
2434,25613
2435,25811
2436,-42
2437,-52
2438,6689
2439,192
2440,21747
2441,10389
2442,45967
2443,-32
2444,15954
2445,4435
2446,15895
2447,115
2448,10383
2449,35894
2450,-82
2451,11653
2452,26325
2453,10342
2454,34505
2455,20607
2456,11648
2457,43
2458,752
2459,-33
2460,-32
2461,802
2462,12012
2463,5241
2464,1820
2465,15256
2466,16008
2467,-17
2468,306
2469,30692
2470,806
2471,785
2472,5224
2473,412
2474,-12
2475,-22
2476,693
2477,5405
2478,255
2479,-62
2480,388
2481,442
2482,5353
2483,20758
2484,5053
2485,-43
2486,4405
2487,15630
2488,11080
2489,7007
2490,19360
2491,559
2492,566
2493,1896
2494,11683
2495,15736
2496,-47
2497,6111
2498,30737
2499,11006
2500,15361
2501,-12
2502,30536
2503,5084
2504,658
2505,-62
2506,5558
2507,821
2508,610
2509,-52
2510,393
2511,-47
2512,613
2513,-82
2514,5314
2515,21051
2516,21042
2517,-97
2518,478
2519,-57
2520,20710
2521,-67
2522,-63
2523,-62
2524,727
2525,-27
2526,5754
2527,-37
2528,-28
2529,455
2530,920
2531,23
2532,720
2533,5264
2534,209
2535,216
2536,5239
2537,5490
2538,454
2539,11533
2540,446
2541,5026
2542,823
2543,249
2544,-67
2545,10511
2546,222
2547,5610
2548,6114
2549,197
2550,483
2551,6115
2552,6000
2553,1709
2554,10260
2555,16088
2556,11723
2557,647
2558,23
2559,10641
2560,5800
2561,5616
2562,-67
2563,25482
2564,10423
2565,212
2566,30308
2567,831
2568,-57
2569,30788
2570,46519
2571,-52
2572,17227
2573,-47
2574,931
2575,182
2576,686
2577,497
2578,5876
2579,15271
2580,5396
2581,3
2582,-62
2583,491
2584,126
2585,10618
2586,5435
2587,-42
2588,-22
2589,5280
2590,183
2591,-47
2592,288
2593,51
2594,-72
2595,292
2596,683
2597,233
2598,10051
2599,287
2600,11021
2601,451
2602,684
2603,4561
2604,93
2605,-37
2606,15988
2607,-72
2608,10324
2609,1679
2610,26538
2611,-27
2612,75
2613,5782
2614,897
2615,206
2616,425
2617,107
2618,5787
2619,25921
2620,81
2621,74
2622,10150
2623,15001
2624,-77
2625,418
2626,5029
2627,267
2628,660
2629,5367
2630,15860
2631,-77
2632,10813
2633,478
2634,205
2635,6427
2636,225
2637,424
2638,5254
2639,15158
2640,6573
2641,429
2642,5471
2643,35
2644,398
2645,6770
2646,427
2647,5988
2648,15677
2649,5204
2650,-47
2651,6594
2652,15306
2653,25348
2654,11447
2655,-42
2656,235
2657,211
2658,281
2659,804
2660,20822
2661,10147
2662,11421
2663,193
2664,475
2665,648
2666,634
2667,180
2668,220
2669,31796
2670,534
2671,1317
2672,10418
2673,417
2674,704
2675,32442
2676,46589
2677,215
2678,15342
2679,-52
2680,546
2681,821
2682,40346
2683,5224
2684,5176
2685,5234
2686,45626
2687,46849
2688,5366
2689,5264
2690,30806
2691,20151
2692,246
2693,58
2694,25222
2695,15248
2696,45698
2697,46329
2698,46519
2699,20214
2700,5349
2701,10966
2702,815
2703,5434
2704,362
2705,557
2706,10193
2707,833
2708,5174
2709,5830
2710,704
2711,82
2712,-77
2713,1675
2714,5289
2715,513
2716,10727
2717,29500
2718,20829
2719,5441
2720,1006
2721,5806
2722,144
2723,15602
2724,30457
2725,46359
2726,453
2727,5493
2728,450
2729,1211
2730,1680
2731,5268
2732,10114
2733,190
2734,30296
2735,6462
2736,1291
2737,706
2738,238
2739,82
2740,24867
2741,-2
2742,15085
2743,742
2744,4376
2745,31071
2746,98
2747,767
2748,190
2749,1810
2750,-52
2751,5764
2752,1513
2753,5158
2754,15456
2755,10753
