Episode,Reward
1010,88
1011,291
1012,13
1013,231
1014,28
1015,108
1016,-2
1017,-52
1018,33
1019,178
1020,118
1021,23
1022,-77
1023,-22
1024,173
1025,-42
1026,138
1027,3
1028,78
1029,63
1030,-22
1031,133
1032,-67
1033,-12
1034,48
1035,-42
1036,-47
1037,-42
1038,98
1039,-37
1040,33
1041,73
1042,-22
1043,-87
1044,-67
1045,-82
1046,-32
1047,38
1048,314
1049,63
1050,-12
1051,78
1052,73
1053,-2
1054,212
1055,-102
1056,28
1057,203
1058,3
1059,73
1060,8
1061,271
1062,18
1063,103
1064,-52
1065,88
1066,103
1067,53
1068,208
1069,123
1070,-27
1071,-47
1072,-97
1073,33
1074,68
1075,-22
1076,43
1077,23
1078,108
1079,-82
1080,83
1081,113
1082,-47
1083,-2
1084,88
1085,63
1086,83
1087,73
1088,68
1089,68
1090,-42
1091,23
1092,108
1093,-67
1094,38
1095,73
1096,13
1097,-47
1098,8
1099,3
1100,8
1101,198
1102,13
1103,148
1104,83
1105,133
1106,-57
1107,13
1108,-87
1109,143
1110,187
1111,28
1112,143
1113,43
1114,148
1115,68
1116,68
1117,168
1118,168
1119,88
1120,38
1121,329
1122,88
1123,33
1124,73
1125,33
1126,153
1127,-22
1128,143
1129,73
1130,78
1131,68
1132,118
1133,-17
1134,128
1135,128
1136,78
1137,187
1138,48
1139,-7
1140,117
1141,23
1142,33
1143,148
1144,152
1145,118
1146,-47
1147,108
1148,103
1149,-32
1150,43
1151,108
1152,141
1153,33
1154,-2
1155,158
1156,78
1157,88
1158,73
1159,-62
1160,-12
1161,3
1162,214
1163,73
1164,-92
1165,193
1166,-17
1167,83
1168,-12
1169,78
1170,-82
1171,250
1172,349
1173,-62
1174,78
1175,-77
1176,48
1177,-62
1178,193
1179,68
1180,128
1181,276
1182,83
1183,-37
1184,-2
1185,58
1186,123
1187,8
1188,118
1189,-2
1190,-12
1191,113
1192,-72
1193,-82
1194,88
1195,-22
1196,133
1197,-52
1198,215
1199,224
1200,-92
1201,-42
1202,138
1203,-42
1204,68
1205,53
1206,18
1207,48
1208,-52
1209,-77
1210,369
1211,-37
1212,168
1213,-7
1214,-7
1215,13
1216,-47
1217,276
1218,158
1219,8
1220,163
1221,38
1222,23
1223,3
1224,113
1225,103
1226,123
1227,-22
1228,68
1229,113
1230,88
1231,-27
1232,-57
1233,113
1234,332
1235,108
1236,224
1237,183
1238,233
1239,133
1240,-32
1241,-27
1242,-27
1243,-67
1244,28
1245,269
1246,240
1247,63
1248,-58
1249,23
1250,260
1251,-72
1252,98
1253,168
1254,-17
1255,123
1256,193
1257,78
1258,83
1259,157
1260,394
1261,18
1262,-22
1263,43
1264,216
1265,232
1266,189
1267,147
1268,113
1269,53
1270,93
1271,53
1272,78
1273,-37
1274,18
1275,108
1276,-67
1277,-32
1278,-47
1279,222
1280,108
1281,78
1282,-22
1283,63
1284,23
1285,215
1286,38
1287,108
1288,3
1289,93
1290,97
1291,133
1292,-22
1293,-62
1294,163
1295,168
1296,28
1297,215
1298,213
1299,-22
1300,-52
1301,18
1302,479
1303,-7
1304,193
1305,208
1306,117
1307,-2
1308,43
1309,128
1310,-52
1311,43
1312,177
1313,162
1314,148
1315,172
1316,98
1317,38
1318,98
1319,93
1320,202
1321,138
1322,108
1323,-32
1324,-17
1325,18
1326,38
1327,18
1328,213
1329,194
1330,202
1331,173
1332,277
1333,153
1334,78
1335,-27
1336,246
1337,83
1338,108
1339,-87
1340,128
1341,-62
1342,-27
1343,128
1344,143
1345,334
1346,239
1347,-47
1348,38
1349,251
1350,93
1351,128
1352,203
1353,202
1354,93
1355,-58
1356,78
1357,148
1358,301
1359,-42
1360,-42
1361,-87
1362,153
1363,118
1364,289
1365,123
1366,230
1367,222
1368,334
1369,68
1370,58
1371,-12
1372,48
1373,426
1374,8
1375,108
1376,3
1377,138
1378,163
1379,229
1380,188
1381,334
1382,103
1383,237
1384,73
1385,175
1386,53
1387,73
1388,-52
1389,178
1390,38
1391,221
1392,168
1393,8
1394,58
1395,127
1396,68
1397,98
1398,48
1399,73
1400,128
1401,200
1402,153
1403,103
1404,-57
1405,218
1406,-82
1407,73
1408,48
1409,88
1410,18
1411,23
1412,38
1413,265
1414,-27
1415,445
1416,18
1417,214
1418,292
1419,73
1420,-62
1421,203
1422,98
1423,78
1424,118
1425,178
1426,98
1427,118
1428,192
1429,-67
1430,88
1431,88
1432,18
1433,168
1434,63
1435,138
1436,-82
1437,264
1438,-32
1439,307
1440,63
1441,-27
1442,133
1443,334
1444,276
1445,344
1446,-97
1447,103
1448,68
1449,133
1450,153
1451,163
1452,-72
1453,-27
1454,33
1455,-47
1456,98
1457,286
1458,88
1459,108
1460,23
1461,68
1462,-12
1463,283
1464,58
1465,-32
1466,319
1467,167
1468,118
1469,246
1470,304
1471,83
1472,68
1473,48
1474,153
1475,296
1476,172
1477,274
1478,208
1479,68
1480,153
1481,339
1482,252
1483,244
1484,-12
1485,153
1486,123
1487,-97
1488,108
1489,172
1490,241
1491,217
1492,240
1493,191
1494,218
1495,78
1496,148
1497,599
1498,123
1499,324
1500,73
1501,68
1502,239
1503,133
1504,302
1505,73
1506,226
1507,-42
1508,58
1509,-72
1510,-7
1511,208
1512,153
1513,193
1514,252
1515,108
1516,162
1517,153
1518,282
1519,163
1520,143
1521,173
1522,147
1523,187
1524,420
1525,8
1526,107
1527,183
1528,113
1529,304
1530,188
1531,153
1532,211
1533,239
1534,438
1535,92
1536,259
1537,354
1538,153
1539,68
1540,214
1541,329
1542,73
1543,88
1544,-47
1545,218
1546,73
1547,-37
1548,53
1549,18
1550,67
1551,187
1552,187
1553,183
1554,198
1555,143
1556,218
1557,33
1558,301
1559,219
1560,-17
1561,113
1562,229
1563,168
1564,-17
1565,241
1566,140
1567,207
1568,3
1569,216
1570,67
1571,247
1572,245
1573,73
1574,78
1575,267
1576,98
1577,379
1578,108
1579,93
1580,226
1581,299
1582,-52
1583,145
1584,183
1585,158
1586,220
1587,153
1588,63
1589,240
1590,198
1591,148
1592,18
1593,234
1594,139
1595,113
1596,-32
1597,198
1598,68
1599,153
1600,429
1601,63
1602,128
1603,-63
1604,316
1605,108
1606,-22
1607,-102
1608,196
1609,83
1610,258
1611,118
1612,153
1613,224
1614,123
1615,93
1616,452
1617,757
1618,53
1619,374
1620,153
1621,113
1622,93
1623,-57
1624,178
1625,133
1626,138
1627,173
1628,223
1629,153
1630,102
1631,384
1632,78
1633,295
1634,404
1635,148
1636,98
1637,73
1638,143
1639,178
1640,303
1641,291
1642,461
1643,108
1644,234
1645,202
1646,262
1647,98
1648,221
1649,255
1650,179
1651,254
1652,168
1653,193
1654,479
1655,173
1656,277
1657,189
1658,255
1659,58
1660,242
1661,178
1662,-27
1663,218
1664,98
1665,191
1666,226
1667,-7
1668,429
1669,232
1670,404
1671,334
1672,-27
1673,193
1674,237
1675,252
1676,203
1677,291
1678,359
1679,192
1680,143
1681,223
1682,234
1683,93
1684,108
1685,219
1686,93
1687,326
1688,153
1689,163
1690,212
1691,207
1692,218
1693,173
1694,158
1695,148
1696,277
1697,178
1698,262
1699,533
1700,297
1701,218
1702,310
1703,168
1704,162
1705,182
1706,954
1707,3
1708,643
1709,329
1710,190
1711,53
1712,280
1713,158
1714,189
1715,108
1716,188
1717,132
1718,158
1719,113
1720,223
1721,223
1722,53
1723,73
1724,252
1725,78
1726,128
1727,78
1728,93
1729,178
1730,339
1731,63
1732,123
1733,113
1734,207
1735,-47
1736,183
1737,148
1738,-77
1739,339
1740,115
1741,223
1742,349
1743,88
1744,193
1745,183
1746,152
1747,167
1748,424
1749,178
1750,224
1751,142
1752,143
1753,182
1754,128
1755,334
1756,143
1757,923
1758,319
1759,148
1760,148
1761,103
1762,223
1763,207
1764,138
1765,359
1766,558
1767,-37
1768,239
1769,118
1770,157
1771,265
1772,8
1773,113
1774,-52
1775,173
1776,399
1777,182
1778,344
1779,239
1780,-46
1781,178
1782,8
1783,163
1784,83
1785,252
1786,326
1787,313
1788,399
1789,429
1790,168
1791,188
1792,-27
1793,504
1794,138
1795,173
1796,168
1797,192
1798,419
1799,292
1800,292
1801,674
1802,231
1803,143
1804,168
1805,228
1806,187
1807,322
1808,772
1809,73
1810,237
1811,246
1812,344
1813,228
1814,240
1815,344
1816,280
1817,349
1818,246
1819,275
1820,533
1821,122
1822,58
1823,73
1824,173
1825,339
1826,207
1827,58
1828,270
1829,68
1830,359
1831,178
1832,153
1833,538
1834,314
1835,354
1836,78
1837,190
1838,1141
1839,307
1840,63
1841,168
1842,187
1843,48
1844,209
1845,314
1846,281
1847,288
1848,179
1849,207
1850,23
1851,187
1852,287
1853,424
1854,928
1855,598
1856,568
1857,271
1858,316
1859,344
1860,202
1861,168
1862,193
1863,578
1864,58
1865,208
1866,173
1867,583
1868,302
1869,235
1870,314
1871,142
1872,258
1873,307
1874,877
1875,414
1876,229
1877,304
1878,778
1879,217
1880,329
1881,291
1882,213
1883,198
1884,73
1885,583
1886,197
1887,252
1888,312
1889,223
1890,578
1891,143
1892,118
1893,549
1894,349
1895,178
1896,177
1897,258
1898,451
1899,88
1900,128
1901,559
1902,305
1903,349
1904,303
1905,98
1906,938
1907,182
1908,538
1909,222
1910,429
1911,153
1912,314
1913,889
1914,573
1915,897
1916,299
1917,138
1918,197
1919,143
1920,213
1921,217
1922,334
1923,158
1924,194
1925,208
1926,822
1927,252
1928,153
1929,213
1930,240
1931,202
1932,173
1933,112
1934,221
1935,470
1936,182
1937,234
1938,163
1939,168
1940,305
1941,177
1942,276
1943,504
1944,260
1945,658
1946,-37
1947,252
1948,188
1949,905
1950,498
1951,513
1952,229
1953,326
1954,197
1955,220
1956,344
1957,224
1958,354
1959,213
1960,286
1961,138
1962,188
1963,578
1964,223
1965,491
1966,429
1967,465
1968,28
1969,688
1970,213
1971,771
1972,234
1973,212
1974,578
1975,548
1976,394
1977,218
1978,251
1979,496
1980,153
1981,88
1982,108
1983,-92
1984,502
1985,197
1986,435
1987,286
1988,404
1989,266
1990,558
1991,298
1992,264
1993,128
1994,78
1995,414
1996,543
1997,320
1998,223
1999,334
2000,359
2001,419
2002,100
2003,93
2004,202
2005,1021
2006,416
2007,712
2008,213
2009,153
2010,143
2011,316
2012,354
2013,168
2014,503
2015,294
2016,138
2017,237
2018,228
2019,163
2020,33
2021,98
2022,364
2023,5591
2024,683
2025,439
2026,5520
2027,183
2028,808
2029,774
2030,648
2031,344
2032,-54
2033,323
2034,311
2035,-32
2036,143
2037,339
2038,588
2039,429
2040,379
2041,578
2042,323
2043,533
2044,58
2045,197
2046,264
2047,187
2048,163
2049,334
2050,350
2051,359
2052,153
2053,1061
2054,227
2055,-51
2056,714
2057,153
2058,168
2059,817
2060,527
2061,583
2062,218
2063,313
2064,188
2065,127
2066,583
2067,192
2068,152
2069,213
2070,354
2071,532
2072,323
2073,439
2074,291
2075,708
2076,797
2077,663
2078,653
2079,-62
2080,197
2081,672
2082,-32
2083,209
2084,344
2085,-2
2086,588
2087,-27
2088,344
2089,-27
2090,-87
2091,-82
2092,508
2093,206
2094,578
2095,1151
2096,439
2097,188
2098,5414
2099,128
2100,78
2101,68
2102,-72
2103,138
2104,334
2105,451
2106,466
2107,389
2108,202
2109,202
2110,207
2111,-92
2112,223
2113,573
2114,234
2115,-57
2116,456
2117,138
2118,158
2119,912
2120,822
2121,588
2122,329
2123,344
2124,364
2125,-57
2126,917
2127,133
2128,668
2129,246
2130,218
2131,-47
2132,527
2133,5429
2134,-37
2135,143
2136,-82
2137,23
2138,588
2139,224
2140,215
2141,-57
2142,173
2143,229
2144,-67
2145,673
2146,882
2147,-22
2148,-77
2149,234
2150,-72
2151,4525
2152,118
2153,163
2154,202
2155,-27
2156,832
2157,106
2158,339
2159,-92
2160,583
2161,229
2162,1021
2163,-37
2164,229
2165,364
2166,-47
2167,163
2168,439
2169,722
2170,-22
2171,213
2172,190
2173,638
2174,553
2175,208
2176,329
2177,553
2178,344
2179,197
2180,339
2181,583
2182,-57
2183,240
2184,-42
2185,202
2186,568
2187,258
2188,328
2189,153
2190,178
2191,249
2192,252
2193,797
2194,464
2195,123
2196,158
2197,553
2198,4495
2199,246
2200,196
2201,784
2202,163
2203,218
2204,247
2205,4777
2206,148
2207,167
2208,219
2209,73
2210,684
2211,208
2212,244
2213,213
2214,192
2215,-47
2216,460
2217,218
2218,253
2219,782
2220,354
2221,543
2222,203
2223,319
2224,223
2225,1001
2226,329
2227,98
2228,189
2229,-72
2230,883
2231,18
2232,6236
2233,178
2234,444
2235,222
2236,5639
2237,113
2238,419
2239,349
2240,292
2241,444
2242,578
2243,4943
2244,298
2245,949
2246,63
2247,598
2248,528
2249,234
2250,-67
2251,227
2252,53
2253,229
2254,246
2255,143
2256,-97
2257,558
2258,5454
2259,675
2260,4465
2261,933
2262,-82
2263,434
2264,168
2265,208
2266,197
2267,456
2268,-62
2269,369
2270,168
2271,153
2272,118
2273,306
2274,142
2275,-62
2276,308
2277,391
2278,558
2279,466
2280,837
2281,-97
2282,776
2283,97
2284,354
2285,543
2286,-87
2287,792
2288,683
2289,200
2290,4500
2291,4470
2292,354
2293,324
2294,-102
2295,-87
2296,349
2297,1061
2298,329
2299,163
2300,807
2301,5441
2302,-77
2303,112
2304,643
2305,277
2306,194
2307,52
2308,327
2309,-67
2310,324
2311,326
2312,153
2313,58
2314,78
2315,83
2316,5464
2317,668
2318,241
2319,699
2320,374
2321,182
2322,158
2323,5359
2324,246
2325,218
2326,177
2327,78
2328,414
2329,193
2330,291
2331,234
2332,203
2333,138
2334,218
2335,197
2336,234
2337,578
2338,663
2339,213
2340,301
2341,549
2342,38
2343,989
2344,526
2345,540
2346,187
2347,5532
2348,339
2349,321
2350,339
2351,329
2352,257
2353,483
2354,991
2355,339
2356,446
2357,349
2358,359
2359,429
2360,-87
2361,344
2362,463
2363,563
2364,147
2365,153
2366,359
2367,294
2368,78
2369,273
2370,673
2371,78
2372,339
2373,279
2374,178
2375,573
2376,993
2377,4575
2378,167
2379,558
2380,918
2381,429
2382,138
2383,349
2384,240
2385,122
2386,-77
2387,277
2388,822
2389,797
2390,304
2391,802
2392,239
2393,302
2394,344
2395,264
2396,653
2397,315
2398,4495
2399,339
2400,304
2401,218
2402,588
2403,588
2404,163
2405,767
2406,23
2407,1051
2408,802
2409,1052
2410,207
2411,568
2412,531
2413,113
2414,223
2415,294
2416,200
2417,695
2418,117
2419,1025
2420,440
2421,319
2422,684
2423,5464
2424,246
2425,229
2426,595
2427,563
2428,190
2429,439
2430,6002
2431,649
2432,578
2433,598
2434,827
2435,807
2436,359
2437,169
2438,550
2439,359
2440,224
2441,762
2442,471
2443,1167
2444,213
2445,133
2446,892
2447,461
2448,122
2449,695
2450,93
2451,183
2452,289
2453,588
2454,208
2455,548
2456,593
2457,613
2458,1121
2459,424
2460,334
2461,414
2462,305
2463,338
2464,5643
2465,751
2466,220
2467,6231
2468,684
2469,578
2470,588
2471,334
2472,643
2473,419
2474,1051
2475,1046
2476,787
2477,309
2478,705
2479,568
2480,158
2481,664
2482,986
2483,98
2484,77
2485,439
2486,827
2487,802
2488,573
2489,339
2490,13
2491,5668
2492,167
2493,227
2494,588
2495,213
2496,319
2497,349
2498,502
2499,1061
2500,-82
2501,218
2502,229
2503,223
2504,652
2505,1146
2506,650
2507,455
2508,63
2509,374
2510,705
2511,159
2512,563
2513,583
2514,208
2515,4595
2516,294
2517,-87
2518,62
2519,583
2520,314
2521,77
2522,507
2523,213
2524,429
2525,314
2526,480
2527,-67
2528,-77
2529,-2
2530,339
2531,329
2532,578
2533,-77
2534,218
2535,319
2536,202
2537,33
2538,822
2539,5653
2540,4515
2541,354
2542,234
2543,533
2544,354
2545,11032
2546,168
2547,588
2548,797
2549,142
2550,203
2551,183
2552,543
2553,384
2554,812
2555,83
2556,1016
2557,5359
2558,213
2559,329
2560,339
2561,9730
2562,812
2563,207
2564,742
2565,334
2566,339
2567,797
2568,395
2569,674
2570,177
2571,229
2572,172
2573,213
2574,197
2575,648
2576,1031
2577,623
2578,339
2579,1167
2580,722
2581,-57
2582,303
2583,1081
2584,994
2585,344
2586,907
2587,220
2588,213
2589,10724
2590,349
2591,329
2592,158
2593,5404
2594,317
2595,570
2596,-37
2597,-77
2598,-77
2599,901
2600,-77
2601,6041
2602,797
2603,94
2604,27
2605,-72
2606,48
2607,921
2608,-52
2609,37
2610,-92
2611,309
2612,344
2613,415
2614,5409
2615,14550
2616,314
2617,543
2618,-52
2619,5429
2620,193
2621,-52
2622,213
2623,314
2624,-57
2625,1051
2626,5430
2627,-62
2628,-82
2629,-52
2630,304
2631,851
2632,5435
2633,694
2634,862
2635,-37
2636,48
2637,98
2638,77
2639,314
2640,-77
2641,-47
2642,879
2643,-87
2644,-37
2645,-92
2646,215
2647,1011
2648,5239
2649,5619
2650,103
2651,-82
2652,344
2653,5897
2654,-62
2655,-92
2656,254
2657,355
2658,4540
2659,548
2660,-27
2661,863
2662,386
2663,5445
2664,-72
2665,687
2666,453
2667,-47
2668,-37
2669,-77
2670,135
2671,6213
2672,5773
2673,68
2674,-17
2675,-12
2676,4360
2677,941
2678,-77
2679,-92
2680,234
2681,5274
2682,334
2683,324
2684,-47
2685,5329
2686,5354
2687,-62
2688,657
2689,117
2690,3
2691,15698
2692,319
2693,11231
2694,-22
2695,4485
2696,782
2697,-12
2698,92
2699,-87
2700,976
2701,78
2702,-82
2703,274
2704,5299
2705,-97
2706,349
2707,88
2708,-92
2709,286
2710,10544
2711,62
2712,10758
2713,936
2714,-42
2715,20315
2716,324
2717,-72
2718,4475
2719,10758
2720,630
2721,468
2722,-87
2723,5852
2724,-22
2725,951
2726,-22
2727,896
2728,10678
2729,16222
2730,4345
2731,-42
2732,5932
2733,-97
2734,10563
2735,11201
2736,15685
2737,6166
2738,-87
2739,-42
2740,578
2741,4505
2742,643
2743,657
2744,58
2745,-62
2746,5498
2747,-47
2748,-97
2749,5563
2750,6071
2751,4485
2752,573
2753,5344
2754,526
2755,663
2756,4370
2757,931
2758,1027
2759,5404
2760,73
2761,524
2762,339
2763,-17
2764,564
