Episode,Reward
1165,-32
1166,240
1167,-12
1168,-77
1169,63
1170,182
1171,-92
1172,-77
1173,-72
1174,-77
1175,-42
1176,-47
1177,8
1178,-12
1179,522
1180,-97
1181,-87
1182,23
1183,8
1184,-72
1185,-47
1186,-12
1187,-97
1188,1026
1189,248
1190,-47
1191,-27
1192,-87
1193,-77
1194,-37
1195,157
1196,-77
1197,-62
1198,-7
1199,-47
1200,-52
1201,-72
1202,369
1203,-17
1204,-52
1205,-52
1206,151
1207,8
1208,13
1209,229
1210,-17
1211,-7
1212,-97
1213,228
1214,-87
1215,678
1216,133
1217,43
1218,13
1219,934
1220,-77
1221,3
1222,68
1223,-62
1224,-37
1225,-7
1226,-37
1227,223
1228,-57
1229,-87
1230,246
1231,38
1232,-27
1233,753
1234,-57
1235,252
1236,-92
1237,-97
1238,88
1239,-92
1240,-87
1241,-97
1242,-2
1243,-47
1244,-67
1245,13
1246,239
1247,-22
1248,-52
1249,-82
1250,43
1251,315
1252,43
1253,-47
1254,535
1255,-7
1256,-67
1257,-87
1258,-72
1259,-67
1260,128
1261,354
1262,-42
1263,-12
1264,-37
1265,218
1266,-42
1267,260
1268,688
1269,-92
1270,-32
1271,200
1272,-82
1273,-72
1274,-67
1275,-12
1276,38
1277,-92
1278,174
1279,259
1280,-62
1281,-77
1282,229
1283,310
1284,218
1285,-97
1286,63
1287,240
1288,-52
1289,258
1290,294
1291,23
1292,223
1293,8
1294,-87
1295,266
1296,-87
1297,-12
1298,246
1299,678
1300,447
1301,-102
1302,313
1303,218
1304,270
1305,301
1306,207
1307,507
1308,326
1309,53
1310,223
1311,384
1312,13
1313,33
1314,529
1315,518
1316,-2
1317,444
1318,1106
1319,298
1320,588
1321,308
1322,832
1323,11978
1324,280
1325,-97
1326,457
1327,264
1328,-82
1329,439
1330,223
1331,1061
1332,-42
1333,540
1334,-92
1335,-102
1336,-72
1337,-52
1338,-37
1339,-82
1340,-92
1341,-92
1342,573
1343,-12
1344,-97
1345,-97
1346,-102
1347,-102
1348,-102
1349,-57
1350,-2
1351,-37
1352,23
1353,-47
1354,18
1355,-67
1356,98
1357,-62
1358,-87
1359,-52
1360,63
1361,-77
1362,-97
1363,-102
1364,3
1365,43
1366,304
1367,-92
1368,226
1369,-92
1370,-72
1371,13
1372,454
1373,-82
1374,-52
1375,-92
1376,13
1377,738
1378,-67
1379,3
1380,-22
1381,-97
1382,48
1383,-22
1384,23
1385,-97
1386,603
1387,-37
1388,53
1389,276
1390,68
1391,240
1392,-72
1393,5540
1394,-97
1395,-77
1396,532
1397,-22
1398,164
1399,255
1400,-17
1401,538
1402,-37
1403,-57
1404,-17
1405,-92
1406,117
1407,-87
1408,-37
1409,315
1410,603
1411,303
1412,319
1413,-2
1414,-27
1415,198
1416,-92
1417,-67
1418,-77
1419,13
1420,-47
1421,439
1422,-92
1423,296
1424,23
1425,-12
1426,-32
1427,123
1428,-82
1429,-72
1430,-87
1431,-27
1432,38
1433,-87
1434,-92
1435,-82
1436,3
1437,292
1438,48
1439,-57
1440,93
1441,-67
1442,-72
1443,-92
1444,-97
1445,-62
1446,488
1447,78
1448,-92
1449,-77
1450,-102
1451,-97
1452,-7
1453,-102
1454,-7
1455,-72
1456,-92
1457,43
1458,-57
1459,-97
1460,88
1461,-2
1462,-92
1463,-87
1464,-97
1465,259
1466,-102
1467,-82
1468,449
1469,93
1470,434
1471,-47
1472,188
1473,196
1474,-72
1475,42
1476,-97
1477,506
1478,593
1479,-97
1480,28
1481,33
1482,-87
1483,-102
1484,-87
1485,261
1486,-92
1487,-92
1488,-102
1489,460
1490,-52
1491,13
1492,267
1493,434
1494,-87
1495,-97
1496,-92
1497,-102
1498,259
1499,-97
1500,434
1501,414
1502,-82
1503,-57
1504,568
1505,261
1506,8
1507,-62
1508,269
1509,390
1510,-92
1511,-87
1512,-52
1513,-102
1514,404
1515,-102
1516,210
1517,354
1518,-102
1519,-87
1520,747
1521,673
1522,239
1523,424
1524,518
1525,227
1526,-97
1527,379
1528,354
1529,78
1530,-57
1531,-102
1532,678
1533,-97
1534,-87
1535,1086
1536,246
1537,414
1538,414
1539,-67
1540,48
1541,-97
1542,-102
1543,435
1544,439
1545,455
1546,28
1547,429
1548,-37
1549,-67
1550,1046
1551,234
1552,657
1553,287
1554,568
1555,399
1556,296
1557,-97
1558,-97
1559,247
1560,394
1561,379
1562,234
1563,434
1564,429
1565,404
1566,-52
1567,1166
1568,400
1569,312
1570,-97
1571,-12
1572,424
1573,-72
1574,-92
1575,-97
1576,-102
1577,-92
1578,-92
1579,-62
1580,314
1581,466
1582,196
1583,3
1584,192
1585,892
1586,777
1587,399
1588,213
1589,270
1590,-52
1591,-67
1592,-102
1593,-102
1594,1041
1595,8
1596,272
1597,5448
1598,-97
1599,98
1600,429
1601,-92
1602,13
1603,-92
1604,-92
1605,-97
1606,248
1607,-92
1608,-92
1609,-52
1610,924
1611,-52
1612,4515
1613,43
1614,369
1615,-87
1616,-82
1617,58
1618,344
1619,215
1620,103
1621,-32
1622,578
1623,-72
1624,-37
1625,917
1626,-102
1627,256
1628,4600
1629,-17
1630,63
1631,-2
1632,-27
1633,-17
1634,-72
1635,-82
1636,-67
1637,-72
1638,442
1639,456
1640,444
1641,-102
1642,5887
1643,644
1644,5783
1645,-72
1646,409
1647,-97
1648,-102
1649,-97
1650,-97
1651,-87
1652,5638
1653,-52
1654,43
1655,-102
1656,499
1657,460
1658,226
1659,578
1660,-87
1661,-102
1662,28
1663,8
1664,239
1665,282
1666,-87
1667,-67
1668,-2
1669,68
1670,414
1671,-92
1672,-77
1673,232
1674,410
1675,-92
1676,449
1677,-97
1678,23
1679,-102
1680,-97
1681,33
1682,-87
1683,-2
1684,48
1685,319
1686,78
1687,-57
1688,-97
1689,-97
1690,-87
1691,-102
1692,53
1693,447
1694,-87
1695,-97
1696,-32
1697,303
1698,52
1699,83
1700,-97
1701,-52
1702,-77
1703,-42
1704,-82
1705,471
1706,58
1707,18
1708,-87
1709,-42
1710,-42
1711,5566
1712,339
1713,88
1714,-57
1715,-87
1716,-92
1717,-87
1718,-92
1719,-87
1720,-72
1721,-72
1722,-92
1723,-52
1724,-57
1725,354
1726,-87
1727,3
1728,-82
1729,525
1730,623
1731,449
1732,546
1733,164
1734,709
1735,-32
1736,723
1737,-67
1738,-52
1739,-87
1740,-92
1741,-87
1742,464
1743,-57
1744,534
1745,-97
1746,-97
1747,-87
1748,4515
1749,445
1750,641
1751,-92
1752,-7
1753,28
1754,-92
1755,-87
1756,-82
1757,-52
1758,-32
1759,170
1760,-97
1761,-62
1762,-57
1763,639
1764,-97
1765,-97
1766,458
1767,210
1768,466
1769,-97
1770,18
1771,618
1772,-32
1773,-42
1774,-52
1775,-97
1776,-92
1777,-87
1778,-47
1779,369
1780,-7
1781,231
1782,240
1783,28
1784,287
1785,123
1786,-92
1787,88
1788,-67
1789,322
1790,-32
1791,722
1792,-87
1793,359
1794,-57
1795,240
1796,406
1797,208
1798,309
1799,206
1800,-77
1801,-42
1802,-42
1803,-97
1804,-92
1805,-62
1806,234
1807,-57
1808,-97
1809,174
1810,430
1811,58
1812,-87
1813,420
1814,583
1815,-97
1816,468
1817,236
1818,314
1819,663
1820,-97
1821,-97
1822,294
1823,-67
1824,-87
1825,-97
1826,-22
1827,157
1828,8
1829,384
1830,246
1831,277
1832,218
1833,-87
1834,-82
1835,-62
1836,18
1837,203
1838,374
1839,198
1840,3
1841,264
1842,234
1843,578
1844,384
1845,38
1846,603
1847,212
1848,-92
1849,354
1850,329
1851,203
1852,399
1853,197
1854,188
1855,354
1856,223
1857,225
1858,264
1859,-92
1860,202
1861,447
1862,-92
1863,543
1864,-37
1865,379
1866,93
1867,234
1868,212
1869,-87
1870,-22
1871,207
1872,202
1873,212
1874,108
1875,301
1876,169
1877,8
1878,405
1879,-47
1880,218
1881,164
1882,-97
1883,220
1884,-92
1885,324
1886,218
1887,1126
1888,-87
1889,-87
1890,324
1891,-97
1892,-87
1893,695
1894,-87
1895,461
1896,424
1897,228
1898,246
1899,444
1900,-32
1901,252
1902,224
1903,-17
1904,-77
1905,-67
1906,424
1907,-82
1908,-57
1909,240
1910,-92
1911,409
1912,385
1913,-72
1914,263
1915,-92
1916,399
1917,297
1918,349
1919,68
1920,-92
1921,270
1922,183
1923,204
1924,369
1925,772
1926,213
1927,148
1928,218
1929,-97
1930,-87
1931,294
1932,651
1933,672
1934,897
1935,227
1936,53
1937,491
1938,-72
1939,364
1940,573
1941,220
1942,329
1943,254
1944,183
1945,223
1946,73
1947,178
1948,240
1949,269
1950,250
1951,455
1952,-82
1953,-87
1954,-82
1955,-97
1956,-12
1957,246
1958,-87
1959,-102
1960,-102
1961,339
1962,527
1963,162
1964,18
1965,-82
1966,217
1967,-97
1968,-97
1969,444
1970,266
1971,218
1972,223
1973,489
1974,-57
1975,-97
1976,334
1977,-87
1978,-92
1979,137
1980,-72
1981,230
1982,437
1983,-87
1984,229
1985,-92
1986,441
1987,-87
1988,-82
1989,248
1990,-92
1991,434
1992,461
1993,229
1994,-27
1995,-92
1996,-27
1997,775
1998,654
1999,453
2000,206
2001,167
2002,253
2003,8
2004,223
2005,588
2006,302
2007,4671
2008,202
2009,-7
2010,296
2011,339
2012,229
2013,432
2014,1076
2015,78
2016,-82
2017,339
2018,-37
2019,173
2020,938
2021,-42
2022,-72
2023,-87
2024,212
2025,-57
2026,-92
2027,472
2028,-92
2029,212
2030,-82
2031,-92
2032,379
2033,354
2034,588
2035,-77
2036,203
2037,132
2038,-97
2039,399
2040,234
2041,246
2042,444
2043,218
2044,-87
2045,673
2046,210
2047,467
2048,-92
2049,-82
2050,92
2051,424
2052,198
2053,291
2054,448
2055,-97
2056,108
2057,928
2058,-87
2059,-87
2060,-82
2061,5445
2062,157
2063,430
2064,-47
2065,23
2066,823
2067,-97
2068,504
2069,-87
2070,-62
2071,-102
2072,-47
2073,-82
2074,-27
2075,-102
2076,5170
2077,817
2078,1092
2079,-77
2080,218
2081,-67
2082,262
2083,-97
2084,434
2085,479
2086,-87
2087,995
2088,-97
2089,-82
2090,-57
2091,158
2092,-92
2093,-62
2094,495
2095,750
2096,287
2097,5762
2098,10149
2099,284
2100,-97
2101,288
2102,461
2103,-92
2104,-67
2105,254
2106,5803
2107,250
2108,-87
2109,228
2110,258
2111,522
2112,771
2113,-52
2114,275
2115,5837
2116,687
2117,6294
2118,5579
2119,1162
2120,943
2121,-92
2122,464
2123,-77
2124,438
2125,951
2126,722
2127,210
2128,5272
2129,5503
2130,506
2131,5749
2132,-27
2133,238
2134,216
2135,719
2136,-62
2137,-47
2138,5535
2139,6068
2140,10482
2141,8
2142,260
2143,192
2144,660
2145,481
2146,10549
2147,4465
2148,320
2149,215
2150,394
2151,-67
2152,409
2153,-72
2154,1754
2155,5822
2156,306
2157,917
2158,664
2159,-52
2160,210
2161,-52
2162,674
2163,5382
2164,302
2165,152
2166,-92
2167,-92
2168,6043
2169,867
2170,5241
2171,147
2172,147
2173,542
2174,284
2175,897
2176,6122
2177,-92
2178,312
2179,-57
2180,4440
2181,951
2182,492
2183,697
2184,-87
2185,424
2186,-72
2187,129
2188,964
2189,252
2190,239
2191,254
2192,523
2193,892
2194,5866
2195,286
2196,178
2197,6859
2198,939
2199,216
2200,573
2201,740
2202,302
2203,246
2204,219
2205,1010
2206,234
2207,6082
2208,258
2209,-87
2210,619
2211,-47
2212,159
2213,243
2214,509
2215,1718
2216,-17
2217,685
2218,603
2219,-32
2220,241
2221,531
2222,214
2223,264
2224,246
2225,240
2226,158
2227,339
2228,173
2229,918
2230,274
2231,198
2232,264
2233,472
2234,236
2235,143
2236,418
2237,762
2238,436
2239,23
2240,472
2241,230
2242,432
2243,128
2244,186
2245,93
2246,212
2247,316
2248,143
2249,43
2250,219
2251,688
2252,169
2253,469
2254,63
2255,194
2256,452
2257,258
2258,290
2259,250
2260,5110
2261,476
2262,654
2263,5310
2264,214
2265,639
2266,1051
2267,247
2268,178
2269,522
2270,286
2271,286
2272,230
2273,284
2274,48
2275,498
2276,289
2277,302
2278,266
2279,298
2280,500
2281,705
2282,234
2283,240
2284,328
2285,218
2286,5581
2287,729
2288,1046
2289,326
2290,-102
2291,-72
2292,13
2293,-52
2294,23
2295,-67
2296,-22
2297,-47
2298,-92
2299,158
2300,-52
2301,-22
2302,-97
2303,513
2304,-87
2305,-87
2306,-22
2307,-57
2308,-87
2309,-47
2310,-12
2311,18
2312,-12
2313,3
2314,-2
2315,8
2316,-97
2317,-52
2318,-32
2319,-102
2320,-47
2321,-102
2322,-57
2323,-12
2324,-42
2325,-27
2326,-57
2327,-42
2328,48
2329,-22
2330,-17
2331,18
2332,-57
2333,-92
2334,-17
2335,-102
2336,8
2337,8
2338,-12
2339,13
2340,-52
2341,-62
2342,-102
2343,-97
2344,8
2345,-57
2346,-92
2347,-87
2348,23
2349,-97
2350,-2
2351,3
2352,-2
2353,-72
2354,-37
2355,-7
2356,-92
2357,-102
2358,-92
2359,-92
2360,3
2361,8
2362,-87
2363,-57
2364,-92
2365,-62
2366,3
2367,13
2368,301
2369,8
2370,-87
2371,1061
2372,-92
2373,-77
2374,-92
2375,252
2376,3
2377,-92
2378,13
2379,-102
2380,491
2381,-2
2382,18
2383,8
2384,-82
2385,-17
2386,8
2387,344
2388,-87
2389,-72
2390,-22
2391,-32
2392,-97
2393,13
2394,-92
2395,3
2396,-42
2397,255
2398,13
2399,-47
2400,812
2401,-2
2402,-97
2403,699
2404,3
2405,13
2406,3
2407,-102
2408,133
2409,-42
2410,-52
2411,8
2412,-52
2413,-2
2414,3
2415,-52
2416,-97
2417,-102
2418,-47
2419,13
2420,-87
2421,3
2422,3
2423,-57
2424,-52
2425,-7
2426,8
2427,-17
2428,-97
2429,544
2430,-2
2431,48
2432,-22
2433,-22
2434,3
2435,-92
2436,-92
2437,-27
2438,-57
2439,-92
2440,205
2441,-12
2442,688
2443,13
2444,-7
2445,-57
2446,-97
2447,-87
2448,-2
2449,-92
2450,-22
2451,435
2452,-97
2453,-37
2454,-52
2455,281
2456,-87
2457,515
2458,8
2459,-52
2460,3
2461,664
2462,-92
2463,-42
2464,290
2465,-17
2466,-47
2467,-32
2468,-2
2469,8
2470,143
2471,270
2472,-72
2473,253
2474,-17
2475,-32
2476,-102
2477,-42
2478,-52
2479,-102
2480,-92
2481,-97
2482,-102
2483,-2
2484,-37
2485,-97
2486,-52
2487,209
2488,8
2489,3
2490,-57
2491,-52
2492,-57
2493,-62
2494,-47
2495,-57
2496,518
2497,18
2498,-47
2499,-87
2500,18
2501,-102
2502,-97
2503,-102
2504,8
2505,-102
2506,270
2507,-12
2508,-37
2509,8
2510,-32
2511,-47
2512,-22
2513,-92
2514,-22
2515,514
2516,-102
2517,469
2518,-37
2519,23
2520,-52
2521,-32
2522,-47
2523,410
2524,-52
2525,693
2526,-52
2527,734
2528,13
2529,18
2530,-52
2531,-47
2532,8
2533,33
2534,255
2535,296
2536,454
2537,436
2538,-67
2539,-97
2540,-47
2541,-102
2542,48
2543,-17
2544,-97
2545,-67
2546,-52
2547,320
2548,-52
2549,-37
2550,-92
2551,-87
2552,-87
2553,48
2554,28
2555,8
2556,5394
2557,-87
2558,-87
2559,-22
2560,-87
2561,-12
2562,13
2563,13
2564,-87
2565,-97
2566,18
2567,537
2568,28
2569,558
2570,-87
2571,774
2572,583
2573,-97
2574,3
2575,3
2576,-47
2577,18
2578,-92
2579,-97
2580,-47
2581,-92
2582,53
2583,455
2584,1010
2585,15780
2586,-57
2587,-97
2588,202
2589,-102
2590,-82
2591,-52
2592,-102
2593,-57
2594,-12
2595,-97
2596,-92
2597,-87
2598,-87
2599,-87
2600,-47
2601,-92
2602,-12
2603,-77
2604,-87
2605,-82
2606,-57
2607,-52
2608,-52
2609,-82
2610,108
2611,-77
2612,742
2613,-57
2614,-102
2615,93
2616,-52
2617,-52
2618,-102
2619,-72
2620,-47
2621,-52
2622,558
2623,-87
2624,-32
2625,-102
2626,-47
2627,-62
2628,-82
2629,78
2630,-102
2631,-102
2632,-47
2633,-77
2634,-92
2635,-87
2636,-22
2637,-57
2638,-2
2639,-37
2640,-57
2641,53
2642,-37
2643,-87
2644,-2
2645,118
2646,-22
2647,-97
2648,-92
2649,-2
2650,-52
2651,-52
2652,-82
2653,-37
2654,-92
2655,-82
2656,-102
2657,-47
2658,-97
2659,-92
2660,-72
2661,-77
2662,-37
2663,73
2664,-72
2665,-52
2666,-22
2667,-52
2668,-82
2669,-77
2670,-97
2671,-77
2672,-102
2673,-17
2674,-47
2675,-87
2676,-82
2677,-47
2678,-57
2679,3
2680,-52
2681,8
2682,-2
2683,-52
2684,-57
2685,-47
2686,-47
2687,-57
2688,-57
2689,-47
2690,-77
2691,-82
2692,-82
2693,-77
2694,-2
2695,-97
2696,-52
2697,-97
2698,53
2699,38
2700,-77
2701,-107
2702,-82
2703,-92
2704,-77
2705,-97
2706,-52
2707,-52
2708,-52
2709,-97
2710,-37
2711,-37
2712,-87
2713,-52
2714,-72
2715,-32
2716,-92
2717,253
2718,-52
2719,118
2720,-52
2721,-92
