Episode,Reward
732,-17
733,-62
734,-67
735,3
736,63
737,53
738,210
739,-42
740,206
741,-27
742,533
743,38
744,259
745,-12
746,-92
747,-32
748,128
749,148
750,207
751,163
752,-42
753,253
754,-52
755,198
756,138
757,261
758,178
759,-7
760,-2
761,-47
762,208
763,339
764,243
765,255
766,371
767,202
768,98
769,-17
770,191
771,177
772,-37
773,173
774,3
775,264
776,-37
777,-57
778,258
779,-42
780,-37
781,-2
782,122
783,162
784,118
785,194
786,83
787,210
788,163
789,88
790,178
791,-47
792,234
793,-27
794,-22
795,18
796,-32
797,152
798,235
799,-7
800,108
801,-47
802,-77
803,192
804,349
805,270
806,276
807,255
808,-52
809,205
810,113
811,198
812,-22
813,-32
814,-2
815,246
816,280
817,18
818,-87
819,267
820,208
821,-47
822,-77
823,219
824,-32
825,188
826,186
827,176
828,246
829,241
830,222
831,230
832,-57
833,218
834,173
835,269
836,187
837,193
838,197
839,-12
840,189
841,273
842,294
843,175
844,171
845,18
846,244
847,73
848,-32
849,-42
850,188
851,307
852,193
853,-27
854,404
855,33
856,-37
857,271
858,234
859,-12
860,274
861,-12
862,152
863,158
864,140
865,255
866,153
867,-37
868,287
869,179
870,-7
871,-37
872,-82
873,235
874,204
875,334
876,168
877,237
878,-27
879,241
880,183
881,265
882,224
883,48
884,234
885,3
886,139
887,153
888,-102
889,-97
890,-37
891,319
892,-27
893,212
894,246
895,-57
896,396
897,143
898,108
899,67
900,53
901,230
902,270
903,247
904,-37
905,234
906,228
907,255
908,246
909,-7
910,172
911,73
912,349
913,-37
914,812
915,-37
916,-37
917,272
918,98
919,202
920,262
921,-82
922,270
923,48
924,173
925,214
926,202
927,309
928,354
929,-12
930,-27
931,228
932,93
933,280
934,295
935,174
936,319
937,33
938,254
939,171
940,272
941,247
942,209
943,183
944,63
945,68
946,139
947,324
948,68
949,163
950,219
951,223
952,133
953,226
954,127
955,83
956,-62
957,-7
958,-32
959,309
960,-37
961,-27
962,298
963,-52
964,-47
965,-82
966,244
967,252
968,247
969,274
970,282
971,258
972,-17
973,558
974,-12
975,295
976,504
977,319
978,147
979,406
980,339
981,298
982,218
983,339
984,225
985,478
986,28
987,213
988,83
989,212
990,558
991,222
992,208
993,260
994,153
995,8
996,409
997,-27
998,169
999,99
1000,473
1001,224
1002,213
1003,196
1004,192
1005,252
1006,183
1007,83
1008,164
1009,304
1010,251
1011,293
1012,211
1013,149
1014,242
1015,270
1016,712
1017,671
1018,584
1019,214
1020,234
1021,421
1022,807
1023,253
1024,-12
1025,249
1026,329
1027,302
1028,184
1029,-37
1030,153
1031,460
1032,265
1033,296
1034,311
1035,229
1036,-82
1037,228
1038,293
1039,-22
1040,294
1041,267
1042,47
1043,226
1044,274
1045,236
1046,311
1047,334
1048,179
1049,472
1050,442
1051,298
1052,270
1053,491
1054,194
1055,-7
1056,137
1057,419
1058,138
1059,276
1060,195
1061,249
1062,305
1063,199
1064,251
1065,334
1066,259
1067,268
1068,453
1069,441
1070,153
1071,311
1072,401
1073,466
1074,268
1075,188
1076,845
1077,5440
1078,513
1079,295
1080,280
1081,163
1082,802
1083,192
1084,609
1085,339
1086,578
1087,246
1088,867
1089,-17
1090,237
1091,230
1092,241
1093,292
1094,451
1095,286
1096,212
1097,267
1098,344
1099,224
1100,311
1101,183
1102,152
1103,206
1104,293
1105,197
1106,316
1107,178
1108,187
1109,323
1110,459
1111,-12
1112,202
1113,207
1114,103
1115,354
1116,443
1117,259
1118,289
1119,548
1120,792
1121,374
1122,247
1123,211
1124,397
1125,287
1126,276
1127,329
1128,305
1129,225
1130,-17
1131,137
1132,259
1133,38
1134,177
1135,292
1136,538
1137,351
1138,704
1139,298
1140,732
1141,220
1142,771
1143,224
1144,424
1145,188
1146,506
1147,213
1148,-22
1149,-17
1150,583
1151,204
1152,-12
1153,454
1154,223
1155,1041
1156,188
1157,314
1158,-97
1159,5147
1160,-57
1161,522
1162,-42
1163,-67
1164,-62
1165,913
1166,354
1167,19470
1168,-57
1169,431
1170,369
1171,301
1172,-67
1173,782
1174,143
1175,290
1176,385
1177,319
1178,-72
1179,-102
1180,295
1181,148
1182,200
1183,334
1184,-82
1185,689
1186,256
1187,962
1188,-82
1189,249
1190,767
1191,-72
1192,158
1193,200
1194,-62
1195,321
1196,13
1197,-82
1198,301
1199,588
1200,955
1201,130
1202,-37
1203,143
1204,-82
1205,520
1206,-62
1207,-27
1208,217
1209,856
1210,-62
1211,33
1212,834
1213,409
1214,398
1215,-77
1216,349
1217,334
1218,-52
1219,311
1220,-87
1221,382
1222,177
1223,414
1224,562
1225,384
1226,-72
1227,-27
1228,442
1229,-92
1230,573
1231,287
1232,-77
1233,-67
1234,329
1235,698
1236,-72
1237,-97
1238,-47
1239,4606
1240,172
1241,-82
1242,364
1243,286
1244,332
1245,-27
1246,424
1247,314
1248,414
1249,-77
1250,750
1251,922
1252,-57
1253,99
1254,967
1255,-52
1256,-72
1257,262
1258,840
1259,558
1260,-62
1261,322
1262,98
1263,238
1264,-32
1265,4626
1266,-7
1267,-77
1268,560
1269,843
1270,-52
1271,-87
1272,-82
1273,294
1274,5198
1275,1057
1276,189
1277,646
1278,5448
1279,-82
1280,-37
1281,762
1282,-32
1283,-47
1284,268
1285,608
1286,692
1287,-72
1288,-52
1289,10444
1290,10497
1291,-77
1292,-42
1293,154
1294,426
1295,855
1296,-42
1297,-32
1298,-72
1299,-77
1300,792
1301,-67
1302,-97
1303,-92
1304,296
1305,1345
1306,658
1307,-47
1308,654
1309,-82
1310,-102
1311,-52
1312,15474
1313,5478
1314,5490
1315,939
1316,908
1317,5117
1318,5287
1319,790
1320,674
1321,-82
1322,457
1323,-42
1324,-72
1325,181
1326,15266
1327,531
1328,-77
1329,309
1330,887
1331,5484
1332,420
1333,394
1334,10484
1335,512
1336,5221
1337,-22
1338,424
1339,877
1340,-32
1341,885
1342,385
1343,1992
1344,5921
1345,-62
1346,1568
1347,5341
1348,5837
1349,498
1350,636
1351,868
1352,-72
1353,457
1354,349
1355,6054
1356,1255
1357,444
1358,547
1359,327
1360,5703
1361,371
1362,-72
1363,-52
1364,6915
1365,5315
1366,876
1367,5919
1368,-42
1369,414
1370,1038
1371,732
1372,-82
1373,1024
1374,5299
1375,1940
1376,758
1377,-47
1378,5554
1379,235
1380,5526
1381,450
1382,-82
1383,700
1384,6039
1385,523
1386,6101
1387,-42
1388,-47
1389,323
1390,10932
1391,6131
1392,1638
1393,10246
1394,-32
1395,953
1396,10801
1397,666
1398,697
1399,5823
1400,1905
1401,5431
1402,573
1403,504
1404,616
1405,931
1406,220
1407,2147
1408,648
1409,-52
1410,762
1411,463
1412,10484
1413,11755
1414,10485
1415,6029
1416,10543
1417,20699
1418,363
1419,21812
1420,696
1421,1114
1422,10243
1423,884
1424,313
1425,9920
1426,5284
1427,10423
1428,-37
1429,15542
1430,792
1431,-62
1432,316
1433,10592
1434,21583
1435,6071
1436,634
1437,5587
1438,10802
1439,5608
1440,967
1441,9601
1442,15262
1443,10190
1444,15425
1445,6010
1446,309
1447,26219
1448,-67
1449,11010
1450,11678
1451,506
1452,4410
1453,10276
1454,5569
1455,5862
1456,236
1457,10966
1458,15947
1459,-47
1460,431
1461,724
1462,1965
1463,10375
1464,25872
1465,876
1466,6556
1467,883
1468,-57
1469,20479
1470,30609
1471,5538
1472,7162
1473,-67
1474,5525
1475,196
1476,5344
1477,19470
1478,15258
1479,792
1480,1365
1481,214
1482,817
1483,15575
1484,5374
1485,4612
1486,5629
1487,20917
1488,163
1489,741
1490,6673
1491,20488
1492,1056
1493,965
1494,15872
1495,-37
1496,457
1497,36124
1498,20802
1499,-92
1500,35134
1501,10329
1502,344
1503,4225
1504,30648
1505,-3
1506,5268
1507,404
1508,21046
1509,15816
1510,160
1511,5289
1512,596
1513,1376
1514,-82
1515,5488
1516,10461
1517,-57
1518,10229
1519,657
1520,35994
1521,5416
1522,46534
1523,-57
1524,354
1525,35259
1526,5373
1527,21598
1528,10259
1529,23961
1530,5384
1531,10566
1532,20361
1533,910
1534,15459
1535,10633
1536,742
1537,25496
1538,15542
1539,5279
1540,21755
1541,39570
1542,349
1543,5772
1544,1936
1545,-37
1546,46529
1547,20997
1548,16665
1549,11364
1550,20484
1551,20179
1552,-92
1553,25174
1554,5224
1555,30031
1556,622
1557,25462
1558,25717
1559,-67
1560,10947
1561,30112
1562,14306
1563,349
1564,15084
1565,604
1566,-57
1567,857
1568,25311
1569,35539
1570,20394
1571,20687
1572,46084
1573,9360
1574,46524
1575,310
1576,21896
1577,5353
1578,29784
1579,588
1580,20284
1581,19290
1582,10318
1583,10348
1584,46704
1585,10682
1586,46154
1587,10620
1588,535
1589,5186
1590,10271
1591,4275
1592,46519
1593,30724
1594,5836
1595,299
1596,20973
1597,10634
1598,46164
1599,5618
1600,46284
1601,12232
1602,21159
1603,15976
1604,44375
1605,5189
1606,5277
1607,15759
1608,20717
1609,44400
1610,-82
1611,46309
1612,35561
1613,10867
1614,14370
1615,35827
1616,-43
1617,35524
1618,10936
1619,-43
1620,15662
1621,40463
1622,-92
1623,15557
1624,10517
1625,573
1626,25684
1627,-42
1628,46279
1629,344
1630,46244
1631,5713
1632,30478
1633,20903
1634,6086
1635,-77
1636,976
1637,418
1638,19290
1639,5408
1640,46404
1641,414
1642,1036
1643,46314
1644,617
1645,39784
1646,20842
1647,-107
1648,5434
1649,4385
1650,20776
1651,46454
1652,35365
1653,45707
1654,2052
1655,468
1656,46469
1657,5342
1658,5597
1659,20428
1660,15305
1661,45919
1662,24135
1663,10124
1664,25253
1665,9320
1666,46259
1667,30563
1668,254
1669,806
1670,46039
1671,-62
1672,45806
1673,36435
1674,5746
1675,45749
1676,20522
1677,20375
1678,25204
1679,5737
1680,5298
1681,40912
1682,264
1683,20921
1684,5728
1685,812
1686,10584
1687,5345
1688,224
1689,5319
1690,249
1691,5658
1692,35083
1693,15592
1694,5696
1695,5602
1696,404
1697,5289
1698,717
1699,21141
1700,46514
1701,29545
1702,30505
1703,-12
1704,528
1705,40592
1706,10362
1707,5841
1708,46419
1709,15952
1710,5682
1711,25029
1712,-62
1713,-37
1714,46314
1715,35766
1716,46489
1717,30633
1718,46499
1719,296
1720,15333
1721,30822
1722,40919
1723,-37
1724,21026
1725,20687
1726,46739
1727,6046
1728,-47
1729,46574
1730,299
1731,2027
1732,-53
1733,29560
1734,46119
1735,30540
1736,45085
1737,40609
1738,449
1739,5697
1740,46379
1741,35124
1742,653
1743,25149
1744,5144
1745,10653
1746,15384
1747,10104
1748,-42
1749,46594
1750,-37
1751,5893
1752,4155
1753,513
1754,-12
1755,139
1756,9411
1757,149
1758,692
1759,19581
1760,598
1761,-42
1762,597
1763,10422
1764,25294
1765,344
1766,599
1767,15159
1768,20861
1769,10547
1770,-57
1771,5398
1772,20971
1773,14170
1774,5522
1775,24662
1776,25364
1777,10518
1778,40866
1779,14305
1780,5840
1781,20258
1782,25064
1783,30613
1784,10125
1785,164
1786,946
1787,24590
1788,24824
1789,45589
1790,35462
1791,36022
1792,305
1793,10339
1794,40186
1795,46574
1796,-67
1797,-57
1798,826
1799,-52
1800,10264
1801,5166
1802,5507
1803,46169
1804,20053
1805,33820
1806,15319
1807,10235
1808,308
1809,124
1810,599
1811,259
1812,776
1813,134
1814,15029
1815,35028
1816,14377
1817,20046
1818,5195
1819,16312
1820,601
1821,35963
1822,718
1823,46264
1824,6116
1825,25034
1826,10952
1827,30230
1828,20572
1829,5612
1830,46169
1831,5498
1832,806
1833,45744
1834,30517
1835,46053
1836,46204
1837,19250
1838,10365
1839,46484
1840,134
1841,-2
1842,10313
1843,15653
1844,30408
1845,-42
1846,46629
1847,45537
1848,10707
1849,31368
1850,10517
1851,26208
1852,41081
1853,40653
1854,-27
1855,30848
1856,385
1857,14330
1858,46444
1859,5174
1860,30353
1861,-47
1862,45729
1863,-47
1864,46469
1865,45829
1866,35164
1867,5786
1868,14325
1869,781
1870,46289
1871,39
1872,5612
1873,46644
1874,364
1875,10448
1876,30349
1877,14539
1878,46699
1879,46244
1880,46179
1881,384
1882,10469
1883,40849
1884,46739
1885,5095
1886,46294
1887,34255
1888,30865
1889,10577
1890,15438
1891,46464
1892,15736
1893,319
1894,469
1895,46049
1896,46014
1897,312
1898,-33
1899,10651
1900,-82
1901,294
1902,6730
1903,46339
1904,731
1905,46479
1906,5480
1907,15607
1908,46134
1909,737
1910,5255
1911,10813
1912,39175
1913,4250
1914,30139
1915,4245
1916,46459
1917,9235
1918,41182
1919,15100
1920,10638
1921,423
1922,46574
1923,423
1924,15492
1925,40321
1926,587
1927,46404
1928,144
1929,10282
1930,25832
1931,46249
1932,480
1933,5638
1934,5582
1935,184
1936,21031
1937,443
1938,45929
1939,5409
1940,20633
1941,20477
1942,15580
1943,-52
1944,40315
1945,46334
1946,46209
1947,-62
1948,5874
1949,11857
1950,46314
1951,46349
1952,10279
1953,24225
1954,46219
1955,46044
1956,6086
1957,34962
1958,46539
1959,46169
1960,46494
1961,4360
1962,10336
1963,45644
1964,46069
1965,46334
1966,5114
1967,46594
1968,46574
1969,34618
1970,410
1971,5383
1972,35602
1973,25467
1974,46234
1975,46289
1976,11767
1977,46049
1978,46434
1979,46189
1980,15689
1981,46359
1982,46544
1983,9295
1984,6557
1985,5728
1986,46454
1987,294
1988,46589
1989,46464
1990,14472
1991,46404
1992,640
1993,20723
1994,20525
1995,15708
1996,20846
1997,46344
1998,476
1999,46374
2000,30519
2001,35432
2002,40863
2003,46514
2004,10663
2005,46329
2006,5462
2007,436
2008,10736
2009,5816
2010,568
2011,494
2012,20368
2013,46339
2014,20533
2015,5710
2016,40691
2017,861
2018,14155
2019,30207
2020,20269
2021,5231
2022,30397
2023,25813
2024,46164
2025,169
2026,34747
2027,20395
2028,25422
2029,15552
2030,45662
2031,-58
2032,35823
2033,30514
2034,46239
2035,46289
2036,35495
2037,40529
2038,-57
2039,46454
2040,10215
2041,46124
2042,30026
2043,46444
2044,32067
2045,-52
2046,45999
2047,5703
2048,10618
2049,-53
2050,15190
2051,46114
2052,46489
2053,21061
2054,20931
2055,45325
2056,46189
2057,92
2058,39774
2059,25157
2060,16647
2061,5751
2062,1897
2063,10054
2064,5590
2065,5014
2066,21855
2067,5065
2068,-47
2069,134
2070,756
2071,681
2072,19205
2073,255
2074,328
2075,46174
2076,10826
2077,641
2078,-72
2079,35443
2080,45724
2081,-9
2082,20089
2083,414
2084,771
2085,20142
2086,15662
2087,124
2088,5692
2089,25684
2090,5112
2091,159
2092,10244
2093,10511
2094,35445
2095,26370
2096,44411
2097,14816
2098,15129
2099,5115
2100,15211
2101,6757
2102,40268
2103,10699
2104,6717
2105,154
2106,35316
2107,582
2108,33965
2109,303
2110,20661
2111,16252
2112,5826
2113,46134
2114,40372
2115,46139
2116,5350
2117,21577
2118,15494
2119,25744
2120,20146
2121,10053
2122,4860
2123,10526
2124,557
2125,9963
2126,15199
2127,10252
2128,29225
2129,522
2130,35110
2131,5081
2132,46004
2133,5743
2134,381
2135,40561
2136,19673
2137,20646
2138,10
2139,1686
2140,19869
2141,25123
2142,35501
2143,6184
2144,5546
2145,22
2146,674
2147,40482
2148,19783
2149,532
2150,45
2151,6424
2152,30087
2153,10322
2154,9861
2155,157
2156,5720
2157,357
2158,251
2159,6223
2160,5214
2161,9210
2162,195
2163,10406
2164,10362
2165,5718
2166,15099
2167,4220
2168,-52
2169,1359
2170,40443
2171,575
2172,15595
2173,45376
2174,119
2175,25456
2176,21532
2177,782
2178,20791
2179,5439
2180,10701
2181,9967
2182,94
2183,14819
2184,685
2185,10412
2186,15266
2187,16164
2188,25563
2189,786
2190,5687
2191,287
2192,29886
2193,5376
2194,507
2195,7007
2196,775
2197,5155
2198,15194
2199,66
2200,45125
2201,6747
2202,21581
2203,46059
2204,19866
2205,5606
2206,45073
2207,46004
2208,724
2209,10633
2210,5367
2211,164
2212,30332
2213,30492
2214,10537
2215,342
2216,10694
2217,559
2218,46154
2219,25224
2220,206
2221,5147
2222,45769
2223,46009
2224,5649
2225,234
2226,30245
2227,26195
2228,44726
2229,45452
2230,4889
2231,30453
2232,229
2233,5037
2234,45864
2235,15387
2236,-58
2237,139
2238,11747
2239,633
2240,46054
2241,5667
2242,46429
2243,25273
2244,35258
2245,45974
2246,24806
2247,45318
2248,-82
2249,10587
2250,937
2251,663
2252,25477
2253,323
2254,10601
2255,45379
2256,5363
2257,35590
2258,9271
2259,816
2260,4954
2261,25157
2262,149
2263,448
2264,141
2265,249
2266,40087
2267,29966
2268,30587
2269,4150
2270,11770
2271,298
2272,10580
2273,16091
2274,46134
2275,46019
2276,44862
2277,10243
2278,4255
2279,5652
2280,-67
2281,5790
2282,25783
2283,229
2284,40026
2285,1484
2286,1690
2287,118
2288,774
2289,117
2290,35159
2291,5041
2292,5464
2293,15671
2294,5268
2295,44788
2296,16340
2297,15741
2298,11415
2299,19679
2300,15072
2301,46239
2302,46244
2303,5620
2304,271
2305,10352
2306,4889
2307,20583
2308,20641
2309,39733
2310,5084
2311,93
2312,9770
2313,774
2314,30308
2315,10138
2316,164
2317,39678
2318,24932
2319,33
2320,20329
2321,15473
2322,24844
2323,25641
2324,20916
2325,5403
2326,340
2327,29681
2328,5451
2329,20247
2330,505
2331,10035
2332,20258
2333,14
2334,5818
2335,10852
2336,279
2337,6613
2338,5259
2339,22
2340,10768
2341,39978
2342,103
2343,5156
2344,5334
2345,5398
2346,10156
2347,5831
2348,46189
2349,-2
2350,21583
2351,29952
2352,4820
2353,-53
2354,67
2355,40787
2356,5716
2357,46254
2358,5345
2359,8
2360,-62
2361,25061
2362,6162
2363,15091
2364,16111
2365,-28
2366,20166
2367,259
2368,19993
2369,15740
2370,45844
2371,19814
2372,5072
2373,657
2374,5159
2375,376
2376,319
2377,5800
2378,10230
2379,-82
2380,5663
2381,29970
2382,5434
2383,10183
2384,605
2385,40139
2386,5006
2387,597
2388,-92
2389,10601
2390,45849
2391,6020
2392,25323
2393,20098
2394,5756
2395,5686
2396,1233
2397,25083
2398,10756
2399,5630
2400,19595
2401,16619
2402,-87
2403,277
2404,5014
2405,660
2406,15766
2407,10081
2408,5681
2409,636
2410,5093
2411,45809
2412,763
2413,5197
2414,5649
2415,35106
2416,15552
2417,9340
2418,10724
2419,4265
2420,5835
2421,34977
2422,553
2423,30475
2424,10622
2425,6408
2426,13995
2427,30328
2428,26239
2429,4865
2430,10220
2431,24082
2432,-7
2433,66
2434,-87
2435,26335
2436,45969
2437,1600
2438,10165
2439,46129
2440,45809
2441,230
2442,39725
2443,30606
2444,10635
2445,30265
2446,46099
2447,45994
2448,20216
2449,45924
2450,10148
2451,227
2452,45592
2453,40380
2454,40097
2455,15793
2456,264
2457,45669
2458,278
2459,241
2460,19927
2461,196
2462,30623
2463,10204
2464,9170
2465,168
2466,15580
2467,279
2468,309
2469,13
2470,25121
2471,25108
2472,134
2473,4819
2474,45464
2475,6436
2476,15189
2477,45371
2478,40298
2479,25531
2480,46054
2481,5343
2482,571
2483,45764
2484,45479
2485,45654
2486,45534
2487,45764
2488,34489
2489,25512
2490,14778
2491,464
2492,45754
2493,10352
2494,46184
2495,10243
2496,35499
2497,34753
2498,30283
2499,45849
2500,134
2501,378
2502,5258
2503,45649
2504,45245
2505,19922
2506,304
2507,596
2508,45669
2509,725
2510,41135
2511,45894
2512,5171
2513,9790
2514,45699
2515,9396
2516,10541
2517,15616
2518,9944
2519,20322
2520,19265
2521,25290
2522,182
2523,46029
2524,104
2525,749
2526,25182
2527,6416
2528,29891
2529,20552
2530,25349
2531,30356
2532,44989
2533,4165
2534,467
2535,35185
2536,10075
2537,717
2538,307
2539,45899
2540,14365
2541,699
2542,40562
2543,338
2544,45884
2545,45764
2546,279
2547,45714
2548,45829
2549,44454
2550,9971
2551,45152
2552,45474
2553,24669
2554,15233
2555,10427
2556,45874
2557,25131
2558,249
2559,114
2560,732
2561,14979
2562,19610
2563,15193
2564,39867
2565,45954
2566,33635
2567,31104
2568,6614
2569,39847
2570,20902
2571,6037
2572,5582
2573,45464
2574,39852
2575,335
2576,45614
2577,45649
2578,333
2579,45854
2580,24544
2581,45674
2582,45964
2583,39916
2584,45564
2585,45634
2586,20086
2587,9000
2588,45769
2589,9993
2590,45649
2591,45709
2592,40045
2593,29584
2594,15074
2595,259
2596,45909
2597,45789
2598,18800
2599,24395
2600,5691
2601,45694
2602,5477
2603,45409
2604,45674
2605,45719
2606,29964
2607,45824
2608,9080
2609,45283
2610,45324
2611,45704
2612,25576
2613,15811
2614,14175
2615,10243
2616,45464
2617,25149
2618,35197
2619,45779
2620,10049
2621,35627
2622,45629
2623,45714
2624,45444
2625,45714
2626,45754
2627,14080
2628,45714
2629,34481
2630,45574
2631,10571
2632,772
2633,25382
2634,45944
2635,45929
2636,10009
2637,45494
2638,45824
2639,45649
