Episode,Reward
1017,5762
1018,-102
1019,-82
1020,264
1021,5827
1022,-67
1023,-62
1024,-82
1025,-87
1026,10334
1027,-82
1028,-77
1029,-92
1030,-47
1031,-87
1032,244
1033,-77
1034,-42
1035,-77
1036,149
1037,9440
1038,-77
1039,-72
1040,-77
1041,-77
1042,-92
1043,-97
1044,-87
1045,873
1046,-72
1047,41059
1048,204
1049,-102
1050,184
1051,653
1052,662
1053,174
1054,-87
1055,10767
1056,-87
1057,339
1058,-72
1059,-57
1060,906
1061,418
1062,-87
1063,-72
1064,956
1065,-82
1066,269
1067,498
1068,-87
1069,-107
1070,-92
1071,-72
1072,-62
1073,-97
1074,5339
1075,223
1076,543
1077,-102
1078,-67
1079,-87
1080,-102
1081,-87
1082,-82
1083,667
1084,8
1085,-92
1086,-87
1087,702
1088,946
1089,10304
1090,-102
1091,-67
1092,-97
1093,-97
1094,5144
1095,-97
1096,10543
1097,-92
1098,592
1099,16021
1100,-62
1101,164
1102,-52
1103,15931
1104,552
1105,-82
1106,10722
1107,-97
1108,-82
1109,-97
1110,-32
1111,-97
1112,-92
1113,-82
1114,25713
1115,-57
1116,-62
1117,-102
1118,6148
1119,-72
1120,-57
1121,285
1122,9
1123,-62
1124,-57
1125,-102
1126,-57
1127,-77
1128,-57
1129,30349
1130,-57
1131,-97
1132,-87
1133,320
1134,5587
1135,-7
1136,-57
1137,438
1138,-92
1139,-67
1140,592
1141,-67
1142,10618
1143,-57
1144,-67
1145,5447
1146,871
1147,-47
1148,-62
1149,378
1150,-42
1151,-52
1152,-72
1153,-47
1154,801
1155,-62
1156,-77
1157,-42
1158,355
1159,-102
1160,10871
1161,-72
1162,-97
1163,-97
1164,-37
1165,896
1166,-72
1167,-92
1168,-17
1169,-32
1170,9195
1171,-77
1172,687
1173,174
1174,-37
1175,-72
1176,9240
1177,458
1178,224
1179,-77
1180,15279
1181,33
1182,-67
1183,-92
1184,5572
1185,209
1186,-102
1187,-72
1188,5592
1189,4340
1190,134
1191,-32
1192,-67
1193,214
1194,-82
1195,-32
1196,-37
1197,587
1198,5697
1199,632
1200,224
1201,244
1202,-77
1203,-77
1204,-77
1205,-77
1206,194
1207,-72
1208,463
1209,194
1210,-67
1211,358
1212,-97
1213,871
1214,-82
1215,194
1216,4330
1217,199
1218,702
1219,219
1220,-82
1221,-92
1222,180
1223,-77
1224,-82
1225,-47
1226,-62
1227,841
1228,-87
1229,-92
1230,-77
1231,-77
1232,-97
1233,-102
1234,189
1235,-67
1236,-72
1237,-47
1238,-82
1239,413
1240,-67
1241,-52
1242,-72
1243,-92
1244,-67
1245,-52
1246,-57
1247,-72
1248,-67
1249,4275
1250,676
1251,-72
1252,5268
1253,-77
1254,5656
1255,-62
1256,5871
1257,-87
1258,323
1259,-67
1260,78
1261,4225
1262,-62
1263,-62
1264,-102
1265,348
1266,4215
1267,-32
1268,403
1269,-52
1270,13
1271,10408
1272,-67
1273,110
1274,-12
1275,269
1276,-72
1277,-72
1278,408
1279,-67
1280,-47
1281,-57
1282,-57
1283,-72
1284,168
1285,9783
1286,5986
1287,-52
1288,400
1289,5542
1290,-72
1291,-62
1292,-82
1293,5757
1294,20274
1295,-57
1296,119
1297,-72
1298,-47
1299,-42
1300,-62
1301,318
1302,-67
1303,-82
1304,-102
1305,-87
1306,-92
1307,-52
1308,781
1309,-92
1310,846
1311,234
1312,102
1313,601
1314,5572
1315,-47
1316,146
1317,-57
1318,-97
1319,92
1320,268
1321,-32
1322,-67
1323,268
1324,-92
1325,-67
1326,5736
1327,-87
1328,-67
1329,-97
1330,-82
1331,-62
1332,81
1333,285
1334,467
1335,-57
1336,-77
1337,-102
1338,94
1339,-72
1340,-77
1341,363
1342,-92
1343,-72
1344,-57
1345,-62
1346,-82
1347,119
1348,-42
1349,751
1350,-77
1351,567
1352,71
1353,706
1354,35
1355,-67
1356,-92
1357,124
1358,-82
1359,-82
1360,-57
1361,-77
1362,-87
1363,-77
1364,-62
1365,-87
1366,-67
1367,-77
1368,671
1369,-87
1370,-92
1371,348
1372,-92
1373,353
1374,74
1375,-97
1376,462
1377,-11
1378,388
1379,-72
1380,-47
1381,-67
1382,-72
1383,-47
1384,-72
1385,-102
1386,-97
1387,-42
1388,-67
1389,-57
1390,-82
1391,-67
1392,-82
1393,-92
1394,139
1395,-72
1396,-102
1397,84
1398,567
1399,-87
1400,512
1401,-67
1402,-97
1403,83
1404,492
1405,-72
1406,-97
1407,-92
1408,348
1409,-87
1410,-87
1411,-82
1412,-72
1413,-92
1414,4220
1415,-72
1416,-67
1417,273
1418,-92
1419,-47
1420,-36
1421,-92
1422,-102
1423,313
1424,5039
1425,49
1426,771
1427,53
1428,-97
1429,-77
1430,347
1431,572
1432,5811
1433,-102
1434,-67
1435,-62
1436,-62
1437,-92
1438,-62
1439,418
1440,-82
1441,-92
1442,-92
1443,-82
1444,-77
1445,-102
1446,144
1447,-102
1448,-77
1449,244
1450,-62
1451,244
1452,-77
1453,-82
1454,-52
1455,-92
1456,149
1457,-57
1458,-97
1459,-67
1460,57
1461,356
1462,-67
1463,-52
1464,-102
1465,124
1466,-87
1467,-92
1468,-92
1469,-92
1470,-57
1471,-102
1472,-57
1473,-57
1474,-87
1475,-57
1476,-57
1477,-67
1478,-97
1479,132
1480,-77
1481,-67
1482,-57
1483,-102
1484,-72
1485,-62
1486,-52
1487,448
1488,-62
1489,492
1490,-82
1491,-42
1492,-92
1493,-52
1494,-67
1495,-62
1496,-57
1497,-102
1498,-97
1499,-67
1500,706
1501,453
1502,-52
1503,-67
1504,-67
1505,-87
1506,-67
1507,-92
1508,-102
1509,-57
1510,-77
1511,-62
1512,-72
1513,-42
1514,-102
1515,-62
1516,-62
1517,393
1518,-67
1519,-62
1520,-57
1521,-82
1522,-62
1523,378
1524,-62
1525,-102
1526,-82
1527,-92
1528,-92
1529,-72
1530,368
1531,-57
1532,-57
1533,-77
1534,-97
1535,-67
1536,-47
1537,-92
1538,-67
1539,179
1540,-102
1541,-52
1542,-92
1543,-97
1544,-62
1545,-57
1546,-92
1547,-102
1548,-102
1549,-87
1550,-102
1551,-77
1552,-82
1553,-57
1554,194
1555,249
1556,-57
1557,-72
1558,244
1559,-57
1560,-67
1561,1705
1562,-82
1563,403
1564,497
1565,5121
1566,-67
1567,-82
1568,-72
1569,-97
1570,-87
1571,-32
1572,154
1573,-62
1574,-87
1575,-72
1576,-72
1577,-87
1578,-52
1579,-32
1580,-97
1581,-102
1582,-102
1583,-97
1584,-102
1585,-62
1586,-72
1587,-72
1588,-52
1589,-97
1590,-47
1591,-72
1592,-67
1593,-37
1594,-72
1595,-97
1596,-62
1597,-67
1598,-92
1599,-62
1600,-87
1601,69
1602,-62
1603,-77
1604,-52
1605,-52
1606,-52
1607,-77
1608,-67
1609,124
1610,-77
1611,-47
1612,-77
1613,-67
1614,-67
1615,119
1616,-92
1617,-72
1618,-87
1619,-62
1620,-47
1621,99
1622,-47
1623,-72
1624,-32
1625,69
1626,-97
1627,-82
1628,-92
1629,104
1630,-72
1631,-57
1632,-67
1633,547
1634,-102
1635,-62
1636,-52
1637,-97
1638,582
1639,-82
1640,-97
1641,-57
1642,-102
1643,-52
1644,-52
1645,-57
1646,-67
1647,-77
1648,-102
1649,-77
1650,-57
1651,-42
1652,-57
1653,-62
1654,-72
1655,-22
1656,-42
1657,243
1658,-92
1659,-42
1660,-87
1661,-92
1662,-97
1663,-57
1664,-58
1665,288
1666,-57
1667,-97
1668,-57
1669,-57
1670,-102
1671,-42
1672,-67
1673,-57
1674,-52
1675,-22
1676,-57
1677,-102
1678,-72
1679,-22
1680,-92
1681,-92
1682,-52
1683,-62
1684,136
1685,-92
1686,-77
1687,3
1688,-77
1689,-52
1690,-97
1691,-52
1692,-57
1693,-32
1694,-2
1695,-102
1696,-42
1697,-82
1698,-22
1699,-77
1700,-72
1701,-102
1702,-92
1703,-42
1704,-97
1705,-32
1706,-92
1707,-77
1708,-57
1709,-12
1710,-67
1711,4743
1712,-72
1713,-52
1714,4
1715,-107
1716,-92
1717,-42
1718,-102
1719,-87
1720,-57
1721,-97
1722,-72
1723,-82
1724,-58
1725,-37
1726,-47
1727,-92
1728,-7
1729,799
1730,-47
1731,10583
1732,218
1733,836
1734,348
1735,-12
1736,-82
1737,-92
1738,-107
1739,-72
1740,-63
1741,-47
1742,-47
1743,-67
1744,-77
1745,-102
1746,184
1747,-92
1748,-67
1749,-82
1750,-97
1751,-52
1752,-57
1753,-82
1754,69
1755,-47
1756,-57
1757,-82
1758,-97
1759,82
1760,-57
1761,-97
1762,-77
1763,8
1764,-52
1765,-72
1766,-102
1767,-62
1768,333
1769,-82
1770,-62
1771,-97
1772,-102
1773,-72
1774,-102
1775,13
1776,-92
1777,-102
1778,99
1779,-77
1780,74
1781,-107
1782,-57
1783,-67
1784,-62
1785,-52
1786,-57
1787,-92
1788,-77
1789,-77
1790,-62
1791,-67
1792,-57
1793,-62
1794,-57
1795,-72
1796,-82
1797,-72
1798,-67
1799,-57
1800,-82
1801,-62
1802,-62
1803,-57
1804,-92
1805,-57
1806,-82
1807,-97
1808,-82
1809,-87
1810,-57
1811,-92
1812,-57
1813,-87
1814,-102
1815,-77
1816,-53
1817,-82
1818,403
1819,-102
1820,-102
1821,-57
1822,-47
1823,8945
1824,-57
1825,-62
1826,-67
1827,-52
1828,-62
1829,-52
1830,228
1831,-62
1832,-102
1833,-67
1834,-87
1835,-57
1836,-57
1837,-87
1838,-97
1839,418
1840,-2
1841,-52
1842,-52
1843,-77
1844,-87
1845,-97
1846,-57
1847,-58
1848,-97
1849,-67
1850,-72
1851,-82
1852,-52
1853,-77
1854,-82
1855,-72
1856,-102
1857,-87
1858,-57
1859,79
1860,-52
1861,-47
1862,-72
1863,-102
1864,-102
1865,-102
1866,-107
1867,-92
1868,-107
1869,-57
1870,-97
1871,-77
1872,-52
1873,-102
1874,-107
1875,-52
1876,-82
1877,-57
1878,-102
1879,-72
1880,-57
1881,-102
1882,-52
1883,-67
1884,-57
1885,-52
1886,-102
1887,90
1888,-47
1889,-57
1890,-87
1891,-77
1892,-57
1893,-102
1894,13
1895,-87
1896,-2
1897,-87
1898,-52
1899,-102
1900,-47
1901,-52
1902,-102
1903,-72
1904,-77
1905,-67
1906,-52
1907,-57
1908,-67
1909,-52
1910,-52
1911,104
1912,-92
1913,-47
1914,-102
1915,-57
1916,-82
1917,-77
1918,-67
1919,-82
1920,-82
1921,-72
1922,-102
1923,-67
1924,-102
1925,18
1926,-87
1927,-87
1928,-47
1929,-62
1930,-52
1931,-57
1932,-52
1933,-77
1934,-102
1935,-57
1936,-82
1937,-62
1938,-77
1939,-87
1940,254
1941,76
1942,104
1943,139
1944,-97
1945,-82
1946,-102
1947,-52
1948,-102
1949,32
1950,-102
1951,-2
1952,-92
1953,-77
1954,-47
1955,18
1956,-102
1957,27
1958,12
1959,-52
1960,-47
1961,119
1962,239
1963,8
1964,-62
1965,-77
1966,-92
1967,3
1968,-72
1969,3
1970,-52
1971,-17
1972,-42
1973,-77
1974,-52
1975,-77
1976,-82
1977,17
1978,-57
1979,-72
1980,19
1981,-42
1982,-67
1983,-77
1984,-107
1985,-52
1986,-92
1987,303
1988,-32
1989,-67
1990,-102
1991,-82
1992,-62
1993,-72
1994,-77
1995,-82
1996,-57
1997,-77
1998,-57
1999,-77
2000,-52
2001,-77
2002,-102
2003,254
2004,-102
2005,-107
2006,-67
2007,-77
2008,-52
2009,-72
2010,-97
2011,-72
2012,-57
2013,-77
2014,254
2015,-82
2016,-102
2017,-57
2018,-72
2019,-102
2020,-87
2021,-77
2022,-102
2023,-57
2024,-27
2025,-92
2026,-57
2027,-82
2028,-42
2029,-67
2030,-62
2031,-67
2032,-52
2033,-52
2034,-57
2035,-62
2036,-82
2037,-57
2038,-52
2039,23
2040,-72
2041,-57
2042,86
2043,-52
2044,149
2045,-92
2046,8
2047,-52
2048,-97
2049,-12
2050,-62
2051,-52
2052,-72
2053,-47
2054,-82
2055,-22
2056,-2
2057,109
2058,-77
2059,260
2060,-82
2061,-102
2062,-67
2063,-72
2064,-92
2065,18
2066,8
2067,-47
2068,-57
2069,154
2070,-72
2071,-32
2072,-92
2073,-72
2074,-57
2075,-82
2076,-12
2077,-82
2078,169
2079,-82
2080,-72
2081,-72
2082,259
2083,-102
2084,244
2085,-87
2086,-12
2087,-97
2088,-72
2089,-37
2090,274
2091,-92
2092,-92
2093,-97
2094,-87
2095,-52
2096,-77
2097,-2
2098,169
2099,-27
2100,48
2101,-92
2102,13
2103,144
2104,-57
2105,-52
2106,-87
2107,-72
2108,-47
2109,-102
2110,-77
2111,254
2112,-82
2113,-72
2114,121
2115,254
2116,66
2117,-107
2118,-57
2119,-67
2120,-82
2121,-97
2122,149
2123,-67
2124,140
2125,-92
2126,-87
2127,154
2128,-62
2129,-92
2130,55
2131,-37
2132,396
2133,-77
2134,188
2135,3
2136,254
2137,-2
2138,-72
2139,53
2140,269
2141,182
2142,-57
2143,-17
2144,-77
2145,18
2146,53
2147,-47
2148,8
2149,186
2150,-82
2151,-102
2152,-102
2153,-87
2154,-102
2155,-77
2156,-97
2157,170
2158,-32
2159,-27
2160,-102
2161,-72
2162,-82
2163,-77
2164,-82
2165,95
2166,-87
2167,-107
2168,-107
2169,151
2170,-102
2171,-102
2172,249
2173,-102
2174,-82
2175,166
2176,118
2177,-82
2178,-82
2179,-62
2180,-72
2181,-102
2182,-72
2183,-77
2184,-72
2185,-42
2186,180
2187,-92
2188,-97
2189,-17
2190,-72
2191,-12
2192,-72
2193,214
2194,-82
2195,-82
2196,-62
2197,-72
2198,181
2199,98
2200,-52
2201,-82
2202,66
2203,-57
2204,-97
2205,-102
2206,-82
2207,-17
2208,-22
2209,68
2210,-97
2211,-12
2212,-82
2213,-97
2214,220
2215,-102
2216,-57
2217,171
2218,-57
2219,-107
2220,-102
2221,-77
2222,-47
2223,-67
2224,70
2225,-17
2226,209
2227,118
2228,-77
2229,153
2230,100
2231,89
2232,-87
2233,-72
2234,-82
2235,164
2236,-107
2237,-77
2238,60
2239,155
2240,127
2241,8
2242,-82
2243,-87
2244,-92
2245,-77
2246,-77
2247,133
2248,169
2249,53
2250,-87
2251,95
2252,8
2253,-102
2254,-47
2255,-82
2256,-77
2257,-77
2258,78
2259,-22
2260,-52
2261,-92
2262,-12
2263,-82
2264,-42
2265,-102
2266,-77
2267,-17
2268,-72
2269,-77
2270,-102
2271,-97
2272,-102
2273,-92
2274,-2
2275,163
2276,8
2277,87
2278,-27
2279,-47
2280,-12
2281,65
2282,-102
2283,-52
2284,-72
2285,-87
2286,13
2287,-82
2288,-77
2289,152
2290,-97
2291,111
2292,124
2293,-97
2294,-77
2295,-87
2296,-67
2297,-87
2298,-82
2299,-102
2300,-77
2301,232
2302,145
2303,88
2304,-72
2305,-52
2306,-77
2307,-12
2308,-72
2309,-97
2310,3
2311,-12
2312,-102
2313,-102
2314,54
2315,125
2316,-82
2317,-97
2318,66
2319,-47
2320,3
2321,8
2322,-62
2323,131
2324,-82
2325,-107
2326,-107
2327,-12
2328,-82
2329,-92
2330,-77
2331,106
2332,172
2333,-87
2334,-62
2335,-77
2336,-72
2337,-82
2338,157
2339,-102
2340,198
2341,-87
2342,-42
2343,-87
2344,-52
2345,-77
2346,127
2347,33
2348,-57
2349,-32
2350,-72
2351,-22
2352,-72
2353,112
2354,-97
2355,-47
2356,-102
2357,-72
2358,-72
2359,-7
2360,-62
2361,18
2362,-47
2363,-22
2364,-12
2365,-77
2366,-102
2367,-47
2368,-77
2369,-77
2370,-82
2371,198
2372,-22
2373,163
2374,-87
2375,131
2376,-52
2377,-12
2378,-92
2379,-97
2380,-17
2381,-67
2382,127
2383,-97
2384,-97
2385,238
2386,23
2387,-107
2388,-87
2389,-82
2390,-102
2391,-22
2392,-92
2393,-52
2394,-17
2395,-77
2396,-67
2397,18
2398,23
2399,-57
2400,135
2401,-107
2402,226
2403,106
2404,-77
2405,23
2406,238
2407,-92
2408,-87
2409,33
2410,175
2411,-87
2412,176
2413,-77
2414,115
2415,-67
2416,3
2417,-77
2418,-2
2419,-52
2420,33
2421,38
2422,-87
2423,-22
2424,-47
2425,-27
2426,-77
2427,13
2428,-92
2429,-107
2430,-87
2431,-92
2432,-102
2433,-72
2434,-77
2435,33
2436,-77
2437,-77
2438,-62
2439,-12
2440,63
2441,33
2442,-77
2443,226
2444,226
2445,-62
2446,-67
2447,-52
2448,-37
2449,-97
2450,-72
2451,-7
2452,-77
2453,-67
2454,-92
2455,238
2456,-57
2457,-82
2458,-92
2459,23
2460,-97
2461,-22
2462,33
2463,33
2464,-87
2465,-77
2466,-77
2467,-57
2468,68
2469,-77
2470,-77
2471,-67
2472,-22
2473,-82
2474,-102
2475,-102
2476,-77
2477,-102
2478,43
2479,244
2480,-27
2481,-72
2482,226
2483,38
2484,-7
2485,-92
2486,-82
2487,231
2488,-87
2489,-82
2490,-72
2491,-12
2492,-72
2493,-77
2494,-7
2495,-77
2496,-107
2497,-77
2498,18
2499,-97
2500,-67
2501,-87
2502,-22
2503,-12
2504,-62
2505,23
2506,-92
2507,-27
2508,-82
2509,-77
2510,-27
2511,-82
2512,232
2513,-87
2514,-77
2515,-77
2516,23
2517,-67
2518,175
2519,-27
2520,-67
2521,38
2522,-97
2523,-82
2524,-82
2525,-52
2526,-62
2527,-82
2528,-92
2529,-82
2530,-77
2531,-27
2532,-7
2533,-97
2534,-82
2535,-27
2536,-67
2537,-102
2538,-102
2539,-102
2540,-82
2541,238
2542,-12
2543,33
2544,-87
2545,78
2546,-97
2547,-97
2548,-27
2549,237
2550,354
2551,-97
2552,334
2553,232
2554,250
2555,-52
2556,88
2557,28
2558,-107
2559,-87
2560,-72
2561,13
2562,-57
2563,-87
2564,-72
2565,-77
2566,-62
2567,-77
2568,-77
2569,-77
2570,334
2571,63
2572,-87
2573,-57
2574,394
2575,-102
2576,-82
2577,18
2578,-57
2579,13
2580,279
2581,-102
2582,-72
2583,339
2584,-102
2585,93
2586,-82
2587,-82
2588,-97
2589,-97
2590,-77
2591,-62
2592,167
2593,-72
2594,-27
2595,-102
2596,103
2597,-97
2598,-77
2599,-77
2600,-47
2601,-87
2602,-62
2603,-57
2604,-67
2605,399
2606,-102
2607,334
2608,-72
2609,-92
2610,-67
2611,33
2612,334
2613,-27
2614,78
2615,-92
2616,-102
2617,236
