Episode,Reward
792,-57
793,478
794,284
795,129
796,-62
797,707
798,10581
799,697
800,204
801,156
802,-57
803,1700
804,-57
805,620
806,5500
807,4415
808,-27
809,349
810,4210
811,-57
812,204
813,5159
814,-52
815,198
816,10329
817,-52
818,957
819,270
820,289
821,334
822,108
823,5368
824,-17
825,-32
826,-17
827,-57
828,56
829,91
830,514
831,936
832,-57
833,156
834,-22
835,-57
836,498
837,5619
838,3
839,341
840,682
841,573
842,183
843,94
844,518
845,638
846,124
847,228
848,-17
849,152
850,508
851,403
852,390
853,408
854,211
855,-32
856,-27
857,-47
858,-27
859,453
860,140
861,43
862,243
863,-12
864,-77
865,-37
866,412
867,-12
868,-42
869,-12
870,396
871,-57
872,242
873,294
874,294
875,108
876,444
877,218
878,-17
879,4340
880,4521
881,473
882,-62
883,-37
884,3
885,-57
886,5516
887,385
888,-32
889,-27
890,406
891,463
892,148
893,-57
894,-77
895,-32
896,355
897,-32
898,18
899,-27
900,468
901,823
902,-57
903,174
904,-62
905,-32
906,418
907,269
908,-32
909,-27
910,803
911,872
912,510
913,488
914,416
915,-47
916,-37
917,-2
918,-27
919,567
920,249
921,175
922,613
923,192
924,-57
925,284
926,-17
927,-22
928,-32
929,-32
930,339
931,1710
932,98
933,294
934,674
935,43
936,229
937,891
938,-22
939,-27
940,4235
941,280
942,-37
943,-42
944,423
945,98
946,-32
947,639
948,-27
949,4396
950,244
951,-32
952,369
953,443
954,-32
955,-27
956,717
957,-32
958,458
959,433
960,270
961,-42
962,239
963,5104
964,290
965,-37
966,1012
967,535
968,-37
969,-27
970,289
971,186
972,-22
973,-17
974,-32
975,146
976,-37
977,-22
978,88
979,3
980,42
981,-7
982,-17
983,48
984,528
985,-32
986,32
987,-17
988,106
989,244
990,67
991,330
992,58
993,101
994,33
995,682
996,115
997,464
998,463
999,-62
1000,682
1001,245
1002,42
1003,-17
1004,448
1005,58
1006,-22
1007,93
1008,-27
1009,-27
1010,413
1011,-17
1012,-37
1013,49
1014,244
1015,388
1016,164
1017,-7
1018,415
1019,-27
1020,53
1021,359
1022,209
1023,212
1024,314
1025,200
1026,23
1027,128
1028,-27
1029,-37
1030,-42
1031,264
1032,38
1033,-37
1034,219
1035,-27
1036,82
1037,92
1038,33
1039,-32
1040,744
1041,180
1042,33
1043,-22
1044,153
1045,3
1046,244
1047,184
1048,142
1049,92
1050,172
1051,3
1052,504
1053,269
1054,224
1055,3
1056,-32
1057,369
1058,234
1059,189
1060,89
1061,204
1062,131
1063,142
1064,87
1065,3
1066,229
1067,-62
1068,160
1069,172
1070,113
1071,-2
1072,344
1073,204
1074,-27
1075,182
1076,-32
1077,92
1078,194
1079,567
1080,498
1081,33
1082,438
1083,122
1084,204
1085,436
1086,408
1087,13
1088,172
1089,234
1090,289
1091,423
1092,473
1093,229
1094,-17
1095,23
1096,-32
1097,-22
1098,310
1099,234
1100,316
1101,104
1102,448
1103,996
1104,319
1105,23
1106,294
1107,206
1108,503
1109,264
1110,538
1111,274
1112,344
1113,249
1114,309
1115,234
1116,279
1117,242
1118,319
1119,269
1120,153
1121,344
1122,279
1123,28
1124,138
1125,3
1126,112
1127,209
1128,99
1129,239
1130,234
1131,182
1132,304
1133,18
1134,23
1135,379
1136,-22
1137,212
1138,143
1139,262
1140,374
1141,182
1142,229
1143,279
1144,625
1145,-17
1146,363
1147,339
1148,244
1149,222
1150,43
1151,294
1152,-22
1153,389
1154,212
1155,254
1156,605
1157,-32
1158,384
1159,667
1160,702
1161,638
1162,254
1163,389
1164,18
1165,170
1166,264
1167,742
1168,98
1169,8
1170,5528
1171,5359
1172,128
1173,170
1174,867
1175,6002
1176,33
1177,-12
1178,262
1179,104
1180,3
1181,78
1182,-7
1183,232
1184,252
1185,23
1186,-22
1187,464
1188,279
1189,5257
1190,981
1191,190
1192,284
1193,314
1194,349
1195,250
1196,344
1197,224
1198,166
1199,144
1200,-37
1201,-2
1202,58
1203,369
1204,-42
1205,5504
1206,398
1207,-47
1208,478
1209,224
1210,416
1211,-57
1212,329
1213,368
1214,-37
1215,742
1216,-17
1217,3
1218,173
1219,-52
1220,103
1221,-42
1222,-57
1223,198
1224,-37
1225,-32
1226,498
1227,600
1228,563
1229,204
1230,402
1231,210
1232,234
1233,442
1234,-2
1235,218
1236,-27
1237,-57
1238,164
1239,294
1240,97
1241,194
1242,400
1243,216
1244,-57
1245,132
1246,58
1247,23
1248,279
1249,-42
1250,-17
1251,186
1252,284
1253,188
1254,138
1255,358
1256,-22
1257,478
1258,97
1259,279
1260,186
1261,53
1262,256
1263,68
1264,190
1265,284
1266,190
1267,-17
1268,374
1269,264
1270,152
1271,213
1272,236
1273,264
1274,-22
1275,200
1276,-27
1277,104
1278,8
1279,-27
1280,-17
1281,319
1282,-27
1283,190
1284,58
1285,58
1286,130
1287,439
1288,204
1289,130
1290,224
1291,-22
1292,186
1293,385
1294,13
1295,208
1296,256
1297,137
1298,53
1299,-22
1300,78
1301,204
1302,-2
1303,508
1304,98
1305,222
1306,73
1307,38
1308,194
1309,230
1310,138
1311,414
1312,279
1313,18
1314,-17
1315,156
1316,428
1317,63
1318,274
1319,103
1320,274
1321,228
1322,294
1323,264
1324,508
1325,220
1326,210
1327,352
1328,3
1329,268
1330,465
1331,180
1332,752
1333,282
1334,256
1335,437
1336,154
1337,228
1338,232
1339,237
1340,636
1341,274
1342,206
1343,296
1344,259
1345,194
1346,242
1347,282
1348,473
1349,256
1350,181
1351,123
1352,5489
1353,202
1354,202
1355,230
1356,269
1357,169
1358,53
1359,905
1360,126
1361,129
1362,440
1363,392
1364,482
1365,174
1366,1749
1367,187
1368,432
1369,400
1370,450
1371,418
1372,284
1373,67
1374,440
1375,23
1376,53
1377,523
1378,784
1379,126
1380,453
1381,682
1382,-17
1383,4340
1384,938
1385,5996
1386,264
1387,453
1388,239
1389,5334
1390,-27
1391,244
1392,926
1393,849
1394,428
1395,679
1396,-17
1397,6109
1398,694
1399,4390
1400,10877
1401,162
1402,538
1403,-7
1404,-22
1405,404
1406,-12
1407,398
1408,264
1409,429
1410,148
1411,558
1412,991
1413,951
1414,-32
1415,119
1416,264
1417,-7
1418,5837
1419,-7
1420,28
1421,558
1422,8
1423,264
1424,573
1425,329
1426,219
1427,6683
1428,-22
1429,692
1430,966
1431,188
1432,1016
1433,38
1434,53
1435,452
1436,5259
1437,10429
1438,229
1439,846
1440,166
1441,553
1442,523
1443,886
1444,762
1445,-28
1446,38
1447,5326
1448,906
1449,15131
1450,10134
1451,156
1452,-22
1453,269
1454,116
1455,-22
1456,186
1457,523
1458,5169
1459,209
1460,4365
1461,10070
1462,-17
1463,1745
1464,5234
1465,30285
1466,5766
1467,5064
1468,77
1469,179
1470,4295
1471,1590
1472,597
1473,138
1474,98
1475,4285
1476,146
1477,727
1478,9405
1479,682
1480,4230
1481,398
1482,876
1483,5771
1484,86
1485,339
1486,48
1487,18
1488,761
1489,841
1490,627
1491,423
1492,623
1493,-22
1494,5463
1495,4582
1496,10917
1497,15817
1498,10458
1499,58
1500,438
1501,-32
1502,58
1503,642
1504,24175
1505,5199
1506,284
1507,3
1508,10516
1509,-37
1510,28
1511,83
1512,358
1513,5194
1514,4325
1515,6063
1516,5569
1517,503
1518,5671
1519,5617
1520,533
1521,156
1522,611
1523,448
1524,10374
1525,10227
1526,15675
1527,20638
1528,488
1529,367
1530,5468
1531,1276
1532,-22
1533,150
1534,-7
1535,5220
1536,448
1537,10523
1538,-17
1539,254
1540,10508
1541,6061
1542,189
1543,544
1544,-22
1545,48
1546,249
1547,177
1548,-17
1549,63
1550,146
1551,-17
1552,10538
1553,732
1554,886
1555,289
1556,568
1557,113
1558,717
1559,166
1560,11139
1561,129
1562,5291
1563,184
1564,632
1565,8
1566,-17
1567,-7
1568,54
1569,425
1570,18
1571,38
1572,-58
1573,-22
1574,5468
1575,132
1576,126
1577,346
1578,-32
1579,10802
1580,528
1581,-32
1582,5528
1583,23
1584,134
1585,832
1586,468
1587,438
1588,118
1589,-42
1590,116
1591,214
1592,116
1593,112
1594,-32
1595,289
1596,204
1597,-32
1598,454
1599,348
1600,338
1601,582
1602,336
1603,140
1604,311
1605,692
1606,176
1607,8
1608,130
1609,138
1610,376
1611,53
1612,131
1613,88
1614,862
1615,102
1616,100
1617,154
1618,28
1619,134
1620,-32
1621,104
1622,304
1623,312
1624,-17
1625,70
1626,122
1627,102
1628,-22
1629,206
1630,-27
1631,-27
1632,-27
1633,58
1634,38
1635,-27
1636,156
1637,194
1638,47
1639,60
1640,134
1641,103
1642,113
1643,-37
1644,-2
1645,86
1646,408
1647,180
1648,-2
1649,-27
1650,317
1651,188
1652,697
1653,366
1654,114
1655,72
1656,69
1657,279
1658,54
1659,15237
1660,779
1661,591
1662,5076
1663,274
1664,5387
1665,104
1666,306
1667,5353
1668,1870
1669,929
1670,590
1671,812
1672,10192
1673,4702
1674,570
1675,28
1676,293
1677,468
1678,58
1679,-27
1680,4607
1681,413
1682,38
1683,778
1684,6119
1685,5742
1686,-22
1687,3
1688,-27
1689,-17
1690,-42
1691,-7
1692,28
1693,-42
1694,732
1695,360
1696,6194
1697,5202
1698,-7
1699,18
1700,518
1701,606
1702,769
1703,326
1704,662
1705,169
1706,478
1707,532
1708,5160
1709,-7
1710,28
1711,594
1712,-32
1713,204
1714,612
1715,493
1716,-47
1717,5397
1718,214
1719,-12
1720,5324
1721,78
1722,-12
1723,-32
1724,67
1725,349
1726,-32
1727,71
1728,10359
1729,4290
1730,302
1731,164
1732,328
1733,169
1734,-22
1735,896
1736,527
1737,5259
1738,403
1739,316
1740,70
1741,5254
1742,-7
1743,4305
1744,550
1745,55
1746,5513
1747,732
1748,5319
1749,-47
1750,6021
1751,845
1752,-32
1753,1371
1754,-42
1755,-2
1756,-22
1757,-27
1758,-27
1759,-42
1760,-42
1761,69
1762,-37
1763,10489
1764,-27
1765,433
1766,-92
1767,5664
1768,393
1769,10246
1770,4410
1771,-17
1772,-27
1773,-27
1774,4395
1775,-67
1776,-37
1777,-37
1778,473
1779,5797
1780,538
1781,-47
1782,229
1783,244
1784,-27
1785,-47
1786,5404
1787,-47
1788,-32
1789,-37
1790,219
1791,5697
1792,590
1793,463
1794,288
1795,636
1796,219
1797,677
1798,539
1799,-32
1800,69
1801,825
1802,-27
1803,6704
1804,9415
1805,5707
1806,544
1807,8
1808,229
1809,356
1810,727
1811,224
1812,154
1813,1009
1814,174
1815,9250
1816,4390
1817,5348
1818,5804
1819,-47
1820,5202
1821,-42
1822,189
1823,16211
1824,587
1825,134
1826,134
1827,556
1828,376
1829,-52
1830,5294
1831,5847
1832,19450
1833,5159
1834,191
1835,189
1836,290
1837,144
1838,319
1839,15638
1840,5916
1841,10241
1842,688
1843,5493
1844,30814
1845,11041
1846,682
1847,324
1848,10533
1849,5360
1850,30394
1851,4325
1852,10956
1853,5924
1854,48
1855,52
1856,712
1857,189
1858,4335
1859,9505
1860,15473
1861,5687
1862,4275
1863,25703
1864,26206
1865,199
1866,4410
1867,14465
1868,597
1869,483
1870,19290
1871,4225
1872,647
1873,229
1874,35209
1875,46219
1876,719
1877,17061
1878,5717
1879,10498
1880,15951
1881,5946
1882,34700
1883,652
1884,83
1885,10364
1886,518
1887,177
1888,5548
1889,97
1890,428
1891,4235
1892,926
1893,478
1894,244
1895,5334
1896,856
1897,259
1898,10379
1899,393
1900,10543
1901,4425
1902,15419
1903,14450
1904,667
1905,189
1906,10752
1907,388
1908,5400
1909,5672
1910,16006
1911,5642
1912,15822
1913,46874
1914,802
1915,10267
1916,468
1917,24520
1918,5910
1919,15426
1920,20669
1921,4884
1922,10957
1923,582
1924,679
1925,5585
1926,214
1927,4723
1928,15475
1929,6371
1930,5701
1931,310
1932,6059
1933,269
1934,5719
1935,20771
1936,42
1937,6446
1938,710
1939,5837
1940,24426
1941,616
1942,757
1943,306
1944,352
1945,141
1946,335
1947,134
1948,153
1949,202
1950,9335
1951,416
1952,267
1953,175
1954,880
1955,28
1956,294
1957,4914
1958,557
1959,744
1960,488
1961,123
1962,279
1963,160
1964,152
1965,966
1966,359
1967,123
1968,530
1969,294
1970,113
1971,169
1972,112
1973,151
1974,42
1975,68
1976,366
1977,131
1978,389
1979,143
1980,108
1981,47
1982,59
1983,170
1984,92
1985,132
1986,370
1987,122
1988,198
1989,102
1990,102
1991,179
1992,147
1993,4455
1994,344
1995,349
1996,94
1997,1143
1998,707
1999,334
2000,163
2001,309
2002,834
2003,118
2004,108
2005,68
2006,488
2007,182
2008,163
2009,98
2010,264
2011,88
2012,542
2013,329
2014,1018
2015,103
2016,93
2017,118
2018,108
2019,113
2020,314
2021,-82
2022,309
2023,57
2024,42
2025,93
2026,183
2027,173
2028,28
2029,201
2030,98
2031,113
2032,107
2033,88
2034,314
2035,-77
2036,304
2037,103
2038,118
2039,544
2040,164
2041,284
2042,179
2043,328
2044,445
2045,304
2046,38
2047,33
2048,48
2049,342
2050,148
2051,118
2052,33
2053,184
2054,-2
2055,558
2056,68
2057,138
2058,102
2059,251
2060,43
2061,219
2062,209
2063,102
2064,152
2065,139
2066,38
2067,627
2068,483
2069,52
2070,88
2071,218
2072,28
2073,58
2074,712
2075,285
2076,3
2077,418
2078,127
2079,58
2080,339
2081,73
2082,157
2083,1912
2084,117
2085,226
2086,224
2087,353
2088,478
2089,248
2090,172
2091,518
2092,249
2093,394
2094,383
2095,236
2096,5073
2097,161
2098,210
2099,944
2100,194
2101,98
2102,249
2103,374
2104,389
2105,318
2106,425
2107,498
2108,448
2109,838
2110,335
2111,218
2112,371
2113,230
2114,278
2115,232
2116,134
2117,1820
2118,479
2119,246
2120,152
2121,617
2122,834
2123,432
2124,4627
2125,657
2126,91
2127,136
2128,313
2129,280
2130,386
2131,551
2132,371
2133,114
2134,354
2135,299
2136,174
2137,299
2138,5314
2139,196
2140,598
2141,269
2142,218
2143,365
2144,108
2145,266
2146,4280
2147,372
2148,368
2149,568
2150,68
2151,663
2152,279
2153,385
2154,138
2155,186
2156,173
2157,52
2158,74
2159,274
2160,75
2161,18
2162,58
2163,104
2164,458
2165,38
2166,18
2167,269
2168,314
2169,58
2170,192
2171,68
2172,-3
2173,206
2174,88
2175,53
2176,284
2177,48
2178,63
2179,220
2180,109
2181,52
2182,68
2183,442
2184,3
2185,88
2186,-3
2187,202
2188,37
2189,279
2190,364
2191,182
2192,160
2193,63
2194,-13
2195,229
2196,168
2197,181
2198,200
2199,193
2200,147
2201,279
2202,38
2203,178
2204,249
2205,88
2206,78
2207,152
2208,88
2209,28
2210,53
2211,218
2212,68
2213,-2
2214,68
2215,147
2216,198
2217,210
2218,306
2219,18
2220,124
2221,132
2222,108
2223,146
2224,38
2225,156
2226,211
2227,180
2228,74
2229,79
2230,432
2231,58
2232,42
2233,178
2234,160
2235,148
2236,83
2237,150
2238,452
2239,165
2240,154
2241,158
2242,123
2243,242
2244,304
2245,87
2246,134
2247,124
2248,13
2249,12
2250,144
2251,73
2252,130
2253,284
2254,-17
2255,158
2256,266
2257,124
2258,172
2259,163
2260,168
2261,118
2262,148
2263,144
2264,157
2265,33
2266,150
2267,124
2268,48
2269,132
2270,279
2271,118
2272,513
2273,129
2274,212
2275,124
2276,242
2277,147
2278,138
2279,63
2280,139
2281,130
2282,8
2283,131
2284,274
2285,172
2286,63
2287,152
2288,140
2289,192
2290,149
2291,140
2292,17
2293,113
2294,113
2295,68
2296,140
2297,208
2298,309
2299,129
2300,92
2301,295
2302,134
2303,144
2304,162
2305,264
2306,177
2307,148
2308,133
2309,183
2310,309
2311,326
2312,120
2313,119
2314,397
2315,140
2316,118
2317,174
2318,69
2319,177
2320,108
2321,78
2322,324
2323,48
2324,269
2325,90
2326,33
2327,100
2328,113
2329,63
2330,153
2331,342
2332,235
2333,172
2334,138
2335,200
2336,93
2337,176
2338,129
2339,102
2340,124
2341,123
2342,134
2343,196
2344,88
2345,78
2346,106
2347,94
2348,7
2349,151
2350,98
2351,151
2352,192
2353,62
2354,137
2355,128
2356,123
2357,83
2358,143
2359,176
2360,146
2361,83
2362,38
2363,98
2364,102
2365,136
2366,72
2367,157
2368,83
2369,62
2370,142
2371,119
2372,148
2373,72
2374,187
2375,124
2376,172
2377,97
2378,88
2379,104
2380,98
2381,103
2382,98
2383,114
2384,142
2385,72
2386,162
2387,264
2388,38
2389,99
2390,166
2391,78
2392,153
2393,220
2394,83
2395,77
2396,114
2397,108
2398,314
2399,400
2400,125
2401,127
2402,102
2403,171
2404,264
2405,88
2406,87
2407,72
2408,109
2409,194
2410,86
2411,112
2412,123
2413,151
2414,49
2415,88
2416,169
2417,133
2418,43
2419,58
2420,124
2421,190
2422,182
2423,123
2424,93
2425,124
2426,264
2427,58
2428,463
2429,122
2430,280
2431,43
2432,138
2433,122
2434,79
2435,122
2436,717
2437,182
2438,148
2439,43
2440,130
2441,259
2442,136
2443,723
2444,133
2445,175
2446,148
2447,331
2448,124
2449,168
2450,254
2451,608
2452,301
2453,104
2454,5435
2455,5488
2456,280
2457,717
2458,334
2459,5353
2460,560
2461,345
2462,10618
2463,484
2464,310
2465,136
2466,93
2467,467
2468,856
2469,4385
2470,742
2471,4275
2472,952
2473,5254
2474,108
2475,234
2476,733
2477,723
2478,216
2479,217
2480,4911
2481,764
2482,677
2483,234
2484,5336
2485,63
2486,178
2487,244
2488,219
2489,254
2490,48
2491,9885
2492,759
2493,871
2494,5314
2495,130
2496,5191
2497,714
2498,250
2499,871
2500,240
2501,338
2502,64
2503,5792
2504,4295
2505,-17
2506,5897
2507,428
2508,48
2509,101
2510,58
2511,454
2512,373
2513,189
2514,8
2515,413
2516,64
2517,358
2518,23
2519,4315
2520,-28
2521,3
2522,846
2523,393
2524,373
2525,3
2526,184
2527,-12
2528,413
2529,199
2530,165
2531,8
2532,453
2533,14165
2534,-38
2535,-37
2536,463
2537,5901
2538,235
2539,677
2540,-52
2541,-2
2542,-32
2543,674
2544,-42
2545,174
2546,398
2547,-52
2548,-17
2549,5618
2550,64
2551,647
2552,139
2553,-57
2554,672
2555,159
2556,403
2557,-42
2558,413
2559,-67
2560,5707
2561,-63
2562,-42
2563,-62
2564,9320
2565,-57
2566,5229
2567,14410
2568,-57
2569,481
2570,682
2571,-82
2572,-57
2573,-52
2574,418
2575,-7
2576,-77
2577,-67
2578,-12
2579,15956
2580,-82
2581,-57
2582,-52
2583,-87
2584,-72
2585,-7
2586,-72
2587,5978
2588,-67
2589,249
2590,-37
2591,868
2592,-52
2593,9220
2594,5438
2595,-72
2596,5722
2597,-72
2598,5241
2599,-77
2600,-82
2601,-67
2602,5423
2603,-32
2604,-57
2605,5811
2606,24360
2607,15851
2608,235
2609,-72
2610,-57
2611,-62
2612,36071
2613,3
2614,5544
2615,-57
2616,-67
2617,1002
2618,-87
2619,5876
2620,-67
2621,-97
2622,831
2623,-77
2624,-47
2625,4400
2626,-52
2627,15559
2628,-37
2629,-62
2630,-97
2631,-97
2632,-47
2633,-27
2634,-17
2635,-87
2636,-32
2637,25876
2638,-57
2639,-27
2640,-57
2641,-77
2642,-62
2643,-87
2644,-52
2645,-82
2646,-62
2647,-37
2648,-62
2649,-62
2650,-82
2651,-62
2652,-47
2653,-72
2654,-77
2655,-57
2656,-72
2657,-57
2658,-92
2659,-57
2660,-87
2661,-97
2662,-62
2663,-92
2664,-22
2665,-67
2666,-22
2667,-97
2668,-52
2669,-32
2670,-67
2671,-57
2672,-67
2673,-92
2674,-57
2675,-67
2676,-67
2677,-72
2678,-67
2679,-92
2680,-82
2681,-72
2682,-57
2683,-107
2684,-82
2685,-57
2686,-87
2687,-87
2688,-72
2689,-62
2690,-37
2691,-62
2692,-107
2693,-92
2694,-87
2695,-92
2696,-67
2697,-47
2698,-102
2699,-62
2700,-92
2701,-27
2702,-67
2703,-77
2704,-97
2705,-102
2706,-82
2707,-97
2708,-67
2709,-102
2710,-57
2711,-92
2712,-97
2713,-37
2714,-87
2715,-57
2716,-72
2717,-97
2718,-92
2719,-62
2720,-52
2721,-32
2722,-67
2723,-32
2724,-97
2725,-77
2726,-102
2727,-42
2728,-72
2729,-62
2730,-42
2731,-62
2732,-87
2733,-92
2734,-72
2735,-57
2736,-67
2737,-92
2738,-62
2739,-57
2740,-87
2741,-62
2742,-107
2743,-47
2744,-62
2745,-72
2746,-97
2747,-62
2748,-62
2749,-72
2750,-62
2751,-62
2752,-62
2753,-97
2754,-82
2755,-72
2756,-62
2757,-87
2758,-47
2759,-62
2760,-67
2761,-82
2762,-67
2763,-57
2764,-77
2765,-87
2766,-107
2767,-102
2768,-42
2769,-92
2770,-97
2771,-57
2772,-67
2773,-62
2774,-92
2775,-67
2776,-67
2777,-62
2778,-62
2779,-87
2780,-72
2781,-62
2782,-42
2783,-57
2784,-97
2785,-92
2786,-102
2787,-67
2788,-92
2789,-57
2790,-57
2791,-82
2792,-62
2793,-92
2794,-102
2795,-107
2796,-57
