Episode,Reward
323,-72
324,-52
325,-72
326,-52
327,-52
328,-67
329,-52
330,-57
331,-77
332,-57
333,-57
334,-82
335,-52
336,-82
337,-82
338,-62
339,-57
340,-42
341,-47
342,-57
343,-42
344,-72
345,-52
346,-82
347,-47
348,-92
349,-47
350,-77
351,-97
352,-52
353,-57
354,-92
355,-97
356,-97
357,-97
358,-47
359,-52
360,-47
361,-47
362,-82
363,-102
364,-82
365,-77
366,-47
367,-52
368,-42
369,-52
370,-52
371,-37
372,-82
373,-32
374,-62
375,-47
376,-47
377,-32
378,-57
379,-32
380,-92
381,-67
382,-97
383,-57
384,-72
385,-97
386,-102
387,-47
388,-52
389,-12
390,-42
391,-102
392,-42
393,-37
394,-67
395,-77
396,-92
397,-87
398,-32
399,-17
400,-72
401,-47
402,-67
403,-82
404,-47
405,-47
406,-42
407,-87
408,-72
409,-82
410,-67
411,-87
412,-7
413,-12
414,-52
415,-107
416,-42
417,-72
418,-102
419,-42
420,-82
421,-82
422,-87
423,-97
424,-87
425,-32
426,-22
427,-77
428,-47
429,-102
430,-2
431,-97
432,-47
433,-12
434,-87
435,-102
436,-37
437,-57
438,-52
439,-102
440,-47
441,-37
442,-37
443,-47
444,-22
445,-92
446,-52
447,-37
448,-67
449,-87
450,-52
451,-67
452,-42
453,-97
454,-82
455,-57
456,-47
457,-52
458,-82
459,-67
460,-42
461,-42
462,-27
463,-62
464,-47
465,-72
466,-37
467,-57
468,-47
469,-27
470,-47
471,-82
472,-72
473,-92
474,-42
475,-47
476,-37
477,-37
478,-57
479,-77
480,-72
481,-27
482,-52
483,-32
484,-92
485,-57
486,-42
487,-52
488,-37
489,-87
490,-52
491,-72
492,-87
493,-27
494,-47
495,-52
496,-82
497,3
498,-27
499,-102
500,-97
501,-82
502,-92
503,-47
504,-42
505,-97
506,-97
507,-92
508,-97
509,-52
510,-47
511,-22
512,-87
513,28
514,-62
515,-52
516,-27
517,-82
518,-27
519,13
520,-82
521,-97
522,-62
523,-92
524,-27
525,-67
526,-57
527,-92
528,-92
529,-47
530,-37
531,-57
532,-72
533,-47
534,-12
535,-47
536,-47
537,-52
538,-47
539,-57
540,-27
541,-87
542,-97
543,-57
544,-32
545,-37
546,-12
547,-82
548,-62
549,-47
550,-67
551,-52
552,-87
553,-77
554,-32
555,-37
556,-97
557,-2
558,-67
559,-52
560,-47
561,-72
562,-17
563,-47
564,-67
565,-42
566,-42
567,-82
568,-42
569,-77
570,-92
571,-47
572,-87
573,-47
574,18
575,-32
576,-87
577,-32
578,-57
579,-52
580,-52
581,-37
582,-97
583,-77
584,-87
585,23
586,-57
587,-62
588,-37
589,-82
590,-82
591,-47
592,3
593,-22
594,-72
595,3
596,-92
597,-82
598,-87
599,-62
600,-52
601,-2
602,-42
603,-77
604,-62
605,-102
606,-32
607,-72
608,-97
609,-67
610,-87
611,3
612,-52
613,-77
614,-102
615,-87
616,-62
617,-57
618,-37
619,-77
620,-82
621,-47
622,-27
623,-22
624,-47
625,-42
626,-67
627,-87
628,-97
629,-97
630,13
631,-87
632,-27
633,-62
634,-77
635,-82
636,-12
637,-62
638,-67
639,28
640,-57
641,23
642,-102
643,-52
644,-17
645,-102
646,-52
647,-17
648,-77
649,-72
650,13
651,-12
652,-22
653,-57
654,-27
655,43
656,18
657,-82
658,-47
659,-92
660,-22
661,-37
662,-72
663,-97
664,-72
665,-77
666,-72
667,-97
668,-82
669,23
670,-47
671,-17
672,-32
673,-62
674,-47
675,-82
676,-72
677,-17
678,-92
679,43
680,3
681,-102
682,-87
683,-87
684,-42
685,-32
686,-87
687,-57
688,-17
689,-87
690,-97
691,-168
692,-17
693,-27
694,-52
695,13
696,-62
697,-42
698,-87
699,-47
700,-7
701,-42
702,-32
703,-52
704,-72
705,-2
706,-82
707,-52
708,-92
709,-62
710,-52
711,-37
712,-77
713,-17
714,18
715,-32
716,-97
717,8
718,-77
719,-12
720,-27
721,3
722,-37
723,-37
724,-87
725,-32
726,-7
727,3
728,-82
729,-77
730,-72
731,-87
732,-77
733,-47
734,-2
735,-92
736,3
737,73
738,-62
739,-92
740,-52
741,-92
742,-17
743,-92
744,-62
745,3
746,-12
747,-47
748,-102
749,-82
750,-7
751,-52
752,-92
753,-77
754,-42
755,-87
756,-42
757,-37
758,-62
759,-67
760,-37
761,-67
762,-22
763,-67
764,-72
765,-92
766,-22
767,-42
768,-27
769,-67
770,-27
771,-52
772,-2
773,-52
774,-62
775,-97
776,-87
777,-87
778,-52
779,53
780,-102
781,-87
782,-37
783,-72
784,-37
785,-72
786,-67
787,-32
788,-72
789,-97
790,-77
791,-67
792,-52
793,-57
794,-2
795,-77
796,-92
797,3
798,-27
799,-82
800,-62
801,-97
802,-77
803,-72
804,-97
805,3
806,-67
807,-32
808,-77
809,48
810,-77
811,-32
812,-52
813,33
814,-62
815,-27
816,-17
817,23
818,-62
819,-82
820,-27
821,23
822,-67
823,-62
824,-42
825,-12
826,-32
827,-77
828,23
829,-72
830,-42
831,53
832,-77
833,13
834,-102
835,-97
836,-37
837,-2
838,-92
839,33
840,-87
841,-32
842,-67
843,-52
844,-67
845,-37
846,-77
847,-77
848,3
849,-77
850,-97
851,-77
852,-22
853,3
854,-97
855,-87
856,-72
857,-67
858,-22
859,-17
860,-37
861,-77
862,-37
863,-7
864,-57
865,53
866,13
867,-32
868,-72
869,-87
870,-32
871,-62
872,-42
873,-22
874,33
875,-7
876,-27
877,-72
878,-2
879,8
880,68
881,-47
882,58
883,78
884,-92
885,18
886,-82
887,8
888,98
889,8
890,18
891,-7
892,-62
893,-27
894,-12
895,-72
896,63
897,73
898,-52
899,38
900,-27
901,3
902,-2
903,-42
904,-52
905,-17
906,-22
907,-72
908,-37
909,73
910,-77
911,-32
912,-42
913,-82
914,-77
915,-32
916,-92
917,-22
918,-77
919,-97
920,-42
921,-27
922,-27
923,-57
924,-92
925,-47
926,-72
927,-32
928,-57
929,-102
930,-52
931,-27
932,-62
933,-37
934,-42
935,43
936,-57
937,-82
938,-17
939,78
940,-22
941,-82
942,-82
943,-32
944,-62
945,-82
946,-57
947,-72
948,-57
949,-102
950,-77
951,-87
952,-97
953,28
954,-67
955,-42
956,-32
957,-57
958,-17
959,-7
960,-2
961,-17
962,-17
963,-27
964,-47
965,-77
966,23
967,-32
968,28
969,-37
970,-67
971,-72
972,-32
973,-22
974,-92
975,-52
976,-27
977,-52
978,33
979,8
980,-77
981,-57
982,38
983,-2
984,-97
985,-47
986,-92
987,-87
988,-97
989,53
990,-37
991,78
992,-27
993,-42
994,-47
995,-52
996,33
997,-37
998,-102
999,-57
1000,23
1001,-77
1002,68
1003,103
1004,103
1005,-67
1006,-92
1007,3
1008,13
1009,-42
1010,-7
1011,-67
1012,28
1013,43
1014,-77
1015,3
1016,-52
1017,-22
1018,-47
1019,13
1020,-42
1021,-82
1022,8
1023,-102
1024,43
1025,33
1026,-97
1027,43
1028,138
1029,13
1030,-67
1031,-42
1032,28
1033,83
1034,-82
1035,-62
1036,-57
1037,58
1038,28
1039,-2
1040,167
1041,83
1042,-37
1043,-47
1044,-62
1045,-67
1046,-27
1047,63
1048,-7
1049,-2
1050,-52
1051,-42
1052,38
1053,-77
1054,-62
1055,-82
1056,3
1057,113
1058,-12
1059,-87
1060,18
1061,103
1062,-57
1063,38
1064,-92
1065,23
1066,-17
1067,43
1068,108
1069,48
1070,-82
1071,-52
1072,73
1073,-52
1074,-42
1075,-82
1076,-67
1077,-72
1078,-87
1079,-12
1080,108
1081,63
1082,-7
1083,18
1084,73
1085,33
1086,-87
1087,-52
1088,3
1089,-92
1090,43
1091,-37
1092,78
1093,23
1094,63
1095,28
1096,23
1097,53
1098,-87
1099,-57
1100,-62
1101,-27
1102,-27
1103,28
1104,53
1105,-92
1106,-102
1107,18
1108,18
1109,63
1110,23
1111,-12
1112,-67
1113,63
1114,63
1115,78
1116,88
1117,-87
1118,38
1119,-37
1120,-87
1121,-57
1122,-72
1123,43
1124,182
1125,78
1126,-77
1127,-57
1128,23
1129,-27
1130,73
1131,148
1132,93
1133,153
1134,78
1135,138
1136,283
1137,-57
1138,-72
1139,173
1140,88
1141,-47
1142,108
1143,-77
1144,-22
1145,-97
1146,33
1147,-22
1148,-42
1149,88
1150,53
1151,-97
1152,-22
1153,73
1154,73
1155,128
1156,8
1157,-67
1158,-67
1159,201
1160,88
1161,13
1162,148
1163,-32
1164,23
1165,-2
1166,-47
1167,-37
1168,-42
1169,28
1170,-67
1171,68
1172,58
1173,3
1174,-72
1175,148
1176,13
1177,-47
1178,-32
1179,53
1180,-62
1181,143
1182,-87
1183,143
1184,48
1185,53
1186,-32
1187,63
1188,-77
1189,-32
1190,63
1191,-12
1192,-102
1193,3
1194,-62
1195,-72
1196,123
1197,28
1198,-67
1199,-62
1200,83
1201,143
1202,63
1203,53
1204,28
1205,23
1206,-62
1207,33
1208,13
1209,163
1210,-62
1211,-92
1212,-67
1213,-87
1214,103
1215,113
1216,58
1217,-82
1218,-82
1219,-42
1220,-22
1221,8
1222,-22
1223,28
1224,-52
1225,158
1226,-62
1227,-62
1228,23
1229,-92
1230,-67
1231,28
1232,-47
1233,78
1234,-87
1235,58
1236,148
1237,163
1238,-27
1239,-87
1240,58
1241,82
1242,38
1243,-52
1244,23
1245,28
1246,-87
1247,183
1248,-52
1249,-82
1250,225
1251,18
1252,-87
1253,168
1254,113
1255,98
1256,-92
1257,43
1258,-82
1259,43
1260,-32
1261,-67
1262,73
1263,78
1264,-37
1265,33
1266,28
1267,-62
1268,-12
1269,-92
1270,118
1271,8
1272,-22
1273,-72
1274,53
1275,78
1276,-37
1277,-22
1278,147
1279,108
1280,113
1281,103
1282,148
1283,-87
1284,108
1285,163
1286,43
1287,158
1288,178
1289,3
1290,-27
1291,33
1292,-62
1293,-12
1294,-32
1295,302
1296,38
1297,73
1298,43
1299,-22
1300,123
1301,-82
1302,-37
1303,38
1304,-17
1305,18
1306,-12
1307,83
1308,-42
1309,-12
1310,63
1311,163
1312,133
1313,88
1314,-52
1315,-52
1316,63
1317,-92
1318,133
1319,63
1320,18
1321,-57
1322,58
1323,83
1324,339
1325,-37
1326,93
1327,78
1328,-32
1329,13
1330,113
1331,-47
1332,-37
1333,253
1334,198
1335,-82
1336,18
1337,48
1338,123
1339,143
1340,-57
1341,103
1342,-87
1343,-77
1344,128
1345,-52
1346,-67
1347,8
1348,-27
1349,88
1350,235
1351,-72
1352,168
1353,68
1354,-17
1355,48
1356,18
1357,243
1358,-27
1359,158
1360,80
1361,153
1362,-42
1363,-77
1364,300
1365,229
1366,23
1367,296
1368,304
1369,339
1370,168
1371,133
1372,33
1373,88
1374,43
1375,83
1376,-32
1377,133
1378,169
1379,143
1380,-97
1381,38
1382,212
1383,-2
1384,-32
1385,-32
1386,-22
1387,-52
1388,148
1389,218
1390,314
1391,138
1392,48
1393,167
1394,13
1395,-12
1396,220
1397,28
1398,-47
1399,28
1400,43
1401,-7
1402,128
1403,183
1404,128
1405,296
1406,-87
1407,163
1408,178
1409,334
1410,209
1411,-92
1412,78
1413,217
1414,-42
1415,18
1416,187
1417,178
1418,53
1419,23
1420,192
1421,-17
1422,-92
1423,108
1424,264
1425,258
1426,163
1427,43
1428,73
1429,209
1430,-12
1431,-87
1432,-2
1433,276
1434,-77
1435,-97
1436,234
1437,88
1438,-52
1439,43
1440,18
1441,281
1442,48
1443,-42
1444,168
1445,187
1446,108
1447,219
1448,78
1449,48
1450,108
1451,-17
1452,-17
1453,118
1454,-92
1455,38
1456,28
1457,-42
1458,193
1459,73
1460,48
1461,118
1462,103
1463,58
1464,-97
1465,3
1466,-67
1467,-77
1468,8
1469,138
1470,181
1471,123
1472,158
1473,260
1474,68
1475,38
1476,48
1477,227
1478,256
1479,349
1480,197
1481,309
1482,305
1483,239
1484,485
1485,108
1486,3
1487,-77
1488,274
1489,93
1490,192
1491,-27
1492,58
1493,-47
1494,192
1495,-57
1496,507
1497,-67
1498,311
1499,289
1500,88
1501,-87
1502,317
1503,48
1504,8
1505,123
1506,78
1507,-32
1508,-42
1509,240
1510,314
1511,68
1512,-17
1513,207
1514,316
1515,178
1516,123
1517,108
1518,238
1519,148
1520,133
1521,103
1522,88
1523,224
1524,218
1525,291
1526,284
1527,322
1528,58
1529,123
1530,183
1531,163
1532,-37
1533,-82
1534,-67
1535,-72
1536,152
1537,214
1538,304
1539,-42
1540,311
1541,158
1542,300
1543,133
1544,-67
1545,244
1546,-77
1547,205
1548,38
1549,43
1550,183
1551,68
1552,-67
1553,-12
1554,-77
1555,322
1556,242
1557,73
1558,143
1559,-92
1560,-7
1561,-72
1562,258
1563,143
1564,83
1565,93
1566,251
1567,73
1568,226
1569,309
1570,43
1571,-77
1572,8
1573,-82
1574,8
1575,217
1576,374
1577,304
1578,272
1579,168
1580,48
1581,93
1582,187
1583,207
1584,318
1585,-77
1586,118
1587,113
1588,275
1589,239
1590,269
1591,174
1592,38
1593,267
1594,-82
1595,334
1596,8
1597,-72
1598,193
1599,193
1600,192
1601,-77
1602,143
1603,299
1604,43
1605,296
1606,28
1607,374
1608,401
1609,178
1610,292
1611,339
1612,233
1613,83
1614,277
1615,43
1616,118
1617,214
1618,304
1619,511
1620,-27
1621,183
1622,215
1623,319
1624,229
1625,38
1626,18
1627,293
1628,283
1629,-12
1630,219
1631,308
1632,728
1633,8
1634,189
1635,359
1636,234
1637,-2
1638,-47
1639,184
1640,78
1641,324
1642,301
1643,359
1644,38
1645,43
1646,138
1647,-62
1648,294
1649,169
1650,-2
1651,-97
1652,292
1653,133
1654,208
1655,197
1656,217
1657,113
1658,-7
1659,-62
1660,490
1661,284
1662,238
1663,279
1664,163
1665,324
1666,306
1667,172
1668,-57
1669,-47
1670,208
1671,349
1672,182
1673,213
1674,173
1675,277
1676,218
1677,218
1678,-97
1679,299
1680,229
1681,202
1682,-47
1683,261
1684,324
1685,233
1686,265
1687,447
1688,483
1689,227
1690,268
1691,93
1692,168
1693,68
1694,508
1695,553
1696,232
1697,227
1698,283
1699,247
1700,83
1701,354
1702,296
1703,216
1704,291
1705,103
1706,234
1707,113
1708,239
1709,286
1710,284
1711,762
1712,385
1713,167
1714,516
1715,473
1716,201
1717,240
1718,246
1719,462
1720,349
1721,460
1722,228
1723,292
1724,235
1725,334
1726,255
1727,309
1728,83
1729,233
1730,-57
1731,53
1732,239
1733,319
1734,246
1735,234
1736,424
1737,163
1738,223
1739,193
1740,222
1741,511
1742,245
1743,-72
1744,354
1745,278
1746,239
1747,-67
1748,223
1749,138
1750,223
1751,490
1752,292
1753,-102
1754,235
1755,264
1756,250
1757,192
1758,118
1759,190
1760,209
1761,491
1762,259
1763,515
1764,306
1765,598
1766,502
1767,92
1768,316
1769,344
1770,414
1771,-37
1772,143
1773,201
1774,364
1775,464
1776,192
1777,28
1778,270
1779,255
1780,18
1781,212
1782,254
1783,257
1784,147
1785,282
1786,223
1787,245
1788,225
1789,275
1790,133
1791,303
1792,369
1793,224
1794,291
1795,214
1796,249
1797,364
1798,354
1799,229
1800,298
1801,250
1802,210
1803,296
1804,344
1805,48
1806,199
1807,533
1808,133
1809,669
1810,318
1811,243
1812,63
1813,364
1814,23
1815,359
1816,777
1817,494
1818,349
1819,329
1820,184
1821,289
1822,334
1823,209
1824,414
1825,912
1826,217
1827,260
1828,235
1829,618
1830,262
1831,533
1832,43
1833,484
1834,328
1835,304
1836,663
1837,203
1838,23
1839,276
1840,349
1841,291
1842,158
1843,244
1844,468
1845,329
1846,242
1847,307
1848,573
1849,93
1850,299
1851,490
1852,304
1853,286
1854,23
1855,283
1856,374
1857,300
1858,540
1859,563
1860,483
1861,236
1862,264
1863,235
1864,968
1865,133
1866,243
1867,294
1868,251
1869,316
1870,310
1871,217
1872,554
1873,782
1874,236
1875,222
1876,163
1877,128
1878,310
1879,787
1880,296
1881,193
1882,198
1883,241
1884,324
1885,354
1886,-87
1887,434
1888,268
1889,-47
1890,-72
1891,465
1892,301
1893,289
1894,255
1895,163
1896,68
1897,464
1898,182
1899,508
1900,78
1901,538
1902,563
1903,344
1904,308
1905,103
1906,349
1907,613
1908,238
1909,184
1910,334
1911,792
1912,444
1913,680
1914,776
1915,444
1916,5515
1917,172
1918,148
1919,1126
1920,1156
1921,462
1922,877
1923,780
1924,-77
1925,772
1926,287
1927,305
1928,802
1929,323
1930,192
1931,359
1932,5409
1933,296
1934,4490
1935,-72
1936,198
1937,344
1938,239
1939,908
1940,1516
1941,493
1942,242
1943,403
1944,98
1945,832
1946,226
1947,209
1948,306
1949,259
1950,1111
1951,468
1952,827
1953,-12
1954,302
1955,694
1956,4455
1957,296
1958,794
1959,827
1960,469
1961,93
1962,329
1963,513
1964,316
1965,542
1966,329
1967,1214
1968,143
1969,263
1970,5632
1971,317
1972,467
1973,6181
1974,11112
1975,6151
1976,1014
1977,16277
1978,832
1979,653
1980,709
1981,420
1982,339
1983,6087
1984,952
1985,23
1986,573
1987,5763
1988,588
1989,295
1990,439
1991,306
1992,568
1993,1071
1994,4500
1995,276
1996,306
1997,1164
1998,401
1999,762
2000,5902
2001,524
2002,725
2003,-2
2004,807
2005,553
2006,548
2007,5474
2008,1209
2009,5755
2010,578
2011,-37
2012,4470
2013,15554
2014,339
2015,470
2016,213
2017,5390
2018,234
2019,300
2020,827
2021,322
2022,244
2023,536
2024,500
2025,274
2026,5629
2027,583
2028,1005
2029,317
2030,344
2031,5992
2032,10678
2033,719
2034,-27
2035,198
2036,5449
2037,43
2038,578
2039,914
2040,1183
2041,678
2042,1000
2043,5952
2044,780
2045,14710
2046,867
2047,73
2048,10942
2049,558
2050,-67
2051,-27
2052,334
2053,415
2054,168
2055,1026
2056,966
2057,-92
2058,15569
2059,951
2060,5454
2061,688
2062,531
2063,15977
2064,3
2065,15522
2066,5369
2067,5367
2068,547
2069,9610
2070,11007
2071,529
2072,-32
2073,334
2074,822
2075,10544
2076,769
2077,207
2078,254
2079,1194
2080,58
2081,429
2082,11043
2083,6460
2084,5277
2085,5658
2086,5314
2087,15515
2088,5857
2089,5688
2090,10837
2091,588
2092,204
2093,10499
2094,927
2095,4515
2096,827
2097,11007
2098,520
2099,241
2100,38
2101,533
2102,118
2103,11807
2104,832
2105,253
2106,8
2107,6075
2108,5593
2109,6763
2110,947
2111,9610
2112,19730
2113,11172
2114,17150
2115,807
2116,5449
2117,6161
2118,583
2119,1950
2120,952
2121,5835
2122,9605
2123,5424
2124,158
2125,6111
2126,318
2127,573
2128,11163
2129,613
2130,10788
2131,638
2132,1051
2133,-47
2134,10745
2135,5873
2136,-7
2137,10559
2138,925
2139,832
2140,10464
2141,431
2142,-7
2143,318
2144,-22
2145,2152
2146,20566
2147,690
2148,10883
2149,47054
2150,25748
2151,15569
2152,5832
2153,15977
2154,568
2155,-32
2156,15610
2157,20633
2158,21089
2159,2202
2160,583
2161,837
2162,123
2163,16416
2164,98
2165,9585
2166,-62
2167,10813
2168,339
2169,28
2170,588
2171,1071
2172,-32
2173,5485
2174,-82
2175,5953
2176,63
2177,118
2178,236
2179,10818
2180,53
2181,78
2182,827
2183,14520
2184,34895
2185,20898
2186,28
2187,4605
2188,-12
2189,15581
2190,1129
2191,8
2192,1051
2193,14550
2194,1041
2195,10813
2196,11241
2197,31491
2198,73
2199,5872
2200,26003
2201,-32
2202,20988
2203,41788
2204,13
2205,6116
2206,15153
2207,36372
2208,5526
2209,33
2210,20900
2211,11062
2212,279
2213,5439
2214,128
2215,-42
2216,523
2217,21107
2218,334
2219,19625
2220,1071
2221,310
2222,25744
2223,18
2224,4495
2225,21067
2226,827
2227,468
2228,-27
2229,40095
2230,21137
2231,10559
2232,28
2233,5386
2234,11076
2235,812
2236,588
2237,5987
2238,148
2239,25544
2240,-87
2241,9585
2242,20833
2243,21022
2244,300
2245,11176
2246,47319
2247,6101
2248,26172
2249,15716
2250,34885
2251,20617
2252,41004
2253,93
2254,573
2255,495
2256,5633
2257,817
2258,761
2259,-42
2260,30749
2261,14620
2262,10474
2263,26212
2264,18
2265,4450
2266,11126
2267,19845
2268,399
2269,526
2270,16110
2271,4490
2272,-37
2273,-42
2274,-92
2275,-27
2276,9605
2277,41243
2278,173
2279,729
2280,35050
2281,20878
2282,5623
2283,6181
2284,15803
2285,-47
2286,-47
2287,103
2288,15651
2289,4515
2290,-87
2291,68
2292,24875
2293,21142
2294,5927
2295,5668
2296,1162
2297,26038
2298,20663
2299,1526
2300,10529
2301,47279
2302,10459
2303,5802
2304,47184
2305,339
2306,568
2307,558
2308,45100
2309,20813
2310,5947
2311,10484
2312,4540
2313,328
2314,6196
2315,68
2316,-57
2317,5718
2318,568
2319,18
2320,98
2321,93
2322,18
2323,63
2324,674
2325,1136
2326,47124
2327,98
2328,11306
2329,153
2330,25933
2331,25714
2332,19981
2333,93
2334,558
2335,918
2336,-2
2337,15658
2338,1061
2339,31456
2340,13
2341,-52
2342,47489
2343,228
2344,791
2345,440
2346,9550
2347,5459
2348,15529
2349,5835
2350,408
2351,5351
2352,11042
2353,128
2354,29850
2355,143
2356,578
2357,19815
2358,138
2359,4746
2360,1036
2361,4500
2362,1076
2363,6047
2364,-77
2365,1061
2366,6053
2367,643
2368,20878
2369,465
2370,118
2371,223
2372,108
2373,5872
2374,10823
2375,113
2376,31193
2377,953
2378,334
2379,133
2380,638
2381,923
2382,14740
2383,128
2384,33
2385,14695
2386,47224
2387,-12
2388,128
2389,15700
2390,46856
2391,20036
2392,47389
2393,9796
2394,118
2395,-7
2396,827
2397,5658
2398,10668
2399,14675
2400,5653
2401,4445
2402,-22
2403,118
2404,-2
2405,10952
2406,1021
2407,524
2408,128
2409,11216
2410,5623
2411,23
2412,688
2413,36277
2414,98
2415,11287
2416,46914
2417,329
2418,10992
2419,5344
2420,41561
2421,47049
2422,123
2423,573
2424,83
2425,5871
2426,812
2427,832
2428,548
2429,-27
2430,5892
2431,24760
2432,4435
2433,73
2434,15793
2435,5586
2436,8
2437,274
2438,563
2439,9515
2440,4515
2441,30993
2442,48
2443,10504
2444,-2
2445,1026
2446,583
2447,548
2448,559
2449,6244
2450,5932
2451,39935
2452,11162
2453,41453
2454,-87
2455,-72
2456,21073
2457,38
2458,-37
2459,47059
2460,47159
2461,10763
2462,47244
2463,47059
2464,16052
2465,-77
2466,6146
2467,4520
2468,47184
2469,948
2470,10629
2471,18
2472,3
2473,384
2474,26003
2475,1026
2476,11131
2477,13
2478,1016
2479,-52
2480,16062
2481,964
2482,-37
2483,46964
2484,47219
2485,16196
2486,812
2487,5845
2488,20515
2489,-42
2490,47054
2491,-22
2492,25609
2493,-22
2494,-47
2495,33
2496,-2
2497,-57
2498,13
2499,6066
2500,-42
2501,-57
2502,-47
2503,46979
2504,5642
2505,-37
2506,-57
2507,-72
2508,40664
2509,-52
2510,8
2511,18
2512,-47
2513,5708
2514,-57
2515,-22
2516,-47
2517,-62
2518,-52
2519,11201
2520,48
2521,39575
2522,-12
2523,-92
2524,36322
2525,-72
2526,-32
2527,-47
2528,47034
2529,6131
2530,-37
2531,33
2532,-57
2533,23
2534,-12
2535,39895
2536,33
2537,31466
2538,33
2539,-67
2540,36251
2541,38
2542,-7
2543,-72
2544,-72
2545,23
2546,47174
2547,-42
2548,633
2549,1016
2550,-47
2551,-62
2552,-2
2553,13
2554,-17
2555,244
2556,563
2557,36351
2558,-52
2559,-52
2560,-77
2561,30744
2562,-82
2563,-7
2564,48
2565,31202
2566,23
2567,-2
2568,28
2569,47154
2570,-2
2571,15544
2572,35593
2573,47174
2574,-67
2575,47049
2576,38
2577,-92
2578,47119
2579,-62
2580,46684
2581,-72
2582,-22
2583,47029
2584,13
2585,10832
2586,9575
2587,15947
2588,-67
2589,-72
2590,23
2591,23
2592,23
2593,-92
2594,48
2595,-62
2596,53
2597,-72
2598,33
2599,47139
2600,16296
2601,832
2602,44920
2603,46984
2604,3
2605,47029
2606,46974
2607,5652
2608,25174
2609,-47
2610,-52
2611,5776
2612,46324
2613,15329
2614,154
2615,45579
2616,-97
2617,-72
2618,-87
2619,46804
2620,46479
2621,15603
2622,10866
2623,4470
2624,5672
2625,-72
2626,46964
2627,20722
2628,46614
2629,-52
2630,46329
2631,40842
2632,20323
2633,-57
2634,46724
2635,20707
2636,16221
2637,46589
2638,-77
2639,46774
2640,6087
2641,-62
2642,46824
2643,-47
2644,-27
2645,-47
2646,46904
2647,30596
2648,46934
2649,-67
2650,29495
2651,18
2652,-47
2653,786
2654,46964
2655,46519
2656,46679
2657,16211
2658,5413
2659,5876
2660,14520
2661,15838
2662,19545
2663,-27
2664,46824
2665,-47
2666,46759
