Episode,Reward
427,18
428,-87
429,-57
430,-12
431,-47
432,68
433,-82
434,83
435,-97
436,-32
437,-92
438,-57
439,18
440,118
441,128
442,73
443,-27
444,-42
445,-37
446,123
447,93
448,128
449,88
450,153
451,-72
452,-87
453,-47
454,-17
455,-52
456,-22
457,-42
458,28
459,3
460,128
461,-37
462,63
463,-37
464,13
465,23
466,88
467,-72
468,-92
469,-62
470,-2
471,23
472,38
473,-7
474,163
475,98
476,-22
477,-12
478,-82
479,-2
480,23
481,-32
482,8
483,-27
484,78
485,28
486,28
487,108
488,13
489,-17
490,153
491,13
492,-42
493,148
494,68
495,8
496,8
497,33
498,58
499,38
500,-27
501,18
502,18
503,118
504,-77
505,133
506,-7
507,53
508,113
509,53
510,-32
511,-42
512,-57
513,-92
514,-12
515,28
516,-52
517,-77
518,-97
519,3
520,23
521,43
522,-47
523,137
524,183
525,43
526,28
527,63
528,-52
529,-7
530,53
531,43
532,38
533,-7
534,158
535,-52
536,13
537,28
538,108
539,-27
540,-42
541,-57
542,143
543,8
544,-52
545,123
546,108
547,-7
548,38
549,183
550,218
551,123
552,192
553,103
554,78
555,167
556,-37
557,138
558,78
559,-42
560,-97
561,213
562,98
563,58
564,178
565,138
566,108
567,123
568,63
569,143
570,163
571,-52
572,-72
573,98
574,43
575,3
576,-42
577,118
578,178
579,78
580,48
581,133
582,108
583,13
584,108
585,23
586,88
587,63
588,73
589,143
590,133
591,163
592,48
593,153
594,212
595,133
596,148
597,53
598,93
599,13
600,-2
601,108
602,48
603,28
604,183
605,192
606,168
607,153
608,78
609,-77
610,-57
611,108
612,193
613,83
614,58
615,78
616,108
617,143
618,153
619,133
620,148
621,128
622,128
623,192
624,103
625,197
626,128
627,53
628,148
629,113
630,143
631,108
632,53
633,63
634,93
635,133
636,48
637,153
638,-2
639,-17
640,53
641,188
642,8
643,188
644,-17
645,143
646,138
647,172
648,177
649,133
650,118
651,53
652,28
653,178
654,128
655,133
656,118
657,197
658,23
659,149
660,108
661,43
662,143
663,123
664,138
665,-62
666,98
667,98
668,53
669,168
670,137
671,123
672,98
673,68
674,188
675,113
676,98
677,158
678,177
679,88
680,138
681,73
682,-32
683,198
684,83
685,-52
686,33
687,148
688,202
689,148
690,192
691,153
692,133
693,28
694,123
695,118
696,-77
697,143
698,208
699,143
700,143
701,83
702,118
703,93
704,83
705,128
706,213
707,123
708,-17
709,43
710,240
711,58
712,148
713,235
714,198
715,213
716,153
717,188
718,-77
719,218
720,163
721,217
722,123
723,212
724,183
725,183
726,153
727,183
728,148
729,207
730,167
731,183
732,212
733,183
734,63
735,173
736,240
737,148
738,198
739,198
740,212
741,98
742,178
743,202
744,128
745,78
746,223
747,193
748,43
749,73
750,108
751,234
752,266
753,153
754,193
755,173
756,163
757,197
758,58
759,183
760,212
761,223
762,143
763,192
764,268
765,258
766,88
767,58
768,198
769,209
770,178
771,218
772,118
773,178
774,163
775,253
776,212
777,197
778,178
779,246
780,212
781,113
782,187
783,143
784,235
785,193
786,168
787,283
788,13
789,202
790,153
791,207
792,188
793,264
794,201
795,178
796,198
797,233
798,192
799,188
800,148
801,212
802,173
803,137
804,202
805,182
806,8
807,153
808,163
809,221
810,254
811,153
812,168
813,212
814,178
815,148
816,73
817,265
818,183
819,123
820,193
821,183
822,234
823,240
824,188
825,178
826,264
827,165
828,168
829,193
830,193
831,213
832,226
833,182
834,98
835,217
836,275
837,183
838,178
839,238
840,264
841,38
842,153
843,234
844,188
845,212
846,193
847,205
848,153
849,229
850,258
851,203
852,207
853,173
854,218
855,207
856,148
857,193
858,173
859,158
860,213
861,240
862,28
863,207
864,329
865,235
866,193
867,142
868,163
869,198
870,240
871,234
872,197
873,198
874,278
875,98
876,158
877,264
878,133
879,118
880,258
881,183
882,188
883,18
884,276
885,264
886,212
887,246
888,197
889,324
890,229
891,228
892,245
893,167
894,221
895,281
896,252
897,163
898,192
899,142
900,138
901,202
902,207
903,212
904,182
905,153
906,167
907,193
908,258
909,212
910,208
911,197
912,287
913,188
914,133
915,133
916,229
917,178
918,153
919,237
920,173
921,168
922,132
923,247
924,264
925,168
926,188
927,138
928,198
929,207
930,212
931,208
932,138
933,202
934,334
935,255
936,218
937,230
938,113
939,223
940,98
941,270
942,292
943,260
944,258
945,83
946,178
947,249
948,229
949,178
950,230
951,246
952,222
953,213
954,218
955,158
956,234
957,293
958,187
959,223
960,253
961,218
962,217
963,118
964,248
965,212
966,183
967,218
968,243
969,339
970,167
971,310
972,168
973,248
974,207
975,254
976,148
977,118
978,178
979,202
980,264
981,252
982,344
983,275
984,240
985,229
986,312
987,193
988,223
989,274
990,311
991,222
992,172
993,188
994,193
995,183
996,203
997,292
998,228
999,168
1000,218
1001,259
1002,202
1003,218
1004,299
1005,252
1006,329
1007,254
1008,182
1009,264
1010,258
1011,234
1012,183
1013,202
1014,288
1015,234
1016,270
1017,339
1018,182
1019,177
1020,247
1021,240
1022,287
1023,259
1024,223
1025,219
1026,296
1027,264
1028,228
1029,229
1030,244
1031,218
1032,208
1033,188
1034,246
1035,218
1036,241
1037,183
1038,193
1039,283
1040,199
1041,207
1042,344
1043,193
1044,168
1045,283
1046,228
1047,246
1048,212
1049,128
1050,138
1051,310
1052,234
1053,293
1054,223
1055,288
1056,379
1057,299
1058,224
1059,252
1060,13
1061,193
1062,298
1063,78
1064,290
1065,178
1066,212
1067,311
1068,217
1069,207
1070,207
1071,178
1072,163
1073,215
1074,178
1075,349
1076,143
1077,218
1078,234
1079,188
1080,249
1081,237
1082,252
1083,279
1084,235
1085,192
1086,234
1087,292
1088,250
1089,218
1090,188
1091,246
1092,291
1093,239
1094,220
1095,264
1096,296
1097,158
1098,313
1099,207
1100,176
1101,246
1102,299
1103,291
1104,163
1105,563
1106,128
1107,234
1108,304
1109,264
1110,197
1111,252
1112,344
1113,197
1114,158
1115,339
1116,183
1117,207
1118,212
1119,202
1120,188
1121,133
1122,153
1123,227
1124,213
1125,83
1126,317
1127,153
1128,304
1129,298
1130,235
1131,234
1132,234
1133,339
1134,323
1135,252
1136,183
1137,214
1138,301
1139,349
1140,103
1141,259
1142,247
1143,252
1144,252
1145,223
1146,528
1147,292
1148,243
1149,329
1150,148
1151,349
1152,316
1153,292
1154,334
1155,317
1156,123
1157,228
1158,153
1159,138
1160,202
1161,187
1162,258
1163,158
1164,223
1165,293
1166,334
1167,344
1168,240
1169,239
1170,162
1171,364
1172,240
1173,349
1174,188
1175,311
1176,158
1177,334
1178,234
1179,148
1180,298
1181,329
1182,240
1183,218
1184,252
1185,213
1186,344
1187,259
1188,304
1189,118
1190,178
1191,207
1192,322
1193,118
1194,292
1195,224
1196,207
1197,241
1198,83
1199,300
1200,223
1201,310
1202,198
1203,212
1204,364
1205,234
1206,317
1207,310
1208,264
1209,299
1210,240
1211,195
1212,349
1213,344
1214,349
1215,219
1216,177
1217,193
1218,310
1219,334
1220,292
1221,234
1222,298
1223,318
1224,259
1225,354
1226,252
1227,178
1228,307
1229,246
1230,288
1231,349
1232,344
1233,235
1234,133
1235,270
1236,533
1237,349
1238,344
1239,324
1240,98
1241,153
1242,240
1243,510
1244,298
1245,113
1246,310
1247,178
1248,291
1249,228
1250,310
1251,305
1252,334
1253,290
1254,240
1255,543
1256,339
1257,252
1258,478
1259,229
1260,246
1261,158
1262,248
1263,334
1264,344
1265,329
1266,344
1267,218
1268,316
1269,252
1270,280
1271,218
1272,310
1273,339
1274,305
1275,298
1276,304
1277,334
1278,518
1279,255
1280,293
1281,311
1282,329
1283,483
1284,455
1285,344
1286,473
1287,369
1288,277
1289,198
1290,246
1291,304
1292,508
1293,664
1294,971
1295,194
1296,246
1297,309
1298,208
1299,334
1300,237
1301,344
1302,454
1303,214
1304,234
1305,309
1306,258
1307,192
1308,222
1309,372
1310,178
1311,197
1312,270
1313,609
1314,464
1315,163
1316,827
1317,224
1318,354
1319,583
1320,298
1321,443
1322,323
1323,207
1324,354
1325,138
1326,143
1327,727
1328,316
1329,727
1330,657
1331,349
1332,498
1333,148
1334,310
1335,103
1336,98
1337,240
1338,508
1339,63
1340,588
1341,316
1342,837
1343,53
1344,265
1345,217
1346,258
1347,354
1348,223
1349,246
1350,440
1351,252
1352,199
1353,310
1354,334
1355,486
1356,727
1357,4470
1358,236
1359,956
1360,283
1361,48
1362,394
1363,178
1364,298
1365,349
1366,133
1367,354
1368,898
1369,349
1370,518
1371,78
1372,354
1373,23
1374,690
1375,167
1376,18
1377,322
1378,183
1379,298
1380,233
1381,48
1382,178
1383,578
1384,310
1385,194
1386,88
1387,899
1388,354
1389,719
1390,251
1391,177
1392,533
1393,334
1394,310
1395,349
1396,223
1397,211
1398,223
1399,236
1400,930
1401,93
1402,252
1403,753
1404,294
1405,302
1406,322
1407,329
1408,148
1409,258
1410,379
1411,702
1412,498
1413,558
1414,344
1415,349
1416,728
1417,311
1418,203
1419,233
1420,179
1421,527
1422,956
1423,246
1424,492
1425,478
1426,133
1427,304
1428,304
1429,298
1430,298
1431,311
1432,284
1433,108
1434,316
1435,316
1436,258
1437,264
1438,93
1439,311
1440,133
1441,276
1442,344
1443,296
1444,88
1445,93
1446,83
1447,218
1448,28
1449,449
1450,442
1451,275
1452,296
1453,153
1454,226
1455,223
1456,300
1457,143
1458,264
1459,157
1460,306
1461,28
1462,73
1463,43
1464,128
1465,223
1466,48
1467,296
1468,78
1469,240
1470,246
1471,83
1472,108
1473,473
1474,212
1475,207
1476,292
1477,438
1478,203
1479,98
1480,133
1481,232
1482,304
1483,250
1484,290
1485,143
1486,202
1487,28
1488,296
1489,184
1490,218
1491,247
1492,300
1493,268
1494,183
1495,234
1496,264
1497,287
1498,293
1499,238
1500,133
1501,296
1502,317
1503,177
1504,286
1505,198
1506,294
1507,173
1508,298
1509,284
1510,304
1511,270
1512,291
1513,281
1514,243
1515,188
1516,162
1517,339
1518,293
1519,212
1520,430
1521,153
1522,193
1523,305
1524,158
1525,8
1526,108
1527,18
1528,-2
1529,73
1530,-42
1531,-47
1532,-27
1533,-37
1534,33
1535,3
1536,-52
1537,18
1538,118
1539,103
1540,-27
1541,158
1542,339
1543,-57
1544,-37
1545,43
1546,-37
1547,-2
1548,38
1549,218
1550,-32
1551,128
1552,-37
1553,3
1554,152
1555,202
1556,-22
1557,148
1558,163
1559,292
1560,167
1561,3
1562,-67
1563,-42
1564,23
1565,-12
1566,103
1567,108
1568,33
1569,3
1570,-7
1571,33
1572,53
1573,113
1574,43
1575,-32
1576,148
1577,58
1578,68
1579,138
1580,-37
1581,48
1582,28
1583,63
1584,108
1585,202
1586,188
1587,-2
1588,143
1589,88
1590,93
1591,128
1592,113
1593,-47
1594,-82
1595,-57
1596,113
1597,178
1598,148
1599,33
1600,103
1601,138
1602,13
1603,133
1604,208
1605,73
1606,-32
1607,83
1608,183
1609,292
1610,53
1611,88
1612,-42
1613,88
1614,-37
1615,167
1616,118
1617,-2
1618,33
1619,-12
1620,163
1621,73
1622,217
1623,-37
1624,142
1625,93
1626,118
1627,28
1628,293
1629,311
1630,268
1631,52
1632,113
1633,178
1634,168
1635,-37
1636,266
1637,-42
1638,-72
1639,207
1640,217
1641,240
1642,53
1643,-42
1644,-22
1645,309
1646,48
1647,379
1648,-57
1649,28
1650,214
1651,277
1652,183
1653,294
1654,238
1655,147
1656,163
1657,178
1658,83
1659,-42
1660,68
1661,98
1662,148
1663,227
1664,-32
1665,-27
1666,354
1667,193
1668,306
1669,339
1670,153
1671,231
1672,316
1673,178
1674,83
1675,38
1676,439
1677,306
1678,238
1679,88
1680,172
1681,260
1682,73
1683,138
1684,38
1685,158
1686,212
1687,13
1688,154
1689,389
1690,334
1691,63
1692,241
1693,133
1694,38
1695,68
1696,133
1697,173
1698,38
1699,-2
1700,229
1701,148
1702,234
1703,334
1704,200
1705,218
1706,508
1707,133
1708,113
1709,339
1710,538
1711,270
1712,183
1713,203
1714,148
1715,198
1716,168
1717,138
1718,33
1719,158
1720,43
1721,270
1722,129
1723,178
1724,178
1725,123
1726,212
1727,98
1728,444
1729,173
1730,143
1731,349
1732,213
1733,238
1734,318
1735,188
1736,296
1737,128
1738,153
1739,212
1740,404
1741,173
1742,339
1743,143
1744,173
1745,193
1746,304
1747,178
1748,389
1749,188
1750,295
1751,229
1752,173
1753,68
1754,73
1755,78
1756,138
1757,270
1758,419
1759,471
1760,212
1761,133
1762,292
1763,480
1764,123
1765,138
1766,23
1767,518
1768,148
1769,254
1770,93
1771,234
1772,138
1773,258
1774,207
1775,83
1776,43
1777,298
1778,181
1779,153
1780,311
1781,128
1782,369
1783,228
1784,234
1785,543
1786,419
1787,322
1788,252
1789,908
1790,264
1791,668
1792,933
1793,707
1794,565
1795,123
1796,657
1797,457
1798,288
1799,209
1800,344
1801,173
1802,183
1803,513
1804,334
1805,173
1806,192
1807,304
1808,148
1809,292
1810,304
1811,1051
1812,224
1813,322
1814,240
1815,258
1816,158
1817,310
1818,246
1819,389
1820,349
1821,234
1822,83
1823,246
1824,276
1825,481
1826,228
1827,334
1828,218
1829,203
1830,5409
1831,296
1832,218
1833,163
1834,229
1835,523
1836,812
1837,269
1838,922
1839,148
1840,73
1841,282
1842,234
1843,988
1844,88
1845,339
1846,53
1847,314
1848,133
1849,729
1850,822
1851,668
1852,386
1853,381
1854,354
1855,103
1856,603
1857,1755
1858,270
1859,470
1860,-37
1861,258
1862,641
1863,350
1864,344
1865,218
1866,264
1867,183
1868,432
1869,68
1870,240
1871,234
1872,481
1873,351
1874,184
1875,369
1876,634
1877,367
1878,177
1879,140
1880,573
1881,179
1882,83
1883,548
1884,539
1885,784
1886,184
1887,264
1888,248
1889,204
1890,-52
1891,264
1892,465
1893,204
1894,339
1895,18
1896,291
1897,508
1898,122
1899,334
1900,236
1901,465
1902,832
1903,252
1904,265
1905,349
1906,229
1907,239
1908,807
1909,273
1910,339
1911,1396
1912,206
1913,662
1914,817
1915,533
1916,961
1917,438
1918,196
1919,758
1920,299
1921,354
1922,742
1923,807
1924,240
1925,259
1926,264
1927,218
1928,113
1929,177
1930,817
1931,658
1932,354
1933,288
1934,123
1935,309
1936,73
1937,446
1938,98
1939,78
1940,143
1941,296
1942,252
1943,83
1944,314
1945,83
1946,118
1947,118
1948,193
1949,344
1950,78
1951,178
1952,88
1953,73
1954,259
1955,400
1956,88
1957,218
1958,174
1959,167
1960,58
1961,448
1962,537
1963,88
1964,225
1965,128
1966,573
1967,456
1968,797
1969,73
1970,133
1971,334
1972,334
1973,419
1974,264
1975,73
1976,480
1977,83
1978,118
1979,256
1980,470
1981,1031
1982,173
1983,905
1984,354
1985,138
1986,108
1987,281
1988,123
1989,8
1990,311
1991,253
1992,349
1993,583
1994,646
1995,158
1996,568
1997,138
1998,143
1999,542
2000,138
2001,583
2002,354
2003,309
2004,103
2005,1046
2006,223
2007,113
2008,143
2009,608
2010,168
2011,354
2012,18
2013,163
2014,296
2015,812
2016,583
2017,817
2018,246
2019,173
2020,178
2021,139
2022,264
2023,192
2024,478
2025,1764
2026,258
2027,265
2028,188
2029,558
2030,339
2031,354
2032,23
2033,441
2034,548
2035,324
2036,153
2037,220
2038,77
2039,182
2040,138
2041,304
2042,354
2043,294
2044,18
2045,1126
2046,168
2047,103
2048,222
2049,78
2050,170
2051,329
2052,198
2053,292
2054,440
2055,203
2056,143
2057,359
2058,173
2059,981
2060,490
2061,5384
2062,168
2063,163
2064,310
2065,501
2066,418
2067,757
2068,272
2069,265
2070,192
2071,339
2072,349
2073,153
2074,168
2075,83
2076,43
2077,255
2078,668
2079,182
2080,322
2081,428
2082,113
2083,58
2084,329
2085,206
2086,4525
2087,240
2088,842
2089,871
2090,18
2091,782
2092,721
2093,234
2094,534
2095,78
2096,-92
2097,258
2098,486
2099,354
2100,548
2101,98
2102,316
2103,339
2104,271
2105,153
2106,168
2107,242
2108,496
2109,53
2110,329
2111,991
2112,323
2113,314
2114,741
2115,563
2116,349
2117,354
2118,208
2119,485
2120,274
2121,163
2122,166
2123,706
2124,405
2125,153
2126,204
2127,163
2128,68
2129,302
2130,638
2131,176
2132,225
2133,197
2134,232
2135,354
2136,43
2137,394
2138,129
2139,153
2140,37
2141,53
2142,93
2143,177
2144,163
2145,291
2146,132
2147,304
2148,393
2149,127
2150,127
2151,252
2152,140
2153,113
2154,103
2155,134
2156,83
2157,334
2158,188
2159,448
2160,177
2161,240
2162,188
2163,53
2164,53
2165,153
2166,113
2167,329
2168,78
2169,123
2170,73
2171,148
2172,133
2173,198
2174,138
2175,3
2176,178
2177,53
2178,123
2179,63
2180,83
2181,98
2182,207
2183,182
2184,83
2185,188
2186,88
2187,63
2188,281
2189,168
2190,93
2191,205
2192,132
2193,138
2194,229
2195,168
2196,153
2197,212
2198,148
2199,143
2200,197
2201,83
2202,103
2203,240
2204,33
2205,163
2206,215
2207,282
2208,158
2209,113
2210,133
2211,128
2212,298
2213,138
2214,93
2215,217
2216,192
2217,133
2218,270
2219,133
2220,202
2221,138
2222,207
2223,-7
2224,218
2225,158
2226,123
2227,158
2228,334
2229,138
2230,252
2231,93
2232,93
2233,173
2234,138
2235,122
2236,241
2237,63
2238,158
2239,63
2240,88
2241,194
2242,158
2243,128
2244,192
2245,93
2246,113
2247,133
2248,68
2249,197
2250,138
2251,98
2252,13
2253,219
2254,158
2255,153
2256,258
2257,178
2258,324
2259,123
2260,177
2261,143
2262,253
2263,108
2264,298
2265,98
2266,178
2267,-7
2268,339
2269,153
2270,158
2271,123
2272,93
2273,88
2274,281
2275,98
2276,178
2277,305
2278,153
2279,188
2280,184
2281,258
2282,234
2283,446
2284,28
2285,271
2286,523
2287,269
2288,588
2289,258
2290,108
2291,13
2292,394
2293,83
2294,246
2295,187
2296,462
2297,319
2298,178
2299,168
2300,158
2301,409
2302,148
2303,123
2304,178
2305,103
2306,78
2307,247
2308,267
2309,234
2310,220
2311,241
2312,203
2313,225
2314,193
2315,93
2316,264
2317,68
2318,128
2319,173
2320,98
2321,339
2322,153
2323,143
2324,236
2325,269
2326,264
2327,123
2328,270
2329,359
2330,118
2331,227
2332,168
2333,258
2334,253
2335,208
2336,264
2337,178
2338,73
2339,369
2340,128
2341,293
2342,158
2343,228
2344,265
2345,270
2346,267
2347,68
2348,259
2349,202
2350,238
2351,264
2352,-2
2353,138
2354,143
2355,178
2356,247
2357,277
2358,143
2359,252
2360,163
2361,270
2362,246
2363,113
2364,259
2365,-7
2366,329
2367,289
2368,162
2369,158
2370,163
2371,259
2372,493
2373,235
2374,265
2375,198
2376,294
2377,344
2378,228
2379,188
2380,163
2381,158
2382,267
2383,254
2384,264
2385,157
2386,296
2387,354
2388,588
2389,238
2390,33
2391,138
2392,240
2393,243
2394,291
2395,246
2396,255
2397,324
2398,429
2399,292
2400,128
2401,188
2402,354
2403,128
2404,250
2405,250
2406,389
2407,193
2408,128
2409,277
2410,270
2411,354
2412,374
2413,291
2414,323
2415,258
2416,324
2417,414
2418,264
2419,625
2420,344
2421,283
2422,270
2423,503
2424,293
2425,316
2426,862
2427,394
2428,153
2429,233
2430,173
2431,354
2432,3
2433,260
2434,230
2435,316
2436,364
2437,305
2438,148
2439,218
2440,349
2441,291
2442,240
2443,218
2444,123
2445,225
2446,354
2447,33
2448,267
2449,153
2450,334
2451,246
2452,5379
2453,291
2454,281
2455,284
2456,178
2457,271
2458,655
2459,225
2460,354
2461,283
2462,218
2463,482
2464,265
2465,864
2466,276
2467,323
2468,952
2469,292
2470,344
2471,252
2472,436
2473,281
2474,291
2475,277
2476,133
2477,259
2478,4395
2479,379
2480,299
2481,471
2482,777
2483,241
2484,893
2485,329
2486,28
2487,292
2488,344
2489,354
2490,508
2491,457
2492,281
2493,252
2494,817
2495,88
2496,250
2497,108
2498,324
2499,343
2500,123
2501,103
2502,233
2503,203
2504,83
2505,528
2506,188
2507,4405
2508,23
2509,18
2510,494
2511,762
2512,103
2513,178
2514,83
2515,108
2516,118
2517,113
2518,244
2519,88
2520,8
2521,505
2522,38
2523,108
2524,73
2525,364
2526,68
2527,212
2528,705
2529,118
2530,98
2531,285
2532,334
2533,213
2534,143
2535,108
2536,328
2537,309
2538,374
2539,58
2540,133
2541,299
2542,173
2543,319
2544,-37
2545,98
2546,113
2547,158
2548,253
2549,83
2550,573
2551,391
2552,143
2553,264
2554,538
2555,98
2556,264
2557,264
2558,202
2559,149
2560,88
2561,264
2562,-12
2563,329
2564,143
2565,143
2566,154
2567,270
2568,3
2569,113
2570,174
2571,-22
2572,289
2573,53
2574,284
2575,88
2576,153
2577,289
2578,120
2579,207
2580,418
2581,63
2582,88
2583,68
2584,148
2585,98
2586,461
2587,228
2588,270
2589,138
2590,48
2591,118
2592,113
2593,324
2594,108
2595,240
2596,283
2597,217
2598,93
2599,181
2600,190
2601,271
2602,138
2603,73
2604,329
2605,214
2606,308
2607,83
2608,153
2609,275
2610,294
2611,210
2612,405
2613,28
2614,462
2615,252
2616,190
2617,209
2618,192
2619,228
2620,129
2621,98
2622,103
2623,-27
2624,194
2625,88
2626,246
2627,87
2628,98
2629,88
2630,334
2631,246
2632,73
2633,265
2634,73
2635,113
2636,67
2637,148
2638,202
2639,260
2640,138
2641,222
2642,123
2643,225
2644,183
2645,156
2646,103
2647,293
2648,118
2649,292
2650,107
2651,148
2652,113
2653,82
2654,147
2655,180
2656,53
2657,143
2658,78
2659,317
2660,143
2661,88
2662,451
2663,217
2664,259
2665,274
2666,248
2667,158
2668,198
2669,113
2670,329
2671,223
2672,298
2673,108
2674,292
2675,195
2676,154
2677,178
2678,93
2679,220
2680,265
2681,177
2682,128
2683,198
2684,78
2685,226
2686,246
2687,38
2688,231
2689,140
2690,63
2691,265
2692,226
2693,276
2694,126
2695,73
2696,106
2697,127
2698,292
2699,192
2700,162
2701,-7
2702,92
2703,83
2704,158
2705,210
2706,250
2707,88
2708,214
2709,197
2710,108
2711,63
2712,293
2713,232
2714,168
2715,222
2716,265
2717,224
2718,167
2719,253
2720,305
2721,125
2722,284
2723,292
2724,226
2725,113
2726,260
2727,207
2728,108
2729,259
2730,243
2731,182
2732,38
2733,291
2734,38
2735,172
2736,221
2737,239
2738,264
2739,119
2740,287
2741,264
2742,289
2743,158
2744,28
2745,252
2746,265
2747,144
2748,123
2749,223
2750,8
2751,138
2752,172
2753,83
2754,259
2755,190
2756,299
2757,265
2758,258
2759,287
2760,253
2761,207
2762,264
2763,253
2764,238
2765,491
2766,82
2767,216
2768,198
2769,142
2770,207
2771,195
2772,231
2773,253
2774,212
2775,123
2776,242
2777,206
2778,158
2779,93
2780,296
2781,364
2782,274
2783,236
2784,296
2785,296
2786,323
2787,228
2788,166
2789,234
2790,236
2791,316
2792,293
2793,219
2794,234
2795,162
2796,289
2797,228
2798,313
2799,287
2800,446
2801,250
2802,287
2803,117
2804,254
2805,280
2806,227
2807,236
2808,137
2809,88
2810,334
2811,291
2812,410
2813,392
2814,228
2815,184
2816,284
2817,438
2818,246
2819,316
2820,270
2821,204
2822,227
2823,203
2824,58
2825,293
2826,68
2827,206
2828,375
2829,299
2830,287
2831,158
2832,536
2833,192
2834,188
2835,339
2836,264
2837,291
2838,235
2839,193
2840,68
2841,265
2842,344
2843,558
2844,267
2845,305
2846,291
2847,344
2848,259
2849,125
2850,340
2851,479
2852,205
2853,113
2854,212
2855,313
2856,160
2857,289
2858,261
2859,255
2860,310
2861,270
2862,153
2863,228
2864,334
2865,291
2866,240
2867,199
2868,215
2869,271
2870,531
2871,234
2872,446
2873,364
2874,254
2875,703
2876,219
2877,521
2878,242
2879,221
2880,248
2881,246
2882,254
2883,269
2884,204
2885,131
2886,203
2887,287
2888,291
2889,502
