Episode,Reward
581,113
582,53
583,38
584,73
585,78
586,48
587,-47
588,-2
589,-47
590,63
591,58
592,-42
593,93
594,43
595,123
596,18
597,103
598,-97
599,-62
600,58
601,63
602,53
603,28
604,63
605,23
606,68
607,73
608,108
609,18
610,58
611,93
612,28
613,113
614,23
615,-42
616,38
617,28
618,-17
619,68
620,38
621,73
622,58
623,63
624,103
625,83
626,-37
627,53
628,58
629,58
630,-7
631,63
632,-7
633,3
634,88
635,48
636,63
637,68
638,-2
639,-27
640,-7
641,83
642,93
643,78
644,93
645,58
646,118
647,88
648,88
649,63
650,-22
651,68
652,78
653,83
654,-37
655,68
656,48
657,-42
658,-32
659,73
660,23
661,73
662,58
663,88
664,83
665,13
666,88
667,58
668,-52
669,38
670,73
671,73
672,73
673,78
674,13
675,68
676,93
677,58
678,-52
679,83
680,68
681,-7
682,43
683,-17
684,73
685,38
686,68
687,63
688,23
689,73
690,33
691,-7
692,43
693,28
694,83
695,73
696,8
697,73
698,-37
699,98
700,13
701,78
702,83
703,63
704,53
705,83
706,18
707,83
708,63
709,58
710,88
711,-2
712,63
713,133
714,88
715,3
716,63
717,103
718,33
719,3
720,63
721,63
722,-52
723,23
724,13
725,38
726,98
727,78
728,68
729,98
730,48
731,18
732,-27
733,78
734,8
735,78
736,78
737,78
738,83
739,78
740,58
741,13
742,58
743,88
744,73
745,33
746,48
747,7
748,48
749,-17
750,38
751,118
752,83
753,38
754,58
755,53
756,38
757,-27
758,-22
759,13
760,68
761,-32
762,23
763,53
764,73
765,103
766,23
767,73
768,83
769,103
770,88
771,58
772,83
773,108
774,63
775,33
776,73
777,58
778,53
779,73
780,98
781,-17
782,78
783,28
784,-47
785,83
786,73
787,108
788,-2
789,53
790,43
791,113
792,88
793,98
794,-32
795,-52
796,-22
797,38
798,-42
799,23
800,68
801,123
802,-52
803,-52
804,-12
805,93
806,-32
807,-12
808,8
809,28
810,-37
811,58
812,108
813,23
814,173
815,38
816,3
817,3
818,108
819,153
820,78
821,-12
822,73
823,28
824,98
825,113
826,-12
827,-42
828,207
829,-22
830,-32
831,43
832,-12
833,58
834,18
835,123
836,98
837,108
838,73
839,43
840,78
841,108
842,88
843,143
844,3
845,23
846,-12
847,53
848,-12
849,58
850,123
851,108
852,-47
853,18
854,83
855,163
856,78
857,48
858,68
859,93
860,58
861,3
862,88
863,-52
864,103
865,93
866,-47
867,-57
868,-62
869,88
870,98
871,43
872,3
873,-52
874,-82
875,3
876,33
877,18
878,138
879,68
880,-7
881,33
882,63
883,-57
884,28
885,-92
886,38
887,138
888,48
889,-52
890,-52
891,-7
892,13
893,-7
894,3
895,23
896,-42
897,53
898,8
899,78
900,-42
901,118
902,-52
903,23
904,48
905,13
906,83
907,28
908,58
909,-7
910,13
911,8
912,-52
913,187
914,38
915,103
916,43
917,48
918,122
919,-42
920,-42
921,-42
922,-52
923,78
924,-52
925,3
926,113
927,33
928,-47
929,133
930,73
931,118
932,8
933,-37
934,137
935,8
936,93
937,78
938,-42
939,-27
940,23
941,88
942,28
943,8
944,113
945,73
946,98
947,-7
948,-47
949,-67
950,112
951,23
952,-12
953,-32
954,108
955,-57
956,-47
957,73
958,98
959,-47
960,-57
961,-32
962,-17
963,18
964,183
965,-17
966,28
967,3
968,-57
969,53
970,-37
971,88
972,48
973,-22
974,-52
975,-52
976,28
977,-32
978,-12
979,123
980,-37
981,98
982,38
983,-27
984,3
985,-37
986,48
987,-42
988,207
989,70
990,-32
991,18
992,-17
993,8
994,-17
995,3
996,-32
997,113
998,-37
999,8
1000,23
1001,103
1002,143
1003,173
1004,-47
1005,113
1006,-22
1007,-7
1008,108
1009,38
1010,23
1011,143
1012,63
1013,13
1014,128
1015,173
1016,118
1017,148
1018,153
1019,-12
1020,138
1021,183
1022,118
1023,78
1024,143
1025,-47
1026,158
1027,192
1028,93
1029,158
1030,78
1031,153
1032,118
1033,38
1034,63
1035,108
1036,138
1037,13
1038,-7
1039,201
1040,128
1041,138
1042,143
1043,-2
1044,133
1045,8
1046,138
1047,58
1048,138
1049,-32
1050,103
1051,128
1052,198
1053,142
1054,197
1055,18
1056,192
1057,188
1058,98
1059,46
1060,113
1061,93
1062,33
1063,183
1064,178
1065,-12
1066,88
1067,198
1068,183
1069,113
1070,98
1071,-6
1072,-20
1073,178
1074,167
1075,113
1076,209
1077,123
1078,170
1079,113
1080,93
1081,103
1082,118
1083,188
1084,3
1085,108
1086,68
1087,137
1088,48
1089,128
1090,73
1091,128
1092,143
1093,18
1094,93
1095,138
1096,188
1097,-7
1098,143
1099,78
1100,108
1101,78
1102,173
1103,103
1104,178
1105,203
1106,73
1107,113
1108,133
1109,183
1110,168
1111,-37
1112,53
1113,63
1114,68
1115,88
1116,78
1117,193
1118,98
1119,-2
1120,-7
1121,173
1122,63
1123,202
1124,193
1125,153
1126,74
1127,93
1128,193
1129,-27
1130,13
1131,124
1132,109
1133,-32
1134,146
1135,118
1136,63
1137,135
1138,78
1139,-47
1140,23
1141,43
1142,38
1143,98
1144,83
1145,-2
1146,73
1147,-47
1148,-57
1149,63
1150,113
1151,113
1152,153
1153,28
1154,98
1155,68
1156,43
1157,33
1158,83
1159,58
1160,-17
1161,53
1162,28
1163,-22
1164,98
1165,-27
1166,23
1167,-22
1168,-37
1169,-67
1170,-42
1171,28
1172,48
1173,13
1174,-52
1175,-42
1176,13
1177,43
1178,13
1179,-67
1180,-22
1181,-7
1182,18
1183,23
1184,98
1185,-22
1186,-12
1187,-37
1188,-27
1189,-47
1190,63
1191,23
1192,88
1193,3
1194,43
1195,-32
1196,-2
1197,-52
1198,28
1199,-47
1200,43
1201,-47
1202,-37
1203,93
1204,-67
1205,-37
1206,108
1207,8
1208,63
1209,93
1210,18
1211,-3
1212,78
1213,88
1214,-7
1215,48
1216,-32
1217,-52
1218,33
1219,-12
1220,3
1221,-22
1222,-2
1223,18
1224,33
1225,102
1226,151
1227,137
1228,78
1229,88
1230,78
1231,103
1232,137
1233,8
1234,92
1235,13
1236,8
1237,-2
1238,48
1239,38
1240,-17
1241,73
1242,53
1243,-3
1244,48
1245,103
1246,68
1247,58
1248,88
1249,28
1250,58
1251,8
1252,18
1253,-41
1254,-12
1255,98
1256,67
1257,53
1258,-7
1259,58
1260,28
1261,88
1262,-32
1263,18
1264,103
1265,-22
1266,28
1267,-12
1268,23
1269,28
1270,3
1271,23
1272,28
1273,-42
1274,-7
1275,68
1276,127
1277,33
1278,82
1279,-12
1280,-7
1281,123
1282,103
1283,-47
1284,117
1285,-2
1286,58
1287,-2
1288,-2
1289,48
1290,-2
1291,-57
1292,8
1293,-12
1294,8
1295,43
1296,-12
1297,33
1298,113
1299,58
1300,72
1301,78
1302,117
1303,108
1304,78
1305,103
1306,-42
1307,-52
1308,13
1309,142
1310,13
1311,18
1312,-27
1313,53
1314,-17
1315,153
1316,73
1317,33
1318,118
1319,43
1320,18
1321,108
1322,58
1323,18
1324,38
1325,8
1326,3
1327,38
1328,58
1329,78
1330,3
1331,-47
1332,48
1333,73
1334,53
1335,-72
1336,-67
1337,-12
1338,48
1339,-37
1340,8
1341,-67
1342,-52
1343,18
1344,-2
1345,-30
1346,33
1347,-53
1348,3
1349,-37
1350,88
1351,-57
1352,-2
1353,18
1354,3
1355,8
1356,3
1357,68
1358,-2
1359,18
1360,109
1361,93
1362,102
1363,38
1364,123
1365,18
1366,93
1367,-7
1368,119
1369,73
1370,18
1371,97
1372,8
1373,-2
1374,112
1375,-52
1376,-22
1377,-32
1378,-22
1379,58
1380,63
1381,-12
1382,3
1383,-52
1384,13
1385,98
1386,68
1387,163
1388,-62
1389,-22
1390,-52
1391,63
1392,83
1393,-57
1394,93
1395,-57
1396,-52
1397,-2
1398,23
1399,78
1400,18
1401,-52
1402,43
1403,127
1404,73
1405,-37
1406,168
1407,-42
1408,24
1409,-57
1410,-57
1411,-2
1412,8
1413,-2
1414,18
1415,-57
1416,144
1417,33
1418,92
1419,33
1420,148
1421,92
1422,98
1423,138
1424,-47
1425,168
1426,-57
1427,-57
1428,-57
1429,-57
1430,73
1431,18
1432,-57
1433,108
1434,-27
1435,78
1436,-57
1437,-12
1438,-57
1439,53
1440,-12
1441,-52
1442,83
1443,-57
1444,-52
1445,-42
1446,-47
1447,63
1448,-52
1449,33
1450,63
1451,-2
1452,-17
1453,63
1454,18
1455,128
1456,-47
1457,53
1458,72
1459,-32
1460,-57
1461,-32
1462,3
1463,-42
1464,128
1465,133
1466,23
1467,8
1468,-67
1469,-37
1470,88
1471,18
1472,13
1473,-57
1474,63
1475,143
1476,83
1477,8
1478,58
1479,127
1480,-57
1481,58
1482,38
1483,43
1484,-52
1485,-32
1486,18
1487,43
1488,-57
1489,43
1490,18
1491,-57
1492,-57
1493,-52
1494,48
1495,-57
1496,28
1497,-17
1498,154
1499,33
1500,-37
1501,43
1502,-67
1503,28
1504,18
1505,53
1506,37
1507,-22
1508,28
1509,43
1510,-37
1511,178
1512,-57
1513,-52
1514,-57
1515,-57
1516,-57
1517,110
1518,48
1519,-47
1520,-57
1521,-2
1522,-32
1523,-37
1524,-52
1525,-52
1526,-62
1527,-42
1528,88
1529,-57
1530,48
1531,-17
1532,-62
1533,119
1534,88
1535,-52
1536,-62
1537,88
1538,-62
1539,149
1540,58
1541,118
1542,38
1543,178
1544,153
1545,-22
1546,88
1547,177
1548,-52
1549,167
1550,-52
1551,118
1552,89
1553,98
1554,-52
1555,-7
1556,-47
1557,73
1558,78
1559,-42
1560,103
1561,-12
1562,-52
1563,197
1564,-52
1565,73
1566,8
1567,210
1568,-52
1569,-52
1570,88
1571,38
1572,38
1573,167
1574,43
1575,-47
1576,48
1577,18
1578,-27
1579,-52
1580,38
1581,111
1582,3
1583,-21
1584,-42
1585,-57
1586,244
1587,-57
1588,-22
1589,-47
1590,214
1591,-52
1592,-27
1593,-57
1594,78
1595,73
1596,8
1597,-62
1598,8
1599,43
1600,-7
1601,143
1602,-22
1603,-2
1604,83
1605,-37
1606,-47
1607,88
1608,-47
1609,33
1610,-77
1611,-52
1612,18
1613,-62
1614,-62
1615,-57
1616,8
1617,83
1618,-77
1619,-17
1620,103
1621,106
1622,-57
1623,-47
1624,-57
1625,-37
1626,-37
1627,93
1628,-12
1629,38
1630,-52
1631,88
1632,291
1633,-52
1634,-17
1635,-62
1636,-17
1637,-57
1638,13
1639,-57
1640,62
1641,33
1642,-62
1643,-7
1644,-47
1645,-17
1646,-67
1647,83
1648,-17
1649,-37
1650,-2
1651,-27
1652,-22
1653,-47
1654,8
1655,-17
1656,-47
1657,13
1658,-52
1659,-27
1660,-17
1661,3
1662,48
1663,-42
1664,-52
1665,43
1666,-52
1667,-67
1668,178
1669,-17
1670,-32
1671,28
1672,-52
1673,-62
1674,-52
1675,-47
1676,113
1677,23
1678,-57
1679,-47
1680,95
1681,-37
1682,28
1683,-57
1684,93
1685,67
1686,-42
1687,228
1688,58
1689,-37
1690,-47
1691,8
1692,-32
1693,13
1694,-22
1695,48
1696,-57
1697,13
1698,190
1699,28
1700,-52
1701,-17
1702,42
1703,18
1704,-27
1705,8
1706,-57
1707,-17
1708,-17
1709,8
1710,-22
1711,244
1712,236
1713,-17
1714,-62
1715,-17
1716,-42
1717,-27
1718,213
1719,-17
1720,-57
1721,-37
1722,133
1723,37
1724,-47
1725,183
1726,-7
1727,122
1728,216
1729,-52
1730,289
1731,-22
1732,183
1733,-32
1734,8
1735,68
1736,58
1737,108
1738,43
1739,83
1740,83
1741,-42
1742,-97
1743,-17
1744,93
1745,219
1746,-27
1747,384
1748,-12
1749,-47
1750,188
1751,138
1752,143
1753,381
1754,93
1755,133
1756,247
1757,259
1758,218
1759,23
1760,-87
1761,168
1762,200
1763,78
1764,48
1765,23
1766,316
1767,-8
1768,193
1769,21
1770,438
1771,-52
1772,100
1773,-7
1774,-32
1775,63
1776,83
1777,-37
1778,101
1779,160
1780,302
1781,251
1782,252
1783,262
1784,288
1785,263
1786,-37
1787,-34
1788,157
1789,254
1790,173
1791,430
1792,419
1793,143
1794,157
1795,28
1796,147
1797,154
1798,223
1799,107
1800,57
1801,174
1802,196
1803,169
1804,148
1805,163
1806,-22
1807,58
1808,16
1809,148
1810,88
1811,98
1812,-7
1813,53
1814,43
1815,53
1816,160
1817,118
1818,83
1819,73
1820,108
1821,173
1822,48
1823,113
1824,82
1825,73
1826,43
1827,43
1828,88
1829,206
1830,125
1831,53
1832,43
1833,193
1834,103
1835,-32
1836,38
1837,3
1838,-7
1839,58
1840,203
1841,182
1842,176
1843,163
1844,32
1845,113
1846,113
1847,188
1848,173
1849,118
1850,168
1851,128
1852,54
1853,153
1854,189
1855,166
1856,118
1857,-37
1858,43
1859,118
1860,-32
1861,148
1862,78
1863,188
1864,399
1865,-82
1866,163
1867,239
1868,201
1869,-42
1870,-42
1871,-27
1872,-17
1873,163
1874,168
1875,-12
1876,278
1877,239
1878,-2
1879,224
1880,198
1881,202
1882,123
1883,238
1884,138
1885,-12
1886,182
1887,-32
1888,-37
1889,18
1890,-47
1891,182
1892,173
1893,-2
1894,138
1895,-47
1896,147
1897,123
1898,148
1899,127
1900,-52
1901,3
1902,-57
1903,138
1904,198
1905,-52
1906,146
1907,163
1908,-37
1909,19
1910,3
1911,55
1912,8
1913,-22
1914,167
1915,-97
1916,-97
1917,-7
1918,23
1919,-17
1920,251
1921,18
1922,-92
1923,170
1924,-42
1925,-7
1926,33
1927,162
1928,14
1929,-77
1930,-33
1931,227
1932,38
1933,13
1934,174
1935,-27
1936,232
1937,34
1938,-7
1939,-82
1940,-47
1941,9
1942,178
1943,55
1944,-7
1945,123
1946,123
1947,118
1948,157
1949,-77
1950,-67
1951,25
1952,108
1953,-7
1954,-42
1955,143
1956,-72
1957,-47
1958,-27
1959,-92
1960,-52
1961,-57
1962,-47
1963,-47
1964,103
1965,84
1966,-72
1967,-82
1968,-7
1969,14
1970,-57
1971,52
1972,-52
1973,18
1974,56
1975,98
1976,-57
1977,26
1978,150
1979,-97
1980,-12
1981,-52
1982,-47
1983,108
1984,-37
1985,-53
1986,113
1987,-42
1988,83
1989,-47
1990,48
1991,114
1992,51
1993,-37
1994,-52
1995,51
1996,83
1997,-5
1998,165
1999,-57
2000,25
2001,23
2002,72
2003,-52
2004,24
2005,-47
2006,104
2007,-27
2008,-52
2009,-17
2010,8
2011,153
2012,163
2013,114
2014,33
2015,57
2016,-7
2017,113
2018,88
2019,13
2020,-42
2021,139
2022,123
2023,-47
2024,-42
2025,54
2026,41
2027,20
2028,157
2029,19
2030,52
2031,144
2032,24
2033,236
2034,132
2035,173
2036,138
2037,24
2038,125
2039,53
2040,143
2041,217
2042,-6
2043,133
2044,-37
2045,113
2046,13
2047,17
2048,214
2049,88
2050,142
2051,-48
2052,114
2053,173
2054,605
2055,96
2056,-32
2057,-82
2058,-37
2059,68
2060,124
2061,-52
2062,-47
2063,-7
2064,-53
2065,59
2066,-52
2067,-88
2068,46
2069,142
2070,9
2071,368
2072,427
2073,122
2074,-92
2075,-87
2076,-53
2077,262
2078,8
2079,-92
2080,-87
2081,-87
2082,84
2083,-42
2084,254
2085,-12
2086,-92
2087,-82
2088,21
2089,-7
2090,-57
2091,-13
2092,-52
2093,-17
2094,-52
2095,56
2096,-13
2097,5
2098,-53
2099,-92
2100,-77
2101,28
2102,-23
2103,0
2104,159
2105,87
2106,-17
2107,-4
2108,-42
2109,13
2110,3
2111,-52
2112,-47
2113,-92
2114,-22
2115,-57
2116,-87
2117,-87
2118,-37
2119,23
2120,-57
2121,144
2122,33
2123,-52
2124,-25
2125,-48
2126,165
2127,-27
2128,-57
2129,111
2130,187
2131,-87
2132,204
2133,-7
2134,236
2135,-57
2136,-87
2137,-22
2138,11
2139,324
2140,89
2141,-87
2142,-87
2143,-72
2144,123
2145,-24
2146,-43
2147,28
2148,-57
2149,-62
2150,-57
2151,254
2152,262
2153,-77
2154,-72
2155,-57
2156,-77
2157,-72
2158,393
2159,-57
2160,305
2161,48
2162,-57
2163,-72
2164,-57
2165,83
2166,-53
2167,-82
2168,43
2169,-57
2170,372
2171,-57
2172,-82
2173,-87
2174,32
2175,-37
2176,-62
2177,-92
2178,-57
2179,-62
2180,148
2181,53
2182,138
2183,-57
2184,-43
2185,-57
2186,93
2187,-67
2188,-97
2189,-57
2190,-62
2191,113
2192,-72
2193,-67
2194,13
2195,3
2196,43
2197,190
2198,142
2199,-57
2200,-57
2201,133
2202,-67
2203,29
2204,-87
2205,88
2206,-97
2207,-57
2208,-87
2209,-87
2210,-52
2211,-67
2212,53
2213,-42
2214,-77
2215,-72
2216,-16
2217,-2
2218,214
2219,-31
2220,128
2221,87
2222,-62
2223,-57
2224,182
2225,3
2226,43
2227,-82
2228,138
2229,-52
2230,68
2231,-87
2232,-67
2233,-18
2234,235
2235,203
2236,-52
2237,-92
2238,-37
2239,53
2240,-87
2241,117
2242,-82
2243,123
2244,-47
2245,161
2246,-12
2247,58
2248,53
2249,91
2250,112
2251,320
2252,-37
2253,202
2254,103
2255,-52
2256,-22
2257,-17
2258,38
2259,12
2260,27
2261,155
2262,13
2263,113
2264,27
2265,74
2266,-7
2267,-97
2268,53
2269,99
2270,48
2271,97
2272,-2
2273,33
2274,122
2275,121
2276,38
2277,23
2278,-32
2279,-17
2280,73
2281,-47
2282,209
2283,107
2284,-97
2285,-82
2286,109
2287,58
2288,83
2289,108
2290,124
2291,-92
2292,163
2293,-47
2294,43
2295,23
2296,33
2297,125
2298,-72
2299,-87
2300,-47
2301,-102
2302,-87
2303,-82
2304,-2
2305,-92
2306,-88
2307,93
2308,79
2309,-82
2310,-57
2311,117
2312,33
2313,-87
2314,-87
2315,-92
2316,-7
2317,-62
2318,120
2319,-92
2320,58
2321,-12
2322,113
2323,-102
2324,126
2325,-92
2326,38
2327,-3
2328,139
2329,121
2330,147
2331,-2
2332,59
2333,38
2334,-102
2335,92
2336,-17
2337,-83
2338,274
2339,171
2340,-72
2341,234
2342,-62
2343,63
2344,52
2345,-82
2346,78
2347,-87
2348,-97
2349,-87
2350,120
2351,28
2352,33
2353,23
2354,-62
2355,-22
2356,77
2357,67
2358,43
2359,193
2360,8
2361,-92
2362,13
2363,108
2364,-72
2365,-97
2366,-12
2367,-87
2368,-87
2369,168
2370,73
2371,3
2372,52
2373,-23
2374,137
2375,-82
2376,-40
2377,132
2378,107
2379,103
2380,38
2381,13
2382,63
2383,8
2384,138
2385,33
2386,133
2387,-7
2388,-77
2389,157
2390,166
2391,79
2392,-83
2393,28
2394,-88
2395,-88
2396,88
2397,133
2398,139
2399,63
2400,103
2401,98
2402,123
2403,183
2404,-82
2405,93
2406,157
2407,103
2408,133
2409,-12
2410,113
2411,200
2412,254
2413,168
2414,-82
2415,-1
2416,73
2417,-3
2418,197
2419,198
2420,28
2421,-13
2422,89
2423,54
2424,413
2425,104
2426,6
2427,143
2428,63
2429,74
2430,393
2431,69
2432,219
2433,107
2434,196
2435,128
2436,18
2437,123
2438,-47
2439,84
2440,-73
2441,132
2442,-13
2443,148
2444,-47
2445,-12
2446,-15
2447,366
2448,-17
2449,103
2450,200
2451,151
2452,-23
2453,104
2454,-82
2455,89
2456,-92
2457,31
2458,119
2459,209
2460,8
2461,80
2462,3
2463,103
2464,143
2465,-32
2466,79
2467,-37
2468,398
2469,190
2470,95
2471,-22
2472,48
2473,84
2474,99
2475,47
2476,33
2477,123
2478,-27
2479,8
2480,304
2481,177
2482,33
2483,223
2484,196
2485,18
2486,60
2487,219
2488,186
2489,-62
2490,-77
2491,164
2492,263
2493,80
2494,173
2495,219
2496,34
2497,-47
2498,33
2499,143
2500,204
2501,28
2502,59
2503,502
2504,259
2505,-22
2506,48
2507,93
2508,-12
2509,109
2510,118
2511,78
2512,138
2513,-23
2514,-82
2515,211
2516,52
2517,-22
2518,-32
2519,12
2520,84
2521,18
2522,205
2523,176
2524,79
2525,360
2526,3
2527,63
2528,-36
2529,68
2530,15
2531,-43
2532,-37
2533,-2
2534,671
2535,43
2536,56
2537,33
2538,337
2539,18
2540,274
2541,38
2542,-87
2543,-57
2544,-57
2545,-27
2546,-87
2547,23
2548,118
2549,-53
2550,158
2551,-2
2552,118
2553,-7
2554,18
2555,-15
2556,63
2557,-72
2558,58
2559,143
2560,94
2561,173
2562,133
2563,63
2564,-77
2565,43
2566,58
2567,18
2568,43
2569,-15
2570,-17
2571,-57
2572,38
2573,-7
2574,118
2575,43
2576,-37
2577,28
2578,-67
2579,93
2580,-12
2581,103
2582,134
2583,-68
2584,104
2585,43
2586,63
2587,-37
2588,28
2589,123
2590,-22
2591,33
2592,99
2593,8
2594,38
2595,-7
2596,-42
2597,418
2598,118
2599,68
2600,-52
2601,118
2602,123
2603,-27
2604,219
2605,79
2606,3
2607,43
2608,-77
2609,-62
2610,-57
2611,-57
2612,108
2613,53
2614,108
2615,-17
2616,58
2617,18
2618,18
2619,229
2620,174
2621,-32
2622,53
2623,48
2624,-72
2625,58
2626,13
2627,63
2628,-43
2629,118
2630,58
2631,43
2632,-62
2633,103
2634,18
2635,123
2636,163
2637,-52
2638,8
2639,219
2640,12
2641,-37
2642,38
2643,3
2644,63
2645,-2
2646,-2
2647,124
2648,-2
2649,8
2650,127
2651,-58
2652,58
2653,234
2654,38
2655,23
2656,28
2657,23
2658,109
2659,-17
2660,-32
2661,3
2662,219
2663,-67
2664,-12
2665,73
2666,28
2667,83
2668,18
2669,-22
2670,107
2671,-67
2672,-32
2673,18
2674,23
2675,134
2676,117
2677,134
2678,12
2679,-62
2680,-2
2681,134
2682,99
2683,-32
2684,-46
2685,219
2686,-62
2687,-7
2688,-22
2689,78
2690,33
2691,-37
2692,53
2693,-27
2694,53
2695,-72
2696,-72
2697,149
2698,53
2699,-17
2700,-52
2701,-49
2702,-72
2703,-7
2704,53
2705,53
2706,43
2707,-42
2708,28
2709,43
2710,-67
2711,-37
2712,-32
2713,-42
2714,48
2715,43
2716,68
2717,-52
2718,-22
2719,-72
2720,84
2721,78
2722,18
2723,53
2724,58
2725,-57
2726,-7
2727,-17
2728,18
2729,43
2730,-77
2731,38
2732,25
2733,-62
2734,-52
2735,-52
2736,48
2737,-52
2738,94
2739,13
2740,63
2741,53
2742,-52
2743,48
2744,-47
2745,-72
2746,-62
2747,-42
2748,78
2749,-72
2750,-27
2751,141
2752,57
2753,-57
2754,-42
2755,-52
2756,43
2757,58
2758,-57
2759,-52
2760,-58
