Episode,Reward
352,-52
353,192
354,198
355,316
356,455
357,292
358,148
359,78
360,412
361,189
362,641
363,33
364,-47
365,-37
366,-42
367,-52
368,-32
369,-37
370,-77
371,-17
372,-7
373,-62
374,-32
375,-97
376,33
377,-22
378,-17
379,-12
380,3
381,399
382,797
383,-92
384,-52
385,-12
386,-92
387,305
388,-52
389,231
390,-67
391,-42
392,-47
393,-52
394,500
395,-52
396,456
397,413
398,453
399,408
400,274
401,289
402,-57
403,-52
404,260
405,-52
406,198
407,-57
408,-42
409,568
410,274
411,268
412,-37
413,339
414,224
415,203
416,257
417,-47
418,-52
419,457
420,329
421,-57
422,18
423,-47
424,220
425,-12
426,13
427,8
428,247
429,-27
430,134
431,212
432,-57
433,143
434,204
435,153
436,196
437,-7
438,271
439,-37
440,304
441,253
442,250
443,149
444,108
445,128
446,123
447,-52
448,383
449,53
450,-52
451,-48
452,-32
453,-17
454,307
455,152
456,-27
457,150
458,138
459,73
460,-52
461,83
462,249
463,-7
464,284
465,-57
466,-52
467,304
468,-12
469,409
470,-42
471,78
472,-47
473,-53
474,234
475,202
476,-17
477,8
478,13
479,344
480,-22
481,-17
482,593
483,188
484,23
485,359
486,-57
487,899
488,240
489,-57
490,68
491,-52
492,-58
493,-57
494,309
495,-57
496,296
497,233
498,-47
499,63
500,88
501,-22
502,563
503,43
504,409
505,43
506,83
507,-57
508,38
509,83
510,663
511,4400
512,474
513,468
514,394
515,-57
516,18
517,518
518,38
519,53
520,73
521,326
522,43
523,63
524,83
525,442
526,53
527,88
528,38
529,896
530,688
531,68
532,-47
533,48
534,238
535,58
536,58
537,-52
538,53
539,296
540,464
541,573
542,538
543,-62
544,220
545,528
546,-67
547,68
548,18
549,38
550,-57
551,-52
552,-37
553,43
554,73
555,-47
556,-52
557,-32
558,3
559,128
560,-17
561,13
562,334
563,18
564,8
565,43
566,23
567,-57
568,18
569,8
570,38
571,-67
572,43
573,275
574,38
575,8
576,53
577,-47
578,13
579,118
580,261
581,53
582,-42
583,18
584,58
585,23
586,58
587,23
588,18
589,-82
590,270
591,374
592,58
593,93
594,18
595,369
596,-97
597,-32
598,-17
599,63
600,68
601,517
602,48
603,698
604,-42
605,-57
606,262
607,23
608,-57
609,445
610,78
611,-47
612,33
613,38
614,68
615,-53
616,33
617,-58
618,18
619,639
620,-53
621,43
622,-37
623,48
624,-47
625,-82
626,-57
627,-57
628,213
629,43
630,-42
631,-57
632,-32
633,-32
634,525
635,-42
636,-77
637,33
638,-72
639,-57
640,-37
641,-27
642,28
643,68
644,459
645,-32
646,68
647,98
648,-57
649,-42
650,494
651,238
652,-47
653,83
654,492
655,492
656,139
657,528
658,18
659,865
660,278
661,270
662,48
663,722
664,-52
665,-62
666,295
667,-72
668,487
669,33
670,264
671,73
672,78
673,58
674,-62
675,-57
676,287
677,220
678,606
679,-52
680,-37
681,302
682,394
683,366
684,-62
685,-62
686,-62
687,733
688,-62
689,167
690,364
691,804
692,18
693,-62
694,-42
695,323
696,-67
697,298
698,-37
699,677
700,452
701,63
702,-62
703,-37
704,437
705,63
706,-17
707,144
708,-42
709,-52
710,411
711,414
712,-47
713,28
714,-72
715,204
716,63
717,-17
718,58
719,240
720,-52
721,-52
722,250
723,-92
724,-2
725,-42
726,-42
727,254
728,-52
729,108
730,241
731,709
732,468
733,240
734,-92
735,920
736,818
737,384
738,341
739,78
740,513
741,240
742,-52
743,204
744,508
745,78
746,518
747,38
748,372
749,472
750,646
751,-57
752,-57
753,635
754,452
755,533
756,374
757,866
758,869
759,122
760,865
761,266
762,364
763,78
764,590
765,638
766,73
767,796
768,539
769,369
770,378
771,149
772,339
773,-52
774,203
775,-47
776,-52
777,182
778,-77
779,258
780,148
781,362
782,380
783,-52
784,688
785,168
786,183
787,-57
788,148
789,-52
790,-57
791,129
792,494
793,-47
794,232
795,-87
796,-57
797,-57
798,338
799,-7
800,386
801,811
802,163
803,261
804,178
805,-42
806,93
807,138
808,173
809,63
810,66
811,58
812,118
813,108
814,294
815,173
816,192
817,187
818,168
819,53
820,138
821,23
822,-57
823,68
824,23
825,48
826,148
827,224
828,113
829,38
830,138
831,58
832,13
833,-52
834,-2
835,166
836,188
837,98
838,118
839,63
840,-57
841,168
842,103
843,38
844,43
845,103
846,140
847,63
848,143
849,53
850,108
851,148
852,143
853,37
854,123
855,63
856,103
857,28
858,65
859,43
860,73
861,48
862,28
863,23
864,53
865,18
866,53
867,168
868,148
869,158
870,63
871,143
872,-57
873,43
874,153
875,28
876,63
877,18
878,74
879,143
880,168
881,32
882,38
883,63
884,73
885,266
886,-57
887,-12
888,229
889,28
890,93
891,78
892,113
893,83
894,-62
895,8
896,-52
897,-47
898,163
899,73
900,148
901,43
902,88
903,23
904,83
905,23
906,-52
907,123
908,38
909,168
910,229
911,113
912,53
913,142
914,88
915,108
916,23
917,113
918,-52
919,-32
920,163
921,213
922,93
923,63
924,48
925,78
926,88
927,-7
928,48
929,3
930,23
931,28
932,88
933,83
934,187
935,23
936,53
937,198
938,133
939,18
940,168
941,53
942,189
943,188
944,168
945,103
946,118
947,108
948,118
949,138
950,160
951,128
952,13
953,28
954,68
955,158
956,128
957,153
958,235
959,108
960,134
961,-42
962,143
963,58
964,43
965,53
966,53
967,58
968,143
969,163
970,173
971,168
972,3
973,68
974,184
975,118
976,138
977,83
978,168
979,63
980,-12
981,93
982,196
983,133
984,176
985,158
986,193
987,128
988,128
989,258
990,254
991,163
992,103
993,217
994,148
995,78
996,38
997,73
998,209
999,412
1000,133
1001,38
1002,78
1003,138
1004,149
1005,113
1006,68
1007,123
1008,-47
1009,160
1010,58
1011,138
1012,329
1013,103
1014,78
1015,45
1016,133
1017,88
1018,172
1019,48
1020,133
1021,88
1022,155
1023,133
1024,197
1025,203
1026,143
1027,73
1028,156
1029,162
1030,188
1031,236
1032,32
1033,173
1034,153
1035,148
1036,133
1037,168
1038,128
1039,-57
1040,228
1041,168
1042,108
1043,188
1044,118
1045,170
1046,143
1047,349
1048,161
1049,173
1050,184
1051,171
1052,153
1053,220
1054,193
1055,324
1056,197
1057,177
1058,158
1059,168
1060,210
1061,118
1062,142
1063,-138
1064,-149
1065,234
1066,163
1067,82
1068,264
1069,210
1070,183
1071,112
1072,192
1073,188
1074,103
1075,43
1076,88
1077,93
1078,190
1079,198
1080,324
1081,148
1082,53
1083,183
1084,113
1085,108
1086,132
1087,-37
1088,-52
1089,-22
1090,-32
1091,-17
1092,-67
1093,-3
1094,-97
1095,-57
1096,-62
1097,-47
1098,48
1099,172
1100,-52
1101,-47
1102,-52
1103,-52
1104,-22
1105,78
1106,-77
1107,112
1108,48
1109,-47
1110,-32
1111,147
1112,143
1113,164
1114,-7
1115,246
1116,190
1117,38
1118,153
1119,198
1120,158
1121,187
1122,148
1123,-57
1124,-32
1125,-32
1126,13
1127,-47
1128,73
1129,-32
1130,38
1131,-57
1132,3
1133,-87
1134,38
1135,22
1136,18
1137,53
1138,-17
1139,-27
1140,13
1141,18
1142,98
1143,23
1144,-87
1145,154
1146,-52
1147,73
1148,33
1149,53
1150,-7
1151,-87
1152,123
1153,137
1154,94
1155,226
1156,3
1157,23
1158,-8
1159,3
1160,-2
1161,-20
1162,113
1163,43
1164,-2
1165,43
1166,38
1167,152
1168,152
1169,37
1170,148
1171,248
1172,143
1173,344
1174,142
1175,162
1176,123
1177,142
1178,175
1179,180
1180,198
1181,113
1182,236
1183,182
1184,23
1185,153
1186,138
1187,168
1188,-2
1189,168
1190,138
1191,157
1192,168
1193,3
1194,-2
1195,198
1196,180
1197,218
1198,160
1199,163
1200,319
1201,212
1202,179
1203,163
1204,248
1205,286
1206,167
1207,153
1208,207
1209,144
1210,63
1211,143
1212,37
1213,179
1214,169
1215,194
1216,339
1217,128
1218,186
1219,143
1220,138
1221,43
1222,83
1223,289
1224,193
1225,52
1226,206
1227,143
1228,198
1229,162
1230,157
1231,258
1232,148
1233,154
1234,123
1235,163
1236,186
1237,164
1238,207
1239,214
1240,186
1241,180
1242,193
1243,186
1244,154
1245,53
1246,43
1247,193
1248,174
1249,240
1250,147
1251,128
1252,158
1253,292
1254,63
1255,178
1256,148
1257,17
1258,253
1259,192
1260,38
1261,163
1262,208
1263,183
1264,252
1265,150
1266,270
1267,286
1268,153
1269,197
1270,158
1271,394
1272,246
1273,248
1274,270
1275,213
1276,181
1277,218
1278,256
1279,250
1280,178
1281,148
1282,224
1283,126
1284,298
1285,89
1286,198
1287,246
1288,8
1289,193
1290,153
1291,8
1292,461
1293,296
1294,502
1295,72
1296,394
1297,73
1298,93
1299,369
1300,67
1301,132
1302,202
1303,216
1304,122
1305,100
1306,472
1307,120
1308,88
1309,128
1310,578
1311,258
1312,310
1313,314
1314,148
1315,322
1316,476
1317,379
1318,58
1319,163
1320,280
1321,349
1322,167
1323,8
1324,538
1325,-57
1326,258
1327,3
1328,148
1329,3
1330,148
1331,78
1332,97
1333,369
1334,252
1335,18
1336,304
1337,113
1338,107
1339,405
1340,379
1341,142
1342,256
1343,608
1344,472
1345,119
1346,58
1347,177
1348,296
1349,-17
1350,3
1351,164
1352,194
1353,118
1354,-27
1355,246
1356,-57
1357,298
1358,397
1359,329
1360,306
1361,150
1362,252
1363,292
1364,-2
1365,142
1366,158
1367,284
1368,148
1369,-42
1370,-47
1371,153
1372,264
1373,-52
1374,-57
1375,230
1376,188
1377,-57
1378,-57
1379,-57
1380,153
1381,58
1382,-57
1383,53
1384,160
1385,187
1386,123
1387,290
1388,78
1389,48
1390,175
1391,148
1392,-52
1393,177
1394,153
1395,250
1396,160
1397,151
1398,88
1399,78
1400,-52
1401,172
1402,-47
1403,158
1404,188
1405,250
1406,-32
1407,288
1408,143
1409,144
1410,263
1411,173
1412,-37
1413,-52
1414,113
1415,153
1416,-47
1417,168
1418,-57
1419,252
1420,78
1421,148
1422,-37
1423,316
1424,-37
1425,272
1426,127
1427,128
1428,163
1429,263
1430,183
1431,258
1432,168
1433,123
1434,128
1435,128
1436,48
1437,173
1438,113
1439,88
1440,142
1441,240
1442,-52
1443,47
1444,204
1445,113
1446,178
1447,220
1448,168
1449,214
1450,153
1451,-52
1452,178
1453,-52
1454,-57
1455,-52
1456,123
1457,68
1458,48
1459,168
1460,230
1461,-52
1462,103
1463,-57
1464,-27
1465,154
1466,158
1467,242
1468,-37
1469,-37
1470,123
1471,188
1472,133
1473,199
1474,242
1475,108
1476,206
1477,210
1478,73
1479,73
1480,-52
1481,163
1482,73
1483,153
1484,163
1485,148
1486,88
1487,153
1488,128
1489,-52
1490,133
1491,183
1492,98
1493,148
1494,113
1495,73
1496,-57
1497,-52
1498,153
1499,97
1500,138
1501,-57
1502,123
1503,119
1504,58
1505,143
1506,-52
1507,113
1508,148
1509,33
1510,138
1511,88
1512,128
1513,123
1514,53
1515,28
1516,163
1517,83
1518,138
1519,58
1520,18
1521,73
1522,223
1523,38
1524,128
1525,163
1526,123
1527,128
1528,158
1529,43
1530,-12
1531,58
1532,53
1533,63
1534,188
1535,113
1536,133
1537,-42
1538,68
1539,43
1540,143
1541,-52
1542,198
1543,48
1544,43
1545,75
1546,153
1547,183
1548,128
1549,207
1550,8
1551,-2
1552,178
1553,68
1554,258
1555,148
1556,173
1557,128
1558,33
1559,38
1560,-17
1561,73
1562,-2
1563,153
1564,193
1565,-12
1566,219
1567,138
1568,101
1569,147
1570,83
1571,-7
1572,-57
1573,78
1574,188
1575,83
1576,63
1577,188
1578,13
1579,105
1580,3
1581,3
1582,-57
1583,77
1584,292
1585,108
1586,123
1587,53
1588,73
1589,-22
1590,43
1591,230
1592,197
1593,202
1594,212
1595,128
1596,193
1597,190
1598,218
1599,536
1600,-57
1601,716
1602,207
1603,61
1604,127
1605,434
1606,731
1607,524
1608,222
1609,204
1610,162
1611,174
1612,449
1613,364
1614,250
1615,196
1616,-42
1617,-52
1618,298
1619,190
1620,196
1621,583
1622,374
1623,449
1624,555
1625,308
1626,278
1627,-57
1628,204
1629,270
1630,-12
1631,270
1632,184
1633,296
1634,292
1635,292
1636,414
1637,296
1638,278
1639,-2
1640,-47
1641,353
1642,-32
1643,428
1644,127
1645,28
1646,264
1647,28
1648,183
1649,199
1650,143
1651,872
1652,270
1653,282
1654,207
1655,578
1656,170
1657,162
1658,140
1659,160
1660,136
1661,296
1662,68
1663,274
1664,23
1665,-22
1666,-32
1667,379
1668,256
1669,414
1670,453
1671,424
1672,199
1673,244
1674,-42
1675,177
1676,220
1677,296
1678,244
1679,-27
1680,560
1681,165
1682,434
1683,260
1684,93
1685,254
1686,270
1687,165
1688,268
1689,284
1690,38
1691,524
1692,284
1693,134
1694,502
1695,536
1696,23
1697,511
1698,198
1699,436
1700,188
1701,496
1702,254
1703,986
1704,150
1705,416
1706,264
1707,38
1708,53
1709,262
1710,-47
1711,458
1712,406
1713,128
1714,158
1715,264
1716,244
1717,38
1718,200
1719,204
1720,-2
1721,59
1722,89
1723,200
1724,89
1725,43
1726,189
1727,176
1728,43
1729,98
1730,149
1731,128
1732,-7
1733,142
1734,179
1735,18
1736,118
1737,259
1738,38
1739,18
1740,168
1741,143
1742,138
1743,184
1744,351
1745,310
1746,48
1747,338
1748,216
1749,-27
1750,208
1751,269
1752,28
1753,132
1754,33
1755,251
1756,38
1757,23
1758,262
1759,100
1760,141
1761,194
1762,53
1763,436
1764,159
1765,58
1766,176
1767,270
1768,141
1769,593
1770,114
1771,114
1772,53
1773,384
1774,298
1775,183
1776,403
1777,114
1778,124
1779,498
1780,498
1781,366
1782,266
1783,396
1784,150
1785,253
1786,58
1787,384
1788,43
1789,416
1790,797
1791,172
1792,174
1793,43
1794,294
1795,422
1796,406
1797,194
1798,115
1799,424
1800,-7
1801,-32
1802,-22
1803,394
1804,424
1805,351
1806,252
1807,236
1808,236
1809,344
1810,200
1811,252
1812,284
1813,186
1814,268
1815,361
1816,218
1817,-22
1818,-22
1819,-32
1820,143
1821,-12
1822,98
1823,-27
1824,3
1825,267
1826,117
1827,98
1828,3
1829,372
1830,-97
1831,135
1832,125
1833,314
1834,70
1835,158
1836,18
1837,3
1838,252
1839,-22
1840,13
1841,53
1842,248
1843,-92
1844,433
1845,23
1846,146
1847,-22
1848,219
1849,433
1850,-97
1851,-52
1852,354
1853,148
1854,581
1855,248
1856,633
1857,28
1858,108
1859,-47
1860,-2
1861,392
1862,208
1863,556
1864,474
1865,-7
1866,140
1867,364
1868,452
1869,399
1870,407
1871,28
1872,3
1873,704
1874,97
1875,-42
1876,303
1877,244
1878,533
1879,33
1880,168
1881,430
1882,578
1883,490
1884,-12
1885,618
1886,-7
1887,-22
1888,477
1889,115
1890,202
1891,385
1892,382
1893,1020
1894,250
1895,524
1896,743
1897,476
1898,214
1899,306
1900,-32
1901,488
1902,-17
1903,-17
1904,-17
1905,210
1906,402
1907,23
1908,-7
1909,441
1910,176
1911,595
1912,490
1913,490
1914,270
1915,416
1916,5517
1917,33
1918,207
1919,296
1920,-17
1921,604
1922,592
1923,352
1924,-52
1925,291
1926,107
1927,161
1928,127
1929,110
1930,-82
1931,120
1932,60
1933,308
1934,-47
1935,333
1936,-42
1937,-37
1938,-42
1939,1810
1940,134
1941,-52
1942,-47
1943,-42
1944,-57
1945,-62
1946,-32
1947,-2
1948,118
1949,-12
1950,408
1951,287
1952,-22
1953,473
1954,-77
1955,-32
1956,396
1957,-12
1958,274
1959,626
1960,613
1961,-27
1962,230
1963,120
1964,-32
1965,127
1966,-92
1967,-72
1968,160
1969,115
1970,233
1971,-72
1972,-82
1973,-32
1974,-67
1975,160
1976,-62
1977,-77
1978,68
1979,94
1980,74
1981,-57
1982,-82
1983,-72
1984,210
1985,78
1986,-92
1987,-92
1988,88
1989,-77
1990,82
1991,-47
1992,167
1993,178
1994,-72
1995,124
1996,-77
1997,130
1998,-32
1999,-77
2000,123
2001,110
2002,-2
2003,-72
2004,-67
2005,107
2006,-82
2007,91
2008,-77
2009,149
2010,-77
2011,-82
2012,-72
2013,22
2014,130
2015,119
2016,98
2017,172
2018,-57
2019,184
2020,236
2021,-67
2022,113
2023,166
2024,-42
2025,114
2026,158
2027,-47
2028,108
2029,-52
2030,117
2031,121
2032,144
2033,92
2034,146
2035,122
2036,123
2037,-57
2038,201
2039,127
2040,132
2041,-42
2042,62
2043,-47
2044,-2
2045,107
2046,99
2047,121
2048,154
2049,187
2050,208
2051,74
2052,141
2053,79
2054,-57
2055,101
2056,-57
2057,146
2058,157
2059,118
2060,182
2061,116
2062,-52
2063,-57
2064,117
2065,198
2066,-52
2067,113
2068,119
2069,97
2070,155
2071,121
2072,104
2073,-47
2074,-72
2075,113
2076,-52
2077,230
2078,187
2079,43
2080,246
2081,-67
2082,-42
2083,114
2084,96
2085,-72
2086,171
2087,-22
2088,160
2089,182
2090,-47
2091,145
2092,138
2093,168
2094,-12
2095,228
2096,222
2097,342
2098,150
2099,-7
2100,18
2101,158
2102,264
2103,258
2104,240
2105,38
2106,13
2107,-42
2108,-42
2109,-57
2110,149
2111,218
2112,153
2113,203
2114,145
2115,119
2116,-57
2117,198
2118,252
2119,222
2120,262
2121,-2
2122,-37
2123,408
2124,148
2125,182
2126,234
2127,258
2128,138
2129,-22
2130,-37
2131,212
2132,232
2133,264
2134,234
2135,218
2136,18
2137,209
2138,223
2139,264
2140,223
2141,229
2142,249
2143,246
2144,155
2145,175
2146,270
2147,269
2148,136
2149,156
2150,218
2151,240
2152,232
2153,230
2154,252
2155,179
2156,309
2157,180
2158,226
2159,246
2160,188
2161,-52
2162,188
2163,224
2164,75
2165,118
2166,143
2167,202
2168,178
2169,212
2170,102
2171,206
2172,-17
2173,-17
2174,212
2175,216
2176,222
2177,218
2178,223
2179,203
2180,134
2181,-47
2182,210
2183,168
2184,198
2185,125
2186,43
2187,177
2188,212
2189,457
2190,220
2191,202
2192,148
2193,364
2194,181
2195,139
2196,200
2197,240
2198,160
2199,400
2200,193
2201,97
2202,214
2203,193
2204,198
2205,218
2206,284
2207,198
2208,246
2209,207
2210,161
2211,150
2212,246
2213,230
2214,249
2215,219
2216,274
2217,254
2218,206
2219,122
2220,211
2221,252
2222,118
2223,223
2224,88
2225,190
2226,202
2227,212
2228,207
2229,193
2230,192
2231,156
2232,214
2233,167
2234,218
2235,146
2236,155
2237,212
2238,48
2239,208
2240,210
2241,-42
2242,63
2243,212
2244,202
2245,183
2246,-57
2247,223
2248,144
2249,117
2250,-62
2251,188
2252,207
2253,246
2254,127
2255,-57
2256,202
2257,-57
2258,218
2259,-57
2260,147
2261,129
2262,218
2263,240
2264,-57
2265,107
2266,234
2267,198
2268,174
2269,-57
2270,216
2271,-57
2272,292
2273,-57
2274,223
2275,137
2276,183
2277,228
2278,217
2279,214
2280,-57
2281,-57
2282,228
2283,-57
2284,232
2285,296
2286,198
2287,217
2288,250
2289,252
2290,170
2291,228
2292,193
2293,154
2294,-62
2295,202
2296,193
2297,266
2298,-47
2299,264
2300,-52
2301,224
2302,265
2303,220
2304,-47
2305,240
2306,240
2307,181
2308,182
2309,92
2310,-47
2311,259
2312,298
2313,305
2314,187
2315,198
2316,212
2317,310
2318,218
2319,207
2320,258
2321,153
2322,232
2323,8
2324,90
2325,138
2326,-22
2327,-82
2328,-42
2329,-22
2330,-12
2331,139
2332,-45
2333,23
2334,-57
2335,23
2336,78
2337,126
2338,-12
2339,157
2340,97
2341,-57
2342,3
2343,57
2344,96
2345,28
2346,128
2347,122
2348,3
2349,108
2350,23
2351,38
2352,96
2353,-22
2354,83
2355,97
2356,123
2357,126
2358,128
2359,110
2360,38
2361,-52
2362,-2
2363,18
2364,-77
2365,23
2366,131
2367,52
2368,43
2369,98
2370,-2
2371,103
2372,63
2373,13
2374,-51
2375,152
2376,98
2377,68
2378,23
2379,112
2380,-87
2381,83
2382,153
2383,173
2384,23
2385,83
2386,116
2387,48
2388,187
2389,83
2390,-27
2391,98
2392,-38
2393,73
2394,78
2395,180
2396,-12
2397,62
2398,145
2399,47
2400,148
2401,78
2402,50
2403,162
2404,97
2405,-57
2406,58
2407,200
2408,83
2409,-57
2410,-37
2411,3
2412,140
2413,-23
2414,8
2415,68
2416,93
2417,-37
2418,94
2419,54
2420,38
2421,-41
2422,82
2423,-57
2424,13
2425,-22
2426,38
2427,138
2428,88
2429,27
2430,106
2431,-62
2432,68
2433,102
2434,67
2435,98
2436,158
2437,133
2438,86
2439,-47
2440,163
2441,-62
2442,-16
2443,-57
2444,-7
2445,-57
2446,-3
2447,211
2448,28
2449,18
2450,23
2451,53
2452,48
2453,77
2454,99
2455,38
2456,118
2457,-14
2458,23
2459,170
2460,22
2461,93
2462,28
2463,-57
2464,154
2465,168
2466,133
2467,111
2468,87
2469,168
2470,103
2471,104
2472,28
2473,142
2474,117
2475,104
2476,83
2477,324
2478,-37
2479,219
2480,22
2481,146
2482,-2
2483,43
2484,135
2485,52
2486,94
2487,149
2488,-17
2489,43
2490,106
2491,104
2492,18
2493,174
2494,12
2495,-7
2496,423
2497,-47
2498,62
2499,264
2500,-72
2501,47
2502,53
2503,88
2504,128
2505,-27
2506,83
2507,98
2508,-40
2509,63
2510,18
2511,27
2512,-68
2513,189
2514,153
2515,129
2516,48
2517,508
2518,214
2519,118
2520,52
2521,158
2522,134
2523,113
2524,106
2525,98
2526,138
2527,38
2528,103
2529,130
2530,58
2531,133
2532,186
2533,167
2534,92
2535,-27
2536,3
2537,127
2538,245
2539,58
2540,186
2541,-37
2542,163
2543,28
2544,144
2545,128
2546,58
2547,158
2548,162
2549,206
2550,173
2551,170
2552,154
2553,13
2554,106
2555,148
2556,184
2557,38
2558,33
2559,212
2560,163
2561,103
2562,138
2563,3
2564,210
2565,294
2566,272
2567,528
2568,103
2569,143
2570,117
2571,143
2572,108
2573,53
2574,207
2575,189
2576,182
2577,234
2578,282
2579,183
2580,376
2581,226
2582,175
2583,28
2584,168
2585,72
2586,193
2587,108
2588,43
2589,140
2590,164
2591,112
2592,18
2593,73
2594,180
2595,374
2596,-2
2597,113
2598,138
2599,57
2600,248
2601,23
2602,233
2603,201
2604,172
2605,88
2606,210
2607,294
2608,371
2609,63
2610,208
2611,163
2612,354
2613,168
2614,258
2615,73
2616,103
2617,202
2618,166
2619,167
2620,183
2621,186
2622,157
2623,-53
2624,274
2625,396
2626,-63
2627,103
2628,148
2629,294
2630,276
2631,143
2632,588
2633,103
2634,196
2635,192
2636,83
2637,204
2638,174
2639,168
2640,615
2641,375
2642,396
2643,58
2644,153
2645,483
2646,133
2647,515
2648,78
2649,68
2650,482
2651,650
2652,133
2653,214
2654,20
2655,402
2656,719
2657,24
2658,164
2659,492
2660,714
2661,815
2662,6143
2663,1011
2664,5254
2665,104
2666,60
2667,29
2668,24
2669,707
2670,584
2671,224
2672,1006
2673,712
2674,404
2675,46
2676,221
2677,198
2678,254
2679,699
2680,158
2681,202
2682,-18
2683,89
2684,196
2685,52
2686,786
2687,150
2688,671
2689,60
2690,-3
2691,128
2692,394
2693,172
2694,204
2695,108
2696,12
2697,337
2698,156
2699,142
2700,240
2701,714
2702,288
2703,106
2704,254
2705,750
2706,678
2707,398
2708,920
2709,954
2710,688
2711,228
2712,114
2713,76
2714,349
2715,4903
2716,304
2717,742
2718,385
2719,2147
2720,189
2721,5394
2722,-106
2723,-108
2724,-104
2725,-82
2726,196
2727,-68
2728,5156
2729,863
2730,26356
2731,482
2732,490
2733,548
2734,228
2735,62
2736,286
2737,90
2738,359
2739,272
2740,244
2741,63
2742,207
2743,204
2744,299
2745,33
2746,394
2747,250
2748,202
2749,339
2750,38
2751,299
2752,197
2753,162
2754,188
2755,128
2756,244
2757,304
2758,192
2759,97
2760,138
2761,128
2762,294
2763,629
2764,176
2765,118
2766,212
2767,18
2768,198
2769,192
2770,138
2771,202
2772,118
2773,238
2774,153
2775,123
2776,103
2777,304
2778,143
2779,163
2780,73
2781,22
2782,68
2783,219
2784,169
2785,294
2786,367
2787,228
2788,93
2789,817
2790,188
2791,122
2792,163
2793,233
2794,164
2795,189
2796,73
2797,195
2798,162
2799,309
2800,182
2801,182
2802,113
2803,354
2804,423
2805,441
2806,168
2807,428
2808,119
2809,13
2810,387
2811,118
2812,103
2813,3
2814,538
2815,48
2816,240
2817,147
2818,474
2819,22
2820,43
2821,170
2822,1385
2823,434
2824,83
2825,338
2826,158
2827,153
2828,620
2829,324
2830,309
2831,644
2832,138
2833,148
2834,619
2835,279
2836,251
2837,22
2838,289
2839,329
2840,533
2841,752
2842,210
2843,230
2844,543
