Episode,Reward
1049,379
1050,143
1051,73
1052,48
1053,252
1054,374
1055,18
1056,-17
1057,118
1058,-42
1059,-77
1060,88
1061,168
1062,183
1063,-32
1064,203
1065,-62
1066,28
1067,-32
1068,128
1069,-2
1070,-27
1071,246
1072,58
1073,-17
1074,228
1075,-87
1076,33
1077,-42
1078,23
1079,128
1080,168
1081,-42
1082,128
1083,-47
1084,83
1085,153
1086,186
1087,-27
1088,48
1089,123
1090,-32
1091,-7
1092,158
1093,-32
1094,-47
1095,173
1096,3
1097,168
1098,-57
1099,113
1100,261
1101,-27
1102,3
1103,118
1104,3
1105,98
1106,-7
1107,83
1108,63
1109,428
1110,319
1111,13
1112,269
1113,-42
1114,-72
1115,38
1116,38
1117,-72
1118,-57
1119,301
1120,13
1121,-12
1122,251
1123,-67
1124,-27
1125,222
1126,-67
1127,276
1128,138
1129,162
1130,3
1131,178
1132,479
1133,173
1134,63
1135,409
1136,374
1137,-52
1138,28
1139,399
1140,225
1141,68
1142,33
1143,68
1144,258
1145,138
1146,229
1147,424
1148,63
1149,232
1150,-62
1151,232
1152,148
1153,103
1154,53
1155,8
1156,108
1157,242
1158,213
1159,183
1160,202
1161,-82
1162,63
1163,188
1164,48
1165,193
1166,142
1167,-77
1168,238
1169,339
1170,269
1171,-52
1172,239
1173,193
1174,103
1175,369
1176,38
1177,-17
1178,33
1179,48
1180,143
1181,118
1182,222
1183,404
1184,-48
1185,207
1186,68
1187,-72
1188,349
1189,301
1190,138
1191,153
1192,103
1193,18
1194,-27
1195,324
1196,203
1197,138
1198,-77
1199,477
1200,113
1201,142
1202,-2
1203,270
1204,-42
1205,148
1206,409
1207,178
1208,23
1209,-32
1210,103
1211,38
1212,349
1213,-57
1214,-52
1215,461
1216,329
1217,-17
1218,251
1219,173
1220,235
1221,137
1222,-82
1223,329
1224,399
1225,261
1226,8
1227,188
1228,-72
1229,314
1230,578
1231,379
1232,-52
1233,3
1234,-52
1235,258
1236,38
1237,180
1238,309
1239,334
1240,453
1241,78
1242,73
1243,108
1244,258
1245,-37
1246,471
1247,-37
1248,243
1249,172
1250,173
1251,329
1252,573
1253,254
1254,162
1255,638
1256,207
1257,922
1258,-22
1259,-12
1260,118
1261,292
1262,123
1263,192
1264,128
1265,138
1266,-12
1267,143
1268,63
1269,264
1270,478
1271,225
1272,508
1273,178
1274,-77
1275,18
1276,248
1277,103
1278,83
1279,244
1280,18
1281,324
1282,244
1283,258
1284,178
1285,128
1286,399
1287,401
1288,68
1289,53
1290,153
1291,225
1292,291
1293,-57
1294,162
1295,83
1296,295
1297,209
1298,128
1299,511
1300,-67
1301,220
1302,344
1303,-72
1304,472
1305,399
1306,492
1307,-52
1308,-7
1309,123
1310,123
1311,218
1312,301
1313,8
1314,153
1315,298
1316,83
1317,425
1318,220
1319,73
1320,206
1321,474
1322,103
1323,138
1324,108
1325,384
1326,384
1327,286
1328,265
1329,279
1330,354
1331,316
1332,118
1333,-2
1334,349
1335,401
1336,207
1337,682
1338,249
1339,229
1340,451
1341,573
1342,296
1343,374
1344,108
1345,248
1346,991
1347,182
1348,757
1349,307
1350,1673
1351,180
1352,386
1353,88
1354,167
1355,246
1356,246
1357,354
1358,177
1359,-32
1360,598
1361,168
1362,230
1363,364
1364,198
1365,480
1366,174
1367,1026
1368,282
1369,247
1370,78
1371,53
1372,354
1373,158
1374,277
1375,324
1376,13
1377,219
1378,-52
1379,396
1380,193
1381,573
1382,143
1383,207
1384,138
1385,167
1386,58
1387,339
1388,598
1389,316
1390,319
1391,163
1392,148
1393,193
1394,384
1395,379
1396,213
1397,528
1398,118
1399,782
1400,289
1401,334
1402,499
1403,907
1404,316
1405,269
1406,1171
1407,937
1408,-17
1409,451
1410,-32
1411,8
1412,229
1413,558
1414,832
1415,-52
1416,344
1417,134
1418,260
1419,-87
1420,1116
1421,279
1422,608
1423,447
1424,354
1425,449
1426,419
1427,-77
1428,902
1429,450
1430,207
1431,299
1432,314
1433,299
1434,600
1435,123
1436,419
1437,439
1438,396
1439,262
1440,148
1441,817
1442,4500
1443,573
1444,948
1445,192
1446,5562
1447,812
1448,284
1449,293
1450,698
1451,241
1452,1031
1453,167
1454,752
1455,329
1456,295
1457,354
1458,495
1459,322
1460,1046
1461,194
1462,158
1463,517
1464,777
1465,543
1466,212
1467,822
1468,-92
1469,822
1470,294
1471,4485
1472,112
1473,133
1474,202
1475,310
1476,643
1477,53
1478,568
1479,1001
1480,509
1481,265
1482,-42
1483,434
1484,573
1485,10829
1486,128
1487,450
1488,1036
1489,-37
1490,518
1491,286
1492,518
1493,5329
1494,5311
1495,5828
1496,603
1497,13
1498,268
1499,440
1500,647
1501,309
1502,917
1503,518
1504,553
1505,103
1506,329
1507,-27
1508,319
1509,583
1510,588
1511,-67
1512,573
1513,608
1514,334
1515,603
1516,334
1517,1148
1518,354
1519,446
1520,1986
1521,339
1522,5439
1523,5668
1524,583
1525,781
1526,797
1527,329
1528,817
1529,1066
1530,525
1531,812
1532,5852
1533,736
1534,-2
1535,1021
1536,578
1537,200
1538,774
1539,582
1540,-32
1541,685
1542,9535
1543,394
1544,522
1545,6151
1546,1076
1547,334
1548,724
1549,98
1550,422
1551,553
1552,538
1553,250
1554,5279
1555,1016
1556,299
1557,-12
1558,334
1559,78
1560,10688
1561,4475
1562,339
1563,573
1564,1076
1565,329
1566,329
1567,11011
1568,4505
1569,1026
1570,990
1571,512
1572,807
1573,998
1574,5598
1575,-42
1576,283
1577,1086
1578,563
1579,9540
1580,10942
1581,6106
1582,5404
1583,777
1584,1001
1585,553
1586,782
1587,4485
1588,710
1589,738
1590,513
1591,455
1592,1567
1593,5464
1594,264
1595,832
1596,4505
1597,827
1598,4465
1599,503
1600,344
1601,583
1602,588
1603,466
1604,707
1605,354
1606,4535
1607,583
1608,389
1609,503
1610,4440
1611,-42
1612,5728
1613,329
1614,832
1615,305
1616,379
1617,558
1618,43
1619,339
1620,1011
1621,765
1622,1051
1623,543
1624,531
1625,793
1626,14575
1627,1025
1628,5942
1629,1031
1630,917
1631,827
1632,742
1633,1071
1634,568
1635,4415
1636,991
1637,429
1638,4505
1639,1148
1640,4450
1641,4515
1642,5678
1643,10743
1644,517
1645,333
1646,11121
1647,344
1648,5711
1649,4661
1650,782
1651,6156
1652,5434
1653,1041
1654,339
1655,772
1656,5932
1657,15579
1658,329
1659,787
1660,563
1661,501
1662,793
1663,-62
1664,455
1665,882
1666,344
1667,10957
1668,704
1669,588
1670,5837
1671,5623
1672,698
1673,9555
1674,5291
1675,827
1676,5683
1677,344
1678,1016
1679,5454
1680,588
1681,583
1682,695
1683,5852
1684,6136
1685,728
1686,324
1687,344
1688,559
1689,26252
1690,5444
1691,5419
1692,287
1693,276
1694,6166
1695,509
1696,188
1697,583
1698,344
1699,1708
1700,1076
1701,20833
1702,5408
1703,827
1704,1167
1705,16401
1706,344
1707,1061
1708,5937
1709,991
1710,239
1711,822
1712,11134
1713,5379
1714,1161
1715,4792
1716,5641
1717,354
1718,700
1719,1143
1720,1004
1721,5693
1722,404
1723,339
1724,344
1725,10957
1726,5688
1727,5829
1728,588
1729,302
1730,4500
1731,344
1732,4460
1733,2021
1734,5882
1735,1003
1736,583
1737,4510
1738,578
1739,4500
1740,214
1741,319
1742,10404
1743,802
1744,329
1745,5777
1746,5588
1747,5394
1748,329
1749,974
1750,583
1751,20587
1752,528
1753,855
1754,1036
1755,583
1756,1011
1757,692
1758,108
1759,827
1760,588
1761,306
1762,334
1763,5922
1764,1001
1765,5689
1766,588
1767,1071
1768,1061
1769,15773
1770,344
1771,10529
1772,570
1773,344
1774,5643
1775,15534
1776,-42
1777,4470
1778,531
1779,5688
1780,1041
1781,414
1782,11037
1783,15773
1784,9670
1785,588
1786,234
1787,4420
1788,329
1789,11012
1790,5439
1791,264
1792,583
1793,10539
1794,10374
1795,573
1796,16072
1797,280
1798,5832
1799,4515
1800,972
1801,5618
1802,904
1803,5414
1804,4485
1805,5668
1806,-72
1807,5927
1808,202
1809,1046
1810,10743
1811,5424
1812,1166
1813,752
1814,822
1815,751
1816,1046
1817,9555
1818,10509
1819,1041
1820,449
1821,1066
1822,776
1823,339
1824,5573
1825,5598
1826,379
1827,339
1828,344
1829,314
1830,812
1831,349
1832,334
1833,5434
1834,-72
1835,15529
1836,464
1837,832
1838,4510
1839,1945
1840,583
1841,73
1842,807
1843,1032
1844,68
1845,5683
1846,6111
1847,1056
1848,339
1849,1066
1850,11176
1851,588
1852,1066
1853,-7
1854,15783
1855,219
1856,5387
1857,807
1858,10454
1859,9530
1860,1076
1861,1021
1862,552
1863,548
1864,588
1865,5703
1866,10554
1867,14635
1868,5693
1869,-82
1870,588
1871,15494
1872,334
1873,272
1874,6111
1875,5439
1876,691
1877,-67
1878,5628
1879,5349
1880,10902
1881,30649
1882,1076
1883,807
1884,563
1885,4370
1886,20883
1887,11156
1888,1573
1889,-12
1890,15818
1891,777
1892,202
1893,270
1894,10915
1895,299
1896,38
1897,5986
1898,9590
1899,10872
1900,-72
1901,-47
1902,-47
1903,-87
1904,6096
1905,-7
1906,-72
1907,-57
1908,-37
1909,-47
1910,-62
1911,5517
1912,-12
1913,1051
1914,28
1915,-87
1916,10722
1917,-52
1918,-32
1919,-12
1920,16166
1921,649
1922,16970
1923,10554
1924,4490
1925,1001
1926,10683
1927,21651
1928,1021
1929,-12
1930,15863
1931,5563
1932,-37
1933,20982
1934,-67
1935,25843
1936,476
1937,36332
1938,34795
1939,4500
1940,777
1941,40774
1942,36252
1943,4475
1944,10553
1945,-82
1946,-52
1947,5783
1948,-12
1949,-77
1950,598
1951,5348
1952,-37
1953,-67
1954,1498
1955,10687
1956,-57
1957,-72
1958,5578
1959,-52
1960,-62
1961,-32
1962,5324
1963,5269
1964,1709
1965,-47
1966,8
1967,-47
1968,-72
1969,-47
1970,-82
1971,380
1972,-67
1973,5603
1974,5587
1975,-22
1976,-77
1977,-37
1978,-82
1979,-67
1980,-57
1981,-32
1982,-62
1983,-52
1984,-77
1985,-7
1986,-32
1987,-47
1988,5413
1989,15757
1990,-32
1991,-42
1992,-72
1993,-62
1994,-22
1995,-87
1996,-47
1997,-32
1998,-67
1999,-82
2000,-77
2001,-92
2002,-37
2003,-52
2004,-22
2005,-47
2006,-62
2007,-47
2008,-42
2009,-62
2010,-57
2011,14510
2012,11161
2013,-87
2014,-47
2015,-32
2016,-22
2017,-57
2018,-22
2019,-57
2020,-72
2021,-42
2022,11091
2023,-77
2024,-47
2025,-62
2026,-72
2027,33
2028,-82
2029,46584
2030,-2
2031,-17
2032,25230
2033,-77
2034,-37
2035,-7
2036,10573
2037,46864
2038,-42
2039,-37
2040,31664
2041,10478
2042,10354
2043,9557
2044,10667
2045,15469
2046,14450
2047,-82
2048,83
2049,-87
2050,9646
2051,31031
2052,30448
2053,-72
2054,6046
2055,-57
2056,14410
2057,-17
2058,46259
2059,-47
2060,68
2061,-82
2062,983
2063,-77
2064,41101
2065,-82
2066,-62
2067,10414
2068,-62
2069,-72
2070,24500
2071,15956
2072,-72
2073,21001
2074,-22
2075,1774
2076,5758
2077,30941
2078,13
2079,46274
2080,5697
2081,11059
2082,-32
2083,46259
2084,53
2085,30190
2086,5871
2087,-72
2088,-67
2089,666
2090,-77
2091,5747
2092,20746
2093,46679
2094,15369
2095,13
2096,-52
2097,10433
2098,20616
2099,30777
2100,-82
2101,30354
2102,-47
2103,40504
2104,329
2105,-72
2106,-37
2107,435
2108,-17
2109,46409
2110,20613
2111,46314
2112,-57
2113,15419
2114,15114
2115,-37
2116,-77
2117,300
2118,46264
2119,46409
2120,-77
2121,756
2122,46354
2123,15564
2124,46619
2125,10324
2126,5548
2127,25512
2128,286
2129,10503
2130,46444
2131,15737
2132,18
2133,811
2134,33835
2135,10343
2136,4335
2137,28
2138,15647
2139,46069
2140,4365
2141,25837
2142,46054
2143,30717
2144,45796
2145,46324
2146,45492
2147,5637
2148,329
2149,5846
2150,24400
2151,10462
2152,35539
2153,46169
2154,20515
2155,45889
2156,46429
2157,46244
2158,46329
2159,46044
2160,45909
2161,10950
2162,4165
2163,291
2164,11707
2165,40062
2166,46224
2167,39150
2168,46169
2169,5239
2170,45929
2171,45964
2172,45939
2173,45258
2174,45169
2175,46224
2176,5209
2177,45994
2178,29430
2179,4370
2180,46289
2181,578
2182,46184
2183,46184
2184,35870
2185,16031
2186,324
2187,-72
2188,30389
2189,9075
2190,25417
2191,25389
2192,40104
2193,10438
2194,46459
2195,20497
2196,5846
2197,46169
2198,35119
2199,25741
2200,-52
2201,29095
2202,5691
2203,20274
2204,774
2205,43
2206,46379
2207,35648
2208,46299
2209,16175
2210,25183
2211,20422
2212,45874
2213,26011
2214,15636
2215,46329
2216,10373
2217,294
2218,46104
2219,45493
2220,35834
2221,1063
2222,10662
2223,4487
2224,30432
2225,29904
2226,30324
2227,290
2228,20736
2229,10652
2230,5767
2231,10635
2232,11240
2233,46439
2234,15681
2235,5806
2236,46244
2237,46124
2238,329
2239,10722
2240,848
2241,10573
2242,46294
2243,46074
2244,10672
2245,19689
2246,-42
2247,339
2248,46259
2249,5324
2250,40681
2251,10653
2252,46009
2253,10465
2254,10450
2255,35816
2256,15463
2257,5822
2258,88
2259,20009
2260,46069
2261,15577
2262,936
2263,15602
2264,40436
2265,45854
2266,5388
2267,582
2268,881
2269,31757
2270,46189
2271,25635
2272,-42
2273,20113
2274,46044
2275,34150
2276,20383
2277,9295
2278,34040
2279,398
2280,20637
2281,34200
2282,20832
2283,10911
2284,20109
2285,5776
2286,-17
2287,15796
2288,334
2289,40741
2290,15318
2291,-57
2292,578
2293,384
2294,20004
2295,46044
2296,-27
2297,40856
2298,29764
2299,528
2300,5349
2301,24450
2302,-52
2303,20801
2304,5164
2305,20971
2306,-72
2307,11257
2308,15358
2309,15493
2310,1061
2311,344
2312,378
2313,647
2314,866
2315,46149
2316,11103
2317,24979
2318,5781
2319,23
2320,9510
2321,45079
2322,10079
2323,20737
2324,30696
2325,-52
2326,-67
2327,702
2328,199
2329,19979
2330,-57
2331,15238
2332,5522
2333,28600
2334,14390
2335,862
2336,15557
2337,5557
2338,20317
2339,38
2340,9370
2341,45864
2342,35346
2343,25512
2344,25124
2345,45759
2346,5812
2347,-2
2348,-37
2349,339
2350,45174
2351,46229
2352,45979
2353,40205
2354,14500
2355,46479
2356,1072
2357,45636
2358,40502
2359,444
2360,29306
2361,20324
2362,46249
2363,46374
2364,46089
2365,10159
2366,4420
2367,499
2368,388
2369,35612
2370,20229
2371,-7
2372,791
2373,5533
2374,-67
2375,10468
2376,4395
2377,5522
2378,46089
2379,1046
2380,15099
2381,5249
2382,-67
2383,43855
2384,1639
2385,5617
2386,4320
2387,19345
2388,617
2389,40452
2390,15119
2391,837
2392,5410
2393,5214
2394,817
2395,-52
2396,9255
2397,34435
2398,25791
2399,-52
2400,46064
2401,35558
2402,13
2403,25079
2404,10517
2405,15846
2406,225
2407,45934
2408,10592
2409,373
2410,44085
2411,34120
2412,5864
2413,35274
2414,-72
2415,-22
2416,9400
2417,5657
2418,20712
2419,403
2420,29442
2421,45959
2422,45879
2423,-47
2424,35566
2425,15442
2426,15786
2427,5936
2428,40408
2429,46099
2430,46034
2431,29255
2432,46129
2433,46019
2434,-47
2435,14175
2436,291
2437,9200
2438,-67
2439,-27
2440,20059
2441,30223
2442,-47
2443,46009
2444,20409
2445,40005
2446,25343
2447,5543
2448,45974
2449,35463
2450,45799
2451,-62
2452,-72
2453,-7
2454,574
2455,20428
2456,-47
2457,-52
2458,25473
2459,442
2460,19055
2461,129
2462,40415
2463,25712
2464,-62
2465,45624
2466,46064
2467,9185
2468,-62
2469,20741
2470,30277
2471,5881
2472,44874
2473,-62
2474,15077
2475,45604
2476,45277
2477,705
2478,25716
2479,10249
2480,-52
2481,19235
2482,-32
2483,-42
2484,14220
2485,45749
2486,44509
2487,15951
2488,46214
2489,15821
2490,9340
2491,45904
2492,10482
2493,10369
2494,25473
2495,25641
2496,15672
2497,25353
2498,4330
2499,30351
2500,25675
2501,35656
2502,20741
2503,30133
2504,45724
2505,20019
2506,46069
2507,46144
2508,128
2509,14365
2510,15758
2511,5481
2512,45639
2513,-32
2514,10727
2515,46069
2516,30288
2517,5235
2518,-32
2519,-52
2520,45909
2521,28
2522,45784
2523,24175
2524,4170
2525,5512
2526,-37
2527,30467
2528,30310
2529,34884
2530,24350
2531,39879
2532,45744
2533,572
2534,34784
2535,39150
2536,46234
2537,30288
2538,-52
2539,46069
2540,-37
2541,-32
2542,-27
2543,-52
2544,20593
2545,45257
2546,46384
2547,45651
2548,56
2549,29975
2550,45974
2551,46144
2552,15454
2553,-32
2554,45969
2555,46174
2556,-42
2557,39050
2558,46149
2559,4310
2560,46019
2561,586
2562,45478
2563,-62
2564,-57
2565,617
2566,20347
2567,35397
2568,46414
2569,20114
2570,46209
2571,45839
2572,46189
2573,4205
2574,15249
2575,-67
2576,-17
2577,40369
2578,5234
2579,10317
2580,39974
2581,5124
2582,46179
2583,19225
2584,4385
2585,35527
2586,5592
2587,632
2588,816
2589,40512
2590,10559
2591,-72
2592,-57
2593,-67
2594,5234
2595,344
2596,24195
2597,319
2598,632
2599,5677
2600,204
2601,20836
2602,5597
2603,41051
2604,30483
2605,5164
2606,46099
2607,-62
2608,284
2609,19225
2610,632
2611,46034
2612,961
2613,-47
2614,623
2615,791
2616,45219
2617,46119
2618,10270
2619,29999
2620,25487
2621,10493
2622,46239
2623,29110
2624,-82
2625,20593
2626,-67
2627,46134
2628,46174
2629,-67
2630,30173
2631,15886
2632,35181
2633,9870
2634,46114
2635,-67
2636,46254
2637,46464
2638,30492
2639,46139
2640,21061
2641,40644
2642,1003
2643,34170
