Episode,Reward
200,-77
201,-62
202,-82
203,-7
204,-92
205,-57
206,-57
207,-42
208,-57
209,-87
210,-52
211,-47
212,-82
213,-37
214,-92
215,-37
216,-82
217,-62
218,-42
219,-27
220,-92
221,-17
222,-97
223,-67
224,43
225,-57
226,-62
227,-57
228,-82
229,-67
230,-82
231,-52
232,-37
233,-67
234,-32
235,-32
236,-42
237,-47
238,-97
239,-82
240,-87
241,-32
242,-42
243,-72
244,-57
245,-47
246,-42
247,-17
248,-72
249,-87
250,-52
251,-37
252,-37
253,-37
254,-57
255,-82
256,-22
257,-62
258,-57
259,-62
260,-82
261,-27
262,-87
263,-47
264,-67
265,-37
266,-92
267,-47
268,-87
269,-97
270,33
271,-42
272,-12
273,-47
274,-42
275,-77
276,8
277,43
278,-22
279,-27
280,-27
281,-67
282,-87
283,13
284,-27
285,-12
286,-32
287,-7
288,18
289,68
290,-87
291,8
292,-32
293,-57
294,-47
295,-67
296,-62
297,-97
298,-42
299,18
300,158
301,-2
302,-32
303,-32
304,-22
305,-52
306,-92
307,-37
308,-42
309,-82
310,-22
311,-27
312,-2
313,-32
314,-12
315,-82
316,-32
317,-17
318,-87
319,-42
320,-37
321,-42
322,-37
323,-52
324,-77
325,-42
326,-22
327,8
328,58
329,-37
330,28
331,-2
332,-37
333,-7
334,-17
335,-2
336,23
337,-92
338,-7
339,-32
340,-82
341,8
342,3
343,93
344,-2
345,98
346,13
347,-92
348,13
349,-52
350,103
351,-77
352,-37
353,68
354,-2
355,-92
356,-72
357,-2
358,-42
359,63
360,18
361,-72
362,-2
363,-67
364,-62
365,-52
366,88
367,28
368,-57
369,-42
370,-37
371,-42
372,-57
373,-57
374,8
375,28
376,-12
377,-22
378,18
379,43
380,-67
381,193
382,-27
383,-57
384,-2
385,-7
386,163
387,63
388,-22
389,-17
390,123
391,113
392,123
393,8
394,-22
395,-82
396,48
397,-32
398,68
399,48
400,18
401,-32
402,8
403,138
404,-72
405,-12
406,23
407,-17
408,-47
409,53
410,-7
411,-47
412,-42
413,-22
414,-7
415,-17
416,-52
417,-62
418,8
419,118
420,-17
421,93
422,58
423,78
424,-2
425,68
426,-57
427,168
428,118
429,-57
430,-42
431,-7
432,93
433,113
434,28
435,-22
436,-77
437,58
438,-17
439,43
440,58
441,68
442,153
443,-37
444,-42
445,-2
446,138
447,-17
448,48
449,194
450,78
451,-87
452,-17
453,127
454,-87
455,48
456,-7
457,78
458,-72
459,-42
460,-52
461,188
462,118
463,8
464,-52
465,48
466,113
467,58
468,3
469,3
470,-72
471,124
472,-52
473,-2
474,108
475,78
476,-27
477,-22
478,8
479,-47
480,53
481,58
482,-82
483,63
484,58
485,63
486,63
487,-22
488,118
489,-2
490,-37
491,98
492,122
493,18
494,-37
495,88
496,-2
497,38
498,53
499,58
500,113
501,3
502,-67
503,148
504,93
505,159
506,123
507,152
508,58
509,165
510,-12
511,8
512,98
513,8
514,43
515,143
516,-47
517,108
518,13
519,93
520,3
521,-17
522,28
523,23
524,98
525,88
526,148
527,78
528,93
529,93
530,33
531,38
532,-2
533,98
534,143
535,63
536,123
537,118
538,68
539,48
540,83
541,53
542,93
543,-32
544,73
545,-12
546,58
547,83
548,-77
549,-67
550,53
551,-12
552,63
553,38
554,142
555,3
556,93
557,73
558,58
559,190
560,58
561,58
562,48
563,38
564,-7
565,83
566,33
567,159
568,-82
569,133
570,177
571,33
572,190
573,148
574,48
575,123
576,113
577,78
578,138
579,-22
580,-32
581,73
582,48
583,128
584,173
585,73
586,108
587,108
588,93
589,108
590,194
591,52
592,58
593,68
594,123
595,47
596,78
597,173
598,-57
599,68
600,178
601,-57
602,18
603,177
604,133
605,123
606,186
607,167
608,-12
609,133
610,83
611,-62
612,188
613,68
614,234
615,128
616,143
617,212
618,83
619,163
620,-57
621,63
622,173
623,3
624,108
625,178
626,184
627,210
628,68
629,53
630,88
631,153
632,8
633,148
634,123
635,183
636,203
637,73
638,53
639,68
640,123
641,143
642,153
643,63
644,-47
645,78
646,38
647,122
648,23
649,83
650,108
651,83
652,214
653,123
654,168
655,163
656,123
657,203
658,184
659,53
660,158
661,217
662,324
663,208
664,117
665,167
666,123
667,108
668,93
669,214
670,123
671,83
672,93
673,158
674,43
675,127
676,98
677,128
678,167
679,53
680,8
681,-2
682,48
683,138
684,178
685,73
686,113
687,147
688,192
689,73
690,133
691,199
692,228
693,167
694,143
695,143
696,-87
697,123
698,138
699,147
700,173
701,168
702,198
703,-17
704,167
705,177
706,229
707,218
708,167
709,113
710,157
711,173
712,183
713,204
714,8
715,200
716,158
717,108
718,190
719,147
720,238
721,132
722,259
723,118
724,165
725,235
726,237
727,113
728,163
729,118
730,93
731,148
732,215
733,113
734,153
735,339
736,108
737,113
738,153
739,158
740,133
741,304
742,316
743,51
744,98
745,292
746,148
747,73
748,98
749,128
750,209
751,153
752,238
753,148
754,93
755,169
756,148
757,259
758,173
759,218
760,68
761,283
762,58
763,73
764,206
765,424
766,13
767,73
768,103
769,319
770,103
771,175
772,78
773,192
774,183
775,198
776,113
777,230
778,168
779,163
780,113
781,173
782,-42
783,158
784,88
785,399
786,262
787,213
788,88
789,194
790,48
791,127
792,334
793,163
794,248
795,254
796,118
797,409
798,202
799,268
800,238
801,23
802,227
803,-72
804,374
805,194
806,88
807,202
808,263
809,173
810,304
811,264
812,237
813,-2
814,158
815,344
816,204
817,212
818,153
819,718
820,178
821,78
822,203
823,369
824,118
825,112
826,603
827,203
828,263
829,-2
830,270
831,178
832,252
833,213
834,218
835,128
836,229
837,147
838,187
839,222
840,767
841,344
842,203
843,212
844,278
845,153
846,254
847,212
848,296
849,502
850,143
851,246
852,279
853,178
854,182
855,213
856,123
857,404
858,133
859,305
860,-17
861,444
862,425
863,204
864,158
865,219
866,158
867,354
868,369
869,435
870,508
871,197
872,195
873,449
874,414
875,305
876,304
877,167
878,18
879,210
880,513
881,456
882,259
883,274
884,299
885,311
886,153
887,208
888,329
889,-7
890,199
891,-47
892,304
893,309
894,143
895,58
896,177
897,178
898,295
899,548
900,223
901,229
902,133
903,379
904,473
905,857
906,281
907,227
908,349
909,643
910,424
911,465
912,246
913,-32
914,317
915,207
916,558
917,237
918,244
919,737
920,294
921,439
922,294
923,701
924,172
925,543
926,163
927,215
928,138
929,475
930,1036
931,678
932,558
933,198
934,187
935,282
936,262
937,281
938,324
939,225
940,659
941,128
942,419
943,1105
944,142
945,1149
946,168
947,182
948,531
949,918
950,747
951,354
952,211
953,394
954,865
955,188
956,464
957,168
958,454
959,517
960,-42
961,163
962,882
963,410
964,179
965,286
966,261
967,394
968,143
969,558
970,658
971,209
972,359
973,4350
974,495
975,204
976,261
977,10549
978,83
979,-12
980,668
981,4355
982,812
983,344
984,359
985,88
986,628
987,349
988,98
989,9590
990,404
991,518
992,593
993,215
994,667
995,4295
996,382
997,790
998,103
999,5244
1000,414
1001,118
1002,122
1003,-97
1004,396
1005,1047
1006,-12
1007,88
1008,817
1009,875
1010,336
1011,33
1012,187
1013,220
1014,224
1015,192
1016,-22
1017,5324
1018,4430
1019,411
1020,218
1021,663
1022,58
1023,23
1024,488
1025,638
1026,53
1027,78
1028,13
1029,-52
1030,73
1031,-32
1032,4435
1033,53
1034,153
1035,853
1036,640
1037,33
1038,-102
1039,-7
1040,229
1041,5762
1042,334
1043,78
1044,15444
1045,58
1046,21121
1047,15980
1048,-72
1049,-62
1050,-52
1051,-67
1052,-42
1053,812
1054,-77
1055,-82
1056,-62
1057,-97
1058,881
1059,-22
1060,274
1061,-37
1062,-92
1063,-47
1064,5613
1065,-42
1066,-47
1067,10767
1068,-32
1069,-72
1070,-52
1071,-72
1072,-102
1073,5264
1074,9949
1075,-82
1076,-72
1077,-52
1078,-52
1079,-47
1080,-72
1081,11764
1082,14405
1083,46529
1084,18
1085,-42
1086,558
1087,-42
1088,309
1089,23
1090,843
1091,-92
1092,-42
1093,-82
1094,-42
1095,-47
1096,-62
1097,-7
1098,-57
1099,-47
1100,-72
1101,-97
1102,-62
1103,23
1104,-87
1105,-62
1106,-102
1107,-67
1108,-102
1109,-42
1110,-92
1111,-72
1112,-47
1113,-67
1114,-72
1115,-2
1116,-107
1117,-97
1118,-52
1119,-72
1120,-82
1121,-22
1122,-77
1123,-37
1124,-97
1125,-2
1126,-92
1127,-72
1128,-22
1129,-87
1130,-42
1131,-37
1132,-47
1133,-7
1134,-37
1135,-87
1136,-42
1137,-57
1138,-82
1139,-52
1140,-102
1141,-92
1142,-92
1143,-37
1144,3
1145,-92
1146,-57
1147,-67
1148,-92
1149,28
1150,-97
1151,-92
1152,-42
1153,-2
1154,-7
1155,-97
1156,-77
1157,-82
1158,-52
1159,-82
1160,-67
1161,-87
1162,-42
1163,58
1164,33
1165,334
1166,-87
1167,-52
1168,-92
1169,-92
1170,-72
1171,-52
1172,-97
1173,-12
1174,-67
1175,-27
1176,-17
1177,18
1178,-62
1179,-77
1180,-42
1181,-97
1182,13
1183,-102
1184,-27
1185,-82
1186,-27
1187,-77
1188,-92
1189,-82
1190,-47
1191,-82
1192,-87
1193,-97
1194,-82
1195,-77
1196,-92
1197,-42
1198,33
1199,-27
1200,-57
1201,-57
1202,-87
1203,-87
1204,-82
1205,-67
1206,-87
1207,-32
1208,38
1209,-72
1210,-77
1211,-72
1212,-47
1213,-72
1214,-82
1215,-102
1216,-82
1217,18
1218,-82
1219,-77
1220,-12
1221,-102
1222,-72
1223,28
1224,-72
1225,-67
1226,-67
1227,165
1228,-77
1229,-62
1230,-42
1231,3
1232,-67
1233,28
1234,187
1235,13
1236,-42
1237,-82
1238,-2
1239,48
1240,13
1241,-92
1242,-17
1243,-47
1244,48
1245,-97
1246,-87
1247,-97
1248,-72
1249,113
1250,-22
1251,8
1252,-27
1253,-87
1254,-67
1255,-37
1256,-62
1257,-82
1258,-97
1259,-62
1260,-82
1261,-77
1262,-72
1263,-97
1264,-57
1265,63
1266,-87
1267,-72
1268,128
1269,-87
1270,18
1271,-77
1272,-67
1273,-22
1274,697
1275,-82
1276,4370
1277,-47
1278,-102
1279,-102
1280,38
1281,-32
1282,18
1283,-87
1284,-47
1285,572
1286,93
1287,-82
1288,-67
1289,58
1290,78
1291,-7
1292,-2
1293,-52
1294,-32
1295,-72
1296,-87
1297,23
1298,-77
1299,339
1300,-102
1301,-52
1302,-62
1303,-62
1304,23
1305,3
1306,-72
1307,-67
1308,13
1309,-87
1310,-102
1311,-97
1312,-7
1313,148
1314,8
1315,803
1316,48
1317,-62
1318,-82
1319,-82
1320,-92
1321,-102
1322,-97
1323,-77
1324,-47
1325,-67
1326,-102
1327,43
1328,-22
1329,-12
1330,-67
1331,-67
1332,-97
1333,-67
1334,103
1335,-87
1336,-87
1337,68
1338,-87
1339,18
1340,-72
1341,-92
1342,33
1343,153
1344,-12
1345,-92
1346,-77
1347,13
1348,-72
1349,43
1350,-87
1351,-97
1352,-17
1353,-42
1354,-87
1355,-77
1356,-72
1357,128
1358,-72
1359,138
1360,-77
1361,-47
1362,304
1363,-82
1364,-87
1365,8
1366,-77
1367,-92
1368,-62
1369,33
1370,906
1371,-97
1372,-77
1373,-77
1374,93
1375,5728
1376,33
1377,-92
1378,13
1379,-67
1380,-72
1381,-77
1382,349
1383,143
1384,-62
1385,-87
1386,33
1387,48
1388,-97
1389,-62
1390,113
1391,78
1392,-102
1393,-67
1394,-57
1395,-97
1396,83
1397,533
1398,53
1399,-87
1400,8
1401,23
1402,-62
1403,-67
1404,-87
1405,-47
1406,-47
1407,-67
1408,-67
1409,-97
1410,-72
1411,-52
1412,-17
1413,-37
1414,-52
1415,-42
1416,-52
1417,63
1418,-102
1419,-47
1420,-72
1421,-67
1422,-52
1423,-57
1424,-87
1425,-67
1426,-22
1427,-72
1428,-52
1429,13
1430,-52
1431,-97
1432,-27
1433,-67
1434,-57
1435,-37
1436,68
1437,-47
1438,-37
1439,-97
1440,-62
1441,-57
1442,-67
1443,-87
1444,354
1445,-82
1446,-82
1447,-42
1448,-67
1449,-87
1450,-62
1451,18
1452,937
1453,3
1454,-37
1455,-57
1456,-22
1457,-72
1458,-67
1459,-62
1460,-87
1461,-62
1462,-52
1463,-87
1464,384
1465,-2
1466,-62
1467,-37
1468,-62
1469,-67
1470,-17
1471,-77
1472,-72
1473,23
1474,498
1475,-62
1476,157
1477,-72
1478,-67
1479,48
1480,-27
1481,-47
1482,-67
1483,5478
1484,-57
1485,-67
1486,-67
1487,13
1488,-92
1489,-72
1490,88
1491,-37
1492,-82
1493,-97
1494,88
1495,-92
1496,-57
1497,553
1498,-72
1499,-47
1500,-72
1501,-47
1502,-47
1503,-102
1504,-67
1505,816
1506,-77
1507,-42
1508,-47
1509,-92
1510,-77
1511,-87
1512,-72
1513,-62
1514,98
1515,-82
1516,53
1517,-77
1518,33
1519,-52
1520,-72
1521,-82
1522,264
1523,-32
1524,-92
1525,-22
1526,-72
1527,-57
1528,533
1529,8
1530,274
1531,-62
1532,103
1533,8
1534,-47
1535,5677
1536,-57
1537,108
1538,-7
1539,-72
1540,-77
1541,23
1542,18
1543,-72
1544,-77
1545,-82
1546,-62
1547,-72
1548,-7
1549,-72
1550,-7
1551,-37
1552,57
1553,-52
1554,8
1555,-42
1556,220
1557,172
1558,-42
1559,113
1560,-67
1561,162
1562,-12
1563,-32
1564,43
1565,138
1566,-22
1567,-77
1568,113
1569,-62
1570,23
1571,53
1572,226
1573,-42
1574,113
1575,-17
1576,-47
1577,-77
1578,143
1579,442
1580,-82
1581,23
1582,304
1583,176
1584,-77
1585,-22
1586,3
1587,180
1588,149
1589,-22
1590,214
1591,405
1592,-42
1593,138
1594,138
1595,-67
1596,28
1597,-62
1598,-27
1599,498
1600,-27
1601,-37
1602,503
1603,560
1604,188
1605,346
1606,78
1607,262
1608,184
1609,104
1610,88
1611,233
1612,123
1613,101
1614,-47
1615,123
1616,-57
1617,128
1618,33
1619,8
1620,353
1621,380
1622,-12
1623,581
1624,53
1625,163
1626,133
1627,-62
1628,762
1629,281
1630,393
1631,284
1632,48
1633,-52
1634,154
1635,43
1636,-27
1637,83
1638,-17
1639,48
1640,147
1641,88
1642,156
1643,426
1644,53
1645,58
1646,186
1647,159
1648,78
1649,797
1650,48
1651,108
1652,113
1653,346
1654,23
1655,258
1656,355
1657,38
1658,199
1659,123
1660,169
1661,58
1662,190
1663,18
1664,242
1665,58
1666,918
1667,244
1668,386
1669,-77
1670,93
1671,104
1672,-32
1673,132
1674,-82
1675,38
1676,128
1677,349
1678,453
1679,178
1680,801
1681,13
1682,103
1683,177
1684,239
1685,-7
1686,196
1687,187
1688,-17
1689,63
1690,355
1691,48
1692,221
1693,153
1694,438
1695,28
1696,-7
1697,43
1698,174
1699,304
1700,162
1701,138
1702,940
1703,394
1704,152
1705,139
1706,23
1707,13
1708,-37
1709,68
1710,43
1711,785
1712,-72
1713,245
1714,220
1715,275
1716,144
1717,218
1718,409
1719,166
1720,144
1721,984
1722,-7
1723,340
1724,178
1725,649
1726,128
1727,204
1728,147
1729,548
1730,198
1731,202
1732,300
1733,141
1734,23
1735,-77
1736,305
1737,211
1738,516
1739,366
1740,-7
1741,73
1742,-12
1743,383
1744,5298
1745,148
1746,150
1747,192
1748,217
1749,579
1750,176
1751,284
1752,204
1753,695
1754,470
1755,-22
1756,33
1757,797
1758,116
1759,3
1760,571
1761,684
1762,63
1763,392
1764,169
1765,305
1766,-2
1767,230
1768,154
1769,-7
1770,146
1771,8
1772,3
1773,63
1774,304
1775,4461
1776,304
1777,299
1778,163
1779,3
1780,375
1781,855
1782,334
1783,1055
1784,346
1785,-72
1786,13
1787,795
1788,58
1789,-12
1790,689
1791,134
1792,356
1793,403
1794,57
1795,28
1796,238
1797,788
1798,138
1799,204
1800,365
1801,354
1802,-92
1803,93
1804,159
1805,-7
1806,396
1807,-67
1808,306
1809,874
1810,-32
1811,407
1812,1538
1813,813
1814,-57
1815,224
1816,1077
1817,359
1818,367
1819,150
1820,202
1821,5355
1822,-67
1823,236
1824,1041
1825,345
1826,83
1827,174
1828,508
1829,53
1830,23
1831,367
1832,139
1833,48
1834,416
1835,-7
1836,203
1837,325
1838,133
1839,59
1840,531
1841,961
1842,149
1843,758
1844,-22
1845,5108
1846,456
1847,145
1848,139
1849,309
1850,4597
1851,574
1852,346
1853,221
1854,168
1855,133
1856,203
1857,63
1858,1133
1859,5578
1860,6128
1861,547
1862,33
1863,-42
1864,248
1865,-42
1866,5179
1867,10951
1868,-42
1869,-42
1870,-82
1871,43
1872,-77
1873,43
1874,-97
1875,157
1876,28
1877,-87
1878,-72
1879,-42
1880,599
1881,838
1882,28
1883,468
1884,-72
1885,-77
1886,-62
1887,68
1888,611
1889,-22
1890,-72
1891,-32
1892,3
1893,23
1894,-87
1895,-72
1896,13
1897,-82
1898,-12
1899,38
1900,1078
1901,-52
1902,-102
1903,-87
1904,-97
1905,258
1906,-7
1907,-72
1908,535
1909,38
1910,-67
1911,-37
1912,-57
1913,50
1914,43
1915,668
1916,180
1917,33
1918,-97
1919,10488
1920,-42
1921,-7
1922,73
1923,48
1924,73
1925,174
1926,54
1927,-97
1928,15
1929,21022
1930,1041
1931,-72
1932,4647
1933,-67
1934,-12
1935,5346
1936,74
1937,170
1938,-97
1939,-12
1940,1002
1941,-97
1942,-77
1943,-97
1944,220
1945,-72
1946,-12
1947,-12
1948,-102
1949,-2
1950,-97
1951,-92
1952,-52
1953,-72
1954,-67
1955,-97
1956,-57
1957,-97
1958,-27
1959,702
1960,-27
1961,-67
1962,-77
1963,-87
1964,-42
1965,38
1966,-82
1967,-92
1968,33
1969,-62
1970,8
1971,-2
1972,-72
1973,-47
1974,-67
1975,-27
1976,-7
1977,-2
1978,-62
1979,-62
1980,187
1981,-77
1982,-77
1983,-67
1984,386
1985,-82
1986,-62
1987,-12
1988,408
1989,-87
1990,918
1991,-82
1992,-77
1993,5681
1994,4365
1995,13
1996,-37
1997,-62
1998,-72
1999,-72
2000,529
2001,5405
2002,-72
2003,48
2004,145
2005,13
2006,884
2007,-67
2008,23
2009,-97
2010,-42
2011,-62
2012,-77
2013,33
2014,-77
2015,421
2016,-77
2017,38
2018,-32
2019,1503
2020,-62
2021,218
2022,-72
2023,1038
2024,-67
2025,920
2026,318
2027,-82
2028,-87
2029,-82
2030,-72
2031,-67
2032,-2
2033,-27
2034,93
2035,-97
2036,5376
2037,-32
2038,-62
2039,-92
2040,72
2041,8
2042,380
2043,-77
2044,4400
2045,244
2046,-72
2047,-7
2048,67
2049,-52
2050,-87
2051,-47
2052,-77
2053,-72
2054,5068
2055,-17
2056,5072
2057,673
2058,5358
2059,-72
2060,5843
2061,-67
2062,943
2063,375
2064,-72
2065,-97
2066,-52
2067,-82
2068,-82
2069,-87
2070,-42
2071,-77
2072,-77
2073,768
2074,-72
2075,-57
2076,-77
2077,-27
2078,-72
2079,144
2080,-52
2081,67
2082,88
2083,4320
2084,-77
2085,-82
2086,284
2087,-92
2088,-72
2089,43
2090,-77
2091,-102
2092,-92
2093,370
2094,620
2095,-77
2096,-102
2097,-17
2098,114
2099,-72
2100,-57
2101,-57
2102,2
2103,5429
2104,871
2105,753
2106,-22
2107,234
2108,-57
2109,287
2110,565
2111,672
2112,72
2113,-62
2114,5264
2115,530
2116,5419
2117,895
2118,4420
2119,-37
2120,946
2121,62
2122,5342
2123,-17
2124,-87
2125,534
2126,5186
2127,194
2128,-48
2129,-52
2130,134
2131,-62
2132,174
2133,-77
2134,-12
2135,264
2136,259
2137,-102
2138,344
2139,-82
2140,-82
2141,-22
2142,264
2143,284
2144,548
2145,-82
2146,-87
2147,244
2148,-47
2149,-17
2150,-33
2151,279
2152,448
2153,33
2154,-12
2155,-77
2156,-77
2157,-77
2158,-57
2159,-92
2160,18
2161,-77
2162,-82
2163,33
2164,-77
2165,132
2166,254
2167,-2
2168,-77
2169,-92
2170,-7
2171,-72
2172,-92
2173,-7
2174,418
2175,-77
2176,5544
2177,-77
2178,-87
2179,-7
2180,269
2181,214
2182,380
2183,146
2184,324
2185,67
2186,-72
2187,133
2188,-72
2189,148
2190,145
2191,204
2192,-67
2193,53
2194,5380
2195,82
2196,13
2197,-72
2198,568
2199,9
2200,364
2201,392
2202,333
2203,-52
2204,-52
2205,259
2206,-62
2207,-87
2208,-2
2209,316
2210,-92
2211,5546
2212,269
2213,881
2214,38
2215,-2
2216,37
2217,4435
2218,-42
2219,576
2220,170
2221,-77
2222,37
2223,304
2224,158
2225,18
2226,189
2227,1836
2228,63
2229,52
2230,171
2231,886
2232,-72
2233,249
2234,518
2235,53
2236,-2
2237,483
2238,334
2239,711
2240,67
2241,124
2242,-48
2243,5644
2244,803
2245,88
2246,553
2247,-77
2248,62
2249,886
2250,319
2251,-2
2252,344
2253,-17
2254,-67
2255,433
2256,78
2257,5290
2258,534
2259,159
2260,393
2261,47
2262,1019
2263,-62
2264,-17
2265,5826
2266,-82
2267,324
2268,220
2269,344
2270,413
2271,13
2272,-7
2273,1027
2274,329
2275,249
2276,313
2277,137
2278,315
2279,223
2280,78
2281,349
2282,-57
2283,435
2284,259
2285,632
2286,43
2287,62
2288,4471
2289,249
2290,999
2291,13
2292,78
2293,-77
2294,329
2295,254
2296,244
2297,5401
2298,475
2299,623
2300,5697
2301,376
2302,647
2303,-77
2304,3
2305,254
2306,84
2307,548
2308,334
2309,989
2310,523
2311,-67
2312,754
2313,38
2314,53
2315,5261
2316,878
2317,314
2318,961
2319,-32
2320,-77
2321,548
2322,86
2323,4355
2324,339
2325,47
2326,-8
2327,1077
2328,738
2329,-82
2330,808
2331,376
2332,320
2333,853
2334,264
2335,275
2336,585
2337,8
2338,148
2339,-12
2340,23
2341,5580
2342,78
2343,5439
2344,-3
2345,600
2346,-43
2347,48
2348,637
2349,819
2350,264
2351,-38
2352,171
2353,163
2354,1002
2355,-82
2356,432
2357,5883
2358,-77
2359,244
2360,533
2361,723
2362,380
2363,525
2364,5604
2365,43
2366,360
2367,65
2368,971
2369,98
2370,4375
2371,294
2372,159
2373,379
2374,314
2375,47
2376,274
2377,997
2378,753
2379,538
2380,22
2381,74
2382,-6
2383,4435
2384,245
2385,85
2386,538
2387,53
2388,-3
2389,1046
2390,171
2391,360
2392,5650
2393,344
2394,-57
2395,972
2396,82
2397,-72
2398,244
2399,388
2400,254
2401,67
2402,585
2403,5
2404,224
2405,5281
2406,269
2407,339
2408,2092
2409,209
2410,244
2411,42
2412,254
2413,166
2414,508
2415,239
2416,52
2417,1012
2418,49
2419,5734
2420,-72
2421,887
2422,222
2423,-92
2424,4295
2425,149
2426,67
2427,5648
2428,5598
2429,78
2430,1023
2431,239
2432,259
2433,165
2434,77
2435,4230
2436,134
2437,199
2438,159
2439,264
2440,279
2441,589
2442,113
2443,155
2444,10164
2445,4370
2446,486
2447,384
2448,7052
2449,10424
2450,891
2451,-32
2452,43
2453,222
2454,659
2455,229
2456,5778
2457,44
2458,10379
2459,10971
2460,498
2461,288
2462,349
2463,47
2464,5843
2465,507
2466,1709
2467,234
2468,438
2469,285
2470,678
2471,28
2472,295
2473,539
2474,223
2475,4390
2476,5459
2477,4869
2478,4523
2479,5285
2480,77
2481,771
2482,377
2483,149
2484,688
2485,-22
2486,28
2487,428
2488,216
2489,-42
2490,717
2491,216
2492,96
2493,5207
2494,18
2495,493
2496,1634
2497,-82
2498,9556
2499,942
2500,408
2501,548
2502,428
2503,303
2504,5685
2505,938
2506,5464
2507,450
2508,-87
2509,-77
2510,759
2511,603
2512,73
2513,269
2514,-102
2515,-62
2516,94
2517,743
2518,10782
2519,211
2520,249
2521,841
2522,958
2523,263
2524,112
2525,33
2526,519
2527,206
2528,384
2529,5986
2530,289
2531,1009
2532,5249
2533,339
2534,274
2535,-82
2536,15
2537,735
2538,10796
2539,15199
2540,144
2541,48
2542,5825
2543,1001
2544,493
2545,-37
2546,4250
2547,445
2548,478
2549,5408
2550,5936
2551,4345
2552,-97
2553,513
2554,859
2555,28
2556,931
2557,-82
2558,75
2559,652
2560,922
2561,14430
2562,-92
2563,374
2564,15508
2565,534
2566,38
2567,5373
2568,5463
2569,210
2570,501
2571,-77
2572,4370
2573,670
2574,618
2575,1006
2576,5838
2577,23
2578,-82
2579,722
2580,841
2581,4405
2582,528
2583,15792
2584,28
2585,244
2586,421
2587,5916
2588,543
2589,384
2590,782
2591,977
2592,1846
2593,398
2594,315
2595,901
2596,5880
2597,20498
2598,1916
2599,624
2600,30509
2601,358
2602,57
2603,10623
2604,25881
2605,-72
2606,174
2607,43
2608,4507
2609,33
2610,4255
2611,657
2612,27
2613,14450
2614,19235
2615,-77
2616,781
2617,5612
2618,4717
2619,5545
2620,4335
2621,697
2622,-97
2623,772
2624,15707
2625,4400
2626,-102
2627,29606
2628,10708
2629,388
2630,291
2631,472
2632,9300
2633,9305
2634,349
2635,256
2636,643
2637,38
2638,872
2639,269
2640,833
2641,5449
2642,-77
2643,10966
2644,20489
2645,126
2646,10244
2647,20453
2648,239
2649,234
2650,304
2651,891
2652,-67
2653,672
2654,63
2655,254
2656,5771
2657,440
2658,4195
2659,-107
2660,191
2661,468
2662,69
2663,-97
2664,5911
2665,-37
2666,10305
2667,5988
2668,45702
2669,1796
2670,-97
2671,12177
2672,-87
2673,30056
2674,329
2675,-82
2676,10389
2677,-82
2678,20783
2679,10652
2680,-77
2681,11698
2682,10842
2683,199
2684,956
2685,20971
2686,20274
2687,10609
2688,443
2689,20646
2690,30923
2691,836
2692,-2
2693,6830
2694,956
2695,4425
2696,20477
2697,20326
2698,132
2699,5463
2700,5702
2701,5639
2702,24370
2703,10326
2704,398
2705,961
2706,488
2707,5231
2708,5846
2709,5525
2710,5717
2711,354
2712,35658
2713,249
2714,30011
2715,937
2716,30184
2717,11750
2718,113
2719,30622
2720,10237
2721,117
2722,43
2723,10089
2724,-102
2725,20503
