Episode,Reward
1265,14736
1266,9935
1267,4673
1268,448
1269,290
1270,682
1271,604
1272,499
1273,10982
1274,1865
1275,964
1276,329
1277,15533
1278,780
1279,493
1280,10762
1281,15271
1282,269
1283,399
1284,9641
1285,5493
1286,662
1287,5513
1288,20151
1289,9712
1290,5438
1291,5540
1292,30302
1293,296
1294,5421
1295,929
1296,10558
1297,16694
1298,5623
1299,15391
1300,540
1301,1027
1302,5687
1303,46414
1304,5010
1305,10772
1306,302
1307,10483
1308,10410
1309,46624
1310,40318
1311,4596
1312,30990
1313,46834
1314,6161
1315,5805
1316,15857
1317,41302
1318,20449
1319,36164
1320,20676
1321,46644
1322,46529
1323,46359
1324,46364
1325,46299
1326,46744
1327,5775
1328,30109
1329,1052
1330,46734
1331,36231
1332,46514
1333,34531
1334,46584
1335,46689
1336,46819
1337,47009
1338,46589
1339,30499
1340,46639
1341,40958
1342,31011
1343,46614
1344,46454
1345,46654
1346,931
1347,34895
1348,46104
1349,838
1350,46764
1351,46529
1352,631
1353,35469
1354,46604
1355,41981
1356,46399
1357,46569
1358,11013
1359,31196
1360,36029
1361,46704
1362,5803
1363,46889
1364,46379
1365,20660
1366,46419
1367,364
1368,46099
1369,339
1370,15720
1371,15448
1372,314
1373,34646
1374,20528
1375,620
1376,46499
1377,16790
1378,46374
1379,46499
1380,40020
1381,15402
1382,15633
1383,46544
1384,46399
1385,46514
1386,25747
1387,46629
1388,20692
1389,36665
1390,20344
1391,46399
1392,46344
1393,40497
1394,46139
1395,46364
1396,46189
1397,46099
1398,46249
1399,46389
1400,339
1401,46279
1402,46669
1403,14475
1404,30488
1405,46209
1406,30777
1407,46284
1408,32075
1409,46324
1410,46719
1411,46659
1412,46334
1413,46729
1414,46399
1415,46139
1416,15646
1417,46409
1418,20443
1419,25597
1420,20469
1421,46334
1422,239
1423,46564
1424,46299
1425,46374
1426,46324
1427,5662
1428,46414
1429,46479
1430,46429
1431,46179
1432,46049
1433,46449
1434,35448
1435,20034
1436,46129
1437,-73
1438,46249
1439,46729
1440,46364
1441,-83
1442,10901
1443,40335
1444,15825
1445,45934
1446,40741
1447,-52
1448,45963
1449,-22
1450,46224
1451,25851
1452,-58
1453,30876
1454,40831
1455,46439
1456,-22
1457,46364
1458,46339
1459,46649
1460,30733
1461,45076
1462,46419
1463,46444
1464,-83
1465,40976
1466,36306
1467,46874
1468,46439
1469,46764
1470,46924
1471,46654
1472,46639
1473,35365
1474,46244
1475,5101
1476,46519
1477,46434
1478,46619
1479,46679
1480,46404
1481,46699
1482,10606
1483,315
1484,15698
1485,35961
1486,36867
1487,46194
1488,40539
1489,45224
1490,46479
1491,46609
1492,5708
1493,46264
1494,46489
1495,46334
1496,46294
1497,20453
1498,46374
1499,10487
1500,46574
1501,46244
1502,46539
1503,46499
1504,25325
1505,46704
1506,46119
1507,46789
1508,46749
1509,46674
1510,16211
1511,5792
1512,46624
1513,46529
1514,46424
1515,20607
1516,46544
1517,10558
1518,46514
1519,46209
1520,46539
1521,46764
1522,40707
1523,22107
1524,46444
1525,46414
1526,10355
1527,35443
1528,46339
1529,46344
1530,45939
1531,46459
1532,19966
1533,46074
1534,45969
1535,46369
1536,25458
1537,30638
1538,46019
1539,46404
1540,35896
1541,40374
1542,5263
1543,46209
1544,20473
1545,46154
1546,46204
1547,35776
1548,45366
1549,46389
1550,46249
1551,26671
1552,46334
1553,46264
1554,46204
1555,46359
1556,46194
1557,5706
1558,46199
1559,41651
1560,45724
1561,15347
1562,46519
1563,45964
1564,46479
1565,6711
1566,46089
1567,10682
1568,45634
1569,46134
1570,5647
1571,46004
1572,816
1573,35068
1574,24415
1575,30428
1576,10811
1577,24974
1578,189
1579,35294
1580,15059
1581,46074
1582,9370
1583,-18
1584,39949
1585,15438
1586,15646
1587,46324
1588,901
1589,46214
1590,45859
1591,45874
1592,46104
1593,20256
1594,29205
1595,45809
1596,53
1597,20673
1598,5693
1599,45704
1600,-2
1601,25170
1602,39501
1603,45282
1604,34110
1605,46134
1606,45699
1607,30064
1608,25290
1609,45301
1610,46189
1611,444
1612,29859
1613,20628
1614,46039
1615,15258
1616,35133
1617,231
1618,46229
1619,35425
1620,10396
1621,46029
1622,9558
1623,45913
1624,46639
1625,46439
1626,45909
1627,10389
1628,30371
1629,10284
1630,5728
1631,349
1632,46524
1633,46379
1634,20402
1635,20479
1636,46234
1637,24775
1638,474
1639,-93
1640,5380
1641,83
1642,15264
1643,-3
1644,15405
1645,-83
1646,10016
1647,-57
1648,1134
1649,15673
1650,5786
1651,45934
1652,19390
1653,4325
1654,662
1655,20642
1656,736
1657,15897
1658,20159
1659,5175
1660,794
1661,45949
1662,5850
1663,834
1664,5215
1665,219
1666,35264
1667,16887
1668,15225
1669,46384
1670,497
1671,46324
1672,2077
1673,30127
1674,415
1675,1002
1676,5196
1677,46174
1678,37042
1679,46174
1680,25733
1681,45814
1682,10414
1683,40063
1684,395
1685,10675
1686,6721
1687,15523
1688,29105
1689,20881
1690,15708
1691,34485
1692,182
1693,-63
1694,549
1695,45644
1696,25706
1697,801
1698,933
1699,1565
1700,10475
1701,5485
1702,10474
1703,46274
1704,46639
1705,578
1706,46354
1707,67
1708,46359
1709,19951
1710,30026
1711,15928
1712,-53
1713,10161
1714,67
1715,46099
1716,25476
1717,45125
1718,300
1719,11637
1720,-73
1721,24794
1722,26412
1723,1872
1724,25265
1725,10328
1726,1695
1727,77
1728,5166
1729,726
1730,1595
1731,20313
1732,10708
1733,5398
1734,5199
1735,284
1736,15233
1737,45614
1738,20475
1739,10801
1740,20328
1741,5649
1742,15448
1743,10638
1744,507
1745,46329
1746,5175
1747,842
1748,22232
1749,20693
1750,45989
1751,5210
1752,9396
1753,5319
1754,41535
1755,5537
1756,15166
1757,648
1758,20523
1759,4180
1760,44345
1761,35354
1762,45869
1763,15666
1764,39240
1765,46219
1766,348
1767,-88
1768,5701
1769,44906
1770,20543
1771,397
1772,602
1773,263
1774,677
1775,4295
1776,10793
1777,14385
1778,15353
1779,229
1780,712
1781,5330
1782,15996
1783,10382
1784,5612
1785,10338
1786,4050
1787,40643
1788,5284
1789,284
1790,458
1791,30732
1792,30646
1793,495
1794,15692
1795,25597
1796,378
1797,5776
1798,14984
1799,5319
1800,712
1801,1036
1802,31702
1803,24245
1804,34560
1805,20737
1806,20306
1807,143
1808,4470
1809,5961
1810,5863
1811,9055
1812,10491
1813,10589
1814,46054
1815,10369
1816,14919
1817,20748
1818,25159
1819,10493
1820,39495
1821,10791
1822,25231
1823,10134
1824,15389
1825,5786
1826,6917
1827,19826
1828,597
1829,46514
1830,5498
1831,408
1832,30279
1833,40503
1834,5797
1835,648
1836,25383
1837,40091
1838,10074
1839,20866
1840,667
1841,309
1842,35437
1843,49
1844,10567
1845,20210
1846,497
1847,876
1848,46279
1849,4225
1850,5096
1851,4935
1852,443
1853,5804
1854,9889
1855,25657
1856,34560
1857,10257
1858,15672
1859,10632
1860,10687
1861,29105
1862,-83
1863,-83
1864,-68
1865,30738
1866,5238
1867,668
1868,10440
1869,15618
1870,-78
1871,5564
1872,5477
1873,10360
1874,25058
1875,9325
1876,19065
1877,13
1878,24635
1879,9025
1880,24979
1881,10404
1882,25493
1883,14475
1884,10099
1885,10632
1886,24448
1887,348
1888,5606
1889,5916
1890,45344
1891,5792
1892,30174
1893,10876
1894,9360
1895,1076
1896,10299
1897,45979
1898,5736
1899,638
1900,39265
1901,284
1902,791
1903,5388
1904,996
1905,26066
1906,25114
1907,19255
1908,10809
1909,10974
1910,175
1911,20469
1912,15281
1913,5641
1914,35146
1915,46534
1916,314
1917,5423
1918,10600
1919,10281
1920,10519
1921,299
1922,10314
1923,5224
1924,9385
1925,14050
1926,4466
1927,26525
1928,21940
1929,5903
1930,4390
1931,20281
1932,20682
1933,10927
1934,5767
1935,10463
1936,10611
1937,2032
1938,20334
1939,20772
1940,-93
1941,2117
1942,21811
1943,5843
1944,15417
1945,30393
1946,15308
1947,19296
1948,5324
1949,4999
1950,5398
1951,5804
1952,16083
1953,35547
1954,961
1955,-87
1956,9040
1957,15475
1958,463
1959,21897
1960,30711
1961,5642
1962,24100
1963,448
1964,677
1965,46134
1966,15485
1967,30294
1968,-77
1969,14200
1970,5249
1971,-82
1972,20439
1973,15523
1974,20367
1975,4974
1976,35463
1977,20319
1978,4290
1979,39460
1980,538
1981,19944
1982,24075
1983,5041
1984,9015
1985,10254
1986,5393
1987,5163
1988,15667
1989,25054
1990,283
1991,4330
1992,9265
1993,9345
1994,25816
1995,-93
1996,19325
1997,10916
1998,-102
1999,15509
2000,-87
2001,20442
2002,5588
2003,-38
2004,4661
2005,612
2006,5463
2007,806
2008,871
2009,19155
2010,-98
2011,5066
2012,10244
2013,10404
2014,10966
2015,5318
2016,5966
2017,164
2018,567
2019,10443
2020,118
2021,34580
2022,10124
2023,323
2024,-47
2025,846
2026,254
2027,25114
2028,5348
2029,1907
2030,-88
2031,5298
2032,39780
2033,108
2034,4360
2035,20611
2036,5771
2037,143
2038,5343
2039,259
2040,46139
2041,20397
2042,174
2043,-102
2044,-42
2045,5688
2046,10956
2047,10812
2048,343
2049,10294
2050,34330
2051,769
2052,238
2053,19511
2054,5274
2055,149
2056,45959
2057,20568
2058,15751
2059,5597
2060,464
2061,44295
2062,5692
2063,29948
2064,10223
2065,113
2066,20385
2067,14206
2068,10140
2069,44619
2070,4944
2071,15981
2072,20114
2073,30624
2074,10083
2075,5180
2076,20088
2077,23840
2078,5667
2079,25044
2080,4974
2081,921
2082,5235
2083,5781
2084,25174
2085,31002
2086,5195
2087,10706
2088,5878
2089,20617
2090,5405
2091,5993
2092,977
2093,-43
2094,20283
2095,45854
2096,16444
2097,1807
2098,819
2099,4390
2100,5626
2101,579
2102,20304
2103,46029
2104,5338
2105,45352
2106,20014
2107,695
2108,5558
2109,21101
2110,-88
2111,5699
2112,4440
2113,10650
2114,10465
2115,20375
2116,15598
2117,10606
2118,5431
2119,40463
2120,10994
2121,536
2122,19506
2123,5444
2124,10903
2125,401
2126,4829
2127,145
2128,4507
2129,15433
2130,16038
2131,9536
2132,46084
2133,30280
2134,46549
2135,838
2136,20743
2137,15788
2138,5946
2139,455
2140,10469
2141,6047
2142,593
2143,4934
2144,24486
2145,578
2146,30711
2147,888
2148,20702
2149,5537
2150,6957
2151,15350
2152,5986
2153,5109
2154,20358
2155,46734
2156,339
2157,10136
2158,749
2159,538
2160,5431
2161,25269
2162,35866
2163,20723
2164,20774
2165,45600
2166,714
2167,5893
2168,241
2169,20607
2170,36025
2171,5744
2172,1078
2173,21138
2174,9530
2175,10283
2176,20928
2177,46334
2178,430
2179,827
2180,6982
2181,25153
2182,5345
2183,5738
2184,14305
2185,434
2186,25484
2187,478
2188,1103
2189,496
2190,662
2191,25590
2192,5731
2193,14728
2194,14215
2195,10326
2196,5061
2197,10454
2198,30639
2199,1077
2200,4694
2201,35610
2202,10208
2203,9611
2204,30256
2205,10658
2206,24677
2207,4889
2208,664
2209,9949
2210,896
2211,405
2212,5360
2213,39341
2214,46524
2215,11139
2216,5436
2217,461
2218,40449
2219,46064
2220,15188
2221,20211
2222,30239
2223,35699
2224,6014
2225,10326
2226,1336
2227,45889
2228,35094
2229,21013
2230,4305
2231,918
2232,19995
2233,40628
2234,5344
2235,1957
2236,20543
2237,15224
2238,4486
2239,10704
2240,574
2241,20693
2242,40455
2243,9947
2244,35799
2245,20294
2246,-13
2247,5311
2248,799
2249,5787
2250,10466
2251,5186
2252,14805
2253,46009
2254,19572
2255,19817
2256,46249
2257,264
2258,26420
2259,25164
2260,40477
2261,46349
2262,9405
2263,11024
2264,39061
2265,458
2266,39115
2267,30697
2268,20992
2269,46574
2270,46169
2271,5702
2272,9712
2273,46449
2274,5673
2275,5401
2276,259
2277,41017
2278,35460
2279,4245
2280,354
2281,46079
2282,5315
2283,10409
2284,497
2285,46414
2286,15299
2287,46434
2288,46429
2289,15253
2290,4411
2291,5600
2292,24798
2293,30655
2294,10411
2295,9531
2296,10554
2297,39185
2298,40308
2299,6067
2300,20968
2301,9895
2302,458
2303,11977
2304,724
2305,20420
2306,14899
2307,30353
2308,5836
2309,5926
2310,320
2311,14195
2312,34899
2313,20304
2314,10991
2315,20192
2316,5171
2317,35823
2318,46184
2319,614
2320,9517
2321,44684
2322,46084
2323,15297
2324,46234
2325,5204
2326,5585
2327,46094
2328,35056
2329,518
2330,10288
2331,756
2332,25598
2333,1940
2334,39510
2335,15379
2336,46234
2337,46129
2338,46079
2339,15548
2340,15514
2341,15493
2342,39619
2343,5728
2344,43960
2345,5350
2346,35314
2347,45704
2348,40531
2349,783
2350,45979
2351,25883
2352,45944
2353,5418
2354,5483
2355,15798
2356,10459
2357,782
2358,386
2359,15239
2360,269
2361,11006
2362,30444
2363,9712
2364,45174
2365,15558
2366,46269
2367,752
2368,10080
2369,14450
2370,19465
2371,46019
2372,40091
2373,399
2374,46006
2375,45609
2376,45929
2377,35836
2378,4355
2379,40081
2380,5928
2381,24260
2382,5294
2383,955
2384,5403
2385,35274
2386,854
2387,10364
2388,15617
2389,450
2390,5662
2391,5616
2392,45684
2393,16036
2394,304
2395,20871
2396,20440
2397,14460
2398,4692
2399,5284
2400,10613
2401,9757
2402,20343
2403,645
2404,10174
2405,5997
2406,5692
2407,15928
2408,15739
2409,5902
2410,30198
2411,25725
2412,573
2413,10346
2414,4280
2415,15588
2416,10478
2417,4395
2418,10488
2419,20691
2420,19140
2421,493
2422,23880
2423,812
2424,10729
2425,15363
2426,45507
2427,45909
2428,25433
2429,35566
2430,10971
2431,9235
2432,20445
2433,233
2434,5868
2435,703
2436,20471
2437,717
2438,14316
2439,15543
2440,5886
2441,20338
2442,134
2443,10776
2444,9205
2445,15252
2446,354
2447,4490
2448,30588
2449,971
2450,777
2451,20391
2452,530
2453,689
2454,34115
2455,45474
2456,15819
2457,46164
2458,14290
2459,20440
2460,45864
2461,44121
2462,45959
2463,26338
2464,19612
2465,20809
2466,21377
2467,769
2468,5741
2469,45747
2470,1117
2471,21724
2472,46334
2473,588
2474,265
2475,26729
2476,10346
2477,25307
2478,46124
2479,46174
2480,5983
2481,46086
2482,46299
2483,34650
2484,30446
2485,46429
2486,20636
2487,29617
2488,324
2489,25770
2490,19682
2491,10715
2492,253
2493,11024
2494,777
2495,15986
2496,19606
2497,1018
2498,14607
2499,46079
2500,503
2501,767
2502,25153
2503,46399
2504,15664
2505,34689
2506,5888
2507,15815
2508,19993
2509,46559
2510,9808
2511,5913
2512,26078
2513,25371
2514,10204
2515,216
2516,21186
2517,354
2518,25260
2519,45829
2520,9792
2521,777
2522,25502
2523,46554
2524,21263
2525,46099
2526,16840
2527,46394
2528,10889
2529,926
2530,6139
2531,30161
2532,5384
2533,35555
2534,10860
2535,45206
2536,30486
2537,46199
2538,2007
2539,15304
2540,15641
2541,46364
2542,5866
2543,20586
2544,1021
2545,45699
2546,25209
2547,20444
2548,5500
2549,5580
2550,5838
2551,822
2552,15691
2553,732
2554,25092
2555,18995
2556,35791
2557,5116
2558,5915
2559,18845
2560,15774
2561,5279
2562,709
2563,14964
2564,455
2565,4466
2566,4105
2567,45969
2568,25952
2569,25173
2570,11725
2571,30232
2572,10926
2573,1177
2574,5448
2575,544
2576,20638
2577,138
2578,46409
2579,45193
2580,5513
2581,36098
2582,15777
2583,30604
2584,46399
2585,15934
2586,35395
2587,25443
2588,45959
2589,35241
2590,15233
2591,5565
2592,687
2593,5532
2594,1006
2595,20258
2596,5409
2597,5807
2598,354
2599,5757
2600,30358
2601,10647
2602,14070
2603,15423
2604,45554
2605,29355
2606,524
2607,15343
2608,10125
2609,15538
2610,46014
2611,14425
2612,4465
2613,29989
2614,11106
2615,102
2616,10124
2617,25661
2618,10807
2619,5702
2620,15270
2621,15594
2622,553
2623,10389
2624,5867
2625,801
2626,5559
2627,1066
2628,10293
2629,10194
2630,5956
2631,767
2632,269
2633,796
2634,10470
2635,107
2636,15769
2637,34953
2638,5371
2639,868
2640,15423
2641,5812
2642,588
2643,503
2644,253
2645,15701
2646,10299
2647,4310
2648,103
2649,10791
