Episode,Reward
479,-47
480,-42
481,-32
482,-77
483,-37
484,-82
485,-57
486,-57
487,-2
488,-47
489,-2
490,-47
491,-37
492,-72
493,13
494,-82
495,-42
496,-22
497,-102
498,-7
499,-72
500,48
501,-42
502,197
503,-57
504,-47
505,-32
506,42
507,-67
508,88
509,-77
510,-37
511,128
512,-72
513,53
514,-62
515,3
516,-57
517,-67
518,-57
519,-37
520,78
521,-67
522,-27
523,-52
524,118
525,-22
526,-92
527,-72
528,-92
529,-87
530,-42
531,-2
532,-42
533,-47
534,-92
535,-42
536,-72
537,-47
538,-57
539,-32
540,53
541,-17
542,-102
543,-27
544,-12
545,-22
546,-17
547,13
548,53
549,-62
550,43
551,-72
552,-37
553,-82
554,13
555,-17
556,-92
557,-32
558,-12
559,-82
560,108
561,281
562,-37
563,-42
564,-47
565,78
566,-57
567,-62
568,153
569,-72
570,-77
571,-57
572,-57
573,-27
574,73
575,-57
576,-57
577,-32
578,-72
579,-22
580,-97
581,-37
582,-92
583,57
584,-57
585,-92
586,83
587,-57
588,-62
589,-27
590,-62
591,-72
592,-22
593,-62
594,-47
595,-22
596,-42
597,-37
598,-42
599,-37
600,-12
601,-42
602,-82
603,-32
604,-2
605,-72
606,-12
607,-27
608,-87
609,-32
610,-57
611,-27
612,-42
613,13
614,-97
615,-12
616,-57
617,63
618,8
619,143
620,53
621,-82
622,-37
623,-82
624,127
625,23
626,23
627,-32
628,73
629,-22
630,-12
631,176
632,8
633,63
634,-42
635,-97
636,28
637,153
638,43
639,-47
640,-57
641,-58
642,53
643,-42
644,-57
645,-17
646,-37
647,-52
648,167
649,13
650,-72
651,3
652,-22
653,-42
654,108
655,-52
656,137
657,-42
658,-52
659,3
660,108
661,38
662,-17
663,-47
664,13
665,-32
666,103
667,-48
668,-67
669,-37
670,-22
671,-7
672,-37
673,-87
674,-2
675,112
676,-42
677,232
678,-32
679,-42
680,202
681,-27
682,178
683,48
684,98
685,38
686,-22
687,-47
688,63
689,18
690,-12
691,-72
692,-82
693,-47
694,-47
695,3
696,-72
697,-47
698,175
699,209
700,3
701,-72
702,-2
703,-67
704,138
705,-32
706,-7
707,-22
708,133
709,-97
710,189
711,-92
712,138
713,-52
714,-92
715,-47
716,93
717,-2
718,103
719,-37
720,-27
721,48
722,-17
723,-67
724,-67
725,8
726,-82
727,-27
728,-37
729,23
730,-17
731,63
732,-62
733,28
734,88
735,8
736,236
737,-47
738,-47
739,13
740,-67
741,123
742,160
743,-37
744,-52
745,-62
746,8
747,-52
748,245
749,-37
750,23
751,-42
752,138
753,258
754,202
755,-12
756,78
757,-82
758,68
759,-37
760,-32
761,207
762,83
763,-47
764,-72
765,173
766,28
767,-22
768,-72
769,-72
770,-17
771,-47
772,360
773,-57
774,23
775,3
776,93
777,73
778,-32
779,-57
780,18
781,172
782,53
783,349
784,-22
785,-42
786,-42
787,83
788,-102
789,33
790,-27
791,-32
792,68
793,-2
794,-77
795,133
796,-52
797,18
798,-42
799,-42
800,48
801,-22
802,-67
803,-7
804,193
805,33
806,93
807,-42
808,232
809,53
810,138
811,-82
812,-77
813,-67
814,172
815,-2
816,-27
817,-47
818,-7
819,-67
820,-92
821,281
822,-47
823,-22
824,23
825,142
826,-62
827,8
828,-22
829,-42
830,-47
831,68
832,28
833,195
834,18
835,183
836,-77
837,48
838,108
839,232
840,284
841,-57
842,-67
843,143
844,195
845,182
846,-17
847,-52
848,43
849,-37
850,-42
851,189
852,-7
853,43
854,314
855,153
856,63
857,-17
858,-27
859,38
860,68
861,-42
862,374
863,3
864,258
865,281
866,-62
867,113
868,316
869,167
870,-72
871,-57
872,208
873,-52
874,138
875,299
876,113
877,-32
878,103
879,68
880,118
881,108
882,133
883,33
884,-27
885,43
886,291
887,316
888,177
889,240
890,157
891,92
892,239
893,138
894,311
895,-32
896,306
897,-27
898,-72
899,-32
900,168
901,272
902,13
903,153
904,315
905,283
906,-67
907,-27
908,-67
909,186
910,23
911,38
912,193
913,-37
914,127
915,8
916,415
917,-57
918,123
919,133
920,-57
921,218
922,311
923,133
924,227
925,218
926,138
927,278
928,302
929,100
930,43
931,48
932,108
933,-7
934,792
935,200
936,283
937,-47
938,83
939,213
940,-77
941,68
942,53
943,142
944,449
945,319
946,269
947,183
948,216
949,138
950,234
951,288
952,177
953,63
954,-32
955,148
956,263
957,-22
958,176
959,-7
960,202
961,286
962,261
963,48
964,43
965,-42
966,143
967,487
968,-47
969,173
970,248
971,-87
972,23
973,222
974,251
975,18
976,274
977,98
978,202
979,299
980,163
981,262
982,462
983,-27
984,167
985,98
986,-87
987,-2
988,72
989,138
990,-37
991,-77
992,43
993,-22
994,142
995,68
996,273
997,236
998,-7
999,-32
1000,173
1001,138
1002,98
1003,68
1004,163
1005,194
1006,-52
1007,246
1008,234
1009,-28
1010,113
1011,163
1012,153
1013,247
1014,242
1015,-42
1016,28
1017,-27
1018,8
1019,194
1020,215
1021,151
1022,-77
1023,13
1024,67
1025,-97
1026,218
1027,143
1028,103
1029,354
1030,190
1031,-7
1032,192
1033,-17
1034,83
1035,-12
1036,163
1037,-27
1038,98
1039,-62
1040,52
1041,3
1042,-42
1043,187
1044,151
1045,712
1046,252
1047,588
1048,-72
1049,114
1050,83
1051,133
1052,379
1053,178
1054,-37
1055,103
1056,-37
1057,167
1058,246
1059,427
1060,88
1061,465
1062,277
1063,177
1064,187
1065,249
1066,154
1067,139
1068,-47
1069,202
1070,162
1071,23
1072,148
1073,233
1074,247
1075,297
1076,295
1077,-42
1078,200
1079,2
1080,67
1081,309
1082,369
1083,102
1084,265
1085,-92
1086,290
1087,83
1088,134
1089,-82
1090,-72
1091,173
1092,-22
1093,102
1094,296
1095,658
1096,643
1097,319
1098,842
1099,-48
1100,466
1101,-72
1102,-7
1103,48
1104,1047
1105,-32
1106,434
1107,258
1108,419
1109,13
1110,107
1111,158
1112,158
1113,148
1114,266
1115,459
1116,215
1117,88
1118,369
1119,173
1120,-2
1121,-32
1122,219
1123,296
1124,292
1125,87
1126,414
1127,246
1128,103
1129,409
1130,-22
1131,153
1132,380
1133,424
1134,32
1135,389
1136,-12
1137,314
1138,-67
1139,18
1140,399
1141,157
1142,163
1143,667
1144,123
1145,148
1146,252
1147,202
1148,202
1149,258
1150,-32
1151,234
1152,213
1153,240
1154,710
1155,259
1156,103
1157,299
1158,227
1159,180
1160,114
1161,319
1162,203
1163,227
1164,8
1165,43
1166,212
1167,304
1168,389
1169,246
1170,163
1171,-27
1172,218
1173,265
1174,752
1175,364
1176,168
1177,217
1178,37
1179,228
1180,88
1181,294
1182,188
1183,234
1184,183
1185,18
1186,103
1187,152
1188,213
1189,221
1190,573
1191,349
1192,137
1193,381
1194,334
1195,490
1196,204
1197,182
1198,294
1199,122
1200,68
1201,83
1202,112
1203,158
1204,225
1205,98
1206,174
1207,8
1208,282
1209,262
1210,672
1211,472
1212,-47
1213,199
1214,329
1215,286
1216,281
1217,250
1218,464
1219,202
1220,172
1221,168
1222,305
1223,432
1224,325
1225,132
1226,229
1227,-32
1228,47
1229,289
1230,191
1231,334
1232,225
1233,92
1234,640
1235,171
1236,58
1237,235
1238,-22
1239,207
1240,374
1241,233
1242,674
1243,133
1244,143
1245,-72
1246,406
1247,267
1248,237
1249,254
1250,147
1251,251
1252,223
1253,451
1254,148
1255,236
1256,414
1257,207
1258,274
1259,315
1260,307
1261,374
1262,-97
1263,363
1264,334
1265,271
1266,251
1267,178
1268,172
1269,159
1270,762
1271,112
1272,239
1273,652
1274,335
1275,-87
1276,-42
1277,519
1278,168
1279,384
1280,167
1281,299
1282,532
1283,357
1284,479
1285,192
1286,696
1287,214
1288,-37
1289,218
1290,-32
1291,986
1292,518
1293,517
1294,947
1295,258
1296,5902
1297,108
1298,272
1299,419
1300,28
1301,232
1302,354
1303,430
1304,1100
1305,265
1306,240
1307,1026
1308,564
1309,238
1310,197
1311,208
1312,490
1313,568
1314,255
1315,187
1316,207
1317,494
1318,276
1319,188
1320,280
1321,530
1322,128
1323,237
1324,776
1325,217
1326,217
1327,660
1328,440
1329,307
1330,949
1331,306
1332,274
1333,235
1334,278
1335,-17
1336,28
1337,294
1338,427
1339,318
1340,948
1341,226
1342,301
1343,270
1344,234
1345,464
1346,103
1347,349
1348,391
1349,-37
1350,813
1351,227
1352,354
1353,782
1354,723
1355,645
1356,296
1357,198
1358,188
1359,294
1360,71
1361,366
1362,487
1363,224
1364,139
1365,178
1366,225
1367,226
1368,127
1369,629
1370,598
1371,212
1372,559
1373,235
1374,4616
1375,1124
1376,329
1377,5294
1378,461
1379,711
1380,1376
1381,842
1382,108
1383,445
1384,462
1385,783
1386,5297
1387,525
1388,473
1389,270
1390,533
1391,841
1392,260
1393,1000
1394,558
1395,436
1396,5489
1397,848
1398,618
1399,857
1400,642
1401,193
1402,339
1403,464
1404,682
1405,254
1406,-27
1407,492
1408,789
1409,268
1410,668
1411,687
1412,220
1413,5304
1414,548
1415,244
1416,946
1417,890
1418,790
1419,404
1420,965
1421,189
1422,404
1423,6259
1424,292
1425,832
1426,209
1427,458
1428,5449
1429,374
1430,264
1431,458
1432,389
1433,414
1434,5482
1435,15314
1436,758
1437,922
1438,608
1439,436
1440,68
1441,6111
1442,287
1443,747
1444,229
1445,383
1446,308
1447,73
1448,5448
1449,1092
1450,103
1451,289
1452,43
1453,909
1454,192
1455,217
1456,5421
1457,6219
1458,471
1459,1588
1460,772
1461,444
1462,446
1463,-47
1464,10759
1465,310
1466,553
1467,5613
1468,703
1469,-47
1470,5938
1471,839
1472,5414
1473,9756
1474,879
1475,294
1476,10588
1477,4989
1478,303
1479,264
1480,5870
1481,489
1482,188
1483,857
1484,306
1485,609
1486,897
1487,6085
1488,83
1489,5638
1490,25226
1491,3
1492,277
1493,5373
1494,910
1495,469
1496,976
1497,742
1498,542
1499,212
1500,5678
1501,862
1502,316
1503,893
1504,1101
1505,234
1506,183
1507,150
1508,158
1509,637
1510,16298
1511,695
1512,847
1513,533
1514,439
1515,1476
1516,623
1517,523
1518,5403
1519,711
1520,802
1521,10246
1522,832
1523,1162
1524,10560
1525,5735
1526,897
1527,904
1528,448
1529,884
1530,229
1531,5484
1532,10987
1533,16059
1534,583
1535,5740
1536,1350
1537,294
1538,445
1539,33
1540,1748
1541,5351
1542,1562
1543,530
1544,1196
1545,6380
1546,295
1547,1512
1548,5759
1549,5499
1550,305
1551,430
1552,4581
1553,859
1554,1547
1555,684
1556,5334
1557,5719
1558,935
1559,907
1560,238
1561,306
1562,7015
1563,9964
1564,240
1565,5474
1566,5961
1567,4883
1568,-12
1569,1030
1570,558
1571,1093
1572,233
1573,287
1574,538
1575,608
1576,669
1577,15479
1578,5314
1579,266
1580,459
1581,5535
1582,504
1583,1051
1584,10837
1585,726
1586,680
1587,21057
1588,1126
1589,486
1590,278
1591,583
1592,981
1593,4717
1594,754
1595,978
1596,1031
1597,10978
1598,16182
1599,5625
1600,10556
1601,19680
1602,355
1603,768
1604,832
1605,802
1606,922
1607,10290
1608,4691
1609,103
1610,5723
1611,11057
1612,10304
1613,23
1614,5899
1615,5688
1616,5418
1617,56
1618,538
1619,4505
1620,490
1621,959
1622,792
1623,-7
1624,290
1625,263
1626,21313
1627,11003
1628,5327
1629,19761
1630,5542
1631,266
1632,4480
1633,10663
1634,639
1635,5738
1636,19770
1637,11126
1638,652
1639,829
1640,5551
1641,10511
1642,1370
1643,5904
1644,334
1645,918
1646,1553
1647,10615
1648,11096
1649,5937
1650,6035
1651,25915
1652,5797
1653,630
1654,296
1655,5409
1656,10887
1657,661
1658,298
1659,1450
1660,12065
1661,1076
1662,286
1663,750
1664,7011
1665,46839
1666,10539
1667,5166
1668,46974
1669,10181
1670,970
1671,536
1672,45899
1673,9530
1674,15628
1675,5737
1676,30883
1677,10413
1678,25450
1679,1719
1680,16155
1681,10543
1682,5575
1683,5693
1684,47024
1685,25511
1686,396
1687,6099
1688,15629
1689,10814
1690,6219
1691,5358
1692,744
1693,45509
1694,14550
1695,36209
1696,827
1697,15662
1698,-47
1699,46809
1700,8
1701,5666
1702,26414
1703,35809
1704,4746
1705,10813
1706,10329
1707,19515
1708,46824
1709,5376
1710,11271
1711,11117
1712,265
1713,22108
1714,46624
1715,46834
1716,10899
1717,25843
1718,46954
1719,634
1720,20649
1721,47139
1722,42087
1723,46829
1724,11757
1725,30684
1726,15715
1727,47019
1728,46909
1729,47004
1730,46949
1731,30898
1732,15837
1733,46774
1734,46934
1735,46589
1736,-27
1737,25726
1738,46914
1739,47079
1740,58
1741,465
1742,289
1743,118
1744,35001
1745,46834
1746,21168
1747,26162
1748,40839
1749,30900
1750,35766
1751,25729
1752,46859
1753,6077
1754,26366
1755,986
1756,15925
1757,20731
1758,16839
1759,46929
1760,47059
1761,7026
1762,46754
1763,46834
1764,36328
1765,722
1766,26074
1767,305
1768,44875
1769,47104
1770,1799
1771,10468
1772,20540
1773,46849
1774,10526
1775,9817
1776,10359
1777,35770
1778,47039
1779,10706
1780,25634
1781,298
1782,859
1783,16077
1784,15885
1785,41496
1786,15643
1787,14847
1788,25679
1789,20817
1790,46924
1791,722
1792,46899
1793,26182
1794,35252
1795,31057
1796,304
1797,10585
1798,765
1799,36224
1800,1885
1801,5538
1802,25807
1803,26032
1804,401
1805,46734
1806,514
1807,20857
1808,46494
1809,47119
1810,5484
1811,15806
1812,10463
1813,10902
1814,15293
1815,31610
1816,46854
1817,5783
1818,17009
1819,760
1820,10968
1821,46499
1822,21031
1823,1223
1824,5858
1825,31010
1826,46959
1827,11030
1828,522
1829,10713
1830,46614
1831,1031
1832,867
1833,46979
1834,41723
1835,20623
1836,25507
1837,25209
1838,46834
1839,46814
1840,-22
1841,46989
1842,24700
1843,47039
1844,15524
1845,21246
1846,47149
1847,47189
1848,40528
1849,45746
1850,44905
1851,4575
1852,20575
1853,5458
1854,344
1855,416
1856,10744
1857,-52
1858,20897
1859,30549
1860,-42
1861,41377
1862,46729
1863,20608
1864,46849
1865,4545
1866,47074
1867,46729
1868,598
1869,15988
1870,46859
1871,36193
1872,1046
1873,827
1874,10469
1875,892
1876,996
1877,45937
1878,583
1879,4495
1880,310
1881,5738
1882,5379
1883,497
1884,1121
1885,949
1886,1427
1887,1010
1888,10327
1889,4460
1890,6061
1891,5605
1892,774
1893,-17
1894,16071
1895,19320
1896,10314
1897,274
1898,1980
1899,16041
1900,35618
1901,6066
1902,304
1903,542
1904,466
1905,10971
1906,862
1907,925
1908,11698
1909,26450
1910,30382
1911,842
1912,10678
1913,344
1914,5384
1915,5146
1916,10733
1917,1116
1918,912
1919,19560
1920,10379
1921,533
1922,10952
1923,6257
1924,519
1925,20852
1926,45914
1927,16637
1928,20464
1929,-17
1930,426
1931,6041
1932,10308
1933,187
1934,38
1935,24770
1936,16291
1937,68
1938,20798
1939,5732
1940,108
1941,389
1942,349
1943,-47
1944,5512
1945,339
1946,1101
1947,4535
1948,5688
1949,583
1950,879
1951,25379
1952,5349
1953,38
1954,15486
1955,648
1956,15929
1957,1016
1958,633
1959,912
1960,-37
1961,28
1962,1001
1963,5934
1964,6091
1965,513
1966,5573
1967,10396
1968,344
1969,78
1970,29780
1971,36162
1972,608
1973,882
1974,6081
1975,782
1976,404
1977,623
1978,1056
1979,24730
1980,10308
1981,58
1982,36055
1983,23
1984,5469
1985,6066
1986,5324
1987,10872
1988,1001
1989,5820
1990,588
1991,1071
1992,1101
1993,26896
1994,1106
1995,10364
1996,15828
1997,63
1998,-12
1999,822
2000,5374
2001,-97
2002,15628
2003,5390
2004,30669
2005,10594
2006,5610
2007,867
2008,568
2009,10364
2010,33
2011,25885
2012,4520
2013,439
2014,10693
2015,15449
2016,15389
2017,5613
2018,38
2019,31072
2020,46749
2021,25503
2022,30608
2023,-22
2024,46674
2025,46999
2026,11162
2027,10337
2028,43
2029,21560
2030,20990
2031,10728
2032,43
2033,28
2034,-27
2035,31018
2036,16166
2037,23
2038,6161
2039,-12
2040,25916
2041,46959
2042,46864
2043,21052
2044,24535
2045,46924
2046,14555
2047,47144
2048,30857
2049,25704
2050,-7
2051,46669
2052,6855
2053,5862
2054,921
2055,46734
2056,10529
2057,46949
2058,-22
2059,25987
2060,103
2061,292
2062,15529
2063,5313
2064,45644
2065,16256
2066,15837
2067,842
2068,46829
2069,26171
2070,40623
2071,46834
2072,20733
2073,929
2074,473
2075,38
2076,15978
2077,5842
2078,45762
2079,46894
2080,613
2081,25753
2082,20584
2083,13
2084,46749
2085,46864
2086,46464
2087,47079
2088,277
2089,46869
2090,46749
2091,46759
2092,29670
2093,1405
2094,46789
2095,46824
2096,46939
2097,1724
2098,10525
2099,46724
2100,26068
2101,46839
2102,25753
2103,30689
2104,25562
2105,46779
2106,6226
2107,47074
2108,46659
2109,16924
2110,30776
2111,46629
2112,46709
2113,46874
2114,15465
2115,10464
2116,31007
2117,10533
2118,11566
2119,21085
2120,5537
2121,1167
2122,46744
2123,6086
2124,15914
2125,46759
2126,30914
2127,11673
2128,46699
2129,15890
2130,15324
2131,15938
2132,36167
2133,44835
2134,10582
2135,20809
2136,30870
2137,15976
2138,153
2139,41228
2140,16283
2141,30778
2142,339
2143,47129
2144,35704
2145,11146
2146,35748
2147,46769
2148,40594
2149,46829
2150,25862
2151,30917
2152,24786
2153,46704
2154,36154
2155,14884
2156,542
2157,46874
2158,47004
2159,20844
2160,11075
2161,46874
2162,5856
2163,46544
2164,46719
2165,46839
2166,46679
2167,46804
2168,46569
2169,31091
2170,45709
2171,528
2172,21107
2173,78
2174,47019
2175,25852
2176,14620
2177,16039
2178,5607
2179,20634
2180,46939
2181,47219
2182,25692
2183,26106
2184,46869
2185,46489
2186,46065
2187,31190
2188,46749
2189,-47
2190,40730
2191,46804
2192,26219
2193,15578
2194,15319
2195,434
2196,46749
2197,46954
2198,967
2199,46924
2200,35620
2201,36541
2202,46919
2203,1081
2204,47199
2205,6191
2206,20569
2207,46954
2208,46849
2209,46984
2210,5374
2211,10514
2212,46644
2213,301
2214,20767
2215,9465
2216,1018
2217,6633
2218,25421
2219,6008
2220,31426
2221,46884
2222,46864
2223,5753
2224,46939
2225,15590
2226,47054
2227,20858
2228,31307
2229,10897
2230,31057
2231,46864
2232,47249
2233,46844
2234,10398
2235,47049
2236,47039
2237,46884
2238,18
2239,46779
2240,46874
2241,46884
2242,46909
2243,-57
2244,10752
2245,33
2246,716
2247,-32
2248,46869
2249,23
2250,26326
2251,33
2252,10972
2253,24560
2254,10579
2255,30604
2256,46649
2257,-17
2258,20832
2259,15793
2260,34590
2261,46869
2262,16051
2263,10793
2264,25996
2265,-47
2266,-37
2267,4510
2268,15779
2269,26064
2270,36071
2271,802
2272,20686
2273,512
2274,5892
2275,822
2276,83
2277,35557
2278,5444
2279,46724
2280,47044
2281,11026
2282,10882
2283,46849
2284,1116
2285,10564
2286,28
2287,37265
2288,47159
2289,-52
2290,46694
2291,11156
2292,15468
2293,20261
2294,1031
2295,47044
2296,10762
2297,46754
2298,26562
2299,31172
2300,316
2301,46954
2302,837
2303,20808
2304,23
2305,41301
2306,15703
2307,5766
2308,46584
2309,41187
2310,30953
2311,46814
2312,5708
2313,47234
2314,47154
2315,47004
2316,47124
2317,26042
2318,47064
2319,40785
2320,30907
2321,5782
2322,21117
2323,316
2324,46994
2325,10287
2326,292
2327,40524
2328,10572
2329,1046
2330,46864
2331,5553
2332,46999
2333,46849
2334,46479
2335,22105
2336,103
2337,5503
2338,47024
2339,40806
2340,46749
2341,41248
2342,14545
2343,36356
2344,9545
2345,27140
2346,16366
2347,4570
2348,5698
2349,20619
2350,11041
2351,36048
2352,46589
2353,-47
2354,46994
2355,15987
2356,46799
2357,46874
2358,46614
2359,14755
2360,10877
2361,25639
2362,39705
2363,1131
2364,10585
2365,46809
2366,46789
2367,41431
2368,20639
2369,6616
2370,11844
2371,46834
2372,996
2373,29705
2374,15259
2375,20748
2376,46919
2377,46644
2378,15658
2379,25434
2380,40993
2381,29745
2382,5996
2383,46534
2384,45694
2385,16101
2386,40773
2387,46010
2388,46724
2389,46804
2390,10927
2391,15474
2392,34945
2393,46904
2394,31186
2395,-32
2396,34610
2397,46924
2398,40669
2399,46406
2400,46754
2401,21296
2402,46889
2403,46654
2404,-52
2405,21179
2406,-47
2407,32135
2408,46734
2409,-42
2410,633
2411,25913
2412,-27
2413,46434
2414,5258
2415,46589
2416,46869
2417,46759
2418,6036
2419,47014
2420,46699
2421,46399
2422,31301
2423,10563
2424,46854
2425,11885
2426,46774
2427,46909
2428,46739
2429,394
2430,15964
2431,46674
2432,25609
2433,46814
2434,46664
2435,46544
2436,6211
2437,46974
2438,-47
2439,822
2440,46969
2441,46894
2442,46669
2443,40634
2444,46619
2445,46774
2446,47079
2447,46859
2448,46674
2449,46694
2450,46629
2451,928
2452,46894
2453,30783
2454,5653
2455,44880
2456,24290
2457,658
2458,46774
2459,46624
2460,46729
2461,-37
2462,46819
2463,10523
2464,46704
2465,46729
2466,-27
2467,46994
2468,46724
2469,46864
2470,5578
2471,46824
2472,46679
2473,35774
2474,46489
2475,45359
2476,10339
2477,46924
2478,9691
2479,25802
2480,46724
2481,46929
2482,46459
2483,47009
2484,468
2485,9445
2486,46719
2487,25673
2488,46779
2489,10977
2490,46804
2491,5658
2492,40380
2493,45897
2494,34715
2495,5379
2496,5510
2497,-47
2498,21396
2499,10875
2500,46894
2501,311
2502,9495
2503,5618
2504,46784
2505,34785
2506,46699
2507,46729
2508,15898
2509,46979
2510,46724
2511,36391
2512,20882
2513,46684
2514,-57
2515,35793
2516,40963
2517,30286
2518,46769
2519,6081
2520,35609
2521,46824
2522,5648
2523,46759
2524,5847
2525,-57
2526,35721
2527,46674
2528,46529
2529,5921
2530,10842
2531,15958
2532,26111
2533,46669
2534,11016
2535,46409
2536,34540
2537,46694
2538,40412
2539,46779
2540,25429
2541,25977
2542,46449
2543,-52
2544,9510
2545,46704
2546,35974
2547,15911
2548,478
2549,46489
2550,-57
2551,46739
2552,46914
2553,46879
2554,14420
2555,46939
2556,46634
2557,46894
2558,46609
2559,46864
2560,46909
2561,10411
2562,25199
2563,25790
2564,46889
2565,47039
2566,46884
2567,46634
2568,46814
2569,25383
2570,30523
2571,5621
2572,46809
2573,21001
2574,10659
2575,46529
2576,46609
2577,19580
2578,25428
2579,46979
2580,10202
2581,46984
2582,26040
2583,10314
2584,46739
2585,46784
2586,46844
2587,20035
2588,46664
2589,15418
2590,31506
2591,10399
2592,11123
2593,37103
2594,1078
2595,316
2596,40751
2597,40764
2598,670
2599,40732
2600,46584
2601,11401
2602,16092
2603,45914
2604,5546
2605,15790
2606,46454
2607,46824
2608,46754
2609,246
2610,30174
2611,41311
2612,46489
2613,36157
2614,35657
2615,-57
2616,6945
2617,25992
2618,36969
2619,-57
2620,16061
2621,10773
2622,15438
2623,-57
2624,46669
2625,15933
2626,10339
2627,10742
2628,787
2629,-42
2630,20967
2631,15732
2632,46399
2633,46554
2634,292
2635,46889
2636,5800
2637,46904
2638,-57
2639,46834
2640,762
2641,10582
2642,292
2643,46919
2644,46944
2645,45300
2646,41206
