Episode,Reward
762,209
763,394
764,192
765,255
766,272
767,23
768,251
769,198
770,266
771,302
772,248
773,72
774,316
775,232
776,434
777,283
778,-2
779,98
780,193
781,424
782,298
783,337
784,246
785,281
786,193
787,273
788,464
789,227
790,193
791,425
792,252
793,297
794,311
795,228
796,218
797,260
798,273
799,162
800,299
801,3
802,449
803,238
804,525
805,404
806,238
807,248
808,265
809,633
810,240
811,236
812,262
813,222
814,270
815,229
816,683
817,274
818,339
819,122
820,256
821,240
822,153
823,463
824,344
825,232
826,280
827,364
828,313
829,203
830,247
831,319
832,228
833,301
834,344
835,525
836,285
837,262
838,256
839,459
840,465
841,209
842,387
843,247
844,827
845,340
846,294
847,922
848,257
849,461
850,252
851,628
852,238
853,394
854,634
855,240
856,593
857,948
858,182
859,240
860,212
861,239
862,258
863,322
864,471
865,281
866,298
867,227
868,221
869,368
870,516
871,198
872,208
873,293
874,359
875,578
876,257
877,458
878,448
879,214
880,231
881,496
882,197
883,224
884,234
885,879
886,677
887,476
888,782
889,377
890,493
891,208
892,5761
893,113
894,583
895,558
896,377
897,424
898,588
899,184
900,339
901,334
902,548
903,256
904,862
905,323
906,310
907,5126
908,212
909,322
910,363
911,578
912,270
913,316
914,851
915,304
916,103
917,212
918,683
919,202
920,334
921,339
922,862
923,434
924,209
925,244
926,226
927,420
928,1097
929,464
930,797
931,673
932,138
933,227
934,553
935,4545
936,302
937,10479
938,193
939,852
940,827
941,334
942,476
943,953
944,5222
945,564
946,673
947,782
948,484
949,168
950,268
951,396
952,238
953,449
954,982
955,431
956,238
957,5923
958,464
959,953
960,236
961,212
962,268
963,470
964,246
965,159
966,472
967,827
968,301
969,525
970,5767
971,539
972,323
973,424
974,477
975,5465
976,878
977,6101
978,482
979,304
980,578
981,256
982,780
983,461
984,339
985,952
986,882
987,238
988,948
989,5110
990,579
991,25529
992,349
993,29435
994,957
995,4773
996,1081
997,1062
998,198
999,827
1000,1080
1001,749
1002,25752
1003,310
1004,246
1005,11036
1006,4863
1007,192
1008,10313
1009,511
1010,260
1011,829
1012,404
1013,6135
1014,882
1015,588
1016,5916
1017,10394
1018,1010
1019,542
1020,927
1021,11044
1022,10864
1023,10466
1024,280
1025,827
1026,11015
1027,16302
1028,4445
1029,5505
1030,20444
1031,10414
1032,9720
1033,344
1034,5613
1035,1196
1036,19993
1037,763
1038,15764
1039,771
1040,5274
1041,5603
1042,349
1043,5080
1044,1171
1045,16221
1046,402
1047,46232
1048,9741
1049,14973
1050,9500
1051,11252
1052,45943
1053,15419
1054,5276
1055,4934
1056,1016
1057,16156
1058,4490
1059,5438
1060,782
1061,20943
1062,5932
1063,46869
1064,11773
1065,827
1066,568
1067,5825
1068,46047
1069,15550
1070,11005
1071,10095
1072,6024
1073,10760
1074,11110
1075,14505
1076,21847
1077,41030
1078,17016
1079,46784
1080,47159
1081,676
1082,20733
1083,5396
1084,11773
1085,10469
1086,26147
1087,5741
1088,6078
1089,10838
1090,1552
1091,35891
1092,20764
1093,15832
1094,639
1095,4515
1096,15409
1097,30818
1098,772
1099,528
1100,46098
1101,26501
1102,5953
1103,11096
1104,46989
1105,46824
1106,20231
1107,46669
1108,11061
1109,16107
1110,46854
1111,46879
1112,46899
1113,46183
1114,10917
1115,15676
1116,30640
1117,21076
1118,46904
1119,46999
1120,46839
1121,30295
1122,46979
1123,15524
1124,46569
1125,46959
1126,47244
1127,832
1128,31376
1129,30579
1130,46879
1131,46789
1132,26071
1133,5480
1134,15823
1135,46649
1136,47089
1137,46834
1138,11121
1139,46714
1140,44765
1141,30902
1142,19390
1143,25948
1144,46904
1145,20318
1146,46754
1147,26051
1148,46774
1149,36234
1150,46849
1151,47014
1152,46954
1153,40538
1154,34611
1155,25843
1156,20495
1157,648
1158,21216
1159,241
1160,439
1161,6062
1162,20554
1163,16412
1164,16141
1165,11063
1166,20896
1167,20304
1168,787
1169,10416
1170,319
1171,5398
1172,645
1173,35083
1174,5320
1175,15470
1176,40880
1177,208
1178,15261
1179,14430
1180,128
1181,14916
1182,10329
1183,5567
1184,854
1185,839
1186,896
1187,14426
1188,324
1189,677
1190,334
1191,15251
1192,15713
1193,10848
1194,379
1195,5379
1196,5583
1197,5655
1198,10978
1199,87
1200,41061
1201,25735
1202,697
1203,20688
1204,5164
1205,14506
1206,9435
1207,9570
1208,20819
1209,20198
1210,46664
1211,463
1212,25671
1213,35629
1214,45889
1215,10479
1216,987
1217,41035
1218,1053
1219,46759
1220,31261
1221,46764
1222,30484
1223,46494
1224,46649
1225,20664
1226,46329
1227,20618
1228,46734
1229,15901
1230,779
1231,30987
1232,45136
1233,860
1234,20515
1235,10733
1236,1170
1237,46794
1238,21077
1239,39150
1240,5777
1241,25963
1242,46349
1243,5645
1244,1027
1245,20723
1246,5762
1247,46389
1248,46059
1249,21117
1250,46464
1251,46484
1252,15650
1253,10548
1254,20346
1255,46584
1256,46664
1257,10563
1258,46639
1259,46849
1260,46449
1261,34350
1262,46169
1263,46199
1264,46019
1265,46384
1266,46429
1267,19536
1268,10141
1269,9391
1270,46114
1271,46154
1272,10494
1273,46184
1274,25423
1275,46434
1276,46339
1277,46339
1278,25578
1279,46449
1280,46264
1281,25295
1282,15773
1283,46049
1284,46559
1285,20782
1286,30224
1287,28
1288,866
1289,67
1290,14165
1291,503
1292,627
1293,25467
1294,585
1295,199
1296,480
1297,23940
1298,46219
1299,39196
1300,1044
1301,10129
1302,300
1303,4190
1304,14040
1305,35308
1306,15348
1307,15012
1308,697
1309,14335
1310,24070
1311,34340
1312,25548
1313,30473
1314,30728
1315,20109
1316,9296
1317,30109
1318,64
1319,19381
1320,5189
1321,14265
1322,45154
1323,5607
1324,47
1325,10572
1326,25171
1327,221
1328,4285
1329,15210
1330,919
1331,5730
1332,831
1333,25659
1334,-7
1335,15594
1336,30921
1337,9160
1338,10544
1339,5742
1340,5821
1341,5886
1342,-17
1343,15548
1344,9351
1345,10706
1346,40417
1347,384
1348,45969
1349,34240
1350,39620
1351,46019
1352,5749
1353,19949
1354,20258
1355,10015
1356,14280
1357,25642
1358,30239
1359,926
1360,15413
1361,24957
1362,40702
1363,189
1364,45964
1365,10195
1366,114
1367,9100
1368,4205
1369,44336
1370,20184
1371,15558
1372,39
1373,29385
1374,10488
1375,34903
1376,25638
1377,9075
1378,25677
1379,25054
1380,5374
1381,14210
1382,409
1383,403
1384,43
1385,45729
1386,46054
1387,220
1388,34512
1389,-38
1390,5468
1391,657
1392,10201
1393,5444
1394,10135
1395,818
1396,394
1397,343
1398,46139
1399,46064
1400,843
1401,5200
1402,-38
1403,29666
1404,9095
1405,674
1406,159
1407,45559
1408,33931
1409,19636
1410,35311
1411,35503
1412,15329
1413,15
1414,45689
1415,10636
1416,9246
1417,179
1418,5512
1419,5323
1420,5171
1421,45994
1422,45027
1423,14529
1424,10636
1425,30486
1426,-7
1427,25013
1428,19216
1429,164
1430,15113
1431,25028
1432,14070
1433,29758
1434,-1
1435,324
1436,20543
1437,5242
1438,9890
1439,-11
1440,24936
1441,4
1442,10436
1443,-12
1444,14756
1445,-17
1446,4820
1447,120
1448,15219
1449,-43
1450,10567
1451,40547
1452,4340
1453,25104
1454,5278
1455,-28
1456,796
1457,14880
1458,45799
1459,4226
1460,-28
1461,8
1462,15450
1463,-48
1464,-17
1465,5916
1466,-47
1467,-17
1468,15310
1469,235
1470,-33
1471,45929
1472,10389
1473,39943
1474,-28
1475,15568
1476,15440
1477,46004
1478,20007
1479,4320
1480,485
1481,-23
1482,334
1483,-38
1484,9
1485,45999
1486,5049
1487,681
1488,-38
1489,10657
1490,34000
1491,44466
1492,25702
1493,5897
1494,62
1495,38635
1496,-27
1497,15677
1498,-12
1499,384
1500,45859
1501,4
1502,28970
1503,24794
1504,44982
1505,422
1506,25122
1507,-7
1508,45544
1509,5554
1510,45469
1511,20237
1512,5596
1513,-43
1514,851
1515,45434
1516,45000
1517,-17
1518,45719
1519,45874
1520,-28
1521,-12
1522,-28
1523,4291
1524,45459
1525,30074
1526,559
1527,9999
1528,-28
1529,24806
1530,19790
1531,-17
1532,10210
1533,-12
1534,45559
1535,339
1536,-33
1537,30242
1538,9827
1539,39595
1540,-28
1541,10066
1542,344
1543,-28
1544,-12
1545,564
1546,-2
1547,-28
1548,-33
1549,15084
1550,10281
1551,9136
1552,5791
1553,15348
1554,19855
1555,-23
1556,25452
1557,10707
1558,5364
1559,28591
1560,20463
1561,23780
1562,730
1563,-53
1564,-28
1565,9709
1566,10420
1567,5631
1568,14012
1569,10373
1570,15536
1571,45359
1572,5301
1573,45449
1574,5757
1575,18796
1576,15263
1577,45194
1578,19790
1579,45759
1580,-18
1581,20416
1582,3
1583,9914
1584,29860
1585,25149
1586,5577
1587,5512
1588,45394
1589,-28
1590,45164
1591,-28
1592,45479
1593,45404
1594,10472
1595,45354
1596,9191
1597,-13
1598,-3
1599,45554
1600,13
1601,45634
1602,45894
1603,-33
1604,44740
1605,35055
1606,45439
1607,45464
1608,14888
1609,5084
1610,25251
1611,434
1612,45339
1613,30242
1614,9237
1615,4472
1616,14580
1617,4
1618,29819
1619,45439
1620,29733
1621,9
1622,-53
1623,15434
1624,45744
1625,45814
1626,45749
1627,45479
1628,45584
1629,45869
1630,45594
1631,34469
1632,45239
1633,45334
1634,-38
1635,45714
1636,5
1637,45889
1638,45739
1639,34550
1640,-43
1641,15053
1642,5183
1643,45334
1644,34559
1645,10513
1646,29445
1647,-13
1648,29060
1649,6742
1650,628
1651,20400
1652,40058
1653,45319
1654,9955
1655,45109
1656,671
1657,10050
1658,45249
1659,-32
1660,4165
1661,29554
1662,20520
1663,45314
1664,45704
1665,4275
1666,-83
1667,10471
1668,19792
1669,39637
1670,-28
1671,9489
1672,39648
1673,45599
1674,696
1675,14855
1676,339
1677,20153
1678,5140
1679,-43
1680,19861
1681,5138
1682,-28
1683,250
1684,-28
1685,-13
1686,14897
1687,14890
1688,24663
1689,45449
1690,45079
1691,10381
1692,33
1693,1141
1694,-17
1695,17
1696,5166
1697,14922
1698,10619
1699,5
1700,14706
1701,-47
1702,5234
1703,995
1704,14963
1705,9116
1706,20108
1707,45179
1708,13920
1709,9
1710,29888
1711,24829
1712,5352
1713,3
1714,5204
1715,4655
1716,15158
1717,10571
1718,635
1719,5153
1720,771
1721,9971
1722,-8
1723,15
1724,5208
1725,45269
1726,4186
1727,572
1728,-7
1729,-12
1730,24673
1731,-17
1732,15613
1733,612
1734,19524
1735,20230
1736,-7
1737,14721
1738,23753
1739,-47
1740,5307
1741,646
1742,24310
1743,19684
1744,28610
1745,9230
1746,-23
1747,10569
1748,5045
1749,34930
1750,14952
1751,-28
1752,14909
1753,45169
1754,9980
1755,5612
1756,45189
1757,5293
1758,5575
1759,45184
1760,244
1761,20282
1762,15254
1763,4934
1764,10280
1765,24832
1766,45514
1767,20229
1768,45299
1769,45594
1770,19954
1771,45189
1772,45269
1773,24371
1774,5353
1775,24969
1776,209
1777,45694
1778,45589
1779,45299
1780,5163
1781,45509
1782,803
1783,5124
1784,25127
1785,45064
1786,-33
1787,45419
1788,9000
1789,45134
1790,14121
1791,10587
1792,4517
1793,19224
1794,5432
1795,45259
1796,10124
1797,45094
1798,35021
1799,39669
1800,34705
1801,19317
1802,193
1803,-58
1804,-43
1805,10330
1806,45689
1807,35216
1808,33765
1809,1545
1810,19730
1811,45489
1812,1510
1813,44147
1814,5333
1815,9720
1816,45464
1817,45674
1818,-63
1819,30121
1820,25008
1821,45849
1822,153
1823,11305
1824,29759
1825,39960
1826,-57
1827,10740
1828,1741
1829,1187
1830,5566
1831,10347
1832,15337
1833,109
1834,335
1835,44521
1836,15135
1837,10431
1838,45959
1839,5504
1840,4949
1841,9949
1842,-57
1843,19729
1844,4963
1845,25039
1846,11430
1847,5657
1848,1166
1849,681
1850,1434
1851,10484
1852,29743
1853,1272
1854,14803
1855,459
1856,5599
1857,5462
1858,14741
1859,-58
1860,-57
1861,29884
1862,5184
1863,39420
1864,39997
1865,9864
1866,9680
1867,11234
1868,140
1869,19564
1870,14774
1871,14982
1872,24920
1873,5762
1874,-47
1875,-57
1876,4266
1877,45295
1878,128
1879,11552
1880,15260
1881,45499
1882,10183
1883,20615
1884,35786
1885,257
1886,10272
1887,15039
1888,579
1889,25104
1890,-32
1891,19800
1892,8
1893,6617
1894,1480
1895,5109
1896,9875
1897,4824
1898,185
1899,14795
1900,603
1901,5407
1902,46099
1903,29611
1904,14639
1905,45679
1906,45479
1907,6546
1908,-52
1909,10531
1910,4231
1911,10621
1912,9874
1913,5063
1914,5233
1915,9788
1916,45554
1917,1787
1918,45584
1919,14742
1920,10451
1921,40050
1922,-57
1923,-57
1924,40312
1925,15686
1926,10252
1927,29855
1928,4969
1929,14759
1930,25428
1931,45684
1932,104
1933,25144
1934,254
1935,14951
1936,215
1937,8885
1938,-52
1939,6707
1940,412
1941,24863
1942,35088
1943,4291
1944,29813
1945,-57
1946,25187
1947,19993
1948,45189
1949,5558
1950,10206
1951,19853
1952,-57
1953,15038
1954,9791
1955,985
1956,235
1957,20530
1958,10257
1959,20250
1960,-57
1961,-57
1962,-62
1963,45294
1964,29860
1965,40094
1966,5183
1967,5115
1968,759
1969,1050
1970,-57
1971,-62
1972,5289
1973,559
1974,5229
1975,569
1976,34932
1977,5138
1978,15188
1979,-62
1980,10795
1981,5130
1982,442
1983,5016
1984,20408
1985,4635
1986,-57
1987,5356
1988,-62
1989,19624
1990,14970
1991,15529
1992,5439
1993,5257
1994,678
1995,5274
1996,15143
1997,19649
1998,212
1999,-57
2000,5191
2001,-57
2002,9746
2003,20437
2004,15342
2005,24994
2006,-57
2007,24610
2008,395
2009,-62
2010,451
2011,24788
2012,-57
2013,-62
2014,-77
2015,752
2016,9881
2017,4306
2018,10017
2019,14659
2020,10418
2021,24662
2022,-57
2023,965
2024,5247
2025,1529
2026,-52
2027,9869
2028,45359
2029,14915
2030,10647
2031,-57
2032,4065
2033,-62
2034,10429
2035,44576
2036,5504
2037,-62
2038,-62
2039,5415
2040,-108
2041,44843
2042,5542
2043,19854
2044,9798
2045,25065
2046,-103
2047,30042
2048,44929
2049,39507
2050,-57
2051,-57
2052,9908
2053,427
2054,44824
2055,25576
2056,-67
2057,623
2058,-57
2059,11397
2060,19689
2061,-62
2062,44291
2063,-57
2064,45389
2065,39603
2066,10334
2067,-67
2068,39643
2069,45374
2070,-57
2071,-67
2072,5257
2073,29295
2074,45164
2075,5312
2076,806
2077,-62
2078,-92
2079,45469
2080,14944
2081,45094
2082,45089
2083,-92
2084,44984
2085,-62
2086,44334
2087,-62
2088,-67
2089,-57
2090,-57
2091,45239
2092,45234
2093,-57
2094,25302
2095,29489
2096,623
2097,4969
2098,44239
2099,45199
2100,-62
2101,45374
2102,45059
2103,45584
2104,608
2105,4161
2106,10478
2107,44768
2108,-57
2109,35172
2110,39433
2111,13975
2112,13890
2113,10249
2114,45594
2115,-67
2116,45644
2117,5254
2118,4377
2119,34944
2120,45429
2121,44939
2122,-57
2123,45574
2124,-62
2125,-57
2126,6792
2127,-62
2128,9201
2129,5617
2130,4201
2131,25154
2132,45789
2133,-62
2134,19774
2135,20516
2136,45379
2137,5086
2138,40201
2139,14838
2140,144
2141,-57
2142,524
2143,19859
2144,30168
2145,30228
2146,579
2147,15672
2148,45554
2149,45669
2150,25026
2151,45419
2152,-57
2153,45464
2154,15481
2155,45699
2156,144
2157,45539
2158,115
2159,45244
2160,9766
2161,-57
2162,-47
2163,-52
2164,45599
2165,45539
2166,45474
2167,30082
2168,-57
2169,45599
2170,19855
2171,45519
2172,10567
2173,-52
2174,45037
2175,10109
2176,-37
2177,19789
2178,4150
2179,-47
2180,45394
2181,46059
2182,45579
2183,9100
2184,-52
2185,9984
2186,30004
2187,45529
2188,25376
2189,-52
2190,-32
2191,25088
2192,104
2193,-12
2194,8990
2195,15117
2196,45332
2197,5248
2198,19115
2199,288
2200,35143
2201,24859
2202,44661
2203,44952
2204,34799
2205,45614
2206,10185
2207,-57
2208,45769
2209,-27
2210,-52
2211,10786
2212,45364
2213,656
2214,5462
2215,-32
2216,15573
2217,30618
2218,45724
2219,10242
2220,-52
2221,45774
2222,25616
2223,-52
2224,-57
2225,-57
2226,-47
2227,45189
2228,19704
2229,-52
2230,-42
2231,-57
2232,45669
2233,48
2234,94
2235,45639
2236,-52
2237,10349
2238,35143
2239,-37
2240,-32
2241,45724
2242,38762
2243,45879
2244,-47
2245,25142
2246,29730
2247,-47
2248,-2
2249,20058
2250,-32
2251,-27
2252,30151
2253,24021
2254,15616
2255,5004
2256,40311
2257,313
2258,10646
2259,15486
2260,-57
2261,6
2262,15303
2263,-27
2264,-32
2265,45694
2266,-87
2267,15143
2268,45924
2269,45779
2270,502
2271,-17
2272,378
2273,45769
2274,46094
2275,4235
2276,46049
2277,46064
2278,45639
2279,45949
2280,45714
2281,45904
2282,45799
2283,34201
2284,45259
2285,-57
2286,45749
2287,-42
2288,45709
2289,-53
2290,10363
2291,45939
2292,-52
2293,-37
2294,45779
2295,14654
2296,24755
2297,44625
2298,45439
2299,45709
2300,34954
2301,45684
2302,45559
2303,15154
2304,38775
2305,15709
2306,-7
2307,-27
2308,104
2309,45394
2310,781
2311,45254
2312,35181
2313,727
2314,45244
2315,-37
2316,-57
2317,45624
2318,687
2319,45579
2320,-37
2321,-11
2322,24649
2323,45104
2324,45439
2325,5133
2326,19995
2327,24907
2328,45239
2329,25366
2330,15395
2331,45294
2332,15349
2333,20552
2334,18
2335,24805
2336,15717
2337,14708
2338,45354
2339,45724
2340,5626
2341,45734
2342,45694
2343,35072
2344,5208
2345,24864
2346,25508
2347,15003
2348,45354
2349,10192
2350,-52
2351,24696
2352,20308
2353,28660
2354,45369
2355,25348
2356,45379
2357,20270
2358,19262
2359,15222
2360,385
2361,-47
2362,9990
2363,20477
2364,41
2365,99
2366,44625
2367,-57
2368,30382
2369,114
2370,45564
2371,23745
2372,-57
2373,-47
2374,10079
2375,562
2376,45609
2377,39818
2378,-22
2379,10279
2380,45664
2381,45244
2382,-12
2383,45404
2384,45519
2385,45294
2386,10400
2387,24845
2388,10311
2389,45359
2390,40037
2391,45229
2392,10019
2393,-57
2394,44944
2395,45019
2396,45439
2397,-22
2398,428
2399,45504
2400,30367
2401,45219
2402,10224
2403,45244
2404,-1
2405,45134
2406,40032
2407,24010
2408,45359
2409,45314
2410,44145
2411,39767
2412,-57
2413,15457
2414,294
2415,45189
2416,45579
2417,44517
2418,34698
2419,14987
2420,18785
2421,25512
2422,45419
2423,45564
2424,45589
2425,45589
2426,5050
2427,24640
2428,45339
2429,-57
2430,45239
2431,45299
2432,45319
2433,45329
2434,45019
2435,45124
2436,-52
2437,44874
2438,34574
2439,14839
2440,45189
2441,45214
2442,44989
2443,5457
2444,20387
2445,45699
2446,35057
2447,5179
2448,119
2449,25700
2450,-77
2451,30266
2452,45399
2453,5071
2454,30163
2455,25223
2456,20403
2457,19848
2458,45399
2459,9963
2460,45484
2461,124
2462,44854
2463,10226
2464,39607
2465,25102
2466,174
2467,45159
2468,45604
2469,45299
2470,45724
2471,45249
2472,-32
2473,29583
2474,10582
2475,45614
2476,45109
2477,40195
2478,-52
2479,45119
2480,10056
2481,35478
2482,-42
2483,18
2484,-62
2485,45384
2486,45434
2487,45564
2488,4437
2489,14580
2490,-52
2491,10411
2492,-62
2493,-57
2494,14698
2495,-62
2496,-42
2497,5367
2498,10182
2499,-57
2500,-57
2501,5617
2502,-67
2503,5650
2504,5649
2505,20449
2506,20510
2507,19116
2508,5273
2509,20519
2510,-27
2511,378
2512,14681
2513,19001
2514,28917
2515,35342
2516,4847
2517,10192
2518,-37
2519,44698
2520,-57
2521,45159
2522,20511
2523,-52
2524,44389
2525,-57
2526,23856
2527,9495
2528,10711
2529,45709
2530,45544
2531,197
2532,-57
2533,5211
2534,15301
2535,45424
2536,-62
2537,-6
2538,15019
2539,-22
2540,-77
2541,45209
2542,25043
2543,34998
2544,701
2545,45809
2546,45359
2547,10442
2548,4979
2549,30
2550,29992
2551,20497
2552,45544
2553,45474
2554,45619
2555,-42
2556,-57
2557,45484
2558,45659
2559,14829
2560,39415
2561,5456
2562,-62
2563,10274
2564,5738
2565,10128
2566,875
2567,30
2568,20085
2569,426
2570,10141
2571,-11
2572,0
2573,4977
2574,24730
2575,45209
2576,-57
2577,45649
2578,718
2579,196
2580,236
2581,13
2582,10039
2583,400
2584,109
2585,45484
2586,24571
2587,44358
2588,-57
2589,5325
2590,45454
2591,43526
2592,405
2593,5109
2594,15112
2595,45249
2596,-57
2597,45304
2598,-57
2599,45309
2600,14303
2601,-47
2602,4291
2603,35385
2604,5438
2605,94
2606,44499
2607,-22
2608,45839
2609,-47
2610,10293
2611,25498
2612,-57
2613,10111
2614,45584
2615,45634
2616,4155
2617,15209
2618,45724
2619,23796
2620,45639
2621,29020
2622,45794
2623,523
2624,25334
2625,45519
2626,45619
