Episode,Reward
454,-52
455,-97
456,-77
457,-52
458,-57
459,-52
460,-47
461,-67
462,-37
463,-42
464,-47
465,-62
466,-47
467,-87
468,-97
469,-92
470,-82
471,-52
472,-57
473,-67
474,-82
475,-37
476,-102
477,-77
478,-27
479,-97
480,-52
481,-17
482,-52
483,-62
484,-47
485,-57
486,-97
487,-77
488,-87
489,-67
490,-97
491,-17
492,-82
493,-72
494,-102
495,-52
496,-52
497,-47
498,-72
499,-47
500,-32
501,-52
502,-47
503,-47
504,-77
505,-52
506,-57
507,-62
508,-57
509,-37
510,-62
511,-32
512,-52
513,-102
514,-17
515,-97
516,-47
517,-37
518,-72
519,-87
520,-47
521,-62
522,-47
523,-52
524,-72
525,-92
526,-42
527,-52
528,-97
529,-72
530,-87
531,-57
532,-82
533,-47
534,-82
535,-47
536,-42
537,-37
538,-87
539,-67
540,-47
541,-67
542,-32
543,-82
544,-82
545,-72
546,-92
547,8
548,-47
549,-52
550,-47
551,-57
552,-57
553,-102
554,-47
555,-47
556,-57
557,-77
558,-42
559,-42
560,-32
561,-72
562,-87
563,-52
564,-52
565,-82
566,-92
567,-37
568,-27
569,-42
570,-47
571,-57
572,-37
573,-92
574,-87
575,-72
576,-82
577,-72
578,-72
579,-97
580,-82
581,-47
582,-62
583,-47
584,-72
585,-82
586,-52
587,-62
588,-67
589,-87
590,-92
591,-57
592,-52
593,-62
594,-72
595,-77
596,-42
597,-87
598,-57
599,-42
600,-77
601,-47
602,-72
603,-62
604,-67
605,-57
606,-52
607,-77
608,8
609,-12
610,-2
611,18
612,-62
613,-97
614,-92
615,-47
616,-57
617,-42
618,-52
619,-17
620,-32
621,-102
622,-22
623,-52
624,63
625,-37
626,-37
627,-72
628,-62
629,-57
630,-92
631,-42
632,3
633,-97
634,-42
635,-92
636,33
637,-62
638,-77
639,-52
640,-32
641,-7
642,-97
643,-52
644,-47
645,-57
646,-72
647,-32
648,-92
649,-72
650,-42
651,13
652,-62
653,-12
654,-42
655,-47
656,-32
657,-87
658,-17
659,-27
660,-92
661,-47
662,-57
663,-52
664,-27
665,-37
666,-67
667,-32
668,-7
669,-62
670,13
671,-87
672,-52
673,8
674,-22
675,-82
676,-22
677,-77
678,-67
679,-92
680,-57
681,-42
682,-2
683,-47
684,-97
685,-37
686,-72
687,-87
688,-42
689,-47
690,-67
691,73
692,-52
693,-27
694,-67
695,33
696,-62
697,-57
698,-57
699,-17
700,-92
701,-12
702,-62
703,93
704,-77
705,-47
706,-77
707,-57
708,-47
709,-32
710,-102
711,-37
712,-52
713,-92
714,-42
715,-52
716,-32
717,-37
718,-92
719,-62
720,-32
721,18
722,-47
723,-22
724,-57
725,-77
726,-92
727,-57
728,-92
729,-92
730,-92
731,-42
732,-82
733,-97
734,-87
735,-42
736,-47
737,-77
738,-47
739,-52
740,-47
741,-22
742,-57
743,43
744,-42
745,-77
746,13
747,43
748,-32
749,-82
750,-82
751,-47
752,-67
753,-57
754,-67
755,-57
756,-102
757,-42
758,-37
759,-42
760,-62
761,-72
762,-72
763,-42
764,-97
765,-82
766,8
767,-22
768,-27
769,-12
770,-27
771,-82
772,-32
773,-27
774,-32
775,-2
776,-92
777,-97
778,-67
779,53
780,-27
781,-22
782,-102
783,23
784,-42
785,-47
786,-87
787,-36
788,-32
789,-17
790,-67
791,-67
792,-52
793,-52
794,-92
795,-32
796,-7
797,-52
798,-12
799,-57
800,-22
801,-87
802,-7
803,-92
804,-97
805,48
806,-102
807,-47
808,-47
809,-52
810,-2
811,-17
812,-42
813,-37
814,-22
815,-22
816,-67
817,3
818,-37
819,-22
820,-97
821,33
822,-32
823,-52
824,-2
825,-37
826,-47
827,68
828,-52
829,-72
830,-32
831,-52
832,-27
833,-97
834,-42
835,-77
836,-52
837,-77
838,-67
839,-27
840,48
841,-47
842,8
843,-82
844,-77
845,3
846,-37
847,-37
848,-72
849,-22
850,-52
851,-32
852,-67
853,-87
854,-87
855,-32
856,-17
857,-7
858,-42
859,-52
860,-47
861,-62
862,-27
863,-87
864,-32
865,-27
866,53
867,-67
868,-82
869,-27
870,-67
871,-22
872,113
873,-12
874,-12
875,-27
876,-97
877,48
878,-77
879,-47
880,-57
881,-32
882,-27
883,-97
884,-82
885,-57
886,-92
887,13
888,33
889,43
890,3
891,-57
892,-17
893,-2
894,8
895,-7
896,-72
897,-17
898,-32
899,-72
900,-67
901,-97
902,-37
903,-82
904,-2
905,-62
906,68
907,-97
908,-32
909,13
910,-37
911,-87
912,-42
913,83
914,-72
915,-47
916,-62
917,-32
918,-22
919,-52
920,-7
921,-82
922,-32
923,-27
924,-97
925,-77
926,-42
927,-72
928,-62
929,33
930,-27
931,-7
932,-87
933,-82
934,-2
935,33
936,-32
937,-47
938,-97
939,-32
940,43
941,-82
942,-22
943,-72
944,8
945,-82
946,-82
947,-77
948,-92
949,-32
950,-67
951,-2
952,-47
953,13
954,8
955,-7
956,-2
957,23
958,78
959,-37
960,-22
961,23
962,-67
963,-62
964,58
965,-67
966,-7
967,-92
968,-42
969,-32
970,13
971,-42
972,3
973,-77
974,-2
975,13
976,-22
977,18
978,-62
979,-57
980,-82
981,-42
982,-67
983,38
984,-42
985,-67
986,-32
987,-62
988,-22
989,-7
990,48
991,13
992,-57
993,-32
994,88
995,-32
996,-77
997,28
998,33
999,-22
1000,18
1001,-82
1002,-37
1003,-52
1004,-2
1005,-57
1006,93
1007,73
1008,28
1009,43
1010,98
1011,48
1012,-27
1013,-12
1014,48
1015,33
1016,-82
1017,-87
1018,68
1019,-87
1020,43
1021,-92
1022,63
1023,-42
1024,23
1025,23
1026,58
1027,58
1028,18
1029,83
1030,-17
1031,-72
1032,58
1033,-102
1034,-67
1035,-97
1036,-67
1037,-87
1038,28
1039,-52
1040,-97
1041,-102
1042,-37
1043,-7
1044,48
1045,53
1046,-7
1047,-67
1048,-47
1049,18
1050,38
1051,-82
1052,18
1053,-47
1054,23
1055,-57
1056,-2
1057,-12
1058,-92
1059,78
1060,-12
1061,-32
1062,-12
1063,-27
1064,123
1065,33
1066,-2
1067,-42
1068,28
1069,3
1070,-52
1071,33
1072,13
1073,83
1074,78
1075,-92
1076,18
1077,-62
1078,-62
1079,-52
1080,-57
1081,-2
1082,33
1083,-27
1084,-22
1085,23
1086,48
1087,3
1088,-17
1089,-97
1090,13
1091,23
1092,-62
1093,-32
1094,-87
1095,38
1096,-22
1097,-87
1098,-27
1099,-82
1100,-32
1101,-17
1102,-32
1103,98
1104,-52
1105,-87
1106,83
1107,88
1108,13
1109,-32
1110,-7
1111,-87
1112,58
1113,83
1114,3
1115,68
1116,-22
1117,-32
1118,-82
1119,48
1120,93
1121,-82
1122,-22
1123,-12
1124,28
1125,-92
1126,-52
1127,-92
1128,33
1129,-87
1130,-37
1131,-2
1132,13
1133,-62
1134,-72
1135,-7
1136,78
1137,78
1138,-72
1139,-52
1140,108
1141,-2
1142,-42
1143,33
1144,68
1145,-42
1146,-63
1147,-32
1148,18
1149,48
1150,-62
1151,-32
1152,-67
1153,18
1154,-37
1155,-17
1156,-42
1157,-62
1158,-97
1159,23
1160,53
1161,18
1162,13
1163,8
1164,-17
1165,43
1166,-22
1167,-92
1168,-12
1169,-7
1170,-37
1171,-57
1172,8
1173,-87
1174,-17
1175,-57
1176,-42
1177,33
1178,18
1179,-12
1180,23
1181,43
1182,113
1183,48
1184,73
1185,13
1186,-22
1187,-37
1188,58
1189,33
1190,-42
1191,43
1192,8
1193,83
1194,-77
1195,-32
1196,-82
1197,-47
1198,-52
1199,-47
1200,103
1201,-22
1202,-52
1203,-92
1204,-12
1205,8
1206,-92
1207,-27
1208,23
1209,-82
1210,83
1211,-37
1212,43
1213,103
1214,-72
1215,33
1216,33
1217,-17
1218,-2
1219,-52
1220,38
1221,-7
1222,-17
1223,48
1224,13
1225,119
1226,88
1227,-87
1228,8
1229,-72
1230,-27
1231,-82
1232,-37
1233,18
1234,58
1235,-22
1236,-92
1237,-62
1238,23
1239,43
1240,-42
1241,38
1242,-82
1243,53
1244,83
1245,-47
1246,68
1247,-12
1248,33
1249,53
1250,63
1251,83
1252,33
1253,-102
1254,3
1255,48
1256,68
1257,38
1258,-12
1259,-57
1260,-97
1261,63
1262,108
1263,108
1264,63
1265,-87
1266,88
1267,8
1268,-2
1269,-7
1270,-37
1271,13
1272,-77
1273,68
1274,-17
1275,193
1276,68
1277,53
1278,113
1279,93
1280,-87
1281,-17
1282,-32
1283,-97
1284,3
1285,-72
1286,-87
1287,68
1288,-2
1289,-47
1290,-32
1291,3
1292,-17
1293,98
1294,13
1295,-82
1296,28
1297,43
1298,68
1299,-47
1300,33
1301,-97
1302,13
1303,83
1304,88
1305,-97
1306,-17
1307,-62
1308,73
1309,63
1310,103
1311,163
1312,-17
1313,-17
1314,43
1315,-22
1316,73
1317,-27
1318,93
1319,78
1320,-67
1321,-37
1322,93
1323,63
1324,28
1325,-37
1326,3
1327,-77
1328,53
1329,33
1330,88
1331,63
1332,-87
1333,-97
1334,-42
1335,48
1336,63
1337,118
1338,58
1339,3
1340,63
1341,58
1342,-57
1343,108
1344,-27
1345,-12
1346,38
1347,28
1348,43
1349,48
1350,-2
1351,-42
1352,23
1353,63
1354,43
1355,-47
1356,83
1357,-92
1358,-2
1359,123
1360,58
1361,-12
1362,103
1363,-12
1364,53
1365,78
1366,18
1367,-62
1368,108
1369,48
1370,68
1371,-102
1372,-52
1373,38
1374,-97
1375,48
1376,78
1377,18
1378,38
1379,23
1380,-37
1381,43
1382,28
1383,38
1384,73
1385,-67
1386,93
1387,-17
1388,53
1389,73
1390,78
1391,53
1392,48
1393,33
1394,-58
1395,53
1396,-72
1397,92
1398,-68
1399,63
1400,58
1401,38
1402,128
1403,103
1404,148
1405,108
1406,-97
1407,48
1408,98
1409,73
1410,68
1411,78
1412,-2
1413,38
1414,-57
1415,98
1416,-62
1417,73
1418,98
1419,98
1420,-7
1421,13
1422,63
1423,48
1424,-27
1425,-67
1426,43
1427,53
1428,68
1429,-17
1430,-82
1431,158
1432,123
1433,83
1434,-57
1435,3
1436,-92
1437,128
1438,113
1439,128
1440,148
1441,23
1442,63
1443,78
1444,73
1445,8
1446,58
1447,143
1448,33
1449,78
1450,103
1451,33
1452,23
1453,68
1454,-72
1455,93
1456,-37
1457,3
1458,-52
1459,28
1460,78
1461,13
1462,138
1463,48
1464,-92
1465,23
1466,-2
1467,113
1468,58
1469,18
1470,-37
1471,113
1472,-27
1473,93
1474,-32
1475,-67
1476,58
1477,-47
1478,-102
1479,73
1480,-82
1481,53
1482,133
1483,-72
1484,93
1485,33
1486,58
1487,-48
1488,-27
1489,3
1490,13
1491,163
1492,-52
1493,-17
1494,103
1495,73
1496,43
1497,-87
1498,-92
1499,63
1500,-12
1501,148
1502,-62
1503,218
1504,-102
1505,78
1506,38
1507,128
1508,98
1509,83
1510,53
1511,-77
1512,28
1513,-17
1514,68
1515,43
1516,38
1517,-53
1518,88
1519,192
1520,23
1521,83
1522,13
1523,33
1524,-77
1525,68
1526,-17
1527,88
1528,73
1529,88
1530,48
1531,-52
1532,-47
1533,28
1534,3
1535,-32
1536,23
1537,73
1538,58
1539,58
1540,143
1541,118
1542,43
1543,123
1544,118
1545,8
1546,-52
1547,138
1548,222
1549,-7
1550,63
1551,-62
1552,-72
1553,18
1554,88
1555,-42
1556,168
1557,53
1558,-2
1559,-72
1560,88
1561,93
1562,73
1563,-47
1564,8
1565,93
1566,68
1567,-22
1568,-12
1569,68
1570,-47
1571,108
1572,83
1573,-22
1574,-22
1575,-37
1576,137
1577,-68
1578,98
1579,33
1580,13
1581,3
1582,-77
1583,8
1584,3
1585,13
1586,73
1587,68
1588,83
1589,-77
1590,173
1591,-27
1592,23
1593,73
1594,62
1595,113
1596,-2
1597,128
1598,98
1599,8
1600,23
1601,-62
1602,-12
1603,78
1604,43
1605,128
1606,83
1607,143
1608,43
1609,-47
1610,23
1611,88
1612,118
1613,153
1614,108
1615,148
1616,-72
1617,103
1618,28
1619,68
1620,88
1621,178
1622,148
1623,88
1624,113
1625,103
1626,138
1627,68
1628,123
1629,28
1630,-42
1631,93
1632,18
1633,58
1634,73
1635,88
1636,-57
1637,202
1638,-37
1639,78
1640,138
1641,173
1642,118
1643,58
1644,88
1645,13
1646,33
1647,108
1648,118
1649,68
1650,48
1651,28
1652,193
1653,23
1654,28
1655,118
1656,98
1657,-32
1658,138
1659,-17
1660,108
1661,63
1662,108
1663,63
1664,-52
1665,113
1666,-87
1667,63
1668,-17
1669,113
1670,198
1671,88
1672,48
1673,18
1674,63
1675,73
1676,33
1677,123
1678,138
1679,103
1680,133
1681,-27
1682,158
1683,-32
1684,113
1685,-27
1686,227
1687,148
1688,68
1689,83
1690,23
1691,195
1692,158
1693,83
1694,113
1695,23
1696,73
1697,103
1698,123
1699,-32
1700,43
1701,78
1702,113
1703,-62
1704,58
1705,123
1706,58
1707,-2
1708,-92
1709,13
1710,18
1711,113
1712,43
1713,118
1714,163
1715,-62
1716,-92
1717,192
1718,265
1719,-72
1720,8
1721,28
1722,-97
1723,103
1724,-67
1725,-72
1726,148
1727,53
1728,63
1729,-62
1730,-47
1731,138
1732,118
1733,98
1734,108
1735,48
1736,138
1737,58
1738,98
1739,13
1740,148
1741,128
1742,113
1743,138
1744,159
1745,68
1746,73
1747,73
1748,143
1749,78
1750,78
1751,138
1752,197
1753,83
1754,23
1755,198
1756,78
1757,73
1758,98
1759,123
1760,48
1761,207
1762,158
1763,88
1764,172
1765,43
1766,138
1767,-92
1768,33
1769,148
1770,98
1771,53
1772,53
1773,63
1774,-92
1775,63
1776,8
1777,88
1778,118
1779,143
1780,-37
1781,8
1782,48
1783,-42
1784,3
1785,143
1786,155
1787,192
1788,164
1789,-87
1790,113
1791,123
1792,98
1793,-2
1794,78
1795,73
1796,143
1797,88
1798,103
1799,-37
1800,63
1801,-17
1802,83
1803,163
1804,118
1805,63
1806,260
1807,23
1808,187
1809,178
1810,148
1811,23
1812,193
1813,157
1814,143
1815,-2
1816,38
1817,118
1818,138
1819,83
1820,123
1821,128
1822,-77
1823,78
1824,123
1825,58
1826,98
1827,28
1828,88
1829,138
1830,158
1831,38
1832,-7
1833,53
1834,118
1835,-47
1836,43
1837,93
1838,88
1839,251
1840,53
1841,143
1842,48
1843,-53
1844,162
1845,128
1846,138
1847,68
1848,23
1849,103
1850,-62
1851,83
1852,-62
1853,133
1854,-57
1855,178
1856,-77
1857,88
1858,249
1859,133
1860,229
1861,33
1862,136
1863,163
1864,88
1865,148
1866,179
1867,113
1868,295
1869,183
1870,133
1871,212
1872,83
1873,182
1874,123
1875,-87
1876,-7
1877,93
1878,245
1879,172
1880,93
1881,138
1882,196
1883,128
1884,-48
1885,158
1886,48
1887,53
1888,197
1889,204
1890,-27
1891,38
1892,222
1893,-52
1894,183
1895,68
1896,48
1897,133
1898,-57
1899,78
1900,123
1901,-82
1902,169
1903,103
1904,143
1905,-97
1906,235
1907,53
1908,87
1909,143
1910,175
1911,-57
1912,188
1913,78
1914,-22
1915,46
1916,-92
1917,229
1918,225
1919,153
1920,178
1921,93
1922,68
1923,78
1924,-37
1925,-82
1926,-42
1927,43
1928,-72
1929,-72
1930,93
1931,137
1932,18
1933,98
1934,123
1935,202
1936,63
1937,194
1938,143
1939,123
1940,143
1941,144
1942,73
1943,108
1944,133
1945,158
1946,-32
1947,192
1948,153
1949,-72
1950,198
1951,118
1952,163
1953,123
1954,58
1955,123
1956,68
1957,209
1958,98
1959,208
1960,48
1961,178
1962,93
1963,213
1964,316
1965,-67
1966,58
1967,128
1968,148
1969,128
1970,250
1971,68
1972,72
1973,201
1974,98
1975,244
1976,93
1977,195
1978,28
1979,143
1980,-77
1981,172
1982,78
1983,123
1984,-82
1985,128
1986,239
1987,163
1988,244
1989,83
1990,78
1991,118
1992,68
1993,211
1994,-52
1995,103
1996,108
1997,98
1998,103
1999,167
2000,133
2001,118
2002,-57
2003,88
2004,-48
2005,178
2006,193
2007,148
2008,173
2009,237
2010,212
2011,88
2012,194
2013,168
2014,108
2015,73
2016,235
2017,153
2018,122
2019,138
2020,58
2021,173
2022,158
2023,68
2024,279
2025,179
2026,148
2027,147
2028,249
2029,247
2030,203
2031,203
2032,38
2033,93
2034,173
2035,93
2036,193
2037,133
2038,197
2039,163
2040,-37
2041,118
2042,245
2043,202
2044,108
2045,-77
2046,163
2047,118
2048,243
2049,268
2050,167
2051,220
2052,128
2053,123
2054,103
2055,58
2056,182
2057,218
2058,454
2059,258
2060,178
2061,68
2062,183
2063,172
2064,38
2065,63
2066,226
2067,143
2068,249
2069,78
2070,-57
2071,359
2072,108
2073,148
2074,177
2075,23
2076,258
2077,128
2078,-7
2079,88
2080,98
2081,188
2082,283
2083,-37
2084,18
2085,108
2086,68
2087,98
2088,158
2089,108
2090,108
2091,299
2092,13
2093,-32
2094,-47
2095,239
2096,162
2097,123
2098,223
2099,68
2100,87
2101,137
2102,203
2103,168
2104,284
2105,256
2106,212
2107,-2
2108,113
2109,108
2110,197
2111,210
2112,192
2113,133
2114,167
2115,238
2116,88
2117,237
2118,98
2119,178
2120,175
2121,281
2122,240
2123,28
2124,207
2125,73
2126,247
2127,118
2128,148
2129,197
2130,163
2131,187
2132,73
2133,8
2134,78
2135,198
2136,307
2137,78
2138,252
2139,113
2140,-77
2141,107
2142,297
2143,-87
2144,147
2145,107
2146,204
2147,88
2148,202
2149,199
2150,203
2151,193
2152,239
2153,183
2154,112
2155,112
2156,200
2157,153
2158,182
2159,298
2160,98
2161,424
2162,214
2163,153
2164,128
2165,83
2166,118
2167,168
2168,88
2169,153
2170,158
2171,243
2172,208
2173,209
2174,259
2175,264
2176,329
2177,177
2178,108
2179,221
2180,182
2181,235
2182,-42
2183,100
2184,158
2185,249
2186,163
2187,113
2188,-7
2189,183
2190,148
2191,58
2192,-22
2193,92
2194,148
2195,322
2196,177
2197,208
2198,177
2199,162
2200,173
2201,254
2202,224
2203,143
2204,62
2205,158
2206,122
2207,182
2208,296
2209,-47
2210,218
2211,196
2212,177
2213,-77
2214,108
2215,354
2216,172
2217,319
2218,188
2219,314
2220,293
2221,33
2222,208
2223,168
2224,203
2225,188
2226,239
2227,93
2228,153
2229,183
2230,228
2231,239
2232,138
2233,113
2234,237
2235,314
2236,202
2237,174
2238,53
2239,394
2240,399
2241,215
2242,255
2243,306
2244,244
2245,63
2246,226
2247,203
2248,324
2249,88
2250,229
2251,242
2252,275
2253,172
2254,118
2255,284
2256,103
2257,236
2258,269
2259,295
2260,83
2261,173
2262,198
2263,494
2264,276
2265,283
2266,93
2267,158
2268,113
2269,329
2270,167
2271,243
2272,271
2273,-77
2274,98
2275,275
2276,308
2277,178
2278,197
2279,-22
2280,287
2281,158
2282,88
2283,251
2284,265
2285,163
2286,231
2287,133
2288,213
2289,279
2290,259
2291,394
2292,182
2293,192
2294,219
2295,203
2296,118
2297,292
2298,159
2299,173
2300,192
2301,265
2302,98
2303,183
2304,226
2305,187
2306,158
2307,221
2308,208
2309,212
2310,-72
2311,199
2312,215
2313,281
2314,178
2315,207
2316,241
2317,148
2318,153
2319,138
2320,287
2321,158
2322,192
2323,227
2324,293
2325,512
2326,168
2327,206
2328,192
2329,249
2330,255
2331,201
2332,138
2333,83
2334,290
2335,168
2336,199
2337,195
2338,212
2339,123
2340,219
2341,250
2342,206
2343,308
2344,248
2345,271
2346,202
2347,218
2348,221
2349,118
2350,163
2351,202
2352,153
2353,507
2354,128
2355,197
2356,198
2357,253
2358,148
2359,218
2360,301
2361,269
2362,538
2363,272
2364,202
2365,250
2366,222
2367,192
2368,192
2369,232
2370,218
2371,202
2372,123
2373,329
2374,173
2375,219
2376,374
2377,298
2378,118
2379,290
2380,296
2381,260
2382,93
2383,277
2384,302
2385,264
2386,275
2387,210
2388,83
2389,259
2390,208
2391,287
2392,203
2393,197
2394,258
2395,118
2396,276
2397,241
2398,256
2399,188
2400,245
2401,283
2402,233
2403,173
2404,222
2405,227
2406,197
2407,311
2408,168
2409,419
2410,43
2411,209
2412,239
2413,261
2414,287
2415,772
2416,306
2417,230
2418,279
2419,199
2420,235
2421,263
2422,113
2423,212
2424,198
2425,133
2426,103
2427,192
2428,31
2429,123
2430,264
2431,197
2432,186
2433,164
2434,142
2435,148
2436,167
2437,252
2438,163
2439,430
2440,234
2441,548
2442,284
2443,231
2444,173
2445,407
2446,247
2447,229
2448,118
2449,329
2450,233
2451,143
2452,293
2453,578
2454,265
2455,208
2456,296
2457,239
2458,301
2459,314
2460,232
2461,222
2462,235
2463,324
2464,192
2465,241
2466,162
2467,168
2468,303
2469,188
2470,272
2471,180
2472,166
2473,451
2474,206
2475,242
2476,68
2477,465
2478,225
2479,267
2480,88
2481,198
2482,259
2483,281
2484,253
2485,258
2486,329
2487,196
2488,257
2489,270
2490,220
2491,243
2492,349
2493,108
2494,297
2495,287
2496,329
2497,294
2498,203
2499,329
2500,250
2501,207
2502,359
2503,168
2504,93
2505,232
2506,223
2507,246
2508,364
2509,262
2510,202
2511,132
2512,479
2513,310
2514,212
2515,163
2516,232
2517,196
2518,270
2519,207
2520,225
2521,172
2522,293
2523,254
2524,300
2525,286
2526,291
2527,344
2528,256
2529,238
2530,389
2531,747
2532,222
2533,212
2534,257
2535,287
2536,270
2537,142
2538,263
2539,153
2540,296
2541,205
2542,203
2543,252
2544,235
2545,472
2546,254
2547,247
2548,416
2549,419
2550,199
2551,232
2552,740
2553,229
2554,291
2555,374
2556,553
2557,108
2558,409
2559,286
2560,163
2561,290
2562,182
2563,183
2564,354
2565,178
2566,257
2567,147
2568,198
2569,268
2570,527
2571,298
2572,178
2573,98
2574,374
2575,282
2576,118
2577,217
2578,183
2579,291
2580,172
2581,678
2582,300
2583,252
2584,234
2585,212
2586,240
2587,182
2588,394
2589,563
2590,242
2591,256
2592,379
2593,245
2594,203
2595,231
2596,406
2597,299
2598,304
2599,344
2600,329
2601,218
2602,389
2603,228
2604,264
2605,183
2606,245
2607,314
2608,213
2609,305
2610,399
2611,197
2612,188
2613,269
2614,158
2615,281
2616,254
2617,225
2618,246
2619,369
2620,414
2621,265
2622,219
2623,212
2624,461
2625,212
2626,183
2627,317
2628,178
2629,300
2630,167
2631,306
2632,223
2633,304
2634,159
2635,243
2636,344
2637,349
2638,267
2639,311
2640,344
2641,73
2642,802
2643,233
2644,212
2645,334
2646,246
2647,250
2648,212
2649,643
2650,223
2651,288
2652,349
2653,296
2654,285
2655,192
2656,210
2657,216
2658,292
2659,394
2660,456
2661,253
2662,344
2663,186
2664,329
2665,280
2666,238
2667,183
2668,318
2669,197
2670,268
2671,271
2672,244
2673,254
2674,334
2675,316
2676,653
2677,465
2678,226
2679,274
2680,247
2681,138
2682,434
2683,161
2684,281
2685,193
2686,226
2687,389
2688,743
2689,311
2690,279
2691,231
2692,374
2693,244
2694,270
2695,329
2696,334
2697,454
2698,297
2699,287
2700,384
2701,168
2702,409
2703,253
2704,217
2705,304
2706,300
2707,293
2708,256
2709,229
2710,752
2711,243
2712,259
2713,256
2714,299
2715,404
2716,269
2717,250
2718,273
2719,395
2720,195
2721,232
2722,394
2723,349
2724,276
2725,454
2726,298
2727,316
2728,533
2729,282
2730,296
2731,317
2732,241
2733,198
2734,157
2735,339
2736,239
2737,379
2738,414
2739,267
