Episode,Reward
312,38
313,-92
314,58
315,-62
316,-22
317,18
318,-67
319,-47
320,38
321,43
322,-87
323,-102
324,18
325,53
326,68
327,63
328,-97
329,73
330,-77
331,-32
332,-22
333,-97
334,28
335,18
336,-57
337,-72
338,68
339,-57
340,-102
341,53
342,-52
343,-77
344,-97
345,-2
346,-62
347,38
348,48
349,43
350,78
351,53
352,-82
353,33
354,-67
355,68
356,-52
357,53
358,-42
359,-82
360,-57
361,-52
362,63
363,-67
364,-47
365,-92
366,33
367,-32
368,68
369,93
370,28
371,63
372,-87
373,-52
374,78
375,-57
376,-82
377,-82
378,-82
379,73
380,18
381,88
382,-87
383,38
384,113
385,-67
386,83
387,-17
388,73
389,73
390,43
391,113
392,33
393,-97
394,-67
395,58
396,58
397,68
398,-27
399,58
400,73
401,-52
402,83
403,-52
404,73
405,68
406,-67
407,-67
408,33
409,48
410,73
411,133
412,13
413,58
414,23
415,58
416,-57
417,78
418,-7
419,-27
420,48
421,13
422,-32
423,108
424,38
425,33
426,68
427,48
428,93
429,88
430,83
431,53
432,93
433,133
434,88
435,78
436,-52
437,113
438,78
439,93
440,-17
441,63
442,108
443,-7
444,33
445,133
446,108
447,103
448,93
449,73
450,88
451,83
452,83
453,63
454,-62
455,108
456,58
457,123
458,43
459,73
460,-62
461,-52
462,63
463,48
464,13
465,-7
466,68
467,133
468,58
469,113
470,-12
471,78
472,13
473,158
474,23
475,43
476,43
477,123
478,53
479,-12
480,43
481,48
482,68
483,23
484,38
485,113
486,18
487,103
488,73
489,78
490,123
491,83
492,-42
493,48
494,68
495,33
496,148
497,53
498,118
499,153
500,123
501,3
502,98
503,98
504,138
505,128
506,73
507,-2
508,-62
509,-52
510,43
511,93
512,8
513,-87
514,38
515,-97
516,28
517,58
518,-42
519,-42
520,-102
521,-92
522,113
523,23
524,103
525,28
526,-47
527,88
528,-97
529,-27
530,-47
531,78
532,-57
533,-77
534,103
535,113
536,83
537,-47
538,-57
539,98
540,-82
541,-57
542,-102
543,-52
544,148
545,148
546,53
547,-52
548,-37
549,133
550,118
551,-47
552,-52
553,158
554,53
555,142
556,-52
557,148
558,128
559,93
560,173
561,158
562,-52
563,83
564,-47
565,137
566,103
567,-57
568,-57
569,68
570,-57
571,113
572,128
573,143
574,183
575,108
576,77
577,-52
578,-52
579,93
580,-47
581,-52
582,148
583,192
584,128
585,-52
586,-52
587,-42
588,123
589,-77
590,167
591,189
592,113
593,153
594,-57
595,-57
596,118
597,123
598,83
599,153
600,167
601,118
602,113
603,192
604,-47
605,112
606,83
607,153
608,-52
609,164
610,28
611,33
612,103
613,103
614,118
615,118
616,167
617,158
618,88
619,103
620,102
621,113
622,88
623,83
624,108
625,98
626,128
627,143
628,113
629,128
630,143
631,188
632,87
633,137
634,103
635,38
636,173
637,83
638,43
639,102
640,108
641,58
642,78
643,158
644,168
645,127
646,163
647,-37
648,122
649,103
650,128
651,78
652,-27
653,103
654,133
655,98
656,73
657,48
658,132
659,98
660,168
661,113
662,-57
663,108
664,98
665,132
666,133
667,143
668,173
669,138
670,193
671,68
672,147
673,117
674,114
675,207
676,158
677,172
678,143
679,198
680,123
681,178
682,108
683,162
684,113
685,103
686,-42
687,153
688,-42
689,147
690,97
691,123
692,178
693,147
694,143
695,108
696,172
697,113
698,-42
699,148
700,207
701,242
702,228
703,93
704,177
705,128
706,162
707,173
708,228
709,93
710,128
711,142
712,118
713,-47
714,153
715,198
716,173
717,173
718,153
719,58
720,187
721,148
722,130
723,180
724,28
725,68
726,172
727,158
728,83
729,-32
730,149
731,113
732,193
733,108
734,-32
735,-42
736,78
737,237
738,-47
739,148
740,137
741,134
742,108
743,128
744,163
745,194
746,-22
747,183
748,173
749,177
750,193
751,187
752,212
753,-47
754,226
755,160
756,107
757,52
758,-47
759,88
760,198
761,102
762,153
763,92
764,-17
765,83
766,58
767,232
768,88
769,-57
770,150
771,88
772,202
773,113
774,-77
775,123
776,98
777,197
778,112
779,123
780,74
781,242
782,-97
783,173
784,-47
785,188
786,187
787,187
788,98
789,163
790,88
791,98
792,183
793,-92
794,157
795,236
796,232
797,207
798,26
799,201
800,163
801,153
802,123
803,118
804,163
805,68
806,288
807,148
808,-82
809,130
810,118
811,156
812,88
813,116
814,153
815,230
816,159
817,83
818,83
819,108
820,228
821,139
822,316
823,103
824,-102
825,88
826,118
827,88
828,170
829,259
830,294
831,183
832,153
833,148
834,112
835,178
836,227
837,349
838,204
839,220
840,158
841,178
842,229
843,78
844,160
845,354
846,222
847,199
848,48
849,88
850,-87
851,-92
852,163
853,177
854,296
855,219
856,93
857,227
858,127
859,-42
860,-27
861,290
862,214
863,168
864,270
865,138
866,168
867,100
868,178
869,88
870,210
871,97
872,93
873,191
874,232
875,216
876,217
877,-42
878,278
879,286
880,202
881,274
882,173
883,212
884,287
885,156
886,103
887,-52
888,-102
889,-87
890,113
891,-42
892,-77
893,-42
894,-77
895,-42
896,-97
897,-42
898,-52
899,-32
900,-62
901,-57
902,-52
903,-87
904,-57
905,314
906,163
907,98
908,354
909,-42
910,-57
911,-27
912,-57
913,-32
914,160
915,-42
916,324
917,-57
918,289
919,-82
920,394
921,-72
922,-97
923,-32
924,-82
925,192
926,143
927,183
928,-87
929,301
930,-32
931,563
932,-32
933,-57
934,-42
935,164
936,-22
937,-42
938,-82
939,-72
940,-47
941,298
942,-27
943,-97
944,148
945,183
946,309
947,164
948,317
949,-92
950,364
951,533
952,292
953,322
954,378
955,359
956,171
957,349
958,509
959,252
960,638
961,-67
962,198
963,-87
964,369
965,374
966,-92
967,712
968,-102
969,317
970,210
971,311
972,460
973,344
974,354
975,216
976,498
977,639
978,88
979,214
980,53
981,247
982,103
983,138
984,232
985,149
986,223
987,53
988,414
989,316
990,424
991,292
992,349
993,385
994,92
995,319
996,220
997,197
998,158
999,-57
1000,250
1001,77
1002,467
1003,178
1004,138
1005,261
1006,792
1007,138
1008,484
1009,334
1010,192
1011,486
1012,299
1013,293
1014,-92
1015,123
1016,170
1017,269
1018,117
1019,116
1020,465
1021,196
1022,208
1023,238
1024,463
1025,621
1026,5459
1027,328
1028,334
1029,199
1030,284
1031,-52
1032,222
1033,-57
1034,198
1035,4612
1036,445
1037,605
1038,505
1039,233
1040,196
1041,174
1042,218
1043,304
1044,183
1045,83
1046,698
1047,198
1048,5620
1049,309
1050,93
1051,352
1052,578
1053,244
1054,260
1055,138
1056,-57
1057,206
1058,3
1059,-42
1060,186
1061,-72
1062,833
1063,219
1064,88
1065,8
1066,-22
1067,224
1068,18
1069,206
1070,448
1071,198
1072,-22
1073,198
1074,530
1075,73
1076,-57
1077,3
1078,802
1079,254
1080,294
1081,310
1082,310
1083,298
1084,135
1085,354
1086,154
1087,304
1088,296
1089,299
1090,264
1091,316
1092,240
1093,486
1094,292
1095,270
1096,310
1097,298
1098,270
1099,404
1100,450
1101,258
1102,548
1103,349
1104,296
1105,8
1106,252
1107,270
1108,292
1109,296
1110,298
1111,555
1112,288
1113,563
1114,-52
1115,298
1116,223
1117,-42
1118,334
1119,304
1120,-52
1121,-7
1122,-42
1123,338
1124,5518
1125,-47
1126,468
1127,-57
1128,-17
1129,280
1130,-47
1131,-17
1132,470
1133,538
1134,288
1135,266
1136,-47
1137,446
1138,-62
1139,-22
1140,339
1141,-37
1142,-52
1143,-52
1144,282
1145,262
1146,354
1147,354
1148,408
1149,314
1150,424
1151,324
1152,316
1153,287
1154,-52
1155,266
1156,310
1157,270
1158,311
1159,276
1160,248
1161,292
1162,328
1163,311
1164,270
1165,299
1166,186
1167,288
1168,298
1169,255
1170,322
1171,177
1172,290
1173,364
1174,98
1175,232
1176,296
1177,274
1178,536
1179,162
1180,93
1181,33
1182,258
1183,344
1184,314
1185,293
1186,339
1187,328
1188,469
1189,339
1190,294
1191,268
1192,266
1193,435
1194,310
1195,494
1196,496
1197,276
1198,298
1199,542
1200,258
1201,23
1202,192
1203,202
1204,183
1205,334
1206,228
1207,129
1208,23
1209,354
1210,272
1211,276
1212,123
1213,244
1214,267
1215,257
1216,284
1217,282
1218,224
1219,258
1220,481
1221,230
1222,339
1223,299
1224,478
1225,377
1226,628
1227,349
1228,475
1229,288
1230,214
1231,334
1232,334
1233,202
1234,200
1235,294
1236,354
1237,314
1238,258
1239,208
1240,48
1241,274
1242,206
1243,193
1244,258
1245,240
1246,177
1247,334
1248,196
1249,284
1250,445
1251,107
1252,460
1253,256
1254,289
1255,132
1256,89
1257,108
1258,185
1259,-27
1260,-7
1261,294
1262,28
1263,450
1264,-37
1265,304
1266,246
1267,-47
1268,434
1269,-47
1270,234
1271,123
1272,-27
1273,266
1274,538
1275,113
1276,162
1277,92
1278,674
1279,492
1280,422
1281,710
1282,18
1283,176
1284,178
1285,-2
1286,284
1287,-42
1288,-27
1289,472
1290,264
1291,476
1292,168
1293,5430
1294,18
1295,43
1296,120
1297,32
1298,540
1299,234
1300,-52
1301,-52
1302,140
1303,-32
1304,284
1305,1413
1306,76
1307,523
1308,234
1309,-17
1310,28
1311,-17
1312,298
1313,118
1314,-37
1315,93
1316,-2
1317,-2
1318,9
1319,3
1320,742
1321,71
1322,13
1323,-42
1324,-62
1325,8
1326,634
1327,48
1328,388
1329,428
1330,390
1331,202
1332,-27
1333,-37
1334,-62
1335,-52
1336,67
1337,-22
1338,362
1339,-32
1340,8
1341,106
1342,-27
1343,240
1344,60
1345,-52
1346,-47
1347,-22
1348,18
1349,76
1350,-52
1351,-42
1352,-57
1353,-27
1354,202
1355,-62
1356,132
1357,-52
1358,264
1359,-52
1360,403
1361,184
1362,-12
1363,-2
1364,443
1365,8
1366,249
1367,-42
1368,68
1369,478
1370,-27
1371,117
1372,-17
1373,748
1374,-22
1375,259
1376,3
1377,140
1378,-37
1379,314
1380,-37
1381,32
1382,211
1383,249
1384,220
1385,-12
1386,-17
1387,-12
1388,48
1389,37
1390,135
1391,-47
1392,53
1393,159
1394,118
1395,-37
1396,-7
1397,98
1398,-2
1399,83
1400,117
1401,118
1402,88
1403,73
1404,-27
1405,-27
1406,78
1407,118
1408,18
1409,28
1410,-7
1411,-2
1412,48
1413,-67
1414,-37
1415,-32
1416,-2
1417,38
1418,123
1419,18
1420,-12
1421,-2
1422,-27
1423,18
1424,-37
1425,-2
1426,-57
1427,8
1428,3
1429,-12
1430,-52
1431,-52
1432,-37
1433,-57
1434,-67
1435,13
1436,-42
1437,-7
1438,-2
1439,-52
1440,-27
1441,8
1442,53
1443,-27
1444,-2
1445,-42
1446,3
1447,-52
1448,-52
1449,-32
1450,8
1451,-52
1452,-2
1453,83
1454,18
1455,28
1456,48
1457,-57
1458,8
1459,-57
1460,-42
1461,3
1462,-37
1463,-7
1464,-47
1465,58
1466,18
1467,-42
1468,58
1469,53
1470,129
1471,13
1472,3
1473,43
1474,23
1475,-52
1476,78
1477,-2
1478,-32
1479,138
1480,48
1481,93
1482,3
1483,78
1484,128
1485,78
1486,83
1487,18
1488,-37
1489,-2
1490,113
1491,133
1492,-22
1493,153
1494,-17
1495,48
1496,58
1497,153
1498,118
1499,88
1500,73
1501,103
1502,103
1503,-27
1504,73
1505,53
1506,103
1507,178
1508,8
1509,83
1510,13
1511,118
1512,143
1513,73
1514,33
1515,157
1516,43
1517,-52
1518,13
1519,138
1520,58
1521,123
1522,137
1523,48
1524,88
1525,8
1526,93
1527,23
1528,-22
1529,218
1530,108
1531,128
1532,-37
1533,53
1534,133
1535,123
1536,78
1537,123
1538,28
1539,148
1540,83
1541,203
1542,83
1543,48
1544,3
1545,168
1546,133
1547,18
1548,63
1549,63
1550,53
1551,138
1552,148
1553,88
1554,103
1555,128
1556,152
1557,148
1558,-27
1559,168
1560,103
1561,217
1562,78
1563,108
1564,168
1565,128
1566,153
1567,-2
1568,148
1569,148
1570,33
1571,108
1572,83
1573,158
1574,128
1575,234
1576,198
1577,143
1578,53
1579,178
1580,153
1581,103
1582,133
1583,163
1584,283
1585,168
1586,118
1587,209
1588,768
1589,107
1590,138
1591,163
1592,83
1593,148
1594,153
1595,248
1596,193
1597,123
1598,192
1599,158
1600,178
1601,118
1602,138
1603,148
1604,158
1605,152
1606,230
1607,420
1608,234
1609,926
1610,329
1611,43
1612,-37
1613,8
1614,5444
1615,259
1616,-77
1617,93
1618,-7
1619,-37
1620,-57
1621,-62
1622,3
1623,-37
1624,-72
1625,881
1626,941
1627,637
1628,403
1629,159
1630,98
1631,403
1632,13
1633,4335
1634,289
1635,-37
1636,-72
1637,-77
1638,-102
1639,-52
1640,-17
1641,-77
1642,-27
1643,-47
1644,-42
1645,-82
1646,-77
1647,-97
1648,-52
1649,-77
1650,-12
1651,-62
1652,-7
1653,-12
1654,38
1655,-22
1656,-72
1657,-47
1658,-62
1659,-22
1660,-67
1661,-82
1662,-17
1663,-72
1664,-7
1665,-62
1666,-62
1667,-52
1668,8
1669,-17
1670,-12
1671,-97
1672,-17
1673,-97
1674,-67
1675,-82
1676,-102
1677,-67
1678,-52
1679,-12
1680,-77
1681,-32
1682,-57
1683,-67
1684,-22
1685,-62
1686,189
1687,-22
1688,-7
1689,-17
1690,-57
1691,-32
1692,-17
1693,-67
1694,-32
1695,-67
1696,-72
1697,-72
1698,-67
1699,-82
1700,-22
1701,-47
1702,-12
1703,-62
1704,-82
1705,5604
1706,-72
1707,3
1708,-62
1709,-22
1710,-32
1711,8
1712,3
1713,-22
1714,-77
1715,-82
1716,-7
1717,-22
1718,-72
1719,-82
1720,-67
1721,-82
1722,-62
1723,-82
1724,-27
1725,-52
1726,-22
1727,-62
1728,-32
1729,-12
1730,-22
1731,-72
1732,-2
1733,-77
1734,-82
1735,-97
1736,-102
1737,-92
1738,-67
1739,-12
1740,-72
1741,-77
1742,-92
1743,-32
1744,-72
1745,-82
1746,-17
1747,-72
1748,-97
1749,-52
1750,-102
1751,-92
1752,-37
1753,-12
1754,-57
1755,-82
1756,-92
1757,-52
1758,-87
1759,-97
1760,-12
1761,-82
1762,-102
1763,-67
1764,-102
1765,-82
1766,-97
1767,-87
1768,-67
1769,-72
1770,-67
1771,-62
1772,-92
1773,-67
1774,-7
1775,-57
1776,-97
1777,-87
1778,-32
1779,-87
1780,-67
1781,-52
1782,-82
1783,-82
1784,-92
1785,-57
1786,-47
1787,-52
1788,-97
1789,-87
1790,-67
1791,-72
1792,-37
1793,-52
1794,-72
1795,-77
1796,-77
1797,-102
1798,-72
1799,-92
1800,34
1801,-42
1802,-87
1803,-77
1804,-77
1805,5585
1806,-82
1807,-67
1808,-77
1809,-102
1810,-92
1811,-82
1812,-22
1813,-52
1814,-12
1815,-52
1816,-102
1817,-72
1818,-12
1819,-77
1820,-7
1821,-67
1822,-7
1823,-62
1824,-92
1825,-92
1826,-82
1827,-57
1828,-82
1829,-82
1830,-47
1831,-62
1832,-62
1833,-87
1834,-97
1835,-7
1836,-7
1837,19
1838,-72
1839,-72
1840,-72
1841,-72
1842,-67
1843,-92
1844,-72
1845,556
1846,-82
1847,-17
1848,-7
1849,-67
1850,-67
1851,-62
1852,-82
1853,18
1854,-72
1855,-62
1856,-72
1857,-42
1858,-92
1859,-82
1860,-102
1861,1261
1862,-102
1863,-47
1864,-2
1865,-22
1866,316
1867,8
1868,-52
1869,-97
1870,-7
1871,-12
1872,-57
1873,-77
1874,-87
1875,-62
1876,-92
1877,-17
1878,-82
1879,-32
1880,-37
1881,-67
1882,-52
1883,-62
1884,-27
1885,-42
1886,-72
1887,-62
1888,-77
1889,-67
1890,-32
1891,-27
1892,-72
1893,-42
1894,-52
1895,-22
1896,-77
1897,-97
1898,-82
1899,-67
1900,-72
1901,-87
1902,-92
1903,-17
1904,-97
1905,-42
1906,-77
1907,-67
1908,-92
1909,-77
1910,-57
1911,-72
1912,-17
1913,-67
1914,-32
1915,-102
1916,-77
1917,-87
1918,-22
1919,8
1920,-67
1921,-82
1922,-87
1923,-82
1924,-102
1925,-92
1926,-82
1927,-17
1928,-57
1929,-27
1930,-92
1931,-67
1932,-2
1933,-87
1934,-52
1935,-67
1936,-12
1937,-37
1938,-17
1939,13
1940,-27
1941,-87
1942,-22
1943,-87
1944,-87
1945,-7
1946,-7
1947,-32
1948,-47
1949,-57
1950,-72
1951,-67
1952,-2
1953,-72
1954,-72
1955,-12
1956,-12
1957,-72
1958,-67
1959,-22
1960,-57
1961,-22
1962,-67
1963,-62
1964,-57
1965,-37
1966,-72
1967,-82
1968,-67
1969,24
1970,5298
1971,240
1972,-32
1973,3
1974,-32
1975,-67
1976,-12
1977,-57
1978,-82
1979,-72
1980,-87
1981,-2
1982,-72
1983,-17
1984,-52
1985,-7
1986,-67
1987,-67
1988,-62
1989,-32
1990,-22
1991,-57
1992,-27
1993,-62
1994,-87
1995,-62
1996,-62
1997,-62
1998,-47
1999,-57
2000,-77
2001,-72
2002,-72
2003,-67
2004,-32
2005,-47
2006,-77
2007,-77
2008,-17
2009,3
2010,-32
2011,-47
2012,-2
2013,-82
2014,-77
2015,-42
2016,-62
2017,-57
2018,-77
2019,-67
2020,-52
2021,-62
2022,-27
2023,-77
2024,-52
2025,-37
2026,-77
2027,-77
2028,-57
2029,-62
2030,-22
2031,-47
2032,-82
2033,-72
2034,-72
2035,-72
2036,-22
2037,-12
2038,-12
2039,-37
2040,-47
2041,-57
2042,-77
2043,-62
2044,-87
2045,-62
2046,-87
2047,-82
2048,-47
2049,-12
2050,-57
2051,-68
2052,-12
2053,-72
2054,-42
2055,-92
2056,-37
2057,13
2058,-67
2059,-52
2060,-92
2061,-62
2062,-17
2063,-62
2064,-57
2065,-22
2066,-57
2067,-62
2068,-2
2069,-82
2070,-52
2071,-82
2072,-92
2073,-57
2074,-57
2075,45
2076,-77
2077,-77
2078,-22
2079,-87
2080,-22
2081,395
2082,-37
2083,-57
2084,-62
2085,572
2086,315
2087,-47
2088,768
2089,-72
2090,-7
2091,-2
2092,114
2093,-68
2094,-82
2095,23
2096,-42
2097,-47
2098,22
2099,-37
2100,-47
2101,-42
2102,-37
2103,-77
2104,-42
2105,-17
2106,-7
2107,-33
2108,13
2109,-47
2110,-72
2111,-72
2112,28
2113,-7
2114,-52
2115,-23
2116,13
2117,-17
2118,9
2119,-77
2120,62
2121,3
2122,-62
2123,-32
2124,38
2125,134
2126,540
2127,120
2128,52
2129,-22
2130,209
2131,-22
2132,-62
2133,-12
2134,-32
2135,-42
2136,8
2137,-2
2138,77
2139,-43
2140,-62
2141,23
2142,38
2143,-52
2144,-72
2145,-52
2146,18
2147,416
2148,438
2149,9
2150,8
2151,164
2152,57
2153,-67
2154,-42
2155,-57
2156,13
2157,-32
2158,78
2159,92
2160,-42
2161,120
2162,116
2163,-7
2164,83
2165,-57
2166,226
2167,-2
2168,28
2169,-22
2170,528
2171,28
2172,-32
2173,-47
2174,10369
2175,670
2176,358
2177,27
2178,-2
2179,15492
2180,480
2181,23
2182,-17
2183,18
2184,240
2185,3
2186,-37
2187,-12
2188,154
2189,23
2190,5007
2191,5402
2192,390
2193,438
2194,13
2195,28
2196,48
2197,-62
2198,-72
2199,-72
2200,-62
2201,-77
2202,-57
2203,-12
2204,267
2205,-87
2206,-92
2207,-72
2208,-7
2209,-87
2210,-67
2211,-47
2212,-57
2213,-17
2214,-67
2215,71
2216,-57
2217,-57
2218,-92
2219,-62
2220,-52
2221,8
2222,-47
2223,-57
2224,-57
2225,1425
2226,-57
2227,-27
2228,85
2229,-62
2230,36
2231,-77
2232,-57
2233,-57
2234,-72
2235,-9
2236,-47
2237,-2
2238,-42
2239,-12
2240,-22
2241,-67
2242,-82
2243,-82
2244,-47
2245,-87
2246,-72
2247,-37
2248,46
2249,-92
2250,-72
2251,-17
2252,-67
2253,-47
2254,-62
2255,-52
2256,-52
2257,-52
2258,-77
2259,-47
2260,-4
2261,-52
2262,-97
2263,-97
2264,-37
2265,-67
2266,-62
2267,-42
2268,-52
2269,-72
2270,-7
2271,-42
2272,-62
2273,-47
2274,-67
2275,-62
2276,-7
2277,-77
2278,-82
2279,-72
2280,-47
2281,-22
2282,-47
2283,-67
2284,-47
2285,-27
2286,-57
2287,-57
2288,-72
2289,-67
2290,-72
2291,-42
2292,-62
2293,-67
2294,10
2295,-102
2296,-52
2297,-72
2298,20598
2299,254
2300,-72
2301,8
2302,18
2303,-92
2304,-92
2305,-52
2306,-67
2307,-57
2308,-82
2309,-82
2310,-32
2311,-52
2312,-17
2313,-82
2314,-92
2315,-97
2316,-72
2317,-42
2318,-82
2319,-22
2320,-67
2321,-72
2322,-12
2323,-42
2324,265
2325,-32
2326,-72
2327,-67
2328,-47
2329,-102
2330,-52
2331,-27
2332,-77
2333,-57
2334,-72
2335,-87
2336,76
2337,-62
2338,-67
2339,-42
2340,-32
2341,-87
2342,-52
2343,-62
2344,-57
2345,-72
2346,-57
2347,-67
2348,38
2349,-42
2350,-37
2351,-57
2352,-32
2353,-52
2354,-47
2355,-72
2356,-72
2357,-77
2358,-77
2359,-52
2360,-62
2361,-57
2362,-82
2363,-72
2364,-67
2365,-87
2366,-47
2367,-97
2368,-62
2369,-12
2370,-57
2371,-62
2372,-57
2373,-72
2374,2
2375,-37
2376,-77
2377,-72
2378,-32
2379,-17
2380,-47
2381,-77
2382,-37
2383,-52
2384,-32
2385,22
2386,-42
2387,-52
2388,-52
2389,-42
2390,44
2391,-42
2392,-67
2393,-57
2394,-22
2395,-67
2396,-32
2397,-27
2398,-27
2399,-12
2400,-42
2401,-27
2402,-17
2403,-27
2404,-72
2405,13
2406,-52
2407,-57
2408,-57
2409,-2
2410,-62
2411,-67
2412,-22
2413,-32
2414,-32
2415,-22
2416,-62
2417,-22
2418,-27
2419,-22
2420,-7
2421,-27
2422,-62
2423,-37
2424,-27
2425,-92
2426,-77
2427,-47
2428,-17
2429,-42
2430,-37
2431,-22
2432,-47
2433,-47
2434,-22
2435,-22
2436,-37
2437,38
2438,-27
2439,-22
2440,-32
2441,-22
2442,-17
2443,-92
2444,-57
2445,-42
2446,3
2447,-22
2448,-42
2449,-77
2450,-40
2451,-2
2452,-62
2453,-22
2454,-52
2455,-82
2456,-77
2457,-32
2458,61
2459,-7
2460,-52
2461,-57
2462,-47
2463,-27
2464,-47
2465,-52
2466,-27
2467,-37
2468,3
2469,-2
2470,-27
2471,-42
2472,-22
2473,8
2474,-17
2475,-52
2476,-7
2477,-82
2478,-52
2479,-27
2480,-17
2481,8
2482,78
2483,-22
2484,-22
2485,-22
2486,-12
2487,-2
2488,-57
2489,-2
2490,71
2491,51
2492,3
2493,34
2494,141
2495,-22
2496,-27
2497,-17
2498,3
2499,3
2500,-2
2501,-12
2502,100
2503,-32
2504,43
2505,-22
2506,-12
2507,-17
2508,-32
2509,-2
2510,-42
2511,18
2512,-7
2513,84
2514,-12
2515,-12
2516,-22
2517,51
2518,79
2519,-2
2520,-2
2521,3
2522,78
2523,-7
2524,68
2525,61
2526,85
2527,-32
2528,13
2529,28
2530,13
2531,34
2532,33
2533,-12
2534,-27
2535,3
2536,-17
2537,18
2538,8
2539,269
2540,-7
2541,99
2542,-2
2543,-15
2544,93
2545,-32
2546,-2
2547,28
2548,3
2549,139
2550,8
2551,217
2552,13
2553,94
2554,86
2555,-2
2556,394
2557,64
2558,337
2559,8
2560,3
2561,-26
2562,240
2563,28
2564,85
2565,18
2566,254
2567,111
2568,33
2569,95
2570,18
2571,129
2572,8
2573,48
2574,297
2575,-33
2576,238
2577,43
2578,149
2579,28
2580,271
2581,97
2582,330
2583,110
2584,181
2585,94
2586,126
2587,-7
2588,396
2589,442
2590,307
2591,119
2592,18
2593,166
2594,243
2595,77
2596,-7
2597,-52
2598,23
2599,-53
2600,38
2601,220
2602,-7
2603,-67
2604,32
2605,-27
2606,-2
2607,-37
2608,3
2609,18
2610,94
2611,18
2612,8
2613,-7
2614,-7
2615,23
2616,-57
2617,-17
2618,-33
2619,-2
2620,3
2621,17
2622,-27
2623,43
2624,-82
2625,262
2626,-87
2627,-62
2628,-2
2629,-22
2630,3
2631,-68
2632,-17
2633,8
2634,23
2635,48
2636,-2
2637,-2
2638,-38
2639,13
2640,-47
2641,-3
2642,-97
2643,-57
2644,-97
2645,-42
2646,-32
2647,13
2648,-97
2649,-52
2650,-12
2651,-7
2652,-62
2653,-17
2654,8
2655,-2
2656,18
2657,-37
2658,-7
2659,-22
2660,-2
2661,43
2662,-87
2663,8
2664,13
2665,-42
2666,-7
2667,-52
2668,-12
2669,8
2670,-37
2671,43
2672,-37
2673,-37
2674,-42
2675,38
2676,-27
2677,18
2678,225
2679,33
2680,-62
2681,-7
2682,-32
2683,-62
2684,-82
2685,-72
2686,-12
2687,-22
2688,-17
2689,-92
2690,-17
2691,18
2692,-2
2693,-12
2694,-2
2695,-32
2696,-32
2697,-12
2698,-32
2699,-27
2700,-62
2701,-32
2702,28
2703,-12
2704,-47
2705,-7
2706,-97
2707,-47
2708,-17
2709,-27
2710,-27
2711,13
2712,8
