Episode,Reward
218,-77
219,-67
220,-92
221,-62
222,-57
223,-57
224,-57
225,-82
226,-77
227,-77
228,-62
229,-57
230,-87
231,-97
232,-62
233,-92
234,-72
235,-82
236,-57
237,-97
238,-72
239,-57
240,-52
241,-92
242,-57
243,-97
244,-57
245,-52
246,-87
247,-102
248,-47
249,-67
250,-62
251,-57
252,-72
253,-82
254,-87
255,-62
256,-67
257,-57
258,-72
259,-87
260,-57
261,-97
262,-82
263,-92
264,-57
265,-67
266,-92
267,-102
268,-92
269,-72
270,-57
271,-67
272,-87
273,-77
274,-52
275,-62
276,-62
277,-92
278,-57
279,-57
280,-52
281,-57
282,-57
283,-77
284,-52
285,-52
286,-52
287,-52
288,-97
289,-97
290,-77
291,-62
292,-77
293,-57
294,-57
295,-87
296,-57
297,-92
298,-72
299,-72
300,-97
301,-57
302,-57
303,-57
304,-67
305,-102
306,-57
307,-87
308,-52
309,-52
310,-77
311,-62
312,-67
313,-57
314,-57
315,-97
316,-57
317,-62
318,-87
319,-67
320,-72
321,-107
322,-77
323,-62
324,-82
325,-57
326,-57
327,-57
328,-52
329,-87
330,-57
331,-57
332,-62
333,-97
334,-97
335,-52
336,-57
337,-62
338,-72
339,-97
340,-82
341,-57
342,-62
343,-57
344,-92
345,-52
346,-57
347,-57
348,-67
349,-57
350,-77
351,-77
352,-92
353,-67
354,-72
355,-57
356,-62
357,-107
358,-77
359,-57
360,-57
361,-57
362,-77
363,-57
364,-77
365,-72
366,-92
367,-57
368,-62
369,-77
370,-92
371,-57
372,-87
373,-92
374,-52
375,-87
376,-92
377,-82
378,-57
379,-87
380,-72
381,-57
382,-57
383,-87
384,-52
385,-87
386,-82
387,-92
388,-72
389,-87
390,-97
391,-57
392,-92
393,-57
394,-47
395,-57
396,-92
397,-67
398,-67
399,-102
400,-77
401,-57
402,-57
403,-52
404,-97
405,-92
406,-82
407,-62
408,-87
409,-67
410,-97
411,-57
412,-62
413,-97
414,-82
415,-57
416,-92
417,-92
418,-97
419,-72
420,-57
421,-87
422,-102
423,-72
424,-57
425,-47
426,-52
427,-57
428,-92
429,-57
430,-92
431,-67
432,-62
433,-97
434,-97
435,-102
436,-92
437,-92
438,-102
439,-87
440,-97
441,-102
442,-57
443,-57
444,-87
445,-57
446,-82
447,-77
448,-77
449,-52
450,-57
451,-62
452,-62
453,-47
454,-57
455,-52
456,-67
457,-57
458,-67
459,-52
460,-57
461,-97
462,-102
463,-92
464,-52
465,-57
466,-92
467,-92
468,-57
469,-92
470,-42
471,-97
472,-82
473,-92
474,-87
475,-57
476,-52
477,-62
478,-82
479,-97
480,-47
481,-57
482,-52
483,-52
484,-52
485,-62
486,-97
487,-52
488,-92
489,-57
490,-57
491,-62
492,-52
493,-57
494,-57
495,-52
496,-87
497,-52
498,-82
499,-77
500,-52
501,-82
502,-62
503,-72
504,-57
505,-52
506,-72
507,-77
508,-52
509,-82
510,-77
511,-57
512,-52
513,-82
514,-72
515,-77
516,-52
517,-97
518,-72
519,-57
520,-62
521,-47
522,-62
523,-87
524,-42
525,-57
526,-57
527,-102
528,-97
529,-47
530,-82
531,-97
532,-107
533,-72
534,-77
535,-52
536,-47
537,-92
538,-92
539,-52
540,-97
541,-52
542,-57
543,-62
544,-52
545,-52
546,-82
547,-87
548,-42
549,-62
550,-87
551,-57
552,-62
553,-57
554,-52
555,-77
556,-77
557,-87
558,-62
559,-52
560,-47
561,-97
562,-62
563,-72
564,-57
565,-57
566,-57
567,-47
568,-102
569,-77
570,-52
571,-67
572,-47
573,-52
574,-52
575,-87
576,-62
577,-97
578,-57
579,-92
580,-87
581,-82
582,-27
583,-47
584,-67
585,-52
586,-77
587,-77
588,-97
589,-52
590,-67
591,-57
592,-42
593,-52
594,-52
595,-97
596,-27
597,-92
598,-52
599,-52
600,-32
601,-62
602,-82
603,-67
604,-57
605,-62
606,-82
607,-72
608,-57
609,-87
610,-52
611,-92
612,-57
613,-97
614,-52
615,-57
616,-102
617,-47
618,-87
619,-42
620,-82
621,-87
622,-72
623,-92
624,-52
625,-67
626,-52
627,-57
628,-47
629,-72
630,-87
631,-87
632,-72
633,-52
634,-92
635,-92
636,-47
637,-92
638,-57
639,-82
640,-97
641,-97
642,-62
643,-92
644,-57
645,-82
646,-97
647,-47
648,-102
649,-52
650,-87
651,-67
652,-52
653,-47
654,-77
655,-92
656,-42
657,-97
658,-42
659,-37
660,-82
661,-57
662,-92
663,-82
664,-77
665,-47
666,-42
667,-57
668,-57
669,-42
670,-72
671,-57
672,-52
673,-87
674,-57
675,-72
676,-102
677,-47
678,-62
679,-42
680,-47
681,-77
682,-62
683,-67
684,-47
685,-47
686,-32
687,-52
688,-97
689,-87
690,-77
691,-62
692,-42
693,-52
694,-67
695,-82
696,-52
697,-52
698,-92
699,-67
700,-72
701,-92
702,-52
703,-47
704,-97
705,-102
706,-67
707,-52
708,-52
709,-42
710,-42
711,-72
712,-57
713,-77
714,-97
715,-57
716,-62
717,-47
718,-102
719,-62
720,-47
721,-87
722,-27
723,-77
724,-52
725,-97
726,-102
727,-57
728,-37
729,-42
730,-97
731,-52
732,-27
733,-62
734,-32
735,-52
736,-17
737,-57
738,-52
739,-97
740,-47
741,-77
742,-57
743,-47
744,-72
745,-47
746,-42
747,-87
748,-77
749,-42
750,-42
751,-77
752,-52
753,-42
754,-102
755,-47
756,-62
757,3
758,-52
759,-92
760,-52
761,-52
762,-77
763,-77
764,-97
765,-37
766,-72
767,-67
768,-97
769,-97
770,-62
771,-42
772,-42
773,-92
774,-27
775,-72
776,-72
777,-97
778,-67
779,-42
780,-32
781,-52
782,-57
783,-57
784,-87
785,-42
786,-47
787,-97
788,-67
789,-87
790,-82
791,-57
792,-77
793,-52
794,-27
795,-57
796,-42
797,-52
798,-37
799,-57
800,-42
801,-57
802,-92
803,-52
804,-72
805,-97
806,-82
807,-87
808,-77
809,-52
810,-62
811,-57
812,-47
813,-62
814,-72
815,-32
816,18
817,-97
818,33
819,-72
820,-17
821,-77
822,-97
823,-62
824,-97
825,-12
826,-52
827,-82
828,-47
829,-72
830,-102
831,-87
832,-92
833,-42
834,-47
835,-92
836,-47
837,-72
838,-42
839,-47
840,-52
841,-102
842,23
843,-32
844,-52
845,-92
846,-72
847,-47
848,-67
849,-92
850,-47
851,-57
852,-22
853,-62
854,-62
855,-37
856,-92
857,-57
858,-42
859,-97
860,8
861,-72
862,-92
863,-87
864,-47
865,-57
866,-77
867,-62
868,-27
869,-82
870,-97
871,-32
872,-82
873,-12
874,-47
875,-62
876,-92
877,-87
878,-47
879,-67
880,-97
881,-22
882,-12
883,-52
884,38
885,-92
886,-62
887,-57
888,-97
889,-92
890,-97
891,-92
892,-52
893,-97
894,-42
895,-52
896,-42
897,-27
898,-62
899,78
900,-27
901,-32
902,-27
903,-42
904,-72
905,-97
906,-72
907,-22
908,-37
909,-82
910,8
911,-42
912,-42
913,-92
914,-72
915,-22
916,-47
917,-82
918,-27
919,-87
920,-72
921,-77
922,66
923,-77
924,-77
925,-32
926,-87
927,93
928,-87
929,-47
930,-67
931,-92
932,-102
933,-42
934,-62
935,-52
936,-37
937,-47
938,-77
939,-87
940,-67
941,-37
942,-72
943,-42
944,-37
945,-22
946,33
947,-47
948,-77
949,-22
950,-47
951,-97
952,73
953,-77
954,-37
955,-42
956,-7
957,-87
958,-82
959,-72
960,-92
961,-52
962,-57
963,-52
964,-47
965,-42
966,-77
967,-82
968,-82
969,-62
970,-22
971,-77
972,-87
973,-22
974,-22
975,-87
976,23
977,-87
978,-72
979,-87
980,-102
981,-77
982,-37
983,-77
984,-87
985,-57
986,-97
987,-32
988,-82
989,-42
990,-87
991,-47
992,-92
993,-52
994,-42
995,-97
996,-92
997,3
998,-32
999,8
1000,-92
1001,-82
1002,-72
1003,-7
1004,3
1005,-37
1006,-22
1007,-82
1008,-92
1009,-97
1010,32
1011,18
1012,-62
1013,-77
1014,-47
1015,-62
1016,-42
1017,-47
1018,58
1019,-32
1020,-22
1021,-37
1022,-42
1023,-77
1024,-17
1025,-52
1026,28
1027,-77
1028,-7
1029,-57
1030,-27
1031,-77
1032,13
1033,-17
1034,-27
1035,-97
1036,-97
1037,-42
1038,-42
1039,-42
1040,-42
1041,3
1042,-58
1043,-32
1044,-87
1045,-47
1046,-87
1047,-87
1048,-13
1049,28
1050,-52
1051,-72
1052,-27
1053,-67
1054,-57
1055,3
1056,-17
1057,-32
1058,-27
1059,8
1060,-77
1061,-47
1062,-22
1063,-17
1064,-102
1065,-37
1066,8
1067,-82
1068,-82
1069,3
1070,-82
1071,-72
1072,8
1073,-37
1074,-67
1075,-45
1076,43
1077,-42
1078,-72
1079,-22
1080,-52
1081,-67
1082,-42
1083,63
1084,48
1085,-72
1086,8
1087,82
1088,-97
1089,-87
1090,-67
1091,-57
1092,-27
1093,-72
1094,-47
1095,-22
1096,-37
1097,-72
1098,-87
1099,-37
1100,-17
1101,-67
1102,-27
1103,-32
1104,-72
1105,3
1106,-57
1107,-42
1108,-97
1109,-82
1110,-47
1111,-77
1112,-52
1113,-72
1114,-97
1115,-77
1116,43
1117,78
1118,-67
1119,13
1120,-82
1121,3
1122,8
1123,-57
1124,73
1125,-87
1126,-47
1127,-47
1128,-92
1129,-37
1130,-27
1131,-82
1132,8
1133,-27
1134,-32
1135,-2
1136,-82
1137,28
1138,-82
1139,-32
1140,18
1141,-42
1142,-47
1143,-37
1144,-37
1145,33
1146,-27
1147,48
1148,-47
1149,-42
1150,-92
1151,-97
1152,-87
1153,-67
1154,-92
1155,-7
1156,68
1157,13
1158,8
1159,-72
1160,-92
1161,-97
1162,-7
1163,28
1164,-57
1165,-57
1166,-67
1167,18
1168,-12
1169,-82
1170,28
1171,-87
1172,-62
1173,-52
1174,-52
1175,28
1176,-52
1177,3
1178,-27
1179,-92
1180,-77
1181,-27
1182,-92
1183,-42
1184,-57
1185,-77
1186,-92
1187,-42
1188,-37
1189,-62
1190,123
1191,-72
1192,-67
1193,28
1194,-87
1195,-27
1196,-37
1197,-87
1198,-27
1199,-12
1200,-82
1201,-32
1202,-32
1203,-82
1204,33
1205,-82
1206,-22
1207,-97
1208,-77
1209,-42
1210,-92
1211,-97
1212,-82
1213,-42
1214,-72
1215,13
1216,-32
1217,-52
1218,-17
1219,18
1220,-7
1221,-17
1222,-7
1223,63
1224,-87
1225,-2
1226,-47
1227,-22
1228,83
1229,8
1230,-62
1231,-57
1232,58
1233,-67
1234,-92
1235,-67
1236,-27
1237,-62
1238,8
1239,58
1240,-67
1241,68
1242,-52
1243,118
1244,-87
1245,23
1246,-72
1247,-42
1248,-72
1249,-57
1250,-12
1251,138
1252,-67
1253,38
1254,83
1255,-17
1256,-47
1257,-12
1258,33
1259,-97
1260,-72
1261,-32
1262,-87
1263,-17
1264,18
1265,-87
1266,-22
1267,-47
1268,98
1269,-97
1270,-52
1271,-82
1272,58
1273,-102
1274,-7
1275,8
1276,-67
1277,-67
1278,108
1279,183
1280,83
1281,-47
1282,-32
1283,-7
1284,13
1285,-7
1286,53
1287,43
1288,3
1289,-72
1290,-42
1291,-97
1292,-12
1293,-42
1294,48
1295,-12
1296,-22
1297,33
1298,48
1299,-97
1300,178
1301,-42
1302,-27
1303,-17
1304,162
1305,-37
1306,-37
1307,-57
1308,-12
1309,-32
1310,-17
1311,-27
1312,13
1313,-7
1314,-37
1315,-47
1316,-47
1317,53
1318,-42
1319,73
1320,48
1321,-27
1322,-67
1323,63
1324,-22
1325,8
1326,88
1327,-7
1328,-2
1329,-82
1330,58
1331,-22
1332,-97
1333,-72
1334,-37
1335,-47
1336,-62
1337,-77
1338,-22
1339,-72
1340,-27
1341,-77
1342,-2
1343,18
1344,-52
1345,53
1346,-42
1347,43
1348,-92
1349,-7
1350,-12
1351,-77
1352,-52
1353,33
1354,38
1355,-2
1356,-97
1357,-52
1358,-47
1359,-37
1360,-97
1361,-52
1362,83
1363,43
1364,83
1365,-67
1366,98
1367,-2
1368,-27
1369,103
1370,87
1371,-12
1372,-52
1373,-82
1374,-82
1375,218
1376,-32
1377,33
1378,-47
1379,-2
1380,-82
1381,-47
1382,-38
1383,158
1384,68
1385,-32
1386,98
1387,103
1388,-67
1389,-17
1390,-27
1391,128
1392,-87
1393,38
1394,63
1395,-52
1396,-37
1397,-97
1398,-42
1399,3
1400,68
1401,-17
1402,-27
1403,63
1404,48
1405,53
1406,-67
1407,-57
1408,8
1409,-22
1410,128
1411,-87
1412,-67
1413,-62
1414,-7
1415,8
1416,-72
1417,-22
1418,-57
1419,38
1420,43
1421,-47
1422,182
1423,-7
1424,108
1425,3
1426,-47
1427,43
1428,18
1429,88
1430,-47
1431,73
1432,-52
1433,-2
1434,-37
1435,28
1436,8
1437,-17
1438,63
1439,-12
1440,-12
1441,98
1442,23
1443,-37
1444,38
1445,-22
1446,-97
1447,93
1448,-52
1449,-82
1450,168
1451,98
1452,192
1453,-17
1454,-22
1455,28
1456,-62
1457,-67
1458,-7
1459,33
1460,-12
1461,-72
1462,-57
1463,-62
1464,18
1465,-72
1466,-17
1467,98
1468,-67
1469,78
1470,-47
1471,23
1472,-57
1473,-72
1474,-82
1475,-17
1476,73
1477,128
1478,-37
1479,-67
1480,-62
1481,-72
1482,143
1483,23
1484,128
1485,157
1486,138
1487,143
1488,83
1489,48
1490,38
1491,-67
1492,8
1493,138
1494,43
1495,-7
1496,98
1497,133
1498,88
1499,-92
1500,28
1501,-92
1502,-2
1503,88
1504,177
1505,88
1506,-102
1507,-47
1508,83
1509,-32
1510,246
1511,-7
1512,182
1513,138
1514,192
1515,103
1516,8
1517,195
1518,3
1519,18
1520,-67
1521,-7
1522,193
1523,88
1524,-27
1525,206
1526,-72
1527,-62
1528,168
1529,18
1530,83
1531,-92
1532,48
1533,58
1534,-7
1535,23
1536,88
1537,-92
1538,153
1539,-72
1540,13
1541,43
1542,93
1543,133
1544,-17
1545,-97
1546,58
1547,-72
1548,83
1549,-72
1550,63
1551,-7
1552,-87
1553,38
1554,-47
1555,53
1556,103
1557,-47
1558,53
1559,128
1560,157
1561,-77
1562,-57
1563,143
1564,-67
1565,-72
1566,-27
1567,-77
1568,-52
1569,23
1570,148
1571,68
1572,-37
1573,108
1574,53
1575,38
1576,13
1577,18
1578,73
1579,-47
1580,212
1581,63
1582,-27
1583,58
1584,98
1585,-92
1586,63
1587,18
1588,-62
1589,8
1590,3
1591,73
1592,148
1593,23
1594,-42
1595,178
1596,-48
1597,83
1598,-27
1599,43
1600,-67
1601,-58
1602,98
1603,73
1604,224
1605,-82
1606,-22
1607,157
1608,198
1609,18
1610,103
1611,-27
1612,190
1613,-92
1614,-52
1615,-32
1616,-12
1617,108
1618,-47
1619,-2
1620,68
1621,188
1622,-12
1623,83
1624,98
1625,148
1626,118
1627,103
1628,73
1629,113
1630,153
1631,207
1632,138
1633,163
1634,78
1635,118
1636,58
1637,33
1638,128
1639,169
1640,-47
1641,250
1642,-37
1643,203
1644,-37
1645,48
1646,202
1647,133
1648,173
1649,-42
1650,207
1651,267
1652,73
1653,-47
1654,167
1655,-92
1656,173
1657,-77
1658,78
1659,202
1660,-92
1661,177
1662,-62
1663,-57
1664,103
1665,98
1666,-67
1667,93
1668,68
1669,-97
1670,98
1671,108
1672,18
1673,172
1674,58
1675,-52
1676,53
1677,212
1678,78
1679,28
1680,148
1681,66
1682,43
1683,78
1684,245
1685,108
1686,-57
1687,-37
1688,-97
1689,-42
1690,31
1691,-37
1692,197
1693,-62
1694,185
1695,98
1696,202
1697,68
1698,33
1699,13
1700,158
1701,-17
1702,-47
1703,23
1704,13
1705,133
1706,68
1707,8
1708,158
1709,-7
1710,-2
1711,153
1712,-52
1713,-7
1714,48
1715,68
1716,123
1717,68
1718,-32
1719,23
1720,98
1721,-32
1722,103
1723,193
1724,-37
1725,-7
1726,-2
1727,48
1728,148
1729,-32
1730,202
1731,8
1732,290
1733,43
1734,197
1735,208
1736,225
1737,63
1738,38
1739,-77
1740,123
1741,148
1742,158
1743,188
1744,23
1745,184
1746,-17
1747,-22
1748,63
1749,38
1750,304
1751,113
1752,203
1753,128
1754,83
1755,142
1756,177
1757,-77
1758,103
1759,188
1760,253
1761,-57
1762,-77
1763,103
1764,33
1765,103
1766,-82
1767,187
1768,103
1769,113
1770,229
1771,108
1772,198
1773,153
1774,13
1775,-72
1776,221
1777,-62
1778,244
1779,183
1780,233
1781,265
1782,-67
1783,133
1784,123
1785,98
1786,-72
1787,143
1788,217
1789,-27
1790,246
1791,23
1792,192
1793,38
1794,28
1795,229
1796,296
1797,143
1798,194
1799,172
1800,123
1801,33
1802,209
1803,73
1804,113
1805,202
1806,-67
1807,218
1808,-27
1809,-32
1810,-32
1811,143
1812,243
1813,-72
1814,208
1815,229
1816,250
1817,187
1818,299
1819,229
1820,168
1821,53
1822,-82
1823,73
1824,223
1825,-77
1826,48
1827,-32
1828,3
1829,3
1830,128
1831,48
1832,33
1833,-42
1834,68
1835,229
1836,232
1837,188
1838,38
1839,98
1840,247
1841,277
1842,-72
1843,217
1844,-77
1845,255
1846,-42
1847,103
1848,93
1849,73
1850,198
1851,-27
1852,223
1853,123
1854,229
1855,78
1856,-2
1857,237
1858,294
1859,299
1860,189
1861,188
1862,167
1863,245
1864,212
1865,157
1866,218
1867,200
1868,304
1869,-87
1870,113
1871,93
1872,-37
1873,-62
1874,163
1875,245
1876,78
1877,178
1878,173
1879,296
1880,167
1881,259
1882,93
1883,263
1884,312
1885,187
1886,128
1887,133
1888,-72
1889,225
1890,203
1891,133
1892,78
1893,241
1894,-17
1895,108
1896,58
1897,143
1898,202
1899,158
1900,284
1901,195
1902,304
1903,183
1904,-87
1905,18
1906,113
1907,123
1908,305
1909,158
1910,185
1911,103
1912,212
1913,168
1914,-67
1915,215
1916,236
1917,238
1918,-7
1919,237
1920,298
1921,-77
1922,279
1923,247
1924,349
1925,274
1926,-47
1927,187
1928,143
1929,193
1930,-27
1931,224
1932,296
1933,183
1934,200
1935,277
1936,-77
1937,-12
1938,292
1939,-62
1940,-97
1941,118
1942,113
1943,250
1944,172
1945,207
1946,-42
1947,183
1948,245
1949,213
1950,33
1951,227
1952,245
1953,304
1954,198
1955,158
1956,3
1957,-47
1958,-57
1959,-82
1960,-87
1961,28
1962,188
1963,163
1964,227
1965,118
1966,203
1967,199
1968,173
1969,298
1970,128
1971,83
1972,167
1973,253
1974,221
1975,198
1976,216
1977,208
1978,203
1979,-67
1980,207
1981,303
1982,298
1983,188
1984,234
1985,296
1986,241
1987,148
1988,218
1989,73
1990,193
1991,207
1992,203
1993,296
1994,198
1995,103
1996,93
1997,268
1998,245
1999,251
2000,58
2001,240
2002,133
2003,247
2004,212
2005,188
2006,252
2007,239
2008,18
2009,207
2010,-72
2011,208
2012,247
2013,213
2014,208
2015,277
2016,158
2017,220
2018,128
2019,183
2020,256
2021,182
2022,-42
2023,258
2024,210
2025,219
2026,153
2027,183
2028,202
2029,192
2030,143
2031,153
2032,226
2033,240
2034,240
2035,288
2036,-72
2037,133
2038,236
2039,236
2040,128
2041,187
2042,23
2043,148
2044,33
2045,292
2046,252
2047,218
2048,143
2049,-67
2050,227
2051,251
2052,215
2053,58
2054,168
2055,217
2056,268
2057,68
2058,296
2059,281
2060,266
2061,249
2062,238
2063,300
2064,173
2065,229
2066,8
2067,300
2068,272
2069,127
2070,237
2071,199
2072,53
2073,247
2074,517
2075,173
2076,254
2077,173
2078,38
2079,-72
2080,168
2081,103
2082,187
2083,230
2084,-22
2085,210
2086,289
2087,-72
2088,227
2089,195
2090,235
2091,261
2092,268
2093,291
2094,236
2095,253
2096,18
2097,270
2098,258
2099,188
2100,163
2101,243
2102,288
2103,163
2104,209
2105,8
2106,88
2107,294
2108,214
2109,286
2110,-37
2111,182
2112,298
2113,198
2114,252
2115,153
2116,183
2117,233
2118,123
2119,-82
2120,234
2121,264
2122,216
2123,245
2124,163
2125,344
2126,264
2127,148
2128,245
2129,318
2130,123
2131,287
2132,123
2133,138
2134,322
2135,78
2136,-92
2137,212
2138,254
2139,229
2140,148
2141,219
2142,98
2143,243
2144,253
2145,260
2146,291
2147,278
2148,254
2149,-27
2150,290
2151,138
2152,213
2153,307
2154,227
2155,192
2156,118
2157,293
2158,214
2159,296
2160,252
2161,525
2162,224
2163,-2
2164,316
2165,374
2166,217
2167,258
2168,272
2169,248
2170,243
2171,203
2172,152
2173,53
2174,178
2175,143
2176,267
2177,218
2178,296
2179,252
2180,260
2181,252
2182,-27
2183,158
2184,173
2185,188
2186,223
2187,324
2188,253
2189,-7
2190,286
2191,160
2192,289
2193,247
2194,188
2195,78
2196,264
2197,250
2198,258
2199,226
2200,-62
2201,507
2202,73
2203,354
2204,520
2205,-17
2206,359
2207,258
2208,291
2209,-47
2210,300
2211,235
2212,436
2213,322
2214,209
2215,243
2216,219
2217,242
2218,93
2219,339
2220,192
2221,359
2222,583
2223,282
2224,478
2225,213
2226,298
2227,223
2228,324
2229,246
2230,138
2231,281
2232,304
2233,301
2234,233
2235,286
2236,271
2237,250
2238,222
2239,213
2240,296
2241,281
2242,217
2243,296
2244,18
2245,198
2246,522
2247,235
2248,118
2249,223
2250,287
2251,349
2252,28
2253,354
2254,258
2255,298
2256,298
2257,258
2258,-7
2259,103
2260,312
2261,329
2262,399
2263,235
2264,239
2265,310
2266,298
2267,218
2268,253
2269,263
2270,283
2271,573
2272,296
2273,213
2274,299
2275,222
2276,334
2277,226
2278,173
2279,316
2280,349
2281,274
2282,308
2283,258
2284,234
2285,265
2286,3
2287,475
2288,299
2289,255
2290,298
2291,396
2292,478
2293,133
2294,379
2295,483
2296,172
2297,177
2298,328
2299,208
2300,270
2301,255
2302,259
2303,389
2304,234
2305,247
2306,324
2307,349
2308,339
2309,273
2310,-62
2311,296
2312,543
2313,192
2314,287
2315,314
2316,555
2317,758
2318,310
2319,349
2320,533
2321,233
2322,730
2323,-52
2324,578
2325,240
2326,334
2327,133
2328,277
2329,278
2330,573
2331,-37
2332,177
2333,334
2334,349
2335,78
2336,-82
2337,573
2338,528
2339,291
2340,274
2341,772
2342,563
2343,802
2344,544
2345,478
2346,766
2347,288
2348,291
2349,-37
2350,324
2351,248
2352,287
2353,520
2354,324
2355,344
2356,316
2357,310
2358,279
2359,832
2360,379
2361,258
2362,530
2363,419
2364,526
2365,283
2366,296
2367,299
2368,300
2369,259
2370,158
2371,374
2372,245
2373,233
2374,314
2375,270
2376,450
2377,613
2378,296
2379,265
2380,461
2381,310
2382,259
2383,295
2384,344
2385,265
2386,296
2387,318
2388,316
2389,558
2390,603
2391,507
2392,817
2393,1041
2394,6091
2395,464
2396,350
2397,300
2398,981
2399,287
2400,558
2401,775
2402,220
2403,568
2404,499
2405,444
2406,1006
2407,2071
2408,1001
2409,256
2410,280
2411,780
2412,300
2413,519
2414,414
2415,227
2416,310
2417,1021
2418,568
2419,553
2420,4475
2421,354
2422,733
2423,563
2424,269
2425,329
2426,510
2427,5364
2428,553
2429,268
2430,628
2431,522
2432,435
2433,555
2434,5344
2435,182
2436,514
2437,508
2438,434
2439,193
2440,563
2441,681
2442,260
2443,1617
2444,334
2445,507
2446,488
2447,285
2448,273
2449,339
2450,339
2451,177
2452,515
2453,734
2454,354
2455,5802
2456,339
2457,289
2458,812
2459,231
2460,15514
2461,9485
2462,1025
2463,5466
2464,1031
2465,4495
2466,4535
2467,971
2468,583
2469,5354
2470,14650
2471,270
2472,902
2473,6017
2474,10508
2475,349
2476,5723
2477,809
2478,717
2479,788
2480,6101
2481,204
2482,6161
2483,532
2484,4470
2485,902
2486,5683
2487,4405
2488,296
2489,10556
2490,-47
2491,588
2492,642
2493,-32
2494,442
2495,10763
2496,16017
2497,238
2498,6875
2499,832
2500,521
2501,212
2502,944
2503,1097
2504,986
2505,3
2506,897
2507,354
2508,1096
2509,5658
2510,588
2511,339
2512,782
2513,15604
2514,-42
2515,937
2516,5419
2517,688
2518,573
2519,563
2520,5296
2521,5869
2522,9365
2523,608
2524,230
2525,-102
2526,1101
2527,5429
2528,4505
2529,1156
2530,24670
2531,10882
2532,1066
2533,668
2534,1036
2535,768
2536,777
2537,4435
2538,1091
2539,672
2540,5301
2541,5279
2542,767
2543,5618
2544,329
2545,10564
2546,11131
2547,741
2548,349
2549,4470
2550,482
2551,5444
2552,1046
2553,522
2554,807
2555,678
2556,293
2557,5812
2558,683
2559,5633
2560,449
2561,388
2562,500
2563,1066
2564,588
2565,772
2566,5528
2567,11080
2568,5812
2569,1073
2570,5822
2571,15489
2572,30972
2573,5449
2574,5459
2575,296
2576,4485
2577,827
2578,553
2579,421
2580,6149
2581,6061
2582,832
2583,5653
2584,10673
2585,10464
2586,588
2587,5817
2588,20877
2589,15895
2590,33
2591,10304
2592,1441
2593,29415
2594,5688
2595,5368
2596,29460
2597,1191
2598,974
2599,-87
2600,15653
2601,5931
2602,10583
2603,10414
2604,5707
2605,14580
2606,-67
2607,16151
2608,5531
2609,14745
2610,573
2611,991
2612,19740
2613,30629
2614,4515
2615,26570
2616,4350
2617,10530
2618,5359
2619,-42
2620,722
2621,25579
2622,10822
2623,25685
2624,30223
2625,25886
2626,19973
2627,5786
2628,9716
2629,10808
2630,5413
2631,4475
2632,21291
2633,792
2634,16212
2635,20682
2636,6633
2637,-27
2638,34705
2639,45604
2640,30952
2641,2182
2642,-17
2643,5603
2644,483
2645,588
2646,380
2647,5208
2648,1158
2649,832
2650,1021
2651,578
2652,444
2653,45505
2654,46854
2655,15911
2656,47014
2657,812
2658,5334
2659,16161
2660,5516
2661,15888
2662,46172
2663,15079
2664,20614
2665,15663
2666,450
2667,-2
2668,45863
2669,30460
