Episode,Reward
1146,164
1147,-52
1148,153
1149,72
1150,138
1151,-42
1152,270
1153,-47
1154,286
1155,-17
1156,-17
1157,264
1158,118
1159,183
1160,264
1161,163
1162,244
1163,244
1164,267
1165,161
1166,278
1167,246
1168,252
1169,161
1170,269
1171,276
1172,274
1173,-7
1174,163
1175,-52
1176,208
1177,-7
1178,-7
1179,138
1180,290
1181,310
1182,252
1183,282
1184,-22
1185,252
1186,224
1187,240
1188,287
1189,98
1190,210
1191,279
1192,-52
1193,138
1194,-37
1195,-2
1196,138
1197,33
1198,-72
1199,3
1200,159
1201,-97
1202,210
1203,-82
1204,-12
1205,150
1206,212
1207,3
1208,-7
1209,-17
1210,-47
1211,228
1212,222
1213,214
1214,-47
1215,224
1216,112
1217,-37
1218,28
1219,-57
1220,252
1221,258
1222,218
1223,53
1224,231
1225,266
1226,-67
1227,38
1228,184
1229,210
1230,198
1231,93
1232,214
1233,-42
1234,-7
1235,204
1236,-12
1237,-32
1238,3
1239,-57
1240,182
1241,18
1242,28
1243,254
1244,296
1245,-2
1246,-7
1247,93
1248,-12
1249,-47
1250,279
1251,79
1252,286
1253,-52
1254,138
1255,79
1256,238
1257,304
1258,168
1259,393
1260,43
1261,264
1262,244
1263,252
1264,-63
1265,-58
1266,240
1267,264
1268,-57
1269,194
1270,228
1271,222
1272,-42
1273,-57
1274,-47
1275,120
1276,198
1277,184
1278,-52
1279,33
1280,184
1281,228
1282,18
1283,181
1284,229
1285,-52
1286,-53
1287,-42
1288,154
1289,236
1290,292
1291,-47
1292,-52
1293,226
1294,-47
1295,234
1296,170
1297,252
1298,292
1299,218
1300,228
1301,-42
1302,210
1303,157
1304,-7
1305,148
1306,222
1307,270
1308,-47
1309,148
1310,298
1311,96
1312,266
1313,-37
1314,12
1315,253
1316,238
1317,3
1318,244
1319,98
1320,240
1321,-42
1322,-12
1323,272
1324,270
1325,276
1326,296
1327,296
1328,274
1329,252
1330,264
1331,240
1332,234
1333,208
1334,146
1335,-52
1336,322
1337,90
1338,240
1339,266
1340,-47
1341,-42
1342,239
1343,193
1344,114
1345,-58
1346,213
1347,184
1348,-27
1349,173
1350,173
1351,-52
1352,270
1353,192
1354,240
1355,-47
1356,234
1357,-47
1358,238
1359,252
1360,194
1361,252
1362,194
1363,194
1364,-58
1365,260
1366,-52
1367,230
1368,241
1369,202
1370,-32
1371,-52
1372,229
1373,-57
1374,180
1375,-52
1376,162
1377,239
1378,196
1379,238
1380,254
1381,240
1382,-47
1383,218
1384,228
1385,234
1386,-47
1387,258
1388,207
1389,240
1390,-52
1391,-47
1392,252
1393,208
1394,112
1395,213
1396,284
1397,-57
1398,-47
1399,-47
1400,213
1401,264
1402,258
1403,-57
1404,231
1405,296
1406,194
1407,204
1408,-52
1409,200
1410,214
1411,-52
1412,292
1413,274
1414,259
1415,-52
1416,264
1417,168
1418,298
1419,-52
1420,229
1421,-57
1422,241
1423,310
1424,310
1425,229
1426,-52
1427,3
1428,212
1429,-52
1430,224
1431,217
1432,244
1433,-22
1434,210
1435,216
1436,208
1437,219
1438,290
1439,248
1440,331
1441,650
1442,113
1443,294
1444,270
1445,224
1446,392
1447,255
1448,271
1449,232
1450,247
1451,239
1452,-57
1453,-57
1454,103
1455,252
1456,265
1457,328
1458,-42
1459,-22
1460,228
1461,252
1462,309
1463,513
1464,158
1465,253
1466,-52
1467,240
1468,316
1469,296
1470,249
1471,400
1472,478
1473,479
1474,-47
1475,518
1476,246
1477,210
1478,207
1479,241
1480,18
1481,468
1482,270
1483,328
1484,-87
1485,304
1486,349
1487,192
1488,322
1489,246
1490,224
1491,178
1492,264
1493,258
1494,13
1495,304
1496,223
1497,-32
1498,78
1499,189
1500,241
1501,322
1502,256
1503,298
1504,349
1505,270
1506,294
1507,240
1508,289
1509,429
1510,223
1511,-17
1512,299
1513,292
1514,276
1515,322
1516,270
1517,468
1518,216
1519,254
1520,578
1521,-52
1522,232
1523,258
1524,533
1525,258
1526,98
1527,314
1528,149
1529,260
1530,123
1531,349
1532,316
1533,278
1534,156
1535,722
1536,123
1537,107
1538,289
1539,328
1540,354
1541,215
1542,154
1543,653
1544,220
1545,163
1546,174
1547,328
1548,197
1549,184
1550,322
1551,5578
1552,298
1553,323
1554,259
1555,309
1556,298
1557,144
1558,13
1559,143
1560,578
1561,334
1562,234
1563,298
1564,310
1565,1076
1566,354
1567,183
1568,244
1569,666
1570,259
1571,192
1572,123
1573,23
1574,349
1575,228
1576,234
1577,228
1578,239
1579,5464
1580,207
1581,322
1582,641
1583,-27
1584,538
1585,459
1586,5227
1587,274
1588,269
1589,212
1590,902
1591,23
1592,583
1593,354
1594,127
1595,808
1596,310
1597,405
1598,262
1599,294
1600,756
1601,600
1602,214
1603,518
1604,187
1605,234
1606,97
1607,292
1608,108
1609,129
1610,241
1611,717
1612,108
1613,558
1614,224
1615,359
1616,28
1617,842
1618,316
1619,236
1620,172
1621,309
1622,475
1623,92
1624,438
1625,354
1626,310
1627,304
1628,296
1629,559
1630,98
1631,328
1632,861
1633,961
1634,230
1635,-42
1636,123
1637,214
1638,230
1639,198
1640,228
1641,84
1642,498
1643,384
1644,656
1645,-7
1646,732
1647,260
1648,-32
1649,458
1650,956
1651,354
1652,518
1653,132
1654,533
1655,210
1656,244
1657,182
1658,827
1659,158
1660,279
1661,228
1662,254
1663,154
1664,256
1665,1016
1666,229
1667,189
1668,256
1669,208
1670,123
1671,-42
1672,261
1673,314
1674,269
1675,-42
1676,404
1677,202
1678,-52
1679,-47
1680,188
1681,53
1682,456
1683,149
1684,349
1685,329
1686,-52
1687,143
1688,782
1689,-47
1690,68
1691,83
1692,-37
1693,832
1694,192
1695,377
1696,158
1697,214
1698,108
1699,792
1700,220
1701,230
1702,178
1703,476
1704,270
1705,269
1706,170
1707,583
1708,493
1709,359
1710,183
1711,342
1712,290
1713,344
1714,233
1715,548
1716,123
1717,164
1718,272
1719,184
1720,-47
1721,235
1722,-42
1723,62
1724,183
1725,792
1726,458
1727,588
1728,304
1729,211
1730,229
1731,-52
1732,269
1733,4520
1734,324
1735,334
1736,319
1737,792
1738,436
1739,229
1740,284
1741,1076
1742,-22
1743,282
1744,901
1745,-12
1746,142
1747,284
1748,-52
1749,104
1750,-52
1751,-42
1752,-2
1753,5329
1754,219
1755,-37
1756,239
1757,38
1758,757
1759,-47
1760,-27
1761,-42
1762,212
1763,126
1764,144
1765,-47
1766,154
1767,299
1768,200
1769,171
1770,-47
1771,198
1772,83
1773,-52
1774,238
1775,-3
1776,839
1777,359
1778,294
1779,219
1780,334
1781,191
1782,202
1783,-52
1784,-57
1785,-47
1786,-42
1787,-57
1788,196
1789,-62
1790,201
1791,194
1792,-27
1793,-47
1794,299
1795,98
1796,-52
1797,-57
1798,114
1799,-47
1800,63
1801,47
1802,108
1803,102
1804,-47
1805,134
1806,-62
1807,48
1808,48
1809,-47
1810,156
1811,43
1812,799
1813,-57
1814,-62
1815,140
1816,524
1817,-47
1818,-52
1819,33
1820,-67
1821,-52
1822,-102
1823,-52
1824,-87
1825,-67
1826,-62
1827,-87
1828,382
1829,97
1830,83
1831,204
1832,-52
1833,-42
1834,244
1835,59
1836,-47
1837,-42
1838,72
1839,-62
1840,-67
1841,-37
1842,-47
1843,38
1844,-67
1845,-77
1846,-62
1847,-47
1848,28
1849,-37
1850,-42
1851,-47
1852,108
1853,181
1854,98
1855,-67
1856,-37
1857,-32
1858,-42
1859,119
1860,-37
1861,-52
1862,93
1863,23
1864,-57
1865,-47
1866,-52
1867,244
1868,-42
1869,87
1870,737
1871,63
1872,78
1873,77
1874,83
1875,18
1876,49
1877,48
1878,68
1879,-32
1880,-32
1881,168
1882,103
1883,-22
1884,33
1885,-17
1886,68
1887,120
1888,97
1889,-12
1890,-67
1891,158
1892,-52
1893,186
1894,-47
1895,118
1896,-42
1897,315
1898,33
1899,-57
1900,33
1901,-32
1902,-42
1903,141
1904,319
1905,-47
1906,-52
1907,-37
1908,290
1909,97
1910,-37
1911,-47
1912,83
1913,-52
1914,152
1915,330
1916,92
1917,124
1918,-42
1919,113
1920,533
1921,-52
1922,-92
1923,321
1924,-27
1925,-17
1926,92
1927,-37
1928,87
1929,344
1930,-42
1931,98
1932,-27
1933,334
1934,124
1935,-32
1936,124
1937,-22
1938,43
1939,104
1940,-37
1941,-47
1942,-42
1943,-37
1944,142
1945,154
1946,-7
1947,-47
1948,160
1949,-32
1950,8
1951,223
1952,-27
1953,-42
1954,-37
1955,22
1956,-32
1957,-47
1958,-42
1959,702
1960,260
1961,33
1962,-12
1963,13
1964,-37
1965,130
1966,-2
1967,349
1968,53
1969,-7
1970,119
1971,-37
1972,-37
1973,119
1974,149
1975,28
1976,154
1977,-42
1978,98
1979,503
1980,-47
1981,-32
1982,254
1983,67
1984,93
1985,697
1986,-47
1987,122
1988,43
1989,28
1990,146
1991,37
1992,-47
1993,284
1994,-82
1995,58
1996,-92
1997,28
1998,38
1999,438
2000,160
2001,69
2002,63
2003,702
2004,-47
2005,-52
2006,280
2007,-52
2008,-47
2009,28
2010,-12
2011,33
2012,69
2013,-37
2014,-17
2015,58
2016,332
2017,-42
2018,-47
2019,489
2020,98
2021,-42
2022,62
2023,-47
2024,9
2025,-77
2026,2
2027,58
2028,-37
2029,68
2030,97
2031,-47
2032,-32
2033,-42
2034,-52
2035,-87
2036,-42
2037,-37
2038,249
2039,-17
2040,63
2041,334
2042,-47
2043,-47
2044,-17
2045,89
2046,97
2047,7
2048,102
2049,62
2050,356
2051,103
2052,33
2053,226
2054,-67
2055,259
2056,122
2057,530
2058,-72
2059,-47
2060,662
2061,-87
2062,433
2063,169
2064,727
2065,-72
2066,-42
2067,-57
2068,-42
2069,-47
2070,93
2071,43
2072,154
2073,192
2074,67
2075,48
2076,-52
2077,99
2078,-47
2079,-37
2080,-42
2081,23
2082,162
2083,-52
2084,-42
2085,89
2086,59
2087,329
2088,110
2089,-52
2090,4405
2091,-27
2092,122
2093,-52
2094,125
2095,-37
2096,-52
2097,58
2098,-57
2099,679
2100,-77
2101,-52
2102,-77
2103,-32
2104,-52
2105,-32
2106,-52
2107,8
2108,-47
2109,-77
2110,38
2111,-47
2112,-82
2113,145
2114,-47
2115,64
2116,-92
2117,138
2118,-52
2119,-72
2120,-67
2121,-37
2122,-92
2123,-47
2124,-12
2125,-62
2126,-62
2127,33
2128,48
2129,-57
2130,-47
2131,13
2132,-67
2133,-52
2134,-82
2135,-47
2136,-52
2137,-77
2138,-62
2139,13
2140,-52
2141,37
2142,-87
2143,37
2144,67
2145,-82
2146,33
2147,-67
2148,-82
2149,-57
2150,-52
2151,-52
2152,-62
2153,-2
2154,-72
2155,-62
2156,-87
2157,-52
2158,-52
2159,8
2160,-82
2161,-52
2162,-87
2163,38
2164,-67
2165,-47
2166,-72
2167,-92
2168,-82
2169,-47
2170,-82
2171,18
2172,33
2173,-82
2174,-57
2175,-52
2176,-52
2177,43
2178,-77
2179,43
2180,-62
2181,84
2182,-87
2183,-72
2184,13
2185,-47
2186,-87
2187,-67
2188,-62
2189,-47
2190,-2
2191,-47
2192,-47
2193,-77
2194,-52
2195,-57
2196,-62
2197,98
2198,18
2199,62
2200,-57
2201,103
2202,48
2203,-47
2204,-47
2205,2
2206,-52
2207,73
2208,-52
2209,82
2210,-52
2211,-47
2212,-47
2213,-57
2214,-87
2215,-27
2216,-42
2217,38
2218,-42
2219,-7
2220,92
2221,-37
2222,68
2223,269
2224,-62
2225,-22
2226,-32
2227,-52
2228,70
2229,-17
2230,-27
2231,-47
2232,-62
2233,-47
2234,-32
2235,-22
2236,-52
2237,33
2238,33
2239,23
2240,-57
2241,-52
2242,68
2243,-12
2244,-17
2245,-57
2246,-77
2247,-87
2248,-52
2249,-57
2250,18
2251,-47
2252,58
2253,103
2254,48
2255,-72
2256,64
2257,18
2258,-32
2259,93
2260,-47
2261,8
2262,-32
2263,-82
2264,38
2265,-47
2266,-52
2267,-52
2268,48
2269,-67
2270,48
2271,83
2272,-17
2273,-72
2274,-52
2275,119
2276,483
2277,58
2278,-52
2279,-77
2280,-32
2281,124
2282,38
2283,-57
2284,-17
2285,-72
2286,274
2287,-27
2288,-42
2289,-27
2290,124
2291,48
2292,-77
2293,53
2294,-57
2295,33
2296,125
2297,84
2298,98
2299,138
2300,-37
2301,142
2302,-47
2303,119
2304,93
2305,67
2306,274
2307,-42
2308,-52
2309,-57
2310,73
2311,93
2312,-47
2313,92
2314,109
2315,330
2316,28
2317,418
2318,-57
2319,148
2320,-42
2321,375
2322,-12
2323,5328
2324,117
2325,-42
2326,56
2327,68
2328,-37
2329,162
2330,-57
2331,-52
2332,244
2333,-72
2334,67
2335,206
2336,-52
2337,548
2338,77
2339,154
2340,-42
2341,697
2342,189
2343,-37
2344,493
2345,109
2346,163
2347,-47
2348,160
2349,672
2350,99
2351,198
2352,163
2353,-57
2354,-62
2355,95
2356,837
2357,-52
2358,239
2359,-47
2360,204
2361,239
2362,77
2363,-52
2364,-52
2365,717
2366,-57
2367,122
2368,191
2369,-47
2370,73
2371,-42
2372,-42
2373,122
2374,-57
2375,-52
2376,473
2377,125
2378,-62
2379,93
2380,58
2381,304
2382,82
2383,-37
2384,58
2385,110
2386,-42
2387,4385
2388,145
2389,-52
2390,104
2391,619
2392,50
2393,37
2394,956
2395,-57
2396,52
2397,832
2398,94
2399,413
2400,-57
2401,67
2402,83
2403,539
2404,73
2405,-37
2406,169
2407,442
2408,-32
2409,-37
2410,42
2411,222
2412,312
2413,28
2414,244
2415,67
2416,213
2417,-32
2418,103
2419,-42
2420,179
2421,-42
2422,314
2423,-42
2424,-52
2425,63
2426,-32
2427,150
2428,254
2429,-32
2430,-32
2431,1046
2432,62
2433,-52
2434,299
2435,-47
2436,67
2437,164
2438,142
2439,-47
2440,90
2441,67
2442,142
2443,87
2444,81
2445,87
2446,165
2447,-57
2448,423
2449,67
2450,68
2451,53
2452,-62
2453,78
2454,95
2455,72
2456,125
2457,134
2458,179
2459,77
2460,91
2461,67
2462,84
2463,137
2464,89
2465,-57
2466,148
2467,-57
2468,83
2469,104
2470,93
2471,-37
2472,78
2473,73
2474,68
2475,83
2476,77
2477,73
2478,160
2479,191
2480,201
2481,107
2482,119
2483,103
2484,57
2485,-57
2486,94
2487,194
2488,719
2489,-42
2490,92
2491,-57
2492,206
2493,40
2494,284
2495,458
2496,78
2497,195
2498,284
2499,234
2500,97
2501,119
2502,186
2503,73
2504,-37
2505,-32
2506,-47
2507,-52
2508,72
2509,95
2510,411
2511,48
2512,77
2513,108
2514,338
2515,134
2516,107
2517,127
2518,78
2519,72
2520,72
2521,68
2522,178
2523,-42
2524,166
2525,-47
2526,458
2527,72
2528,109
2529,478
2530,-62
2531,-52
2532,503
2533,113
2534,72
2535,33
2536,180
2537,127
2538,117
2539,4345
2540,-57
2541,-57
2542,82
2543,-62
2544,-37
2545,121
2546,138
2547,155
2548,-77
2549,67
2550,-32
2551,-42
2552,478
2553,13
2554,57
2555,118
2556,-57
2557,-57
2558,468
2559,-57
2560,28
2561,83
2562,127
2563,79
2564,107
2565,-32
2566,-37
2567,89
2568,-42
2569,128
2570,132
2571,72
2572,63
2573,150
2574,-72
2575,-47
2576,-57
2577,-52
2578,100
2579,244
2580,-42
2581,-52
2582,311
2583,-62
2584,123
2585,23
2586,244
2587,-32
2588,-37
2589,63
2590,-57
2591,92
2592,-62
2593,113
2594,33
2595,-37
2596,-27
2597,326
2598,124
2599,-57
2600,18
2601,113
2602,-57
2603,82
2604,87
2605,27
2606,110
2607,38
2608,-32
2609,33
2610,-32
2611,-62
2612,-62
2613,-42
2614,-32
2615,-57
2616,-42
2617,23
2618,73
2619,-32
2620,99
2621,-27
2622,23
2623,-47
2624,139
2625,-62
2626,73
2627,-47
2628,-32
2629,18
2630,-47
2631,28
2632,43
2633,82
2634,-47
2635,63
2636,63
2637,83
2638,38
2639,18
2640,78
2641,-32
2642,-42
2643,-52
2644,-57
2645,-37
2646,453
2647,-52
2648,150
2649,554
2650,-57
2651,44
2652,23
2653,-37
2654,279
2655,48
2656,135
2657,274
2658,-47
2659,-52
2660,95
2661,-32
2662,-47
2663,-47
2664,142
2665,-42
2666,-72
2667,-57
2668,-47
2669,73
2670,548
2671,-57
2672,209
2673,89
2674,53
2675,123
2676,-42
2677,83
2678,138
2679,38
2680,78
2681,103
2682,-32
2683,229
2684,53
2685,196
2686,95
2687,-77
2688,-42
2689,53
2690,117
2691,274
2692,-52
2693,-42
2694,168
2695,38
2696,38
2697,219
2698,-42
2699,53
2700,3
2701,-22
2702,62
2703,-57
2704,-52
2705,178
2706,145
2707,-77
2708,48
2709,-47
2710,-77
2711,43
2712,-52
2713,-72
2714,-57
2715,-57
2716,-67
2717,28
2718,33
2719,-47
2720,53
2721,-67
2722,203
2723,32
2724,-47
2725,304
2726,254
2727,53
2728,43
2729,-52
2730,62
2731,87
2732,28
2733,-62
2734,228
2735,284
2736,53
2737,234
2738,-57
2739,47
2740,48
2741,82
2742,38
2743,-52
2744,147
2745,-47
2746,-52
2747,249
2748,43
2749,-43
2750,269
2751,53
2752,-47
2753,-47
2754,28
2755,57
2756,43
2757,-57
2758,-42
2759,32
2760,53
2761,43
2762,48
2763,42
2764,38
2765,28
2766,73
2767,538
2768,-47
2769,38
2770,-52
2771,28
2772,38
2773,-57
2774,-52
2775,-67
2776,402
2777,27
2778,28
2779,-52
2780,23
2781,-47
2782,-37
2783,53
2784,8
2785,380
2786,43
2787,23
2788,23
2789,-57
2790,18
2791,-47
2792,97
2793,-57
2794,8
2795,38
2796,-62
2797,279
2798,47
2799,48
2800,18
2801,18
2802,95
2803,43
2804,-52
2805,48
2806,-47
2807,47
2808,83
2809,-52
2810,48
