Episode,Reward
668,-42
669,-42
670,8
671,-72
672,-47
673,-52
674,-72
675,-52
676,-62
677,-52
678,-27
679,-47
680,-42
681,-42
682,-52
683,-42
684,-42
685,-7
686,-67
687,-92
688,-12
689,-47
690,-72
691,-42
692,-37
693,-37
694,-87
695,-52
696,-57
697,-52
698,-42
699,-32
700,-47
701,28
702,-62
703,-47
704,-102
705,-27
706,-67
707,3
708,-32
709,-32
710,-72
711,-42
712,-27
713,-92
714,-87
715,-72
716,-92
717,-52
718,-42
719,-52
720,-37
721,-57
722,-92
723,-52
724,-67
725,-52
726,58
727,-57
728,-62
729,-22
730,-42
731,-67
732,-72
733,-47
734,-37
735,-47
736,-92
737,-97
738,-47
739,-97
740,-37
741,-87
742,-77
743,-12
744,-97
745,-82
746,-32
747,-12
748,-57
749,-47
750,-42
751,-37
752,13
753,-87
754,-57
755,-42
756,-17
757,-97
758,8
759,-52
760,-67
761,-2
762,-52
763,-67
764,-92
765,13
766,-37
767,-2
768,-92
769,-82
770,-22
771,13
772,-57
773,-7
774,-57
775,-47
776,-42
777,-32
778,-47
779,-82
780,-22
781,-27
782,-37
783,-47
784,-17
785,-37
786,-47
787,-97
788,-67
789,-52
790,-92
791,-67
792,-32
793,-7
794,-102
795,-52
796,-37
797,-2
798,-42
799,-57
800,-52
801,-102
802,-47
803,-12
804,-102
805,-97
806,-97
807,-92
808,-32
809,-87
810,-42
811,-12
812,-37
813,-17
814,-37
815,-77
816,-47
817,-82
818,-67
819,-62
820,-12
821,-32
822,-17
823,-12
824,-47
825,-77
826,-52
827,-87
828,-77
829,-2
830,-17
831,-62
832,-42
833,-47
834,-47
835,-12
836,-97
837,68
838,-77
839,-7
840,-37
841,-92
842,-12
843,-2
844,-32
845,-92
846,-52
847,28
848,-22
849,-77
850,-32
851,-17
852,-72
853,-97
854,-47
855,-2
856,-62
857,-57
858,-102
859,-52
860,-42
861,-87
862,-37
863,-87
864,-72
865,-47
866,83
867,3
868,-87
869,-92
870,-47
871,-62
872,142
873,-92
874,-32
875,-42
876,-52
877,113
878,-92
879,98
880,-82
881,-82
882,-57
883,-67
884,-47
885,-17
886,-52
887,-57
888,-22
889,-102
890,-17
891,-87
892,-57
893,-82
894,-17
895,-67
896,-32
897,53
898,-52
899,-77
900,-97
901,-47
902,118
903,-42
904,-92
905,-32
906,-77
907,-77
908,-47
909,-32
910,33
911,-57
912,-37
913,-87
914,-37
915,-42
916,58
917,-72
918,-92
919,28
920,-62
921,-7
922,-42
923,-82
924,-52
925,-42
926,-72
927,-72
928,-37
929,-47
930,-67
931,23
932,-42
933,13
934,-67
935,-97
936,-52
937,-12
938,-77
939,-47
940,-87
941,78
942,-2
943,-77
944,-42
945,-97
946,-92
947,8
948,-72
949,-7
950,-92
951,-2
952,-52
953,-67
954,3
955,18
956,-32
957,38
958,-12
959,-92
960,-42
961,-37
962,-7
963,-72
964,-82
965,-77
966,-77
967,-62
968,-32
969,-37
970,-97
971,-52
972,-2
973,-57
974,-52
975,-77
976,-32
977,-52
978,-32
979,-32
980,-42
981,-22
982,-72
983,-67
984,-47
985,103
986,-42
987,-32
988,13
989,-97
990,-97
991,-52
992,-82
993,-62
994,-67
995,-72
996,-57
997,-37
998,-87
999,-92
1000,-62
1001,-52
1002,-17
1003,-72
1004,-27
1005,128
1006,-22
1007,-42
1008,48
1009,-57
1010,-92
1011,58
1012,-27
1013,-97
1014,123
1015,-47
1016,-52
1017,-17
1018,-82
1019,73
1020,83
1021,-17
1022,78
1023,103
1024,-77
1025,-52
1026,118
1027,-102
1028,33
1029,138
1030,33
1031,-92
1032,-82
1033,-62
1034,-7
1035,-42
1036,-27
1037,-17
1038,77
1039,-82
1040,-2
1041,-47
1042,-62
1043,-7
1044,3
1045,-37
1046,149
1047,58
1048,-52
1049,63
1050,-32
1051,-52
1052,-32
1053,-77
1054,-97
1055,43
1056,3
1057,48
1058,-67
1059,113
1060,-12
1061,-42
1062,-22
1063,-87
1064,-27
1065,-102
1066,133
1067,-87
1068,53
1069,43
1070,33
1071,-57
1072,-47
1073,103
1074,-37
1075,-97
1076,-92
1077,-17
1078,-92
1079,-82
1080,-87
1081,108
1082,-82
1083,153
1084,68
1085,-57
1086,58
1087,-42
1088,-62
1089,-77
1090,-82
1091,-102
1092,68
1093,-82
1094,-32
1095,-97
1096,-42
1097,-22
1098,-97
1099,-22
1100,-12
1101,-67
1102,-92
1103,-77
1104,68
1105,-52
1106,-77
1107,98
1108,-62
1109,-97
1110,-92
1111,78
1112,-82
1113,-22
1114,63
1115,-7
1116,28
1117,104
1118,63
1119,68
1120,-87
1121,38
1122,83
1123,-97
1124,58
1125,103
1126,-82
1127,-92
1128,-67
1129,88
1130,138
1131,-2
1132,18
1133,48
1134,93
1135,78
1136,162
1137,-82
1138,68
1139,63
1140,112
1141,73
1142,18
1143,-62
1144,63
1145,-92
1146,-22
1147,-52
1148,-57
1149,73
1150,48
1151,-92
1152,83
1153,-37
1154,-2
1155,-62
1156,-37
1157,93
1158,-22
1159,-97
1160,18
1161,58
1162,-82
1163,281
1164,-97
1165,-7
1166,-97
1167,83
1168,43
1169,128
1170,68
1171,58
1172,103
1173,-77
1174,152
1175,-72
1176,63
1177,88
1178,-72
1179,28
1180,-7
1181,103
1182,-12
1183,-62
1184,73
1185,63
1186,93
1187,138
1188,-62
1189,-57
1190,68
1191,113
1192,88
1193,43
1194,18
1195,-37
1196,78
1197,-97
1198,83
1199,98
1200,93
1201,-97
1202,68
1203,126
1204,93
1205,-92
1206,173
1207,8
1208,113
1209,-32
1210,78
1211,-92
1212,28
1213,58
1214,8
1215,-2
1216,58
1217,-17
1218,-92
1219,83
1220,113
1221,-57
1222,-32
1223,-87
1224,-92
1225,68
1226,-97
1227,58
1228,78
1229,-22
1230,-42
1231,3
1232,-62
1233,-7
1234,93
1235,-42
1236,93
1237,-42
1238,-27
1239,167
1240,103
1241,33
1242,-97
1243,58
1244,108
1245,113
1246,-92
1247,73
1248,-2
1249,-22
1250,83
1251,-52
1252,160
1253,73
1254,58
1255,-72
1256,8
1257,-62
1258,78
1259,-92
1260,48
1261,-63
1262,98
1263,77
1264,48
1265,88
1266,-2
1267,-12
1268,-97
1269,-52
1270,-32
1271,108
1272,48
1273,83
1274,88
1275,-87
1276,118
1277,18
1278,-62
1279,-17
1280,-97
1281,-92
1282,-37
1283,-82
1284,93
1285,-82
1286,48
1287,158
1288,-27
1289,18
1290,113
1291,-82
1292,-57
1293,28
1294,69
1295,148
1296,53
1297,53
1298,-62
1299,63
1300,83
1301,188
1302,209
1303,68
1304,167
1305,83
1306,-32
1307,-62
1308,23
1309,48
1310,-72
1311,13
1312,78
1313,173
1314,53
1315,103
1316,88
1317,65
1318,28
1319,28
1320,93
1321,192
1322,63
1323,-52
1324,-92
1325,43
1326,8
1327,38
1328,88
1329,78
1330,28
1331,-7
1332,-37
1333,153
1334,93
1335,229
1336,-62
1337,18
1338,98
1339,-87
1340,-37
1341,23
1342,-17
1343,73
1344,-87
1345,-17
1346,3
1347,-32
1348,-77
1349,133
1350,53
1351,63
1352,113
1353,113
1354,-22
1355,23
1356,58
1357,48
1358,33
1359,-57
1360,68
1361,53
1362,83
1363,-12
1364,68
1365,154
1366,78
1367,43
1368,43
1369,-27
1370,28
1371,183
1372,153
1373,13
1374,28
1375,113
1376,13
1377,33
1378,-27
1379,68
1380,73
1381,153
1382,143
1383,23
1384,-77
1385,-87
1386,123
1387,-62
1388,108
1389,18
1390,68
1391,78
1392,93
1393,3
1394,33
1395,162
1396,38
1397,103
1398,-52
1399,28
1400,98
1401,-2
1402,3
1403,158
1404,128
1405,-97
1406,-82
1407,18
1408,208
1409,163
1410,158
1411,-87
1412,182
1413,58
1414,-102
1415,-47
1416,-2
1417,-97
1418,98
1419,-32
1420,-27
1421,-27
1422,68
1423,183
1424,58
1425,63
1426,-12
1427,58
1428,88
1429,-57
1430,23
1431,8
1432,23
1433,-27
1434,-97
1435,123
1436,23
1437,200
1438,193
1439,-27
1440,93
1441,-7
1442,158
1443,88
1444,-17
1445,78
1446,33
1447,113
1448,58
1449,-97
1450,170
1451,148
1452,63
1453,-52
1454,98
1455,-27
1456,143
1457,212
1458,-102
1459,53
1460,-22
1461,28
1462,-37
1463,93
1464,158
1465,-42
1466,53
1467,-77
1468,133
1469,-72
1470,252
1471,18
1472,88
1473,-22
1474,-57
1475,163
1476,-92
1477,-77
1478,83
1479,43
1480,93
1481,238
1482,233
1483,158
1484,53
1485,-12
1486,-102
1487,-97
1488,198
1489,189
1490,279
1491,8
1492,-57
1493,123
1494,173
1495,13
1496,58
1497,203
1498,102
1499,271
1500,-32
1501,8
1502,97
1503,53
1504,-12
1505,-57
1506,-77
1507,-42
1508,13
1509,-92
1510,-82
1511,147
1512,-97
1513,294
1514,8
1515,-37
1516,53
1517,138
1518,128
1519,168
1520,200
1521,-22
1522,48
1523,222
1524,153
1525,73
1526,274
1527,230
1528,128
1529,33
1530,118
1531,-77
1532,-97
1533,138
1534,-42
1535,208
1536,28
1537,33
1538,93
1539,118
1540,264
1541,164
1542,118
1543,-97
1544,-37
1545,38
1546,48
1547,-42
1548,153
1549,108
1550,43
1551,13
1552,158
1553,73
1554,63
1555,-97
1556,53
1557,158
1558,68
1559,158
1560,148
1561,38
1562,128
1563,13
1564,-92
1565,246
1566,118
1567,-62
1568,128
1569,297
1570,98
1571,212
1572,-27
1573,68
1574,108
1575,198
1576,-47
1577,179
1578,158
1579,253
1580,78
1581,193
1582,138
1583,133
1584,212
1585,177
1586,148
1587,28
1588,192
1589,108
1590,93
1591,168
1592,-72
1593,-7
1594,-57
1595,8
1596,199
1597,-17
1598,78
1599,68
1600,63
1601,-47
1602,292
1603,98
1604,230
1605,43
1606,23
1607,179
1608,108
1609,-7
1610,304
1611,63
1612,-42
1613,167
1614,-27
1615,223
1616,153
1617,163
1618,162
1619,279
1620,133
1621,83
1622,-92
1623,193
1624,168
1625,168
1626,155
1627,163
1628,204
1629,88
1630,138
1631,18
1632,-87
1633,-92
1634,-2
1635,-72
1636,198
1637,171
1638,48
1639,58
1640,253
1641,213
1642,-12
1643,123
1644,-32
1645,-87
1646,-12
1647,-72
1648,258
1649,83
1650,-37
1651,103
1652,-87
1653,306
1654,93
1655,-27
1656,88
1657,108
1658,-87
1659,153
1660,193
1661,329
1662,128
1663,23
1664,-27
1665,-12
1666,43
1667,123
1668,108
1669,192
1670,-22
1671,-17
1672,-77
1673,181
1674,68
1675,-32
1676,13
1677,-92
1678,178
1679,133
1680,-62
1681,-97
1682,193
1683,93
1684,133
1685,-72
1686,258
1687,188
1688,260
1689,153
1690,265
1691,133
1692,58
1693,83
1694,148
1695,118
1696,98
1697,173
1698,207
1699,271
1700,113
1701,33
1702,103
1703,118
1704,-22
1705,-52
1706,43
1707,199
1708,163
1709,138
1710,-37
1711,3
1712,244
1713,255
1714,-92
1715,108
1716,178
1717,-7
1718,23
1719,-87
1720,296
1721,312
1722,284
1723,-37
1724,78
1725,133
1726,242
1727,113
1728,222
1729,229
1730,240
1731,23
1732,339
1733,218
1734,-72
1735,183
1736,270
1737,220
1738,178
1739,228
1740,93
1741,83
1742,88
1743,133
1744,234
1745,287
1746,103
1747,178
1748,88
1749,163
1750,-92
1751,63
1752,-67
1753,83
1754,167
1755,-52
1756,33
1757,148
1758,219
1759,233
1760,58
1761,208
1762,184
1763,18
1764,-12
1765,138
1766,249
1767,83
1768,73
1769,48
1770,282
1771,236
1772,230
1773,-77
1774,202
1775,249
1776,33
1777,-52
1778,-12
1779,278
1780,359
1781,-2
1782,123
1783,179
1784,108
1785,288
1786,48
1787,83
1788,33
1789,88
1790,198
1791,-77
1792,63
1793,-62
1794,118
1795,68
1796,-92
1797,118
1798,88
1799,148
1800,-32
1801,98
1802,88
1803,-2
1804,138
1805,118
1806,78
1807,123
1808,215
1809,264
1810,198
1811,33
1812,-77
1813,-82
1814,207
1815,-62
1816,18
1817,281
1818,113
1819,78
1820,83
1821,183
1822,344
1823,236
1824,-97
1825,8
1826,-102
1827,206
1828,252
1829,108
1830,58
1831,68
1832,291
1833,-37
1834,93
1835,290
1836,18
1837,138
1838,-92
1839,68
1840,178
1841,18
1842,344
1843,293
1844,113
1845,108
1846,153
1847,276
1848,73
1849,-87
1850,138
1851,230
1852,339
1853,229
1854,208
1855,163
1856,270
1857,289
1858,290
1859,276
1860,219
1861,-27
1862,178
1863,118
1864,118
1865,148
1866,-52
1867,73
1868,178
1869,143
1870,190
1871,33
1872,310
1873,296
1874,-27
1875,133
1876,-32
1877,274
1878,158
1879,246
1880,292
1881,339
1882,214
1883,-37
1884,63
1885,108
1886,-82
1887,103
1888,316
1889,73
1890,-32
1891,198
1892,128
1893,292
1894,68
1895,13
1896,226
1897,239
1898,68
1899,183
1900,118
1901,223
1902,-82
1903,256
1904,83
1905,204
1906,286
1907,-32
1908,-77
1909,68
1910,108
1911,-92
1912,-97
1913,153
1914,113
1915,103
1916,28
1917,43
1918,344
1919,118
1920,179
1921,272
1922,98
1923,-32
1924,234
1925,43
1926,63
1927,78
1928,187
1929,13
1930,188
1931,270
1932,93
1933,-67
1934,258
1935,-22
1936,183
1937,234
1938,230
1939,192
1940,28
1941,178
1942,83
1943,246
1944,73
1945,202
1946,78
1947,300
1948,93
1949,329
1950,303
1951,291
1952,148
1953,93
1954,247
1955,246
1956,173
1957,28
1958,58
1959,309
1960,168
1961,-7
1962,-22
1963,48
1964,53
1965,-57
1966,193
1967,83
1968,296
1969,308
1970,334
1971,-97
1972,138
1973,270
1974,168
1975,98
1976,38
1977,148
1978,258
1979,53
1980,63
1981,246
1982,103
1983,240
1984,321
1985,282
1986,58
1987,98
1988,-87
1989,-42
1990,277
1991,108
1992,-87
1993,93
1994,329
1995,78
1996,-72
1997,240
1998,58
1999,-87
2000,38
2001,58
2002,247
2003,18
2004,334
2005,194
2006,287
2007,329
2008,38
2009,292
2010,43
2011,-47
2012,-22
2013,252
2014,272
2015,275
2016,228
2017,118
2018,246
2019,73
2020,316
2021,168
2022,282
2023,103
2024,78
2025,28
2026,63
2027,304
2028,235
2029,578
2030,-52
2031,28
2032,216
2033,288
2034,246
2035,-7
2036,192
2037,23
2038,209
2039,420
2040,234
2041,123
2042,58
2043,-82
2044,223
2045,265
2046,98
2047,93
2048,292
2049,242
2050,243
2051,-92
2052,289
2053,-87
2054,28
2055,178
2056,83
2057,63
2058,28
2059,118
2060,-102
2061,283
2062,281
2063,344
2064,-42
2065,143
2066,23
2067,282
2068,78
2069,300
2070,237
2071,420
2072,63
2073,18
2074,163
2075,48
2076,28
2077,178
2078,88
2079,23
2080,152
2081,223
2082,158
2083,334
2084,344
2085,311
2086,264
2087,538
2088,653
2089,329
2090,246
2091,178
2092,-92
2093,334
2094,344
2095,78
2096,-87
2097,48
2098,314
2099,349
2100,-17
2101,-92
2102,148
2103,298
2104,265
2105,168
2106,-67
2107,334
2108,168
2109,493
2110,182
2111,143
2112,306
2113,143
2114,148
2115,294
2116,93
2117,212
2118,299
2119,-82
2120,123
2121,-42
2122,247
2123,193
2124,108
2125,450
2126,339
2127,107
2128,23
2129,217
2130,237
2131,18
2132,173
2133,38
2134,291
2135,153
2136,-42
2137,8
2138,73
2139,264
2140,108
2141,63
2142,304
2143,23
2144,48
2145,38
2146,178
2147,88
2148,3
2149,334
2150,329
2151,553
2152,113
2153,298
2154,520
2155,279
2156,217
2157,302
2158,281
2159,224
2160,203
2161,158
2162,77
2163,329
2164,88
2165,93
2166,178
2167,158
2168,33
2169,-77
2170,3
2171,310
2172,23
2173,93
2174,-12
2175,291
2176,-92
2177,93
2178,103
2179,18
2180,183
2181,168
2182,240
2183,304
2184,339
2185,118
2186,210
2187,334
2188,-37
2189,329
2190,-47
2191,334
2192,394
2193,23
2194,93
2195,113
2196,329
2197,38
2198,296
2199,123
2200,329
2201,183
2202,418
2203,83
2204,349
2205,-27
2206,48
2207,329
2208,245
2209,533
2210,264
2211,319
2212,-2
2213,259
2214,334
2215,-12
2216,292
2217,339
2218,252
2219,240
2220,399
2221,316
2222,523
2223,471
2224,-42
2225,286
2226,73
2227,526
2228,154
2229,329
2230,260
2231,334
2232,88
2233,28
2234,344
2235,-47
2236,253
2237,-42
2238,93
2239,157
2240,103
2241,133
2242,214
2243,108
2244,220
2245,53
2246,93
2247,28
2248,48
2249,359
2250,-12
2251,73
2252,78
2253,339
2254,234
2255,316
2256,48
2257,128
2258,193
2259,294
2260,-32
2261,-37
2262,228
2263,359
2264,339
2265,88
2266,324
2267,354
2268,97
2269,553
2270,299
2271,148
2272,13
2273,178
2274,298
2275,98
2276,344
2277,225
2278,329
2279,168
2280,339
2281,23
2282,349
2283,83
2284,349
2285,324
2286,18
2287,153
2288,168
2289,359
2290,188
2291,296
2292,33
2293,588
2294,-97
2295,-77
2296,777
2297,339
2298,203
2299,23
2300,339
2301,291
2302,53
2303,118
2304,18
2305,573
2306,291
2307,404
2308,359
2309,234
2310,316
2311,240
2312,744
2313,230
2314,53
2315,307
2316,108
2317,349
2318,294
2319,329
2320,276
2321,501
2322,118
2323,88
2324,742
2325,276
2326,309
2327,322
2328,182
2329,344
2330,339
2331,83
2332,328
2333,43
2334,248
2335,236
2336,264
2337,298
2338,83
2339,-82
2340,53
2341,98
2342,328
2343,33
2344,63
2345,143
2346,188
2347,38
2348,304
2349,148
2350,123
2351,339
2352,210
2353,563
2354,329
2355,23
2356,8
2357,113
2358,339
2359,334
2360,588
2361,334
2362,354
2363,123
2364,344
2365,-67
2366,38
2367,158
2368,48
2369,295
2370,339
2371,-42
2372,103
2373,-92
2374,133
2375,324
2376,283
2377,344
2378,-47
2379,218
2380,294
2381,230
2382,-27
2383,419
2384,316
2385,58
2386,163
2387,354
2388,485
2389,486
2390,236
2391,128
2392,103
2393,-82
2394,-17
2395,188
2396,188
2397,-17
2398,322
2399,715
2400,310
2401,83
2402,168
2403,128
2404,63
2405,23
2406,573
2407,-47
2408,481
2409,23
2410,339
2411,515
2412,573
2413,-92
2414,68
2415,292
2416,298
2417,334
2418,292
2419,432
2420,93
2421,256
2422,323
2423,583
2424,174
2425,322
2426,396
2427,113
2428,198
2429,-77
2430,193
2431,168
2432,148
2433,-67
2434,578
2435,675
2436,258
2437,924
2438,264
2439,264
2440,-57
2441,144
2442,246
2443,400
2444,18
2445,439
2446,8
2447,298
2448,154
2449,58
2450,588
2451,48
2452,542
2453,38
2454,18
2455,-82
2456,43
2457,334
2458,783
2459,23
2460,344
2461,33
2462,-12
2463,98
2464,317
2465,113
2466,158
2467,349
2468,68
2469,374
2470,317
2471,98
2472,349
2473,339
2474,-97
2475,108
2476,108
2477,-87
2478,296
2479,573
2480,48
2481,88
2482,752
2483,252
2484,222
2485,492
2486,324
2487,827
2488,394
2489,359
2490,38
2491,578
2492,8
2493,310
2494,128
2495,128
2496,-32
2497,310
2498,389
2499,143
2500,344
2501,98
2502,53
2503,334
2504,324
2505,270
2506,298
2507,38
2508,827
2509,168
2510,339
2511,583
2512,329
2513,329
2514,219
2515,218
2516,63
2517,292
2518,58
2519,289
2520,123
2521,322
2522,329
2523,163
2524,38
2525,482
2526,158
2527,400
2528,334
2529,88
2530,88
2531,178
2532,359
2533,-47
2534,310
2535,118
2536,18
2537,208
2538,329
2539,286
2540,264
2541,822
2542,154
2543,153
2544,344
2545,563
2546,158
2547,270
2548,276
2549,384
2550,118
2551,314
2552,363
2553,252
2554,328
2555,-27
2556,157
2557,404
2558,219
2559,354
2560,538
2561,910
2562,18
2563,494
2564,3
2565,329
2566,-7
2567,334
2568,415
2569,409
2570,310
2571,93
2572,329
2573,310
2574,971
2575,-57
2576,108
2577,298
2578,-47
2579,123
2580,316
2581,-17
2582,573
2583,349
2584,18
2585,613
2586,446
2587,113
2588,334
2589,264
2590,264
2591,298
2592,354
2593,-57
2594,583
2595,364
2596,68
2597,339
2598,658
2599,258
2600,167
2601,277
2602,525
2603,322
2604,-77
2605,698
2606,292
2607,374
2608,264
2609,266
2610,23
2611,244
2612,28
2613,873
2614,122
2615,334
2616,230
2617,113
2618,203
2619,254
2620,-78
2621,-82
2622,588
2623,18
2624,344
2625,548
2626,48
2627,23
2628,-97
2629,354
2630,613
2631,316
2632,296
2633,292
2634,98
2635,108
2636,334
2637,349
2638,339
2639,893
2640,103
2641,153
2642,334
2643,258
2644,43
2645,568
2646,229
2647,-92
2648,349
2649,323
2650,163
2651,142
2652,521
2653,68
2654,48
2655,583
2656,-97
2657,103
2658,310
2659,-92
2660,354
2661,223
2662,93
2663,173
2664,349
2665,33
2666,354
2667,113
2668,354
2669,329
2670,324
2671,344
2672,28
2673,334
2674,339
2675,-12
2676,252
2677,578
2678,588
2679,349
2680,339
2681,339
2682,399
2683,339
2684,98
2685,178
2686,349
2687,103
2688,473
2689,52
2690,198
2691,349
2692,354
2693,63
2694,339
2695,339
2696,108
2697,159
2698,98
2699,349
2700,344
2701,270
2702,223
2703,183
2704,527
2705,537
2706,696
2707,128
2708,265
2709,187
2710,522
2711,598
2712,324
2713,314
2714,304
2715,588
2716,292
2717,173
2718,53
2719,322
2720,232
2721,322
2722,379
2723,349
2724,-87
