Episode,Reward
210,-62
211,-57
212,-47
213,-97
214,-82
215,-97
216,-37
217,3
218,-27
219,-37
220,-72
221,28
222,-52
223,128
224,-52
225,-27
226,-32
227,-22
228,38
229,-52
230,-47
231,-97
232,-72
233,-52
234,63
235,-17
236,-57
237,13
238,-92
239,-67
240,-42
241,23
242,-2
243,-87
244,-37
245,-7
246,-52
247,-67
248,-87
249,-52
250,13
251,-42
252,-47
253,-12
254,33
255,-32
256,-72
257,-22
258,-27
259,-87
260,33
261,-92
262,-77
263,-37
264,-67
265,-32
266,-92
267,23
268,-82
269,-52
270,-97
271,83
272,-77
273,78
274,-42
275,68
276,13
277,8
278,-82
279,33
280,-37
281,-22
282,73
283,53
284,13
285,18
286,-47
287,-62
288,-37
289,98
290,43
291,68
292,-42
293,-2
294,53
295,-57
296,-42
297,-87
298,68
299,3
300,-2
301,88
302,-22
303,-37
304,-57
305,-22
306,18
307,-22
308,-2
309,78
310,-67
311,-52
312,3
313,-32
314,-47
315,-17
316,18
317,-37
318,-77
319,73
320,-32
321,28
322,-7
323,8
324,-42
325,-102
326,48
327,-62
328,13
329,-72
330,-7
331,68
332,78
333,28
334,-7
335,88
336,33
337,28
338,78
339,93
340,-7
341,43
342,33
343,128
344,3
345,3
346,-57
347,58
348,103
349,-37
350,93
351,-27
352,-77
353,98
354,18
355,-67
356,8
357,3
358,128
359,-92
360,83
361,38
362,23
363,-42
364,-42
365,63
366,123
367,-52
368,-17
369,-32
370,38
371,138
372,58
373,13
374,-52
375,-17
376,78
377,53
378,23
379,133
380,-12
381,-47
382,-72
383,-97
384,-57
385,38
386,78
387,108
388,63
389,-37
390,28
391,93
392,-72
393,-76
394,63
395,3
396,33
397,68
398,93
399,98
400,38
401,-7
402,-32
403,53
404,43
405,48
406,98
407,103
408,8
409,18
410,-7
411,3
412,18
413,108
414,63
415,-42
416,-52
417,38
418,-17
419,118
420,48
421,63
422,103
423,-17
424,53
425,48
426,128
427,103
428,33
429,178
430,93
431,88
432,167
433,18
434,63
435,177
436,-102
437,43
438,68
439,-92
440,73
441,33
442,113
443,-97
444,83
445,-47
446,23
447,-82
448,-32
449,-37
450,148
451,73
452,28
453,153
454,53
455,108
456,53
457,183
458,-77
459,53
460,53
461,158
462,98
463,-42
464,53
465,48
466,103
467,68
468,63
469,-57
470,98
471,18
472,-42
473,103
474,68
475,68
476,108
477,53
478,48
479,-82
480,128
481,-17
482,103
483,-37
484,173
485,18
486,53
487,123
488,73
489,-62
490,43
491,98
492,113
493,58
494,98
495,218
496,38
497,198
498,133
499,38
500,68
501,63
502,73
503,183
504,153
505,-32
506,103
507,103
508,148
509,73
510,93
511,-22
512,-27
513,299
514,58
515,128
516,158
517,230
518,78
519,143
520,93
521,73
522,63
523,-37
524,103
525,88
526,203
527,143
528,118
529,198
530,83
531,142
532,58
533,83
534,123
535,157
536,-22
537,103
538,163
539,-32
540,143
541,172
542,68
543,123
544,202
545,143
546,48
547,207
548,-67
549,223
550,267
551,197
552,93
553,194
554,148
555,158
556,103
557,208
558,242
559,182
560,98
561,88
562,189
563,-42
564,188
565,256
566,172
567,18
568,202
569,349
570,153
571,158
572,254
573,38
574,163
575,-72
576,133
577,38
578,153
579,203
580,68
581,158
582,108
583,232
584,173
585,138
586,148
587,183
588,87
589,173
590,192
591,78
592,103
593,271
594,128
595,113
596,142
597,176
598,58
599,148
600,78
601,168
602,165
603,108
604,172
605,304
606,-62
607,113
608,254
609,188
610,93
611,379
612,173
613,240
614,394
615,152
616,192
617,128
618,63
619,157
620,264
621,143
622,250
623,163
624,163
625,-32
626,289
627,195
628,168
629,78
630,329
631,223
632,128
633,18
634,-37
635,180
636,148
637,118
638,48
639,168
640,93
641,184
642,57
643,113
644,248
645,143
646,148
647,108
648,167
649,190
650,118
651,226
652,128
653,184
654,206
655,157
656,207
657,227
658,171
659,490
660,732
661,367
662,189
663,862
664,496
665,58
666,158
667,52
668,232
669,389
670,267
671,206
672,-87
673,198
674,264
675,188
676,603
677,270
678,437
679,128
680,272
681,296
682,143
683,281
684,163
685,172
686,103
687,384
688,138
689,248
690,190
691,138
692,143
693,236
694,152
695,142
696,174
697,432
698,490
699,433
700,5459
701,640
702,1003
703,615
704,435
705,543
706,568
707,966
708,241
709,314
710,1106
711,623
712,1078
713,858
714,-27
715,-42
716,272
717,128
718,226
719,316
720,421
721,334
722,1041
723,482
724,858
725,10488
726,1119
727,807
728,981
729,738
730,262
731,225
732,334
733,284
734,966
735,573
736,344
737,4410
738,518
739,732
740,5598
741,676
742,5764
743,48
744,679
745,5409
746,440
747,-47
748,588
749,4515
750,-22
751,-12
752,4677
753,640
754,1925
755,650
756,4586
757,4970
758,480
759,-47
760,-12
761,222
762,28
763,73
764,-12
765,-12
766,1016
767,128
768,464
769,16121
770,663
771,1199
772,528
773,-37
774,244
775,48
776,5771
777,5889
778,933
779,5711
780,5933
781,15807
782,15663
783,-32
784,8
785,6187
786,648
787,722
788,-12
789,972
790,9505
791,228
792,335
793,5548
794,10535
795,758
796,-47
797,608
798,58
799,5454
800,339
801,-27
802,-22
803,484
804,1048
805,28
806,252
807,-27
808,5653
809,15486
810,885
811,5573
812,872
813,15485
814,10965
815,364
816,4475
817,-37
818,-42
819,-7
820,1103
821,28
822,-12
823,-2
824,-17
825,5374
826,83
827,40655
828,11181
829,-57
830,46509
831,697
832,-62
833,15726
834,5361
835,3
836,436
837,-7
838,866
839,1876
840,18
841,5846
842,5756
843,38
844,484
845,-42
846,5334
847,389
848,5225
849,5359
850,-2
851,133
852,-2
853,13
854,5460
855,5833
856,33
857,15969
858,549
859,5810
860,-12
861,172
862,28
863,244
864,-42
865,23
866,831
867,5649
868,-22
869,-42
870,20443
871,44914
872,-12
873,-2
874,818
875,16016
876,3
877,443
878,4451
879,-37
880,33
881,5345
882,4400
883,971
884,8
885,38
886,152
887,204
888,4607
889,-42
890,39255
891,-47
892,43
893,-42
894,10644
895,-32
896,254
897,29950
898,20134
899,4491
900,23
901,8
902,19327
903,810
904,15466
905,727
906,15104
907,4340
908,244
909,10946
910,20473
911,-42
912,-27
913,4436
914,478
915,708
916,892
917,-32
918,15727
919,4365
920,498
921,33
922,13
923,-2
924,-12
925,-47
926,5559
927,5662
928,5224
929,-22
930,-7
931,-7
932,5958
933,28
934,13
935,23
936,-37
937,-7
938,3
939,58
940,200
941,15584
942,3
943,43
944,518
945,15613
946,-17
947,9471
948,5324
949,4456
950,4305
951,493
952,8
953,5916
954,5752
955,8
956,10094
957,13
958,772
959,-2
960,12012
961,-52
962,826
963,5404
964,448
965,-37
966,-22
967,5528
968,14709
969,23
970,816
971,63
972,-17
973,5280
974,926
975,-17
976,901
977,891
978,11036
979,5846
980,4375
981,68
982,349
983,5428
984,4325
985,5795
986,113
987,712
988,5513
989,13
990,6481
991,5612
992,-47
993,329
994,-52
995,468
996,5368
997,1583
998,14909
999,73
1000,669
1001,138
1002,448
1003,-7
1004,5391
1005,10339
1006,423
1007,4185
1008,8
1009,-42
1010,-37
1011,4355
1012,2022
1013,53
1014,4350
1015,18
1016,15104
1017,587
1018,-27
1019,-7
1020,9446
1021,5315
1022,33
1023,-7
1024,269
1025,5413
1026,14900
1027,-27
1028,717
1029,-12
1030,10159
1031,10627
1032,83
1033,-27
1034,683
1035,5229
1036,8
1037,-32
1038,-22
1039,-47
1040,33
1041,314
1042,-7
1043,5796
1044,10348
1045,-17
1046,518
1047,-17
1048,-7
1049,5101
1050,13
1051,-47
1052,-37
1053,-37
1054,712
1055,20318
1056,45344
1057,588
1058,34954
1059,15602
1060,32
1061,-32
1062,-17
1063,-47
1064,13
1065,-42
1066,-47
1067,18
1068,-32
1069,-22
1070,3
1071,-2
1072,13
1073,8
1074,18
1075,-42
1076,-42
1077,-52
1078,-22
1079,-22
1080,-37
1081,-47
1082,48
1083,-37
1084,-42
1085,-22
1086,-47
1087,-42
1088,-17
1089,42
1090,-52
1091,39175
1092,-12
1093,-37
1094,-12
1095,33
1096,-2
1097,15851
1098,-27
1099,15244
1100,-47
1101,-42
1102,-52
1103,-12
1104,58
1105,-27
1106,-17
1107,-47
1108,-22
1109,3
1110,-42
1111,63
1112,-17
1113,-2
1114,8
1115,-47
1116,-42
1117,-42
1118,-47
1119,-52
1120,-22
1121,-32
1122,-52
1123,-37
1124,-37
1125,-37
1126,-32
1127,-22
1128,-12
1129,-52
1130,-17
1131,13
1132,-7
1133,10597
1134,18
1135,20547
1136,-22
1137,8
1138,-47
1139,-17
1140,-2
1141,-17
1142,-47
1143,-57
1144,-47
1145,-52
1146,-42
1147,-52
1148,18
1149,-27
1150,-12
1151,5229
1152,9150
1153,8
1154,-22
1155,-37
1156,-52
1157,-57
1158,3
1159,-42
1160,23
1161,-52
1162,-52
1163,-42
1164,-52
1165,3
1166,-7
1167,-57
1168,-52
1169,-7
1170,-27
1171,-47
1172,-22
1173,3
1174,-17
1175,5219
1176,3
1177,-22
1178,13
1179,-47
1180,20756
1181,-22
1182,403
1183,-47
1184,-52
1185,-42
1186,-27
1187,-42
1188,-22
1189,-37
1190,712
1191,-7
1192,-17
1193,-77
1194,-37
1195,847
1196,-27
1197,413
1198,-37
1199,8
1200,-47
1201,-57
1202,18
1203,43
1204,13
1205,3
1206,-17
1207,33
1208,-32
1209,5204
1210,13
1211,-57
1212,4335
1213,3
1214,-12
1215,622
1216,15408
1217,18
1218,5358
1219,-47
1220,-17
1221,-2
1222,28
1223,-52
1224,-27
1225,15707
1226,3
1227,-52
1228,-42
1229,13
1230,-52
1231,4360
1232,730
1233,8
1234,10623
1235,-57
1236,-52
1237,-12
1238,-17
1239,5896
1240,-17
1241,-57
1242,15399
1243,-22
1244,-42
1245,8
1246,-17
1247,23
1248,-57
1249,946
1250,-57
1251,-47
1252,-52
1253,8
1254,-47
1255,-47
1256,-22
1257,319
1258,488
1259,-22
1260,-57
1261,5886
1262,-57
1263,68
1264,-52
1265,4225
1266,-32
1267,8
1268,28
1269,-47
1270,-22
1271,58
1272,-37
1273,5269
1274,-52
1275,-37
1276,-32
1277,290
1278,13
1279,5184
1280,-52
1281,-47
1282,3
1283,448
1284,876
1285,38
1286,453
1287,5269
1288,-52
1289,10458
1290,-7
1291,38
1292,-27
1293,-37
1294,-57
1295,-32
1296,69
1297,-37
1298,-37
1299,-32
1300,-17
1301,-32
1302,38
1303,-42
1304,14220
1305,468
1306,58
1307,182
1308,10413
1309,-17
1310,23
1311,-47
1312,-47
1313,5712
1314,3
1315,4300
1316,18
1317,-47
1318,-47
1319,871
1320,652
1321,-37
1322,-12
1323,-7
1324,4325
1325,-32
1326,-37
1327,8
1328,9240
1329,-37
1330,5435
1331,10224
1332,841
1333,523
1334,10234
1335,13
1336,13
1337,-7
1338,8
1339,493
1340,33
1341,18
1342,33
1343,10652
1344,677
1345,-17
1346,-42
1347,488
1348,63
1349,-42
1350,48
1351,38
1352,48
1353,13
1354,15443
1355,33
1356,-52
1357,-17
1358,13
1359,-42
1360,4410
1361,5911
1362,18
1363,-12
1364,14275
1365,-22
1366,10652
1367,33
1368,48
1369,9375
1370,-52
1371,-17
1372,3
1373,18
1374,5473
1375,-32
1376,717
1377,5249
1378,4320
1379,-47
1380,18
1381,10677
1382,5299
1383,-47
1384,-2
1385,3
1386,38
1387,8
1388,-42
1389,-2
1390,147
1391,48
1392,-27
1393,13
1394,33
1395,-12
1396,-2
1397,-32
1398,876
1399,5578
1400,28
1401,5851
1402,-2
1403,33
1404,-37
1405,8
1406,38
1407,538
1408,632
1409,63
1410,951
1411,38
1412,772
1413,-17
1414,5463
1415,578
1416,4370
1417,-18
1418,78
1419,5349
1420,821
1421,299
1422,752
1423,214
1424,5214
1425,5428
1426,38
1427,53
1428,4385
1429,3
1430,538
1431,13
1432,58
1433,508
1434,23
1435,-37
1436,4350
1437,23
1438,8
1439,28
1440,916
1441,604
1442,4390
1443,3
1444,921
1445,468
1446,14205
1447,-22
1448,-7
1449,468
1450,5279
1451,3
1452,-37
1453,5443
1454,5084
1455,9984
1456,9345
1457,876
1458,9270
1459,-47
1460,68
1461,13
1462,264
1463,438
1464,-7
1465,13
1466,23
1467,-42
1468,5224
1469,13
1470,608
1471,43
1472,4390
1473,5667
1474,10383
1475,-52
1476,-42
1477,234
1478,5508
1479,4315
1480,5239
1481,5314
1482,667
1483,-22
1484,538
1485,488
1486,5936
1487,5279
1488,5204
1489,18
1490,9275
1491,498
1492,10644
1493,43
1494,5353
1495,319
1496,916
1497,-32
1498,5159
1499,108
1500,4315
1501,98
1502,5861
1503,523
1504,4270
1505,8
1506,777
1507,172
1508,78
1509,339
1510,10159
1511,-27
1512,58
1513,10750
1514,38
1515,5214
1516,687
1517,5833
1518,752
1519,13
1520,339
1521,5300
1522,463
1523,23
1524,468
1525,23
1526,669
1527,-22
1528,841
1529,5508
1530,478
1531,-17
1532,43
1533,478
1534,349
1535,931
1536,911
1537,58
1538,10498
1539,642
1540,468
1541,143
1542,33
1543,757
1544,162
1545,58
1546,677
1547,133
1548,423
1549,787
1550,672
1551,434
1552,538
1553,43
1554,4290
1555,961
1556,4380
1557,48
1558,538
1559,324
1560,-12
1561,-32
1562,848
1563,881
1564,1830
1565,5255
1566,598
1567,4285
1568,646
1569,8
1570,468
1571,324
1572,479
1573,10184
1574,424
1575,463
1576,664
1577,603
1578,98
1579,772
1580,138
1581,714
1582,846
1583,513
1584,488
1585,434
1586,588
1587,4400
1588,38
1589,5249
1590,23
1591,757
1592,43
1593,9240
1594,1026
1595,463
1596,876
1597,3
1598,533
1599,677
1600,548
1601,473
1602,324
1603,413
1604,420
1605,499
1606,5792
1607,43
1608,198
1609,-37
1610,-32
1611,-57
1612,588
1613,669
1614,4255
1615,1018
1616,5912
1617,4410
1618,518
1619,911
1620,573
1621,118
1622,5443
1623,891
1624,-27
1625,33
1626,15149
1627,18
1628,468
1629,923
1630,1001
1631,-32
1632,13
1633,951
1634,528
1635,4345
1636,657
1637,5241
1638,324
1639,-2
1640,5513
1641,28
1642,-17
1643,38
1644,9420
1645,5697
1646,702
1647,9310
1648,149
1649,476
1650,-47
1651,5219
1652,504
1653,143
1654,10319
1655,18
1656,108
1657,18
1658,53
1659,-37
1660,413
1661,-7
1662,10343
1663,10827
1664,3
1665,5274
1666,493
1667,6624
1668,147
1669,-27
1670,687
1671,488
1672,-12
1673,-57
1674,5695
1675,632
1676,513
1677,538
1678,-52
1679,896
1680,1563
1681,-52
1682,692
1683,458
1684,583
1685,5821
1686,9165
1687,-47
1688,-2
1689,558
1690,881
1691,548
1692,733
1693,977
1694,360
1695,-52
1696,5876
1697,677
1698,319
1699,-12
1700,10418
1701,777
1702,5936
1703,4300
1704,911
1705,9335
1706,14440
1707,10683
1708,13
1709,4471
1710,5513
1711,450
1712,866
1713,-27
1714,413
1715,9320
1716,-52
1717,714
1718,-42
1719,727
1720,-52
1721,13
1722,9320
1723,10983
1724,244
1725,4345
1726,-47
1727,10513
1728,14240
1729,78
1730,752
1731,-2
1732,-42
1733,-52
1734,936
1735,-12
1736,13
1737,5632
1738,9456
1739,-27
1740,5776
1741,10664
1742,8
1743,866
1744,483
1745,900
1746,4562
1747,5642
1748,8
1749,5378
1750,-2
1751,473
1752,478
1753,-47
1754,10705
1755,9285
1756,742
1757,752
1758,-52
1759,5901
1760,15607
1761,-32
1762,15165
1763,5260
1764,-32
1765,15827
1766,15109
1767,-7
1768,5368
1769,-37
1770,9225
1771,10591
1772,-62
1773,1942
1774,78
1775,652
1776,-7
1777,15701
1778,-57
1779,9431
1780,-2
1781,866
1782,-12
1783,-57
1784,883
1785,-42
1786,15250
1787,5679
1788,31445
1789,15163
1790,9598
1791,523
1792,5339
1793,-57
1794,-27
1795,310
1796,23
1797,602
1798,-37
1799,13
1800,-37
1801,-47
1802,886
1803,449
1804,425
1805,-7
1806,-57
1807,346
1808,5376
1809,-62
1810,508
1811,-37
1812,5259
1813,13
1814,23
1815,10323
1816,368
1817,1805
1818,-27
1819,4355
1820,702
1821,28
1822,-42
1823,10582
1824,4410
1825,10801
1826,453
1827,15094
1828,-2
1829,23
1830,9150
1831,5184
1832,173
1833,-52
1834,-32
1835,-42
1836,-42
1837,10159
1838,425
1839,-12
1840,108
1841,5403
1842,10069
1843,5284
1844,-17
1845,15136
1846,458
1847,-42
1848,962
1849,284
1850,463
1851,10179
1852,10215
1853,15662
1854,5682
1855,15806
1856,45082
1857,5463
1858,10433
1859,5408
1860,9400
1861,931
1862,15736
1863,9300
1864,14140
1865,15698
1866,5831
1867,669
1868,15677
1869,926
1870,43
1871,642
1872,10622
1873,652
1874,299
1875,473
1876,10383
1877,10961
1878,518
1879,-37
1880,15363
1881,15029
1882,39999
1883,10234
1884,123
1885,5677
1886,-12
1887,25776
1888,10418
1889,28
1890,-7
1891,5508
1892,209
1893,20079
1894,5747
1895,15094
1896,-17
1897,-17
1898,10732
1899,369
1900,-27
1901,5378
1902,-32
1903,453
1904,35741
1905,24275
1906,662
1907,10786
1908,-27
1909,20004
1910,40178
1911,-42
1912,30497
1913,14345
1914,24954
1915,553
1916,149
1917,63
1918,45984
1919,35422
1920,19155
1921,20168
1922,10512
1923,53
1924,5204
1925,19185
1926,15467
1927,15651
1928,30098
1929,25447
1930,5279
1931,45919
1932,44639
1933,45839
1934,468
1935,5607
1936,11576
1937,35333
1938,45524
1939,20502
1940,264
1941,841
1942,732
1943,5428
1944,5498
1945,29145
1946,577
1947,4340
1948,23
1949,15208
1950,5398
1951,5189
1952,15741
1953,10398
1954,5737
1955,38900
1956,68
1957,113
1958,906
1959,25596
1960,866
1961,-32
1962,19943
1963,10174
1964,15981
1965,-37
1966,5144
1967,907
1968,30651
1969,861
1970,637
1971,23
1972,15651
1973,433
1974,10149
1975,33
1976,244
1977,294
1978,9200
1979,15901
1980,5204
1981,9120
1982,25487
1983,622
1984,98
1985,224
1986,25586
1987,423
1988,662
1989,5394
1990,10726
1991,778
1992,15093
1993,239
1994,5866
1995,9511
1996,358
1997,5215
1998,6730
1999,-17
2000,438
2001,5234
2002,4295
2003,612
2004,622
2005,9180
2006,4235
2007,204
2008,43
2009,88
2010,565
2011,515
2012,5673
2013,4410
2014,463
2015,-22
2016,781
2017,15390
2018,15433
2019,4366
2020,5508
2021,5567
2022,3
2023,5478
2024,9250
2025,6741
2026,786
2027,5204
2028,269
2029,702
2030,143
2031,-42
2032,836
2033,692
2034,44769
2035,30352
2036,329
2037,886
2038,83
2039,10309
2040,-52
2041,632
2042,-52
2043,10169
2044,-52
2045,484
2046,-47
2047,886
2048,-52
2049,5831
2050,93
2051,-42
2052,79
2053,269
2054,33
2055,225
2056,5154
2057,5328
2058,15537
2059,9220
2060,4381
2061,-57
2062,438
2063,791
2064,25322
2065,9225
2066,4210
2067,9245
2068,150
2069,275
2070,398
2071,-37
2072,10422
2073,5757
2074,53
2075,-52
2076,5198
2077,-47
2078,13
2079,657
2080,9939
2081,45599
2082,-37
2083,4275
2084,39923
2085,-37
2086,931
2087,-57
2088,-47
2089,776
2090,15646
2091,14974
2092,266
2093,35541
2094,14060
2095,28
2096,10681
2097,-52
2098,-47
2099,-57
2100,-57
2101,15671
2102,102
2103,-47
2104,-47
2105,29908
2106,5039
2107,-47
2108,239
2109,5572
2110,239
2111,687
2112,5613
2113,5721
2114,5395
2115,-52
2116,14040
2117,10054
2118,734
2119,19983
2120,15283
2121,-37
2122,15155
2123,113
2124,423
2125,4250
2126,-12
2127,15144
2128,-37
2129,13
2130,10547
2131,15259
2132,10024
2133,5074
2134,-57
2135,-12
2136,-52
2137,-7
2138,4270
2139,5746
2140,14060
2141,279
2142,5194
2143,592
2144,-57
2145,871
2146,5781
2147,607
2148,-52
2149,120
2150,801
2151,-37
2152,-17
2153,-52
2154,-97
2155,19804
2156,-57
2157,821
2158,499
2159,516
2160,-52
2161,194
2162,8
2163,239
2164,403
2165,708
2166,897
2167,10074
2168,34649
2169,-22
2170,3
2171,5154
2172,244
2173,-42
2174,4305
2175,-57
2176,-57
2177,-42
2178,5308
2179,423
2180,-77
2181,-7
2182,5219
2183,219
2184,-57
2185,5547
2186,-52
2187,453
2188,-97
2189,5175
2190,184
2191,-52
2192,5497
2193,5209
2194,458
2195,785
2196,-57
2197,10190
2198,-57
2199,438
2200,5293
2201,-12
2202,53
2203,8
2204,224
2205,448
2206,15104
2207,-17
2208,-57
2209,-47
2210,14994
2211,-47
2212,-57
2213,244
2214,473
2215,617
2216,687
2217,672
2218,-32
2219,-52
2220,5816
2221,836
2222,881
2223,-87
2224,-52
2225,-52
2226,-27
2227,53
2228,-52
2229,28
2230,622
2231,-12
2232,632
2233,-92
2234,-22
2235,14170
2236,-57
2237,-72
2238,239
2239,18
2240,-47
2241,239
2242,-7
2243,916
2244,-67
2245,-57
2246,-47
2247,-7
2248,-52
2249,597
2250,13
2251,254
2252,-32
2253,10144
2254,-67
2255,-52
2256,239
2257,-52
2258,5124
2259,5617
2260,8
2261,-27
2262,323
2263,647
2264,43
2265,-57
2266,-57
2267,-57
2268,647
2269,259
2270,-97
2271,632
2272,-97
2273,48
2274,-67
2275,698
2276,20586
2277,-7
2278,-57
2279,4330
2280,-57
2281,5582
2282,4285
2283,5761
2284,448
2285,15019
2286,-52
2287,25107
2288,5169
2289,-92
2290,-47
2291,475
2292,10183
2293,-97
2294,612
2295,-22
2296,-52
2297,-47
2298,-42
2299,14964
2300,-47
2301,5572
2302,5308
2303,-27
2304,-92
2305,5144
2306,-72
2307,13
2308,-12
2309,159
2310,5448
2311,-77
2312,15626
2313,14974
2314,244
2315,-22
2316,144
2317,23
2318,-87
2319,5348
2320,13
2321,9080
2322,-57
2323,-97
2324,311
2325,-97
2326,204
2327,4305
2328,-27
2329,9110
2330,29878
2331,-87
2332,5517
2333,5622
2334,10482
2335,428
2336,-102
2337,5851
2338,8
2339,14045
2340,-97
2341,13
2342,468
2343,9095
2344,28
2345,881
2346,5423
2347,721
2348,264
2349,15218
2350,-87
2351,29753
2352,617
2353,23860
2354,159
2355,-52
2356,-52
2357,727
2358,24933
2359,-92
2360,-67
2361,-82
2362,-72
2363,-12
2364,-22
2365,-7
2366,19994
2367,4270
2368,14961
2369,4427
2370,886
2371,5184
2372,10194
2373,10721
2374,15028
2375,-92
2376,901
2377,-97
2378,10181
2379,-52
2380,607
2381,-72
2382,-57
2383,5129
2384,24764
2385,4270
2386,-87
2387,-87
2388,19884
2389,383
2390,29880
2391,10263
2392,-47
2393,5231
2394,686
2395,-57
2396,-97
2397,368
2398,-52
2399,-77
2400,5465
2401,-87
2402,-72
2403,-57
2404,-57
2405,-67
2406,4145
2407,-52
2408,199
2409,-67
2410,29674
2411,378
2412,-67
2413,517
2414,-97
2415,-57
2416,-82
2417,-67
2418,-67
2419,-72
2420,-57
2421,-15
2422,-107
2423,-57
2424,-52
2425,5159
2426,15481
2427,-72
2428,-77
2429,-72
2430,-57
2431,-62
2432,-62
2433,-72
2434,184
2435,-92
2436,-67
2437,-67
2438,-72
2439,527
2440,-67
2441,204
2442,722
2443,-57
2444,-87
2445,-97
2446,29791
2447,418
2448,21
2449,5211
2450,20158
2451,-92
2452,-52
2453,-72
2454,-52
2455,-82
2456,-92
2457,10333
2458,239
2459,-82
2460,-62
2461,-52
2462,-47
2463,5467
2464,-57
2465,8
2466,-57
2467,5324
2468,-67
2469,10467
2470,572
2471,-67
2472,-52
2473,229
2474,-102
2475,13
2476,-97
2477,-52
2478,-2
2479,-57
2480,-72
2481,39379
2482,-57
2483,-72
2484,-72
2485,-87
2486,-62
2487,1675
2488,-57
2489,-57
2490,-52
2491,-82
2492,-102
2493,-82
2494,-52
2495,-87
2496,5467
2497,15591
2498,-62
2499,-57
2500,-102
2501,-72
2502,5353
2503,-67
2504,-77
2505,-87
2506,-57
2507,-72
2508,717
2509,5811
2510,-92
2511,-72
2512,-97
2513,-77
2514,5273
2515,-102
2516,-67
2517,-62
2518,-52
2519,592
2520,-97
2521,24839
2522,-92
2523,14934
2524,-67
2525,4999
2526,-57
2527,-52
2528,9065
2529,505
2530,-97
2531,-57
2532,33715
2533,19929
2534,-102
2535,9275
2536,-57
2537,-57
2538,-52
2539,-67
2540,-67
2541,497
2542,25023
2543,-62
2544,308
2545,-37
2546,-97
2547,230
2548,-82
2549,-32
2550,153
2551,-82
2552,-82
2553,-52
2554,-92
2555,-102
2556,-77
2557,-52
2558,-82
2559,-52
2560,-62
2561,-82
2562,-52
2563,-62
2564,-52
2565,-47
2566,19060
2567,309
2568,-82
2569,-67
2570,5203
2571,-57
2572,-47
2573,-67
2574,-107
2575,-67
2576,-92
2577,746
2578,10502
2579,-72
2580,-32
2581,-82
2582,219
2583,-77
2584,-47
2585,-72
2586,-47
2587,-52
2588,-77
2589,-72
2590,-47
2591,-32
2592,4130
2593,488
2594,5283
2595,-57
2596,219
2597,-102
2598,-47
2599,-82
2600,-57
2601,-52
2602,5054
2603,628
2604,219
2605,4220
2606,5527
2607,-72
2608,9070
2609,-82
2610,-82
2611,8
2612,219
2613,4190
2614,-52
2615,495
2616,4190
2617,-72
2618,-62
2619,-47
2620,-62
2621,14924
2622,144
2623,-82
2624,-82
2625,-82
2626,-97
2627,-77
2628,-77
2629,5049
2630,-62
2631,-47
2632,736
2633,184
2634,-62
2635,-22
2636,348
2637,-77
2638,-92
2639,12
2640,-92
2641,-52
2642,-47
2643,-77
2644,-42
2645,-82
2646,-62
2647,-77
2648,-17
2649,-82
2650,-77
2651,-92
2652,-57
2653,-47
2654,-82
2655,-82
2656,-82
2657,-57
2658,-27
2659,-82
2660,-72
2661,-67
2662,5467
2663,-52
2664,-57
2665,-72
2666,-32
2667,-82
2668,-57
2669,259
2670,10601
2671,741
2672,20083
2673,-67
2674,-47
2675,-77
