Episode,Reward
513,3
514,28
515,3
516,-27
517,-27
518,-27
519,-12
520,-7
521,-67
522,123
523,-37
524,113
525,-97
526,-37
527,-47
528,18
529,-42
530,-37
531,62
532,-52
533,148
534,-72
535,-7
536,-72
537,-92
538,-47
539,-72
540,-82
541,-42
542,-27
543,98
544,-32
545,-22
546,163
547,13
548,148
549,-83
550,-67
551,139
552,-37
553,-47
554,63
555,18
556,3
557,-2
558,-42
559,-87
560,-7
561,-22
562,128
563,-67
564,98
565,-47
566,-7
567,-92
568,-37
569,-12
570,-37
571,-27
572,-57
573,123
574,-27
575,-2
576,-17
577,-2
578,33
579,-92
580,53
581,-57
582,-57
583,-77
584,-2
585,-52
586,13
587,103
588,-37
589,-47
590,-72
591,73
592,-42
593,-37
594,-102
595,162
596,-27
597,-47
598,28
599,138
600,-42
601,108
602,-42
603,-72
604,8
605,98
606,83
607,53
608,-42
609,68
610,3
611,-67
612,-77
613,-22
614,-37
615,-32
616,114
617,-72
618,-37
619,2
620,-57
621,138
622,3
623,3
624,-42
625,93
626,8
627,-52
628,-2
629,63
630,43
631,98
632,123
633,53
634,115
635,-97
636,-37
637,-62
638,-72
639,18
640,-57
641,-37
642,51
643,-67
644,3
645,68
646,-77
647,-32
648,133
649,53
650,138
651,159
652,141
653,-42
654,-87
655,43
656,-37
657,57
658,-89
659,63
660,-42
661,68
662,-12
663,-67
664,159
665,-82
666,68
667,-57
668,18
669,-12
670,-22
671,98
672,13
673,78
674,-47
675,38
676,58
677,-47
678,33
679,98
680,52
681,143
682,53
683,73
684,-97
685,8
686,-72
687,-32
688,-12
689,-92
690,63
691,-87
692,33
693,63
694,28
695,-47
696,-42
697,210
698,164
699,149
700,204
701,-17
702,-97
703,-2
704,168
705,-57
706,73
707,3
708,18
709,245
710,-52
711,-52
712,-82
713,-92
714,78
715,167
716,3
717,-62
718,88
719,-27
720,78
721,-7
722,-67
723,-17
724,119
725,70
726,-2
727,33
728,83
729,128
730,-92
731,-58
732,-37
733,3
734,160
735,-12
736,138
737,-17
738,-97
739,88
740,-32
741,8
742,-37
743,142
744,132
745,38
746,-52
747,-2
748,28
749,58
750,225
751,-71
752,-62
753,153
754,123
755,93
756,123
757,138
758,-37
759,23
760,-2
761,98
762,73
763,128
764,58
765,246
766,-87
767,-22
768,-22
769,48
770,8
771,33
772,103
773,88
774,-22
775,200
776,38
777,-22
778,38
779,133
780,108
781,143
782,113
783,87
784,-12
785,127
786,93
787,38
788,-17
789,-78
790,-82
791,157
792,-77
793,78
794,13
795,243
796,18
797,74
798,-67
799,18
800,63
801,173
802,53
803,3
804,257
805,143
806,-73
807,53
808,-17
809,93
810,202
811,138
812,-47
813,43
814,3
815,183
816,88
817,123
818,132
819,148
820,43
821,128
822,-12
823,-82
824,73
825,93
826,13
827,-32
828,58
829,173
830,231
831,66
832,-7
833,128
834,23
835,38
836,-98
837,97
838,68
839,63
840,-37
841,98
842,88
843,58
844,-63
845,78
846,-7
847,-92
848,88
849,236
850,83
851,-32
852,-77
853,8
854,23
855,53
856,147
857,-2
858,-12
859,118
860,-73
861,-97
862,73
863,-27
864,221
865,148
866,139
867,-22
868,-57
869,28
870,142
871,178
872,-2
873,33
874,103
875,-17
876,-42
877,-37
878,33
879,-22
880,48
881,212
882,98
883,-7
884,-62
885,6
886,3
887,107
888,133
889,271
890,102
891,98
892,128
893,230
894,-57
895,98
896,-37
897,88
898,113
899,48
900,164
901,73
902,-7
903,43
904,128
905,-57
906,152
907,8
908,103
909,-12
910,132
911,-12
912,-42
913,-27
914,-32
915,176
916,229
917,8
918,238
919,118
920,-12
921,18
922,143
923,8
924,133
925,128
926,68
927,148
928,232
929,220
930,212
931,-27
932,223
933,103
934,58
935,53
936,-32
937,128
938,98
939,123
940,63
941,168
942,138
943,188
944,163
945,63
946,229
947,133
948,13
949,-17
950,143
951,148
952,-67
953,-97
954,-92
955,83
956,224
957,-77
958,-47
959,-22
960,93
961,178
962,73
963,203
964,3
965,8
966,-2
967,188
968,197
969,83
970,-87
971,-27
972,108
973,103
974,-47
975,38
976,-27
977,98
978,-97
979,33
980,132
981,108
982,179
983,183
984,-7
985,33
986,33
987,83
988,133
989,-52
990,77
991,-97
992,13
993,287
994,127
995,203
996,128
997,3
998,-87
999,127
1000,164
1001,118
1002,178
1003,189
1004,-42
1005,-82
1006,289
1007,251
1008,-2
1009,202
1010,158
1011,213
1012,138
1013,68
1014,133
1015,173
1016,158
1017,148
1018,-32
1019,192
1020,32
1021,93
1022,172
1023,237
1024,58
1025,188
1026,158
1027,-2
1028,113
1029,138
1030,245
1031,157
1032,252
1033,-47
1034,-12
1035,78
1036,210
1037,152
1038,148
1039,83
1040,218
1041,183
1042,12
1043,93
1044,43
1045,-12
1046,48
1047,68
1048,68
1049,18
1050,78
1051,148
1052,152
1053,3
1054,103
1055,241
1056,73
1057,108
1058,58
1059,192
1060,253
1061,108
1062,-7
1063,128
1064,260
1065,53
1066,158
1067,93
1068,293
1069,183
1070,138
1071,73
1072,73
1073,239
1074,108
1075,163
1076,103
1077,189
1078,289
1079,127
1080,195
1081,182
1082,98
1083,128
1084,-32
1085,73
1086,23
1087,162
1088,68
1089,88
1090,138
1091,153
1092,3
1093,197
1094,202
1095,63
1096,48
1097,48
1098,68
1099,-87
1100,-62
1101,195
1102,181
1103,43
1104,177
1105,258
1106,-2
1107,-52
1108,33
1109,177
1110,78
1111,123
1112,208
1113,93
1114,88
1115,185
1116,143
1117,128
1118,213
1119,183
1120,271
1121,168
1122,142
1123,258
1124,88
1125,118
1126,143
1127,179
1128,178
1129,234
1130,158
1131,117
1132,-52
1133,188
1134,33
1135,-7
1136,225
1137,219
1138,98
1139,83
1140,160
1141,113
1142,188
1143,113
1144,234
1145,-32
1146,172
1147,138
1148,18
1149,162
1150,133
1151,174
1152,-67
1153,182
1154,220
1155,172
1156,-57
1157,198
1158,138
1159,163
1160,112
1161,251
1162,128
1163,198
1164,238
1165,-2
1166,83
1167,78
1168,230
1169,153
1170,127
1171,208
1172,251
1173,98
1174,93
1175,153
1176,98
1177,38
1178,38
1179,171
1180,238
1181,108
1182,339
1183,113
1184,118
1185,180
1186,-27
1187,189
1188,201
1189,128
1190,298
1191,169
1192,179
1193,127
1194,288
1195,117
1196,63
1197,82
1198,252
1199,-2
1200,218
1201,173
1202,230
1203,135
1204,200
1205,182
1206,108
1207,128
1208,204
1209,228
1210,138
1211,142
1212,187
1213,244
1214,138
1215,58
1216,58
1217,-17
1218,223
1219,212
1220,133
1221,183
1222,132
1223,72
1224,148
1225,-48
1226,103
1227,259
1228,88
1229,143
1230,103
1231,73
1232,78
1233,265
1234,184
1235,148
1236,192
1237,213
1238,83
1239,108
1240,215
1241,203
1242,197
1243,87
1244,253
1245,190
1246,138
1247,68
1248,128
1249,108
1250,172
1251,369
1252,23
1253,117
1254,93
1255,93
1256,157
1257,48
1258,88
1259,68
1260,163
1261,148
1262,138
1263,193
1264,53
1265,68
1266,188
1267,243
1268,289
1269,187
1270,-87
1271,63
1272,138
1273,186
1274,199
1275,178
1276,168
1277,93
1278,212
1279,206
1280,138
1281,169
1282,47
1283,183
1284,203
1285,144
1286,173
1287,48
1288,128
1289,240
1290,201
1291,98
1292,83
1293,53
1294,217
1295,188
1296,47
1297,212
1298,38
1299,168
1300,163
1301,178
1302,-2
1303,163
1304,206
1305,-58
1306,103
1307,193
1308,193
1309,264
1310,354
1311,160
1312,294
1313,98
1314,200
1315,229
1316,202
1317,137
1318,231
1319,220
1320,53
1321,182
1322,138
1323,215
1324,107
1325,183
1326,280
1327,78
1328,223
1329,142
1330,212
1331,205
1332,177
1333,246
1334,93
1335,168
1336,-37
1337,153
1338,178
1339,197
1340,250
1341,138
1342,239
1343,229
1344,214
1345,143
1346,78
1347,142
1348,287
1349,258
1350,265
1351,233
1352,239
1353,182
1354,138
1355,236
1356,215
1357,187
1358,-97
1359,132
1360,238
1361,244
1362,220
1363,148
1364,227
1365,203
1366,182
1367,264
1368,-22
1369,231
1370,152
1371,83
1372,33
1373,173
1374,83
1375,223
1376,122
1377,237
1378,151
1379,87
1380,266
1381,166
1382,143
1383,196
1384,258
1385,-72
1386,240
1387,208
1388,236
1389,253
1390,208
1391,239
1392,259
1393,207
1394,189
1395,118
1396,212
1397,185
1398,98
1399,235
1400,167
1401,298
1402,113
1403,234
1404,162
1405,218
1406,148
1407,143
1408,257
1409,206
1410,113
1411,173
1412,249
1413,187
1414,128
1415,190
1416,189
1417,409
1418,264
1419,178
1420,208
1421,58
1422,78
1423,232
1424,128
1425,240
1426,310
1427,478
1428,43
1429,173
1430,259
1431,3
1432,98
1433,122
1434,176
1435,118
1436,113
1437,18
1438,259
1439,183
1440,379
1441,78
1442,210
1443,490
1444,29
1445,195
1446,192
1447,254
1448,230
1449,204
1450,253
1451,216
1452,-7
1453,197
1454,183
1455,148
1456,143
1457,133
1458,199
1459,83
1460,217
1461,289
1462,213
1463,53
1464,113
1465,224
1466,174
1467,285
1468,241
1469,251
1470,354
1471,112
1472,173
1473,254
1474,218
1475,291
1476,-53
1477,153
1478,471
1479,118
1480,103
1481,295
1482,158
1483,153
1484,249
1485,214
1486,182
1487,344
1488,122
1489,274
1490,193
1491,354
1492,269
1493,302
1494,226
1495,319
1496,253
1497,168
1498,310
1499,252
1500,183
1501,267
1502,133
1503,336
1504,204
1505,203
1506,252
1507,108
1508,233
1509,203
1510,287
1511,266
1512,178
1513,58
1514,218
1515,103
1516,284
1517,53
1518,200
1519,173
1520,269
1521,133
1522,329
1523,234
1524,329
1525,290
1526,478
1527,240
1528,209
1529,241
1530,248
1531,298
1532,188
1533,240
1534,133
1535,274
1536,354
1537,202
1538,224
1539,127
1540,133
1541,176
1542,199
1543,134
1544,192
1545,274
1546,187
1547,267
1548,163
1549,185
1550,278
1551,274
1552,193
1553,168
1554,217
1555,263
1556,228
1557,180
1558,468
1559,168
1560,196
1561,182
1562,254
1563,103
1564,324
1565,344
1566,-58
1567,118
1568,298
1569,300
1570,153
1571,203
1572,202
1573,183
1574,409
1575,222
1576,379
1577,229
1578,312
1579,208
1580,339
1581,339
1582,256
1583,158
1584,203
1585,193
1586,298
1587,199
1588,304
1589,181
1590,224
1591,329
1592,269
1593,234
1594,184
1595,230
1596,108
1597,210
1598,172
1599,427
1600,197
1601,158
1602,217
1603,296
1604,123
1605,153
1606,282
1607,259
1608,354
1609,289
1610,249
1611,533
1612,353
1613,261
1614,319
1615,147
1616,58
1617,192
1618,289
1619,63
1620,256
1621,593
1622,284
1623,133
1624,234
1625,212
1626,103
1627,162
1628,266
1629,283
1630,163
1631,289
1632,177
1633,304
1634,168
1635,202
1636,299
1637,563
1638,122
1639,291
1640,384
1641,257
1642,389
1643,474
1644,289
1645,168
1646,298
1647,148
1648,274
1649,299
1650,193
1651,255
1652,198
1653,222
1654,521
1655,301
1656,200
1657,384
1658,162
1659,218
1660,92
1661,286
1662,258
1663,93
1664,290
1665,274
1666,208
1667,48
1668,294
1669,200
1670,462
1671,277
1672,270
1673,213
1674,152
1675,183
1676,244
1677,252
1678,229
1679,297
1680,234
1681,168
1682,202
1683,-92
1684,466
1685,240
1686,258
1687,113
1688,260
1689,183
1690,500
1691,284
1692,223
1693,462
1694,250
1695,329
1696,177
1697,304
1698,541
1699,248
1700,200
1701,254
1702,308
1703,269
1704,358
1705,394
1706,219
1707,252
1708,316
1709,228
1710,568
1711,153
1712,188
1713,287
1714,241
1715,274
1716,197
1717,240
1718,212
1719,252
1720,118
1721,498
1722,83
1723,172
1724,440
1725,202
1726,294
1727,501
1728,174
1729,178
1730,302
1731,53
1732,68
1733,13
1734,158
1735,-7
1736,518
1737,283
1738,242
1739,200
1740,417
1741,-87
1742,344
1743,265
1744,280
1745,295
1746,259
1747,197
1748,167
1749,246
1750,264
1751,277
1752,384
1753,167
1754,243
1755,409
1756,98
1757,138
1758,370
1759,187
1760,78
1761,224
1762,204
1763,235
1764,252
1765,349
1766,240
1767,250
1768,182
1769,176
1770,239
1771,234
1772,404
1773,444
1774,217
1775,113
1776,504
1777,252
1778,183
1779,227
1780,272
1781,48
1782,436
1783,267
1784,359
1785,278
1786,264
1787,282
1788,473
1789,247
1790,788
1791,771
1792,208
1793,234
1794,265
1795,236
1796,252
1797,299
1798,483
1799,284
1800,287
1801,262
1802,451
1803,308
1804,193
1805,324
1806,201
1807,907
1808,339
1809,279
1810,117
1811,198
1812,301
1813,260
1814,18
1815,502
1816,498
1817,288
1818,329
1819,419
1820,296
1821,583
1822,588
1823,128
1824,349
1825,310
1826,329
1827,399
1828,212
1829,339
1830,742
1831,245
1832,498
1833,218
1834,474
1835,258
1836,491
1837,406
1838,183
1839,97
1840,226
1841,298
1842,304
1843,173
1844,252
1845,521
1846,244
1847,193
1848,244
1849,458
1850,289
1851,603
1852,599
1853,250
1854,309
1855,214
1856,287
1857,310
1858,317
1859,1076
1860,243
1861,289
1862,359
1863,246
1864,172
1865,310
1866,314
1867,256
1868,53
1869,178
1870,209
1871,263
1872,157
1873,258
1874,422
1875,5607
1876,364
1877,852
1878,292
1879,478
1880,297
1881,155
1882,621
1883,1046
1884,862
1885,203
1886,143
1887,334
1888,216
1889,355
1890,311
1891,399
1892,380
1893,504
1894,946
1895,542
1896,173
1897,187
1898,137
1899,305
1900,467
1901,673
1902,260
1903,772
1904,304
1905,283
1906,549
1907,476
1908,208
1909,323
1910,224
1911,222
1912,455
1913,548
1914,529
1915,197
1916,304
1917,326
1918,264
1919,246
1920,238
1921,421
1922,289
1923,308
1924,316
1925,182
1926,689
1927,540
1928,279
1929,172
1930,322
1931,218
1932,258
1933,454
1934,281
1935,266
1936,352
1937,598
1938,218
1939,187
1940,1172
1941,5384
1942,226
1943,203
1944,409
1945,23
1946,384
1947,173
1948,463
1949,381
1950,213
1951,322
1952,122
1953,198
1954,203
1955,1101
1956,314
1957,683
1958,268
1959,624
1960,163
1961,434
1962,517
1963,318
1964,235
1965,5562
1966,705
1967,424
1968,623
1969,48
1970,424
1971,246
1972,270
1973,490
1974,1061
1975,833
1976,234
1977,1058
1978,326
1979,287
1980,270
1981,188
1982,4682
1983,304
1984,516
1985,227
1986,631
1987,304
1988,338
1989,720
1990,193
1991,674
1992,394
1993,227
1994,315
1995,420
1996,-30
1997,244
1998,117
1999,234
2000,688
2001,299
2002,163
2003,248
2004,203
2005,992
2006,142
2007,5308
2008,761
2009,4792
2010,966
2011,384
2012,187
2013,1450
2014,559
2015,673
2016,321
2017,906
2018,588
2019,444
2020,927
2021,308
2022,922
2023,405
2024,370
2025,583
2026,249
2027,845
2028,296
2029,664
2030,703
2031,391
2032,188
2033,431
2034,316
2035,132
2036,466
2037,638
2038,245
2039,823
2040,407
2041,316
2042,320
2043,274
2044,365
2045,702
2046,183
2047,628
2048,5465
2049,321
2050,750
2051,423
2052,174
2053,106
2054,498
2055,226
2056,986
2057,463
2058,262
2059,681
2060,5441
2061,157
2062,1980
2063,832
2064,899
2065,488
2066,234
2067,256
2068,663
2069,917
2070,372
2071,489
2072,898
2073,183
2074,1128
2075,288
2076,558
2077,655
2078,5090
2079,291
2080,5645
2081,1036
2082,321
2083,854
2084,163
2085,519
2086,242
2087,493
2088,225
2089,421
2090,446
2091,440
2092,365
2093,444
2094,229
2095,10429
2096,619
2097,902
2098,240
2099,305
2100,414
2101,1900
2102,5826
2103,5347
2104,1536
2105,146
2106,405
2107,246
2108,628
2109,202
2110,439
2111,869
2112,952
2113,445
2114,6286
2115,459
2116,465
2117,6111
2118,233
2119,2152
2120,320
2121,262
2122,503
2123,1096
2124,1121
2125,981
2126,215
2127,293
2128,175
2129,698
2130,434
2131,6005
2132,332
2133,759
2134,698
2135,454
2136,249
2137,-37
2138,633
2139,4794
2140,6430
2141,949
2142,9575
2143,704
2144,181
2145,669
2146,145
2147,1541
2148,511
2149,1052
2150,552
2151,250
2152,6023
2153,641
2154,326
2155,444
2156,244
2157,5636
2158,298
2159,4984
2160,742
2161,292
2162,240
2163,978
2164,280
2165,5531
2166,778
2167,171
2168,195
2169,297
2170,430
2171,279
2172,922
2173,316
2174,745
2175,439
2176,309
2177,582
2178,1183
2179,476
2180,132
2181,1048
2182,6147
2183,5586
2184,354
2185,1141
2186,1007
2187,348
2188,11667
2189,5459
2190,538
2191,197
2192,4520
2193,648
2194,849
2195,15605
2196,316
2197,234
2198,466
2199,798
2200,802
2201,127
2202,709
2203,158
2204,1030
2205,239
2206,523
2207,1553
2208,461
2209,311
2210,5842
2211,1006
2212,698
2213,230
2214,232
2215,4580
2216,522
2217,260
2218,1086
2219,9737
2220,5368
2221,553
2222,910
2223,1910
2224,261
2225,5539
2226,1117
2227,10525
2228,758
2229,445
2230,6146
2231,527
2232,200
2233,888
2234,6272
2235,700
2236,281
2237,1013
2238,10799
2239,339
2240,5703
2241,5784
2242,394
2243,5556
2244,15838
2245,322
2246,6075
2247,792
2248,1103
2249,5535
2250,304
2251,17337
2252,5329
2253,506
2254,291
2255,495
2256,753
2257,5301
2258,240
2259,1193
2260,985
2261,1940
2262,666
2263,326
2264,984
2265,402
2266,1052
2267,5559
2268,5329
2269,782
2270,906
2271,334
2272,1062
2273,30566
2274,1642
2275,1061
2276,638
2277,409
2278,856
2279,797
2280,1098
2281,478
2282,702
2283,16636
2284,235
2285,5678
2286,10526
2287,5732
2288,10641
2289,464
2290,4696
2291,10556
2292,10628
2293,1037
2294,16167
2295,689
2296,5298
2297,35630
2298,519
2299,662
2300,21509
2301,15281
2302,788
2303,5245
2304,977
2305,371
2306,1126
2307,5691
2308,6093
2309,5947
2310,1162
2311,10544
2312,739
2313,623
2314,20885
2315,5468
2316,300
2317,320
2318,588
2319,934
2320,199
2321,249
2322,424
2323,288
2324,874
2325,6980
2326,15343
2327,4400
2328,80
2329,5756
2330,399
2331,692
2332,14680
2333,41392
2334,706
2335,24917
2336,757
2337,4651
2338,5633
2339,1098
2340,4390
2341,246
2342,10462
2343,802
2344,19737
2345,1134
2346,4520
2347,966
2348,970
2349,478
2350,1270
2351,6798
2352,4731
2353,312
2354,35962
2355,10408
2356,20778
2357,6013
2358,20580
2359,46924
2360,25973
2361,16033
2362,20807
2363,46756
2364,40026
2365,26087
2366,41190
2367,31581
2368,16057
2369,11155
2370,10608
2371,36616
2372,21000
2373,35816
2374,16224
2375,26039
2376,4485
2377,31425
2378,589
2379,349
2380,11111
2381,16103
2382,46769
2383,46774
2384,36741
2385,6220
2386,10059
2387,40273
2388,5394
2389,20872
2390,21206
2391,25829
2392,35774
2393,45978
2394,22255
2395,31487
2396,40959
2397,4666
2398,369
2399,41158
2400,41681
2401,26331
2402,509
2403,36199
2404,1021
2405,47009
2406,47079
2407,26201
2408,10367
2409,40008
2410,40851
2411,46849
2412,22412
2413,15623
2414,25604
2415,46964
2416,5274
2417,41218
2418,46854
2419,47014
2420,522
2421,1006
2422,225
2423,20882
2424,47149
2425,1208
2426,25680
2427,41985
2428,26094
2429,20743
2430,47389
2431,46789
2432,436
2433,9877
2434,25748
2435,5862
2436,46934
2437,47004
2438,47064
2439,15747
2440,47169
2441,10664
2442,46764
2443,46979
2444,46844
2445,10784
2446,270
2447,46929
2448,11307
2449,47069
2450,47074
2451,7091
2452,46824
2453,46979
2454,868
2455,46954
2456,31953
2457,37602
2458,45994
2459,41872
2460,47019
2461,46729
2462,47174
2463,26258
2464,5529
2465,47034
2466,291
2467,47214
2468,46694
2469,30645
2470,46759
2471,47079
2472,47124
2473,46959
2474,46794
2475,47249
2476,47279
2477,47244
2478,19927
2479,47149
2480,47294
2481,19840
2482,47234
2483,47024
2484,47014
2485,47274
2486,47099
2487,35928
2488,47059
2489,11061
2490,47119
2491,10595
2492,47209
2493,39956
2494,46979
2495,47024
2496,47184
2497,47014
2498,45979
2499,47174
2500,46904
2501,47314
2502,47209
2503,47099
2504,46909
2505,47164
2506,11082
2507,47144
2508,47144
2509,31187
2510,47134
2511,47189
2512,47254
2513,47164
2514,47294
2515,46869
2516,46959
2517,47124
2518,46974
2519,47049
2520,47059
2521,30929
2522,47019
2523,47069
2524,47094
2525,16226
2526,47314
2527,47154
2528,47014
2529,47299
2530,47074
2531,47339
2532,40990
2533,47124
2534,46994
2535,47094
2536,47129
2537,46974
2538,47084
2539,47074
2540,46919
2541,47214
2542,47284
2543,47069
2544,36093
2545,46844
2546,47119
2547,46974
2548,606
2549,47014
2550,47104
2551,46999
2552,46839
2553,46834
2554,47299
2555,46764
2556,47214
2557,46799
2558,46919
2559,46809
2560,46739
2561,46994
2562,47129
2563,47264
2564,46939
2565,14515
2566,47199
2567,47024
2568,47099
2569,46984
2570,46934
2571,25812
2572,46924
2573,47049
2574,46754
2575,46204
2576,10463
2577,46979
2578,25154
2579,10934
2580,46764
2581,47054
2582,46904
2583,47144
2584,46839
2585,46919
2586,462
2587,46964
2588,47364
2589,46819
2590,47194
2591,47204
2592,46959
2593,46994
2594,46834
2595,945
2596,244
2597,46864
2598,47064
2599,46719
2600,46874
2601,46794
2602,47139
2603,47049
2604,47314
2605,46869
2606,46819
2607,10836
2608,46714
2609,46639
2610,46914
2611,46979
2612,47199
2613,47114
2614,47164
2615,46834
2616,46829
2617,47109
2618,46899
2619,46594
2620,46854
2621,21231
2622,47269
2623,47114
2624,46739
2625,46824
2626,47239
2627,26183
2628,46744
2629,46704
2630,46609
2631,46789
2632,27120
2633,21106
2634,46954
2635,46664
2636,46939
2637,46707
2638,46739
2639,47234
2640,46834
2641,47174
2642,47139
2643,46839
2644,46649
2645,46714
2646,46549
2647,46919
2648,46829
2649,46919
2650,46549
2651,46909
2652,46789
2653,46624
2654,46889
2655,46544
2656,40942
2657,46459
2658,46904
2659,46859
2660,46664
2661,46609
2662,46424
2663,35674
2664,46644
2665,46439
2666,46689
2667,548
2668,20765
2669,46484
2670,46784
2671,46434
2672,46929
2673,46709
2674,46554
2675,46354
2676,46269
2677,46544
2678,46494
2679,46224
2680,46594
2681,46439
2682,46879
2683,46062
2684,46419
2685,46389
2686,46484
2687,46339
2688,46124
2689,46029
2690,40732
2691,46434
2692,45757
2693,46264
2694,46169
2695,10722
2696,46139
2697,46469
2698,46469
2699,46294
2700,46139
2701,46064
2702,354
2703,46489
2704,46629
2705,46294
2706,46459
2707,46529
2708,46174
2709,45989
2710,46544
2711,46289
2712,46109
2713,46374
2714,46324
2715,46269
2716,46219
2717,30473
2718,10802
2719,46479
2720,46644
2721,46359
2722,46079
2723,46354
2724,46419
2725,45733
2726,46359
2727,46229
2728,15654
2729,46229
2730,46374
2731,46449
2732,6096
2733,30131
2734,46424
2735,45834
2736,39515
2737,46389
2738,40351
2739,46109
2740,508
2741,843
2742,46304
2743,46394
2744,46344
2745,46409
2746,46254
2747,25124
2748,46084
2749,45439
2750,46529
2751,46109
2752,36046
2753,30783
2754,46359
2755,46269
2756,10797
2757,25845
