Episode,Reward
936,-87
937,-102
938,-62
939,3
940,-82
941,-67
942,-47
943,108
944,-62
945,-82
946,33
947,-97
948,83
949,23
950,-2
951,-92
952,-62
953,103
954,-87
955,-37
956,-42
957,-82
958,-102
959,-57
960,-37
961,-27
962,-87
963,63
964,-67
965,-42
966,-42
967,-87
968,-77
969,-37
970,-87
971,-47
972,-57
973,83
974,-92
975,-52
976,-82
977,-52
978,-82
979,-37
980,-52
981,-77
982,64
983,-22
984,-87
985,-47
986,8
987,-82
988,-47
989,-87
990,-92
991,124
992,-67
993,-47
994,-62
995,-87
996,133
997,-7
998,-57
999,93
1000,165
1001,-87
1002,-72
1003,123
1004,-77
1005,58
1006,-67
1007,108
1008,-57
1009,-102
1010,-102
1011,-17
1012,98
1013,-52
1014,-67
1015,-87
1016,-42
1017,138
1018,-22
1019,-17
1020,-52
1021,13
1022,-77
1023,-42
1024,-47
1025,-72
1026,-87
1027,-27
1028,-32
1029,-47
1030,-72
1031,-37
1032,413
1033,205
1034,296
1035,253
1036,-42
1037,159
1038,117
1039,-22
1040,108
1041,-3
1042,119
1043,-11
1044,-82
1045,-92
1046,-32
1047,-37
1048,-77
1049,-97
1050,-87
1051,3
1052,-82
1053,216
1054,156
1055,42
1056,161
1057,338
1058,178
1059,41
1060,-37
1061,304
1062,146
1063,65
1064,-63
1065,-78
1066,-87
1067,-77
1068,123
1069,117
1070,44
1071,75
1072,355
1073,184
1074,232
1075,-82
1076,184
1077,-82
1078,163
1079,28
1080,233
1081,58
1082,241
1083,-77
1084,223
1085,-2
1086,108
1087,-52
1088,13
1089,68
1090,18
1091,236
1092,174
1093,162
1094,28
1095,127
1096,78
1097,87
1098,-77
1099,63
1100,163
1101,121
1102,218
1103,165
1104,118
1105,187
1106,88
1107,73
1108,83
1109,240
1110,159
1111,158
1112,-22
1113,48
1114,68
1115,131
1116,43
1117,195
1118,230
1119,63
1120,163
1121,58
1122,3
1123,62
1124,173
1125,173
1126,-32
1127,-47
1128,-32
1129,-42
1130,212
1131,-37
1132,165
1133,370
1134,-52
1135,434
1136,-37
1137,92
1138,102
1139,-37
1140,88
1141,228
1142,68
1143,269
1144,138
1145,53
1146,223
1147,583
1148,309
1149,269
1150,83
1151,-32
1152,483
1153,-12
1154,193
1155,38
1156,117
1157,142
1158,166
1159,72
1160,205
1161,726
1162,396
1163,182
1164,324
1165,195
1166,-32
1167,174
1168,395
1169,373
1170,191
1171,229
1172,166
1173,-52
1174,459
1175,208
1176,201
1177,193
1178,143
1179,182
1180,159
1181,148
1182,206
1183,-17
1184,847
1185,128
1186,163
1187,670
1188,240
1189,161
1190,-52
1191,145
1192,-52
1193,117
1194,53
1195,43
1196,160
1197,23
1198,349
1199,344
1200,299
1201,174
1202,543
1203,144
1204,153
1205,127
1206,138
1207,172
1208,164
1209,649
1210,83
1211,294
1212,139
1213,182
1214,83
1215,367
1216,-57
1217,63
1218,187
1219,168
1220,43
1221,199
1222,176
1223,154
1224,53
1225,-37
1226,-37
1227,-42
1228,399
1229,409
1230,38
1231,3
1232,-12
1233,63
1234,13
1235,-47
1236,-47
1237,43
1238,-47
1239,199
1240,33
1241,58
1242,38
1243,230
1244,18
1245,-47
1246,369
1247,-52
1248,339
1249,490
1250,274
1251,359
1252,210
1253,220
1254,128
1255,133
1256,314
1257,143
1258,242
1259,58
1260,78
1261,8
1262,162
1263,-47
1264,157
1265,146
1266,143
1267,-37
1268,143
1269,-27
1270,123
1271,148
1272,163
1273,108
1274,158
1275,127
1276,138
1277,210
1278,145
1279,223
1280,118
1281,118
1282,148
1283,193
1284,108
1285,178
1286,158
1287,158
1288,178
1289,168
1290,188
1291,33
1292,176
1293,38
1294,152
1295,133
1296,167
1297,53
1298,244
1299,43
1300,183
1301,310
1302,163
1303,168
1304,173
1305,192
1306,28
1307,178
1308,261
1309,173
1310,178
1311,266
1312,188
1313,53
1314,48
1315,178
1316,118
1317,-17
1318,43
1319,221
1320,195
1321,78
1322,-12
1323,230
1324,123
1325,18
1326,107
1327,-87
1328,-37
1329,73
1330,13
1331,58
1332,243
1333,188
1334,28
1335,-7
1336,33
1337,233
1338,248
1339,-72
1340,158
1341,118
1342,260
1343,215
1344,43
1345,68
1346,203
1347,-17
1348,196
1349,187
1350,295
1351,78
1352,-37
1353,8
1354,-37
1355,-7
1356,-87
1357,107
1358,268
1359,113
1360,143
1361,-67
1362,277
1363,-17
1364,299
1365,158
1366,197
1367,206
1368,197
1369,-22
1370,-2
1371,13
1372,28
1373,293
1374,-27
1375,182
1376,127
1377,63
1378,-22
1379,23
1380,-12
1381,-47
1382,123
1383,-72
1384,3
1385,108
1386,158
1387,187
1388,183
1389,113
1390,178
1391,22
1392,203
1393,187
1394,153
1395,157
1396,-2
1397,8
1398,-42
1399,-32
1400,-32
1401,-57
1402,-52
1403,-32
1404,-12
1405,-57
1406,92
1407,33
1408,-52
1409,-37
1410,-42
1411,-47
1412,133
1413,103
1414,58
1415,-64
1416,329
1417,-42
1418,-72
1419,360
1420,38
1421,-47
1422,-32
1423,13
1424,78
1425,315
1426,-47
1427,73
1428,120
1429,152
1430,254
1431,478
1432,361
1433,-27
1434,23
1435,43
1436,249
1437,3
1438,324
1439,58
1440,48
1441,325
1442,-47
1443,27
1444,62
1445,-57
1446,-12
1447,170
1448,346
1449,188
1450,626
1451,369
1452,-12
1453,379
1454,-22
1455,888
1456,304
1457,147
1458,360
1459,339
1460,284
1461,609
1462,77
1463,73
1464,309
1465,468
1466,737
1467,13
1468,360
1469,269
1470,48
1471,-70
1472,383
1473,13
1474,-83
1475,-45
1476,453
1477,239
1478,-57
1479,-17
1480,-57
1481,1006
1482,-52
1483,-42
1484,513
1485,-7
1486,-52
1487,149
1488,309
1489,6
1490,23
1491,538
1492,-52
1493,344
1494,129
1495,-12
1496,-57
1497,148
1498,62
1499,113
1500,152
1501,99
1502,-42
1503,-62
1504,18
1505,-7
1506,-32
1507,319
1508,88
1509,112
1510,-37
1511,319
1512,137
1513,329
1514,453
1515,-52
1516,138
1517,18
1518,163
1519,-52
1520,-42
1521,87
1522,191
1523,108
1524,72
1525,285
1526,133
1527,82
1528,339
1529,133
1530,239
1531,-32
1532,77
1533,229
1534,197
1535,384
1536,299
1537,194
1538,120
1539,463
1540,57
1541,911
1542,289
1543,314
1544,284
1545,183
1546,374
1547,538
1548,503
1549,259
1550,157
1551,299
1552,139
1553,-42
1554,154
1555,-12
1556,79
1557,-27
1558,93
1559,354
1560,319
1561,446
1562,78
1563,299
1564,573
1565,503
1566,123
1567,483
1568,329
1569,5239
1570,92
1571,33
1572,299
1573,-47
1574,72
1575,-47
1576,-42
1577,142
1578,-92
1579,-92
1580,-87
1581,13
1582,8
1583,-52
1584,58
1585,-77
1586,58
1587,134
1588,-47
1589,-7
1590,-82
1591,109
1592,28
1593,-72
1594,-62
1595,134
1596,-62
1597,-77
1598,269
1599,-52
1600,104
1601,-67
1602,-97
1603,-22
1604,684
1605,-77
1606,928
1607,483
1608,-102
1609,-42
1610,-57
1611,543
1612,-52
1613,-57
1614,-62
1615,62
1616,-52
1617,-47
1618,453
1619,68
1620,57
1621,-52
1622,-47
1623,-77
1624,-62
1625,-52
1626,-47
1627,-42
1628,284
1629,-47
1630,189
1631,-47
1632,-47
1633,78
1634,-77
1635,299
1636,-52
1637,67
1638,-52
1639,-57
1640,-67
1641,264
1642,-27
1643,79
1644,73
1645,-52
1646,-87
1647,-47
1648,76
1649,53
1650,86
1651,-57
1652,-37
1653,-97
1654,-17
1655,-87
1656,-97
1657,-47
1658,-22
1659,174
1660,52
1661,83
1662,-52
1663,-47
1664,-61
1665,82
1666,73
1667,82
1668,127
1669,-72
1670,98
1671,93
1672,-46
1673,68
1674,-52
1675,-97
1676,128
1677,-47
1678,-82
1679,-22
1680,-57
1681,63
1682,68
1683,-47
1684,68
1685,-22
1686,-87
1687,73
1688,102
1689,-52
1690,-62
1691,-92
1692,-72
1693,127
1694,143
1695,68
1696,82
1697,73
1698,-37
1699,-87
1700,84
1701,72
1702,68
1703,63
1704,68
1705,-57
1706,-92
1707,68
1708,-87
1709,-57
1710,-97
1711,68
1712,-102
1713,53
1714,-42
1715,73
1716,58
1717,93
1718,58
1719,-47
1720,-97
1721,68
1722,-87
1723,73
1724,68
1725,-77
1726,-92
1727,-102
1728,-47
1729,73
1730,68
1731,58
1732,78
1733,-32
1734,58
1735,-42
1736,99
1737,63
1738,-92
1739,48
1740,63
1741,-87
1742,53
1743,-42
1744,48
1745,53
1746,73
1747,-47
1748,-37
1749,-92
1750,63
1751,-92
1752,63
1753,58
1754,-52
1755,68
1756,-37
1757,-102
1758,97
1759,48
1760,-12
1761,63
1762,63
1763,-92
1764,53
1765,-97
1766,48
1767,-87
1768,-37
1769,58
1770,58
1771,73
1772,53
1773,-52
1774,-102
1775,53
1776,63
1777,58
1778,73
1779,-92
1780,-42
1781,-92
1782,-67
1783,-47
1784,-97
1785,-32
1786,78
1787,38
1788,63
1789,68
1790,-47
1791,-97
1792,-97
1793,43
1794,127
1795,63
1796,68
1797,-27
1798,-97
1799,-107
1800,78
1801,102
1802,-27
1803,-102
1804,58
1805,-27
1806,127
1807,146
1808,-102
1809,82
1810,63
1811,138
1812,83
1813,-27
1814,73
1815,53
1816,28
1817,63
1818,423
1819,108
1820,-92
1821,-27
1822,159
1823,93
1824,102
1825,-92
1826,87
1827,73
1828,224
1829,83
1830,-87
1831,63
1832,72
1833,225
1834,194
1835,141
1836,83
1837,300
1838,-72
1839,52
1840,166
1841,-57
1842,92
1843,82
1844,-92
1845,299
1846,203
1847,27
1848,38
1849,68
1850,244
1851,-107
1852,-72
1853,-67
1854,553
1855,946
1856,124
1857,83
1858,87
1859,63
1860,772
1861,214
1862,121
1863,-82
1864,-77
1865,-87
1866,-77
1867,-92
1868,528
1869,494
1870,-52
1871,309
1872,-92
1873,299
1874,-92
1875,-72
1876,-42
1877,-72
1878,-32
1879,108
1880,-32
1881,-87
1882,507
1883,97
1884,279
1885,138
1886,-57
1887,5279
1888,136
1889,-57
1890,-67
1891,-82
1892,-42
1893,-52
1894,-27
1895,-77
1896,-92
1897,-97
1898,-102
1899,-57
1900,-92
1901,-42
1902,-67
1903,28
1904,-87
1905,-57
1906,-62
1907,-47
1908,120
1909,-67
1910,-52
1911,-27
1912,-97
1913,-72
1914,-67
1915,-22
1916,473
1917,239
1918,-72
1919,-2
1920,-102
1921,-67
1922,-57
1923,-67
1924,-82
1925,-17
1926,-102
1927,428
1928,-52
1929,-102
1930,-52
1931,-27
1932,-52
1933,510
1934,174
1935,33
1936,-37
1937,23
1938,987
1939,-47
1940,-82
1941,-87
1942,18
1943,-82
1944,-102
1945,38
1946,-77
1947,-77
1948,-77
1949,23
1950,-52
1951,-77
1952,-102
1953,694
1954,-92
1955,-102
1956,475
1957,382
1958,424
1959,-97
1960,243
1961,244
1962,-47
1963,-33
1964,-68
1965,1001
1966,548
1967,-47
1968,188
1969,-77
1970,98
1971,13
1972,-52
1973,-62
1974,-37
1975,-92
1976,-47
1977,-47
1978,15383
1979,-37
1980,-52
1981,5369
1982,-77
1983,-47
1984,-47
1985,-82
1986,-22
1987,-57
1988,-62
1989,-92
1990,-87
1991,-77
1992,15664
1993,-67
1994,93
1995,63
1996,-17
1997,89
1998,-62
1999,-52
2000,58
2001,-52
2002,87
2003,-52
2004,82
2005,93
2006,-52
2007,-47
2008,43
2009,113
2010,67
2011,13
2012,-92
2013,3
2014,73
2015,-82
2016,73
2017,-92
2018,58
2019,43
2020,102
2021,137
2022,82
2023,124
2024,83
2025,-52
2026,53
2027,123
2028,129
2029,78
2030,-52
2031,3
2032,93
2033,53
2034,83
2035,88
2036,72
2037,119
2038,169
2039,196
2040,63
2041,92
2042,103
2043,87
2044,82
2045,161
2046,75
2047,374
2048,409
2049,242
2050,165
2051,63
2052,144
2053,215
2054,150
2055,93
2056,177
2057,73
2058,503
2059,458
2060,140
2061,5128
2062,777
2063,5892
2064,-62
2065,330
2066,5610
2067,19545
2068,-77
2069,-37
2070,5553
2071,13
2072,16010
2073,-12
2074,350
2075,46430
2076,5222
2077,361
2078,25725
2079,-37
2080,26171
2081,4490
2082,-42
2083,-37
2084,-47
2085,-22
2086,-82
2087,-42
2088,109
2089,386
2090,-37
2091,-82
2092,-27
2093,-57
2094,-7
2095,-42
2096,-67
2097,-42
2098,113
2099,559
2100,-57
2101,-47
2102,563
2103,-22
2104,98
2105,-47
2106,58
2107,72
2108,170
2109,83
2110,-37
2111,161
2112,-42
2113,-42
2114,43
2115,145
2116,162
2117,138
2118,148
2119,78
2120,58
2121,109
2122,67
2123,-42
2124,58
2125,78
2126,-2
2127,98
2128,88
2129,88
2130,77
2131,108
2132,73
2133,125
2134,82
2135,219
2136,144
2137,45
2138,73
2139,38
2140,77
2141,83
2142,78
2143,142
2144,98
2145,27
2146,108
2147,60
2148,-47
2149,88
2150,63
2151,13
2152,68
2153,103
2154,162
2155,130
2156,137
2157,59
2158,73
2159,92
2160,23
2161,117
2162,136
2163,88
2164,117
2165,82
2166,154
2167,-52
2168,-12
2169,49
2170,-47
2171,71
2172,58
2173,78
2174,82
2175,98
2176,103
2177,63
2178,68
2179,183
2180,93
2181,134
2182,47
2183,87
2184,63
2185,83
2186,68
2187,37
2188,77
2189,94
2190,112
2191,170
2192,88
2193,103
2194,93
2195,92
2196,112
2197,27
2198,107
2199,154
2200,-42
2201,-17
2202,52
2203,83
2204,72
2205,136
2206,78
2207,88
2208,178
2209,43
2210,33
2211,132
2212,33
2213,48
2214,118
2215,58
2216,53
2217,48
2218,63
2219,150
2220,164
2221,83
2222,160
2223,142
2224,171
2225,118
2226,155
2227,53
2228,88
2229,28
2230,33
2231,63
2232,-57
2233,138
2234,138
2235,63
2236,82
2237,77
2238,53
2239,98
2240,58
2241,58
2242,180
2243,204
2244,72
2245,53
2246,73
2247,111
2248,58
2249,53
2250,13
2251,174
2252,172
2253,53
2254,63
2255,33
2256,33
2257,144
2258,58
2259,53
2260,53
2261,18
2262,142
2263,43
2264,167
2265,148
2266,38
2267,117
2268,122
2269,38
2270,53
2271,153
2272,77
2273,93
2274,53
2275,-12
2276,102
2277,116
2278,68
2279,82
2280,43
2281,94
2282,48
2283,72
2284,58
2285,43
2286,108
2287,67
2288,143
2289,169
2290,38
2291,38
2292,33
2293,178
2294,77
2295,58
2296,129
2297,106
2298,-70
2299,73
2300,58
2301,43
2302,72
2303,53
2304,77
2305,3
2306,144
2307,53
2308,134
2309,146
2310,38
2311,67
2312,38
2313,105
2314,82
2315,165
2316,63
2317,43
2318,53
2319,103
2320,107
2321,43
2322,201
2323,58
2324,58
2325,83
2326,58
2327,58
2328,150
2329,28
2330,146
2331,133
2332,48
2333,113
2334,150
2335,48
2336,134
2337,62
2338,176
2339,92
2340,140
2341,53
2342,67
2343,93
2344,53
2345,120
2346,38
2347,58
2348,140
2349,63
2350,72
2351,104
2352,33
2353,111
2354,72
2355,53
2356,52
2357,53
2358,77
2359,193
2360,151
2361,68
2362,43
2363,67
2364,77
2365,57
2366,28
2367,67
2368,53
2369,18
2370,23
2371,167
2372,63
2373,73
2374,135
2375,63
2376,52
2377,79
2378,166
2379,140
2380,-67
2381,43
2382,52
2383,3
2384,119
2385,53
2386,140
2387,43
2388,106
2389,-22
2390,-67
2391,67
2392,178
2393,62
2394,-47
2395,208
2396,69
2397,-2
2398,3
2399,137
2400,114
2401,123
2402,176
2403,151
2404,147
2405,-27
2406,124
2407,48
2408,-47
2409,-52
2410,-52
2411,134
2412,-82
2413,68
2414,110
2415,122
2416,138
2417,-77
2418,152
2419,214
2420,-57
2421,-32
2422,118
2423,134
2424,-52
2425,28
2426,147
2427,-82
2428,-47
2429,180
2430,-78
2431,-12
2432,190
2433,123
2434,-12
2435,-12
2436,33
2437,-82
2438,152
2439,156
2440,-87
2441,-32
2442,144
2443,202
2444,166
2445,18
2446,-42
2447,226
2448,231
2449,205
2450,135
2451,137
2452,18
2453,86
2454,13
2455,18
2456,86
2457,-32
2458,43
2459,107
2460,128
2461,38
2462,-17
2463,113
2464,62
2465,-17
2466,133
2467,72
2468,8
2469,38
2470,110
2471,102
2472,114
2473,152
2474,-42
2475,62
2476,62
2477,47
2478,120
2479,18
2480,58
2481,-72
2482,3
2483,98
2484,57
2485,95
2486,67
2487,84
2488,62
2489,208
2490,97
2491,78
2492,68
2493,88
2494,164
2495,199
2496,181
2497,108
2498,124
2499,158
2500,180
2501,83
2502,176
2503,102
2504,184
2505,76
2506,133
2507,62
2508,165
2509,146
2510,171
2511,224
2512,415
2513,82
2514,89
2515,71
2516,189
2517,216
2518,103
2519,-27
2520,108
2521,43
2522,-52
2523,63
2524,341
2525,-47
2526,57
2527,602
2528,-47
2529,-52
2530,144
2531,304
2532,87
2533,343
2534,-7
2535,330
2536,1016
2537,317
2538,166
2539,335
2540,65
2541,5267
2542,157
2543,305
2544,845
2545,89
2546,966
2547,602
2548,951
2549,304
2550,239
2551,322
2552,634
2553,358
2554,95
2555,315
2556,1340
2557,79
2558,146
2559,82
2560,352
2561,109
2562,279
2563,137
2564,78
2565,366
2566,76
2567,72
2568,346
2569,155
2570,64
2571,121
2572,378
2573,78
2574,309
2575,72
2576,64
2577,103
2578,79
2579,148
2580,103
2581,-42
2582,349
2583,620
2584,125
2585,-42
2586,-7
2587,90
2588,79
2589,406
2590,651
2591,81
2592,407
2593,69
2594,358
2595,623
2596,28
2597,107
2598,401
2599,58
2600,-52
2601,-37
2602,98
2603,85
2604,344
2605,379
2606,350
2607,274
2608,111
2609,148
2610,428
2611,148
2612,124
2613,-47
2614,330
2615,97
2616,-37
2617,72
2618,99
2619,-57
2620,269
2621,249
2622,349
2623,199
2624,113
2625,574
2626,5280
2627,254
2628,-67
2629,-32
2630,-27
2631,-102
2632,-67
2633,-42
2634,-92
2635,-92
2636,-42
2637,-67
2638,-92
2639,-107
2640,-92
2641,-52
2642,-47
2643,-52
2644,-102
2645,-77
2646,-102
2647,-82
2648,-42
2649,-67
2650,-77
2651,-102
2652,-27
2653,-107
2654,-67
2655,-97
2656,-97
2657,-87
2658,-22
2659,-52
2660,-42
2661,-102
2662,-57
2663,-82
2664,-42
2665,-62
2666,-37
2667,28
2668,-47
2669,-47
2670,-102
2671,-37
2672,-82
2673,-52
2674,-42
2675,33
2676,-82
2677,23
2678,23
2679,-47
2680,-42
2681,-42
2682,-97
2683,-77
2684,-82
2685,28
2686,3
2687,-67
2688,-47
2689,-57
2690,-102
2691,-77
2692,-27
2693,-102
2694,18
2695,-67
2696,3
2697,-27
2698,-52
2699,-42
2700,-87
2701,-52
2702,-72
2703,-102
2704,-92
2705,-37
2706,-97
2707,-17
2708,-97
2709,-7
2710,-97
2711,-52
2712,-47
2713,-77
2714,-77
2715,-107
2716,-102
2717,3
2718,-32
2719,-37
2720,-42
2721,-77
2722,-97
2723,-37
2724,-97
2725,-87
2726,-82
2727,63
2728,-7
2729,-67
2730,-82
2731,-62
2732,-72
2733,-42
2734,-52
2735,-97
2736,-97
2737,38
2738,-27
2739,-2
2740,-82
2741,-52
2742,48
2743,-97
2744,-92
2745,3
2746,-32
2747,-82
2748,-97
2749,-87
2750,-47
2751,-82
2752,-67
2753,28
2754,-82
2755,23
2756,-97
2757,-47
2758,-92
2759,-77
2760,-82
2761,-62
2762,-77
2763,33
2764,-2
2765,-92
