Episode,Reward
343,-57
344,-27
345,3
346,-97
347,-57
348,-57
349,-27
350,-57
351,-62
352,-37
353,-37
354,-52
355,-7
356,-57
357,165
358,-62
359,-87
360,-62
361,-2
362,-42
363,-97
364,18
365,-97
366,-67
367,-47
368,-47
369,-27
370,-17
371,-2
372,-57
373,-87
374,-92
375,188
376,-7
377,-2
378,-92
379,-12
380,-57
381,-12
382,3
383,138
384,33
385,-57
386,-77
387,-52
388,-32
389,153
390,-62
391,-47
392,-87
393,190
394,58
395,-92
396,-2
397,-67
398,-17
399,-42
400,103
401,-22
402,-57
403,8
404,-37
405,-47
406,-2
407,-87
408,58
409,-2
410,-57
411,-82
412,-87
413,98
414,-52
415,-37
416,28
417,-87
418,13
419,68
420,-22
421,235
422,-27
423,-17
424,-2
425,-77
426,-67
427,157
428,-77
429,-42
430,88
431,98
432,-37
433,98
434,43
435,58
436,-22
437,-87
438,-97
439,-67
440,-57
441,103
442,-52
443,-32
444,88
445,-72
446,231
447,-92
448,138
449,-37
450,-82
451,-72
452,68
453,-32
454,-57
455,48
456,-12
457,88
458,-97
459,-72
460,128
461,18
462,-62
463,-42
464,68
465,38
466,88
467,78
468,-17
469,98
470,-22
471,-102
472,33
473,93
474,88
475,-47
476,-52
477,-37
478,58
479,-12
480,152
481,-57
482,-22
483,-52
484,-32
485,138
486,-52
487,43
488,-87
489,-27
490,-82
491,-17
492,-97
493,-77
494,-62
495,18
496,-68
497,207
498,291
499,108
500,128
501,-52
502,112
503,172
504,93
505,215
506,-37
507,159
508,-72
509,252
510,58
511,-27
512,-57
513,78
514,49
515,23
516,122
517,48
518,228
519,118
520,-87
521,-92
522,-77
523,-97
524,-2
525,173
526,142
527,2
528,207
529,33
530,48
531,3
532,-27
533,128
534,-27
535,28
536,-52
537,93
538,-82
539,-52
540,-42
541,174
542,152
543,79
544,-12
545,-22
546,122
547,78
548,13
549,-57
550,153
551,160
552,-67
553,150
554,235
555,310
556,152
557,38
558,-67
559,32
560,-42
561,138
562,178
563,33
564,-67
565,167
566,58
567,78
568,3
569,-42
570,-62
571,73
572,-42
573,163
574,213
575,-72
576,219
577,-32
578,-72
579,170
580,216
581,252
582,219
583,23
584,158
585,173
586,248
587,270
588,247
589,117
590,-37
591,133
592,223
593,-17
594,128
595,108
596,138
597,83
598,214
599,8
600,296
601,43
602,182
603,184
604,22
605,-47
606,264
607,102
608,83
609,208
610,133
611,188
612,88
613,184
614,8
615,220
616,162
617,128
618,87
619,344
620,68
621,73
622,-17
623,108
624,224
625,-17
626,255
627,207
628,204
629,133
630,33
631,102
632,246
633,427
634,142
635,103
636,255
637,-92
638,63
639,88
640,157
641,43
642,123
643,249
644,172
645,-92
646,93
647,123
648,3
649,253
650,43
651,250
652,48
653,224
654,-77
655,400
656,254
657,123
658,314
659,118
660,206
661,197
662,369
663,-72
664,163
665,163
666,63
667,411
668,158
669,292
670,-53
671,219
672,298
673,192
674,-12
675,225
676,235
677,114
678,123
679,92
680,190
681,203
682,193
683,143
684,53
685,133
686,102
687,226
688,259
689,-27
690,122
691,-42
692,471
693,265
694,-37
695,264
696,-67
697,259
698,-87
699,-22
700,18
701,127
702,694
703,166
704,-32
705,436
706,298
707,588
708,172
709,354
710,725
711,251
712,252
713,500
714,324
715,304
716,223
717,290
718,643
719,83
720,118
721,232
722,225
723,-17
724,299
725,288
726,177
727,917
728,752
729,451
730,242
731,93
732,463
733,38
734,420
735,-52
736,563
737,450
738,787
739,369
740,399
741,53
742,138
743,289
744,511
745,757
746,5156
747,-67
748,414
749,5822
750,264
751,301
752,5339
753,235
754,593
755,466
756,184
757,384
758,5393
759,108
760,934
761,23
762,757
763,354
764,354
765,133
766,209
767,-32
768,295
769,-37
770,5948
771,409
772,618
773,5285
774,9910
775,5208
776,516
777,643
778,907
779,394
780,78
781,213
782,5573
783,20773
784,544
785,5302
786,9470
787,-32
788,-42
789,602
790,10548
791,-47
792,605
793,-42
794,-37
795,-52
796,23
797,10238
798,-7
799,-7
800,9355
801,705
802,-47
803,240
804,-47
805,-2
806,4390
807,-47
808,-52
809,-37
810,8
811,-42
812,4546
813,5930
814,5857
815,4763
816,409
817,10354
818,-47
819,953
820,891
821,1966
822,645
823,563
824,5279
825,430
826,663
827,640
828,488
829,-47
830,-12
831,-82
832,13
833,5256
834,-62
835,291
836,465
837,996
838,640
839,1678
840,15458
841,902
842,271
843,711
844,5454
845,295
846,82
847,-42
848,-32
849,-62
850,-32
851,5687
852,895
853,525
854,5565
855,866
856,242
857,5187
858,5377
859,10957
860,-47
861,952
862,-52
863,13
864,5509
865,-47
866,-57
867,684
868,77
869,4511
870,10612
871,1140
872,4530
873,-42
874,839
875,614
876,344
877,931
878,10716
879,-12
880,872
881,908
882,-52
883,526
884,20956
885,15428
886,762
887,5601
888,-47
889,28
890,20279
891,768
892,-47
893,613
894,15448
895,-42
896,11911
897,439
898,573
899,390
900,772
901,573
902,5311
903,5508
904,5206
905,-27
906,996
907,588
908,6091
909,836
910,-82
911,-47
912,-52
913,5951
914,73
915,-52
916,-47
917,5073
918,-72
919,4405
920,18
921,10334
922,-32
923,448
924,15349
925,21749
926,-57
927,25498
928,-37
929,-37
930,304
931,10693
932,227
933,767
934,-2
935,295
936,-17
937,-37
938,5476
939,-32
940,-42
941,394
942,-37
943,673
944,-67
945,5432
946,-32
947,15413
948,5152
949,-62
950,694
951,30763
952,792
953,-12
954,-22
955,5339
956,986
957,14280
958,4390
959,495
960,-42
961,-32
962,578
963,681
964,15702
965,-52
966,30387
967,118
968,33
969,10583
970,5485
971,5220
972,827
973,15702
974,-27
975,851
976,8
977,38
978,-82
979,-32
980,5244
981,573
982,10279
983,10699
984,254
985,1406
986,-47
987,1865
988,5394
989,20998
990,173
991,1603
992,439
993,-67
994,444
995,911
996,742
997,608
998,-32
999,5871
1000,6022
1001,5644
1002,665
1003,20412
1004,10393
1005,-47
1006,614
1007,5281
1008,891
1009,5638
1010,3
1011,648
1012,293
1013,724
1014,20603
1015,409
1016,-17
1017,23
1018,913
1019,15694
1020,867
1021,270
1022,10726
1023,5866
1024,-57
1025,4425
1026,707
1027,10229
1028,-52
1029,-42
1030,5722
1031,-52
1032,610
1033,859
1034,767
1035,5563
1036,-47
1037,833
1038,-42
1039,-37
1040,30607
1041,-7
1042,407
1043,-62
1044,5467
1045,5349
1046,-32
1047,5445
1048,5359
1049,246
1050,5229
1051,5777
1052,548
1053,180
1054,4345
1055,5597
1056,-42
1057,424
1058,-47
1059,19863
1060,10981
1061,16760
1062,-32
1063,456
1064,-42
1065,998
1066,5737
1067,10991
1068,10303
1069,5273
1070,68
1071,261
1072,224
1073,473
1074,287
1075,299
1076,48
1077,274
1078,808
1079,5214
1080,-37
1081,640
1082,158
1083,-72
1084,789
1085,-57
1086,-47
1087,376
1088,-52
1089,-47
1090,-47
1091,258
1092,84
1093,-42
1094,-77
1095,801
1096,93
1097,63
1098,-57
1099,5726
1100,-42
1101,391
1102,502
1103,674
1104,890
1105,4470
1106,5152
1107,417
1108,4325
1109,5478
1110,488
1111,493
1112,491
1113,5458
1114,-52
1115,575
1116,-92
1117,812
1118,10802
1119,-37
1120,1042
1121,427
1122,-52
1123,-62
1124,-52
1125,736
1126,5763
1127,-57
1128,-57
1129,134
1130,1006
1131,-47
1132,-62
1133,-52
1134,-32
1135,-37
1136,115
1137,-57
1138,-52
1139,-47
1140,-37
1141,-22
1142,4315
1143,-52
1144,-12
1145,-17
1146,387
1147,595
1148,5215
1149,-42
1150,-52
1151,-57
1152,9355
1153,583
1154,824
1155,-52
1156,-37
1157,-52
1158,-57
1159,-52
1160,5288
1161,292
1162,5618
1163,-57
1164,5606
1165,246
1166,16837
1167,-52
1168,5921
1169,-37
1170,692
1171,5787
1172,5449
1173,9160
1174,418
1175,-57
1176,-62
1177,-2
1178,10236
1179,184
1180,652
1181,4170
1182,-57
1183,125
1184,-57
1185,4155
1186,-52
1187,783
1188,615
1189,-47
1190,226
1191,-62
1192,141
1193,-57
1194,-57
1195,-42
1196,466
1197,-57
1198,90
1199,3
1200,-52
1201,-67
1202,-27
1203,-57
1204,-47
1205,-52
1206,306
1207,542
1208,774
1209,-52
1210,688
1211,472
1212,196
1213,93
1214,212
1215,9045
1216,5114
1217,166
1218,-52
1219,139
1220,530
1221,-7
1222,5861
1223,574
1224,10671
1225,5288
1226,448
1227,285
1228,-97
1229,499
1230,-52
1231,303
1232,584
1233,5025
1234,566
1235,322
1236,5114
1237,1896
1238,-57
1239,727
1240,219
1241,137
1242,-2
1243,-17
1244,1750
1245,5202
1246,158
1247,218
1248,-57
1249,403
1250,8
1251,234
1252,-57
1253,-42
1254,771
1255,340
1256,727
1257,-57
1258,5370
1259,130
1260,367
1261,-57
1262,128
1263,-57
1264,672
1265,177
1266,-52
1267,-57
1268,180
1269,10277
1270,-52
1271,5523
1272,493
1273,5271
1274,305
1275,-57
1276,324
1277,511
1278,131
1279,-47
1280,-42
1281,375
1282,1755
1283,617
1284,-57
1285,344
1286,712
1287,206
1288,550
1289,-57
1290,749
1291,565
1292,631
1293,270
1294,-87
1295,5771
1296,617
1297,3
1298,304
1299,11737
1300,-2
1301,4290
1302,87
1303,240
1304,-57
1305,447
1306,145
1307,-57
1308,-57
1309,348
1310,-57
1311,-52
1312,4185
1313,4930
1314,139
1315,3
1316,4996
1317,-72
1318,-57
1319,5467
1320,-57
1321,-8
1322,378
1323,114
1324,5436
1325,142
1326,-87
1327,171
1328,-57
1329,393
1330,379
1331,3
1332,249
1333,547
1334,-52
1335,5617
1336,-42
1337,739
1338,224
1339,5048
1340,522
1341,535
1342,383
1343,871
1344,478
1345,-52
1346,375
1347,179
1348,4694
1349,5379
1350,896
1351,-72
1352,18
1353,5051
1354,-47
1355,557
1356,254
1357,17
1358,141
1359,696
1360,-37
1361,-67
1362,-47
1363,-47
1364,249
1365,5154
1366,-57
1367,5418
1368,70
1369,219
1370,284
1371,121
1372,112
1373,-52
1374,12
1375,916
1376,-57
1377,330
1378,98
1379,-57
1380,682
1381,722
1382,43
1383,249
1384,-57
1385,125
1386,310
1387,256
1388,-52
1389,314
1390,69
1391,302
1392,513
1393,318
1394,256
1395,299
1396,122
1397,5239
1398,-47
1399,194
1400,4225
1401,4296
1402,561
1403,1489
1404,9206
1405,5234
1406,502
1407,5254
1408,-57
1409,776
1410,142
1411,504
1412,-7
1413,236
1414,458
1415,-57
1416,163
1417,229
1418,713
1419,408
1420,77
1421,-37
1422,-52
1423,763
1424,19
1425,4908
1426,35
1427,5069
1428,-52
1429,90
1430,0
1431,5221
1432,-52
1433,4005
1434,602
1435,-47
1436,-57
1437,160
1438,5029
1439,-57
1440,960
1441,571
1442,-47
1443,549
1444,-7
1445,129
1446,5433
1447,428
1448,-47
1449,554
1450,-52
1451,-57
1452,-62
1453,9850
1454,3
1455,-2
1456,3
1457,-57
1458,-57
1459,297
1460,-57
1461,-57
1462,418
1463,719
1464,15202
1465,4155
1466,430
1467,-47
1468,280
1469,-57
1470,449
1471,438
1472,5308
1473,509
1474,-57
1475,5064
1476,150
1477,50
1478,22
1479,841
1480,443
1481,846
1482,-57
1483,5119
1484,5248
1485,-62
1486,-57
1487,214
1488,333
1489,219
1490,452
1491,335
1492,98
1493,4311
1494,254
1495,532
1496,-5
1497,-62
1498,-57
1499,82
1500,-52
1501,162
1502,333
1503,194
1504,91
1505,683
1506,274
1507,101
1508,6354
1509,746
1510,685
1511,113
1512,336
1513,418
1514,761
1515,111
1516,5094
1517,572
1518,608
1519,5233
1520,-37
1521,49
1522,614
1523,428
1524,-57
1525,-57
1526,-32
1527,4895
1528,568
1529,-57
1530,62
1531,189
1532,144
1533,-17
1534,261
1535,577
1536,-67
1537,633
1538,134
1539,807
1540,757
1541,-52
1542,144
1543,-57
1544,14723
1545,518
1546,641
1547,10306
1548,53
1549,498
1550,70
1551,-57
1552,5204
1553,10023
1554,5861
1555,443
1556,465
1557,-32
1558,10595
1559,151
1560,144
1561,129
1562,219
1563,23
1564,607
1565,-52
1566,48
1567,9929
1568,164
1569,507
1570,117
1571,322
1572,33
1573,78
1574,546
1575,358
1576,388
1577,5139
1578,5412
1579,436
1580,-72
1581,168
1582,769
1583,159
1584,491
1585,229
1586,421
1587,5178
1588,23
1589,562
1590,662
1591,9691
1592,393
1593,5879
1594,-52
1595,5113
1596,135
1597,-2
1598,671
1599,90
1600,394
1601,383
1602,5524
1603,5676
1604,375
1605,4887
1606,-52
1607,54
1608,4100
1609,333
1610,19484
1611,204
1612,5084
1613,5141
1614,333
1615,108
1616,368
1617,8
1618,467
1619,234
1620,572
1621,575
1622,38
1623,174
1624,450
1625,10641
1626,89
1627,1343
1628,4025
1629,5633
1630,-22
1631,811
1632,4937
1633,453
1634,257
1635,502
1636,-7
1637,169
1638,517
1639,269
1640,552
1641,124
1642,5357
1643,362
1644,5298
1645,492
1646,324
1647,409
1648,491
1649,4976
1650,124
1651,811
1652,438
1653,522
1654,776
1655,5178
1656,169
1657,14819
1658,463
1659,472
1660,146
1661,58
1662,871
1663,842
1664,448
1665,10048
1666,648
1667,494
1668,1600
1669,10252
1670,760
1671,100
1672,5201
1673,5136
1674,116
1675,78
1676,98
1677,260
1678,468
1679,108
1680,4030
1681,5238
1682,572
1683,572
1684,162
1685,272
1686,111
1687,115
1688,581
1689,706
1690,343
1691,-7
1692,298
1693,48
1694,658
1695,86
1696,5368
1697,127
1698,8
1699,9930
1700,5014
1701,204
1702,10143
1703,-42
1704,726
1705,192
1706,179
1707,126
1708,1434
1709,347
1710,806
1711,691
1712,5791
1713,502
1714,5069
1715,5402
1716,418
1717,57
1718,582
1719,93
1720,583
1721,369
1722,393
1723,-12
1724,-12
1725,1777
1726,176
1727,-18
1728,95
1729,328
1730,28
1731,-77
1732,299
1733,713
1734,527
1735,5323
1736,410
1737,487
1738,428
1739,25286
1740,135
1741,5410
1742,5153
1743,738
1744,14045
1745,27
1746,1520
1747,38
1748,27
1749,9834
1750,5171
1751,398
1752,214
1753,4994
1754,-52
1755,531
1756,5497
1757,14830
1758,4100
1759,348
1760,692
1761,547
1762,48
1763,383
1764,677
1765,5154
1766,-57
1767,-57
1768,408
1769,-2
1770,577
1771,464
1772,293
1773,142
1774,49
1775,9100
1776,547
1777,711
1778,-92
1779,164
1780,10508
1781,408
1782,14952
1783,5342
1784,-22
1785,214
1786,179
1787,10188
1788,184
1789,848
1790,651
1791,821
1792,696
1793,28
1794,18
1795,-2
1796,5372
1797,108
1798,-57
1799,726
1800,315
1801,5679
1802,209
1803,-67
1804,-12
1805,465
1806,682
1807,-47
1808,-52
1809,479
1810,-77
1811,-57
1812,164
1813,-57
1814,8
1815,3
1816,221
1817,-57
1818,142
1819,4974
1820,582
1821,10253
1822,-82
1823,333
1824,-97
1825,-67
1826,664
1827,-17
1828,100
1829,569
1830,8
1831,-77
1832,-57
1833,-52
1834,363
1835,5054
1836,-52
1837,9909
1838,648
1839,5387
1840,419
1841,5481
1842,-57
1843,-52
1844,-72
1845,5628
1846,4991
1847,255
1848,18705
1849,580
1850,-17
1851,-47
1852,15112
1853,796
1854,457
1855,10423
1856,403
1857,144
1858,-47
1859,378
1860,4075
1861,617
1862,4160
1863,4351
1864,5158
1865,583
1866,5288
1867,-7
1868,-52
1869,672
1870,204
1871,5304
1872,717
1873,861
1874,461
1875,625
1876,174
1877,-2
1878,423
1879,726
1880,252
1881,603
1882,4925
1883,3
1884,721
1885,224
1886,5233
1887,5094
1888,14839
1889,81
1890,343
1891,-32
1892,3
1893,6602
1894,5004
1895,4988
1896,-17
1897,-67
1898,651
1899,-12
1900,-22
1901,-62
1902,4844
1903,-82
1904,5095
1905,-52
1906,4949
1907,-47
1908,-57
1909,8
1910,408
1911,-62
1912,157
1913,-12
1914,212
1915,1817
1916,169
1917,-2
1918,5557
1919,5183
1920,-72
1921,-47
1922,355
1923,4949
1924,-62
1925,-2
1926,-52
1927,5487
1928,-2
1929,-27
1930,472
1931,-52
1932,549
1933,-32
1934,-2
1935,448
1936,-77
1937,142
1938,528
1939,-7
1940,701
1941,831
1942,542
1943,10527
1944,-17
1945,-72
1946,-52
1947,592
1948,14807
1949,582
1950,11532
1951,-62
1952,777
1953,4125
1954,-62
1955,537
1956,4060
1957,-42
1958,9889
1959,511
1960,307
1961,582
1962,18
1963,-67
1964,5267
1965,-92
1966,-52
1967,312
1968,18
1969,557
1970,711
1971,-92
1972,4130
1973,3
1974,4105
1975,816
1976,823
1977,1595
1978,-42
1979,-17
1980,-82
1981,553
1982,3
1983,741
1984,-22
1985,4940
1986,-57
1987,373
1988,1727
1989,8910
1990,38
1991,-57
1992,-7
1993,-52
1994,4170
1995,801
1996,245
1997,539
1998,-47
1999,597
2000,127
2001,4919
2002,-2
2003,692
2004,-7
2005,8
2006,20199
2007,-72
2008,340
2009,-57
2010,111
2011,-2
2012,-2
2013,5372
2014,-77
2015,370
2016,4100
2017,-72
2018,-72
2019,9883
2020,345
2021,593
2022,5388
2023,5412
2024,200
2025,-72
2026,-22
2027,19578
2028,633
2029,676
2030,-87
2031,5532
2032,5138
2033,5399
2034,-102
2035,305
2036,-97
2037,-82
2038,-67
2039,-72
2040,-42
2041,-97
2042,3
2043,-62
2044,5491
2045,318
2046,-72
2047,4926
2048,-62
2049,-97
2050,5457
2051,-92
2052,-2
2053,-62
2054,-42
2055,10247
2056,-62
2057,1752
2058,102
2059,-87
2060,737
2061,627
2062,-82
2063,5578
2064,10167
2065,-72
2066,28
2067,13
2068,-92
2069,-62
2070,-47
2071,234
2072,-87
2073,-57
2074,-62
2075,-22
2076,3
2077,5372
2078,-47
2079,-27
2080,-87
2081,13880
2082,751
2083,13
2084,-7
2085,-52
2086,-87
2087,657
2088,-37
2089,5228
2090,-92
2091,421
2092,-92
2093,10133
2094,-97
2095,4985
2096,5085
2097,266
2098,430
2099,5258
2100,-62
2101,648
2102,438
2103,726
2104,-82
2105,10100
2106,821
2107,588
2108,5666
2109,-42
2110,-52
2111,-37
2112,-62
2113,773
2114,5074
2115,-57
2116,103
2117,126
2118,-42
2119,-62
2120,5300
2121,-12
2122,14848
2123,10283
2124,832
2125,3
2126,-42
2127,-47
2128,-22
2129,15165
2130,-47
2131,-52
2132,-92
2133,5631
2134,423
2135,4934
2136,1176
2137,19939
2138,-22
2139,-82
2140,-12
2141,832
2142,-52
2143,9050
2144,3
2145,234
2146,228
2147,97
2148,-17
2149,5208
2150,5476
2151,828
2152,-52
2153,-92
2154,9969
2155,169
2156,393
2157,597
2158,-47
2159,19835
2160,-87
2161,30037
2162,328
2163,433
2164,5726
2165,25216
2166,5079
2167,-72
2168,-72
2169,-77
2170,572
2171,891
2172,-52
2173,-52
2174,18
2175,-7
2176,408
2177,420
2178,721
2179,-72
2180,-62
2181,18
2182,-82
2183,846
2184,-57
2185,-77
2186,652
2187,-57
2188,3
2189,1786
2190,-67
2191,-72
2192,-52
2193,-77
2194,-42
2195,-12
2196,-57
2197,5193
2198,-57
2199,-67
2200,-27
2201,-57
2202,-32
2203,5348
2204,5111
2205,-57
2206,5452
2207,141
2208,478
2209,-47
2210,-62
2211,549
2212,-82
2213,-42
2214,-27
2215,5114
2216,-12
2217,398
2218,-57
2219,-77
2220,-52
2221,-67
2222,478
2223,-52
2224,-77
2225,5442
2226,-42
2227,5074
2228,-57
2229,194
2230,15210
2231,-57
2232,5495
2233,38
2234,28600
2235,-62
2236,-47
2237,-82
2238,523
2239,-82
2240,-62
2241,-12
2242,23746
2243,18850
2244,-32
2245,25238
2246,414
2247,-52
2248,-52
2249,448
2250,5776
2251,-22
2252,5247
2253,25487
2254,10059
2255,-27
2256,-52
2257,-57
2258,174
2259,5487
2260,-47
2261,6469
2262,-42
2263,-42
2264,-77
2265,997
2266,-12
2267,196
2268,208
2269,6348
2270,-72
2271,829
2272,168
2273,-12
2274,-62
2275,488
2276,-52
2277,-12
2278,15402
2279,-22
2280,9250
2281,-72
2282,33
2283,4996
2284,738
2285,-47
2286,-47
2287,-52
2288,453
2289,-62
2290,-47
2291,246
2292,444
2293,-37
2294,10504
2295,134
2296,323
2297,563
2298,-37
2299,592
2300,742
2301,15363
2302,5948
2303,-47
2304,5421
2305,-22
2306,-67
2307,15368
2308,583
2309,289
2310,-12
2311,-37
2312,856
2313,-7
2314,-7
2315,10585
2316,582
2317,13
2318,188
2319,-57
2320,518
2321,9135
2322,-47
2323,-62
2324,-52
2325,690
2326,742
2327,252
2328,-57
2329,556
2330,200
2331,-52
2332,3
2333,-32
2334,454
2335,-52
2336,-22
2337,10145
2338,260
2339,-47
2340,770
2341,656
2342,-2
2343,13
2344,728
2345,-37
2346,-62
2347,373
2348,400
2349,592
2350,667
2351,-52
2352,632
2353,206
2354,-27
2355,13
2356,-57
2357,596
2358,458
2359,216
2360,508
2361,-42
2362,10288
2363,597
2364,941
2365,-12
2366,5338
2367,-42
2368,428
2369,599
2370,212
2371,513
2372,-37
2373,-52
2374,413
2375,-47
2376,831
2377,5028
2378,10568
2379,575
2380,-7
2381,3
2382,243
2383,-57
2384,718
2385,-17
2386,465
2387,554
2388,206
2389,-52
2390,-47
2391,5238
2392,5696
2393,333
2394,-47
2395,640
2396,10626
2397,5204
2398,-52
2399,1695
2400,-52
2401,524
2402,10446
2403,10093
2404,-12
2405,892
2406,5512
2407,-32
2408,5034
2409,-47
2410,16365
2411,186
2412,5513
2413,464
2414,261
2415,550
2416,15278
2417,-12
2418,5419
2419,-22
2420,10547
2421,-12
2422,186
2423,-52
2424,206
2425,-12
2426,19962
2427,-32
2428,10406
2429,5084
2430,10223
2431,-47
2432,-7
2433,234
2434,-37
2435,20253
2436,5026
2437,10380
2438,43897
2439,5056
2440,4100
2441,5223
2442,5576
2443,-17
2444,204
2445,4956
2446,5201
2447,6797
2448,-57
2449,-67
2450,188
2451,10184
2452,234
2453,-52
2454,-57
2455,4195
2456,-52
2457,1348
2458,-42
2459,16249
2460,319
2461,29821
2462,836
2463,518
2464,234
2465,9961
2466,-37
2467,10673
2468,25296
2469,-62
2470,515
2471,-62
2472,-22
2473,-52
2474,593
2475,856
2476,34925
2477,13855
2478,517
2479,936
2480,5053
2481,10279
2482,-42
2483,1660
2484,5564
2485,53
2486,-37
2487,-2
2488,592
2489,-52
2490,649
2491,15576
2492,-52
2493,10073
2494,5392
2495,14817
2496,408
2497,487
2498,5129
2499,350
2500,13
2501,15033
2502,-62
2503,682
2504,741
2505,518
2506,-52
2507,5503
2508,-57
2509,503
2510,10009
2511,-52
2512,-17
2513,5611
2514,363
2515,3
2516,244
2517,459
2518,-57
2519,1862
2520,5333
2521,5572
2522,-2
2523,494
2524,5671
2525,98
2526,20573
2527,676
2528,73
2529,-52
2530,310
2531,-42
2532,5761
2533,5634
2534,5582
2535,13
2536,28
2537,5344
2538,25142
2539,19887
2540,15304
2541,20110
2542,10682
2543,-42
2544,5263
2545,15428
2546,35061
2547,21425
2548,39506
2549,-42
2550,24858
2551,-37
2552,488
2553,53
2554,236
2555,-32
2556,1312
2557,6837
2558,53
2559,10258
2560,15033
2561,-37
2562,-17
2563,15350
2564,557
2565,-47
2566,-37
2567,28
2568,16392
2569,10786
2570,34859
2571,24869
2572,5139
2573,48
2574,5607
2575,20377
2576,41752
2577,13
2578,826
2579,-2
2580,578
2581,20841
2582,-67
2583,-12
2584,855
2585,35426
2586,786
2587,178
2588,-32
2589,10746
2590,45709
2591,562
2592,5836
2593,-57
2594,45744
2595,-57
2596,-12
2597,-42
2598,-72
2599,-52
2600,3
2601,24646
2602,891
2603,45994
2604,5838
2605,5162
2606,-47
2607,-67
2608,473
2609,-52
2610,-67
2611,-57
2612,5542
2613,-52
2614,155
2615,18
2616,876
2617,5358
2618,10029
2619,-47
2620,598
2621,10552
2622,-57
2623,124
2624,403
2625,45002
2626,5109
2627,-12
2628,10332
2629,-72
2630,257
2631,627
2632,20238
2633,-32
2634,-52
2635,15591
2636,5596
2637,25002
2638,45659
2639,-52
2640,5796
2641,86
2642,358
2643,13
2644,438
2645,20450
2646,10520
2647,-12
2648,14779
2649,8
2650,-32
2651,3
2652,-52
2653,-7
2654,35296
2655,45169
2656,5522
2657,-47
2658,1175
2659,648
2660,15087
2661,24773
2662,866
2663,-102
2664,4870
2665,-32
2666,-32
2667,-72
2668,-2
2669,-72
2670,-27
2671,13
2672,-97
2673,-47
2674,537
2675,-67
2676,-22
2677,-57
2678,-7
2679,-12
2680,-12
