Episode,Reward
629,-27
630,173
631,128
632,183
633,92
634,-57
635,138
636,168
637,122
638,188
639,202
640,133
641,167
642,143
643,214
644,216
645,168
646,184
647,138
648,123
649,224
650,137
651,73
652,48
653,83
654,179
655,63
656,215
657,188
658,132
659,213
660,243
661,127
662,182
663,113
664,258
665,178
666,225
667,132
668,182
669,157
670,202
671,166
672,195
673,240
674,222
675,220
676,216
677,58
678,240
679,88
680,178
681,187
682,192
683,173
684,209
685,178
686,-42
687,158
688,108
689,103
690,184
691,291
692,207
693,3
694,210
695,117
696,73
697,213
698,219
699,194
700,225
701,200
702,168
703,142
704,148
705,147
706,-92
707,147
708,172
709,18
710,98
711,98
712,227
713,168
714,203
715,162
716,163
717,163
718,214
719,175
720,249
721,240
722,202
723,235
724,212
725,228
726,83
727,222
728,133
729,237
730,218
731,167
732,221
733,199
734,209
735,261
736,198
737,242
738,222
739,174
740,108
741,243
742,292
743,223
744,193
745,159
746,93
747,232
748,219
749,222
750,3
751,93
752,214
753,197
754,153
755,192
756,255
757,233
758,223
759,218
760,155
761,203
762,239
763,127
764,202
765,202
766,193
767,177
768,187
769,192
770,110
771,144
772,287
773,224
774,193
775,198
776,215
777,193
778,210
779,224
780,207
781,244
782,212
783,220
784,83
785,252
786,209
787,238
788,206
789,228
790,280
791,213
792,149
793,220
794,222
795,245
796,169
797,234
798,208
799,-77
800,188
801,215
802,207
803,-77
804,211
805,78
806,202
807,203
808,225
809,205
810,201
811,210
812,-42
813,-7
814,-2
815,210
816,319
817,152
818,183
819,244
820,210
821,228
822,173
823,201
824,202
825,189
826,235
827,215
828,258
829,249
830,-87
831,94
832,256
833,285
834,253
835,230
836,175
837,185
838,199
839,182
840,220
841,230
842,168
843,-48
844,255
845,-42
846,265
847,88
848,219
849,212
850,236
851,235
852,210
853,266
854,259
855,252
856,205
857,278
858,234
859,270
860,238
861,296
862,235
863,198
864,8
865,354
866,419
867,253
868,223
869,215
870,232
871,254
872,226
873,208
874,-92
875,234
876,246
877,218
878,265
879,291
880,258
881,233
882,263
883,231
884,271
885,241
886,214
887,162
888,241
889,253
890,249
891,215
892,250
893,154
894,-92
895,270
896,226
897,244
898,209
899,286
900,211
901,8
902,240
903,214
904,234
905,221
906,292
907,258
908,264
909,182
910,198
911,242
912,225
913,237
914,230
915,212
916,212
917,205
918,270
919,292
920,236
921,234
922,244
923,163
924,210
925,247
926,225
927,249
928,252
929,23
930,211
931,244
932,284
933,250
934,198
935,235
936,258
937,284
938,270
939,230
940,263
941,265
942,259
943,271
944,238
945,-37
946,252
947,223
948,283
949,198
950,231
951,479
952,287
953,271
954,255
955,252
956,-27
957,225
958,198
959,221
960,244
961,246
962,167
963,239
964,374
965,216
966,219
967,439
968,304
969,265
970,469
971,235
972,231
973,491
974,256
975,245
976,297
977,344
978,274
979,217
980,225
981,454
982,261
983,259
984,219
985,264
986,285
987,270
988,254
989,280
990,305
991,276
992,250
993,259
994,329
995,269
996,262
997,240
998,292
999,249
1000,193
1001,68
1002,266
1003,247
1004,287
1005,292
1006,253
1007,577
1008,214
1009,273
1010,349
1011,273
1012,236
1013,241
1014,302
1015,253
1016,270
1017,235
1018,308
1019,280
1020,423
1021,291
1022,250
1023,203
1024,471
1025,435
1026,332
1027,225
1028,279
1029,334
1030,518
1031,244
1032,273
1033,323
1034,267
1035,198
1036,239
1037,442
1038,256
1039,267
1040,303
1041,514
1042,221
1043,255
1044,240
1045,298
1046,225
1047,391
1048,261
1049,242
1050,245
1051,187
1052,293
1053,322
1054,294
1055,-27
1056,230
1057,234
1058,276
1059,248
1060,246
1061,302
1062,261
1063,295
1064,482
1065,322
1066,578
1067,441
1068,349
1069,323
1070,641
1071,275
1072,439
1073,279
1074,271
1075,515
1076,214
1077,298
1078,276
1079,531
1080,504
1081,416
1082,250
1083,232
1084,259
1085,603
1086,270
1087,329
1088,261
1089,349
1090,344
1091,286
1092,310
1093,248
1094,-52
1095,244
1096,281
1097,293
1098,239
1099,274
1100,287
1101,510
1102,310
1103,245
1104,573
1105,285
1106,276
1107,334
1108,295
1109,311
1110,568
1111,354
1112,247
1113,737
1114,466
1115,807
1116,441
1117,344
1118,455
1119,344
1120,306
1121,634
1122,233
1123,310
1124,414
1125,344
1126,440
1127,558
1128,266
1129,533
1130,901
1131,344
1132,243
1133,519
1134,306
1135,354
1136,329
1137,235
1138,245
1139,807
1140,5667
1141,2077
1142,485
1143,515
1144,470
1145,233
1146,4410
1147,782
1148,754
1149,317
1150,651
1151,438
1152,719
1153,311
1154,405
1155,518
1156,515
1157,578
1158,261
1159,420
1160,349
1161,265
1162,752
1163,588
1164,266
1165,867
1166,832
1167,462
1168,5558
1169,5480
1170,122
1171,4460
1172,43
1173,1036
1174,-97
1175,621
1176,20800
1177,13
1178,-97
1179,5272
1180,-2
1181,-87
1182,398
1183,-72
1184,439
1185,-67
1186,158
1187,23
1188,4542
1189,-32
1190,117
1191,210
1192,5021
1193,-92
1194,373
1195,-12
1196,-87
1197,53
1198,-82
1199,-92
1200,10357
1201,-17
1202,281
1203,323
1204,-97
1205,443
1206,685
1207,-87
1208,52
1209,-87
1210,5277
1211,10180
1212,449
1213,188
1214,632
1215,542
1216,58
1217,-97
1218,409
1219,264
1220,294
1221,272
1222,966
1223,123
1224,5513
1225,-83
1226,5461
1227,551
1228,-92
1229,4290
1230,10268
1231,-47
1232,349
1233,463
1234,-92
1235,5534
1236,-92
1237,333
1238,184
1239,-92
1240,-17
1241,20735
1242,23
1243,171
1244,-57
1245,304
1246,-102
1247,-102
1248,-67
1249,-77
1250,5846
1251,414
1252,-17
1253,-82
1254,-62
1255,-92
1256,68
1257,23
1258,-27
1259,-68
1260,4890
1261,-97
1262,632
1263,-22
1264,43
1265,53
1266,1584
1267,-32
1268,-77
1269,-17
1270,-87
1271,28
1272,28
1273,-12
1274,43
1275,15787
1276,-87
1277,4360
1278,5798
1279,5857
1280,629
1281,-7
1282,7092
1283,-82
1284,15922
1285,-77
1286,222
1287,-77
1288,15363
1289,-92
1290,-52
1291,300
1292,5886
1293,8
1294,63
1295,-87
1296,53
1297,93
1298,-87
1299,365
1300,18
1301,-42
1302,-72
1303,-27
1304,790
1305,15381
1306,-102
1307,-22
1308,48
1309,299
1310,886
1311,8
1312,-92
1313,-22
1314,-77
1315,-97
1316,-82
1317,-82
1318,334
1319,370
1320,478
1321,-12
1322,583
1323,19966
1324,237
1325,-17
1326,17171
1327,-62
1328,-87
1329,304
1330,188
1331,-52
1332,38
1333,5349
1334,5352
1335,48
1336,1825
1337,10473
1338,-42
1339,-32
1340,674
1341,5222
1342,-67
1343,454
1344,5766
1345,-92
1346,5336
1347,-67
1348,11071
1349,10569
1350,1724
1351,1050
1352,1741
1353,-42
1354,268
1355,608
1356,11750
1357,126
1358,4520
1359,480
1360,976
1361,5409
1362,778
1363,630
1364,767
1365,10756
1366,747
1367,642
1368,5885
1369,5768
1370,931
1371,20778
1372,5844
1373,-47
1374,5988
1375,463
1376,792
1377,11006
1378,-22
1379,-87
1380,53
1381,6780
1382,528
1383,6825
1384,549
1385,1755
1386,231
1387,1427
1388,508
1389,-2
1390,645
1391,10414
1392,25872
1393,782
1394,4510
1395,4954
1396,-17
1397,5923
1398,1931
1399,5548
1400,391
1401,1315
1402,827
1403,-42
1404,9606
1405,780
1406,15370
1407,594
1408,6089
1409,-52
1410,269
1411,5533
1412,962
1413,227
1414,-87
1415,934
1416,4990
1417,5338
1418,20901
1419,10952
1420,-32
1421,5584
1422,246
1423,272
1424,10787
1425,68
1426,224
1427,841
1428,25946
1429,255
1430,980
1431,3
1432,-47
1433,629
1434,-47
1435,-97
1436,6217
1437,236
1438,-92
1439,10943
1440,30952
1441,34605
1442,751
1443,35486
1444,137
1445,8
1446,25448
1447,-82
1448,-57
1449,-42
1450,-57
1451,-32
1452,588
1453,-57
1454,-47
1455,5638
1456,5344
1457,5454
1458,-57
1459,448
1460,274
1461,4365
1462,-52
1463,-42
1464,296
1465,10886
1466,-42
1467,3
1468,-42
1469,-97
1470,-52
1471,448
1472,139
1473,-87
1474,63
1475,-47
1476,5469
1477,-77
1478,-72
1479,748
1480,-7
1481,-52
1482,5917
1483,73
1484,-12
1485,5600
1486,10671
1487,-52
1488,33
1489,996
1490,-52
1491,10044
1492,138
1493,5570
1494,-42
1495,5906
1496,-82
1497,-82
1498,601
1499,231
1500,162
1501,33
1502,5273
1503,-17
1504,23
1505,-42
1506,-82
1507,-82
1508,-77
1509,68
1510,-57
1511,731
1512,-87
1513,-42
1514,-27
1515,-82
1516,-62
1517,-17
1518,-87
1519,10982
1520,-27
1521,-22
1522,3
1523,63
1524,220
1525,-67
1526,-57
1527,-92
1528,-102
1529,8
1530,3
1531,-102
1532,-82
1533,16171
1534,234
1535,-67
1536,466
1537,222
1538,598
1539,-27
1540,18
1541,5233
1542,513
1543,20885
1544,5249
1545,5394
1546,5493
1547,-57
1548,-52
1549,6186
1550,-77
1551,-52
1552,-52
1553,27
1554,-12
1555,-37
1556,-87
1557,-7
1558,-82
1559,-87
1560,-57
1561,-72
1562,-22
1563,-87
1564,-77
1565,302
1566,-87
1567,-87
1568,-57
1569,-42
1570,-57
1571,-37
1572,-52
1573,-92
1574,-57
1575,-52
1576,-52
1577,27
1578,-87
1579,-92
1580,-42
1581,-27
1582,-97
1583,-87
1584,-27
1585,-87
1586,-77
1587,-7
1588,-57
1589,-87
1590,-92
1591,-52
1592,-72
1593,-82
1594,-87
1595,-52
1596,-27
1597,-62
1598,-57
1599,-92
1600,-77
1601,-92
1602,-52
1603,-57
1604,-82
1605,-47
1606,-27
1607,271
1608,238
1609,4
1610,-37
1611,-47
1612,-82
1613,-22
1614,-57
1615,539
1616,56
1617,-57
1618,-87
1619,-87
1620,-72
1621,-82
1622,-67
1623,73
1624,38
1625,-82
1626,607
1627,-87
1628,180
1629,-57
1630,-57
1631,-57
1632,658
1633,-47
1634,-57
1635,-57
1636,-6
1637,-87
1638,9
1639,-32
1640,68
1641,108
1642,-77
1643,358
1644,-87
1645,-77
1646,-92
1647,-77
1648,317
1649,329
1650,-62
1651,-52
1652,-82
1653,828
1654,10591
1655,-27
1656,314
1657,-32
1658,324
1659,625
1660,-57
1661,353
1662,78
1663,-67
1664,-47
1665,5
1666,-57
1667,-7
1668,-52
1669,-82
1670,-77
1671,-82
1672,-11
1673,-17
1674,-52
1675,5091
1676,-37
1677,-62
1678,-87
1679,-57
1680,-57
1681,-47
1682,-62
1683,499
1684,-52
1685,-17
1686,-27
1687,-77
1688,-57
1689,315
1690,-37
1691,-82
1692,86
1693,834
1694,23
1695,48
1696,373
1697,-77
1698,-52
1699,-52
1700,558
1701,-92
1702,86
1703,60
1704,-92
1705,234
1706,285
1707,265
1708,-57
1709,-52
1710,549
1711,-77
1712,4
1713,-52
1714,-1
1715,393
1716,-42
1717,-52
1718,97
1719,-57
1720,886
1721,152
1722,-32
1723,404
1724,-82
1725,120
1726,162
1727,-67
1728,346
1729,602
1730,214
1731,-87
1732,298
1733,-57
1734,589
1735,-32
1736,432
1737,28
1738,-77
1739,-57
1740,-47
1741,-62
1742,394
1743,-2
1744,-17
1745,-42
1746,53
1747,-77
1748,80
1749,-57
1750,-57
1751,316
1752,-52
1753,785
1754,-57
1755,-57
1756,3
1757,-12
1758,252
1759,5846
1760,30
1761,780
1762,372
1763,508
1764,-77
1765,242
1766,-27
1767,570
1768,922
1769,63
1770,216
1771,-52
1772,47
1773,362
1774,326
1775,-47
1776,243
1777,8
1778,-82
1779,-62
1780,-47
1781,-47
1782,302
1783,-52
1784,582
1785,216
1786,-32
1787,473
1788,458
1789,242
1790,-57
1791,44
1792,-52
1793,312
1794,-52
1795,1481
1796,349
1797,10
1798,130
1799,-37
1800,264
1801,-62
1802,-57
1803,-37
1804,-57
1805,-57
1806,-57
1807,-17
1808,878
1809,-42
1810,17
1811,-72
1812,-47
1813,5466
1814,22
1815,-42
1816,-37
1817,642
1818,339
1819,-72
1820,859
1821,14
1822,735
1823,53
1824,305
1825,4955
1826,202
1827,-17
1828,338
1829,492
1830,-22
1831,-12
1832,23
1833,-37
1834,-67
1835,593
1836,-77
1837,-48
1838,48
1839,383
1840,632
1841,5751
1842,-47
1843,196
1844,-77
1845,516
1846,60
1847,-27
1848,76
1849,-52
1850,249
1851,153
1852,226
1853,367
1854,234
1855,309
1856,-67
1857,309
1858,553
1859,-72
1860,510
1861,847
1862,-67
1863,-27
1864,-2
1865,-77
1866,63
1867,16
1868,895
1869,-62
1870,784
1871,142
1872,-47
1873,79
1874,-32
1875,-42
1876,-37
1877,303
1878,10321
1879,270
1880,281
1881,-67
1882,551
1883,623
1884,-47
1885,5387
1886,227
1887,-37
1888,-47
1889,1018
1890,84
1891,668
1892,-67
1893,304
1894,826
1895,557
1896,343
1897,292
1898,-47
1899,182
1900,1077
1901,312
1902,367
1903,-52
1904,-52
1905,352
1906,540
1907,-37
1908,329
1909,119
1910,234
1911,361
1912,518
1913,125
1914,999
1915,5106
1916,290
1917,439
1918,5265
1919,-12
1920,226
1921,-47
1922,5492
1923,37
1924,402
1925,395
1926,1064
1927,324
1928,-57
1929,-77
1930,-72
1931,5241
1932,355
1933,691
1934,-72
1935,186
1936,374
1937,0
1938,850
1939,130
1940,818
1941,332
1942,-72
1943,617
1944,432
1945,17
1946,222
1947,92
1948,382
1949,-2
1950,48
1951,520
1952,18
1953,212
1954,28
1955,214
1956,5493
1957,635
1958,964
1959,230
1960,246
1961,384
1962,61
1963,13
1964,400
1965,85
1966,124
1967,-57
1968,180
1969,-57
1970,88
1971,530
1972,908
1973,-52
1974,1554
1975,842
1976,38
1977,23
1978,5376
1979,218
1980,276
1981,914
1982,445
1983,10319
1984,4864
1985,230
1986,527
1987,9642
1988,38
1989,528
1990,576
1991,385
1992,43
1993,-7
1994,490
1995,532
1996,206
1997,15
1998,218
1999,10599
2000,1142
2001,254
2002,-47
2003,5486
2004,38
2005,998
2006,-52
2007,793
2008,214
2009,604
2010,10663
2011,83
2012,-57
2013,259
2014,5603
2015,737
2016,-37
2017,251
2018,-7
2019,-42
2020,53
2021,-52
2022,-52
2023,3
2024,-52
2025,-62
2026,1018
2027,5148
2028,13
2029,5423
2030,4828
2031,564
2032,3
2033,-42
2034,983
2035,257
2036,-2
2037,-52
2038,-32
2039,10174
2040,146
2041,4390
2042,1031
2043,82
2044,138
2045,236
2046,941
2047,-17
2048,-42
2049,487
2050,3
2051,-22
2052,1067
2053,1101
2054,-12
2055,688
2056,-47
2057,5877
2058,186
2059,463
2060,-22
2061,18
2062,-47
2063,84
2064,-47
2065,5683
2066,516
2067,353
2068,-7
2069,831
2070,913
2071,468
2072,314
2073,352
2074,717
2075,364
2076,672
2077,879
2078,33
2079,214
2080,717
2081,-27
2082,28
2083,-12
2084,1026
2085,-47
2086,5294
2087,871
2088,-62
2089,5494
2090,13
2091,38
2092,127
2093,498
2094,-62
2095,306
2096,557
2097,704
2098,643
2099,255
2100,552
2101,312
2102,110
2103,10431
2104,61
2105,30
2106,-17
2107,10981
2108,119
2109,220
2110,244
2111,889
2112,544
2113,-32
2114,230
2115,-62
2116,306
2117,1145
2118,5260
2119,964
2120,542
2121,4400
2122,-37
2123,38
2124,259
2125,271
2126,5229
2127,378
2128,-37
2129,249
2130,167
2131,6492
2132,-32
2133,287
2134,739
2135,15051
2136,158
2137,812
2138,4999
2139,5737
2140,-42
2141,228
2142,4255
2143,-62
2144,5565
2145,-72
2146,-52
2147,5717
2148,608
2149,5861
2150,508
2151,303
2152,-97
2153,6619
2154,587
2155,271
2156,176
2157,-22
2158,-77
2159,268
2160,15122
2161,212
2162,166
2163,513
2164,6387
2165,33
2166,403
2167,5558
2168,28
2169,-12
2170,-67
2171,544
2172,5269
2173,4350
2174,45
2175,117
2176,4906
2177,207
2178,5653
2179,216
2180,215
2181,278
2182,5592
2183,373
2184,871
2185,948
2186,2
2187,3
2188,-37
2189,293
2190,131
2191,356
2192,40
2193,789
2194,-52
2195,272
2196,5126
2197,8
2198,297
2199,372
2200,62
2201,236
2202,69
2203,16467
2204,160
2205,423
2206,16167
2207,5712
2208,790
2209,453
2210,295
2211,905
2212,38
2213,4435
2214,124
2215,5057
2216,-42
2217,5041
2218,880
2219,869
2220,314
2221,71
2222,892
2223,1659
2224,181
2225,433
2226,1680
2227,300
2228,1019
2229,921
2230,5139
2231,141
2232,15800
2233,278
2234,453
2235,265
2236,5607
2237,148
2238,721
2239,208
2240,363
2241,5558
2242,589
2243,547
2244,316
2245,546
2246,5111
2247,436
2248,494
2249,146
2250,530
2251,139
2252,15800
2253,5159
2254,1331
2255,9893
2256,133
2257,392
2258,432
2259,46644
2260,5616
2261,436
2262,5320
2263,5797
2264,15212
2265,347
2266,130
2267,1376
2268,369
2269,403
2270,-32
2271,4673
2272,329
2273,21068
2274,5213
2275,5831
2276,60
2277,326
2278,547
2279,92
2280,711
2281,108
2282,5150
2283,612
2284,242
2285,10695
2286,15782
2287,87
2288,16169
2289,262
2290,134
2291,10278
2292,851
2293,-52
2294,5148
2295,533
2296,602
2297,5313
2298,5403
2299,801
2300,694
2301,527
2302,72
2303,80
2304,73
2305,5824
2306,73
2307,559
2308,-37
2309,796
2310,74
2311,321
2312,5475
2313,777
2314,407
2315,674
2316,308
2317,6355
2318,6275
2319,10617
2320,10432
2321,10469
2322,5344
2323,6342
2324,10567
2325,6134
2326,93
2327,554
2328,10525
2329,337
2330,134
2331,190
2332,117
2333,15231
2334,313
2335,1800
2336,328
2337,512
2338,-102
2339,147
2340,230
2341,367
2342,44
2343,338
2344,348
2345,5812
2346,21540
2347,180
2348,5521
2349,623
2350,360
2351,253
2352,599
2353,10540
2354,21762
2355,26018
2356,10351
2357,22
2358,10484
2359,15703
2360,10890
2361,5324
2362,581
2363,6006
2364,25769
2365,1912
2366,16390
2367,11899
2368,10432
2369,25628
2370,13
2371,15448
2372,5741
2373,5324
2374,13
2375,5782
2376,6018
2377,16742
2378,1275
2379,16733
2380,5878
2381,1736
2382,5772
2383,11886
2384,5901
2385,10180
2386,5854
2387,25475
2388,5584
2389,6248
2390,15954
2391,5498
2392,6095
2393,249
2394,1558
2395,383
2396,86
2397,122
2398,31486
2399,5530
2400,21691
2401,210
2402,704
2403,128
2404,10644
2405,10900
2406,857
2407,164
2408,10487
2409,5220
2410,5500
2411,6110
2412,5644
2413,5631
2414,6472
2415,11015
2416,12005
2417,15422
2418,1326
2419,10558
2420,25365
2421,35918
2422,5522
2423,5916
2424,5712
2425,15576
2426,15654
2427,9455
2428,5350
2429,20901
2430,643
2431,1089
2432,5720
2433,15783
2434,10498
2435,36125
2436,5494
2437,25907
2438,21177
2439,6054
2440,20617
2441,41840
2442,117
2443,10642
2444,118
2445,5454
2446,5648
2447,10995
2448,1038
2449,25883
2450,638
2451,134
2452,384
2453,194
2454,36135
2455,11642
2456,15440
2457,813
2458,-18
2459,21149
2460,46039
2461,-102
2462,230
2463,10327
2464,5162
2465,1256
2466,10270
2467,96
2468,-8
2469,55
2470,832
2471,5297
2472,5385
2473,21630
2474,6219
2475,10882
2476,41264
2477,6467
2478,11263
2479,10060
2480,1942
2481,5641
2482,20487
2483,532
2484,722
2485,21428
2486,1836
2487,-98
2488,426
2489,5293
2490,-92
2491,20881
2492,-23
2493,5204
2494,16808
2495,5938
2496,10742
2497,298
2498,20855
2499,25876
2500,31231
2501,10393
2502,21417
2503,3
2504,5550
2505,69
2506,52
2507,306
2508,-97
2509,478
2510,86
2511,-98
2512,872
2513,-97
2514,232
2515,-67
2516,-28
2517,45
2518,61
2519,-23
2520,902
2521,900
2522,67
2523,73
2524,18
2525,-2
2526,-27
2527,-62
2528,-27
2529,63
2530,706
2531,24
2532,-87
2533,773
2534,-17
2535,5618
2536,-27
2537,-52
2538,10528
2539,-72
2540,33
2541,-37
2542,222
2543,43
2544,-3
2545,8
2546,18
2547,-17
2548,-22
2549,114
2550,61
2551,30
2552,43
2553,-52
2554,-7
2555,124
2556,-7
2557,3
2558,-27
2559,13
2560,132
2561,1050
2562,-27
2563,-82
2564,-67
2565,-92
2566,-37
2567,-78
2568,40
2569,-12
2570,17
2571,-92
2572,18
2573,9
2574,-92
2575,-42
2576,52
2577,10512
2578,-52
2579,276
2580,-97
2581,5240
2582,-42
2583,26267
2584,57
2585,-27
2586,-97
2587,15109
2588,10634
2589,-27
2590,170
2591,-12
2592,212
2593,29
2594,24
2595,-97
2596,129
2597,110
2598,109
2599,21
2600,174
2601,153
2602,93
2603,152
2604,154
2605,292
2606,168
2607,-102
2608,152
2609,130
2610,156
2611,7
2612,82
2613,69
2614,148
2615,164
2616,-2
2617,16
2618,69
2619,44
2620,145
2621,-17
2622,-102
2623,114
2624,124
2625,144
2626,-97
2627,3
2628,146
2629,22
2630,140
2631,119
2632,-67
2633,126
2634,-77
2635,97
2636,56
2637,-12
2638,-97
2639,80
2640,18
2641,40
2642,119
2643,98
2644,126
2645,19
2646,-32
2647,146
2648,142
2649,74
2650,69
2651,163
2652,97
2653,-3
2654,174
2655,-7
2656,29
2657,22
2658,19
2659,28
2660,152
2661,-57
2662,157
2663,-62
2664,279
2665,116
2666,-87
2667,147
2668,149
2669,28
2670,124
2671,148
2672,-12
2673,180
2674,245
2675,15
2676,164
2677,-3
2678,120
2679,156
2680,4
2681,-32
2682,-62
2683,15
2684,23
2685,86
2686,174
2687,255
2688,8
2689,118
2690,35
2691,180
2692,24
2693,102
2694,146
2695,25
2696,162
2697,218
2698,3
2699,123
2700,170
2701,134
2702,162
2703,234
2704,136
2705,28
2706,180
2707,-92
2708,139
2709,-77
2710,74
2711,112
2712,158
2713,113
2714,146
2715,11
2716,127
2717,61
2718,40
2719,160
2720,-102
2721,147
2722,162
2723,222
2724,152
2725,168
2726,22
2727,152
2728,202
2729,175
2730,-77
2731,121
2732,146
2733,-3
2734,168
2735,93
2736,227
2737,9
2738,143
2739,9
2740,180
2741,-62
2742,170
2743,9
2744,198
2745,71
2746,73
2747,94
2748,140
2749,74
2750,18
2751,141
2752,19
2753,375
2754,66
2755,90
2756,114
2757,158
2758,58
2759,94
2760,143
2761,-72
2762,-82
2763,35
2764,264
2765,166
2766,238
