Episode,Reward
370,123
371,158
372,-72
373,143
374,148
375,98
376,-47
377,8
378,53
379,48
380,3
381,209
382,-77
383,-37
384,38
385,118
386,158
387,108
388,-17
389,143
390,33
391,163
392,128
393,-12
394,33
395,168
396,-42
397,-42
398,158
399,143
400,-47
401,-62
402,-37
403,153
404,48
405,158
406,153
407,153
408,133
409,-22
410,-37
411,158
412,-32
413,98
414,-12
415,148
416,148
417,13
418,73
419,-57
420,68
421,148
422,118
423,108
424,-72
425,18
426,-12
427,-87
428,-52
429,-92
430,182
431,187
432,193
433,-102
434,-47
435,118
436,-97
437,133
438,158
439,163
440,169
441,128
442,167
443,182
444,63
445,188
446,-7
447,148
448,168
449,187
450,-77
451,187
452,-42
453,204
454,113
455,-47
456,138
457,184
458,172
459,143
460,158
461,158
462,158
463,172
464,-57
465,-12
466,143
467,-67
468,103
469,-47
470,-67
471,-82
472,183
473,-67
474,158
475,-92
476,-2
477,123
478,133
479,68
480,103
481,98
482,167
483,-97
484,153
485,182
486,168
487,163
488,128
489,128
490,-92
491,138
492,143
493,128
494,68
495,-52
496,113
497,-57
498,-17
499,-53
500,98
501,-57
502,-57
503,-47
504,-19
505,28
506,133
507,123
508,153
509,163
510,153
511,97
512,158
513,153
514,-52
515,173
516,153
517,97
518,178
519,108
520,8
521,163
522,-82
523,-82
524,172
525,113
526,-57
527,-52
528,133
529,-77
530,123
531,18
532,98
533,113
534,93
535,-57
536,-52
537,193
538,193
539,118
540,8
541,83
542,83
543,163
544,104
545,178
546,188
547,-57
548,158
549,-97
550,83
551,124
552,78
553,133
554,123
555,148
556,83
557,83
558,148
559,109
560,123
561,153
562,-17
563,168
564,138
565,-102
566,133
567,148
568,187
569,128
570,113
571,188
572,202
573,108
574,163
575,143
576,103
577,153
578,-52
579,178
580,173
581,178
582,-87
583,-77
584,-47
585,168
586,28
587,177
588,-52
589,-102
590,-92
591,148
592,158
593,138
594,183
595,163
596,183
597,172
598,-87
599,-77
600,197
601,-82
602,-92
603,164
604,158
605,-72
606,240
607,178
608,168
609,-22
610,223
611,163
612,158
613,148
614,168
615,98
616,148
617,172
618,138
619,238
620,167
621,153
622,-22
623,123
624,163
625,191
626,-77
627,-37
628,143
629,-87
630,179
631,-77
632,202
633,113
634,193
635,240
636,187
637,183
638,68
639,-87
640,178
641,223
642,197
643,167
644,-92
645,187
646,258
647,88
648,143
649,188
650,258
651,188
652,133
653,229
654,58
655,298
656,243
657,18
658,83
659,182
660,138
661,233
662,153
663,158
664,58
665,209
666,226
667,257
668,133
669,197
670,210
671,212
672,276
673,133
674,202
675,207
676,63
677,214
678,183
679,268
680,153
681,234
682,143
683,198
684,218
685,183
686,192
687,270
688,147
689,218
690,188
691,264
692,158
693,234
694,240
695,187
696,244
697,218
698,229
699,53
700,286
701,198
702,258
703,220
704,293
705,229
706,173
707,294
708,229
709,258
710,183
711,278
712,173
713,278
714,203
715,212
716,296
717,270
718,296
719,234
720,149
721,259
722,147
723,267
724,339
725,198
726,288
727,298
728,240
729,298
730,264
731,168
732,214
733,225
734,267
735,316
736,298
737,304
738,316
739,323
740,304
741,244
742,288
743,310
744,316
745,162
746,474
747,298
748,304
749,-12
750,278
751,-47
752,202
753,282
754,193
755,-52
756,294
757,-47
758,272
759,180
760,-12
761,299
762,304
763,296
764,88
765,-27
766,-22
767,316
768,240
769,-42
770,278
771,200
772,299
773,298
774,292
775,299
776,298
777,278
778,298
779,316
780,-52
781,306
782,183
783,674
784,310
785,-22
786,260
787,247
788,690
789,242
790,-37
791,364
792,222
793,255
794,284
795,-72
796,232
797,450
798,386
799,725
800,233
801,-67
802,236
803,300
804,-52
805,257
806,224
807,358
808,500
809,248
810,538
811,470
812,482
813,518
814,284
815,-2
816,344
817,148
818,-57
819,-47
820,260
821,-42
822,-47
823,-52
824,-47
825,-7
826,578
827,792
828,-72
829,-32
830,538
831,618
832,568
833,338
834,294
835,821
836,578
837,-47
838,-37
839,204
840,832
841,25
842,434
843,-62
844,5673
845,-67
846,6181
847,-47
848,-52
849,-97
850,-92
851,-32
852,8
853,-62
854,-52
855,-37
856,-22
857,-97
858,-102
859,-7
860,-83
861,-62
862,-57
863,622
864,-27
865,-102
866,-87
867,-22
868,-57
869,923
870,445
871,137
872,58
873,604
874,103
875,379
876,143
877,162
878,113
879,1250
880,38
881,304
882,172
883,152
884,138
885,83
886,177
887,162
888,53
889,138
890,143
891,167
892,172
893,153
894,203
895,143
896,43
897,98
898,128
899,158
900,188
901,88
902,374
903,133
904,178
905,148
906,128
907,182
908,196
909,162
910,128
911,158
912,163
913,168
914,183
915,123
916,183
917,158
918,138
919,210
920,158
921,296
922,78
923,113
924,132
925,173
926,164
927,118
928,167
929,128
930,123
931,122
932,88
933,122
934,158
935,168
936,183
937,123
938,108
939,148
940,113
941,73
942,157
943,128
944,258
945,133
946,172
947,48
948,152
949,133
950,296
951,349
952,108
953,143
954,178
955,103
956,182
957,108
958,48
959,153
960,133
961,173
962,152
963,122
964,103
965,148
966,123
967,68
968,172
969,153
970,128
971,103
972,419
973,-12
974,173
975,192
976,123
977,48
978,182
979,133
980,128
981,128
982,78
983,53
984,73
985,153
986,98
987,88
988,177
989,58
990,123
991,153
992,63
993,118
994,108
995,203
996,173
997,344
998,43
999,143
1000,442
1001,13
1002,169
1003,48
1004,-87
1005,354
1006,304
1007,339
1008,-32
1009,-47
1010,-87
1011,-37
1012,28
1013,-72
1014,5404
1015,558
1016,319
1017,344
1018,6006
1019,-72
1020,-52
1021,-32
1022,-72
1023,-77
1024,-72
1025,-37
1026,-62
1027,-17
1028,-97
1029,-52
1030,-17
1031,-57
1032,-82
1033,-87
1034,-52
1035,-92
1036,-92
1037,-72
1038,-92
1039,-87
1040,-92
1041,-57
1042,-62
1043,-72
1044,-92
1045,-77
1046,-62
1047,-52
1048,-62
1049,-47
1050,-67
1051,-72
1052,-97
1053,-72
1054,-32
1055,-52
1056,-62
1057,-77
1058,-37
1059,-32
1060,-37
1061,-42
1062,-87
1063,-7
1064,-92
1065,1133
1066,-52
1067,-37
1068,-62
1069,-77
1070,15762
1071,83
1072,299
1073,-47
1074,-62
1075,-37
1076,-42
1077,-72
1078,-62
1079,-52
1080,-102
1081,-37
1082,-87
1083,-47
1084,-62
1085,-62
1086,-82
1087,-57
1088,-2
1089,-92
1090,-57
1091,-77
1092,-47
1093,-12
1094,-47
1095,-97
1096,-22
1097,-47
1098,-77
1099,-87
1100,-72
1101,-57
1102,-82
1103,-47
1104,-92
1105,-62
1106,68
1107,-97
1108,-92
1109,43
1110,68
1111,-47
1112,-17
1113,23
1114,-67
1115,8
1116,53
1117,193
1118,-22
1119,73
1120,133
1121,-77
1122,8
1123,-32
1124,113
1125,118
1126,48
1127,-67
1128,93
1129,-17
1130,68
1131,-42
1132,128
1133,210
1134,-32
1135,-102
1136,38
1137,152
1138,-57
1139,-92
1140,192
1141,58
1142,23
1143,8
1144,-12
1145,163
1146,43
1147,-22
1148,-57
1149,-72
1150,28
1151,-102
1152,43
1153,-27
1154,-82
1155,13
1156,-27
1157,-47
1158,23
1159,43
1160,177
1161,73
1162,128
1163,130
1164,68
1165,108
1166,-17
1167,-57
1168,187
1169,-42
1170,38
1171,92
1172,-22
1173,-92
1174,183
1175,-92
1176,38
1177,114
1178,203
1179,143
1180,-72
1181,-67
1182,78
1183,-102
1184,209
1185,215
1186,188
1187,207
1188,203
1189,-102
1190,58
1191,-62
1192,78
1193,-97
1194,152
1195,-17
1196,33
1197,48
1198,163
1199,173
1200,169
1201,-52
1202,33
1203,152
1204,118
1205,183
1206,-22
1207,262
1208,123
1209,162
1210,132
1211,68
1212,58
1213,175
1214,-92
1215,190
1216,226
1217,103
1218,231
1219,202
1220,281
1221,103
1222,128
1223,38
1224,189
1225,-42
1226,184
1227,170
1228,-72
1229,204
1230,173
1231,143
1232,98
1233,168
1234,58
1235,88
1236,154
1237,148
1238,23
1239,203
1240,28
1241,63
1242,128
1243,-77
1244,166
1245,98
1246,-97
1247,-92
1248,158
1249,-17
1250,92
1251,172
1252,83
1253,-57
1254,-47
1255,53
1256,-57
1257,235
1258,48
1259,58
1260,98
1261,63
1262,192
1263,38
1264,-97
1265,188
1266,118
1267,53
1268,137
1269,214
1270,-47
1271,128
1272,-72
1273,184
1274,-87
1275,68
1276,122
1277,63
1278,-72
1279,28
1280,123
1281,98
1282,213
1283,8
1284,148
1285,88
1286,-97
1287,133
1288,-97
1289,162
1290,68
1291,276
1292,-42
1293,93
1294,247
1295,198
1296,73
1297,220
1298,152
1299,113
1300,189
1301,108
1302,123
1303,-77
1304,214
1305,-97
1306,208
1307,93
1308,-102
1309,224
1310,147
1311,53
1312,203
1313,214
1314,226
1315,271
1316,-42
1317,58
1318,-37
1319,157
1320,-67
1321,245
1322,173
1323,183
1324,200
1325,168
1326,246
1327,63
1328,197
1329,286
1330,279
1331,202
1332,178
1333,183
1334,187
1335,259
1336,271
1337,123
1338,174
1339,220
1340,182
1341,-102
1342,142
1343,-97
1344,-82
1345,184
1346,369
1347,246
1348,165
1349,172
1350,218
1351,275
1352,329
1353,-92
1354,314
1355,264
1356,264
1357,312
1358,182
1359,173
1360,-67
1361,349
1362,707
1363,276
1364,224
1365,444
1366,246
1367,-92
1368,18
1369,192
1370,-62
1371,219
1372,787
1373,-52
1374,212
1375,598
1376,-57
1377,-82
1378,167
1379,737
1380,-82
1381,1011
1382,-47
1383,349
1384,1061
1385,-42
1386,13
1387,354
1388,-77
1389,832
1390,252
1391,583
1392,-52
1393,5394
1394,-102
1395,-87
1396,-92
1397,-32
1398,-27
1399,38
1400,-2
1401,-87
1402,-92
1403,-97
1404,33
1405,-87
1406,33
1407,53
1408,-82
1409,-52
1410,-77
1411,-47
1412,-27
1413,-2
1414,-92
1415,53
1416,-72
1417,-107
1418,264
1419,248
1420,-52
1421,-72
1422,-82
1423,-7
1424,-87
1425,-17
1426,-92
1427,-102
1428,-87
1429,23
1430,-97
1431,58
1432,-72
1433,-92
1434,23
1435,-72
1436,-67
1437,-17
1438,28
1439,-77
1440,244
1441,-52
1442,-102
1443,-77
1444,33
1445,28
1446,-82
1447,-47
1448,18
1449,-67
1450,102
1451,-47
1452,33
1453,-102
1454,38
1455,-32
1456,-87
1457,-17
1458,-12
1459,-2
1460,-102
1461,-52
1462,-92
1463,3
1464,-37
1465,-87
1466,-97
1467,18
1468,-82
1469,-62
1470,-12
1471,-102
1472,-37
1473,-72
1474,-82
1475,-87
1476,243
1477,-107
1478,-87
1479,-22
1480,152
1481,-77
1482,28
1483,-62
1484,-102
1485,286
1486,3
1487,199
1488,-82
1489,254
1490,33
1491,-92
1492,-102
1493,-47
1494,-2
1495,-67
1496,-22
1497,-57
1498,-67
1499,-2
1500,-102
1501,-7
1502,4470
1503,-102
1504,-7
1505,-62
1506,-92
1507,-22
1508,249
1509,-57
1510,-7
1511,-27
1512,-27
1513,-102
1514,321
1515,5375
1516,-52
1517,5315
1518,931
1519,48
1520,-7
1521,168
1522,-57
1523,-17
1524,-17
1525,-47
1526,-12
1527,-62
1528,-7
1529,296
1530,-42
1531,-20
1532,-27
1533,13
1534,-22
1535,128
1536,230
1537,213
1538,-42
1539,158
1540,-52
1541,-57
1542,265
1543,-57
1544,178
1545,173
1546,-42
1547,173
1548,-17
1549,158
1550,178
1551,-22
1552,-37
1553,173
1554,180
1555,73
1556,-47
1557,-42
1558,8
1559,63
1560,8
1561,78
1562,-22
1563,58
1564,-97
1565,-77
1566,-22
1567,28
1568,168
1569,123
1570,279
1571,255
1572,123
1573,-72
1574,-87
1575,210
1576,103
1577,-102
1578,158
1579,-102
1580,138
1581,-97
1582,241
1583,-52
1584,-87
1585,-62
1586,-92
1587,158
1588,409
1589,-22
1590,-97
1591,-82
1592,158
1593,272
1594,199
1595,118
1596,-62
1597,167
1598,324
1599,-2
1600,-97
1601,-82
1602,-92
1603,-67
1604,3
1605,-87
1606,117
1607,-7
1608,419
1609,155
1610,152
1611,203
1612,-67
1613,467
1614,339
1615,-7
1616,259
1617,-47
1618,-87
1619,127
1620,3
1621,-67
1622,-102
1623,-82
1624,-67
1625,-82
1626,88
1627,-7
1628,-62
1629,139
1630,-67
1631,701
1632,-57
1633,-47
1634,339
1635,578
1636,-72
1637,284
1638,83
1639,-62
1640,-47
1641,-72
1642,307
1643,442
1644,896
1645,-52
1646,-72
1647,-77
1648,-57
1649,33
1650,334
1651,-77
1652,-82
1653,558
1654,-72
1655,-42
1656,-47
1657,-52
1658,-97
1659,334
1660,-77
1661,23
1662,-17
1663,319
1664,-92
1665,722
1666,192
1667,339
1668,-42
1669,488
1670,-77
1671,339
1672,-102
1673,349
1674,344
1675,319
1676,-52
1677,-102
1678,746
1679,160
1680,129
1681,-67
1682,213
1683,440
1684,299
1685,-72
1686,-67
1687,168
1688,306
1689,164
1690,270
1691,660
1692,-82
1693,4440
1694,283
1695,354
1696,312
1697,578
1698,203
1699,446
1700,5384
1701,468
1702,-57
1703,264
1704,-52
1705,488
1706,538
1707,-52
1708,304
1709,299
1710,234
1711,-42
1712,694
1713,-57
1714,966
1715,68
1716,296
1717,720
1718,334
1719,-52
1720,409
1721,-27
1722,453
1723,296
1724,617
1725,1941
1726,100
1727,-27
1728,488
1729,104
1730,270
1731,446
1732,472
1733,23
1734,377
1735,250
1736,252
1737,682
1738,176
1739,163
1740,236
1741,113
1742,753
1743,27
1744,-57
1745,256
1746,269
1747,-17
1748,8
1749,43
1750,3
1751,786
1752,18
1753,166
1754,89
1755,-12
1756,104
1757,-17
1758,13
1759,164
1760,8
1761,18
1762,69
1763,-27
1764,161
1765,-52
1766,123
1767,273
1768,-62
1769,401
1770,18
1771,66
1772,14
1773,144
1774,33
1775,-2
1776,-67
1777,18
1778,160
1779,248
1780,-12
1781,-7
1782,219
1783,13
1784,289
1785,-22
1786,148
1787,108
1788,-67
1789,558
1790,503
1791,444
1792,168
1793,109
1794,154
1795,975
1796,5623
1797,246
1798,944
1799,925
1800,4380
1801,498
1802,752
1803,-22
1804,8
1805,664
1806,23
1807,-52
1808,-47
1809,-97
1810,169
1811,-102
1812,-42
1813,-87
1814,-48
1815,-27
1816,-22
1817,-42
1818,-22
1819,732
1820,-42
1821,274
1822,-97
1823,11247
1824,-42
1825,-27
1826,23
1827,-92
1828,33
1829,-17
1830,-27
1831,208
1832,-62
1833,218
1834,-57
1835,-2
1836,13
1837,-72
1838,-62
1839,199
1840,-77
1841,3
1842,5993
1843,722
1844,-52
1845,-7
1846,-17
1847,-2
1848,-37
1849,-7
1850,-92
1851,507
1852,186
1853,284
1854,218
1855,-82
1856,-57
1857,-42
1858,978
1859,10869
1860,10390
1861,5847
1862,-52
1863,-77
1864,-57
1865,-102
1866,-42
1867,-12
1868,-47
1869,-72
1870,-62
1871,-57
1872,-42
1873,33
1874,-42
1875,-7
1876,-12
1877,-77
1878,-47
1879,-17
1880,-17
1881,229
1882,896
1883,209
1884,324
1885,-72
1886,33
1887,-42
1888,249
1889,264
1890,-37
1891,-82
1892,8
1893,-67
1894,594
1895,369
1896,269
1897,-97
1898,8
1899,304
1900,123
1901,-92
1902,493
1903,-2
1904,3
1905,448
1906,486
1907,1587
1908,416
1909,436
1910,162
1911,279
1912,5822
1913,456
1914,447
1915,5599
1916,-62
1917,-82
1918,309
1919,-77
1920,-57
1921,-92
1922,-57
1923,-52
1924,-102
1925,-92
1926,-52
1927,-17
1928,-57
1929,-57
1930,-57
1931,-77
1932,-92
1933,-52
1934,-52
1935,-87
1936,-102
1937,-97
1938,-92
1939,-52
1940,-62
1941,-72
1942,-2
1943,-97
1944,-52
1945,-92
1946,-97
1947,-102
1948,5747
1949,-52
1950,-77
1951,-57
1952,-2
1953,-67
1954,-92
1955,-52
1956,-37
1957,-82
1958,-97
1959,-97
1960,-52
1961,-52
1962,-82
1963,-12
1964,-82
1965,-97
1966,-82
1967,-22
1968,-87
1969,-92
1970,-57
1971,-87
1972,-62
1973,-12
1974,-102
1975,-57
1976,-77
1977,-57
1978,-87
1979,-47
1980,-97
1981,-87
1982,-72
1983,-72
1984,-57
1985,-97
1986,-67
1987,-92
1988,-52
1989,-47
1990,-72
1991,3
1992,-87
1993,-57
1994,-57
1995,-57
1996,-87
1997,-77
1998,-97
1999,-102
2000,-87
2001,-82
2002,-87
2003,-87
2004,-17
2005,-92
2006,-57
2007,-47
2008,-52
2009,-92
2010,-102
2011,-77
2012,-97
2013,-102
2014,-27
2015,-72
2016,-17
2017,-42
2018,-92
2019,-27
2020,-92
2021,-87
2022,-57
2023,-92
2024,117
2025,-52
2026,-82
2027,-82
2028,-87
2029,-52
2030,-42
2031,-82
2032,-87
2033,-17
2034,-92
2035,-37
2036,-102
2037,-47
2038,-92
2039,-97
2040,-37
2041,402
2042,254
2043,-22
2044,-97
2045,-102
2046,-57
2047,-87
2048,-92
2049,-67
2050,-32
2051,-77
2052,-92
2053,-92
2054,-77
2055,-62
2056,-37
2057,-57
2058,-7
2059,31331
2060,-102
2061,-82
2062,-92
2063,-77
2064,-57
2065,-62
2066,-77
2067,-72
2068,-92
2069,-57
2070,-57
2071,-62
2072,-87
2073,-62
2074,-62
2075,-57
2076,-57
2077,-62
2078,-62
2079,-62
2080,-57
2081,-97
2082,-77
2083,-77
2084,-72
2085,-62
2086,-92
2087,-87
2088,-62
2089,-97
2090,-72
2091,-57
2092,-62
2093,-92
2094,-62
2095,-62
2096,-102
2097,-57
2098,-87
2099,-57
2100,-92
2101,-97
2102,-67
2103,-97
2104,-62
2105,-87
2106,-102
2107,-62
2108,-72
2109,-82
2110,-62
2111,-57
2112,-97
2113,-77
2114,-77
2115,-57
2116,-62
2117,-62
2118,-92
2119,-72
2120,-57
2121,-57
2122,-57
2123,-62
2124,-102
2125,-92
2126,-87
2127,-67
2128,-97
2129,-62
2130,-62
2131,-97
2132,-57
2133,-97
2134,-87
2135,-97
2136,-57
2137,-82
2138,-87
2139,-72
2140,-57
2141,-92
2142,-97
2143,-77
2144,-67
2145,-62
2146,-62
2147,-62
2148,-87
2149,-82
2150,-102
2151,-62
2152,-62
2153,-102
2154,-77
2155,-62
2156,-72
2157,-82
2158,-92
2159,-72
2160,-72
2161,-57
2162,-92
2163,-57
2164,-72
2165,-97
2166,-62
2167,-57
2168,-57
2169,-62
2170,-92
2171,-62
2172,-87
2173,-57
2174,-67
2175,-87
2176,-72
2177,-72
2178,-62
2179,-77
2180,-62
2181,-102
2182,-67
2183,-82
2184,-72
2185,-62
2186,-92
2187,-77
2188,-82
2189,-57
2190,-82
2191,-57
2192,-57
2193,-62
2194,-62
2195,-97
2196,-62
2197,-87
2198,-87
2199,-62
2200,-72
2201,-57
2202,-57
2203,-57
2204,-87
2205,-102
2206,-82
2207,-72
2208,-62
2209,-57
2210,-97
2211,-102
2212,-82
2213,-82
2214,-62
2215,-57
2216,-82
2217,-57
2218,-62
2219,-82
2220,-72
2221,-92
2222,-62
2223,-62
2224,-87
2225,-67
2226,-82
2227,-62
2228,-72
2229,-87
2230,-62
2231,-102
2232,-57
2233,-77
2234,-97
2235,-92
2236,-82
2237,-57
2238,-87
2239,-97
2240,-77
2241,-77
2242,-107
2243,-92
2244,-77
2245,-82
2246,-77
2247,-62
2248,-102
2249,-62
2250,-72
2251,-62
2252,-57
2253,-62
2254,-92
2255,-82
2256,-57
2257,-102
2258,-62
2259,-62
2260,-82
2261,-87
2262,-82
2263,-87
2264,-97
2265,-57
2266,-62
2267,-92
2268,-97
2269,-57
2270,-67
2271,-87
2272,-62
2273,-57
2274,-97
2275,-102
2276,-57
2277,-62
2278,-62
2279,-107
2280,-62
2281,-72
2282,-107
2283,-82
2284,-87
2285,-57
2286,-97
2287,-97
2288,-57
2289,-82
2290,-102
2291,-102
2292,-57
2293,-62
2294,-67
2295,-92
2296,-82
2297,-72
2298,-102
2299,-102
2300,-62
2301,-82
2302,-62
2303,-97
2304,-67
2305,-57
2306,-97
2307,-62
2308,-87
2309,-92
2310,-57
2311,-107
2312,-82
2313,-72
2314,-72
2315,-107
2316,-87
2317,-102
2318,-97
2319,-62
2320,-102
2321,-102
2322,-62
2323,-57
2324,-92
2325,-97
2326,-57
2327,-72
2328,-62
2329,-62
2330,-67
2331,-72
2332,-107
2333,-102
2334,-72
2335,-102
2336,-62
2337,-62
2338,-92
2339,-92
2340,-67
2341,-87
2342,-57
2343,-87
2344,-92
2345,-97
2346,-62
2347,-92
2348,-67
2349,-92
2350,-62
2351,-87
2352,-92
2353,-92
2354,-97
2355,-87
2356,-57
2357,-62
2358,-87
2359,-62
2360,-72
2361,-57
2362,-102
2363,-62
2364,-57
2365,-77
2366,-87
2367,-62
2368,-72
2369,-107
2370,-87
2371,-62
2372,-87
2373,-62
2374,-57
2375,-97
2376,-72
2377,-97
2378,-62
2379,-82
2380,-57
2381,-62
2382,-62
2383,-87
2384,-92
2385,-77
2386,-62
2387,-57
2388,-62
2389,-62
2390,-62
2391,-82
2392,-57
2393,-77
2394,-97
2395,-97
2396,-107
2397,-62
2398,-97
2399,-62
2400,-97
2401,-72
2402,-102
2403,-72
2404,-67
2405,-62
2406,-77
2407,-92
2408,-57
2409,-92
2410,-57
2411,-67
2412,-57
2413,-67
2414,-92
2415,-82
2416,-57
2417,-77
2418,-57
2419,-77
2420,-67
2421,-62
2422,-102
2423,-57
2424,-77
2425,-72
2426,-97
2427,-97
2428,-77
2429,-102
2430,-97
2431,-57
2432,-62
2433,-87
2434,-62
2435,-62
2436,-62
2437,-62
2438,-57
2439,-77
2440,-102
2441,-77
2442,-77
2443,-82
2444,-57
2445,-62
2446,-62
2447,-57
2448,-72
2449,-62
2450,-57
2451,-82
2452,-97
2453,-82
2454,-57
2455,-87
2456,-62
2457,-62
2458,-62
2459,-92
2460,-57
2461,-57
2462,-72
2463,-57
2464,-57
2465,-102
2466,-62
2467,-67
2468,-62
2469,-102
2470,-57
2471,-67
2472,-62
2473,-87
2474,-62
2475,-92
2476,-62
2477,-67
2478,-97
2479,-82
2480,-62
2481,-97
2482,-92
2483,-62
2484,-87
2485,-57
2486,-57
2487,-62
2488,-97
2489,-92
2490,-77
2491,-57
2492,-77
2493,-102
2494,-97
2495,-67
2496,-62
2497,-62
2498,-102
2499,-87
2500,-62
2501,-102
2502,-62
2503,-87
2504,-87
2505,-62
2506,-57
2507,-67
2508,-57
2509,-82
2510,-77
2511,-92
2512,-82
2513,-62
2514,-57
2515,-62
2516,-82
2517,-97
2518,-62
2519,-77
2520,-62
2521,-62
2522,-62
2523,-62
2524,-62
2525,-62
2526,-62
2527,-77
2528,-87
2529,-92
2530,-57
2531,-67
2532,-62
2533,-87
2534,-62
2535,-77
2536,-92
2537,-77
2538,-62
2539,-82
2540,-62
2541,-62
2542,-67
2543,-97
2544,-57
2545,-97
2546,-57
2547,-77
2548,-57
2549,-57
2550,-87
2551,-97
2552,-57
2553,-92
2554,-62
2555,-67
2556,-92
2557,-57
2558,-102
2559,-102
2560,-102
2561,-77
2562,-92
2563,-97
2564,-62
2565,-102
2566,-72
2567,-57
2568,-62
2569,-57
2570,-62
2571,-102
2572,-97
2573,-92
2574,-87
2575,-67
2576,-82
2577,-57
2578,-102
2579,-107
2580,-67
2581,-87
2582,-62
2583,-62
2584,-77
2585,-87
2586,-72
2587,-102
2588,-107
2589,-62
2590,-77
2591,-72
2592,-67
2593,-72
2594,-57
2595,-62
2596,-62
2597,-62
2598,-72
2599,-87
2600,-87
2601,-57
2602,-57
2603,-62
2604,-107
2605,-62
2606,-62
2607,-67
2608,-102
2609,-72
2610,-72
2611,-92
2612,-62
2613,-57
2614,-77
2615,-57
2616,-57
2617,-67
2618,-57
2619,-62
2620,-62
2621,-82
2622,-62
2623,-57
2624,-57
2625,-102
2626,-87
2627,-62
2628,-57
2629,-57
2630,-57
2631,-97
2632,-57
2633,-62
2634,-82
2635,-82
2636,-62
2637,-57
2638,-87
2639,-77
2640,-102
2641,-87
2642,-82
2643,-87
2644,-77
2645,-57
2646,-92
2647,-57
2648,-57
2649,-62
2650,-92
2651,-82
2652,-62
2653,-62
2654,-92
2655,-67
2656,-77
2657,-82
2658,-82
2659,-57
2660,-82
2661,-92
2662,-62
2663,-77
2664,-92
2665,-62
2666,-57
2667,-57
2668,-97
2669,-77
2670,-62
2671,-97
2672,-82
2673,-72
2674,-82
2675,-92
2676,-62
