Episode,Reward
237,214
238,250
239,-32
240,-27
241,213
242,-17
243,53
244,-2
245,208
246,203
247,274
248,-17
249,-22
250,-47
251,68
252,13
253,63
254,-42
255,-22
256,-47
257,23
258,172
259,-12
260,63
261,374
262,73
263,537
264,147
265,63
266,230
267,-27
268,33
269,265
270,749
271,-27
272,-52
273,38
274,309
275,3
276,293
277,-42
278,173
279,140
280,183
281,-7
282,578
283,-47
284,404
285,-27
286,3
287,598
288,18
289,8
290,290
291,-37
292,136
293,448
294,232
295,136
296,364
297,152
298,38
299,324
300,324
301,262
302,-2
303,260
304,436
305,188
306,138
307,-27
308,160
309,-37
310,309
311,-42
312,-7
313,8
314,143
315,-22
316,-67
317,-62
318,58
319,98
320,123
321,-7
322,18
323,3
324,43
325,-32
326,-17
327,58
328,454
329,449
330,480
331,236
332,3
333,93
334,-42
335,508
336,441
337,-32
338,261
339,103
340,33
341,-37
342,-17
343,279
344,359
345,-57
346,276
347,187
348,-77
349,-17
350,-87
351,177
352,-32
353,613
354,1079
355,-82
356,393
357,535
358,314
359,302
360,771
361,65
362,166
363,5349
364,187
365,3
366,-97
367,-42
368,301
369,369
370,-97
371,332
372,296
373,329
374,78
375,3
376,-42
377,-82
378,-97
379,18
380,548
381,787
382,-57
383,324
384,334
385,38
386,-37
387,-7
388,521
389,63
390,-42
391,329
392,-87
393,-57
394,168
395,249
396,183
397,259
398,151
399,265
400,8
401,240
402,282
403,104
404,73
405,224
406,168
407,78
408,53
409,78
410,-17
411,108
412,78
413,128
414,33
415,43
416,78
417,-72
418,-92
419,-2
420,283
421,18
422,38
423,68
424,93
425,113
426,307
427,13
428,98
429,13
430,270
431,73
432,284
433,-92
434,-17
435,-87
436,8
437,-27
438,68
439,63
440,-32
441,38
442,-97
443,-22
444,-22
445,262
446,-47
447,425
448,8
449,168
450,-87
451,-47
452,-92
453,-102
454,-12
455,-92
456,53
457,38
458,292
459,-97
460,278
461,113
462,520
463,236
464,-92
465,319
466,-47
467,118
468,324
469,78
470,374
471,-2
472,23
473,282
474,-2
475,53
476,258
477,68
478,48
479,148
480,-42
481,-87
482,254
483,-12
484,-17
485,233
486,53
487,43
488,63
489,286
490,-87
491,48
492,286
493,93
494,133
495,282
496,73
497,-52
498,-87
499,246
500,103
501,-32
502,-57
503,-72
504,-62
505,-7
506,73
507,-67
508,-97
509,61
510,-47
511,242
512,248
513,267
514,-67
515,258
516,264
517,158
518,108
519,143
520,229
521,68
522,247
523,282
524,207
525,277
526,189
527,98
528,8
529,311
530,277
531,123
532,246
533,118
534,258
535,243
536,284
537,133
538,246
539,148
540,58
541,296
542,-72
543,270
544,194
545,8
546,225
547,8
548,98
549,229
550,287
551,252
552,254
553,3
554,252
555,199
556,-42
557,3
558,223
559,258
560,183
561,53
562,13
563,246
564,-7
565,238
566,8
567,232
568,221
569,179
570,113
571,298
572,264
573,204
574,193
575,18
576,8
577,214
578,192
579,223
580,152
581,-82
582,247
583,-7
584,28
585,262
586,266
587,-37
588,23
589,63
590,43
591,212
592,344
593,208
594,301
595,38
596,242
597,301
598,289
599,-7
600,238
601,13
602,3
603,53
604,251
605,8
606,202
607,273
608,98
609,215
610,-2
611,270
612,274
613,38
614,53
615,270
616,18
617,-17
618,272
619,173
620,242
621,250
622,226
623,13
624,48
625,43
626,240
627,-22
628,-22
629,260
630,240
631,124
632,266
633,33
634,-12
635,184
636,228
637,13
638,292
639,208
640,251
641,242
642,159
643,246
644,238
645,-32
646,-32
647,-22
648,276
649,249
650,184
651,254
652,230
653,295
654,246
655,252
656,324
657,167
658,278
659,-2
660,174
661,537
662,-2
663,277
664,339
665,-27
666,277
667,8
668,182
669,8
670,563
671,202
672,212
673,194
674,264
675,215
676,172
677,163
678,961
679,157
680,286
681,296
682,206
683,254
684,290
685,212
686,194
687,268
688,220
689,163
690,349
691,150
692,202
693,314
694,53
695,-42
696,88
697,84
698,-57
699,80
700,117
701,8
702,538
703,260
704,147
705,256
706,314
707,122
708,202
709,344
710,182
711,118
712,58
713,13
714,58
715,168
716,3
717,-47
718,-57
719,13
720,-92
721,-92
722,-77
723,-7
724,-2
725,-52
726,-57
727,-57
728,13
729,48
730,13
731,-87
732,-47
733,-102
734,-2
735,543
736,58
737,128
738,-42
739,3
740,-12
741,404
742,118
743,-32
744,8
745,-47
746,-7
747,240
748,334
749,-47
750,28
751,103
752,259
753,-17
754,-52
755,-92
756,58
757,153
758,-57
759,158
760,173
761,-22
762,-32
763,-42
764,226
765,33
766,-32
767,-47
768,264
769,8
770,43
771,153
772,153
773,88
774,264
775,-27
776,33
777,-37
778,293
779,13
780,3
781,-52
782,53
783,-102
784,-47
785,148
786,-107
787,-102
788,-47
789,260
790,-47
791,38
792,-27
793,88
794,-77
795,-107
796,78
797,-87
798,-12
799,117
800,-27
801,13
802,3
803,-12
804,-102
805,23
806,-27
807,18
808,-77
809,-97
810,-47
811,-37
812,13
813,-87
814,103
815,38
816,-92
817,-17
818,-32
819,68
820,-37
821,-97
822,-97
823,-102
824,269
825,282
826,78
827,242
828,-107
829,63
830,78
831,28
832,237
833,38
834,-102
835,-17
836,248
837,33
838,209
839,199
840,236
841,-77
842,256
843,18
844,118
845,183
846,82
847,178
848,339
849,159
850,178
851,103
852,389
853,72
854,168
855,349
856,38
857,13
858,814
859,83
860,-102
861,38
862,-102
863,73
864,314
865,68
866,78
867,-77
868,38
869,-97
870,294
871,252
872,-27
873,583
874,-37
875,-47
876,-47
877,198
878,682
879,391
880,28
881,-47
882,-102
883,-72
884,13
885,260
886,-12
887,376
888,-17
889,-47
890,246
891,676
892,-12
893,-92
894,787
895,-42
896,-27
897,349
898,256
899,548
900,389
901,-37
902,-37
903,-37
904,28
905,-42
906,294
907,-42
908,-67
909,-57
910,226
911,-17
912,-7
913,52
914,-32
915,-57
916,-2
917,-27
918,404
919,3
920,-27
921,-62
922,-57
923,226
924,324
925,107
926,588
927,4510
928,-12
929,-32
930,-47
931,-47
932,470
933,-2
934,23
935,18
936,-47
937,3
938,-42
939,133
940,-42
941,-47
942,-92
943,-72
944,28
945,43
946,-17
947,-47
948,-27
949,-2
950,38
951,-67
952,48
953,-42
954,18
955,43
956,-37
957,278
958,-2
959,38
960,-12
961,-57
962,123
963,-52
964,23
965,3
966,13
967,618
968,28
969,-52
970,553
971,118
972,3
973,53
974,33
975,349
976,3
977,-67
978,857
979,553
980,133
981,28
982,-12
983,88
984,-42
985,-52
986,603
987,13
988,33
989,-22
990,-42
991,184
992,53
993,398
994,328
995,63
996,138
997,43
998,53
999,329
1000,-27
1001,483
1002,304
1003,38
1004,4430
1005,488
1006,-12
1007,33
1008,-102
1009,-2
1010,-102
1011,-47
1012,-7
1013,38
1014,3
1015,-72
1016,-97
1017,-2
1018,48
1019,-2
1020,-57
1021,48
1022,-62
1023,-57
1024,-102
1025,-32
1026,43
1027,-12
1028,-87
1029,-102
1030,-42
1031,63
1032,-57
1033,8
1034,-77
1035,-7
1036,43
1037,63
1038,-57
1039,-67
1040,-57
1041,-107
1042,53
1043,-62
1044,-17
1045,-12
1046,-52
1047,-102
1048,-7
1049,-37
1050,-87
1051,53
1052,23
1053,48
1054,63
1055,63
1056,33
1057,-17
1058,13
1059,28
1060,-92
1061,18
1062,-57
1063,-52
1064,-17
1065,-102
1066,-62
1067,-42
1068,43
1069,3
1070,-57
1071,28
1072,53
1073,-12
1074,63
1075,-2
1076,23
1077,33
1078,58
1079,38
1080,-42
1081,38
1082,28
1083,-2
1084,13
1085,78
1086,-102
1087,-62
1088,-17
1089,73
1090,3
1091,58
1092,68
1093,58
1094,-67
1095,63
1096,-7
1097,48
1098,53
1099,73
1100,48
1101,8
1102,-97
1103,-102
1104,3
1105,-52
1106,-7
1107,-52
1108,58
1109,53
1110,-37
1111,3
1112,-7
1113,63
1114,58
1115,73
1116,-47
1117,-72
1118,18
1119,-102
1120,23
1121,-102
1122,43
1123,-7
1124,-102
1125,68
1126,18
1127,23
1128,-47
1129,-22
1130,-102
1131,43
1132,-22
1133,53
1134,43
1135,8
1136,-107
1137,-102
1138,48
1139,58
1140,-7
1141,-107
1142,43
1143,63
1144,-47
1145,8
1146,-42
1147,-102
1148,-7
1149,48
1150,48
1151,-67
1152,33
1153,3
1154,-32
1155,33
1156,-97
1157,33
1158,58
1159,-22
1160,58
1161,-97
1162,-7
1163,-32
1164,8
1165,-52
1166,3
1167,-47
1168,-102
1169,-102
1170,-27
1171,63
1172,-92
1173,-97
1174,18
1175,-67
1176,53
1177,63
1178,-102
1179,53
1180,58
1181,38
1182,-92
1183,-82
1184,58
1185,53
1186,63
1187,58
1188,78
1189,73
1190,68
1191,58
1192,-57
1193,-42
1194,-52
1195,-27
1196,53
1197,8
1198,-67
1199,-67
1200,-32
1201,103
1202,38
1203,-22
1204,58
1205,-102
1206,28
1207,73
1208,-87
1209,-72
1210,33
1211,-77
1212,-67
1213,-62
1214,-12
1215,13
1216,68
1217,43
1218,-7
1219,28
1220,13
1221,48
1222,38
1223,13
1224,-102
1225,58
1226,68
1227,83
1228,-32
1229,-102
1230,43
1231,48
1232,23
1233,-87
1234,63
1235,-72
1236,58
1237,-7
1238,63
1239,-17
1240,-27
1241,-27
1242,73
1243,48
1244,48
1245,-52
1246,28
1247,-72
1248,48
1249,73
1250,-47
1251,-12
1252,-12
1253,43
1254,38
1255,-7
1256,13
1257,-42
1258,28
1259,33
1260,-47
1261,43
1262,43
1263,-42
1264,83
1265,38
1266,-2
1267,18
1268,68
1269,-7
1270,18
1271,33
1272,-2
1273,38
1274,23
1275,88
1276,78
1277,-87
1278,-2
1279,83
1280,33
1281,-27
1282,-27
1283,-2
1284,63
1285,-102
1286,68
1287,83
1288,38
1289,-2
1290,-97
1291,13
1292,-22
1293,68
1294,28
1295,-2
1296,73
1297,-17
1298,-102
1299,78
1300,-102
1301,78
1302,-17
1303,-87
1304,-102
1305,-82
1306,33
1307,83
1308,-17
1309,58
1310,3
1311,83
1312,-67
1313,8
1314,48
1315,43
1316,-57
1317,-27
1318,-12
1319,43
1320,63
1321,23
1322,-92
1323,43
1324,274
1325,88
1326,-7
1327,-2
1328,33
1329,63
1330,3
1331,78
1332,43
1333,28
1334,18
1335,23
1336,-17
1337,58
1338,293
1339,73
1340,-67
1341,-17
1342,-97
1343,-12
1344,-102
1345,-22
1346,58
1347,23
1348,-102
1349,53
1350,28
1351,58
1352,-17
1353,3
1354,-2
1355,-67
1356,-17
1357,58
1358,48
1359,-77
1360,78
1361,3
1362,-17
1363,83
1364,-7
1365,-12
1366,-72
1367,-27
1368,58
1369,53
1370,-22
1371,291
1372,93
1373,3
1374,-27
1375,33
1376,-57
1377,311
1378,8
1379,238
1380,8
1381,-67
1382,88
1383,-27
1384,-62
1385,-17
1386,3
1387,-92
1388,-92
1389,274
1390,23
1391,-32
1392,-47
1393,292
1394,544
1395,13
1396,18
1397,-37
1398,639
1399,28
1400,-102
1401,644
1402,28
1403,264
1404,-47
1405,-102
1406,13
1407,-102
1408,318
1409,48
1410,48
1411,289
1412,497
1413,-92
1414,33
1415,-102
1416,-102
1417,227
1418,-82
1419,986
1420,-27
1421,-92
1422,-47
1423,-27
1424,-37
1425,316
1426,-42
1427,466
1428,33
1429,5610
1430,-102
1431,73
1432,58
1433,48
1434,58
1435,-102
1436,-62
1437,-97
1438,-52
1439,13
1440,-12
1441,38
1442,73
1443,3
1444,38
1445,83
1446,83
1447,58
1448,-97
1449,78
1450,53
1451,53
1452,-87
1453,28
1454,73
1455,63
1456,-87
1457,33
1458,-2
1459,-102
1460,63
1461,73
1462,-102
1463,48
1464,73
1465,-47
1466,-102
1467,-27
1468,68
1469,78
1470,53
1471,-22
1472,83
1473,-2
1474,58
1475,23
1476,-62
1477,63
1478,-57
1479,-92
1480,-82
1481,8
1482,-92
1483,18
1484,-17
1485,-2
1486,68
1487,53
1488,-7
1489,-102
1490,8
1491,-42
1492,68
1493,73
1494,-22
1495,78
1496,-72
1497,-62
1498,8
1499,23
1500,-72
1501,-17
1502,13
1503,63
1504,33
1505,38
1506,-7
1507,83
1508,38
1509,18
1510,63
1511,58
1512,58
1513,58
1514,-102
1515,817
1516,8
1517,-57
1518,-32
1519,13
1520,-17
1521,53
1522,-47
1523,43
1524,-102
1525,18
1526,23
1527,663
1528,18
1529,18
1530,-37
1531,364
1532,23
1533,-42
1534,-77
1535,-97
1536,435
1537,-52
1538,-67
1539,244
1540,558
1541,-52
1542,369
1543,357
1544,-57
1545,-102
1546,-32
1547,13
1548,5633
1549,409
1550,-12
1551,-27
1552,406
1553,668
1554,897
1555,-82
1556,18
1557,-77
1558,48
1559,-102
1560,-32
1561,-12
1562,-12
1563,28
1564,-7
1565,28
1566,-92
1567,83
1568,73
1569,-92
1570,-32
1571,-92
1572,-37
1573,-82
1574,83
1575,-92
1576,13
1577,-17
1578,48
1579,48
1580,-87
1581,-47
1582,18
1583,-7
1584,-37
1585,78
1586,-32
1587,-42
1588,-27
1589,-82
1590,102
1591,-77
1592,-32
1593,-72
1594,68
1595,-77
1596,-87
1597,-27
1598,-82
1599,-32
1600,-42
1601,-77
1602,-92
1603,8
1604,-37
1605,-52
1606,-32
1607,93
1608,-77
1609,429
1610,-72
1611,-27
1612,73
1613,-82
1614,858
1615,588
1616,588
1617,-37
1618,-47
1619,-67
1620,334
1621,-22
1622,-72
1623,3
1624,762
1625,-87
1626,-77
1627,-37
1628,304
1629,63
1630,238
1631,425
1632,374
1633,-72
1634,536
1635,23
1636,173
1637,33
1638,18
1639,158
1640,158
1641,262
1642,149
1643,193
1644,-52
1645,364
1646,-62
1647,334
1648,158
1649,449
1650,168
1651,173
1652,163
1653,158
1654,143
1655,207
1656,158
1657,148
1658,218
1659,314
1660,13
1661,108
1662,153
1663,158
1664,188
1665,143
1666,153
1667,460
1668,163
1669,309
1670,148
1671,147
1672,98
1673,862
1674,183
1675,8
1676,424
1677,208
1678,442
1679,-37
1680,268
1681,282
1682,1201
1683,208
1684,-32
1685,158
1686,-47
1687,364
1688,-47
1689,967
1690,256
1691,-32
1692,-42
1693,234
1694,418
1695,23
1696,18
1697,-17
1698,-72
1699,-62
1700,5049
1701,-27
1702,5554
1703,3
1704,-32
1705,424
1706,-12
1707,-107
1708,-67
1709,-82
1710,-47
1711,-17
1712,-97
1713,-92
1714,-77
1715,-87
1716,-72
1717,-57
1718,-22
1719,-102
1720,-107
1721,-52
1722,-107
1723,-97
1724,-17
1725,-72
1726,-72
1727,28
1728,-57
1729,-107
1730,-52
1731,-52
1732,-2
1733,-77
1734,-77
1735,-82
1736,-67
1737,-87
1738,-67
1739,-82
1740,-17
1741,-67
1742,-77
1743,-92
1744,-72
1745,-102
1746,-47
1747,-67
1748,-97
1749,-77
1750,-47
1751,-82
1752,13
1753,-82
1754,23
1755,-97
1756,-87
1757,-92
1758,-12
1759,-17
1760,-97
1761,23
1762,-17
1763,-22
1764,28
1765,-52
1766,-77
1767,-27
1768,866
1769,-102
1770,-72
1771,-17
1772,-102
1773,-92
1774,-62
1775,-72
1776,-82
1777,-7
1778,-82
1779,-57
1780,-102
1781,-97
1782,-82
1783,-17
1784,-97
1785,-62
1786,-87
1787,28
1788,-72
1789,-72
1790,-102
1791,-27
1792,-67
1793,-87
1794,-87
1795,-72
1796,-52
1797,-72
1798,408
1799,-97
1800,-7
1801,887
1802,652
1803,336
1804,-57
1805,-87
1806,-72
1807,-82
1808,946
1809,-7
1810,652
1811,13
1812,-12
1813,-37
1814,249
1815,58
1816,13
1817,254
1818,-27
1819,38
1820,219
1821,219
1822,687
1823,33
1824,-87
1825,-17
1826,-32
1827,194
1828,-2
1829,-52
1830,314
1831,244
1832,-12
1833,28
1834,523
1835,901
1836,-17
1837,33
1838,309
1839,43
1840,-72
1841,209
1842,-67
1843,259
1844,-57
1845,-67
1846,3
1847,289
1848,-7
1849,-22
1850,229
1851,164
1852,-22
1853,8
1854,118
1855,-92
1856,239
1857,-22
1858,-7
1859,-77
1860,-72
1861,43
1862,-82
1863,-82
1864,-72
1865,737
1866,-52
1867,269
1868,-77
1869,239
1870,-87
1871,8
1872,294
1873,3
1874,-72
1875,-12
1876,194
1877,244
1878,-57
1879,-102
1880,3
1881,-82
1882,8
1883,-97
1884,28
1885,93
1886,92
1887,-47
1888,97
1889,567
1890,13
1891,-7
1892,-77
1893,63
1894,304
1895,-77
1896,-82
1897,-82
1898,249
1899,63
1900,28
1901,186
1902,143
1903,38
1904,174
1905,133
1906,187
1907,-77
1908,33
1909,339
1910,13
1911,193
1912,183
1913,394
1914,-47
1915,-62
1916,28
1917,677
1918,118
1919,-27
1920,153
1921,518
1922,254
1923,173
1924,-82
1925,294
1926,58
1927,33
1928,-87
1929,-52
1930,-62
1931,-82
1932,7
1933,538
1934,23
1935,3
1936,324
1937,38
1938,349
1939,-62
1940,-7
1941,-27
1942,-22
1943,53
1944,88
1945,53
1946,103
1947,68
1948,13
1949,339
1950,-87
1951,-82
1952,508
1953,-62
1954,143
1955,18
1956,-82
1957,38
1958,458
1959,13
1960,63
1961,158
1962,43
1963,108
1964,77
1965,-77
1966,28
1967,133
1968,-67
1969,68
1970,28
1971,148
1972,284
1973,98
1974,48
1975,53
1976,-47
1977,-47
1978,219
1979,13
1980,48
1981,23
1982,578
1983,118
1984,73
1985,168
1986,133
1987,-32
1988,133
1989,148
1990,143
1991,138
1992,48
1993,207
1994,-2
1995,128
1996,-52
1997,274
1998,143
1999,294
2000,78
2001,28
2002,128
2003,68
2004,13
2005,148
2006,53
2007,63
2008,113
2009,244
2010,279
2011,58
2012,-57
2013,123
2014,523
2015,214
2016,138
2017,148
2018,28
2019,53
2020,33
2021,198
2022,-67
2023,-22
2024,299
2025,38
2026,43
2027,-62
2028,133
2029,148
2030,-72
2031,153
2032,138
2033,152
2034,289
2035,188
2036,359
2037,148
2038,98
2039,133
2040,304
2041,163
2042,173
2043,817
2044,143
2045,103
2046,163
2047,394
2048,143
2049,981
2050,827
2051,148
2052,43
2053,593
2054,62
2055,143
2056,133
2057,13
2058,360
2059,123
2060,143
2061,309
2062,344
2063,8
2064,68
2065,148
2066,128
2067,173
2068,143
2069,83
2070,33
2071,334
2072,78
2073,204
2074,38
2075,478
2076,13
2077,309
2078,613
2079,354
2080,-82
2081,538
2082,355
2083,173
2084,83
2085,284
2086,3
2087,58
2088,354
2089,63
2090,113
2091,78
2092,553
2093,503
2094,78
2095,63
2096,-92
2097,-97
2098,354
2099,108
2100,294
2101,153
2102,63
2103,73
2104,38
2105,324
2106,274
2107,43
2108,168
2109,68
2110,38
2111,53
2112,158
2113,563
2114,113
2115,133
2116,210
2117,158
2118,83
2119,314
2120,68
2121,48
2122,158
2123,158
2124,279
2125,289
2126,319
2127,58
2128,118
2129,259
2130,309
2131,334
2132,349
2133,212
2134,533
2135,329
2136,128
2137,598
2138,143
2139,43
2140,73
2141,53
2142,414
2143,344
2144,38
2145,68
2146,43
2147,128
2148,108
2149,163
2150,63
2151,284
2152,33
2153,847
2154,78
2155,812
2156,553
2157,742
2158,424
2159,299
2160,304
2161,52
2162,4505
2163,53
2164,364
2165,58
2166,573
2167,38
2168,68
2169,334
2170,-32
2171,-2
2172,-82
2173,-42
2174,-22
2175,-42
2176,3
2177,-27
2178,-102
2179,-17
2180,-97
2181,-12
2182,13
2183,-12
2184,-107
2185,-12
2186,-102
2187,-2
2188,-62
2189,-27
2190,-92
2191,-97
2192,-47
2193,-7
2194,3
2195,-47
2196,-107
2197,-77
2198,18
2199,-27
2200,-87
2201,-82
2202,-47
2203,-37
2204,-62
2205,-102
2206,-102
2207,-17
2208,13
2209,18
2210,13
2211,-92
2212,-42
2213,-27
2214,8
2215,-77
2216,13
2217,13
2218,-92
2219,-107
2220,78
2221,-102
2222,-52
2223,68
2224,-77
2225,-82
2226,78
2227,-32
2228,-102
2229,-97
2230,13
2231,-67
2232,-62
2233,68
2234,-47
2235,8
2236,-97
2237,-97
2238,-102
2239,-102
2240,-27
2241,28
2242,-92
2243,-12
2244,-92
2245,-97
2246,-52
2247,-67
2248,-47
2249,78
2250,-102
2251,73
2252,73
2253,33
2254,-102
2255,88
2256,68
2257,-62
2258,53
2259,38
2260,-42
2261,68
2262,58
2263,78
2264,68
2265,-102
2266,78
2267,-57
2268,68
2269,-37
2270,-57
2271,-97
2272,-97
2273,-7
2274,-72
2275,-27
2276,-57
2277,58
2278,-92
2279,-77
2280,479
2281,4290
2282,-37
2283,-57
2284,-87
2285,-27
2286,-102
2287,-97
2288,-67
2289,-32
2290,-47
2291,-57
2292,-102
2293,-62
2294,-67
2295,-2
2296,-92
2297,-82
2298,-52
2299,-37
2300,-102
2301,-37
2302,-47
2303,-42
2304,-37
2305,-27
2306,73
2307,-87
2308,-52
2309,63
2310,-47
2311,-27
2312,-17
2313,63
2314,-32
2315,-102
2316,-77
2317,-32
2318,127
2319,53
2320,-82
2321,229
2322,-92
2323,63
2324,-47
2325,137
2326,73
2327,123
2328,8
2329,-87
2330,133
2331,424
2332,28
2333,-62
2334,28
2335,128
2336,68
2337,-2
2338,53
2339,68
2340,68
2341,-82
2342,-92
2343,558
2344,38
2345,-22
2346,316
2347,-22
2348,53
2349,103
2350,3
2351,53
2352,573
2353,-67
2354,-32
2355,-67
2356,-87
2357,53
2358,-62
2359,-67
2360,38
2361,-2
2362,33
2363,-72
2364,559
2365,5254
2366,-17
2367,-12
2368,642
2369,8
2370,-17
2371,5383
2372,3
2373,33
2374,-92
2375,-27
2376,63
2377,-77
2378,-7
2379,23
2380,112
2381,33
2382,-87
2383,-97
2384,18
2385,-32
2386,-7
2387,13
2388,33
2389,-2
2390,38
2391,-57
2392,8
2393,-77
2394,1026
2395,23
2396,-67
2397,-27
2398,13
2399,-17
2400,-82
2401,13
2402,-67
2403,-82
2404,-82
2405,13
2406,-87
2407,-102
2408,-67
2409,150
2410,18
2411,-72
2412,-67
2413,304
2414,-82
2415,108
2416,-87
2417,195
2418,294
2419,-67
2420,8
2421,13
2422,-57
2423,43
2424,439
2425,108
2426,117
2427,149
2428,-7
2429,117
2430,73
2431,171
2432,132
2433,324
2434,274
2435,33
2436,38
2437,93
2438,-82
2439,18
2440,-67
2441,-47
2442,68
2443,18
2444,387
2445,-87
2446,-82
2447,88
2448,63
2449,-67
2450,83
2451,4702
2452,399
2453,-12
2454,73
2455,-77
2456,-22
2457,73
2458,329
2459,-77
2460,802
2461,-72
2462,-22
2463,-27
2464,-52
2465,-17
2466,-72
2467,-7
2468,-32
2469,-47
2470,-82
2471,-27
2472,-7
2473,-17
2474,-57
2475,-92
2476,-12
2477,-7
2478,-57
2479,18
2480,-7
2481,-32
2482,-17
2483,-47
2484,-22
2485,-62
2486,-62
2487,3
2488,-92
2489,-32
2490,-92
2491,-32
2492,-47
2493,-7
2494,-12
2495,-97
2496,-92
2497,-67
2498,-77
2499,-47
2500,-52
2501,-52
2502,-7
2503,-72
2504,-82
2505,-57
2506,-17
2507,-22
2508,-67
2509,-62
2510,-7
2511,-57
2512,-12
2513,-77
2514,-67
2515,-82
2516,-87
2517,-57
2518,-32
2519,-7
2520,-17
2521,-57
2522,-42
2523,-22
2524,-32
2525,-87
2526,-67
2527,-87
2528,-37
2529,-67
2530,-77
2531,-87
2532,-77
2533,-57
2534,-77
2535,-72
2536,-92
2537,-67
2538,-82
2539,-17
2540,-57
2541,-57
2542,-62
2543,-57
2544,-72
2545,-57
2546,-27
2547,-57
2548,-27
2549,-57
2550,-17
2551,-72
2552,-62
2553,-67
2554,-82
2555,-82
2556,-22
2557,-82
2558,-87
2559,-82
2560,-32
2561,-47
2562,-67
2563,-92
2564,-32
2565,-72
2566,-47
2567,-87
2568,-77
2569,-32
2570,-52
2571,-12
2572,-52
2573,-17
2574,-82
2575,-62
2576,-42
2577,-67
2578,-17
2579,-22
2580,-92
2581,-82
2582,-72
2583,-17
2584,-47
2585,-47
2586,-87
2587,-27
2588,-17
2589,-62
2590,-17
2591,-12
2592,-97
2593,-57
2594,-27
2595,-52
2596,-42
2597,-72
2598,-82
2599,-77
2600,-77
2601,-57
2602,-82
2603,-27
2604,-77
2605,-82
2606,-52
2607,-7
2608,-2
2609,-97
2610,-2
2611,3
2612,-77
2613,-52
2614,-77
2615,-12
2616,-77
2617,-47
2618,-87
2619,-42
2620,-2
2621,-87
2622,-67
2623,-7
2624,-92
2625,-72
2626,-62
2627,-37
2628,-57
2629,-57
2630,-52
2631,8
2632,-2
2633,-57
2634,-52
2635,-37
2636,-17
2637,-17
2638,3
2639,-57
2640,-57
2641,3
2642,33
2643,-32
2644,-52
2645,-82
2646,134
2647,-32
2648,-62
2649,-52
2650,-52
2651,-92
2652,-52
2653,-42
2654,13
2655,-47
2656,-7
2657,-57
2658,-87
2659,-77
2660,-7
2661,-52
2662,-7
2663,-57
2664,-57
2665,-62
2666,-87
2667,-77
2668,-32
2669,-17
2670,-77
2671,23
2672,3
2673,-62
2674,9470
2675,-52
2676,-12
2677,-2
2678,-77
2679,-62
2680,-52
2681,13
2682,-72
2683,3
2684,-82
2685,-52
2686,-32
2687,3
2688,3
2689,5214
2690,-33
2691,-82
2692,-22
2693,418
2694,-57
2695,8
2696,-2
2697,-17
2698,-43
2699,-42
2700,408
2701,-82
2702,896
2703,-47
2704,5269
2705,-22
2706,-67
2707,-32
2708,-67
2709,-67
2710,-77
2711,-62
2712,-42
2713,388
2714,5797
2715,-47
2716,532
2717,4335
2718,-77
2719,-62
2720,9460
2721,-62
2722,-32
2723,-32
2724,-42
2725,-7
2726,-42
2727,-32
2728,-47
2729,582
2730,-92
2731,-67
2732,-37
2733,-82
