Episode,Reward
940,23
941,-12
942,58
943,23
944,43
945,28
946,43
947,73
948,-67
949,13
950,18
951,-87
952,-2
953,-17
954,-27
955,58
956,33
957,-32
958,-82
959,53
960,-47
961,-97
962,58
963,-22
964,68
965,3
966,112
967,33
968,48
969,-12
970,83
971,147
972,38
973,38
974,-102
975,58
976,33
977,48
978,23
979,68
980,53
981,53
982,-52
983,-92
984,-27
985,-2
986,-82
987,33
988,-87
989,58
990,-97
991,58
992,-62
993,-92
994,33
995,28
996,-92
997,-97
998,-97
999,53
1000,43
1001,83
1002,98
1003,33
1004,-87
1005,63
1006,83
1007,93
1008,158
1009,38
1010,-72
1011,-87
1012,73
1013,53
1014,33
1015,-87
1016,33
1017,8
1018,-102
1019,-72
1020,-92
1021,-7
1022,-87
1023,18
1024,23
1025,23
1026,-72
1027,-102
1028,28
1029,28
1030,33
1031,23
1032,28
1033,23
1034,-82
1035,13
1036,43
1037,-77
1038,43
1039,38
1040,-92
1041,-82
1042,-82
1043,28
1044,38
1045,48
1046,-72
1047,-2
1048,13
1049,-82
1050,33
1051,33
1052,-97
1053,-27
1054,3
1055,-72
1056,-12
1057,33
1058,43
1059,28
1060,18
1061,8
1062,-22
1063,-7
1064,-52
1065,13
1066,-97
1067,-47
1068,-72
1069,18
1070,28
1071,-67
1072,-27
1073,63
1074,-47
1075,18
1076,53
1077,-77
1078,-32
1079,48
1080,13
1081,48
1082,-7
1083,3
1084,-27
1085,88
1086,28
1087,-47
1088,-22
1089,13
1090,-27
1091,-77
1092,-77
1093,23
1094,-17
1095,-62
1096,23
1097,-77
1098,3
1099,18
1100,3
1101,-12
1102,73
1103,83
1104,8
1105,-77
1106,23
1107,-57
1108,-62
1109,43
1110,28
1111,-67
1112,73
1113,48
1114,-57
1115,28
1116,58
1117,-12
1118,-67
1119,-87
1120,18
1121,58
1122,48
1123,58
1124,-77
1125,-92
1126,-42
1127,-27
1128,-42
1129,28
1130,-67
1131,-62
1132,-7
1133,-2
1134,-12
1135,23
1136,-72
1137,38
1138,3
1139,18
1140,38
1141,-2
1142,-82
1143,48
1144,-32
1145,68
1146,68
1147,-7
1148,3
1149,18
1150,-12
1151,43
1152,-57
1153,-12
1154,-82
1155,18
1156,-27
1157,3
1158,-42
1159,53
1160,-12
1161,3
1162,-37
1163,38
1164,-32
1165,-7
1166,-12
1167,18
1168,38
1169,-2
1170,48
1171,43
1172,43
1173,58
1174,-7
1175,63
1176,-12
1177,-92
1178,-7
1179,18
1180,83
1181,-52
1182,-87
1183,33
1184,-27
1185,-47
1186,28
1187,68
1188,-32
1189,28
1190,-32
1191,28
1192,-77
1193,-2
1194,123
1195,38
1196,3
1197,236
1198,53
1199,-27
1200,-72
1201,63
1202,-82
1203,-82
1204,-37
1205,-17
1206,8
1207,53
1208,-2
1209,-67
1210,8
1211,18
1212,33
1213,-27
1214,-7
1215,53
1216,8
1217,-12
1218,-47
1219,122
1220,163
1221,69
1222,-88
1223,-53
1224,-52
1225,-3
1226,-78
1227,53
1228,38
1229,100
1230,48
1231,183
1232,108
1233,13
1234,-12
1235,-87
1236,28
1237,-27
1238,23
1239,33
1240,-17
1241,38
1242,3
1243,43
1244,33
1245,73
1246,18
1247,58
1248,-42
1249,48
1250,33
1251,43
1252,-52
1253,-67
1254,83
1255,-17
1256,-52
1257,-72
1258,58
1259,-32
1260,-22
1261,3
1262,-77
1263,68
1264,-12
1265,-27
1266,103
1267,3
1268,63
1269,78
1270,-22
1271,-12
1272,28
1273,48
1274,83
1275,58
1276,33
1277,88
1278,-67
1279,48
1280,123
1281,88
1282,-57
1283,-32
1284,68
1285,38
1286,28
1287,23
1288,98
1289,58
1290,43
1291,133
1292,58
1293,-17
1294,-2
1295,-32
1296,-37
1297,-2
1298,63
1299,58
1300,-2
1301,68
1302,108
1303,-17
1304,28
1305,138
1306,68
1307,43
1308,78
1309,53
1310,148
1311,133
1312,113
1313,78
1314,13
1315,103
1316,38
1317,118
1318,98
1319,103
1320,113
1321,-57
1322,43
1323,-12
1324,53
1325,38
1326,18
1327,-52
1328,83
1329,23
1330,-47
1331,143
1332,128
1333,118
1334,38
1335,138
1336,43
1337,83
1338,63
1339,33
1340,78
1341,33
1342,78
1343,58
1344,3
1345,48
1346,-7
1347,-2
1348,78
1349,18
1350,48
1351,13
1352,88
1353,23
1354,-37
1355,103
1356,3
1357,78
1358,148
1359,78
1360,18
1361,8
1362,68
1363,-12
1364,78
1365,23
1366,88
1367,-47
1368,98
1369,168
1370,118
1371,118
1372,43
1373,28
1374,222
1375,3
1376,-12
1377,-52
1378,-42
1379,192
1380,128
1381,138
1382,137
1383,-2
1384,48
1385,153
1386,203
1387,138
1388,138
1389,142
1390,13
1391,137
1392,-52
1393,127
1394,18
1395,33
1396,163
1397,123
1398,118
1399,13
1400,240
1401,88
1402,178
1403,113
1404,98
1405,202
1406,73
1407,8
1408,225
1409,98
1410,-12
1411,88
1412,78
1413,148
1414,43
1415,148
1416,188
1417,28
1418,188
1419,258
1420,287
1421,300
1422,133
1423,168
1424,153
1425,240
1426,-12
1427,199
1428,108
1429,261
1430,298
1431,316
1432,121
1433,212
1434,108
1435,217
1436,210
1437,305
1438,250
1439,138
1440,240
1441,364
1442,310
1443,296
1444,138
1445,279
1446,289
1447,246
1448,291
1449,254
1450,326
1451,322
1452,327
1453,142
1454,28
1455,222
1456,282
1457,305
1458,761
1459,172
1460,178
1461,279
1462,180
1463,321
1464,225
1465,306
1466,162
1467,280
1468,166
1469,302
1470,-2
1471,23
1472,13
1473,218
1474,214
1475,192
1476,226
1477,174
1478,127
1479,229
1480,252
1481,182
1482,354
1483,220
1484,193
1485,18
1486,265
1487,202
1488,349
1489,344
1490,298
1491,218
1492,58
1493,246
1494,83
1495,279
1496,269
1497,188
1498,202
1499,-2
1500,8
1501,306
1502,13
1503,316
1504,298
1505,243
1506,23
1507,28
1508,23
1509,13
1510,98
1511,292
1512,280
1513,-57
1514,292
1515,147
1516,292
1517,306
1518,264
1519,28
1520,298
1521,513
1522,293
1523,-62
1524,-22
1525,-57
1526,-42
1527,238
1528,-72
1529,-12
1530,-17
1531,328
1532,-17
1533,-22
1534,233
1535,-57
1536,-22
1537,265
1538,-32
1539,-27
1540,18
1541,-47
1542,-52
1543,-32
1544,-22
1545,-12
1546,-62
1547,304
1548,-37
1549,-27
1550,251
1551,-27
1552,-57
1553,-22
1554,-32
1555,-37
1556,-27
1557,18
1558,399
1559,222
1560,-27
1561,263
1562,248
1563,143
1564,-87
1565,168
1566,23
1567,-32
1568,28
1569,-42
1570,-32
1571,123
1572,58
1573,218
1574,222
1575,-72
1576,178
1577,213
1578,349
1579,78
1580,248
1581,254
1582,-47
1583,-47
1584,-47
1585,-47
1586,253
1587,-52
1588,-27
1589,249
1590,192
1591,153
1592,173
1593,23
1594,221
1595,-17
1596,-12
1597,162
1598,276
1599,212
1600,133
1601,168
1602,8
1603,3
1604,-22
1605,-42
1606,53
1607,163
1608,-47
1609,277
1610,63
1611,88
1612,217
1613,88
1614,143
1615,-42
1616,168
1617,202
1618,143
1619,-32
1620,207
1621,219
1622,178
1623,153
1624,163
1625,108
1626,128
1627,163
1628,197
1629,163
1630,168
1631,208
1632,-12
1633,123
1634,178
1635,-22
1636,188
1637,23
1638,53
1639,173
1640,88
1641,-7
1642,198
1643,108
1644,63
1645,13
1646,192
1647,-32
1648,58
1649,113
1650,68
1651,173
1652,28
1653,183
1654,173
1655,78
1656,138
1657,178
1658,173
1659,43
1660,-37
1661,98
1662,128
1663,163
1664,198
1665,178
1666,73
1667,128
1668,187
1669,178
1670,143
1671,168
1672,143
1673,183
1674,138
1675,207
1676,232
1677,118
1678,63
1679,173
1680,298
1681,178
1682,198
1683,193
1684,28
1685,158
1686,209
1687,152
1688,33
1689,276
1690,152
1691,38
1692,128
1693,163
1694,148
1695,58
1696,38
1697,133
1698,163
1699,193
1700,248
1701,153
1702,-82
1703,93
1704,252
1705,95
1706,-42
1707,58
1708,193
1709,-27
1710,143
1711,143
1712,-72
1713,249
1714,262
1715,212
1716,178
1717,143
1718,258
1719,138
1720,148
1721,88
1722,53
1723,183
1724,-57
1725,163
1726,192
1727,-87
1728,173
1729,202
1730,227
1731,162
1732,113
1733,137
1734,163
1735,98
1736,192
1737,178
1738,-17
1739,187
1740,241
1741,301
1742,193
1743,170
1744,173
1745,148
1746,93
1747,88
1748,183
1749,252
1750,148
1751,203
1752,173
1753,246
1754,-32
1755,13
1756,3
1757,118
1758,-52
1759,-47
1760,108
1761,163
1762,178
1763,38
1764,271
1765,178
1766,178
1767,188
1768,133
1769,148
1770,217
1771,240
1772,133
1773,73
1774,148
1775,123
1776,190
1777,172
1778,173
1779,-42
1780,123
1781,193
1782,178
1783,182
1784,158
1785,182
1786,-37
1787,88
1788,-2
1789,58
1790,148
1791,182
1792,-38
1793,28
1794,128
1795,28
1796,78
1797,167
1798,128
1799,148
1800,193
1801,83
1802,108
1803,123
1804,188
1805,83
1806,-32
1807,163
1808,182
1809,153
1810,118
1811,178
1812,188
1813,257
1814,103
1815,43
1816,178
1817,188
1818,118
1819,68
1820,183
1821,98
1822,68
1823,173
1824,256
1825,98
1826,138
1827,108
1828,208
1829,103
1830,-52
1831,188
1832,138
1833,148
1834,290
1835,152
1836,68
1837,220
1838,148
1839,58
1840,93
1841,193
1842,143
1843,103
1844,168
1845,148
1846,188
1847,23
1848,98
1849,178
1850,128
1851,118
1852,218
1853,-22
1854,256
1855,173
1856,133
1857,193
1858,58
1859,178
1860,133
1861,203
1862,220
1863,208
1864,183
1865,178
1866,202
1867,188
1868,128
1869,244
1870,108
1871,178
1872,113
1873,148
1874,98
1875,193
1876,183
1877,212
1878,229
1879,148
1880,158
1881,197
1882,188
1883,162
1884,188
1885,158
1886,148
1887,227
1888,198
1889,158
1890,244
1891,103
1892,178
1893,-42
1894,232
1895,173
1896,168
1897,128
1898,118
1899,182
1900,172
1901,206
1902,168
1903,28
1904,138
1905,118
1906,188
1907,-12
1908,197
1909,236
1910,222
1911,281
1912,118
1913,128
1914,137
1915,202
1916,242
1917,174
1918,274
1919,153
1920,252
1921,241
1922,218
1923,254
1924,257
1925,103
1926,207
1927,212
1928,245
1929,-17
1930,207
1931,238
1932,198
1933,222
1934,245
1935,244
1936,193
1937,192
1938,218
1939,193
1940,296
1941,213
1942,202
1943,214
1944,256
1945,197
1946,148
1947,157
1948,212
1949,248
1950,212
1951,158
1952,193
1953,249
1954,192
1955,88
1956,-2
1957,158
1958,168
1959,-82
1960,58
1961,212
1962,93
1963,-2
1964,123
1965,167
1966,128
1967,218
1968,193
1969,53
1970,192
1971,252
1972,43
1973,189
1974,118
1975,138
1976,-32
1977,205
1978,247
1979,-47
1980,98
1981,209
1982,88
1983,217
1984,123
1985,183
1986,-27
1987,108
1988,252
1989,118
1990,180
1991,63
1992,103
1993,68
1994,68
1995,143
1996,143
1997,187
1998,147
1999,143
2000,173
2001,234
2002,93
2003,93
2004,113
2005,103
2006,123
2007,88
2008,147
2009,229
2010,163
2011,133
2012,232
2013,167
2014,212
2015,148
2016,58
2017,202
2018,193
2019,138
2020,188
2021,153
2022,143
2023,157
2024,152
2025,168
2026,63
2027,18
2028,-2
2029,33
2030,83
2031,178
2032,163
2033,-72
2034,158
2035,-82
2036,-17
2037,128
2038,63
2039,144
2040,127
2041,178
2042,349
2043,133
2044,153
2045,8
2046,83
2047,219
2048,168
2049,178
2050,192
2051,198
2052,173
2053,63
2054,93
2055,219
2056,113
2057,202
2058,238
2059,143
2060,137
2061,140
2062,152
2063,133
2064,48
2065,113
2066,167
2067,58
2068,-52
2069,43
2070,53
2071,-62
2072,8
2073,63
2074,128
2075,-17
2076,58
2077,183
2078,93
2079,98
2080,158
2081,93
2082,158
2083,163
2084,173
2085,53
2086,178
2087,93
2088,163
2089,213
2090,98
2091,-12
2092,-57
2093,-92
2094,-72
2095,-97
2096,-42
2097,-57
2098,-62
2099,-92
2100,-32
2101,-97
2102,-57
2103,-37
2104,-57
2105,-97
2106,-77
2107,-92
2108,-87
2109,-72
2110,-17
2111,-77
2112,-92
2113,-37
2114,-92
2115,-92
2116,-87
2117,-67
2118,-67
2119,-17
2120,-47
2121,-92
2122,-102
2123,-12
2124,-97
2125,-57
2126,-52
2127,-82
2128,-52
2129,-62
2130,-77
2131,-82
2132,-32
2133,8
2134,-102
2135,-62
2136,-52
2137,-82
2138,-97
2139,-82
2140,-52
2141,-32
2142,-97
2143,13
2144,-77
2145,-92
2146,-72
2147,13
2148,-32
2149,-7
2150,33
2151,-37
2152,8
2153,-92
2154,3
2155,8
2156,-17
2157,-7
2158,-92
2159,-52
2160,-12
2161,-67
2162,-92
2163,-87
2164,-77
2165,3
2166,-92
2167,-47
2168,-62
2169,-82
2170,-57
2171,163
2172,-2
2173,-82
2174,-82
2175,-52
2176,-42
2177,-27
2178,147
2179,123
2180,-97
2181,-7
2182,-77
2183,-12
2184,-7
2185,-32
2186,-102
2187,-82
2188,-82
2189,-22
2190,-32
2191,-32
2192,133
2193,-92
2194,43
2195,163
2196,-57
2197,-27
2198,-82
2199,167
2200,-32
2201,-77
2202,83
2203,143
2204,33
2205,28
2206,-37
2207,-12
2208,-12
2209,163
2210,133
2211,143
2212,-12
2213,118
2214,128
2215,33
2216,133
2217,-97
2218,-92
2219,28
2220,152
2221,-37
2222,-87
2223,128
2224,112
2225,-92
2226,88
2227,-27
2228,188
2229,153
2230,118
2231,-47
2232,58
2233,-82
2234,143
2235,48
2236,187
2237,178
2238,78
2239,43
2240,152
2241,-62
2242,-97
2243,152
2244,-92
2245,178
2246,158
2247,73
2248,142
2249,202
2250,188
2251,63
2252,133
2253,188
2254,192
2255,183
2256,-32
2257,-92
2258,163
2259,-92
2260,-42
2261,168
2262,-57
2263,-92
2264,-102
2265,38
2266,18
2267,98
2268,250
2269,284
2270,223
2271,218
2272,182
2273,-47
2274,-42
2275,168
2276,-2
2277,173
2278,138
2279,-62
2280,-57
2281,8
2282,138
2283,187
2284,-62
2285,229
2286,83
2287,-97
2288,-87
2289,23
2290,28
2291,163
2292,-37
2293,-27
2294,286
2295,-32
2296,-52
2297,33
2298,-32
2299,-47
2300,73
2301,152
2302,183
2303,93
2304,-47
2305,-27
2306,-52
2307,-12
2308,250
2309,-22
2310,-22
2311,-32
2312,163
2313,163
2314,-102
2315,98
2316,-102
2317,-22
2318,-87
2319,113
2320,157
2321,-62
2322,-97
2323,-102
2324,175
2325,-97
2326,207
2327,178
2328,158
2329,-92
2330,-22
2331,142
2332,179
2333,-57
2334,-92
2335,13
2336,183
2337,-47
2338,-47
2339,-87
2340,-67
2341,-52
2342,-37
2343,-67
2344,-62
2345,-87
2346,-57
2347,-57
2348,-42
2349,-27
2350,-57
2351,-17
2352,-27
2353,-47
2354,-92
2355,-67
2356,-92
2357,-87
2358,3
2359,59
2360,13
2361,-87
2362,-47
2363,-52
2364,-57
2365,38
2366,167
2367,158
2368,227
2369,169
2370,290
2371,-32
2372,193
2373,195
2374,138
2375,212
2376,172
2377,-37
2378,182
2379,-82
2380,-32
2381,42
2382,-52
2383,-42
2384,33
2385,-42
2386,-12
2387,-42
2388,-67
2389,-27
2390,-37
2391,210
2392,147
2393,78
2394,126
2395,147
2396,-27
2397,-82
2398,214
2399,261
2400,172
2401,214
2402,78
2403,160
2404,8
2405,-62
2406,-12
2407,-2
2408,88
2409,-42
2410,93
2411,-42
2412,-7
2413,-17
2414,-42
2415,-62
2416,93
2417,-57
2418,97
2419,-72
2420,199
2421,-42
2422,-47
2423,-47
2424,3
2425,114
2426,-7
2427,-32
2428,-37
2429,-47
2430,143
2431,3
2432,128
2433,166
2434,122
2435,-22
2436,-62
2437,164
2438,78
2439,23
2440,204
2441,168
2442,33
2443,100
2444,-47
2445,48
2446,-62
2447,118
2448,108
2449,-52
2450,-72
2451,-2
2452,23
2453,208
2454,168
2455,-52
2456,88
2457,-27
2458,-22
2459,68
2460,235
2461,-42
2462,167
2463,118
2464,-42
2465,3
2466,178
2467,-57
2468,-42
2469,18
2470,3
2471,90
2472,-57
2473,-72
2474,98
2475,-42
2476,53
2477,18
2478,-27
2479,-52
2480,-62
2481,143
2482,-32
2483,138
2484,-7
2485,78
2486,173
2487,143
2488,43
2489,-62
2490,48
2491,228
2492,148
2493,-42
2494,3
2495,53
2496,-2
2497,18
2498,18
2499,68
2500,13
2501,23
2502,23
2503,140
2504,8
2505,-2
2506,113
2507,82
2508,68
2509,43
2510,172
2511,23
2512,18
2513,18
2514,88
2515,-22
2516,128
2517,33
2518,48
2519,150
2520,68
2521,202
2522,64
2523,103
2524,-12
2525,83
2526,72
2527,168
2528,189
2529,93
2530,211
2531,98
2532,182
2533,28
2534,242
2535,-2
2536,228
2537,229
2538,190
2539,209
2540,123
2541,128
2542,68
2543,53
2544,138
2545,33
2546,28
2547,143
2548,143
2549,-37
2550,108
2551,-22
2552,93
2553,-27
2554,-27
2555,113
2556,68
2557,133
2558,153
2559,143
2560,28
2561,143
2562,113
2563,73
2564,-52
2565,-42
2566,-42
2567,83
2568,58
2569,58
2570,23
2571,-2
2572,168
2573,8
2574,88
2575,123
2576,162
2577,53
2578,173
2579,-22
2580,58
2581,187
2582,192
2583,73
2584,18
2585,183
2586,48
2587,192
2588,163
2589,118
2590,128
2591,133
2592,178
2593,-62
2594,128
2595,8
2596,-62
2597,187
2598,163
2599,8
2600,163
2601,3
2602,173
2603,-2
2604,-32
2605,163
2606,73
2607,88
2608,63
2609,78
2610,-2
2611,58
2612,63
2613,258
2614,123
2615,-22
2616,3
2617,53
2618,163
2619,183
2620,294
2621,78
2622,103
2623,277
2624,128
2625,163
2626,83
2627,78
2628,429
2629,113
2630,23
2631,-17
2632,88
2633,93
2634,510
2635,-27
2636,170
2637,500
2638,157
2639,205
2640,138
2641,522
2642,150
2643,52
2644,232
2645,234
2646,279
2647,394
2648,160
2649,128
2650,512
2651,440
2652,148
2653,108
2654,178
2655,419
2656,265
2657,88
2658,185
2659,33
2660,324
2661,63
2662,324
2663,123
2664,296
2665,8
2666,344
2667,13
2668,249
2669,207
2670,-17
2671,103
2672,143
2673,48
2674,75
2675,123
2676,223
2677,168
2678,203
2679,168
2680,142
2681,33
2682,53
2683,157
2684,58
2685,63
2686,188
2687,38
2688,48
2689,201
2690,63
2691,103
2692,199
2693,43
2694,364
2695,168
2696,369
2697,8
2698,349
2699,72
2700,429
2701,359
2702,23
2703,189
2704,212
2705,93
2706,43
2707,394
2708,203
2709,193
2710,221
2711,217
2712,189
2713,194
2714,33
2715,93
2716,242
2717,334
2718,252
2719,404
2720,490
2721,201
2722,452
2723,200
2724,67
2725,63
2726,138
2727,193
2728,198
2729,329
2730,230
2731,665
2732,287
2733,858
2734,197
2735,1161
2736,197
2737,184
2738,189
2739,503
2740,28
2741,23
2742,334
2743,593
2744,424
2745,58
2746,369
2747,239
2748,276
2749,317
2750,304
2751,182
2752,339
2753,404
2754,68
2755,103
2756,153
2757,48
2758,533
2759,416
2760,133
2761,140
2762,88
2763,48
2764,73
2765,53
2766,-87
2767,-67
2768,42
2769,140
2770,103
2771,234
2772,-32
2773,108
2774,420
2775,-17
2776,107
2777,-57
2778,-102
2779,8
2780,398
2781,259
2782,146
2783,38
2784,-7
2785,-32
